predicted_sideslip,id
1.0306429,44648
1.0328946,44649
0.94471794,44650
0.85086703,44651
0.8700804,44652
0.74259263,44653
0.6894273,44654
0.6941239,44655
0.78875196,44656
0.7861301,44657
0.8267635,44658
0.8570727,44659
0.92843175,44660
0.99953145,44661
1.1160764,44662
1.1141311,44663
1.0078181,44664
0.89611685,44665
0.8576324,44666
0.93059796,44667
0.8672752,44668
0.91384387,44669
0.85068077,44670
0.827177,44671
0.7590559,44672
0.82107353,44673
0.75740486,44674
0.7534645,44675
0.708845,44676
0.7466745,44677
0.73079854,44678
0.711015,44679
0.7443568,44680
0.7795817,44681
0.8056915,44682
0.7589144,44683
0.7150728,44684
0.7690285,44685
0.76772815,44686
0.8437532,44687
0.87343985,44688
0.9283184,44689
0.9147114,44690
0.93268615,44691
1.0934359,44692
1.1348294,44693
1.1770631,44694
1.1605287,44695
1.1303041,44696
1.2065994,44697
1.2031912,44698
1.2813696,44699
1.1957805,44700
1.1886628,44701
1.1035458,44702
0.9982099,44703
1.0211025,44704
0.966491,44705
1.0334146,44706
1.0932573,44707
0.97370595,44708
1.0156016,44709
1.0010267,44710
0.86891645,44711
0.83959866,44712
0.80806714,44713
0.7875918,44714
0.7466463,44715
0.73250383,44716
0.69524294,44717
0.68091655,44718
0.6302368,44719
0.56906945,44720
0.512104,44721
0.4719688,44722
0.4314075,44723
0.3913549,44724
0.37092245,44725
0.28223485,44726
0.26707104,44727
0.2857324,44728
0.21253327,44729
0.19691405,44730
0.18177561,44731
0.12765817,44732
0.10645737,44733
0.08364835,44734
0.04048026,44735
0.066706166,44736
0.047499117,44737
0.05098146,44738
0.07015211,44739
0.093524486,44740
0.09523627,44741
0.106432945,44742
0.109470636,44743
0.12796362,44744
0.08038645,44745
0.064916976,44746
0.03139286,44747
0.015171438,44748
-0.013865811,44749
-0.0463171,44750
-0.05916937,44751
-0.0099484855,44752
0.015501898,44753
-0.027761519,44754
-0.009396219,44755
-0.063573755,44756
-0.13978866,44757
-0.092105046,44758
-0.044120397,44759
-0.010384445,44760
-0.022861747,44761
-0.0067695053,44762
-0.028917314,44763
-0.014842234,44764
0.0026382545,44765
0.0030524598,44766
0.038129225,44767
0.07371745,44768
0.09595312,44769
0.08528953,44770
0.054900136,44771
0.078593,44772
0.11292365,44773
0.051985335,44774
0.03281872,44775
0.029704781,44776
0.038366117,44777
0.02951063,44778
0.03003708,44779
0.019580888,44780
0.024528528,44781
-0.011840948,44782
0.076869264,44783
0.054606743,44784
0.057719745,44785
0.122299336,44786
0.11343218,44787
0.10116122,44788
0.10810427,44789
0.08931601,44790
0.14222933,44791
0.14290285,44792
0.14659807,44793
0.13724461,44794
0.1084472,44795
0.14100991,44796
0.13103437,44797
0.14508957,44798
0.13240968,44799
0.15282515,44800
0.13680482,44801
0.14070615,44802
0.13445807,44803
0.10056623,44804
0.11329564,44805
0.093927935,44806
0.10402409,44807
0.114289895,44808
0.14963295,44809
0.10260722,44810
0.09668815,44811
0.10403575,44812
0.12446367,44813
0.13326408,44814
0.10801837,44815
0.11829681,44816
0.16579828,44817
0.16202436,44818
0.12690887,44819
0.12256181,44820
0.11582749,44821
0.1110678,44822
0.09209659,44823
0.066440344,44824
0.05104823,44825
0.029699795,44826
0.08667777,44827
0.13024859,44828
0.10743789,44829
0.05453425,44830
0.13538289,44831
0.11367882,44832
0.057454515,44833
0.044131916,44834
0.010569955,44835
0.033362936,44836
-0.003236071,44837
0.038445912,44838
-0.00027289774,44839
-0.03358419,44840
0.072441824,44841
0.03789206,44842
0.020487163,44843
-0.0046659666,44844
0.026737206,44845
0.042924203,44846
0.05698161,44847
0.055527333,44848
0.11037085,44849
0.08062787,44850
0.0037395381,44851
-0.023635736,44852
-0.007932919,44853
-0.006951196,44854
-0.04259206,44855
-0.06644947,44856
-0.049806345,44857
-0.017980583,44858
-0.022087973,44859
-0.027943319,44860
-0.0032276844,44861
0.058524974,44862
0.052660115,44863
0.0047415337,44864
-0.0002314051,44865
-0.039034884,44866
-0.07060735,44867
-0.080266796,44868
-0.12897973,44869
-0.14834253,44870
-0.11997288,44871
-0.11832318,44872
-0.18663742,44873
-0.13626198,44874
-0.11404716,44875
-0.052114896,44876
-0.06826714,44877
-0.069457024,44878
-0.11484913,44879
-0.17139952,44880
-0.15611944,44881
-0.101770766,44882
-0.04399388,44883
0.016848883,44884
-0.041582394,44885
0.008396368,44886
0.069778696,44887
0.13146989,44888
0.114721775,44889
0.1234349,44890
0.17038378,44891
0.17269985,44892
0.19412631,44893
0.1751945,44894
0.18984228,44895
0.20030455,44896
0.22740898,44897
0.21369413,44898
0.15819904,44899
0.1859797,44900
0.17469423,44901
0.16591838,44902
0.20687376,44903
0.24994813,44904
0.23482296,44905
0.18507996,44906
0.18150641,44907
0.15329632,44908
0.1468001,44909
0.14726801,44910
0.1004898,44911
0.17077366,44912
0.120682955,44913
0.08764587,44914
0.09822969,44915
0.06415173,44916
0.07674573,44917
0.029490229,44918
0.049015515,44919
0.045119204,44920
0.061552282,44921
0.093973786,44922
0.07993092,44923
0.07964345,44924
0.026176712,44925
0.010312297,44926
0.03245116,44927
0.10189038,44928
0.7417376,44929
0.6711166,44930
0.5513111,44931
0.4598815,44932
0.43846264,44933
0.315495,44934
0.26014253,44935
0.2222055,44936
0.15230918,44937
0.098719634,44938
0.022420015,44939
-0.012431113,44940
-0.08193545,44941
-0.12924293,44942
-0.20393004,44943
-0.3549369,44944
-0.39863816,44945
-0.4811252,44946
-0.5963617,44947
-0.75196284,44948
-0.8267626,44949
-0.8897545,44950
-0.84254587,44951
-0.8528814,44952
-0.7648891,44953
-0.69925255,44954
-0.67607874,44955
-0.6272241,44956
-0.63625795,44957
-0.59433776,44958
-0.5724458,44959
-0.5898611,44960
-0.70038223,44961
-0.8270541,44962
-0.85233337,44963
-0.8654119,44964
-1.0497402,44965
-1.0189255,44966
-1.0819951,44967
-1.1693074,44968
-1.2810897,44969
-1.2892221,44970
-1.4097424,44971
-1.3833374,44972
-1.4061753,44973
-1.3575213,44974
-1.4343092,44975
-1.408078,44976
-1.4339118,44977
-1.3638175,44978
-1.4424828,44979
-1.3970531,44980
-1.2951018,44981
-1.2706418,44982
-1.2208061,44983
-1.2551818,44984
-1.2483478,44985
-1.1723543,44986
-1.1029779,44987
-1.0781732,44988
-1.1133679,44989
-1.0935247,44990
-1.041429,44991
-0.98819625,44992
-0.88417643,44993
-0.88026583,44994
-0.84144896,44995
-0.82823426,44996
-0.8113539,44997
-0.82396656,44998
-0.82879806,44999
-0.8265849,45000
-0.82038456,45001
-0.8885462,45002
-0.90616983,45003
-1.0186304,45004
-1.0212615,45005
-1.0204337,45006
-1.0101724,45007
-0.9782647,45008
-1.001445,45009
-0.9604381,45010
-0.98902357,45011
-1.0288721,45012
-0.966303,45013
-0.8432568,45014
-0.8030831,45015
-0.7283306,45016
-0.6809133,45017
-0.74780613,45018
-0.66887033,45019
-0.6735402,45020
-0.698295,45021
-0.6783679,45022
-0.6161243,45023
-0.5195298,45024
-0.43783394,45025
-0.34880608,45026
-0.2722704,45027
-0.24154909,45028
-0.3102089,45029
-0.23412055,45030
-0.2650845,45031
-0.14039677,45032
-0.08916449,45033
0.068066046,45034
0.02905541,45035
0.058911253,45036
0.0047108806,45037
-0.0063332147,45038
-0.08418492,45039
-0.11862551,45040
-0.14581741,45041
-0.169594,45042
-0.18335406,45043
-0.1526364,45044
-0.14818488,45045
-0.12922826,45046
-0.08534793,45047
-0.09119644,45048
-0.11221326,45049
-0.075171866,45050
-0.081656136,45051
-0.08145485,45052
-0.0102872765,45053
0.012224031,45054
0.066117965,45055
0.056701813,45056
0.03633741,45057
0.08749071,45058
0.07639103,45059
0.046323415,45060
0.01642721,45061
-0.036486227,45062
-0.032351673,45063
-0.047184054,45064
-0.12294143,45065
-0.13396093,45066
-0.12018768,45067
-0.110334076,45068
-0.08845782,45069
-0.1234832,45070
-0.12425145,45071
-0.13046493,45072
-0.1314401,45073
-0.15633596,45074
-0.10523159,45075
-0.14555939,45076
-0.1464151,45077
-0.08324398,45078
-0.10109386,45079
-0.09979539,45080
-0.15295638,45081
-0.15506008,45082
-0.17488863,45083
-0.2202619,45084
-0.25417486,45085
-0.2885401,45086
-0.2898955,45087
-0.32809103,45088
-0.4227164,45089
-0.5475691,45090
-0.5951922,45091
-0.730239,45092
-0.8785737,45093
-1.0733427,45094
-1.2525939,45095
-1.4503404,45096
-1.5922209,45097
-1.6106727,45098
-1.7834136,45099
-1.9205143,45100
-1.9471343,45101
-2.1446214,45102
-2.2430062,45103
-2.2094417,45104
-2.2415452,45105
-2.1371565,45106
-2.2005124,45107
-2.1335123,45108
-1.9932816,45109
-1.9481773,45110
-1.8843217,45111
-1.7833544,45112
-1.747235,45113
-1.753025,45114
-1.5776473,45115
-1.5738217,45116
-1.4716239,45117
-1.3743659,45118
-1.3141053,45119
-1.3231055,45120
-1.3119924,45121
-1.3467405,45122
-1.3444406,45123
-1.3337252,45124
-1.308115,45125
-1.2759525,45126
-1.2238575,45127
-1.3883985,45128
-1.5773551,45129
-1.6888071,45130
-1.8923067,45131
-1.9671906,45132
-2.1645663,45133
-2.2304688,45134
-2.403488,45135
-2.4617004,45136
-2.680976,45137
-2.8533416,45138
-2.9753225,45139
-2.9525104,45140
-2.9794202,45141
-2.9096487,45142
-2.6898599,45143
-2.5182168,45144
-2.2744415,45145
-1.9281954,45146
-1.5129997,45147
-1.1468457,45148
-0.88315356,45149
-0.68400043,45150
-0.548434,45151
-0.3354197,45152
-0.25066262,45153
-0.2907533,45154
-0.19597323,45155
-0.12502517,45156
-0.14640121,45157
-0.17348571,45158
-0.21265125,45159
-0.23196976,45160
-0.24082312,45161
-0.33431998,45162
-0.49267438,45163
-0.59101605,45164
-0.7188909,45165
-0.7393456,45166
-0.84840316,45167
-0.9373587,45168
-1.0008245,45169
-1.0070482,45170
-1.0158972,45171
-1.0104376,45172
-1.0356224,45173
-0.9459889,45174
-0.9570625,45175
-0.84142023,45176
-0.7463424,45177
-0.69946194,45178
-0.68212306,45179
-0.69519645,45180
-0.64590734,45181
-0.6483122,45182
-0.60531497,45183
-0.5808593,45184
-0.6006001,45185
-0.5480807,45186
-0.57657504,45187
-0.577455,45188
-0.5592986,45189
-0.48463947,45190
-0.45948893,45191
-0.4591265,45192
-0.39532238,45193
-0.43371665,45194
-0.39322534,45195
-0.33123356,45196
-0.2526917,45197
-0.25892687,45198
-0.25453284,45199
-0.2410562,45200
-0.19091631,45201
-0.20484056,45202
-0.21051012,45203
-0.22952418,45204
-0.21481675,45205
-0.24055988,45206
-0.26540154,45207
-0.33074626,45208
-0.32147706,45209
-0.45391777,45210
-0.5973311,45211
-0.58475095,45212
-0.65847725,45213
-0.7952125,45214
-0.8105168,45215
-0.80175185,45216
-0.833998,45217
-0.90347797,45218
-0.92121756,45219
-0.9119456,45220
-0.9057253,45221
-0.9322711,45222
-0.9237545,45223
-0.9105955,45224
-0.8355389,45225
-0.7277524,45226
-0.71138746,45227
-0.6875258,45228
-0.68616307,45229
-0.70212585,45230
-0.57775146,45231
-0.60174793,45232
-0.64328164,45233
-0.6411575,45234
-0.65893555,45235
-0.62131715,45236
-0.63680947,45237
-0.727739,45238
-0.68936294,45239
-0.7655983,45240
-0.68038476,45241
-0.75717777,45242
-0.7182253,45243
-0.7022594,45244
-0.63396263,45245
-0.6527397,45246
-0.61754113,45247
-0.5818033,45248
-0.57380706,45249
-0.5742925,45250
-0.5664708,45251
-0.48424768,45252
-0.4748545,45253
-0.4708966,45254
-0.490517,45255
-0.47980642,45256
-0.4458416,45257
-0.42821088,45258
-0.43440694,45259
-0.46835694,45260
-0.5046205,45261
-0.44723228,45262
-0.42472684,45263
-0.43002027,45264
-0.39138517,45265
-0.35825884,45266
-0.32553425,45267
-0.2735087,45268
-0.2704349,45269
-0.28774372,45270
-0.27626842,45271
-0.31726927,45272
-0.2839812,45273
-0.2585675,45274
-0.27014953,45275
-0.34055507,45276
-0.2995266,45277
-0.22718921,45278
-0.20588735,45279
-0.2095281,45280
-0.18105994,45281
-0.118594326,45282
-0.08646471,45283
-0.08726513,45284
-0.06797571,45285
-0.036777783,45286
-0.022650782,45287
-0.025852878,45288
0.00988349,45289
0.025620524,45290
0.016167125,45291
-0.0052976636,45292
0.05818915,45293
0.055668656,45294
0.12410186,45295
0.1289117,45296
0.14185384,45297
0.17055103,45298
0.1809712,45299
0.118263125,45300
0.17889868,45301
0.17436698,45302
0.225085,45303
0.20315626,45304
0.20717707,45305
0.2410677,45306
0.19088653,45307
0.29549232,45308
0.32368946,45309
0.32892653,45310
0.30226198,45311
0.3331702,45312
0.3293358,45313
0.31912297,45314
0.3148374,45315
0.29927912,45316
0.27395886,45317
0.25350258,45318
0.25780842,45319
0.30733812,45320
0.28090864,45321
0.2686961,45322
0.25422874,45323
0.26178676,45324
0.25192702,45325
0.2639655,45326
0.2791721,45327
0.30172905,45328
0.28208834,45329
0.32053602,45330
0.30938062,45331
0.3202984,45332
0.27310392,45333
0.27036533,45334
0.26367995,45335
0.260113,45336
0.2712385,45337
0.268349,45338
0.27505568,45339
0.2948338,45340
0.2874419,45341
0.29344127,45342
0.2413208,45343
0.23716214,45344
0.2502128,45345
0.2816958,45346
0.31509796,45347
0.25568286,45348
0.28707364,45349
0.24727264,45350
0.22420499,45351
0.21847206,45352
0.2752052,45353
0.22379766,45354
0.18119517,45355
0.22489142,45356
0.18244685,45357
0.18933865,45358
0.22110027,45359
0.1944765,45360
0.23994796,45361
0.22662668,45362
0.24081388,45363
0.24455298,45364
0.26596662,45365
0.26139638,45366
0.19437861,45367
0.2249353,45368
0.18356155,45369
0.20058665,45370
0.2560891,45371
0.20646726,45372
0.25197762,45373
0.26094106,45374
0.22759911,45375
0.3241549,45376
0.2995964,45377
0.31095058,45378
0.3445705,45379
0.38931715,45380
0.38135126,45381
0.37152907,45382
0.33787283,45383
0.36292437,45384
0.39456654,45385
0.42973402,45386
0.3969343,45387
0.39892253,45388
0.38833058,45389
0.49199563,45390
0.45519912,45391
0.46381998,45392
0.51592004,45393
0.5457277,45394
0.5931218,45395
0.6724728,45396
0.7303408,45397
0.7365198,45398
0.6739676,45399
0.6265084,45400
0.6881489,45401
0.6503684,45402
0.62541753,45403
0.63266146,45404
0.6973019,45405
0.6879866,45406
0.6851067,45407
0.7136059,45408
0.72860724,45409
0.7791474,45410
0.8510789,45411
0.90152645,45412
0.93505013,45413
1.0289173,45414
1.1093527,45415
1.0653945,45416
1.1312289,45417
1.1391399,45418
1.2140129,45419
1.2742583,45420
1.2165023,45421
1.2190119,45422
1.2160405,45423
1.2296331,45424
1.226075,45425
1.2605611,45426
1.3342725,45427
1.3999316,45428
1.5232967,45429
1.7790302,45430
1.7996396,45431
1.949505,45432
2.1738648,45433
2.2080195,45434
2.3446186,45435
2.2936227,45436
2.441926,45437
2.3610606,45438
2.3026967,45439
2.1511397,45440
1.8662288,45441
1.30127,45442
0.8149081,45443
0.5639786,45444
0.37901497,45445
0.35356113,45446
0.30754566,45447
0.39459196,45448
0.49504104,45449
0.5645287,45450
0.6200243,45451
0.6907225,45452
0.7877186,45453
0.9240715,45454
1.0203636,45455
1.0565296,45456
1.1514257,45457
1.292289,45458
1.2866721,45459
1.4190183,45460
1.5503577,45461
1.6391407,45462
1.7235867,45463
1.85235,45464
1.9397112,45465
1.9828228,45466
2.026806,45467
2.0941262,45468
1.9582752,45469
1.6338066,45470
1.3113885,45471
0.8834015,45472
0.70133746,45473
0.69416517,45474
0.7278195,45475
0.8455588,45476
1.0312449,45477
1.1906134,45478
1.359051,45479
1.4724241,45480
1.6721097,45481
1.6845434,45482
1.8842503,45483
1.965992,45484
1.7678258,45485
1.645462,45486
1.4257644,45487
1.2464217,45488
1.2272547,45489
1.244964,45490
1.2839534,45491
1.4169434,45492
1.4482833,45493
1.5058594,45494
1.532968,45495
1.6338819,45496
1.7191464,45497
1.8076203,45498
1.8398124,45499
1.7454467,45500
1.7216362,45501
1.596462,45502
1.4948144,45503
1.5323671,45504
1.6418846,45505
1.8062885,45506
1.8483157,45507
1.9547179,45508
1.9549923,45509
2.0754611,45510
2.0492606,45511
2.0340316,45512
1.9124103,45513
1.5523705,45514
1.181111,45515
0.99666965,45516
0.85099924,45517
0.94355303,45518
1.0732605,45519
1.245076,45520
1.4199857,45521
1.5361344,45522
1.6197488,45523
1.7661384,45524
1.8623246,45525
1.9372609,45526
1.8369691,45527
1.6229064,45528
1.4004538,45529
1.172071,45530
1.0769581,45531
1.0870119,45532
0.9730418,45533
1.0102385,45534
0.97357285,45535
0.87190586,45536
0.8442195,45537
0.8927338,45538
0.83682865,45539
0.86085343,45540
0.8557689,45541
0.86653066,45542
0.9314001,45543
0.94540656,45544
1.0176501,45545
0.99418294,45546
1.0184134,45547
1.0047846,45548
0.9104815,45549
0.81062025,45550
0.7161457,45551
0.65666425,45552
0.6187163,45553
0.53936005,45554
0.49817526,45555
0.39209974,45556
0.3939671,45557
0.34291178,45558
0.32806036,45559
0.33807436,45560
0.24557775,45561
0.27345216,45562
0.3017796,45563
0.13722388,45564
0.12555568,45565
0.10260252,45566
0.05801844,45567
0.087238826,45568
0.048022114,45569
0.08934869,45570
0.05062948,45571
0.052174237,45572
0.057072647,45573
0.047424037,45574
0.107294865,45575
0.06622969,45576
0.08332838,45577
0.031427514,45578
0.08480557,45579
0.0028316611,45580
0.097108714,45581
0.07647845,45582
0.043283414,45583
0.053784315,45584
0.06120022,45585
0.1104571,45586
0.115288705,45587
0.080227144,45588
0.0768704,45589
0.09569855,45590
0.07926896,45591
0.077449396,45592
0.10882158,45593
0.117375545,45594
0.10412001,45595
0.0858359,45596
0.070888184,45597
0.045826398,45598
0.017186077,45599
0.009823797,45600
-0.058102887,45601
-0.12667263,45602
-0.15836348,45603
-0.11992629,45604
-0.08683237,45605
-0.08005213,45606
-0.03842438,45607
-0.027039843,45608
-0.04458975,45609
-0.060570683,45610
-0.06312692,45611
-0.059459142,45612
-0.09916373,45613
-0.058309954,45614
-0.08350518,45615
-0.120012246,45616
-0.1381596,45617
-0.08209699,45618
-0.113234326,45619
-0.12264089,45620
-0.08584194,45621
-0.07006576,45622
-0.028269349,45623
-0.060935777,45624
-0.065398894,45625
-0.06337003,45626
-0.08301595,45627
-0.057005703,45628
-0.06628826,45629
-0.033186637,45630
-0.020061454,45631
0.010677408,45632
-0.02945383,45633
-0.06320975,45634
-0.060386345,45635
-0.045987926,45636
-0.045761805,45637
-0.13361853,45638
-0.14497347,45639
-0.041594863,45640
-0.04872066,45641
-0.044160586,45642
-0.05882472,45643
-0.0344699,45644
-0.03597842,45645
-0.043857977,45646
-0.054520383,45647
-0.040860686,45648
-0.10073083,45649
-0.103274,45650
-0.06068767,45651
-0.075277716,45652
-0.0567696,45653
-0.03432636,45654
-0.014454297,45655
-0.0012061243,45656
-0.0019853641,45657
-0.023433892,45658
-0.0087709315,45659
0.05381571,45660
0.05765828,45661
0.09050064,45662
0.048271876,45663
0.11576935,45664
0.14079645,45665
0.20557824,45666
0.28279394,45667
0.37194028,45668
0.3848623,45669
0.5727941,45670
0.89333946,45671
0.9924669,45672
1.2328277,45673
1.2657375,45674
1.363447,45675
1.2632794,45676
1.2389289,45677
1.1222498,45678
1.1476458,45679
1.1349394,45680
1.1344078,45681
1.0978775,45682
1.0589592,45683
0.99248594,45684
0.94992536,45685
1.0356882,45686
1.0658181,45687
1.063604,45688
0.9570642,45689
1.0325582,45690
1.1792105,45691
1.3931714,45692
1.6108944,45693
1.7793695,45694
1.9009115,45695
1.9832375,45696
2.1456044,45697
2.2866967,45698
2.1969519,45699
2.2638118,45700
2.2113614,45701
2.0608165,45702
1.884845,45703
1.8128333,45704
1.7669929,45705
1.7746938,45706
1.8209484,45707
1.8430125,45708
1.9665904,45709
2.210463,45710
2.6519866,45711
2.9058127,45712
3.1082907,45713
3.2418444,45714
3.120921,45715
3.0412893,45716
3.013725,45717
2.8141098,45718
2.2553775,45719
1.7825463,45720
1.4181591,45721
1.0473669,45722
0.8176559,45723
0.64671624,45724
0.6409845,45725
0.55434793,45726
0.5443303,45727
0.58953017,45728
0.66434073,45729
0.833045,45730
1.0090032,45731
1.0642501,45732
1.1552633,45733
1.1607738,45734
1.2068684,45735
1.2415732,45736
1.2109412,45737
1.0430095,45738
0.8177208,45739
0.7342099,45740
0.6214131,45741
0.5266881,45742
0.46757138,45743
0.56298935,45744
0.57151866,45745
0.6064889,45746
0.69328034,45747
0.71938473,45748
0.70542926,45749
0.6880752,45750
0.6217114,45751
0.5195785,45752
0.39513195,45753
0.25074282,45754
0.20644505,45755
0.06249825,45756
-0.0548349,45757
-0.21347375,45758
-0.3599343,45759
-0.47699934,45760
-0.5125107,45761
-0.5882944,45762
-0.65823233,45763
-0.77892417,45764
-0.8677577,45765
-0.9810702,45766
-0.93796563,45767
-0.96202344,45768
-0.9658534,45769
-1.0826906,45770
-1.1867203,45771
-1.1879803,45772
-1.226291,45773
-1.2197536,45774
-1.2643653,45775
-1.2979008,45776
-1.5106666,45777
-1.470007,45778
-1.3066423,45779
-1.2178537,45780
-1.0746883,45781
-0.9254821,45782
-0.84423244,45783
-0.6954256,45784
-0.5473073,45785
-0.47125903,45786
-0.41412804,45787
-0.36562723,45788
-0.30195194,45789
-0.28384265,45790
-0.24229713,45791
-0.2124106,45792
-0.16998388,45793
-0.08872609,45794
0.030259473,45795
0.10515871,45796
0.19998918,45797
0.3136584,45798
0.47309646,45799
0.62931436,45800
0.7964605,45801
1.0225474,45802
1.0544575,45803
1.1125458,45804
1.1244394,45805
1.1653905,45806
1.1059949,45807
1.1120241,45808
1.089586,45809
1.0479339,45810
0.9341455,45811
0.9491076,45812
1.0200846,45813
1.1425285,45814
1.2435641,45815
1.4962287,45816
1.6542757,45817
1.7954,45818
2.0090725,45819
2.1014779,45820
2.381904,45821
2.2957788,45822
2.2937388,45823
2.2890341,45824
2.2805736,45825
2.3055587,45826
2.3075435,45827
2.2776823,45828
2.1834695,45829
1.9977729,45830
1.8323042,45831
1.7338941,45832
1.7375162,45833
1.7121451,45834
1.7705804,45835
1.7119234,45836
1.7387391,45837
1.7254523,45838
1.7232654,45839
1.6711203,45840
1.7636348,45841
1.6567612,45842
1.5921998,45843
1.5256261,45844
1.4784474,45845
1.5647254,45846
1.6009258,45847
1.5948633,45848
1.668034,45849
1.6651744,45850
1.6571631,45851
1.697234,45852
1.8363383,45853
1.8668969,45854
1.8231772,45855
2.0656598,45856
2.0911193,45857
2.0260155,45858
2.0915303,45859
2.068971,45860
2.0623794,45861
2.0940104,45862
2.082178,45863
1.8932811,45864
1.6763523,45865
1.5778959,45866
1.4676901,45867
1.3946804,45868
1.3230313,45869
1.1996105,45870
1.1803842,45871
1.1606154,45872
1.2289356,45873
1.2009165,45874
1.2857562,45875
1.3699228,45876
1.3635808,45877
1.3951366,45878
1.3744043,45879
1.3063167,45880
1.226823,45881
1.1961281,45882
1.1605002,45883
1.1560637,45884
1.1974123,45885
1.3115805,45886
1.2196339,45887
1.2897865,45888
1.3794643,45889
1.4829953,45890
1.5286906,45891
1.6364474,45892
1.6972688,45893
1.6190223,45894
1.554509,45895
1.5242878,45896
1.5139787,45897
1.3723696,45898
1.2790993,45899
1.3177074,45900
1.3654121,45901
1.3002629,45902
1.325261,45903
1.3809735,45904
1.415888,45905
1.4522218,45906
1.4170285,45907
1.5170596,45908
1.5688623,45909
1.6193111,45910
1.6119225,45911
1.5798564,45912
1.5413514,45913
1.5130867,45914
1.4847637,45915
1.382728,45916
1.392089,45917
1.393854,45918
1.3301328,45919
1.2228304,45920
1.188299,45921
1.2276748,45922
1.2592977,45923
1.1825538,45924
1.1016421,45925
1.0182728,45926
1.0603257,45927
1.0431068,45928
1.147527,45929
1.0440291,45930
1.0897728,45931
1.0199487,45932
1.0121135,45933
0.8879558,45934
0.7418509,45935
0.6544412,45936
0.5242602,45937
0.49414024,45938
0.42431462,45939
0.4354266,45940
0.39998227,45941
0.33728328,45942
0.26876312,45943
0.25754696,45944
0.26013008,45945
0.24682684,45946
0.27591085,45947
0.22910495,45948
0.22036847,45949
0.18921985,45950
0.17869762,45951
0.172311,45952
0.117954224,45953
0.098949485,45954
0.07437722,45955
0.09544923,45956
0.11069869,45957
0.08269547,45958
0.0902587,45959
0.09598263,45960
0.07700992,45961
0.04533982,45962
0.04417518,45963
0.028377732,45964
-0.019750971,45965
0.003354294,45966
-0.032728598,45967
-0.010801819,45968
-0.03645935,45969
-0.0024714966,45970
0.018723167,45971
0.055023752,45972
0.02370193,45973
0.042934753,45974
0.024795856,45975
0.03687354,45976
0.040588852,45977
-0.0021373453,45978
0.020539947,45979
-0.00089830265,45980
0.029097779,45981
0.065820985,45982
0.052127544,45983
0.04918584,45984
0.05478852,45985
0.03484958,45986
-0.0010237155,45987
0.02048728,45988
0.027450342,45989
0.040621236,45990
0.054730117,45991
0.113067,45992
0.07276075,45993
0.02916151,45994
0.061805002,45995
0.03447448,45996
0.08833549,45997
0.046403278,45998
0.05825405,45999
0.07843146,46000
0.16195722,46001
0.105695024,46002
0.12043033,46003
0.08244302,46004
0.05419485,46005
0.11290795,46006
0.12013236,46007
0.114987835,46008
0.008986807,46009
0.05652209,46010
0.070562966,46011
0.073322706,46012
0.040509917,46013
0.05806968,46014
0.14583649,46015
0.035345234,46016
0.070598215,46017
0.012365395,46018
0.061670627,46019
0.06607579,46020
0.04347586,46021
0.0115901865,46022
0.02790841,46023
-0.0563614,46024
0.00019271845,46025
0.06942021,46026
0.030189028,46027
0.054080244,46028
-0.017054094,46029
-0.02854183,46030
-0.03126017,46031
-0.09132952,46032
-0.0620838,46033
-0.022252182,46034
-0.061571207,46035
-0.07819001,46036
0.030534836,46037
0.014257393,46038
-0.010092667,46039
0.041056238,46040
0.088788584,46041
0.0705361,46042
0.033162422,46043
0.07523804,46044
0.06396658,46045
-0.013013795,46046
0.00016957441,46047
0.010727514,46048
-0.0137503585,46049
-0.0044451123,46050
0.061220095,46051
0.05099658,46052
0.060794886,46053
0.03948915,46054
0.038658746,46055
-0.013196079,46056
0.003616289,46057
0.01778787,46058
-0.035018656,46059
-0.0048445174,46060
-0.0036628193,46061
-0.09684209,46062
-0.046657518,46063
-0.08579266,46064
-0.07466377,46065
-0.07301287,46066
-0.11275142,46067
-0.09520993,46068
-0.07663799,46069
-0.036538053,46070
-0.048569575,46071
-0.058922153,46072
-0.18717456,46073
-0.13148619,46074
-0.13653801,46075
-0.14322662,46076
-0.101699986,46077
-0.0636133,46078
0.00051694165,46079
0.006655098,46080
-0.033084933,46081
-0.08462057,46082
-0.07102737,46083
-0.1134958,46084
-0.059840813,46085
-0.1631986,46086
-0.14653783,46087
-0.15749049,46088
-0.19992162,46089
-0.18088816,46090
-0.18300158,46091
-0.16002795,46092
-0.18981294,46093
-0.15492018,46094
-0.15636404,46095
-0.18142962,46096
-0.16254933,46097
-0.15933599,46098
-0.10213622,46099
-0.10622172,46100
-0.14607623,46101
-0.13709067,46102
-0.10148506,46103
-0.123898655,46104
-0.10274391,46105
-0.035346333,46106
-0.08382808,46107
-0.091424346,46108
-0.056390557,46109
-0.12501158,46110
-0.15742642,46111
-0.06592618,46112
-0.007975387,46113
-0.03884379,46114
0.01423696,46115
-0.0064974595,46116
-0.07136946,46117
-0.03665935,46118
-0.037084833,46119
-0.019323243,46120
-0.10953263,46121
-0.049282707,46122
-0.018060435,46123
-0.00235001,46124
0.004979252,46125
0.042492226,46126
0.13084824,46127
0.17778446,46128
0.103059724,46129
0.10369071,46130
0.13343287,46131
0.121321455,46132
0.15279861,46133
0.19325455,46134
0.19979359,46135
0.15883829,46136
0.15598693,46137
0.15327425,46138
0.124010354,46139
0.12906744,46140
0.08213804,46141
0.09707319,46142
