handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
7.1,0.3,0.0,-0.84,-0.03,-0.11,-0.35,0.2,0.34,-0.4,0.43,9.476,9.643,9.074,9.055,10.3,9.71,11.87,11.28,-0.003,-0.003,-0.005,-80.306425,26.9209369,696.5
5.3,0.3,0.0,-0.84,-0.09,-0.03,0.12,0.13,-0.27,-0.39,0.4,9.565,9.663,9.045,8.957,10.2,9.81,11.87,11.48,-0.003,-0.003,-0.005,-80.3064247,26.9209371,696.55
4.7,0.3,0.0,-0.84,-0.08,-0.08,-0.32,-0.08,-0.28,-0.38,0.42,9.437,9.722,8.898,9.3,10.2,9.61,11.38,11.48,-0.003,-0.003,-0.005,-80.3064243,26.9209373,696.6
4.7,0.3,0.0,-0.84,-0.05,0.08,0.21,-0.46,0.23,-0.41,0.43,9.506,9.486,8.976,8.888,10.5,9.81,12.26,11.38,-0.003,-0.003,-0.005,-80.306424,26.9209375,696.65
4.8,0.3,0.0,-0.84,-0.05,-0.11,-0.18,-0.18,0.52,-0.4,0.44,9.359,9.741,9.153,9.31,10.2,9.91,11.77,11.38,-0.003,-0.003,-0.005,-80.3064236,26.9209377,696.7
5.6,0.3,0.0,-0.84,-0.01,-0.1,-0.1,-0.51,0.56,-0.42,0.47,9.653,9.741,8.878,8.976,10.69,9.61,11.58,11.28,-0.004,-0.003,-0.005,-80.3064232,26.9209379,696.75
7.3,0.3,0.0,-0.84,-0.02,-0.12,-0.02,0.11,0.23,-0.44,0.47,9.565,9.702,8.701,8.731,10.3,9.81,11.67,11.09,-0.003,-0.003,-0.005,-80.3064229,26.9209381,696.8
8.6,0.3,0.0,-0.83,-0.05,-0.1,-0.06,-0.09,-0.08,-0.46,0.46,9.437,9.565,8.898,8.976,10.5,9.71,11.77,11.28,-0.003,-0.003,-0.005,-80.3064225,26.9209383,696.85
8.9,0.3,0.0,-0.82,0.0,-0.05,-0.06,0.09,0.04,-0.47,0.45,9.437,9.437,9.104,9.133,10.3,9.81,11.87,11.09,-0.003,-0.003,-0.005,-80.3064222,26.9209385,696.9
9.2,0.3,0.0,-0.82,-0.0,-0.13,-0.25,0.27,0.17,-0.45,0.46,9.575,9.663,8.947,9.074,10.59,9.52,11.48,11.28,-0.003,-0.003,-0.005,-80.3064218,26.9209387,696.95
10.1,0.3,0.0,-0.82,-0.01,-0.09,-0.22,-0.01,-0.27,-0.45,0.48,9.496,9.8,8.937,9.035,10.1,9.91,11.58,11.28,-0.003,-0.003,-0.005,-80.3064214,26.9209389,697.0
11.6,0.3,0.0,-0.82,-0.0,-0.01,-0.04,-0.09,-0.27,-0.45,0.47,9.565,9.633,8.858,8.809,10.4,10.01,11.87,11.58,-0.003,-0.003,-0.005,-80.306421,26.9209391,697.05
13.1,0.3,0.0,-0.81,-0.01,-0.11,-0.11,0.03,-0.04,-0.45,0.46,9.359,9.702,8.858,9.015,10.2,9.81,11.58,11.18,-0.003,-0.003,-0.005,-80.3064207,26.9209393,697.1
14.6,0.3,0.0,-0.81,0.0,-0.13,-0.31,-0.07,0.11,-0.47,0.46,9.555,9.565,8.947,9.055,10.69,9.61,11.67,11.58,-0.003,-0.003,-0.005,-80.3064203,26.9209395,697.15
15.6,0.3,0.0,-0.81,0.04,-0.05,-0.4,-0.04,0.15,-0.48,0.45,9.692,9.663,9.045,9.153,10.4,9.81,11.58,11.48,-0.003,-0.003,-0.005,-80.30642,26.9209397,697.2
16.8,0.3,0.0,-0.8,0.09,-0.14,-0.34,-0.13,-0.02,-0.48,0.46,9.476,9.673,8.996,9.182,10.5,9.71,11.48,11.28,-0.003,-0.003,-0.005,-80.3064196,26.9209399,697.25
17.5,0.3,0.0,-0.79,0.05,-0.08,-0.48,-0.38,0.05,-0.49,0.45,9.447,9.594,8.907,8.868,10.1,10.1,11.38,10.79,-0.003,-0.003,-0.005,-80.3064193,26.9209401,697.3
17.9,0.3,0.0,-0.79,0.03,-0.11,-0.18,-0.17,-0.1,-0.51,0.44,9.398,9.722,8.858,8.8,10.5,10.1,11.28,11.48,-0.003,-0.003,-0.005,-80.3064189,26.9209403,697.35
18.5,0.3,0.0,-0.78,0.07,-0.1,-0.2,-0.28,-0.1,-0.51,0.43,9.496,9.604,8.907,8.986,10.01,9.91,11.38,11.48,-0.003,-0.003,-0.005,-80.3064186,26.9209405,697.4
18.8,0.3,0.0,-0.78,0.04,-0.05,-0.32,-0.13,-0.2,-0.54,0.42,9.457,9.633,9.064,8.976,10.1,9.81,11.58,11.09,-0.003,-0.003,-0.005,-80.3064183,26.9209407,697.45
19.7,0.3,0.0,-0.78,-0.0,-0.15,-0.15,0.1,-0.41,-0.53,0.4,9.437,9.555,9.153,9.27,10.3,9.52,11.28,11.28,-0.003,-0.003,-0.005,-80.3064179,26.9209409,697.5
19.6,0.3,0.0,-0.76,0.03,-0.08,-0.69,-0.33,-0.23,-0.54,0.4,9.535,9.633,8.927,9.015,10.3,9.71,11.58,10.99,-0.003,-0.003,-0.005,-80.3064176,26.9209411,697.55
19.6,0.3,0.0,-0.76,0.06,-0.06,-0.45,0.01,-0.62,-0.55,0.39,9.584,9.535,8.966,8.966,10.59,9.32,11.67,11.48,-0.003,-0.003,-0.005,-80.3064173,26.9209412,697.6
19.7,0.3,0.0,-0.75,0.01,-0.13,-0.58,0.33,-0.01,-0.54,0.4,9.496,9.663,9.064,9.212,10.2,9.61,11.87,11.58,-0.003,-0.003,-0.005,-80.3064169,26.9209414,697.65
19.6,0.3,0.0,-0.75,0.07,-0.06,-0.38,0.01,0.06,-0.54,0.38,9.526,9.761,8.878,8.888,10.5,9.81,11.28,10.79,-0.003,-0.003,-0.005,-80.3064166,26.9209416,697.7
19.6,0.3,0.0,-0.74,0.08,-0.07,-0.43,0.38,0.02,-0.55,0.39,9.467,9.692,8.996,8.907,9.81,9.91,11.58,10.89,-0.003,-0.003,-0.005,-80.3064163,26.9209418,697.75
19.6,0.3,0.0,-0.74,0.07,-0.12,-0.21,-0.11,-0.17,-0.54,0.37,9.398,9.751,9.113,8.986,10.1,9.91,11.97,11.58,-0.003,-0.003,-0.005,-80.306416,26.920942,697.8
19.6,0.3,0.0,-0.73,0.03,-0.11,-0.21,0.07,-0.03,-0.53,0.36,9.369,9.643,9.153,9.113,10.2,9.71,11.77,10.89,-0.003,-0.003,-0.004,-80.3064157,26.9209422,697.85
19.5,0.3,0.0,-0.72,0.03,-0.09,-0.6,0.17,0.05,-0.53,0.36,9.506,9.565,8.927,8.976,10.4,9.61,11.48,11.09,-0.003,-0.003,-0.004,-80.3064154,26.9209423,697.9
19.4,0.3,0.0,-0.72,0.05,-0.1,-0.39,0.32,-0.12,-0.52,0.36,9.575,9.673,8.731,8.76,10.59,9.71,11.58,11.38,-0.003,-0.003,-0.004,-80.306415,26.9209425,697.95
19.0,0.3,0.0,-0.72,0.04,-0.11,-0.43,0.52,-0.03,-0.51,0.36,9.467,9.604,8.996,9.182,10.2,9.42,11.77,11.58,-0.003,-0.003,-0.004,-80.3064147,26.9209427,698.0
18.6,0.3,0.0,-0.71,0.05,-0.06,-0.47,-0.11,-0.07,-0.5,0.35,9.555,9.545,9.035,9.202,10.5,9.32,11.77,11.67,-0.003,-0.003,-0.004,-80.3064144,26.9209428,698.05
18.2,0.3,0.0,-0.71,0.05,-0.01,-0.56,0.01,-0.06,-0.49,0.36,9.624,9.692,8.898,8.986,10.4,9.71,11.38,11.58,-0.003,-0.003,-0.004,-80.3064141,26.920943,698.1
17.4,0.3,0.0,-0.71,0.05,-0.13,-0.37,0.52,-0.34,-0.47,0.34,9.555,9.643,8.829,8.947,10.3,9.52,11.48,11.38,-0.003,-0.003,-0.004,-80.3064138,26.9209432,698.15
17.4,0.3,0.0,-0.7,0.02,-0.09,-0.13,0.03,-0.48,-0.45,0.33,9.447,9.614,8.976,9.084,10.4,9.52,11.48,11.28,-0.003,-0.003,-0.004,-80.3064135,26.9209434,698.2
17.4,0.3,0.0,-0.69,0.04,-0.05,-0.11,0.35,0.08,-0.44,0.33,9.467,9.575,9.045,9.153,10.2,9.91,11.87,11.18,-0.003,-0.003,-0.004,-80.3064132,26.9209435,698.25
17.2,0.3,0.0,-0.69,0.05,-0.09,-0.47,0.01,0.12,-0.43,0.33,9.555,9.712,8.947,9.015,10.5,9.81,11.38,11.58,-0.003,-0.003,-0.004,-80.3064129,26.9209437,698.3
16.8,0.3,0.0,-0.68,0.06,-0.03,-0.83,0.2,-0.09,-0.42,0.33,9.437,9.643,8.976,8.966,10.2,9.61,11.77,11.58,-0.003,-0.003,-0.004,-80.3064126,26.9209439,698.35
16.4,0.3,0.0,-0.68,0.07,-0.13,-0.59,0.37,-0.33,-0.4,0.32,9.398,9.633,8.839,8.957,10.1,9.91,11.67,11.28,-0.003,-0.003,-0.004,-80.3064123,26.920944,698.4
15.9,0.3,0.0,-0.67,0.1,-0.06,-0.58,-0.13,-0.21,-0.4,0.31,9.467,9.614,9.015,9.064,10.3,9.71,11.67,11.77,-0.003,-0.003,-0.004,-80.306412,26.9209442,698.45
15.6,0.3,0.0,-0.66,0.04,-0.03,0.19,0.22,0.02,-0.39,0.31,9.398,9.682,9.015,9.172,10.2,9.42,11.67,11.58,-0.003,-0.003,-0.004,-80.3064118,26.9209443,698.5
15.3,0.3,0.0,-0.66,0.09,-0.01,-0.08,-0.08,-0.13,-0.41,0.31,9.486,9.682,8.858,8.907,10.59,9.81,11.77,11.28,-0.003,-0.003,-0.004,-80.3064114,26.9209445,698.55
15.1,0.3,0.0,-0.65,0.13,-0.07,-0.25,0.07,0.01,-0.4,0.31,9.555,9.643,8.888,8.957,10.3,9.81,11.38,11.38,-0.003,-0.003,-0.004,-80.3064112,26.9209446,698.6
14.8,0.3,0.0,-0.65,0.11,-0.11,-0.28,-0.17,-0.07,-0.4,0.29,9.437,9.584,9.113,9.241,10.4,9.71,11.77,11.48,-0.003,-0.003,-0.004,-80.3064109,26.9209448,698.65
14.6,0.3,0.0,-0.63,0.08,-0.05,-0.49,-0.16,-0.1,-0.4,0.29,9.467,9.526,9.084,9.182,10.3,9.91,11.67,11.28,-0.003,-0.003,-0.004,-80.3064106,26.9209449,698.7
14.2,0.3,0.0,-0.62,0.11,-0.01,-0.43,0.18,0.05,-0.4,0.3,9.516,9.633,8.957,9.025,10.59,9.61,11.67,11.58,-0.003,-0.003,-0.004,-80.3064103,26.920945,698.75
13.9,0.3,0.0,-0.62,0.17,-0.06,-0.25,-0.15,0.19,-0.4,0.31,9.437,9.712,8.868,9.035,10.3,9.61,11.48,11.58,-0.003,-0.003,-0.004,-80.3064101,26.9209452,698.8
13.5,0.3,0.0,-0.61,0.13,-0.02,-0.57,-0.07,0.13,-0.42,0.32,9.447,9.565,8.986,9.045,10.2,9.61,11.67,11.28,-0.003,-0.003,-0.004,-80.3064098,26.9209453,698.85
12.6,0.3,0.0,-0.6,0.13,-0.11,-0.22,-0.21,0.53,-0.41,0.32,9.496,9.643,8.976,9.055,10.3,9.71,11.77,11.58,-0.003,-0.003,-0.004,-80.3064096,26.9209454,698.9
11.6,0.3,0.0,-0.58,0.1,-0.05,-0.49,0.24,0.11,-0.42,0.32,9.496,9.624,9.035,8.937,10.4,9.61,11.38,11.38,-0.003,-0.003,-0.004,-80.3064093,26.9209456,698.95
10.7,0.3,0.0,-0.58,0.08,-0.05,-0.22,-0.06,0.21,-0.42,0.32,9.447,9.555,8.858,8.819,10.2,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.306409,26.9209457,699.0
10.1,0.3,0.0,-0.58,0.06,-0.13,0.13,0.4,0.44,-0.4,0.32,9.398,9.682,8.888,9.015,10.2,9.71,11.67,11.38,-0.003,-0.003,-0.004,-80.3064088,26.9209458,699.05
9.9,0.3,0.0,-0.57,0.03,-0.02,0.18,0.02,0.16,-0.4,0.31,9.516,9.614,9.074,9.123,10.3,9.61,11.77,11.58,-0.003,-0.003,-0.004,-80.3064085,26.920946,699.1
9.6,0.3,0.0,-0.57,0.06,-0.03,-0.09,0.08,-0.19,-0.4,0.31,9.545,9.702,8.986,8.966,10.4,9.91,11.87,11.28,-0.003,-0.003,-0.004,-80.3064082,26.9209461,699.15
9.5,0.3,0.0,-0.56,0.06,-0.07,0.12,0.0,-0.26,-0.4,0.31,9.349,9.604,8.917,9.015,10.2,9.52,11.28,11.58,-0.003,-0.003,-0.004,-80.3064079,26.9209462,699.2
9.4,0.3,0.0,-0.55,0.07,-0.05,0.13,-0.09,0.05,-0.4,0.3,9.447,9.565,8.996,9.025,10.3,9.81,11.67,11.58,-0.003,-0.003,-0.004,-80.3064077,26.9209464,699.25
9.3,0.3,0.0,-0.55,0.08,-0.07,-0.0,0.17,0.12,-0.4,0.33,9.565,9.712,9.006,8.996,10.2,9.81,11.77,11.09,-0.003,-0.003,-0.004,-80.3064074,26.9209465,699.3
9.4,0.3,0.0,-0.55,0.09,-0.06,-0.27,-0.1,0.03,-0.4,0.32,9.447,9.663,8.957,9.104,10.59,9.71,11.77,10.89,-0.003,-0.003,-0.004,-80.3064071,26.9209466,699.35
9.2,0.3,0.0,-0.54,0.09,-0.06,0.05,-0.13,0.3,-0.41,0.32,9.408,9.535,8.957,8.986,10.2,9.71,11.87,11.58,-0.003,-0.003,-0.004,-80.3064069,26.9209468,699.4
9.2,0.3,0.0,-0.53,0.1,-0.08,-0.24,0.1,0.09,-0.4,0.33,9.516,9.565,8.907,8.986,10.5,9.52,11.38,11.28,-0.003,-0.003,-0.004,-80.3064066,26.9209469,699.45
9.3,0.3,0.0,-0.52,0.11,-0.07,-0.2,0.4,-0.23,-0.39,0.33,9.545,9.722,8.917,9.015,10.4,9.81,11.77,10.79,-0.003,-0.003,-0.004,-80.3064064,26.920947,699.5
9.2,0.3,0.0,-0.51,0.11,-0.06,0.15,-0.15,-0.11,-0.39,0.33,9.457,9.624,8.996,9.074,10.3,9.91,11.28,11.09,-0.003,-0.003,-0.004,-80.3064062,26.9209471,699.55
9.3,0.3,0.0,-0.51,0.13,-0.04,0.12,0.08,-0.18,-0.39,0.32,9.437,9.555,8.937,9.006,10.3,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064059,26.9209473,699.6
9.2,0.3,0.0,-0.49,0.15,-0.06,-0.31,-0.14,0.02,-0.39,0.33,9.447,9.663,8.917,8.917,10.4,10.01,11.38,11.38,-0.003,-0.003,-0.004,-80.3064057,26.9209474,699.65
9.2,0.3,0.0,-0.49,0.17,-0.08,-0.23,0.22,0.12,-0.39,0.32,9.516,9.663,8.976,9.064,10.69,9.61,11.67,11.58,-0.003,-0.003,-0.004,-80.3064054,26.9209475,699.7
9.2,0.3,0.0,-0.47,0.22,-0.05,-0.33,-0.44,-0.69,-0.4,0.31,9.535,9.614,9.045,9.045,10.3,9.81,11.67,11.38,-0.003,-0.003,-0.004,-80.3064052,26.9209476,699.75
9.1,0.3,0.0,-0.46,0.27,-0.13,-0.02,0.16,-0.25,-0.4,0.3,9.427,9.604,8.966,9.064,10.3,9.71,12.07,11.38,-0.003,-0.003,-0.004,-80.306405,26.9209477,699.8
9.1,0.3,0.0,-0.44,0.29,-0.06,0.19,-0.17,0.02,-0.4,0.29,9.28,9.545,9.172,9.182,10.1,9.91,12.07,11.28,-0.003,-0.003,-0.004,-80.3064048,26.9209478,699.85
9.0,0.3,0.0,-0.42,0.29,-0.02,-0.42,-0.1,-0.15,-0.41,0.29,9.418,9.545,8.957,8.927,10.1,9.71,11.58,11.09,-0.003,-0.003,-0.004,-80.3064046,26.9209479,699.9
9.0,0.3,0.0,-0.41,0.31,-0.11,-0.08,-0.09,-0.08,-0.4,0.29,9.418,9.771,8.878,8.937,10.4,9.71,11.58,11.38,-0.003,-0.003,-0.004,-80.3064044,26.9209479,699.95
9.0,0.3,0.0,-0.39,0.28,-0.03,-0.18,-0.45,0.09,-0.41,0.29,9.369,9.584,9.084,9.143,10.4,9.81,11.58,11.28,-0.003,-0.003,-0.004,-80.3064042,26.920948,700.0
9.0,0.3,0.0,-0.38,0.24,-0.04,-0.15,-0.27,-0.05,-0.43,0.29,9.369,9.526,9.074,9.074,10.3,9.52,11.87,11.09,-0.003,-0.003,-0.004,-80.3064041,26.9209481,700.05
9.1,0.3,0.0,-0.36,0.24,-0.08,-0.07,-0.31,0.3,-0.42,0.3,9.496,9.682,8.937,9.006,10.59,9.81,11.87,10.99,-0.003,-0.003,-0.004,-80.3064039,26.9209481,700.1
9.0,0.3,0.0,-0.34,0.21,-0.11,-0.19,-0.17,-0.11,-0.44,0.3,9.486,9.594,8.937,8.947,10.2,9.81,11.77,11.09,-0.003,-0.003,-0.004,-80.3064037,26.9209482,700.15
9.0,0.3,0.0,-0.34,0.2,-0.1,-0.17,0.26,-0.43,-0.43,0.3,9.408,9.594,9.055,9.074,10.2,9.71,11.38,11.18,-0.003,-0.003,-0.004,-80.3064036,26.9209483,700.2
8.7,0.3,0.0,-0.32,0.19,-0.05,0.16,-0.16,0.34,-0.44,0.31,9.476,9.624,8.976,8.966,10.5,9.81,11.97,11.38,-0.003,-0.003,-0.004,-80.3064034,26.9209483,700.25
8.6,0.3,0.0,-0.32,0.19,-0.05,0.13,0.09,-0.29,-0.44,0.32,9.457,9.732,8.907,8.957,10.3,9.91,11.67,10.79,-0.003,-0.003,-0.004,-80.3064033,26.9209484,700.3
8.7,0.3,0.0,-0.29,0.18,-0.05,-0.23,0.18,-0.3,-0.44,0.3,9.378,9.584,8.966,9.064,10.3,9.71,11.58,10.99,-0.003,-0.003,-0.004,-80.3064032,26.9209484,700.35
8.7,0.3,0.0,-0.29,0.18,-0.07,0.04,-0.27,0.36,-0.45,0.32,9.378,9.545,8.996,9.035,10.3,9.91,11.58,11.38,-0.003,-0.003,-0.004,-80.306403,26.9209485,700.4
8.7,0.3,0.0,-0.27,0.18,-0.07,-0.11,-0.43,-0.24,-0.46,0.32,9.486,9.633,8.937,8.986,10.1,9.91,11.48,11.28,-0.003,-0.003,-0.004,-80.3064028,26.9209485,700.45
8.7,0.3,0.0,-0.26,0.19,-0.07,0.04,-0.15,-0.23,-0.46,0.33,9.526,9.682,8.966,9.025,10.2,9.61,11.77,11.09,-0.003,-0.003,-0.004,-80.3064027,26.9209486,700.5
8.7,0.3,0.0,-0.25,0.17,-0.09,0.01,0.02,-0.23,-0.47,0.31,9.418,9.594,8.976,8.996,10.3,9.61,11.58,11.28,-0.003,-0.003,-0.004,-80.3064027,26.9209486,700.55
8.7,0.3,0.0,-0.24,0.19,-0.06,0.05,-0.0,-0.19,-0.46,0.31,9.457,9.526,8.996,8.976,10.4,9.91,11.58,11.28,-0.003,-0.003,-0.004,-80.3064026,26.9209487,700.6
8.7,0.3,0.0,-0.22,0.2,-0.08,0.15,-0.17,-0.04,-0.46,0.31,9.467,9.653,8.957,9.055,10.3,9.91,11.67,11.38,-0.003,-0.003,-0.004,-80.3064025,26.9209487,700.65
8.7,0.3,0.0,-0.21,0.18,-0.07,0.03,-0.18,-0.1,-0.44,0.31,9.457,9.653,8.976,9.015,10.1,9.91,11.77,11.58,-0.003,-0.003,-0.004,-80.3064024,26.9209488,700.7
8.7,0.3,0.0,-0.2,0.19,-0.07,-0.09,0.0,-0.08,-0.46,0.3,9.486,9.624,8.966,9.006,10.5,9.71,11.77,11.09,-0.003,-0.003,-0.004,-80.3064024,26.9209488,700.75
8.7,0.3,0.0,-0.19,0.18,-0.06,-0.09,-0.37,-0.06,-0.45,0.29,9.408,9.604,8.947,9.015,10.3,9.81,11.77,11.38,-0.003,-0.003,-0.004,-80.3064023,26.9209489,700.8
8.9,0.3,0.0,-0.18,0.16,-0.07,-0.05,-0.21,-0.02,-0.45,0.3,9.457,9.604,8.966,9.035,10.2,9.61,11.87,11.28,-0.003,-0.003,-0.004,-80.3064022,26.9209489,700.85
8.7,0.3,0.0,-0.17,0.17,-0.08,-0.25,-0.01,0.06,-0.45,0.3,9.437,9.624,8.917,8.957,10.2,9.61,11.77,10.99,-0.003,-0.003,-0.004,-80.3064021,26.9209489,700.9
8.7,0.3,0.0,-0.16,0.14,-0.06,0.32,-0.24,-0.04,-0.45,0.3,9.457,9.604,8.957,9.006,10.1,9.61,11.48,11.28,-0.003,-0.003,-0.004,-80.3064021,26.920949,700.95
8.7,0.3,0.0,-0.15,0.14,-0.07,0.14,-0.15,0.11,-0.46,0.3,9.457,9.624,8.947,9.035,10.2,9.91,11.77,11.09,-0.003,-0.003,-0.004,-80.306402,26.920949,701.0
8.9,0.3,0.0,-0.13,0.15,-0.09,-0.01,0.12,-0.4,-0.46,0.3,9.486,9.614,8.976,9.035,10.1,9.91,11.48,11.28,-0.003,-0.003,-0.004,-80.306402,26.920949,701.05
8.9,0.3,0.0,-0.13,0.13,-0.07,0.17,0.17,-0.35,-0.45,0.3,9.506,9.614,9.015,9.084,10.5,9.91,11.48,11.09,-0.003,-0.003,-0.004,-80.306402,26.920949,701.1
8.9,0.3,0.0,-0.11,0.13,-0.07,-0.09,-0.19,-0.04,-0.46,0.3,9.437,9.624,8.927,9.006,10.59,9.61,11.77,11.09,-0.003,-0.003,-0.004,-80.3064019,26.920949,701.15
8.9,0.3,0.0,-0.11,0.13,-0.07,-0.1,-0.08,0.15,-0.46,0.3,9.408,9.584,8.957,8.986,10.4,9.42,11.77,11.38,-0.003,-0.003,-0.004,-80.3064019,26.920949,701.2
8.9,0.3,0.0,-0.09,0.11,-0.08,-0.15,0.18,-0.09,-0.45,0.31,9.467,9.614,8.996,9.064,10.1,9.71,11.48,11.48,-0.003,-0.003,-0.004,-80.3064019,26.9209491,701.25
8.9,0.3,0.0,-0.09,0.1,-0.09,0.21,0.23,-0.04,-0.46,0.3,9.535,9.653,8.976,8.976,10.2,9.52,11.28,11.38,-0.003,-0.003,-0.004,-80.3064019,26.9209491,701.3
8.7,0.3,0.0,-0.07,0.1,-0.08,-0.1,-0.24,-0.11,-0.45,0.3,9.496,9.624,8.937,8.986,10.5,9.52,11.77,11.38,-0.003,-0.003,-0.004,-80.3064019,26.9209491,701.35
9.0,0.3,0.0,-0.07,0.1,-0.1,0.09,0.04,0.16,-0.45,0.3,9.437,9.614,9.006,9.035,10.3,9.71,11.87,11.38,-0.003,-0.003,-0.004,-80.3064019,26.9209491,701.4
8.9,0.3,0.0,-0.06,0.09,-0.05,0.15,-0.13,0.33,-0.45,0.31,9.476,9.614,8.937,8.996,10.2,9.61,11.58,11.09,-0.003,-0.003,-0.004,-80.306402,26.9209491,701.45
8.9,0.3,0.0,-0.05,0.07,-0.09,0.22,0.11,-0.3,-0.45,0.32,9.486,9.663,8.976,9.035,10.2,9.61,11.58,11.38,-0.003,-0.003,-0.004,-80.306402,26.9209491,701.5
8.9,0.3,0.0,-0.05,0.06,-0.06,0.03,-0.05,-0.3,-0.46,0.33,9.486,9.653,8.986,9.064,10.3,9.91,11.48,11.38,-0.003,-0.003,-0.004,-80.306402,26.9209491,701.55
8.9,0.3,0.0,-0.04,0.09,-0.1,-0.09,-0.03,0.01,-0.45,0.31,9.486,9.624,8.957,9.015,10.4,9.71,11.77,11.58,-0.003,-0.003,-0.004,-80.3064021,26.9209491,701.6
8.9,0.3,0.0,-0.03,0.08,-0.06,-0.25,0.15,-0.19,-0.44,0.31,9.467,9.624,8.927,8.976,10.5,9.81,11.77,11.38,-0.003,-0.003,-0.004,-80.3064021,26.9209491,701.65
8.9,0.3,0.0,-0.02,0.08,-0.07,-0.14,-0.02,-0.09,-0.46,0.31,9.476,9.624,8.976,9.035,10.4,9.81,11.48,11.38,-0.003,-0.003,-0.004,-80.3064021,26.9209491,701.7
8.9,0.3,0.0,-0.02,0.06,-0.06,0.25,-0.25,0.24,-0.45,0.32,9.496,9.653,8.996,9.025,10.4,9.81,11.67,11.58,-0.003,-0.003,-0.004,-80.3064021,26.9209492,701.75
8.7,0.3,0.0,-0.01,0.02,-0.09,-0.39,-0.03,-0.2,-0.44,0.31,9.486,9.673,8.947,9.015,10.4,9.52,11.77,11.28,-0.003,-0.003,-0.004,-80.3064021,26.9209492,701.8
8.9,0.3,0.0,-0.0,-0.03,-0.06,0.26,-0.24,-0.17,-0.45,0.32,9.486,9.643,8.927,9.015,10.4,9.81,11.58,11.38,-0.003,-0.003,-0.004,-80.3064021,26.9209492,701.85
8.9,0.3,0.0,0.0,-0.02,-0.09,-0.27,0.1,-0.03,-0.44,0.33,9.506,9.653,8.957,8.996,10.4,10.1,11.58,11.18,-0.003,-0.003,-0.004,-80.3064022,26.9209492,701.9
8.9,0.3,0.0,0.01,-0.04,-0.06,-0.06,-0.1,0.36,-0.44,0.35,9.486,9.633,8.898,8.966,10.4,9.61,11.77,11.28,-0.003,-0.003,-0.004,-80.3064022,26.9209492,701.95
8.9,0.3,0.0,0.01,-0.02,-0.06,-0.14,-0.11,-0.09,-0.43,0.36,9.486,9.643,9.006,9.064,10.5,9.52,11.77,11.38,-0.003,-0.003,-0.004,-80.3064022,26.9209492,702.0
8.9,0.3,0.0,-0.0,-0.05,-0.09,0.02,-0.3,0.21,-0.43,0.38,9.555,9.712,8.966,9.006,10.4,9.42,11.77,11.28,-0.003,-0.003,-0.004,-80.3064022,26.9209492,702.05
8.9,0.3,0.0,-0.0,-0.07,-0.07,-0.08,0.03,0.1,-0.45,0.32,9.545,9.663,8.947,8.986,10.3,9.71,11.67,11.67,-0.003,-0.003,-0.004,-80.3064023,26.9209492,702.1
8.9,0.3,0.0,-0.0,-0.06,-0.08,-0.19,0.17,0.17,-0.45,0.32,9.476,9.663,8.927,9.015,10.3,9.81,11.87,11.38,-0.003,-0.003,-0.004,-80.3064023,26.9209492,702.15
8.9,0.3,0.0,-0.0,-0.05,-0.08,0.41,0.18,0.15,-0.44,0.32,9.516,9.673,8.907,8.966,10.3,9.91,11.48,11.38,-0.003,-0.003,-0.004,-80.3064023,26.9209492,702.2
8.9,0.3,0.0,-0.0,-0.06,-0.08,-0.02,0.21,0.04,-0.44,0.33,9.535,9.682,8.937,9.055,10.4,9.81,11.77,11.28,-0.003,-0.003,-0.004,-80.3064023,26.9209492,702.25
8.9,0.3,0.0,-0.0,-0.06,-0.06,0.07,0.0,-0.04,-0.43,0.32,9.476,9.663,8.976,9.035,10.3,9.81,11.38,11.38,-0.003,-0.003,-0.004,-80.3064024,26.9209492,702.3
8.9,0.3,0.0,-0.0,-0.07,-0.06,-0.04,0.08,-0.14,-0.43,0.32,9.437,9.692,8.888,8.966,10.4,9.71,11.48,10.99,-0.003,-0.003,-0.004,-80.3064024,26.9209492,702.35
8.9,0.3,0.0,-0.0,-0.06,-0.09,0.18,0.0,0.07,-0.44,0.33,9.486,9.653,8.947,8.986,10.5,9.81,11.77,11.18,-0.003,-0.003,-0.004,-80.3064024,26.9209492,702.4
8.9,0.3,0.0,-0.01,-0.06,-0.12,-0.08,-0.11,0.13,-0.45,0.31,9.535,9.653,9.015,9.084,10.2,9.91,11.58,11.38,-0.003,-0.003,-0.004,-80.3064024,26.9209492,702.45
8.9,0.3,0.0,-0.01,-0.07,-0.1,0.18,0.16,0.2,-0.43,0.33,9.545,9.682,8.976,9.006,10.4,9.91,11.48,11.38,-0.003,-0.003,-0.004,-80.3064025,26.9209492,702.5
8.9,0.3,0.0,-0.01,0.0,0.0,0.17,-0.04,0.27,-0.42,0.34,9.516,9.643,8.78,8.966,10.3,9.61,11.58,11.58,-0.003,-0.003,-0.004,-80.3064025,26.9209492,702.55
