handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-1.7,0.7,0.0,-0.06,-0.11,0.09,0.24,0.12,-0.1,0.65,0.59,9.545,9.732,9.692,9.712,10.01,9.61,9.81,9.9,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.35
-1.8,0.7,0.0,-0.05,-0.1,0.06,0.1,0.09,-0.13,0.66,0.57,9.555,9.722,9.751,9.712,10.01,9.81,9.71,9.54,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.4
-1.8,0.7,0.0,-0.06,-0.13,0.12,0.21,-0.07,-0.08,0.67,0.55,9.565,9.732,9.712,9.712,10.3,9.81,9.71,9.87,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.45
-1.7,0.7,0.0,-0.06,-0.09,0.09,-0.04,-0.05,-0.02,0.63,0.63,9.565,9.732,9.732,9.712,10.1,9.81,9.81,9.71,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.5
-1.7,0.7,0.0,-0.06,-0.12,0.12,0.25,-0.47,0.11,0.63,0.61,9.555,9.732,9.702,9.712,10.1,9.91,9.81,9.58,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.55
-1.7,0.7,0.0,-0.06,-0.11,0.09,0.08,-0.0,-0.07,0.62,0.59,9.555,9.732,9.702,9.712,10.01,9.71,9.91,9.82,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.6
-1.7,0.7,0.0,-0.06,-0.11,0.09,0.15,0.13,-0.21,0.62,0.57,9.535,9.732,9.732,9.712,10.2,9.81,9.91,9.56,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.65
-1.8,0.7,0.0,-0.06,-0.12,0.1,-0.06,-0.0,-0.2,0.61,0.55,9.545,9.732,9.732,9.712,10.2,9.81,9.61,9.73,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.7
-1.7,0.7,0.0,-0.06,-0.1,0.08,-0.03,-0.06,-0.15,0.61,0.52,9.535,9.732,9.751,9.712,10.1,9.91,9.71,9.55,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.75
-1.8,0.7,0.0,-0.06,-0.12,0.12,-0.09,0.1,-0.39,0.6,0.5,9.516,9.732,9.712,9.712,10.2,9.81,9.81,9.62,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.8
-1.7,0.7,0.0,-0.06,-0.1,0.09,-0.1,-0.01,0.12,0.63,0.65,9.526,9.741,9.722,9.712,10.1,9.71,9.91,9.8,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.85
-1.7,0.7,0.0,-0.06,-0.11,0.09,-0.15,0.21,0.11,0.63,0.63,9.555,9.732,9.722,9.712,9.81,9.91,9.81,9.61,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.9
-1.7,0.7,0.0,-0.06,-0.13,0.1,0.23,0.19,0.03,0.63,0.62,9.565,9.702,9.722,9.712,10.1,9.52,9.61,9.74,-0.001,-0.0,-0.004,-121.7540304,36.584802,1493.95
-1.7,0.7,0.0,-0.06,-0.11,0.11,-0.22,0.02,-0.28,0.63,0.64,9.545,9.722,9.732,9.712,10.1,9.81,9.91,9.32,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.0
-1.8,0.7,0.0,-0.06,-0.11,0.1,-0.06,-0.14,-0.25,0.63,0.64,9.516,9.722,9.722,9.712,10.1,9.71,9.81,9.54,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.05
-1.7,0.7,0.0,-0.06,-0.12,0.09,-0.03,-0.02,-0.01,0.63,0.63,9.565,9.732,9.722,9.712,10.1,9.81,10.01,9.62,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.1
-1.7,0.7,0.0,-0.06,-0.11,0.09,-0.14,0.21,0.03,0.63,0.64,9.535,9.722,9.751,9.712,10.01,9.81,10.1,9.69,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.15
-1.7,0.7,0.0,-0.07,-0.1,0.11,-0.15,-0.11,0.16,0.64,0.63,9.545,9.751,9.741,9.712,9.91,9.71,9.42,9.48,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.2
-1.8,0.7,0.0,-0.07,-0.1,0.1,-0.03,0.04,-0.3,0.63,0.64,9.545,9.751,9.741,9.712,9.91,9.71,9.71,9.91,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.25
-1.8,0.7,0.0,-0.07,-0.11,0.1,-0.01,-0.22,-0.11,0.63,0.64,9.535,9.712,9.682,9.712,10.01,9.81,9.52,9.74,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.3
-1.8,0.7,0.0,-0.07,-0.12,0.09,0.08,0.06,0.06,0.64,0.66,9.565,9.722,9.712,9.712,10.1,9.71,9.81,9.65,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.35
-1.7,0.7,0.0,-0.07,-0.12,0.1,0.14,0.0,0.1,0.65,0.64,9.535,9.732,9.722,9.712,10.2,9.61,9.91,9.63,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.4
-1.7,0.7,0.0,-0.07,-0.1,0.09,0.01,-0.13,-0.21,0.64,0.64,9.535,9.732,9.702,9.712,10.1,10.01,9.91,9.65,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.45
-1.7,0.7,0.0,-0.07,-0.12,0.1,0.1,0.22,-0.1,0.65,0.62,9.535,9.751,9.741,9.712,10.4,9.91,9.61,9.72,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.5
-1.7,0.7,0.0,-0.07,-0.11,0.11,-0.15,0.11,0.18,0.64,0.65,9.516,9.712,9.741,9.712,10.3,9.61,9.52,9.74,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.55
-1.7,0.7,0.0,-0.07,-0.1,0.1,-0.51,-0.15,0.11,0.63,0.65,9.526,9.722,9.712,9.712,10.01,9.71,9.91,9.5,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.6
-1.8,0.7,0.0,-0.07,-0.1,0.09,-0.02,0.13,0.16,0.63,0.65,9.535,9.722,9.692,9.712,10.1,9.71,9.81,9.37,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.65
-1.7,0.7,0.0,-0.07,-0.12,0.11,0.01,-0.07,-0.06,0.63,0.64,9.535,9.712,9.722,9.712,10.01,9.71,9.61,9.56,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.7
-1.7,0.7,0.0,-0.07,-0.11,0.09,0.19,0.11,0.05,0.63,0.64,9.555,9.741,9.702,9.712,10.1,9.81,9.71,9.88,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.75
-1.7,0.7,0.0,-0.07,-0.12,0.11,-0.06,-0.08,0.19,0.63,0.65,9.555,9.732,9.712,9.712,10.1,10.01,9.91,9.6,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.8
-1.8,0.7,0.0,-0.07,-0.11,0.1,0.18,-0.21,0.11,0.63,0.63,9.535,9.722,9.732,9.712,10.01,9.81,9.71,9.74,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.85
-1.7,0.7,0.0,-0.07,-0.11,0.09,0.31,0.19,-0.03,0.63,0.63,9.526,9.722,9.732,9.712,10.1,9.52,9.52,9.5,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.9
-1.7,0.7,0.0,-0.07,-0.1,0.1,-0.19,-0.02,0.2,0.63,0.62,9.516,9.732,9.741,9.712,10.01,9.52,9.61,9.37,-0.001,-0.0,-0.004,-121.7540304,36.584802,1494.95
-1.7,0.7,0.0,-0.07,-0.1,0.11,-0.09,-0.23,0.24,0.63,0.61,9.526,9.741,9.712,9.712,10.2,9.91,9.81,9.9,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.0
-1.7,0.7,0.0,-0.07,-0.06,0.04,-0.03,0.3,-0.1,0.64,0.64,9.545,9.741,9.722,9.712,10.2,9.52,10.01,9.55,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.05
-1.7,0.7,0.0,-0.07,-0.1,0.07,-0.03,0.16,-0.15,0.64,0.64,9.535,9.712,9.741,9.712,10.01,9.91,9.91,9.67,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.1
-1.7,0.7,0.0,-0.08,-0.12,0.11,-0.04,0.44,-0.01,0.65,0.64,9.555,9.741,9.712,9.712,9.91,9.71,9.91,9.79,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.15
-1.7,0.7,0.0,-0.08,-0.1,0.09,-0.04,-0.13,-0.22,0.66,0.63,9.565,9.741,9.712,9.712,10.2,9.71,9.71,9.96,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.2
-1.7,0.7,0.0,-0.08,-0.13,0.1,-0.39,0.23,-0.5,0.67,0.63,9.545,9.722,9.732,9.712,10.3,10.01,9.81,9.71,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.25
-1.7,0.7,0.0,-0.08,-0.11,0.09,0.04,-0.09,0.0,0.68,0.63,9.545,9.722,9.722,9.712,10.1,9.71,9.71,9.69,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.3
-1.7,0.7,0.0,-0.08,-0.12,0.11,0.1,0.03,-0.11,0.69,0.63,9.516,9.712,9.751,9.712,10.3,9.71,9.91,9.79,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.35
-1.7,0.7,0.0,-0.08,-0.1,0.08,0.13,0.29,0.13,0.7,0.63,9.526,9.722,9.732,9.712,10.01,9.71,9.81,9.65,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.4
-1.7,0.7,0.0,-0.08,-0.12,0.1,-0.27,-0.06,-0.36,0.71,0.62,9.545,9.702,9.722,9.712,9.91,9.71,9.81,9.59,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.45
-1.7,0.7,0.0,-0.08,-0.1,0.11,-0.36,0.02,-0.14,0.72,0.62,9.526,9.722,9.722,9.712,10.3,9.61,9.71,9.74,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.5
-1.7,0.7,0.0,-0.08,-0.12,0.11,0.07,0.16,-0.19,0.73,0.62,9.535,9.722,9.702,9.712,10.01,9.81,9.61,9.4,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.55
-1.7,0.7,0.0,-0.08,-0.12,0.09,-0.02,-0.16,-0.03,0.73,0.62,9.565,9.741,9.712,9.712,10.01,9.71,9.61,9.72,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.6
-1.7,0.7,0.0,-0.08,-0.12,0.08,0.26,-0.02,-0.43,0.63,0.63,9.555,9.732,9.692,9.712,10.2,9.61,9.91,9.53,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.65
-1.7,0.7,0.0,0.0,-0.12,0.1,-0.24,0.06,0.01,0.63,0.63,9.545,9.732,9.722,9.712,10.2,9.61,9.71,9.67,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.7
-1.8,0.7,0.0,-0.0,-0.11,0.12,0.03,-0.3,0.26,0.63,0.65,9.545,9.741,9.732,9.712,10.1,9.91,9.71,9.64,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.75
-1.7,0.7,0.0,-0.01,-0.11,0.09,0.02,0.05,-0.15,0.63,0.64,9.496,9.712,9.732,9.712,9.91,9.81,9.91,9.5,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.8
-1.7,0.7,0.0,-0.01,-0.12,0.1,0.1,0.07,-0.02,0.64,0.63,9.555,9.741,9.722,9.712,10.01,9.81,9.91,9.66,-0.001,-0.0,-0.004,-121.7540304,36.584802,1495.85
-1.8,0.7,0.0,-0.01,-0.1,0.08,0.05,-0.34,0.06,0.64,0.62,9.555,9.722,9.722,9.712,10.01,9.61,9.91,9.71,-0.001,-0.0,-0.004,-121.7540303,36.584802,1495.9
-1.7,0.7,0.0,-0.01,-0.13,0.13,0.08,0.04,0.02,0.63,0.64,9.555,9.732,9.702,9.712,10.1,9.61,9.81,9.65,-0.001,-0.0,-0.004,-121.7540303,36.584802,1495.95
-1.8,0.7,0.0,-0.01,-0.1,0.09,0.01,0.04,-0.02,0.64,0.64,9.555,9.741,9.682,9.712,10.1,9.81,9.81,9.56,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.0
-1.8,0.7,0.0,-0.01,-0.13,0.1,0.42,0.02,0.04,0.64,0.64,9.565,9.732,9.722,9.712,9.91,10.01,9.61,9.65,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.05
-1.7,0.7,0.0,-0.01,-0.08,0.09,-0.3,0.05,-0.14,0.63,0.64,9.545,9.761,9.732,9.712,10.1,9.61,9.91,9.6,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.1
-1.7,0.7,0.0,-0.01,-0.12,0.12,-0.02,0.09,0.12,0.63,0.64,9.545,9.732,9.741,9.712,10.1,9.91,9.91,9.71,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.15
-1.8,0.7,0.0,-0.01,-0.1,0.08,0.11,-0.16,0.26,0.63,0.64,9.516,9.732,9.732,9.712,10.01,9.81,9.91,9.44,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.2
-1.7,0.7,0.0,-0.01,-0.12,0.12,-0.03,-0.19,0.19,0.64,0.63,9.516,9.722,9.751,9.712,10.2,9.91,9.91,9.68,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.25
-1.7,0.7,0.0,-0.01,-0.1,0.09,-0.18,-0.32,-0.08,0.63,0.64,9.555,9.712,9.732,9.712,10.3,9.61,9.81,9.52,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.3
-1.8,0.7,0.0,-0.01,-0.11,0.1,-0.17,0.1,0.34,0.64,0.64,9.545,9.722,9.702,9.712,10.3,9.71,9.81,9.63,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.35
-1.7,0.7,0.0,-0.01,-0.12,0.1,0.13,-0.09,-0.28,0.64,0.64,9.584,9.732,9.712,9.712,10.2,9.61,9.52,9.69,-0.001,-0.0,-0.004,-121.7540303,36.5848019,1496.4
-1.7,0.7,0.0,-0.01,-0.12,0.1,0.15,-0.13,0.28,0.64,0.64,9.526,9.712,9.702,9.712,10.2,9.81,9.71,9.69,-0.001,-0.0,-0.004,-121.7540303,36.5848019,1496.45
-1.8,0.7,0.0,-0.01,-0.12,0.11,0.08,0.38,-0.16,0.65,0.64,9.555,9.751,9.712,9.712,10.1,9.71,9.81,9.69,-0.001,-0.0,-0.004,-121.7540303,36.5848019,1496.5
-1.7,0.7,0.0,-0.01,-0.1,0.08,-0.16,0.07,-0.04,0.64,0.64,9.555,9.732,9.722,9.712,10.1,9.81,9.81,9.86,-0.001,-0.0,-0.004,-121.7540303,36.5848019,1496.55
-1.8,0.7,0.0,-0.01,-0.13,0.12,-0.11,-0.23,-0.11,0.63,0.65,9.526,9.732,9.751,9.712,10.1,9.81,9.91,9.77,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.6
-1.7,0.7,0.0,-0.01,-0.09,0.08,-0.09,0.02,0.06,0.63,0.64,9.526,9.741,9.712,9.712,10.2,9.71,9.91,9.68,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.65
-1.7,0.7,0.0,-0.01,-0.12,0.1,-0.19,0.1,-0.09,0.63,0.64,9.516,9.732,9.712,9.712,10.01,9.71,9.61,9.57,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.7
-1.7,0.7,0.0,-0.01,-0.1,0.1,-0.13,0.03,0.02,0.65,0.64,9.535,9.722,9.722,9.712,10.1,9.81,9.81,9.55,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.75
-1.7,0.7,0.0,-0.02,-0.12,0.1,0.25,-0.02,0.28,0.64,0.65,9.555,9.732,9.702,9.712,10.1,9.61,9.91,9.92,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.8
-1.8,0.7,0.0,-0.01,-0.1,0.09,-0.04,0.25,0.11,0.64,0.64,9.565,9.732,9.712,9.712,10.1,9.71,9.91,9.61,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.85
-1.8,0.7,0.0,-0.01,-0.13,0.13,0.02,-0.05,0.28,0.65,0.65,9.555,9.712,9.702,9.712,10.2,9.91,10.1,9.71,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.9
-1.7,0.7,0.0,-0.01,-0.09,0.09,-0.09,0.14,0.4,0.63,0.65,9.526,9.741,9.741,9.712,10.01,9.71,9.61,9.6,-0.001,-0.0,-0.004,-121.7540303,36.584802,1496.95
-1.7,0.7,0.0,-0.02,-0.12,0.11,-0.03,-0.1,0.02,0.63,0.65,9.535,9.741,9.741,9.712,10.1,9.61,9.81,9.49,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.0
-1.7,0.7,0.0,-0.02,-0.09,0.06,0.2,0.15,0.23,0.63,0.65,9.535,9.712,9.741,9.712,9.91,9.52,9.81,9.87,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.05
-1.7,0.7,0.0,0.0,-0.05,0.04,-0.41,0.05,-0.01,0.63,0.65,9.545,9.722,9.712,9.712,10.3,9.42,10.1,9.65,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.1
-1.7,0.7,0.0,0.0,-0.11,0.1,0.16,-0.04,-0.02,0.64,0.65,9.526,9.732,9.722,9.712,10.01,9.71,10.1,9.86,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.15
-1.7,0.7,0.0,0.0,-0.11,0.09,0.09,-0.01,0.04,0.63,0.64,9.526,9.732,9.702,9.712,10.01,9.61,9.91,9.65,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.2
-1.8,0.7,0.0,0.0,-0.11,0.1,-0.4,-0.12,0.03,0.63,0.65,9.555,9.722,9.692,9.712,10.3,9.71,9.81,9.69,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.25
-1.8,0.7,0.0,0.0,-0.1,0.1,-0.01,0.13,-0.1,0.63,0.65,9.555,9.741,9.732,9.712,10.1,9.81,9.91,9.63,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.3
-1.7,0.7,0.0,0.0,-0.1,0.1,-0.11,-0.28,0.4,0.62,0.65,9.535,9.712,9.722,9.712,10.4,9.81,9.71,9.65,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.35
-1.7,0.7,0.0,0.0,-0.13,0.09,0.29,0.19,-0.11,0.61,0.66,9.535,9.732,9.741,9.712,10.2,9.71,9.71,9.77,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.4
-1.8,0.7,0.0,0.01,-0.11,0.11,-0.14,-0.39,-0.24,0.61,0.66,9.545,9.712,9.751,9.712,10.2,9.71,9.81,9.93,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.45
-1.8,0.7,0.0,0.01,-0.1,0.09,0.22,-0.22,-0.1,0.6,0.66,9.555,9.712,9.732,9.712,10.3,9.81,9.71,9.68,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.5
-1.7,0.7,0.0,0.01,-0.12,0.12,0.06,-0.12,0.06,0.6,0.66,9.545,9.741,9.722,9.712,10.2,9.71,9.91,9.71,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.55
-1.7,0.7,0.0,0.01,-0.1,0.09,-0.04,-0.0,-0.12,0.59,0.66,9.545,9.741,9.712,9.712,10.1,9.52,9.81,9.63,-0.001,-0.0,-0.004,-121.7540303,36.5848019,1497.6
-1.8,0.7,0.0,0.01,-0.14,0.12,0.22,0.21,0.12,0.63,0.65,9.575,9.712,9.712,9.712,10.01,9.52,9.81,9.29,-0.001,-0.0,-0.004,-121.7540303,36.5848019,1497.65
-1.8,0.7,0.0,0.01,-0.09,0.07,0.23,0.14,0.22,0.65,0.66,9.535,9.732,9.702,9.712,10.3,9.81,9.52,9.69,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.7
-1.7,0.7,0.0,0.01,-0.12,0.11,-0.01,-0.15,0.25,0.66,0.66,9.535,9.702,9.732,9.712,9.91,9.71,9.61,9.56,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.75
-1.8,0.7,0.0,0.01,-0.11,0.1,-0.06,0.09,-0.2,0.67,0.67,9.545,9.732,9.741,9.712,10.01,9.81,9.61,9.64,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.8
-1.8,0.7,0.0,0.01,-0.11,0.11,-0.03,-0.23,0.01,0.62,0.65,9.545,9.732,9.751,9.712,10.1,9.81,9.81,9.83,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.85
-1.7,0.7,0.0,0.02,-0.1,0.09,-0.37,-0.37,0.1,0.62,0.65,9.535,9.741,9.741,9.712,10.01,9.42,9.71,9.75,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.9
-1.8,0.7,0.0,0.01,-0.11,0.09,0.07,-0.09,-0.3,0.6,0.66,9.535,9.722,9.722,9.712,9.91,9.81,9.71,9.71,-0.001,-0.0,-0.004,-121.7540303,36.584802,1497.95
-1.7,0.7,0.0,0.02,-0.11,0.1,-0.2,0.03,-0.07,0.62,0.65,9.555,9.732,9.712,9.712,10.2,9.91,9.61,9.66,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.0
-1.7,0.7,0.0,0.02,-0.12,0.1,-0.29,0.29,-0.45,0.64,0.65,9.565,9.722,9.702,9.712,10.1,9.61,10.1,9.57,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.05
-1.7,0.7,0.0,0.02,-0.1,0.1,-0.09,0.15,-0.17,0.63,0.65,9.535,9.732,9.702,9.614,10.1,9.71,9.91,9.79,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.1
-1.8,0.7,0.0,0.02,-0.12,0.1,-0.09,0.03,-0.05,0.61,0.66,9.506,9.741,9.732,9.712,9.81,9.71,9.81,9.61,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.15
-1.8,0.7,0.0,0.02,-0.13,0.09,0.35,-0.11,-0.06,0.61,0.66,9.555,9.741,9.741,9.712,10.01,9.81,9.81,9.6,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.2
-1.7,0.7,0.0,0.02,-0.11,0.1,-0.25,-0.5,-0.04,0.6,0.67,9.535,9.722,9.741,9.712,10.2,9.71,9.61,9.55,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.25
-1.8,0.7,0.0,0.02,-0.11,0.11,-0.24,-0.27,-0.25,0.59,0.67,9.526,9.732,9.741,9.712,10.3,9.71,9.42,9.75,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.3
-1.8,0.7,0.0,0.02,-0.11,0.08,0.12,0.47,0.03,0.58,0.68,9.555,9.722,9.732,9.712,10.3,9.52,9.81,9.88,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.35
-1.8,0.7,0.0,0.02,-0.12,0.11,-0.29,0.11,-0.07,0.57,0.69,9.555,9.712,9.702,9.712,9.91,9.71,9.91,9.67,-0.001,-0.0,-0.004,-121.7540303,36.584802,1498.4
-1.7,0.7,0.0,0.02,-0.12,0.09,0.13,-0.03,-0.18,0.56,0.69,9.545,9.741,9.702,9.712,10.4,9.61,9.81,9.58,-0.001,-0.0,-0.004,-121.7540303,36.5848021,1498.45
-1.8,0.7,0.0,0.02,-0.11,0.11,0.07,-0.03,0.27,0.55,0.7,9.526,9.732,9.722,9.712,10.1,9.71,10.01,9.62,-0.001,-0.0,-0.004,-121.7540303,36.5848021,1498.5
-1.8,0.7,0.0,0.02,-0.11,0.1,0.09,-0.22,-0.24,0.54,0.7,9.545,9.732,9.732,9.712,10.1,9.71,9.81,9.49,-0.001,-0.0,-0.004,-121.7540303,36.5848021,1498.55
-1.7,0.7,0.0,0.03,-0.11,0.08,0.24,0.39,-0.01,0.53,0.71,9.535,9.751,9.741,9.712,10.2,10.1,9.71,9.59,-0.001,-0.0,-0.004,-121.7540303,36.5848021,1498.6
-1.8,0.7,0.0,0.03,-0.11,0.11,0.25,-0.24,0.44,0.52,0.72,9.535,9.722,9.732,9.712,9.91,9.81,9.52,9.55,-0.001,-0.0,-0.004,-121.7540303,36.5848021,1498.65
-1.8,0.7,0.0,0.03,-0.09,0.09,-0.05,0.13,-0.17,0.51,0.72,9.535,9.732,9.722,9.712,10.2,9.91,9.91,9.48,-0.001,-0.0,-0.004,-121.7540303,36.5848021,1498.7
-1.8,0.7,0.0,0.03,-0.12,0.11,0.18,-0.19,0.08,0.5,0.73,9.535,9.751,9.722,9.712,10.1,9.71,9.42,9.55,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1498.75
-1.8,0.7,0.0,0.03,-0.11,0.09,0.14,0.02,0.16,0.49,0.73,9.535,9.702,9.722,9.712,10.1,9.71,9.91,9.47,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1498.8
-1.7,0.7,0.0,0.03,-0.11,0.1,-0.02,0.24,-0.05,0.48,0.74,9.545,9.722,9.692,9.712,10.2,9.81,9.81,9.89,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1498.85
-1.7,0.7,0.0,0.03,-0.11,0.1,-0.04,-0.05,-0.04,0.47,0.75,9.545,9.741,9.712,9.712,9.81,9.71,9.71,9.74,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1498.9
-1.8,0.7,0.0,0.03,-0.13,0.12,-0.05,0.14,-0.0,0.46,0.75,9.555,9.741,9.722,9.712,10.01,9.81,9.61,10.08,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1498.95
-1.7,0.7,0.0,0.03,-0.09,0.09,-0.31,0.01,0.16,0.45,0.76,9.535,9.722,9.722,9.712,10.01,9.71,9.81,9.84,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.0
-1.7,0.7,0.0,0.03,-0.13,0.12,-0.12,0.09,-0.22,0.44,0.76,9.516,9.751,9.761,9.712,10.2,9.81,9.81,9.93,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.05
-1.7,0.7,0.0,0.03,-0.08,0.05,-0.07,0.19,-0.12,0.44,0.77,9.516,9.722,9.741,9.712,10.01,9.81,9.71,9.75,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.1
-1.7,0.7,0.0,0.04,-0.07,0.06,-0.01,-0.06,0.16,0.43,0.77,9.555,9.712,9.732,9.614,10.2,9.91,9.81,9.83,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.15
-1.8,0.7,0.0,0.04,-0.12,0.12,-0.05,-0.02,-0.08,0.42,0.78,9.565,9.712,9.722,9.712,10.1,9.81,9.81,9.65,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.2
-1.8,0.7,0.0,0.04,-0.1,0.08,0.02,0.17,-0.12,0.41,0.79,9.535,9.741,9.702,9.712,9.91,9.71,9.42,9.55,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.25
-1.7,0.7,0.0,0.04,-0.14,0.12,0.31,-0.12,0.05,0.62,0.65,9.545,9.722,9.722,9.712,9.91,9.91,10.1,9.61,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.3
-1.7,0.7,0.0,0.04,-0.11,0.08,-0.08,0.24,-0.09,0.63,0.66,9.555,9.732,9.702,9.712,10.01,9.71,9.71,9.7,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.35
-1.7,0.7,0.0,0.04,-0.12,0.11,-0.13,0.18,0.2,0.63,0.67,9.565,9.732,9.712,9.712,10.1,9.71,9.91,9.82,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.4
-1.7,0.7,0.0,0.04,-0.1,0.1,0.21,-0.23,-0.1,0.63,0.66,9.545,9.741,9.712,9.712,10.01,9.71,9.81,9.6,-0.001,-0.0,-0.004,-121.7540304,36.5848021,1499.45
