handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-26.0,5.7,0.0,0.01,0.34,0.53,-0.18,1.92,-0.45,0.12,0.12,12.007,8.378,8.701,8.986,10.3,10.2,12.46,12.16,-0.004,-0.004,-0.002,-80.3060468,26.9207883,625.95
-26.2,5.7,0.0,0.01,0.01,1.09,-0.13,0.36,-0.75,0.09,0.11,12.096,8.319,8.152,9.339,11.97,8.24,10.5,11.87,-0.004,-0.004,-0.002,-80.3060468,26.9207883,626.0
-26.1,5.7,0.0,0.01,-0.15,0.14,-0.07,2.07,-0.54,0.11,0.12,11.331,7.779,8.28,9.712,10.59,9.12,11.48,12.07,-0.004,-0.004,-0.002,-80.3060468,26.9207883,626.05
-26.2,5.7,0.0,0.01,0.24,1.12,-0.08,1.36,-0.5,0.1,0.12,12.272,8.152,8.034,9.555,10.69,9.12,11.87,11.87,-0.004,-0.004,-0.002,-80.3060468,26.9207883,626.1
-26.2,5.6,0.0,0.01,0.17,0.63,-0.2,0.33,0.34,0.08,0.12,10.153,10.457,9.339,9.575,10.79,9.52,11.67,10.89,-0.004,-0.004,-0.002,-80.3060468,26.9207883,626.15
-26.3,5.5,0.0,0.01,-0.17,-0.23,-0.12,2.26,-0.29,0.1,0.12,6.583,11.821,9.476,8.545,8.83,10.89,12.16,12.16,-0.004,-0.004,-0.002,-80.3060469,26.9207883,626.2
-26.2,5.7,0.0,0.01,-0.09,-0.37,0.19,-1.41,0.28,0.06,0.12,9.378,6.69,8.917,9.231,9.81,8.73,11.87,11.18,-0.004,-0.004,-0.002,-80.3060468,26.9207883,626.25
-26.2,5.7,0.0,0.02,-0.11,0.04,0.08,-1.14,-0.05,0.06,0.12,9.192,12.576,8.289,8.584,9.32,10.3,10.69,10.69,-0.004,-0.004,-0.002,-80.3060469,26.9207883,626.3
-26.2,5.6,0.0,0.01,-0.21,-0.24,0.28,2.46,-0.06,0.11,0.12,8.172,10.065,9.113,9.104,10.4,9.91,11.28,12.36,-0.004,-0.004,-0.002,-80.3060469,26.9207883,626.35
-26.2,5.7,0.0,0.03,1.15,0.94,-0.21,1.96,-0.73,0.1,0.12,10.693,10.016,9.28,9.476,11.28,9.61,13.54,12.07,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.4
-26.2,5.6,0.0,0.01,-0.65,-1.26,0.08,-4.39,1.31,0.03,0.14,7.681,9.143,7.946,8.849,9.81,9.61,11.28,12.16,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.45
-26.2,5.7,0.0,0.01,-0.4,0.05,-0.16,-1.19,0.05,0.05,0.12,8.878,12.243,7.995,8.917,10.2,9.71,10.5,10.69,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.5
-26.1,5.7,0.0,0.01,0.48,0.25,-0.38,2.87,-1.03,0.1,0.1,11.85,6.955,7.671,9.82,10.4,8.83,12.36,13.24,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.55
-26.3,5.6,0.0,0.01,-0.03,-0.17,-0.35,1.06,-0.68,0.09,0.12,9.064,7.034,8.368,9.212,11.18,9.52,11.87,12.16,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.6
-26.3,5.6,0.0,0.01,-0.11,0.23,0.13,-3.33,0.82,0.04,0.12,8.829,11.772,9.349,9.172,10.01,9.61,11.28,11.77,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.65
-26.1,5.6,0.0,0.01,-0.15,0.05,-0.11,-0.1,-0.4,0.07,0.13,9.653,11.075,9.682,9.712,10.99,10.69,11.09,9.91,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.7
-26.1,5.5,0.0,0.01,0.64,0.61,-0.09,2.74,-0.94,0.1,0.11,11.242,5.955,7.524,8.8,10.89,7.65,14.32,13.73,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.75
-26.2,5.5,0.0,0.01,-0.75,-0.78,-0.14,-2.28,1.07,0.05,0.14,8.584,8.525,8.329,9.172,10.89,9.12,9.81,10.79,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.8
-26.2,5.5,0.0,-0.0,0.83,-0.19,0.23,1.93,-0.63,0.1,0.12,8.437,9.408,9.839,9.035,8.93,11.38,13.05,12.95,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.85
-26.2,5.5,0.0,0.01,-0.41,0.77,0.22,0.14,0.31,0.04,0.13,9.702,10.232,8.476,9.035,11.38,9.61,11.28,9.61,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.9
-26.1,5.5,0.0,0.01,0.18,0.29,-0.05,-0.97,0.01,0.06,0.12,11.242,8.378,8.594,9.457,10.69,9.32,10.99,11.87,-0.004,-0.004,-0.002,-80.3060469,26.9207884,626.95
-26.2,5.5,0.0,0.01,0.26,-0.62,-0.18,2.34,-0.52,0.11,0.11,8.858,7.034,8.937,9.575,11.09,9.61,12.26,13.05,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.0
-26.2,5.5,0.0,0.01,0.05,0.21,-0.24,-0.37,-0.04,0.09,0.11,9.378,11.458,9.359,9.212,9.42,9.12,11.58,11.28,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.05
-26.1,5.5,0.0,0.01,-0.48,0.35,-0.01,-0.6,0.46,0.12,0.1,11.017,10.968,9.624,8.819,10.3,9.71,9.91,9.81,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.1
-26.2,5.4,0.0,0.01,0.62,-0.21,-0.13,1.53,-0.59,0.09,0.12,10.291,7.367,8.672,9.025,10.4,9.71,14.13,12.07,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.15
-26.2,5.1,0.0,-0.0,-0.65,-0.18,-0.11,-2.45,0.69,0.05,0.12,8.76,11.546,8.751,8.074,8.63,11.18,11.87,11.48,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.2
-26.2,4.7,0.0,0.01,0.43,0.37,0.35,1.41,-0.57,0.08,0.11,9.702,10.006,8.397,9.624,10.3,9.52,10.79,10.69,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.25
-26.3,4.2,0.0,0.01,0.53,-0.31,0.0,0.21,-0.21,0.06,0.13,8.692,7.622,8.152,8.643,10.01,10.1,13.34,13.93,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.3
-26.1,3.7,0.0,0.01,-0.24,0.39,-0.07,-1.52,0.39,0.05,0.12,9.928,10.762,8.652,9.369,10.89,9.42,11.09,10.5,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.35
-26.3,3.7,0.0,0.01,-0.22,-0.29,0.33,0.12,0.26,0.02,0.14,7.632,9.673,9.624,8.319,9.81,10.1,12.36,10.2,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.4
-26.2,3.7,0.0,0.01,-0.23,-0.98,-0.3,-1.84,1.13,0.05,0.13,9.29,7.387,9.212,9.006,9.81,9.03,12.07,11.09,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.45
-26.2,3.7,0.0,0.01,-0.09,-0.59,0.02,-2.12,0.27,0.04,0.12,9.025,8.623,8.966,9.104,10.4,8.73,11.09,13.34,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.5
-26.2,3.7,0.0,0.01,-0.15,-0.66,0.15,0.5,-0.77,0.08,0.12,8.701,8.427,9.006,9.31,10.59,9.22,11.28,11.77,-0.004,-0.004,-0.002,-80.3060469,26.9207884,627.55
-26.3,3.6,0.0,0.01,0.44,0.2,-0.05,-0.29,-0.14,0.07,0.12,6.779,11.841,8.495,8.486,10.89,9.71,11.77,11.87,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.6
-26.0,3.6,0.0,0.01,0.08,0.62,-0.03,0.05,-0.54,0.07,0.12,12.38,8.093,8.515,8.829,10.3,9.22,12.65,11.48,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.65
-26.1,3.6,0.0,0.01,-0.35,-0.72,-0.0,-0.27,0.46,0.06,0.12,8.446,9.28,9.771,8.711,10.89,8.83,12.16,11.58,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.7
-26.0,3.6,0.0,0.01,0.24,0.22,0.17,0.34,-0.41,0.08,0.13,12.145,6.887,8.554,9.545,10.69,9.91,12.07,13.24,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.75
-26.1,3.6,0.0,0.01,0.47,-0.05,-0.2,0.27,-0.18,0.09,0.13,8.957,9.771,8.927,9.349,11.38,9.12,10.69,11.38,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.8
-26.0,3.6,0.0,0.01,0.01,-0.19,0.31,0.51,-0.32,0.08,0.11,7.877,9.486,8.741,9.172,10.69,9.42,11.77,12.07,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.85
-26.1,3.6,0.0,0.01,-0.29,0.33,-0.21,-2.24,0.48,0.04,0.12,7.779,10.536,9.27,8.947,10.2,9.32,11.48,11.87,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.9
-26.0,3.6,0.0,0.01,-0.32,-0.51,0.19,-2.63,0.87,0.04,0.12,9.3,9.584,9.231,9.104,9.71,9.52,10.59,10.3,-0.004,-0.004,-0.002,-80.306047,26.9207884,627.95
-26.1,3.6,0.0,0.0,-0.61,0.18,0.17,-0.72,0.34,0.05,0.12,9.369,9.859,8.388,8.701,9.81,9.91,10.59,11.28,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.0
-26.0,3.7,0.0,-0.02,-0.13,-0.21,0.1,0.2,-0.08,0.03,0.14,8.898,9.888,9.378,9.8,9.81,9.42,11.87,10.69,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.05
-26.1,3.7,0.0,-0.05,0.06,-0.17,0.23,0.26,-0.54,-0.02,0.17,10.546,8.397,9.133,8.809,10.59,9.22,12.16,11.09,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.1
-26.0,3.8,0.0,0.0,-0.16,0.07,0.1,0.02,0.26,-0.07,0.2,9.212,9.476,9.074,9.055,10.4,9.91,11.87,11.09,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.15
-26.1,3.9,0.0,0.01,-0.11,-0.3,0.25,-0.63,0.47,0.06,0.12,8.731,10.242,9.015,9.113,10.4,10.4,11.28,11.87,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.2
-26.0,4.1,0.0,0.01,-0.03,0.54,0.2,0.39,-0.14,0.08,0.11,9.938,8.927,8.937,9.172,10.5,8.93,12.16,11.67,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.25
-26.0,4.2,0.0,0.02,0.24,0.19,0.2,0.11,-0.0,0.08,0.12,10.193,10.899,9.202,8.966,10.2,10.5,12.16,10.89,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.3
-26.1,4.3,0.0,0.01,-0.26,-0.57,-0.05,-0.2,0.03,0.07,0.12,7.985,9.859,8.741,8.741,9.81,10.1,11.38,12.07,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.35
-26.0,4.5,0.0,0.01,-0.18,-0.13,-0.47,0.73,-0.44,0.08,0.11,9.418,7.622,8.152,9.476,10.2,9.03,10.89,12.16,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.4
-25.9,4.8,0.0,0.01,0.38,0.69,-0.21,0.61,-0.41,0.08,0.11,10.526,7.956,9.094,9.555,10.89,8.93,12.16,11.28,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.45
-26.0,4.9,0.0,0.01,0.18,0.61,-0.01,-0.62,-0.04,0.09,0.12,12.459,9.359,8.937,9.074,10.89,9.42,12.16,10.5,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.5
-25.9,4.9,0.0,0.02,0.15,0.52,-0.33,0.54,-0.23,0.08,0.12,13.126,8.809,9.702,9.32,10.59,9.42,12.46,10.69,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.55
-26.0,5.0,0.0,0.03,0.42,0.7,-0.17,0.69,-0.28,0.09,0.12,12.724,8.643,9.879,10.144,10.79,9.22,11.87,10.5,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.6
-26.0,5.0,0.0,0.01,0.57,0.65,0.06,-0.21,-0.19,0.08,0.11,10.477,10.624,9.467,9.692,10.5,10.2,10.89,12.95,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.65
-26.1,5.1,0.0,0.01,-0.55,-0.58,-0.13,-0.0,0.16,0.06,0.12,7.181,11.095,8.535,7.897,10.1,10.3,11.58,11.87,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.7
-25.8,5.4,0.0,0.01,0.0,-0.05,-0.1,0.21,0.32,0.09,0.12,8.966,9.79,8.868,8.849,9.52,9.61,12.36,10.99,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.75
-26.0,5.5,0.0,0.01,-0.09,0.15,0.04,-0.59,0.15,0.06,0.12,8.417,10.163,9.192,8.26,9.42,10.59,12.56,11.38,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.8
-25.9,5.9,0.0,0.01,0.14,0.3,0.05,1.95,-0.25,0.11,0.11,10.232,10.251,9.182,8.76,11.09,9.12,12.07,10.99,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.85
-26.0,6.3,0.0,0.01,0.18,-0.66,0.02,-0.87,0.01,0.08,0.11,10.438,8.809,9.437,9.329,10.5,10.2,12.36,11.77,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.9
-26.1,6.7,0.0,0.01,-0.19,0.1,-0.29,0.61,0.59,0.09,0.12,8.289,11.036,9.29,8.103,11.38,8.53,11.48,11.38,-0.004,-0.004,-0.002,-80.306047,26.9207884,628.95
-26.0,6.9,0.0,0.01,-0.03,-0.15,0.09,-0.81,0.12,0.09,0.12,8.025,10.036,9.555,9.133,9.42,10.89,11.28,11.28,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.0
-26.0,7.1,0.0,0.01,-0.29,-0.25,-0.05,-0.37,0.09,0.11,0.1,11.311,7.995,8.319,9.781,11.09,8.63,11.87,12.46,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.05
-26.0,7.1,0.0,0.01,0.12,0.17,-0.08,1.11,0.37,0.1,0.12,9.329,9.516,8.554,9.074,11.09,8.73,11.58,10.99,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.1
-25.9,6.8,0.0,0.01,-0.08,0.79,0.18,0.49,-0.62,0.11,0.11,11.949,9.398,9.192,8.829,10.3,9.71,12.46,12.36,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.15
-26.0,6.4,0.0,0.01,0.74,0.79,-0.22,-0.14,-0.76,0.1,0.11,9.839,11.075,8.878,9.231,10.4,10.1,11.58,11.87,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.2
-25.9,6.1,0.0,0.01,-0.57,-0.54,0.05,-3.14,1.81,0.06,0.13,8.093,7.75,7.995,8.898,9.61,9.52,12.16,10.89,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.25
-25.9,5.9,0.0,0.0,-0.66,-0.28,0.06,-0.78,1.1,0.08,0.13,7.613,12.959,9.359,8.623,8.83,11.87,10.69,10.1,-0.004,-0.004,-0.002,-80.306047,26.9207883,629.3
-25.8,5.9,0.0,0.02,0.83,0.87,-0.1,2.01,-0.87,0.11,0.1,10.183,8.839,10.183,9.015,9.42,11.18,13.73,11.87,-0.004,-0.004,-0.002,-80.306047,26.9207883,629.35
-26.0,5.9,0.0,0.0,0.14,-0.09,-0.09,-0.81,-0.18,0.08,0.11,10.418,9.231,8.476,7.642,10.5,9.91,12.07,11.38,-0.004,-0.004,-0.002,-80.306047,26.9207883,629.4
-26.0,5.9,0.0,0.02,0.37,-0.85,-0.16,-1.93,0.13,0.07,0.11,7.75,10.026,8.917,9.104,10.2,9.42,13.83,10.01,-0.004,-0.004,-0.002,-80.306047,26.9207883,629.45
-25.9,5.8,0.0,0.02,0.68,-0.79,0.0,-0.05,-0.72,0.09,0.1,10.242,10.33,8.476,9.722,10.79,9.42,12.65,10.4,-0.004,-0.004,-0.002,-80.306047,26.9207883,629.5
-26.1,5.7,0.0,0.03,0.16,0.43,-0.04,-0.22,-0.61,0.05,0.13,9.81,11.262,9.967,9.153,10.89,10.3,12.46,11.97,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.55
-26.0,5.6,0.0,0.04,0.64,0.77,-0.1,1.48,-0.73,0.09,0.1,9.751,8.858,10.33,9.192,9.81,11.18,12.36,11.09,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.6
-26.0,5.5,0.0,0.05,0.1,-0.6,-0.28,-1.7,0.7,0.07,0.1,8.849,9.967,9.094,10.006,10.5,10.59,11.38,14.03,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.65
-26.0,5.4,0.0,0.07,0.38,-0.25,0.02,0.55,-0.68,0.08,0.09,8.858,10.281,8.24,8.603,10.01,10.59,11.87,12.26,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.7
-25.8,5.4,0.0,0.08,0.25,0.76,-0.35,0.61,-0.43,0.08,0.09,10.173,11.026,9.378,9.28,10.79,10.59,11.48,10.99,-0.004,-0.004,-0.002,-80.306047,26.9207884,629.75
-25.8,5.4,0.0,0.11,0.81,-0.65,-0.1,-1.37,0.17,0.06,0.09,10.291,6.278,8.917,9.339,10.59,9.32,13.54,12.07,-0.004,-0.004,-0.002,-80.306047,26.9207885,629.8
-25.8,5.4,0.0,0.14,-0.09,-0.06,-0.36,1.02,0.16,0.08,0.09,8.25,10.86,9.447,8.957,9.03,10.5,10.99,12.95,-0.004,-0.004,-0.002,-80.306047,26.9207886,629.85
-25.8,5.6,0.0,0.18,0.12,-0.11,-0.38,-0.87,0.62,0.07,0.09,11.419,6.838,8.682,9.212,11.09,8.83,11.97,10.69,-0.004,-0.003,-0.002,-80.306047,26.9207886,629.9
-25.8,5.6,0.0,0.2,0.95,1.05,0.11,3.82,-1.01,0.11,0.07,10.379,9.79,9.27,8.898,10.3,9.32,13.54,10.1,-0.004,-0.003,-0.002,-80.306047,26.9207887,629.95
-25.9,5.6,0.0,0.23,0.94,0.64,-0.16,1.54,-0.58,0.1,0.08,9.084,12.204,8.319,8.986,10.1,10.5,11.97,12.36,-0.004,-0.003,-0.002,-80.306047,26.9207888,630.0
-25.8,5.7,0.0,0.25,0.6,0.06,-0.22,-1.91,0.55,0.06,0.09,7.407,12.125,8.78,8.584,10.2,10.69,11.58,12.07,-0.004,-0.003,-0.002,-80.3060469,26.9207889,630.05
-25.8,5.8,0.0,0.28,0.56,-0.34,-0.45,-0.18,0.0,0.07,0.08,6.867,10.742,9.025,8.819,9.91,10.99,11.67,12.36,-0.004,-0.003,-0.002,-80.3060469,26.920789,630.1
-25.7,5.9,0.0,0.31,0.76,0.89,-0.03,2.86,-1.01,0.11,0.07,10.399,8.525,9.153,8.427,10.4,8.93,12.07,11.67,-0.004,-0.003,-0.002,-80.3060469,26.9207891,630.15
-25.7,6.1,0.0,0.34,1.2,0.78,-0.15,-1.04,0.26,0.07,0.09,11.762,9.241,8.701,9.094,11.38,8.83,13.24,12.46,-0.004,-0.003,-0.002,-80.3060469,26.9207892,630.2
-25.7,6.2,0.0,0.36,0.61,0.49,-0.17,0.37,-0.17,0.09,0.08,11.399,8.319,8.682,9.015,10.59,8.53,12.85,12.95,-0.004,-0.003,-0.002,-80.3060469,26.9207894,630.25
-25.5,6.3,0.0,0.39,0.61,-0.23,-0.26,0.14,-0.53,0.1,0.08,12.586,7.279,8.878,9.221,11.18,9.03,12.85,10.59,-0.004,-0.003,-0.002,-80.3060469,26.9207896,630.3
-25.5,6.4,0.0,0.43,0.87,0.24,-0.21,-0.88,0.67,0.08,0.08,11.429,7.976,8.751,9.104,11.09,8.63,12.65,11.38,-0.004,-0.003,-0.003,-80.3060468,26.9207897,630.35
-25.3,6.4,0.0,0.46,0.7,0.32,-0.4,1.12,-0.51,0.1,0.08,12.655,6.7,8.996,9.732,11.18,8.83,13.15,10.99,-0.004,-0.003,-0.003,-80.3060468,26.9207899,630.4
-25.4,6.4,0.0,0.51,1.11,0.66,-0.24,-0.01,-0.39,0.1,0.07,10.114,10.026,8.701,9.094,10.89,9.12,12.95,11.58,-0.004,-0.003,-0.003,-80.3060468,26.9207901,630.45
-25.3,6.3,0.0,0.54,1.02,0.92,-0.62,1.98,-0.75,0.12,0.07,11.056,9.751,9.231,9.653,10.69,10.01,12.95,11.18,-0.004,-0.003,-0.003,-80.3060468,26.9207903,630.5
-25.3,6.3,0.0,0.59,1.02,-0.12,-0.31,-0.28,-0.08,0.08,0.07,5.376,13.489,9.545,8.839,10.1,10.4,12.46,12.16,-0.004,-0.003,-0.003,-80.3060467,26.9207905,630.55
-25.2,6.3,0.0,0.64,0.96,-0.51,-0.15,1.64,-0.4,0.12,0.07,6.308,10.516,9.781,8.701,9.42,10.5,11.09,12.36,-0.004,-0.003,-0.003,-80.3060467,26.9207908,630.6
-25.1,6.5,0.0,0.69,1.02,-0.97,-0.37,-2.62,0.41,0.08,0.07,8.191,8.672,9.329,9.094,9.81,9.61,11.87,11.87,-0.004,-0.003,-0.003,-80.3060467,26.9207911,630.65
-24.9,6.5,0.0,0.74,0.91,0.29,-0.37,0.87,-0.78,0.11,0.07,13.234,5.229,8.574,9.123,10.01,9.03,11.97,11.09,-0.004,-0.003,-0.003,-80.3060467,26.9207914,630.7
-24.7,6.5,0.0,0.8,1.02,0.47,-0.55,0.74,0.14,0.13,0.06,11.036,9.476,8.662,9.457,10.89,9.32,11.77,10.01,-0.004,-0.003,-0.003,-80.3060466,26.9207918,630.75
-24.8,6.5,0.0,0.86,1.3,1.17,-0.78,-0.45,-0.11,0.12,0.06,9.82,10.791,8.78,9.79,10.4,10.3,11.97,12.07,-0.004,-0.003,-0.003,-80.3060466,26.9207921,630.8
-24.6,6.5,0.0,0.92,1.11,0.28,-0.64,1.99,0.24,0.15,0.06,7.946,11.752,9.526,9.025,9.32,11.38,11.58,11.48,-0.004,-0.003,-0.003,-80.3060465,26.9207925,630.85
-24.6,6.5,0.0,0.99,1.05,-0.5,-0.74,1.16,-0.09,0.15,0.05,6.906,10.83,9.732,8.24,9.61,10.59,13.05,12.07,-0.004,-0.003,-0.003,-80.3060465,26.9207929,630.9
-24.5,6.5,0.0,1.07,1.37,-0.31,-0.66,0.93,-0.3,0.13,0.04,5.641,10.016,10.359,9.153,9.81,10.01,12.46,12.85,-0.003,-0.003,-0.003,-80.3060465,26.9207935,630.95
-24.3,6.5,0.0,1.12,1.2,-0.49,-0.78,-0.02,0.0,0.14,0.04,8.083,8.731,8.937,9.447,9.91,10.2,12.26,11.97,-0.003,-0.003,-0.003,-80.3060464,26.920794,631.0
-24.3,6.6,0.0,1.19,1.29,-0.39,-0.53,-0.32,0.86,0.11,0.04,5.17,10.104,9.663,9.633,9.81,10.01,11.58,11.28,-0.003,-0.003,-0.003,-80.3060464,26.9207945,631.05
-24.1,6.7,0.0,1.27,1.4,-0.19,-0.73,0.39,-0.33,0.13,0.04,8.26,8.78,8.417,9.006,9.81,9.42,10.59,11.77,-0.003,-0.003,-0.003,-80.3060463,26.920795,631.1
-24.1,6.7,0.0,1.34,1.53,-0.3,-1.14,-1.14,0.84,0.11,0.06,8.221,8.515,8.652,9.153,10.1,9.22,11.38,11.09,-0.003,-0.003,-0.003,-80.3060463,26.9207956,631.15
-23.9,6.7,0.0,1.42,1.51,-0.57,-1.03,-0.12,0.69,0.13,0.07,9.761,6.985,8.77,9.31,10.2,9.22,12.46,11.87,-0.003,-0.003,-0.003,-80.3060462,26.9207962,631.2
-23.9,6.7,0.0,1.49,1.63,-0.25,-1.12,-0.92,0.21,0.13,0.07,8.829,7.995,10.065,9.535,10.5,9.91,12.46,11.67,-0.003,-0.003,-0.003,-80.3060461,26.9207969,631.25
-23.8,6.7,0.0,1.56,1.6,-0.5,-1.04,0.01,-0.15,0.14,0.09,9.339,8.142,8.672,9.212,9.71,9.52,12.26,11.38,-0.003,-0.003,-0.003,-80.3060461,26.9207975,631.3
-23.7,6.7,0.0,1.64,1.64,-0.16,-1.06,-0.14,0.54,0.15,0.11,8.858,7.779,8.309,8.672,9.81,10.1,10.79,10.99,-0.003,-0.003,-0.003,-80.306046,26.9207983,631.35
-23.8,6.7,0.0,1.72,1.79,-0.41,-1.11,-1.06,0.25,0.13,0.11,7.75,8.476,7.828,8.123,10.01,10.2,10.1,11.38,-0.003,-0.003,-0.003,-80.3060459,26.920799,631.4
-23.7,6.7,0.0,1.8,1.65,-0.62,-1.29,0.57,-0.69,0.16,0.09,8.554,7.25,8.554,9.712,9.71,9.81,10.3,12.36,-0.003,-0.003,-0.003,-80.3060458,26.9207998,631.45
-23.8,6.7,0.0,1.88,1.57,-0.38,-1.28,-0.92,0.37,0.12,0.08,8.24,8.446,8.584,9.035,9.91,10.1,11.09,11.18,-0.003,-0.003,-0.004,-80.3060458,26.9208006,631.5
-23.8,6.7,0.0,1.97,1.55,-0.83,-1.48,-0.78,0.43,0.11,0.08,7.367,9.163,8.898,9.761,9.61,10.3,11.18,12.16,-0.003,-0.003,-0.004,-80.3060457,26.9208015,631.55
-23.7,6.7,0.0,2.04,1.36,0.0,-1.28,-0.09,0.47,0.14,0.1,6.877,9.79,9.624,9.594,10.5,10.79,12.07,13.83,-0.003,-0.003,-0.004,-80.3060456,26.9208024,631.6
-23.6,6.5,0.0,2.15,1.73,-0.52,-1.54,0.27,-0.15,0.16,0.07,8.221,9.025,7.799,7.77,10.2,9.81,11.58,11.97,-0.003,-0.003,-0.003,-80.3060455,26.9208033,631.65
-23.5,6.5,0.0,2.24,2.03,0.18,-1.85,0.15,-0.43,0.17,0.03,8.309,10.34,9.79,9.231,10.2,10.5,10.89,11.48,-0.003,-0.002,-0.004,-80.3060454,26.9208043,631.7
-23.4,6.5,0.0,2.34,2.45,1.06,-1.77,1.12,-0.75,0.18,-0.01,9.682,9.418,9.045,10.389,10.4,10.69,11.87,12.36,-0.003,-0.002,-0.004,-80.3060453,26.9208053,631.75
-23.2,6.5,0.0,2.43,1.7,0.8,-1.61,1.47,-0.38,0.19,-0.0,10.928,9.692,8.76,10.202,10.3,11.18,12.75,11.38,-0.003,-0.002,-0.004,-80.3060452,26.9208063,631.8
-23.2,6.5,0.0,2.52,1.4,0.15,-1.63,0.44,-0.03,0.19,0.01,11.86,7.328,9.624,9.506,10.01,11.18,12.56,10.99,-0.003,-0.003,-0.004,-80.3060451,26.9208075,631.85
-23.3,6.6,0.0,2.62,1.91,0.15,-1.54,-0.01,-0.41,0.18,-0.01,10.801,8.545,9.869,10.34,10.59,10.01,13.24,11.38,-0.003,-0.003,-0.003,-80.3060449,26.9208086,631.9
-23.7,6.6,0.0,2.72,2.05,-0.45,-1.93,-0.6,-0.27,0.14,-0.04,8.672,9.545,8.319,7.976,9.71,10.59,10.01,10.69,-0.003,-0.002,-0.003,-80.3060448,26.9208098,631.95
-24.4,6.6,0.0,2.83,1.7,-0.64,-1.72,0.74,-0.02,0.17,-0.06,5.817,10.605,10.487,8.034,9.42,10.89,11.87,11.09,-0.002,-0.002,-0.003,-80.3060447,26.920811,632.0
-25.0,6.5,0.0,2.94,1.62,-0.44,-2.03,-0.61,-0.89,0.18,-0.1,5.66,13.067,10.153,9.349,9.71,10.59,14.32,12.46,-0.002,-0.003,-0.003,-80.3060445,26.9208123,632.05
-25.8,6.6,0.0,3.04,2.08,0.83,-1.82,0.46,-1.73,0.17,-0.16,11.036,8.191,3.335,5.552,10.5,9.81,12.95,9.91,-0.002,-0.003,-0.003,-80.3060444,26.9208137,632.1
