handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-24.6,23.2,0.0,32.08,0.68,-9.43,-14.65,-6.06,-1.32,-1.11,-0.25,7.299,5.474,9.074,4.022,12.16,11.48,19.42,13.57,-0.002,0.009,0.013,-121.7537481,36.5839928,2138.0
-25.2,23.9,0.0,32.17,1.94,-9.73,-12.58,2.59,-6.96,-1.16,-0.31,11.703,7.475,10.212,8.24,15.01,7.06,9.91,5.6,-0.001,0.01,0.012,-121.7537432,36.5839789,2138.05
-25.0,24.4,0.0,32.27,2.04,-10.72,-11.16,-7.57,5.0,-1.41,-0.06,7.622,5.474,7.23,4.12,8.63,6.87,11.38,13.23,-0.0,0.011,0.012,-121.7537386,36.5839649,2138.1
-23.9,24.8,0.0,32.36,2.71,-5.85,-12.48,5.07,6.0,-1.21,0.04,6.671,13.018,6.298,1.079,4.12,5.59,15.5,7.87,-0.001,0.01,0.014,-121.753734,36.5839508,2138.15
-22.7,25.0,0.0,32.48,4.15,-8.3,-13.72,3.9,5.08,-1.16,0.01,4.542,9.231,1.933,3.139,12.46,9.32,9.42,20.64,-0.001,0.009,0.014,-121.7537297,36.5839366,2138.2
-21.2,25.4,0.0,32.58,2.89,-4.83,-13.61,-5.82,-0.51,-1.3,-0.11,6.21,9.015,13.793,8.338,16.09,16.87,-6.38,1.29,-0.001,0.01,0.011,-121.7537256,36.5839223,2138.25
-19.4,25.8,0.0,32.66,2.3,-8.28,-12.2,-4.41,-1.84,-1.45,-0.09,10.428,5.17,10.104,9.516,18.93,13.44,2.84,-0.26,-0.001,0.009,0.011,-121.7537216,36.583908,2138.3
-19.5,26.5,0.0,32.76,1.55,-11.44,-10.41,-6.12,-2.21,-1.51,-0.05,11.232,9.761,8.142,3.139,15.89,12.16,17.95,2.87,-0.001,0.01,0.011,-121.753718,36.5838936,2138.35
-20.0,26.7,0.0,32.88,1.48,-8.5,-10.33,-3.4,2.59,-1.46,0.04,11.262,1.923,7.671,5.003,14.32,1.18,8.14,13.75,-0.001,0.009,0.011,-121.7537145,36.5838791,2138.4
-20.2,26.9,0.0,32.97,0.49,-6.57,-10.4,-2.69,5.99,-1.4,0.04,13.391,4.63,9.692,1.962,8.63,10.79,6.77,17.93,-0.001,0.009,0.011,-121.7537111,36.5838645,2138.45
-20.2,26.9,0.0,33.07,1.49,-9.12,-9.48,4.44,2.63,-1.32,-0.04,10.045,8.211,10.34,7.259,6.47,14.91,9.12,0.65,-0.001,0.009,0.01,-121.7537079,36.5838498,2138.5
-20.7,26.9,0.0,33.18,1.78,-4.42,-10.17,6.86,-3.41,-1.34,-0.1,6.21,14.744,9.212,5.788,6.28,17.76,21.09,9.8,-0.001,0.009,0.01,-121.7537048,36.5838351,2138.55
-21.0,27.0,0.0,33.27,1.43,-4.13,-9.83,10.91,-7.11,-1.31,-0.09,4.728,3.355,10.261,9.908,16.48,4.22,17.17,0.3,-0.001,0.009,0.01,-121.753702,36.5838203,2138.6
-21.0,26.9,0.0,33.37,1.34,-3.71,-10.81,8.33,-4.62,-1.38,0.02,3.021,9.928,5.572,6.18,14.81,8.63,21.58,21.13,-0.001,0.009,0.01,-121.7536993,36.5838055,2138.65
-20.6,27.0,0.0,33.5,3.64,-6.98,-11.07,0.09,1.68,-1.48,0.1,10.389,4.228,4.287,3.63,11.09,3.83,4.32,8.07,-0.001,0.008,0.01,-121.7536968,36.5837905,2138.7
-19.6,27.0,0.0,33.61,3.18,-7.64,-11.06,-2.58,7.87,-1.52,0.07,4.787,11.546,2.139,2.551,2.06,11.67,9.61,1.34,-0.001,0.009,0.01,-121.7536944,36.5837756,2138.75
-20.0,27.2,0.0,33.71,3.14,-2.04,-10.88,-7.13,6.09,-1.53,-0.01,4.503,7.593,7.701,1.766,-1.28,16.78,22.37,18.98,-0.001,0.01,0.01,-121.7536922,36.5837605,2138.8
-17.3,27.3,0.0,33.8,3.33,-4.1,-9.93,-6.4,1.52,-1.5,0.02,8.044,4.307,10.536,6.573,15.99,7.46,21.39,3.45,-0.001,0.008,0.01,-121.7536901,36.5837453,2138.85
-16.0,27.2,0.0,33.92,5.08,-5.93,-11.06,7.92,-5.73,-1.46,-0.03,5.709,12.135,2.207,5.199,30.61,14.81,13.05,27.48,-0.003,0.007,0.01,-121.7536882,36.5837302,2138.9
-14.7,27.2,0.0,34.0,4.08,-5.47,-10.8,4.56,-7.61,-1.46,-0.06,10.271,7.681,11.026,5.984,14.62,6.97,-22.56,9.1,-0.003,0.006,0.007,-121.7536865,36.583715,2138.95
-12.7,27.3,0.0,34.11,3.76,-5.61,-10.0,-0.19,2.97,-1.5,-0.07,8.162,15.519,11.87,7.357,9.52,7.95,20.5,-10.21,-0.003,0.006,0.004,-121.753685,36.5836997,2139.0
-11.6,27.4,0.0,34.21,4.67,-4.46,-7.84,-9.97,10.44,-1.53,-0.2,4.071,7.622,9.418,5.788,1.57,2.84,13.73,6.86,-0.003,0.006,0.004,-121.7536836,36.5836843,2139.05
-9.8,27.3,0.0,34.31,4.73,-4.03,-6.74,-3.2,4.01,-1.34,-0.36,6.445,4.709,9.594,3.041,9.61,7.65,20.31,2.13,-0.002,0.006,0.005,-121.7536824,36.5836689,2139.1
-9.3,27.0,0.0,34.4,3.28,-2.27,-5.87,6.08,-2.62,-1.16,-0.4,2.433,11.321,6.739,3.63,3.53,11.87,16.97,11.01,-0.002,0.007,0.005,-121.7536814,36.5836535,2139.15
-9.0,26.5,0.0,34.49,2.73,-4.53,-4.2,2.66,-2.64,-1.0,-0.34,2.619,6.563,8.476,3.434,7.36,15.6,9.91,12.82,0.0,0.008,0.005,-121.7536805,36.583638,2139.2
-8.4,26.3,0.0,34.61,4.45,-5.04,-3.79,3.29,-2.56,-0.85,-0.24,8.437,2.384,3.914,2.747,15.4,9.12,9.03,10.87,0.001,0.008,0.006,-121.7536797,36.5836224,2139.25
-7.3,25.9,0.0,34.7,2.41,-4.44,-4.15,4.37,-0.26,-0.7,-0.13,3.453,7.102,6.239,7.456,15.21,11.87,6.47,3.68,0.002,0.008,0.006,-121.7536789,36.5836068,2139.3
-5.0,25.3,0.0,34.79,1.66,-1.55,-4.95,1.55,2.23,-0.65,-0.04,4.807,6.318,0.912,9.025,13.44,4.32,10.79,14.29,0.001,0.006,0.006,-121.7536783,36.5835912,2139.35
-3.5,22.9,0.0,34.87,-0.15,-2.12,-4.07,3.46,5.38,-0.6,0.01,4.513,5.837,6.543,5.69,8.83,5.59,5.98,-4.06,0.002,0.007,0.005,-121.7536778,36.5835755,2139.4
-4.1,15.2,0.0,34.96,-0.03,-0.12,-3.25,5.17,5.41,-0.53,0.07,4.64,9.192,5.297,5.297,12.95,12.26,15.79,18.19,0.002,0.007,0.006,-121.7536773,36.5835597,2139.45
-3.0,1.0,0.0,35.03,-0.8,0.05,-2.75,5.06,4.12,-0.41,0.19,7.956,3.149,8.191,6.769,13.64,17.85,11.09,2.37,0.003,0.007,0.005,-121.7536769,36.5835439,2139.5
-2.6,0.9,0.0,34.99,-2.35,-2.98,-1.4,5.86,3.49,-0.46,0.41,5.523,6.975,10.271,3.041,-4.91,15.4,-1.08,5.72,-0.001,0.004,0.008,-121.7536767,36.5835281,2139.55
-1.1,0.9,0.0,34.95,-1.67,-0.94,-1.62,7.46,-1.77,-0.5,0.49,9.172,10.31,12.9,12.164,-0.98,11.58,8.53,4.36,-0.003,0.002,0.007,-121.7536764,36.5835123,2139.6
-1.1,0.9,0.0,34.91,-1.59,-1.08,-1.03,15.7,-9.23,-0.48,0.48,14.087,6.435,14.44,11.87,13.44,14.62,13.93,12.4,-0.004,0.0,0.006,-121.7536763,36.5834966,2139.65
0.0,0.9,0.0,34.86,-1.28,-1.39,-1.36,14.42,-8.59,-0.39,0.56,11.409,6.475,12.4,8.535,12.65,6.97,8.24,14.91,-0.004,-0.0,0.005,-121.7536762,36.5834809,2139.7
1.2,0.9,0.0,34.82,-2.52,-2.38,-0.64,6.3,2.25,-0.3,0.58,12.086,5.346,11.713,7.357,16.58,2.26,8.24,8.47,-0.003,-0.0,0.004,-121.7536761,36.5834652,2139.75
0.5,0.9,0.0,34.77,-3.16,-1.62,-0.32,5.83,5.68,-0.2,0.5,12.164,6.278,11.37,5.003,10.5,1.77,7.65,8.89,-0.003,0.001,0.005,-121.753676,36.5834495,2139.8
-0.2,0.9,0.0,34.73,-1.28,-0.38,-0.53,10.57,1.66,-0.03,0.42,11.664,3.796,10.595,9.81,9.81,-0.29,14.13,3.95,-0.001,0.001,0.005,-121.753676,36.5834338,2139.85
-1.8,1.1,0.0,34.68,-1.74,-2.06,-0.7,7.27,-1.19,0.02,0.43,8.28,8.917,11.105,9.908,7.95,11.97,16.38,11.26,-0.001,0.001,0.005,-121.753676,36.5834181,2139.9
-2.6,1.7,0.0,34.64,-1.86,-0.77,-1.09,8.23,-2.81,0.02,0.44,8.849,6.259,11.331,5.396,9.22,12.07,19.72,8.24,-0.001,0.001,0.006,-121.753676,36.5834025,2139.95
-3.5,2.2,0.0,34.6,-1.89,-0.2,-1.89,9.19,-1.22,-0.05,0.47,10.919,7.985,8.182,8.437,4.51,13.54,3.73,10.75,-0.002,0.001,0.005,-121.7536761,36.5833869,2140.0
-2.8,2.6,0.0,34.56,-1.28,-1.09,-2.59,9.71,-5.66,-0.1,0.42,13.096,7.544,9.663,7.554,5.79,7.36,4.91,13.17,-0.003,0.0,0.005,-121.7536761,36.5833713,2140.05
-2.5,3.2,0.0,34.5,-2.25,-0.36,-2.9,8.63,-5.87,-0.11,0.41,7.809,6.828,12.881,13.342,10.89,6.87,3.53,14.03,-0.002,0.001,0.005,-121.7536762,36.5833558,2140.1
-1.2,5.2,0.0,34.38,-2.77,-1.1,-3.18,5.61,2.01,-0.02,0.66,6.661,10.271,7.014,9.418,24.43,-2.94,7.26,9.38,-0.001,0.0,0.005,-121.7536764,36.5833403,2140.15
-1.2,7.2,0.0,34.25,-2.64,1.16,-2.98,3.58,9.45,0.01,0.87,9.653,11.331,4.346,10.791,15.4,1.67,14.13,17.56,-0.002,-0.001,0.008,-121.7536765,36.5833248,2140.2
-2.2,9.1,0.0,34.23,2.97,1.13,-2.89,2.66,5.09,0.08,0.78,7.083,11.625,5.808,8.142,6.47,14.42,7.55,15.05,-0.003,-0.001,0.007,-121.7536767,36.5833094,2140.25
-2.2,10.0,0.0,34.3,1.21,-1.34,-2.81,-6.6,4.88,-0.08,0.53,3.649,12.361,9.839,7.848,2.16,11.58,24.82,9.0,-0.003,0.0,0.007,-121.753677,36.5832939,2140.3
-2.5,10.4,0.0,34.35,2.46,1.39,-2.54,9.41,-7.54,0.09,0.17,6.278,6.318,12.341,4.513,3.73,20.21,16.58,-0.88,-0.001,0.002,0.004,-121.7536773,36.5832785,2140.35
-1.8,11.1,0.0,34.38,2.48,-1.6,-2.68,8.2,-12.59,0.11,0.17,3.453,13.037,13.773,6.278,6.87,15.79,7.26,11.01,-0.001,0.003,0.004,-121.7536776,36.583263,2140.4
-1.9,11.8,0.0,34.43,2.29,1.13,-2.03,-2.7,2.41,0.1,0.31,8.594,7.044,12.321,4.905,12.16,11.97,7.95,9.06,0.0,0.003,0.004,-121.753678,36.5832475,2140.45
-1.2,12.3,0.0,34.5,2.77,-2.22,-2.18,-1.78,7.17,0.21,0.34,8.113,12.037,7.093,4.807,12.46,3.24,12.36,9.99,-0.0,0.002,0.004,-121.7536784,36.583232,2140.5
-1.4,13.0,0.0,34.57,3.32,1.13,-2.4,1.79,2.52,0.28,0.26,11.389,6.426,10.977,7.357,21.88,5.69,3.53,11.91,0.0,0.002,0.004,-121.7536789,36.5832165,2140.55
-1.6,14.1,0.0,34.62,1.95,-2.06,-2.76,2.72,-0.03,0.3,0.22,6.475,13.273,11.35,8.338,12.75,12.07,14.32,6.18,-0.0,0.002,0.004,-121.7536794,36.5832009,2140.6
-2.5,16.1,0.0,34.7,2.07,0.7,-2.46,-3.21,2.69,0.21,0.17,7.24,6.102,13.459,5.592,12.85,9.32,9.61,5.63,-0.0,0.002,0.003,-121.7536799,36.5831853,2140.65
-2.3,18.7,0.0,34.76,2.32,-1.39,-2.06,2.89,2.9,0.27,0.1,4.64,11.615,11.635,6.377,5.4,15.4,14.03,-1.41,0.0,0.003,0.002,-121.7536805,36.5831696,2140.7
-2.5,21.5,0.0,34.84,1.21,-0.85,-2.25,7.12,-4.87,0.24,0.07,7.102,8.662,7.593,4.316,3.53,16.28,14.13,13.23,-0.0,0.003,0.004,-121.7536811,36.5831539,2140.75
-2.5,22.6,0.0,34.93,1.55,0.79,-2.69,6.27,-7.47,0.18,0.08,4.866,8.917,4.356,7.946,3.53,13.83,3.53,17.53,0.001,0.003,0.003,-121.7536818,36.5831382,2140.8
-2.5,23.0,0.0,35.01,-0.17,-3.56,-2.53,3.48,0.93,0.06,0.24,9.467,10.507,5.739,4.513,8.44,10.89,5.1,15.66,0.001,0.003,0.004,-121.7536825,36.5831225,2140.85
-0.7,23.2,0.0,35.12,0.88,-1.23,-3.01,-1.63,0.18,-0.12,0.22,11.87,5.288,9.506,7.75,26.09,0.88,19.82,6.61,0.001,0.002,0.005,-121.7536833,36.5831067,2140.9
-1.8,23.8,0.0,35.23,2.55,-0.8,-2.21,0.5,-0.95,-0.23,0.08,12.4,5.641,9.006,6.18,23.45,-0.88,13.34,17.91,-0.0,0.002,0.003,-121.7536841,36.5830909,2140.95
-0.6,24.1,0.0,35.31,0.07,-4.85,-2.65,7.01,-1.76,-0.21,-0.04,11.88,2.619,11.174,4.12,22.96,-6.38,9.61,3.68,-0.001,0.001,0.0,-121.7536849,36.583075,2141.0
-1.9,24.8,0.0,35.4,-0.66,-4.8,-1.93,1.8,1.63,-0.22,-0.12,10.85,5.641,10.065,10.301,7.16,10.5,17.07,18.58,-0.001,0.002,-0.0,-121.7536858,36.5830592,2141.05
-1.6,25.1,0.0,35.49,1.64,0.23,-2.21,-3.97,1.61,-0.22,-0.17,7.838,12.429,8.299,11.085,2.06,14.13,5.69,11.32,-0.0,0.002,-0.0,-121.7536867,36.5830432,2141.1
-3.8,25.5,0.0,35.6,2.29,-0.38,-2.1,-2.55,-0.14,-0.15,-0.18,5.346,14.676,12.9,8.24,3.63,34.04,12.46,12.13,0.0,0.004,0.0,-121.7536876,36.5830272,2141.15
-5.1,25.6,0.0,35.7,3.75,-1.95,-2.77,-4.95,-3.44,-0.09,-0.21,6.69,13.685,10.124,5.199,0.1,23.54,13.05,8.63,-0.0,0.003,0.002,-121.7536886,36.5830112,2141.2
-5.0,26.0,0.0,35.8,3.44,-1.79,-3.31,-2.1,-3.39,-0.01,-0.26,4.601,10.536,12.979,6.965,5.4,16.09,10.3,-0.34,0.001,0.004,0.0,-121.7536896,36.5829952,2141.25
-4.7,26.4,0.0,35.88,2.17,-0.24,-3.85,6.69,-4.12,0.01,-0.24,7.318,6.377,7.436,5.003,3.53,1.77,5.89,2.89,0.0,0.003,0.001,-121.7536907,36.5829791,2141.3
-4.7,27.2,0.0,35.96,1.71,0.48,-3.85,10.74,-2.92,0.05,-0.21,9.624,3.404,10.585,8.927,16.68,5.59,-1.08,4.38,0.001,0.004,0.001,-121.7536919,36.582963,2141.35
-5.0,27.9,0.0,36.05,2.25,-1.35,-4.37,0.76,-0.33,-0.04,-0.11,11.517,3.384,3.139,-0.0,12.95,0.49,1.08,22.1,0.001,0.004,0.002,-121.7536931,36.5829468,2141.4
-5.3,28.2,0.0,36.17,1.3,-3.61,-4.42,-6.82,7.62,-0.05,-0.06,7.691,7.828,8.476,8.927,20.31,6.87,12.75,13.17,0.002,0.005,0.002,-121.7536943,36.5829306,2141.45
-5.5,28.3,0.0,36.25,0.85,-2.87,-4.45,-7.08,7.67,0.01,-0.06,8.613,8.966,6.838,8.927,13.93,13.54,18.64,13.79,0.001,0.004,0.004,-121.7536956,36.5829143,2141.5
-5.3,28.2,0.0,36.38,4.77,-2.57,-4.09,-5.73,3.7,0.03,-0.12,8.574,11.075,6.975,7.063,4.91,7.46,8.14,-0.77,-0.0,0.004,0.004,-121.753697,36.5828981,2141.55
-5.3,28.2,0.0,36.45,2.49,-4.69,-4.66,4.81,-3.65,0.08,-0.21,2.119,9.869,8.613,8.437,4.32,21.29,21.68,8.85,0.0,0.005,0.002,-121.7536985,36.5828818,2141.6
-4.9,28.3,0.0,36.51,-0.2,-3.96,-4.36,10.03,-5.88,0.07,-0.14,5.091,10.732,11.801,4.022,-1.77,14.52,15.7,7.31,-0.0,0.004,0.003,-121.7537,36.5828654,2141.65
-3.9,28.4,0.0,36.63,0.28,-5.14,-4.25,2.18,-4.72,-0.02,-0.13,6.121,6.867,12.635,6.475,5.79,15.4,14.32,12.91,-0.0,0.004,0.003,-121.7537016,36.582849,2141.7
-4.0,28.3,0.0,36.73,-0.94,-3.78,-3.37,-3.69,-1.38,-0.05,-0.17,8.751,9.133,5.337,7.161,2.16,13.54,8.44,15.52,-0.0,0.004,0.002,-121.7537033,36.5828325,2141.75
-3.9,28.4,0.0,36.85,4.25,-1.08,-2.57,-5.26,1.48,-0.08,-0.19,8.231,12.056,6.112,6.965,4.91,12.07,-4.41,3.1,0.001,0.004,0.002,-121.7537051,36.5828161,2141.8
-4.2,28.6,0.0,36.91,2.0,-4.48,-2.53,6.6,-1.96,-0.0,-0.14,5.484,7.877,3.061,7.063,23.45,11.77,4.22,15.23,0.002,0.005,0.003,-121.7537069,36.5827996,2141.85
-4.6,28.5,0.0,37.0,0.85,-3.45,-3.43,6.73,0.62,0.08,0.04,9.535,7.583,3.659,1.962,15.7,2.06,9.71,3.97,0.002,0.005,0.004,-121.7537088,36.582783,2141.9
-5.5,28.0,0.0,37.12,0.28,-3.01,-3.69,-1.52,4.62,0.18,0.05,6.043,6.73,5.435,5.494,21.88,14.62,5.4,30.81,0.001,0.005,0.005,-121.7537108,36.5827664,2141.95
-6.0,27.6,0.0,37.23,4.21,0.58,-4.52,-4.61,2.17,0.3,-0.02,12.959,11.556,5.925,5.886,12.85,13.54,11.87,2.16,0.0,0.004,0.003,-121.7537128,36.5827498,2142.0
-7.3,28.1,0.0,37.3,2.83,-2.36,-3.9,2.77,1.67,0.33,-0.06,6.975,7.819,7.75,2.845,19.52,15.11,8.44,9.53,0.0,0.004,0.002,-121.7537149,36.5827331,2142.05
-6.1,28.8,0.0,37.37,1.24,-2.71,-5.32,3.95,-0.93,0.31,-0.07,13.773,-1.354,7.357,3.237,15.5,4.91,16.48,10.28,-0.001,0.003,0.002,-121.7537171,36.5827164,2142.1
-7.5,29.0,0.0,37.48,-0.29,-4.09,-5.01,-1.12,1.46,0.27,-0.11,11.497,1.854,7.407,4.709,15.3,10.89,8.53,20.21,-0.0,0.004,0.002,-121.7537193,36.5826997,2142.15
-6.2,29.1,0.0,37.6,5.34,-3.35,-5.38,-3.49,2.9,0.38,-0.11,10.791,14.784,4.895,5.297,15.79,6.57,9.42,-1.31,-0.0,0.003,0.002,-121.7537217,36.5826829,2142.2
-7.7,29.2,0.0,37.65,1.24,-4.64,-4.84,4.7,-0.02,0.41,-0.19,6.739,9.839,7.593,8.24,5.3,12.65,5.69,25.77,-0.0,0.004,0.003,-121.7537241,36.5826661,2142.25
-6.5,29.2,0.0,37.74,0.96,-4.92,-5.65,1.73,-0.91,0.4,-0.24,9.624,3.61,10.222,5.494,3.04,9.12,9.42,19.11,-0.001,0.004,0.002,-121.7537267,36.5826493,2142.3
-8.0,29.2,0.0,37.84,1.78,0.29,-5.47,-1.79,-0.36,0.36,-0.33,6.406,14.862,12.056,8.142,1.96,25.8,12.36,19.36,-0.001,0.004,0.003,-121.7537293,36.5826324,2142.35
-6.2,29.1,0.0,37.93,3.75,-6.1,-5.18,0.35,-4.88,0.41,-0.37,2.129,12.635,4.64,7.161,-5.3,25.51,11.18,9.25,-0.002,0.003,0.002,-121.753732,36.5826155,2142.4
-6.6,29.4,0.0,38.0,1.19,-3.76,-5.19,2.39,-6.42,0.36,-0.45,5.964,5.886,8.132,1.766,0.0,12.26,15.7,18.6,-0.001,0.004,0.002,-121.7537349,36.5825986,2142.45
-6.9,29.4,0.0,38.07,-0.01,0.66,-4.28,0.37,-3.03,0.25,-0.4,9.31,12.89,13.803,4.218,1.67,23.35,12.36,9.1,-0.001,0.005,0.002,-121.7537378,36.5825816,2142.5
-6.6,29.6,0.0,38.18,3.79,-5.34,-4.28,3.55,-3.01,0.3,-0.36,4.258,13.685,7.004,7.063,-0.39,18.84,21.39,5.28,-0.001,0.005,0.004,-121.7537408,36.5825647,2142.55
-5.9,29.8,0.0,38.26,1.24,-4.46,-5.05,-0.37,-1.61,0.41,-0.38,8.986,2.796,2.639,-1.275,3.14,-5.2,8.44,21.07,-0.001,0.004,0.003,-121.753744,36.5825477,2142.6
-3.5,30.0,0.0,38.35,0.37,-0.09,-5.42,-8.4,2.74,0.4,-0.44,11.527,14.686,12.321,10.104,-3.53,-2.45,11.09,16.74,-0.002,0.002,0.002,-121.7537472,36.5825305,2142.65
-5.8,30.9,0.0,38.44,3.59,-4.84,-3.83,0.32,-0.02,0.34,-0.63,4.179,19.218,8.26,6.18,3.04,23.64,-0.49,19.98,-0.002,0.003,0.002,-121.7537505,36.5825135,2142.7
-5.9,32.5,0.0,38.49,1.2,-3.94,-3.99,-1.33,-3.98,0.19,-0.66,9.987,6.102,7.966,6.082,8.53,15.79,-1.47,19.31,-0.002,0.003,0.001,-121.753754,36.5824964,2142.75
-8.4,33.5,0.0,38.6,1.76,1.09,-4.02,-7.94,-0.3,0.07,-0.67,9.113,12.861,8.947,3.434,4.41,8.53,16.38,-2.42,-0.001,0.004,0.002,-121.7537576,36.5824793,2142.8
-8.7,34.1,0.0,38.67,1.49,-4.55,-4.45,-0.75,3.1,0.13,-0.68,7.701,8.064,3.669,2.649,6.18,8.24,6.47,-1.91,0.0,0.005,0.002,-121.7537612,36.5824622,2142.85
-8.1,34.5,0.0,38.77,0.42,-3.76,-6.55,-0.39,-4.02,0.2,-0.72,10.909,0.01,9.928,4.807,8.53,-3.04,16.87,16.36,0.001,0.005,0.004,-121.7537648,36.5824451,2142.9
-8.8,34.8,0.0,38.88,5.07,-2.82,-5.77,3.78,-1.12,0.26,-0.63,6.739,18.708,2.963,7.75,10.4,8.73,14.13,12.91,0.001,0.005,0.004,-121.7537686,36.5824279,2142.95
-7.7,34.9,0.0,38.94,1.67,-3.05,-6.11,0.54,0.8,0.12,-0.55,10.477,-1.462,6.249,0.883,7.55,11.77,1.47,17.14,0.0,0.005,0.005,-121.7537725,36.5824107,2143.0
-8.9,35.1,0.0,39.04,1.64,-1.03,-5.5,-7.46,2.2,-0.07,-0.6,11.723,5.974,9.545,8.829,11.58,14.42,19.23,22.75,0.001,0.006,0.005,-121.7537765,36.5823934,2143.05
-7.8,35.5,0.0,39.11,1.45,-3.24,-4.92,-1.03,2.44,-0.04,-0.53,6.19,4.748,9.378,4.415,22.96,6.47,17.17,-6.35,0.001,0.006,0.004,-121.7537806,36.5823762,2143.1
-6.2,35.8,0.0,39.21,-0.09,-5.96,-6.23,-1.59,1.37,-0.06,-0.43,5.955,9.614,4.189,8.927,15.3,6.18,14.32,17.32,0.0,0.005,0.006,-121.7537848,36.5823589,2143.15
-5.8,35.5,0.0,39.33,3.34,-6.37,-5.25,-1.1,-0.39,-0.08,-0.49,5.915,19.708,4.179,6.965,6.28,9.52,4.02,5.98,-0.001,0.004,0.006,-121.7537891,36.5823416,2143.2
-4.9,35.7,0.0,39.4,1.06,-6.21,-5.38,-3.73,-1.15,-0.17,-0.6,9.359,0.196,5.219,4.022,5.59,-5.2,-1.37,11.61,-0.001,0.004,0.003,-121.7537935,36.5823242,2143.25
-6.2,36.2,0.0,39.51,4.92,-3.37,-3.0,-5.88,4.49,-0.26,-0.66,7.819,16.608,3.63,4.611,11.28,8.83,7.06,3.53,0.0,0.005,0.003,-121.7537981,36.5823068,2143.3
-5.7,36.4,0.0,39.56,2.62,-2.59,-3.68,1.56,1.67,-0.22,-0.63,11.507,-2.423,4.101,1.177,15.21,-0.78,5.49,12.21,0.001,0.005,0.004,-121.7538027,36.5822895,2143.35
-6.1,36.2,0.0,39.68,3.57,0.07,-4.39,-0.5,1.03,-0.13,-0.6,15.431,10.86,3.973,8.633,25.41,6.38,0.39,20.33,0.001,0.006,0.004,-121.7538074,36.582272,2143.4
-5.7,36.1,0.0,39.74,1.13,-3.84,-4.48,2.31,-0.26,-0.1,-0.58,10.752,0.706,0.795,4.218,15.79,8.93,16.68,15.0,0.001,0.005,0.004,-121.7538122,36.5822546,2143.45
-6.5,36.1,0.0,39.84,1.41,1.88,-4.38,-2.13,-0.87,-0.17,-0.62,7.877,13.332,9.938,5.297,10.01,19.91,20.9,17.9,0.001,0.005,0.004,-121.7538172,36.5822371,2143.5
-3.8,35.9,0.0,39.91,0.97,-3.4,-3.49,-2.62,0.27,-0.18,-0.6,8.927,4.287,3.326,6.278,4.41,1.37,-5.3,-5.5,0.0,0.004,0.003,-121.7538222,36.5822197,2143.55
-5.7,36.0,0.0,40.01,1.94,0.18,-3.53,-1.55,1.35,-0.24,-0.62,12.851,6.063,6.22,5.886,14.03,11.18,7.75,-5.96,0.001,0.006,0.003,-121.7538273,36.5822022,2143.6
-3.8,35.7,0.0,40.09,2.14,-2.51,-4.21,6.1,-6.83,-0.09,-0.57,11.635,2.688,8.417,4.415,19.82,-3.53,19.42,3.11,0.0,0.005,0.004,-121.7538326,36.5821846,2143.65
-4.3,35.3,0.0,40.18,1.09,0.89,-4.19,0.76,-1.43,0.06,-0.53,8.957,13.087,9.339,10.987,10.69,6.47,11.58,8.43,0.001,0.005,0.003,-121.7538378,36.5821671,2143.7
-3.5,34.4,0.0,40.27,2.3,-3.44,-3.59,0.76,3.34,0.11,-0.55,10.968,-1.834,3.002,4.218,8.14,-8.53,3.43,7.07,0.001,0.004,0.003,-121.7538432,36.5821495,2143.75
-3.9,33.9,0.0,40.36,2.23,0.32,-3.49,-2.22,2.15,0.06,-0.59,11.733,5.788,4.983,11.576,13.05,3.24,9.22,23.07,0.001,0.005,0.003,-121.7538486,36.5821319,2143.8
-4.6,33.9,0.0,40.42,1.29,-2.01,-2.61,4.81,0.28,0.13,-0.53,7.779,2.188,3.914,4.709,9.22,3.63,8.24,10.94,0.001,0.006,0.004,-121.7538541,36.5821143,2143.85
-4.1,33.7,0.0,40.51,2.54,1.12,-3.16,4.81,0.36,0.22,-0.46,10.683,17.668,6.102,4.022,9.52,3.83,6.77,2.99,0.002,0.006,0.005,-121.7538597,36.5820966,2143.9
-2.1,32.6,0.0,40.59,2.46,-2.67,-3.73,2.67,1.84,0.31,-0.4,11.978,-4.287,5.925,-2.453,-0.98,-20.4,8.53,13.34,-0.0,0.003,0.005,-121.7538654,36.582079,2143.95
-2.6,30.6,0.0,40.68,3.88,-0.7,-3.31,0.59,2.44,0.32,-0.51,10.202,20.709,6.808,10.006,7.36,2.75,7.65,21.59,0.0,0.004,0.003,-121.7538712,36.5820612,2144.0
-1.9,27.3,0.0,40.73,2.44,-4.97,-3.77,2.38,-0.36,0.34,-0.55,8.025,-2.904,4.797,5.592,-0.98,-7.36,6.87,28.48,-0.0,0.004,0.002,-121.753877,36.5820435,2144.05
-2.5,22.1,0.0,40.8,3.08,-2.73,-1.99,7.08,1.59,0.49,-0.5,5.602,17.913,7.956,13.93,12.65,18.25,5.98,9.22,0.0,0.005,0.002,-121.7538829,36.5820258,2144.1
