handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-34.8,17.8,0.0,24.52,3.66,-6.04,-18.03,-1.62,0.85,-1.94,-0.54,9.261,9.535,11.203,6.543,7.06,19.72,8.73,9.32,-0.001,0.009,0.008,-80.306657,26.9271389,109.65
-33.3,18.7,0.0,24.62,2.26,-8.6,-17.05,-0.48,1.15,-1.96,-0.53,8.986,8.701,9.104,7.917,10.5,10.4,5.98,17.17,-0.001,0.009,0.008,-80.3066448,26.9271407,109.7
-28.3,19.5,0.0,24.78,3.28,-8.86,-15.7,2.12,-0.08,-1.9,-0.51,9.663,6.337,11.654,8.054,10.79,11.87,12.75,10.4,-0.002,0.009,0.008,-80.3066326,26.9271424,109.75
-26.9,20.1,0.0,24.92,3.38,-5.91,-14.63,1.11,-0.55,-1.84,-0.54,6.975,8.182,2.972,6.612,10.99,9.03,12.65,5.79,-0.002,0.009,0.007,-80.3066202,26.9271438,109.8
-25.1,20.3,0.0,25.07,2.8,-6.65,-13.53,0.81,0.06,-1.74,-0.58,6.671,8.574,6.259,6.18,6.97,4.61,16.87,8.04,-0.001,0.008,0.006,-80.3066078,26.9271451,109.85
-23.6,20.8,0.0,25.23,3.92,-6.0,-11.48,0.82,0.05,-1.71,-0.62,9.938,9.908,8.015,5.16,12.65,10.59,12.36,10.1,-0.001,0.008,0.006,-80.3065951,26.9271464,109.9
-22.6,21.2,0.0,25.37,2.5,-6.81,-10.81,-1.99,0.77,-1.74,-0.6,10.448,8.388,8.594,5.651,13.93,7.46,5.4,11.28,-0.001,0.007,0.006,-80.3065825,26.9271475,109.95
-22.9,22.1,0.0,25.54,3.87,-6.83,-11.05,-0.03,-0.35,-1.76,-0.61,9.741,4.915,12.439,4.356,9.03,5.98,5.1,10.5,-0.001,0.007,0.006,-80.3065697,26.9271485,110.0
-23.1,22.7,0.0,25.69,2.9,-3.3,-10.91,2.53,-0.37,-1.74,-0.64,6.553,8.839,10.457,11.664,15.21,11.28,9.81,7.06,-0.0,0.008,0.006,-80.3065569,26.9271494,110.05
-22.2,23.4,0.0,25.87,3.95,-4.55,-11.38,-3.34,-0.1,-1.83,-0.64,9.908,9.133,6.995,4.434,10.3,7.46,23.64,8.34,-0.0,0.007,0.005,-80.306544,26.9271501,110.1
-20.8,24.9,0.0,26.01,2.86,-4.12,-11.34,-0.34,1.12,-1.93,-0.63,7.75,5.552,6.838,7.21,7.75,4.71,15.21,18.05,0.0,0.008,0.006,-80.306531,26.9271508,110.15
-17.6,25.9,0.0,26.17,2.36,-6.33,-10.81,0.09,1.12,-2.01,-0.6,5.14,9.113,5.003,5.376,13.54,12.56,1.18,18.54,0.0,0.008,0.006,-80.3065179,26.9271512,110.2
-13.4,26.8,0.0,26.35,4.52,-4.62,-9.59,0.23,-0.12,-1.99,-0.57,9.898,7.534,9.3,6.465,12.07,11.58,10.3,6.57,0.0,0.008,0.005,-80.3065047,26.9271517,110.25
-11.0,26.9,0.0,26.5,3.14,-4.61,-7.96,0.77,0.4,-1.97,-0.56,11.291,6.955,6.072,9.349,8.83,8.83,15.89,14.03,0.001,0.007,0.005,-80.3064915,26.927152,110.3
-6.2,26.5,0.0,26.66,3.22,-2.77,-6.78,-1.7,1.01,-2.05,-0.52,5.435,7.201,5.376,6.161,13.44,11.48,9.91,13.05,0.001,0.007,0.005,-80.3064781,26.9271523,110.35
-0.5,24.0,0.0,26.81,3.57,-1.27,-4.36,-0.39,0.14,-2.07,-0.5,8.427,9.104,8.437,3.218,10.2,7.06,4.81,7.06,0.001,0.006,0.004,-80.3064647,26.9271525,110.4
3.4,20.6,0.0,26.96,1.97,-0.51,-1.33,1.74,0.35,-2.02,-0.49,8.672,7.868,5.709,7.387,6.28,3.83,14.62,12.07,0.001,0.005,0.003,-80.306451,26.9271526,110.45
8.1,18.3,0.0,27.09,2.95,-0.25,1.2,3.28,-0.22,-1.86,-0.52,10.251,4.925,2.09,7.632,12.26,11.67,19.52,8.73,0.001,0.004,0.001,-80.3064374,26.9271527,110.5
11.0,16.3,0.0,27.22,2.63,0.32,3.56,2.54,0.26,-1.68,-0.52,7.328,1.364,11.174,9.212,6.18,5.3,4.61,7.36,0.002,0.004,-0.002,-80.3064237,26.9271528,110.55
11.2,15.3,0.0,27.31,1.68,1.43,5.91,5.29,1.44,-1.46,-0.44,6.857,8.721,5.798,6.779,10.59,5.89,12.16,11.87,0.002,0.002,-0.002,-80.30641,26.9271529,110.6
11.9,14.7,0.0,27.42,2.53,1.98,6.66,1.89,0.98,-1.31,-0.39,6.592,10.124,4.748,7.809,9.91,12.16,18.05,16.19,0.002,0.001,-0.003,-80.3063962,26.927153,110.65
13.6,13.8,0.0,27.51,2.12,2.35,7.31,2.97,-0.58,-1.18,-0.41,7.338,7.956,8.751,10.811,13.83,18.05,12.16,20.6,0.002,0.0,-0.003,-80.3063824,26.9271532,110.7
16.9,12.7,0.0,27.59,1.46,3.71,7.4,4.45,-1.79,-1.06,-0.44,8.623,7.946,4.522,10.507,15.4,11.48,6.77,14.62,0.002,-0.001,-0.004,-80.3063685,26.9271535,110.75
20.6,11.3,0.0,27.66,1.36,4.76,9.32,2.18,0.5,-1.03,-0.45,6.759,10.869,8.976,6.887,9.22,12.36,14.72,11.58,0.003,-0.001,-0.005,-80.3063546,26.9271539,110.8
23.4,10.3,0.0,27.71,0.94,5.14,10.82,1.73,0.5,-0.98,-0.41,7.446,10.771,7.073,8.976,12.85,11.97,12.46,12.65,0.003,-0.001,-0.005,-80.3063406,26.9271543,110.85
24.9,9.8,0.0,27.73,1.05,7.14,12.83,2.37,-0.48,-0.91,-0.39,8.083,7.367,7.926,7.436,5.89,3.92,9.52,18.84,0.003,-0.002,-0.005,-80.3063266,26.927155,110.9
24.8,9.1,0.0,27.72,-0.11,7.48,15.12,4.56,-0.03,-0.73,-0.38,9.064,9.476,7.907,8.976,7.36,7.95,16.58,9.42,0.003,-0.003,-0.006,-80.3063127,26.9271556,110.95
24.5,8.0,0.0,27.71,-0.23,8.09,15.61,3.51,0.38,-0.57,-0.37,8.27,13.881,5.886,8.77,16.48,10.79,9.12,9.91,0.002,-0.004,-0.006,-80.3062987,26.9271565,111.0
24.0,6.6,0.0,27.69,0.27,8.15,16.19,3.82,-2.15,-0.41,-0.45,8.957,14.175,11.448,12.007,9.42,15.79,12.65,17.07,0.002,-0.005,-0.007,-80.3062847,26.9271574,111.05
23.4,5.7,0.0,27.63,-1.02,8.37,16.37,3.28,-2.78,-0.28,-0.55,7.328,5.798,10.595,12.037,8.83,12.46,14.42,-1.08,0.001,-0.006,-0.009,-80.3062708,26.9271585,111.1
21.7,5.0,0.0,27.44,-3.97,7.59,14.74,2.2,1.79,-0.18,-0.56,8.025,9.486,5.641,9.81,7.16,3.73,12.75,13.73,0.002,-0.007,-0.009,-80.306257,26.9271598,111.15
21.1,4.8,0.0,27.35,-1.56,4.4,14.14,-1.21,2.32,-0.2,-0.47,8.132,12.164,0.235,5.18,19.82,10.99,16.97,10.2,0.002,-0.007,-0.007,-80.3062432,26.9271614,111.2
19.6,4.4,0.0,27.22,-2.31,6.83,14.39,0.0,0.35,-0.28,-0.42,7.75,7.819,8.966,8.643,10.2,4.02,7.65,3.24,0.001,-0.006,-0.006,-80.3062296,26.927163,111.25
17.7,4.3,0.0,27.1,-1.93,7.59,14.05,0.74,0.18,-0.27,-0.38,8.231,12.174,3.826,4.817,5.4,10.79,13.73,14.03,0.001,-0.006,-0.004,-80.306216,26.9271647,111.3
18.7,4.1,0.0,26.98,-1.97,4.98,13.63,1.14,-0.86,-0.23,-0.41,10.045,8.525,6.141,6.651,14.72,8.04,13.34,22.07,0.002,-0.006,-0.004,-80.3062026,26.9271666,111.35
19.1,4.0,0.0,26.85,-2.58,6.49,13.23,1.75,-1.84,-0.19,-0.48,7.868,7.603,8.515,8.074,6.77,12.65,8.73,8.24,0.002,-0.006,-0.004,-80.3061892,26.9271686,111.4
18.1,3.9,0.0,26.74,-2.15,7.66,13.21,0.49,0.35,-0.17,-0.5,7.112,11.772,11.066,7.917,-0.39,12.85,8.83,3.24,0.001,-0.006,-0.005,-80.3061758,26.9271707,111.45
19.9,3.8,0.0,26.63,-2.0,5.46,12.85,-1.28,1.25,-0.17,-0.51,9.261,6.72,9.064,8.299,14.81,7.85,8.44,8.53,0.002,-0.006,-0.005,-80.3061626,26.927173,111.5
20.5,3.7,0.0,26.52,-1.22,5.7,12.79,2.53,0.07,-0.08,-0.48,6.318,11.272,2.639,9.506,9.42,12.16,10.59,14.32,0.002,-0.006,-0.004,-80.3061494,26.9271754,111.55
18.2,3.7,0.0,26.41,-2.05,6.48,13.52,1.54,0.16,-0.07,-0.45,9.839,8.329,3.826,5.543,4.02,7.55,15.6,15.7,0.001,-0.006,-0.004,-80.3061364,26.927178,111.6
17.8,3.7,0.0,26.3,-2.22,6.24,13.63,0.98,-0.72,-0.04,-0.49,9.575,9.261,5.189,5.788,12.07,9.12,12.75,10.69,0.002,-0.006,-0.004,-80.3061234,26.9271807,111.65
17.3,3.6,0.0,26.19,-1.85,6.29,12.86,1.68,-1.11,0.02,-0.53,5.562,11.694,8.329,9.732,5.89,9.22,8.14,9.91,0.002,-0.006,-0.004,-80.3061105,26.9271834,111.7
15.3,3.6,0.0,26.08,-1.59,7.24,11.83,2.79,-0.1,0.07,-0.54,8.427,8.711,8.417,8.8,7.95,11.58,8.14,16.68,0.002,-0.006,-0.004,-80.3060977,26.9271863,111.75
15.3,3.5,0.0,25.96,-2.3,5.35,10.99,-1.3,-0.04,0.04,-0.54,9.682,9.261,8.584,8.672,15.01,3.24,16.28,5.98,0.002,-0.006,-0.004,-80.306085,26.9271893,111.8
16.0,3.4,0.0,25.86,-1.75,3.99,11.46,0.18,0.46,0.04,-0.53,5.798,9.614,7.74,7.985,6.08,11.38,17.07,11.87,0.002,-0.005,-0.004,-80.3060722,26.9271926,111.85
15.3,3.3,0.0,25.75,-2.46,4.04,11.07,-1.64,-0.24,0.04,-0.54,6.583,9.673,8.152,9.32,7.75,4.51,10.3,14.13,0.001,-0.005,-0.004,-80.3060597,26.9271958,111.9
14.7,3.3,0.0,25.65,-1.65,6.52,10.89,0.39,-0.09,0.09,-0.53,6.259,7.671,8.289,10.144,10.4,8.14,8.14,16.38,0.002,-0.005,-0.003,-80.3060472,26.9271991,111.95
14.4,3.2,0.0,25.55,-1.26,4.28,10.52,1.9,0.29,0.13,-0.51,7.112,10.948,6.445,9.427,4.61,4.81,8.34,13.73,0.001,-0.005,-0.003,-80.3060349,26.9272025,112.0
11.3,3.1,0.0,25.45,-1.63,5.3,9.9,0.34,-1.15,0.12,-0.54,10.222,9.31,6.671,8.564,7.06,9.61,14.72,6.18,0.001,-0.005,-0.003,-80.3060226,26.927206,112.05
10.0,3.1,0.0,25.34,-1.71,3.51,8.68,-1.43,-0.28,0.07,-0.56,8.8,6.278,7.809,8.309,14.62,3.92,19.72,8.73,0.001,-0.005,-0.003,-80.3060104,26.9272096,112.1
7.6,3.0,0.0,25.23,-2.18,3.2,7.3,-0.94,0.8,0.08,-0.54,4.64,11.831,4.081,8.966,6.87,9.81,11.77,17.46,0.001,-0.004,-0.003,-80.3059984,26.9272133,112.15
3.4,2.5,0.0,25.13,-1.84,3.21,5.73,-3.88,2.34,-0.02,-0.43,5.69,8.309,7.387,7.956,2.94,7.06,7.46,12.65,0.001,-0.004,-0.002,-80.3059864,26.927217,112.2
3.9,1.9,0.0,25.03,-2.05,0.91,4.1,-1.07,0.7,-0.12,-0.39,8.996,9.771,3.728,7.112,14.62,3.92,12.75,18.54,0.001,-0.004,0.0,-80.3059745,26.9272208,112.25
4.8,1.9,0.0,24.92,-1.58,2.87,3.02,0.19,-0.4,-0.19,-0.36,6.808,11.262,5.964,8.025,9.52,15.7,17.56,8.93,-0.0,-0.003,0.001,-80.3059626,26.9272246,112.3
1.4,1.8,0.0,24.81,-2.61,0.84,2.98,-3.63,1.79,-0.33,-0.28,7.279,9.908,9.692,4.522,6.28,14.32,19.72,6.77,-0.0,-0.004,0.001,-80.3059509,26.9272285,112.35
1.5,1.8,0.0,24.71,-1.59,0.27,2.03,-2.45,1.21,-0.4,-0.23,9.751,8.289,5.033,6.936,14.81,7.26,10.5,12.75,-0.0,-0.004,0.002,-80.3059391,26.9272323,112.4
-0.6,1.8,0.0,24.59,-1.99,0.18,1.05,-4.03,0.6,-0.55,-0.18,7.073,12.017,8.191,7.711,13.73,8.93,13.54,11.67,-0.001,-0.003,0.002,-80.3059275,26.9272361,112.45
-3.2,1.8,0.0,24.49,-2.03,0.69,0.27,-0.21,0.32,-0.63,-0.13,10.183,8.064,7.554,7.475,9.32,6.97,4.91,10.4,-0.001,-0.002,0.002,-80.3059159,26.9272399,112.5
-4.3,1.8,0.0,24.38,-2.37,-1.21,-1.18,-1.85,2.15,-0.7,-0.05,9.074,7.936,9.163,7.534,8.04,7.95,2.65,13.34,-0.001,-0.002,0.002,-80.3059043,26.9272438,112.55
-8.4,1.8,0.0,24.29,-1.88,-0.36,-2.39,-0.94,0.81,-0.77,-0.0,9.251,6.023,9.81,7.838,5.0,7.46,11.87,10.89,-0.002,-0.001,0.004,-80.3058928,26.9272476,112.6
-9.7,1.8,0.0,24.18,-1.77,-1.56,-4.46,0.08,0.51,-0.81,0.07,8.083,10.83,5.16,8.564,13.05,9.81,16.58,10.4,-0.002,-0.001,0.004,-80.3058814,26.9272512,112.65
-10.0,1.8,0.0,24.1,-2.1,-1.47,-5.58,-0.47,0.89,-0.88,0.12,9.888,8.495,9.408,7.514,8.53,10.01,12.26,12.65,-0.003,-0.001,0.005,-80.3058699,26.9272549,112.7
-12.7,1.8,0.0,23.99,-1.98,-2.47,-6.34,-1.02,1.98,-0.91,0.19,7.299,10.899,8.456,6.798,4.91,6.67,16.97,10.89,-0.003,-0.001,0.005,-80.3058585,26.9272586,112.75
-13.9,1.8,0.0,23.89,-2.16,-4.33,-6.89,-0.7,1.57,-0.93,0.26,7.603,12.527,8.074,6.259,11.48,10.59,12.56,7.75,-0.003,-0.0,0.006,-80.3058472,26.9272621,112.8
-17.3,1.8,0.0,23.8,-1.45,-2.69,-8.32,-1.25,0.78,-0.97,0.33,9.575,9.908,8.231,8.054,14.72,9.03,12.36,8.53,-0.003,0.0,0.006,-80.3058358,26.9272656,112.85
-22.4,1.7,0.0,23.69,-2.44,-3.94,-9.23,-2.1,1.45,-1.02,0.4,8.221,14.686,4.356,6.514,6.77,7.46,5.98,13.64,-0.004,0.0,0.007,-80.3058245,26.9272691,112.9
-24.5,1.7,0.0,23.59,-2.05,-5.01,-11.34,-2.64,2.15,-1.1,0.47,9.123,9.241,11.488,7.456,4.91,10.3,3.43,11.28,-0.004,0.001,0.008,-80.3058132,26.9272724,112.95
-27.7,1.7,0.0,23.5,-1.65,-4.8,-13.36,-2.38,1.26,-1.19,0.54,10.82,10.045,8.015,8.662,7.65,10.4,6.28,10.69,-0.004,0.001,0.009,-80.305802,26.9272756,113.0
-29.6,1.8,0.0,23.4,-1.7,-6.6,-14.85,-0.05,1.8,-1.29,0.63,8.986,11.35,4.297,7.181,13.64,8.53,9.71,20.8,-0.004,0.002,0.01,-80.3057908,26.9272787,113.05
-32.8,1.8,0.0,23.29,-2.24,-6.46,-15.34,-1.03,1.47,-1.35,0.69,8.505,9.663,10.35,8.849,13.44,8.44,17.17,11.48,-0.004,0.003,0.01,-80.3057796,26.9272816,113.1
-36.0,1.9,0.0,23.21,-1.51,-5.75,-16.64,-1.07,2.66,-1.37,0.8,9.388,12.498,8.407,6.592,7.55,10.89,13.34,14.81,-0.005,0.003,0.011,-80.3057683,26.9272844,113.15
-37.5,1.9,0.0,23.09,-1.68,-6.07,-16.96,0.23,2.61,-1.38,0.93,7.662,15.716,10.663,7.308,4.51,10.5,14.22,7.55,-0.005,0.004,0.012,-80.3057571,26.9272871,113.2
-38.8,2.0,0.0,22.99,-1.97,-7.03,-18.86,-0.7,2.14,-1.38,1.02,5.778,17.717,8.368,5.994,9.61,12.65,16.68,14.62,-0.005,0.004,0.014,-80.3057459,26.9272896,113.25
-39.2,2.0,0.0,22.88,-2.01,-8.25,-19.78,-0.63,1.44,-1.39,1.05,11.929,9.084,9.447,10.291,19.42,7.26,10.1,4.81,-0.005,0.004,0.014,-80.3057347,26.927292,113.3
-39.2,2.1,0.0,22.79,-1.94,-7.29,-20.2,-0.49,1.34,-1.45,1.13,10.82,4.905,13.018,8.074,10.99,8.04,11.18,8.24,-0.006,0.004,0.015,-80.3057235,26.9272942,113.35
-39.0,2.2,0.0,22.67,-2.16,-8.0,-19.68,0.7,0.97,-1.42,1.18,13.675,8.231,10.291,5.994,10.79,9.03,10.69,5.59,-0.006,0.004,0.015,-80.3057123,26.9272961,113.4
-39.7,2.4,0.0,22.56,-2.86,-8.49,-19.87,0.79,1.09,-1.46,1.21,7.308,14.411,9.251,6.259,6.38,16.58,4.32,5.1,-0.006,0.004,0.016,-80.3057012,26.927298,113.45
-40.1,2.5,0.0,22.46,-2.37,-8.67,-19.67,-0.99,1.6,-1.48,1.24,8.231,14.166,5.974,6.7,10.5,8.73,10.79,7.26,-0.006,0.004,0.016,-80.30569,26.9272997,113.5
-40.9,2.9,0.0,22.35,-2.17,-8.2,-19.78,0.03,0.71,-1.51,1.24,12.312,7.25,9.467,8.299,18.15,9.12,6.87,10.4,-0.006,0.004,0.017,-80.3056789,26.9273011,113.55
-41.5,3.4,0.0,22.24,-2.32,-7.91,-19.38,-1.3,0.53,-1.55,1.22,12.135,7.23,10.83,7.142,14.42,13.54,1.96,14.91,-0.006,0.004,0.016,-80.3056678,26.9273024,113.6
-42.2,3.8,0.0,22.14,-2.29,-7.8,-19.18,3.36,0.05,-1.47,1.2,12.184,8.947,8.515,9.761,9.91,10.99,10.69,11.48,-0.006,0.004,0.016,-80.3056568,26.9273035,113.65
-42.8,4.7,0.0,22.04,-2.19,-6.9,-18.78,0.85,1.43,-1.49,1.22,8.162,11.949,8.319,7.436,5.69,4.22,9.91,13.05,-0.006,0.004,0.016,-80.3056457,26.9273044,113.7
-43.2,5.4,0.0,21.94,-2.22,-8.0,-19.92,4.18,1.9,-1.4,1.29,5.876,10.752,8.417,5.445,5.4,9.61,15.4,9.61,-0.006,0.004,0.016,-80.3056347,26.9273052,113.75
-43.8,6.5,0.0,21.89,-1.26,-7.43,-20.67,-0.72,1.23,-1.44,1.3,9.398,11.713,7.681,5.631,9.42,11.87,9.91,9.61,-0.006,0.004,0.016,-80.3056238,26.9273058,113.8
-43.8,7.4,0.0,21.84,-1.51,-8.51,-21.82,1.54,-0.08,-1.42,1.25,9.045,14.175,8.388,6.71,13.73,7.46,16.38,14.72,-0.006,0.004,0.016,-80.3056128,26.9273061,113.85
-46.1,9.1,0.0,21.87,1.34,-7.25,-21.63,-0.59,-1.67,-1.46,1.16,11.419,9.261,10.654,5.611,15.99,13.05,13.05,8.83,-0.005,0.005,0.015,-80.3056019,26.9273064,113.9
-47.9,10.2,0.0,21.96,1.44,-7.93,-21.86,-2.13,-2.82,-1.54,1.03,10.84,2.266,14.941,8.731,9.71,8.24,15.01,10.89,-0.005,0.005,0.014,-80.3055909,26.9273065,113.95
-50.0,10.9,0.0,22.03,1.59,-8.96,-19.83,0.4,-0.92,-1.61,0.89,12.871,4.002,11.733,8.25,9.22,7.85,17.46,11.09,-0.004,0.007,0.013,-80.3055799,26.9273064,114.0
-51.8,11.6,0.0,22.14,2.38,-7.51,-19.3,-0.99,-1.44,-1.67,0.79,10.036,11.134,10.605,10.124,4.71,10.59,19.42,12.26,-0.003,0.008,0.013,-80.3055689,26.9273061,114.05
-51.3,11.7,0.0,22.22,1.4,-10.87,-19.45,0.8,0.21,-1.64,0.76,7.877,12.4,10.909,6.887,10.89,11.97,17.46,14.22,-0.003,0.008,0.012,-80.3055578,26.9273055,114.1
-51.7,12.0,0.0,22.35,2.75,-8.49,-20.26,0.99,-0.64,-1.61,0.69,12.547,5.258,12.478,7.799,15.79,9.61,19.03,13.73,-0.003,0.008,0.012,-80.3055466,26.9273049,114.15
-52.0,11.7,0.0,22.47,3.03,-8.5,-21.21,0.26,-1.43,-1.55,0.64,11.831,8.025,10.595,8.329,17.76,5.4,18.93,10.2,-0.003,0.008,0.011,-80.3055354,26.9273041,114.2
-54.4,11.4,0.0,22.57,2.48,-8.14,-20.32,0.83,0.53,-1.49,0.61,5.288,13.224,11.007,8.348,6.87,7.55,9.12,4.61,-0.003,0.008,0.01,-80.3055242,26.9273031,114.25
-55.2,10.9,0.0,22.65,1.62,-9.01,-20.8,-1.46,1.2,-1.47,0.63,8.378,5.091,6.612,7.171,10.2,8.93,0.78,13.83,-0.003,0.008,0.011,-80.3055129,26.9273018,114.3
-57.2,10.6,0.0,22.74,1.0,-9.89,-21.99,1.57,1.66,-1.42,0.65,12.253,3.218,10.703,5.788,8.73,8.73,-6.67,20.99,-0.003,0.008,0.012,-80.3055016,26.9273005,114.35
-58.5,10.2,0.0,22.84,2.05,-10.57,-23.43,2.24,0.89,-1.36,0.64,7.936,7.416,6.426,7.544,10.3,10.01,-2.65,23.15,-0.003,0.008,0.012,-80.3054904,26.9272989,114.4
-58.1,9.7,0.0,22.91,1.24,-9.46,-23.69,0.91,-0.46,-1.37,0.61,9.565,6.945,8.044,5.896,14.81,17.27,8.24,8.83,-0.003,0.009,0.011,-80.3054791,26.9272972,114.45
-59.3,9.0,0.0,22.97,0.48,-8.81,-23.59,-0.6,0.31,-1.38,0.63,13.037,4.267,10.85,7.446,10.1,9.91,18.34,8.44,-0.004,0.008,0.012,-80.3054678,26.9272953,114.5
-58.4,8.4,0.0,23.04,1.59,-9.4,-23.75,-0.8,1.33,-1.34,0.62,8.309,8.397,11.684,8.545,12.07,11.48,21.09,12.16,-0.004,0.008,0.012,-80.3054565,26.927293,114.55
-58.2,8.1,0.0,23.07,1.0,-9.51,-23.56,0.04,-0.31,-1.27,0.59,7.416,6.779,10.556,6.249,6.47,13.64,15.7,5.59,-0.004,0.008,0.012,-80.3054454,26.9272906,114.6
-58.2,8.0,0.0,23.09,-0.12,-10.17,-23.25,0.39,1.44,-1.24,0.6,11.595,4.571,7.426,4.267,14.13,7.36,15.79,13.83,-0.004,0.008,0.013,-80.3054342,26.9272881,114.65
-57.4,7.9,0.0,23.13,1.31,-8.92,-22.87,1.73,0.23,-1.19,0.57,7.917,10.261,8.682,7.976,17.36,12.36,9.52,9.91,-0.004,0.009,0.013,-80.305423,26.9272853,114.7
-57.9,7.8,0.0,23.14,-0.35,-9.42,-22.76,0.67,-0.02,-1.15,0.56,10.212,5.768,11.174,8.191,5.98,9.03,6.87,14.52,-0.005,0.008,0.014,-80.3054119,26.9272822,114.75
-57.1,7.9,0.0,23.12,-0.89,-10.8,-23.0,1.95,1.65,-1.07,0.58,15.049,4.748,8.701,6.435,7.36,13.64,5.4,14.13,-0.005,0.008,0.014,-80.3054009,26.9272791,114.8
-56.3,8.0,0.0,23.14,0.74,-9.48,-23.3,3.94,-0.52,-1.0,0.55,10.31,8.623,8.505,8.692,11.58,10.69,-3.04,8.44,-0.005,0.008,0.014,-80.30539,26.9272757,114.85
-56.5,8.2,0.0,23.16,0.22,-9.94,-23.44,2.48,-1.3,-0.91,0.49,11.017,5.16,10.644,8.24,11.87,10.4,14.62,5.3,-0.005,0.008,0.013,-80.3053791,26.9272721,114.9
-55.9,8.2,0.0,23.17,0.0,-9.48,-22.61,1.67,0.23,-0.87,0.46,9.761,7.151,10.173,6.151,13.05,18.44,12.36,7.95,-0.005,0.008,0.013,-80.3053683,26.9272683,114.95
-56.6,8.4,0.0,23.21,1.44,-7.79,-23.06,2.12,0.07,-0.75,0.45,7.564,15.912,8.123,7.004,7.46,11.48,15.7,14.42,-0.005,0.008,0.013,-80.3053576,26.9272643,115.0
-56.0,8.5,0.0,23.23,0.01,-8.79,-22.83,3.02,-0.51,-0.68,0.4,9.359,8.888,10.242,7.475,11.18,12.85,9.91,5.49,-0.005,0.008,0.013,-80.3053469,26.9272601,115.05
-56.0,8.7,0.0,23.26,0.44,-8.71,-22.72,0.81,-0.59,-0.64,0.36,11.125,8.623,10.84,7.966,12.07,7.75,16.97,8.73,-0.004,0.008,0.013,-80.3053363,26.9272557,115.1
-56.6,8.8,0.0,23.27,1.3,-7.63,-23.41,1.16,-0.28,-0.61,0.33,6.298,15.941,12.488,8.093,11.09,12.95,14.91,12.16,-0.005,0.008,0.013,-80.3053259,26.9272511,115.15
-56.2,8.9,0.0,23.28,0.28,-10.76,-23.41,-1.21,-0.19,-0.63,0.3,9.526,10.35,8.25,6.641,12.56,13.93,8.53,23.84,-0.005,0.008,0.014,-80.3053156,26.9272463,115.2
-56.8,9.0,0.0,23.33,1.79,-9.65,-23.38,0.64,-1.04,-0.57,0.24,8.486,15.49,10.477,8.172,9.12,7.75,11.67,15.01,-0.005,0.008,0.013,-80.3053053,26.9272414,115.25
-57.0,9.1,0.0,23.36,0.98,-7.88,-22.35,2.05,-1.01,-0.54,0.18,6.995,14.627,9.221,6.72,11.09,6.77,9.91,9.81,-0.005,0.008,0.013,-80.3052951,26.9272362,115.3
-57.3,9.1,0.0,23.4,0.88,-8.97,-22.75,-1.21,-0.95,-0.51,0.12,10.232,10.242,8.986,9.643,13.54,9.12,14.42,7.85,-0.005,0.008,0.013,-80.305285,26.9272308,115.35
-57.4,9.4,0.0,23.43,1.04,-10.42,-23.46,0.63,-0.93,-0.47,0.07,12.969,8.937,7.917,6.17,16.28,15.21,14.91,11.77,-0.005,0.008,0.014,-80.3052751,26.9272253,115.4
-57.3,9.7,0.0,23.46,0.16,-8.59,-23.58,-0.69,-1.2,-0.46,-0.03,11.929,5.866,9.535,9.82,14.42,15.5,23.15,17.85,-0.005,0.008,0.013,-80.3052652,26.9272196,115.45
-57.1,10.1,0.0,23.47,0.72,-9.57,-23.73,-0.08,-0.84,-0.39,-0.08,11.38,9.859,12.223,6.553,8.34,10.5,18.25,13.73,-0.005,0.007,0.013,-80.3052555,26.9272137,115.5
-56.5,10.4,0.0,23.52,1.12,-8.41,-22.86,-2.05,-1.16,-0.44,-0.15,9.369,8.613,12.017,6.602,10.2,12.65,12.95,9.91,-0.005,0.008,0.013,-80.3052459,26.9272076,115.55
-56.2,10.6,0.0,23.6,1.97,-8.3,-23.94,1.14,-1.82,-0.38,-0.21,9.663,7.446,9.221,8.986,19.13,15.6,8.04,12.65,-0.004,0.008,0.013,-80.3052364,26.9272013,115.6
-55.8,10.9,0.0,23.63,0.36,-11.7,-24.3,1.29,-1.42,-0.36,-0.27,8.319,11.831,6.828,4.768,11.18,10.79,0.59,10.79,-0.004,0.008,0.013,-80.305227,26.9271948,115.65
-54.0,11.1,0.0,23.71,1.28,-9.53,-24.17,1.37,-1.2,-0.37,-0.36,8.28,11.075,10.762,9.212,7.65,10.01,9.71,17.17,-0.004,0.009,0.013,-80.3052177,26.9271882,115.7
-49.8,11.5,0.0,23.76,1.17,-11.58,-23.97,0.6,-0.82,-0.36,-0.4,11.674,10.134,11.419,5.709,8.83,11.18,5.0,18.25,-0.004,0.008,0.013,-80.3052086,26.9271814,115.75
-43.9,11.9,0.0,23.85,2.23,-7.38,-23.55,0.41,-1.17,-0.39,-0.48,13.812,5.317,9.702,3.846,13.15,18.54,9.03,17.66,-0.004,0.008,0.013,-80.3051996,26.9271743,115.8
