handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
58.8,0.5,0.0,20.39,-2.78,9.36,23.61,-1.79,0.34,-0.17,3.67,10.516,4.905,6.995,10.86,10.5,10.2,13.54,12.07,0.004,-0.008,-0.003,-121.7576922,36.5826907,2015.2
60.4,0.9,0.0,20.29,-2.23,9.56,24.85,-4.12,2.12,-0.23,3.76,12.243,7.809,10.104,8.025,13.15,12.85,7.65,12.46,0.005,-0.007,-0.002,-121.7576859,36.582683,2015.25
65.1,1.3,0.0,20.22,-1.3,9.77,26.41,-0.54,2.27,-0.17,3.86,6.573,13.43,7.171,10.899,8.93,14.62,10.99,16.48,0.004,-0.008,-0.002,-121.7576794,36.5826754,2015.3
64.1,2.0,0.0,20.13,-1.45,8.43,28.21,-5.58,-1.15,-0.14,3.84,5.445,14.411,6.318,10.997,14.42,11.97,13.15,10.69,0.004,-0.009,-0.002,-121.7576727,36.582668,2015.35
65.6,6.5,0.0,20.03,-3.1,8.7,29.44,-4.25,-2.6,-0.15,3.81,4.905,12.302,8.76,8.623,11.28,12.16,10.99,3.43,0.004,-0.01,-0.002,-121.7576659,36.5826607,2015.4
66.0,11.8,0.0,19.97,-1.96,9.31,29.92,-2.84,-2.31,-0.12,3.65,11.448,9.849,6.995,11.164,18.44,9.12,13.05,8.34,0.004,-0.01,-0.003,-121.7576588,36.5826536,2015.45
67.4,21.9,0.0,19.95,0.67,13.28,29.63,4.04,-5.57,-0.08,3.48,10.075,7.073,5.297,13.891,11.09,9.91,9.61,10.79,0.005,-0.009,-0.007,-121.7576516,36.5826467,2015.5
67.6,23.3,0.0,20.1,2.47,9.92,29.19,0.49,-0.41,-0.19,3.28,10.683,8.083,6.494,11.615,10.99,7.55,-2.65,13.44,0.006,-0.008,-0.009,-121.7576441,36.5826399,2015.55
72.1,23.4,0.0,20.18,0.46,9.81,27.21,-1.79,-6.98,-0.32,3.04,9.741,5.513,7.995,5.376,6.67,10.2,12.85,3.34,0.007,-0.006,-0.01,-121.7576362,36.5826332,2015.6
72.3,23.5,0.0,20.3,1.89,8.48,24.53,-0.2,-2.07,-0.31,2.96,10.124,4.464,3.561,9.947,10.69,7.55,21.48,10.99,0.008,-0.005,-0.01,-121.7576282,36.5826266,2015.65
73.1,22.8,0.0,20.39,1.03,8.47,24.35,0.08,-2.3,-0.28,2.93,7.946,7.357,2.502,8.191,10.3,8.53,9.03,11.77,0.009,-0.005,-0.011,-121.75762,36.5826202,2015.7
73.6,22.2,0.0,20.47,1.34,9.26,25.29,0.58,3.58,-0.37,2.96,6.583,10.869,7.76,9.604,14.32,8.83,2.84,8.34,0.008,-0.005,-0.01,-121.7576116,36.5826139,2015.75
75.2,20.1,0.0,20.56,1.54,10.36,26.66,5.99,-3.11,-0.28,2.94,12.312,6.926,5.582,12.164,11.77,11.58,3.73,10.79,0.007,-0.005,-0.011,-121.7576029,36.5826077,2015.8
75.0,17.4,0.0,20.64,1.56,10.09,27.71,3.27,-1.89,-0.17,2.86,6.249,14.421,7.465,10.928,15.11,7.46,5.4,10.69,0.007,-0.006,-0.011,-121.7575941,36.5826017,2015.85
74.8,14.5,0.0,20.66,-1.26,9.9,27.86,3.46,-3.31,-0.07,2.81,10.359,7.848,6.19,8.191,9.03,13.73,0.29,8.14,0.007,-0.006,-0.012,-121.757585,36.5825958,2015.9
74.1,11.4,0.0,20.71,1.18,8.12,27.88,-6.57,0.98,-0.09,2.76,9.084,7.956,7.681,8.525,9.03,11.97,14.52,3.63,0.007,-0.006,-0.012,-121.7575758,36.5825901,2015.95
74.2,9.9,0.0,20.71,-1.04,8.64,28.41,2.58,-3.23,0.07,2.78,10.565,9.241,6.131,11.38,9.12,7.75,2.45,15.89,0.007,-0.006,-0.012,-121.7575664,36.5825846,2016.0
75.9,9.4,0.0,20.75,1.29,10.08,28.25,-1.72,3.25,0.05,2.81,6.004,11.056,8.898,9.104,11.28,12.95,10.99,6.97,0.008,-0.005,-0.011,-121.7575568,36.5825793,2016.05
78.6,7.9,0.0,20.73,-0.55,10.26,27.55,8.36,0.59,0.15,2.94,6.926,9.221,6.739,11.978,6.28,12.65,7.65,12.95,0.008,-0.004,-0.01,-121.757547,36.5825741,2016.1
80.7,5.2,0.0,20.73,-0.06,10.91,27.64,0.3,6.57,0.12,3.12,6.847,8.603,6.004,7.456,9.71,7.55,3.43,10.5,0.009,-0.004,-0.009,-121.7575372,36.5825691,2016.15
82.1,3.6,0.0,20.7,-2.1,9.76,28.45,0.59,-0.1,0.17,3.26,11.988,11.35,9.163,8.388,20.7,7.36,3.73,8.44,0.008,-0.006,-0.007,-121.7575272,36.5825643,2016.2
83.7,3.0,0.0,20.68,-1.97,9.79,32.12,-6.63,0.49,0.1,3.36,9.673,9.839,8.466,10.86,5.89,13.54,14.62,13.34,0.007,-0.007,-0.006,-121.757517,36.5825598,2016.25
82.7,2.6,0.0,20.58,-1.2,9.2,34.13,-2.12,1.77,0.15,3.38,9.32,7.151,7.426,11.664,3.34,7.36,16.19,24.62,0.007,-0.008,-0.006,-121.7575068,36.5825554,2016.3
80.1,2.5,0.0,20.48,-0.06,12.22,33.77,-0.3,2.94,0.17,3.41,8.77,10.153,12.675,10.899,3.34,10.3,11.38,-5.59,0.007,-0.008,-0.009,-121.7574964,36.5825512,2016.35
77.2,2.7,0.0,20.4,-1.54,11.78,33.86,-0.68,-0.96,0.19,3.5,8.113,9.113,8.27,13.244,10.2,5.2,9.81,10.59,0.007,-0.009,-0.008,-121.7574859,36.5825473,2016.4
72.9,2.8,0.0,20.31,-1.76,10.03,35.31,-7.84,2.14,0.07,3.58,5.562,13.263,9.633,6.357,4.81,11.87,12.36,0.88,0.006,-0.009,-0.006,-121.7574754,36.5825436,2016.45
72.9,3.2,0.0,20.23,-1.12,12.41,34.87,0.04,-4.51,0.19,3.51,8.574,9.938,9.221,12.596,6.97,8.53,15.79,12.75,0.007,-0.009,-0.005,-121.7574648,36.5825402,2016.5
73.0,3.6,0.0,20.14,-1.0,12.75,34.02,-2.42,3.45,0.05,3.49,7.426,9.624,7.76,11.331,14.62,12.26,3.14,11.38,0.007,-0.008,-0.006,-121.7574541,36.5825371,2016.55
72.9,4.2,0.0,20.06,-1.14,10.69,32.76,-0.26,-0.21,0.09,3.46,7.887,8.819,8.338,10.977,9.32,15.4,7.85,13.73,0.007,-0.009,-0.006,-121.7574434,36.5825341,2016.6
70.8,5.3,0.0,19.98,-1.77,11.17,31.89,-1.02,-2.66,0.14,3.44,13.665,8.77,8.172,9.81,10.3,10.3,9.32,8.44,0.007,-0.009,-0.006,-121.7574326,36.5825315,2016.65
70.8,7.5,0.0,19.91,-1.48,12.23,31.98,-4.86,0.55,0.04,3.43,6.877,11.213,12.243,9.849,6.67,7.95,5.89,14.81,0.007,-0.009,-0.006,-121.7574217,36.5825291,2016.7
70.2,10.6,0.0,19.86,-1.59,13.28,31.06,-0.84,1.08,-0.04,3.34,9.143,7.72,9.79,12.076,7.16,10.3,2.55,3.92,0.007,-0.008,-0.006,-121.7574108,36.582527,2016.75
69.2,16.5,0.0,19.84,-0.5,11.78,29.09,-0.91,-3.31,-0.02,3.26,4.905,15.264,5.219,11.095,14.62,7.75,-5.3,16.68,0.008,-0.009,-0.007,-121.7573999,36.5825252,2016.8
68.5,20.4,0.0,19.89,0.51,7.86,29.07,-5.68,-1.23,-0.08,3.23,9.212,8.76,8.113,11.144,8.63,9.91,3.83,5.4,0.007,-0.009,-0.007,-121.7573889,36.5825236,2016.85
68.4,23.1,0.0,19.94,1.88,11.64,28.07,-0.64,-6.72,-0.13,3.0,4.895,14.136,8.986,7.524,7.36,13.64,10.4,8.34,0.007,-0.008,-0.007,-121.7573779,36.5825223,2016.9
68.5,23.9,0.0,19.98,0.09,10.12,26.5,-4.69,-0.54,-0.19,2.8,8.996,12.056,9.741,11.282,14.13,16.19,-2.65,3.83,0.008,-0.008,-0.01,-121.7573667,36.5825212,2016.95
70.7,23.9,0.0,20.02,1.77,9.79,25.26,-3.39,-6.94,-0.19,2.58,6.435,13.057,10.457,9.476,9.03,10.4,19.82,-6.77,0.007,-0.007,-0.012,-121.7573556,36.5825204,2017.0
74.8,24.0,0.0,20.07,0.46,10.75,23.87,-1.98,-0.85,-0.24,2.47,5.091,9.241,8.162,9.947,11.18,2.94,18.93,13.05,0.007,-0.007,-0.013,-121.7573443,36.5825198,2017.05
82.5,23.4,0.0,20.12,-0.5,8.81,23.29,1.36,-3.71,-0.22,2.36,9.418,4.738,7.328,11.497,10.89,9.81,10.5,10.89,0.007,-0.007,-0.013,-121.7573331,36.5825194,2017.1
86.2,22.9,0.0,20.18,1.5,8.83,24.83,-1.38,3.64,-0.19,2.38,9.192,13.695,10.614,13.214,8.44,13.24,7.75,16.58,0.007,-0.007,-0.013,-121.7573218,36.5825192,2017.15
96.2,21.9,0.0,20.23,1.11,9.92,26.96,2.79,-3.27,-0.17,2.34,12.665,8.191,5.68,11.429,13.83,11.87,4.02,20.21,0.007,-0.006,-0.012,-121.7573104,36.5825193,2017.2
101.7,19.7,0.0,20.27,-0.2,10.87,29.24,0.43,1.28,-0.18,2.34,8.427,7.701,10.654,8.505,13.93,3.63,3.73,5.1,0.008,-0.006,-0.012,-121.7572991,36.5825196,2017.25
108.3,12.0,0.0,20.3,-0.38,10.83,29.97,3.71,-1.91,-0.17,2.38,10.202,3.581,7.161,5.827,19.52,8.63,17.95,7.55,0.008,-0.005,-0.012,-121.7572877,36.5825201,2017.3
104.0,6.5,0.0,20.32,-0.34,11.24,32.92,0.7,2.42,0.02,2.43,6.798,7.259,6.916,10.232,14.22,10.59,7.36,9.91,0.007,-0.008,-0.012,-121.7572763,36.5825208,2017.35
99.7,5.1,0.0,20.29,-1.27,10.4,35.2,-2.54,-0.53,0.11,2.42,12.763,9.673,8.074,9.79,18.93,18.15,15.99,15.01,0.007,-0.008,-0.011,-121.757265,36.5825217,2017.4
95.1,4.6,0.0,20.25,-0.65,14.27,35.66,0.56,-1.84,0.15,2.26,7.956,11.664,11.576,15.578,12.65,0.98,4.41,22.86,0.007,-0.008,-0.012,-121.7572537,36.5825229,2017.45
91.9,4.6,0.0,20.18,-1.55,8.8,34.52,-0.0,3.99,0.22,2.34,5.621,9.3,8.338,13.145,16.58,15.21,8.34,11.09,0.007,-0.008,-0.013,-121.7572424,36.5825244,2017.5
83.1,4.3,0.0,20.09,-1.25,9.92,34.48,0.34,0.03,0.33,2.42,5.709,9.653,5.396,9.947,9.81,10.3,8.24,12.26,0.006,-0.009,-0.012,-121.7572313,36.5825261,2017.55
78.4,4.5,0.0,20.02,-1.03,11.06,35.63,-6.46,1.1,0.24,2.49,10.752,12.675,6.71,10.31,16.48,10.69,15.89,12.95,0.006,-0.009,-0.01,-121.7572203,36.5825281,2017.6
74.9,4.4,0.0,19.95,-2.72,12.16,35.85,1.27,-1.6,0.18,2.41,8.652,11.998,13.145,10.212,10.89,14.13,-2.16,20.9,0.006,-0.009,-0.008,-121.7572094,36.5825302,2017.65
74.5,4.6,0.0,19.86,-1.87,8.3,34.63,-0.0,0.91,0.3,2.41,8.927,8.358,6.7,14.892,13.73,15.21,7.75,22.96,0.007,-0.008,-0.009,-121.7571985,36.5825326,2017.7
76.6,4.7,0.0,19.79,-0.34,11.18,32.28,-7.19,-4.27,0.21,2.36,10.82,10.232,9.457,10.565,14.62,13.54,11.38,16.87,0.007,-0.008,-0.008,-121.7571879,36.5825353,2017.75
84.5,4.7,0.0,19.73,-2.04,12.48,31.92,-0.82,3.0,0.27,2.42,6.926,11.34,7.377,10.614,10.59,13.44,9.03,9.22,0.007,-0.009,-0.008,-121.7571773,36.5825381,2017.8
95.5,5.0,0.0,19.66,-1.67,11.06,33.38,-2.43,-2.4,0.32,2.29,6.995,10.31,8.319,11.811,9.71,7.26,10.3,4.12,0.007,-0.009,-0.008,-121.7571669,36.5825412,2017.85
107.0,5.2,0.0,19.57,-2.66,8.43,33.08,1.55,-4.2,0.44,2.18,7.838,8.898,6.906,13.793,6.97,11.28,12.36,7.06,0.007,-0.008,-0.009,-121.7571567,36.5825446,2017.9
107.0,5.7,0.0,19.51,-1.45,13.45,31.5,-2.65,1.77,0.43,2.22,7.475,6.818,9.32,14.126,6.97,10.01,10.99,12.46,0.009,-0.008,-0.01,-121.7571467,36.5825481,2017.95
100.0,7.2,0.0,19.44,-1.02,12.14,31.8,-1.6,6.01,0.33,2.35,10.389,8.741,7.142,9.388,2.75,10.5,7.75,6.18,0.007,-0.009,-0.008,-121.7571368,36.5825519,2018.0
88.3,10.6,0.0,19.37,-1.24,11.57,33.19,-9.85,-3.12,0.22,2.35,7.112,11.282,4.758,8.643,17.95,8.14,16.09,10.5,0.008,-0.009,-0.006,-121.7571272,36.5825559,2018.05
84.4,15.5,0.0,19.37,-0.17,9.87,34.91,-5.78,-3.95,0.1,2.23,8.034,13.587,8.172,10.163,12.56,15.3,11.58,13.24,0.007,-0.009,-0.006,-121.7571176,36.5825602,2018.1
86.1,20.1,0.0,19.38,0.58,11.99,32.79,-2.26,-4.73,0.06,2.01,8.456,8.633,6.21,11.762,11.28,12.56,8.44,18.34,0.008,-0.008,-0.009,-121.7571082,36.5825647,2018.15
89.7,23.0,0.0,19.4,0.26,12.73,30.42,-0.59,0.41,0.04,1.86,10.379,8.8,12.773,10.163,6.47,7.95,-0.2,4.61,0.008,-0.008,-0.011,-121.757099,36.5825694,2018.2
94.3,23.7,0.0,19.43,0.07,9.52,28.17,-1.74,-2.47,-0.01,1.76,11.968,6.553,6.877,12.527,11.87,11.18,7.85,-4.51,0.008,-0.008,-0.012,-121.7570899,36.5825743,2018.25
93.4,24.3,0.0,19.48,2.47,13.95,27.82,-4.19,-2.22,-0.15,1.64,3.1,12.93,13.351,8.191,6.77,9.71,11.87,7.55,0.007,-0.008,-0.012,-121.757081,36.5825794,2018.3
94.6,24.6,0.0,19.51,1.63,9.46,27.3,-4.14,4.05,-0.26,1.61,12.056,4.385,8.692,13.793,13.54,11.48,3.92,21.48,0.008,-0.007,-0.012,-121.7570723,36.5825848,2018.35
95.7,24.7,0.0,19.55,0.8,11.53,26.51,-2.11,-5.14,-0.29,1.49,2.933,14.97,5.327,8.172,12.95,8.63,6.47,7.36,0.008,-0.007,-0.012,-121.7570638,36.5825903,2018.4
102.4,24.9,0.0,19.59,-0.78,7.79,27.09,-5.74,2.7,-0.42,1.57,8.388,9.977,8.515,12.292,15.79,10.89,5.89,13.34,0.008,-0.007,-0.012,-121.7570553,36.582596,2018.45
103.7,24.7,0.0,19.63,0.83,11.17,29.45,3.52,-6.99,-0.36,1.46,11.458,11.105,5.7,6.828,8.24,14.32,13.83,10.59,0.007,-0.007,-0.011,-121.7570471,36.5826019,2018.5
105.1,24.7,0.0,19.67,0.81,11.71,32.41,-1.61,1.96,-0.33,1.37,7.279,11.713,13.911,8.79,3.63,10.99,13.54,13.05,0.007,-0.007,-0.012,-121.7570391,36.582608,2018.55
104.4,24.5,0.0,19.7,0.52,10.92,33.43,6.01,-5.44,-0.26,1.18,11.017,9.584,6.877,10.811,6.28,10.1,16.28,17.36,0.006,-0.008,-0.014,-121.7570312,36.5826142,2018.6
104.8,25.0,0.0,19.75,1.62,9.43,33.8,0.6,-1.3,-0.07,1.02,2.717,8.446,9.849,12.361,-3.34,11.67,17.66,10.89,0.006,-0.008,-0.016,-121.7570235,36.5826207,2018.65
106.4,25.9,0.0,19.75,0.88,7.64,32.5,2.22,1.74,0.07,0.96,9.123,9.555,8.554,11.546,-1.57,8.83,22.27,11.87,0.007,-0.007,-0.016,-121.757016,36.5826273,2018.7
112.8,27.1,0.0,19.8,2.8,16.53,29.66,-0.55,-5.52,-0.08,0.83,3.983,15.402,10.575,13.793,30.8,12.75,13.93,9.61,0.01,-0.006,-0.015,-121.7570087,36.5826341,2018.75
112.0,27.9,0.0,19.84,1.75,7.57,27.97,-8.63,9.5,-0.34,1.09,10.045,5.062,13.597,6.475,-40.02,15.3,6.87,0.98,0.009,-0.005,-0.012,-121.7570017,36.5826411,2018.8
110.1,29.3,0.0,19.88,2.26,6.83,28.84,-3.1,2.01,-0.36,1.23,12.253,2.315,-0.02,8.093,38.95,5.3,34.92,6.47,0.009,-0.005,-0.01,-121.7569949,36.5826482,2018.85
109.1,30.2,0.0,19.88,-3.63,5.4,29.83,7.36,3.11,-0.56,1.3,-2.305,7.21,6.131,9.692,1.67,-0.29,0.69,20.11,0.008,-0.006,-0.009,-121.7569882,36.5826555,2018.9
112.2,28.4,0.0,19.99,3.73,20.55,28.35,4.42,-19.53,-0.63,1.06,15.588,5.866,7.132,12.125,34.83,14.62,24.03,20.8,0.008,-0.006,-0.009,-121.7569818,36.5826629,2018.95
100.6,23.5,0.0,19.98,-1.11,16.08,32.09,-0.73,-9.22,-0.89,0.93,2.384,18.973,9.516,13.43,-46.6,15.99,10.79,8.04,0.006,-0.007,-0.011,-121.7569756,36.5826704,2019.0
104.6,21.6,0.0,20.05,1.91,5.71,29.66,-0.52,20.27,-1.01,1.03,16.098,1.128,7.985,20.042,63.57,4.81,-72.69,24.13,0.008,-0.008,-0.014,-121.7569696,36.582678,2019.05
101.6,22.4,0.0,20.01,-4.23,8.87,30.15,24.07,6.39,-0.8,1.02,3.394,-1.815,13.342,9.526,28.25,10.5,23.25,5.89,0.006,-0.008,-0.015,-121.7569639,36.5826859,2019.1
97.0,23.8,0.0,20.08,3.92,19.17,29.35,4.27,-13.38,-0.86,0.81,11.88,6.455,4.385,7.21,20.8,19.52,43.75,3.73,0.005,-0.008,-0.016,-121.7569585,36.5826938,2019.15
95.4,27.2,0.0,20.08,0.12,13.69,30.53,-6.77,-10.83,-0.95,0.57,2.855,19.316,9.928,14.646,14.13,15.99,-14.13,8.34,0.006,-0.008,-0.016,-121.7569533,36.5827019,2019.2
95.0,32.6,0.0,20.14,4.67,1.49,31.46,-20.36,14.96,-1.14,0.76,11.429,-0.226,13.332,9.31,4.71,6.67,3.92,-1.96,0.006,-0.007,-0.016,-121.7569484,36.5827101,2019.25
91.1,39.2,0.0,20.14,-0.86,9.04,31.6,14.43,0.72,-0.69,0.72,0.569,11.174,6.857,11.929,1.96,7.26,2.26,7.36,0.006,-0.008,-0.015,-121.7569437,36.5827184,2019.3
82.4,44.4,0.0,20.22,3.35,7.99,33.21,-13.97,-9.25,-0.81,0.44,12.076,7.259,7.524,8.839,2.65,10.01,18.44,14.81,0.006,-0.008,-0.015,-121.7569393,36.5827268,2019.35
79.7,47.8,0.0,20.3,4.54,14.7,32.03,0.95,-6.49,-0.71,0.16,7.122,8.26,8.701,11.694,12.36,10.59,1.77,8.34,0.007,-0.007,-0.016,-121.7569353,36.5827354,2019.4
73.2,49.3,0.0,20.35,1.9,7.7,29.55,3.81,5.05,-0.71,0.11,11.183,7.593,10.408,11.949,3.04,10.01,9.42,12.07,0.008,-0.006,-0.018,-121.7569314,36.582744,2019.45
60.6,50.6,0.0,20.44,3.94,12.3,26.41,8.95,-3.98,-0.59,0.02,3.718,13.665,4.925,7.671,3.43,12.46,-1.28,14.13,0.008,-0.006,-0.018,-121.7569278,36.5827528,2019.5
48.4,49.1,0.0,20.53,1.68,6.2,25.81,-8.03,2.64,-0.9,0.03,11.242,7.524,4.415,5.592,8.73,8.24,11.38,12.36,0.008,-0.006,-0.016,-121.7569245,36.5827617,2019.55
47.9,28.6,0.0,20.62,1.15,9.39,22.92,-5.21,-3.78,-1.04,-0.07,5.327,5.533,7.25,7.544,9.71,4.61,4.91,2.35,0.008,-0.004,-0.015,-121.7569214,36.5827706,2019.6
42.4,21.5,0.0,20.67,0.37,7.76,20.6,-2.28,4.05,-1.06,0.05,10.997,3.424,5.847,10.428,11.77,8.14,13.34,3.53,0.007,-0.005,-0.015,-121.7569186,36.5827797,2019.65
37.5,27.2,0.0,20.73,2.03,9.78,17.91,-8.12,-2.39,-1.09,0.01,8.093,10.408,8.701,10.86,23.45,16.09,-5.49,4.71,0.006,-0.007,-0.014,-121.756916,36.5827888,2019.7
35.6,53.9,0.0,20.79,2.58,5.23,17.71,-3.22,0.25,-1.17,-0.01,15.5,9.202,7.819,9.643,16.97,11.28,12.85,11.67,0.005,-0.007,-0.013,-121.7569136,36.582798,2019.75
35.5,68.5,0.0,20.9,2.84,8.41,16.4,2.98,-5.62,-1.32,-0.25,6.857,9.526,14.264,9.977,11.48,5.3,9.61,4.41,0.004,-0.006,-0.014,-121.7569114,36.5828072,2019.8
38.1,80.8,0.0,21.03,3.77,5.65,15.27,7.77,-4.16,-1.33,-0.41,11.625,7.671,3.12,10.644,14.42,10.01,-8.14,7.46,0.005,-0.005,-0.016,-121.7569094,36.5828165,2019.85
37.5,84.4,0.0,21.23,3.77,4.53,15.5,-3.2,-2.2,-1.44,-0.55,5.405,13.871,10.114,8.142,15.79,8.24,0.59,7.95,0.005,-0.005,-0.016,-121.7569076,36.582826,2019.9
38.5,86.4,0.0,21.31,-0.2,6.27,15.98,0.82,-6.84,-1.41,-0.71,9.849,5.15,9.928,7.809,5.3,9.61,9.52,2.45,0.004,-0.005,-0.015,-121.756906,36.5828355,2019.95
38.3,89.2,0.0,21.47,2.04,5.38,16.16,-11.0,1.02,-1.46,-0.84,8.407,6.131,11.291,2.129,13.34,8.34,22.76,11.77,0.005,-0.004,-0.015,-121.7569045,36.5828451,2020.0
40.3,89.6,0.0,21.62,1.86,9.16,15.66,1.02,-4.27,-1.32,-0.99,-0.039,11.664,11.694,13.126,8.83,8.53,6.18,4.61,0.005,-0.003,-0.017,-121.7569033,36.5828547,2020.05
39.7,89.6,0.0,21.73,3.61,4.49,16.59,-3.72,4.71,-1.24,-0.94,11.291,5.631,3.375,5.16,11.38,10.5,12.26,16.68,0.005,-0.003,-0.016,-121.7569021,36.5828646,2020.1
39.6,90.1,0.0,21.86,4.06,6.75,16.63,4.68,-3.6,-0.98,-0.95,4.719,11.527,1.854,5.592,14.81,15.7,6.97,15.7,0.005,-0.003,-0.016,-121.7569012,36.5828744,2020.15
38.9,91.1,0.0,21.97,2.54,3.75,18.01,5.34,0.36,-0.83,-0.93,7.171,9.486,-0.755,6.21,7.75,11.58,12.16,17.66,0.005,-0.004,-0.015,-121.7569003,36.5828842,2020.2
38.4,92.6,0.0,22.11,4.14,5.3,17.41,-0.05,-4.69,-0.84,-1.06,2.502,14.107,3.679,7.289,10.99,12.65,1.18,10.01,0.006,-0.003,-0.014,-121.7568996,36.5828942,2020.25
36.9,93.4,0.0,22.22,2.53,6.38,17.09,1.54,0.25,-0.79,-1.03,0.334,16.903,3.836,8.427,5.89,10.5,5.49,7.95,0.007,-0.003,-0.014,-121.7568992,36.5829042,2020.3
35.6,94.2,0.0,22.38,5.54,4.72,15.1,-3.78,0.23,-0.92,-1.01,12.017,10.457,8.142,-2.502,14.72,9.61,20.4,2.26,0.007,-0.003,-0.014,-121.7568988,36.5829142,2020.35
35.5,94.8,0.0,22.55,3.23,5.75,16.85,3.61,-4.95,-0.99,-1.11,10.173,12.596,6.926,7.838,12.56,10.1,14.32,10.59,0.006,-0.003,-0.013,-121.7568987,36.5829243,2020.4
34.4,95.1,0.0,22.74,2.96,5.2,16.08,4.82,-3.19,-1.03,-1.21,3.08,11.615,-1.403,6.445,11.67,8.73,3.73,30.8,0.007,-0.002,-0.014,-121.7568987,36.5829345,2020.45
33.6,95.5,0.0,22.91,5.94,5.08,14.49,-3.68,-0.14,-1.06,-1.22,10.31,3.267,10.075,4.513,9.61,12.65,21.39,11.77,0.007,-0.001,-0.015,-121.7568989,36.5829448,2020.5
29.4,95.6,0.0,23.14,4.84,3.59,15.31,1.92,1.86,-0.98,-1.17,5.307,9.123,-0.059,7.524,8.53,13.93,6.97,-2.06,0.007,-0.001,-0.015,-121.7568993,36.5829552,2020.55
31.2,95.7,0.0,23.4,4.96,8.8,15.78,-2.03,-1.19,-1.0,-1.2,2.609,8.986,9.732,9.339,13.83,10.1,3.53,7.85,0.008,-0.0,-0.015,-121.7568998,36.5829657,2020.6
30.9,95.8,0.0,23.7,7.21,4.66,17.44,2.07,-0.23,-0.95,-1.23,4.787,6.779,3.659,3.512,5.69,8.04,6.77,14.22,0.008,0.001,-0.015,-121.7569005,36.5829763,2020.65
30.9,95.5,0.0,23.98,6.35,5.89,17.09,2.76,0.84,-0.75,-1.25,6.965,5.847,8.574,4.679,12.75,9.03,15.79,9.61,0.01,0.001,-0.016,-121.7569014,36.582987,2020.7
29.9,94.3,0.0,24.25,6.31,6.81,17.23,5.38,0.12,-0.56,-1.25,7.848,3.051,6.416,4.846,11.09,10.69,13.34,11.67,0.01,0.001,-0.016,-121.7569024,36.5829979,2020.75
23.1,94.2,0.0,24.56,7.37,5.21,18.76,1.91,-2.71,-0.56,-1.27,4.081,5.307,4.473,5.376,13.44,7.16,16.58,-5.59,0.011,0.001,-0.016,-121.7569037,36.5830089,2020.8
19.3,93.2,0.0,24.89,7.93,5.55,19.09,0.11,0.61,-0.56,-1.26,7.77,7.22,7.446,4.876,17.27,6.57,4.61,1.28,0.011,0.002,-0.017,-121.7569051,36.58302,2020.85
12.8,92.4,0.0,25.19,6.15,5.51,18.55,4.12,-0.45,-0.55,-1.28,3.492,6.327,4.228,5.994,5.1,8.83,10.79,13.05,0.01,0.002,-0.017,-121.7569067,36.5830313,2020.9
8.9,91.8,0.0,25.49,5.25,6.51,15.52,11.05,2.41,-0.45,-1.21,5.827,3.571,1.334,5.327,12.65,8.34,16.68,20.7,0.011,0.003,-0.018,-121.7569085,36.5830427,2020.95
4.7,88.1,0.0,25.8,6.28,6.05,13.24,4.94,1.62,-0.32,-1.11,7.201,2.246,6.72,8.692,4.32,-2.84,12.85,1.67,0.011,0.002,-0.018,-121.7569105,36.5830542,2021.0
2.0,84.4,0.0,26.07,6.35,6.34,12.21,4.07,1.63,-0.39,-0.98,5.396,4.66,4.091,8.074,7.95,10.2,20.31,6.97,0.012,0.004,-0.015,-121.7569127,36.5830658,2021.05
-1.2,84.8,0.0,26.37,6.64,6.59,10.01,-6.9,5.53,-0.48,-0.8,1.118,8.152,-1.785,4.061,14.52,10.01,13.93,-2.06,0.012,0.004,-0.015,-121.756915,36.5830774,2021.1
-5.6,89.8,0.0,26.65,7.13,4.43,9.77,8.22,0.69,-0.33,-0.66,3.296,8.888,2.148,7.544,4.91,3.43,11.38,14.91,0.01,0.003,-0.013,-121.7569175,36.5830892,2021.15
-7.4,92.4,0.0,26.94,5.78,3.77,9.23,13.8,5.27,-0.24,-0.6,3.62,14.283,3.453,5.229,2.26,12.46,7.95,12.95,0.009,0.003,-0.013,-121.7569202,36.5831011,2021.2
-4.1,93.9,0.0,27.28,6.38,2.58,6.27,2.27,-2.62,-0.18,-0.72,4.679,10.301,3.767,7.073,18.25,13.83,8.44,13.54,0.01,0.003,-0.015,-121.7569231,36.5831131,2021.25
-3.6,94.6,0.0,27.58,7.94,5.41,3.05,11.22,-3.27,0.05,-0.75,1.982,10.35,3.796,2.914,0.29,15.6,5.4,-4.22,0.008,0.001,-0.017,-121.7569261,36.5831252,2021.3
-1.9,95.3,0.0,27.86,6.28,5.26,1.31,-0.96,-0.57,0.02,-0.75,8.643,3.61,7.848,7.711,6.28,9.61,15.01,17.66,0.007,0.0,-0.017,-121.7569293,36.5831374,2021.35
0.7,95.7,0.0,28.18,5.48,5.3,0.05,-2.4,0.53,-0.15,-0.84,13.126,1.324,3.855,3.345,15.5,-3.24,-20.5,3.53,0.008,0.0,-0.017,-121.7569326,36.5831498,2021.4
