handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-8.6,2.7,0.0,0.01,0.3,-0.61,0.19,0.16,0.16,-2.07,-2.51,9.8,8.868,9.947,9.722,8.63,11.09,10.69,10.5,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.45
-8.6,2.7,0.0,0.01,0.81,-0.14,-0.12,-0.24,0.51,-2.08,-2.51,7.328,12.096,10.379,9.575,11.67,8.34,9.91,9.12,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.5
-8.5,2.7,0.0,0.0,0.58,-0.12,0.17,-0.15,0.23,-2.07,-2.53,10.703,9.172,9.143,9.996,9.12,9.42,10.1,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.55
-8.5,2.7,0.0,-0.0,0.31,-0.85,-0.05,0.94,-0.35,-2.06,-2.51,8.603,10.928,10.144,9.604,10.4,9.03,8.83,10.3,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.6
-8.5,2.7,0.0,0.0,0.3,0.25,0.07,-0.81,0.68,-2.09,-2.52,12.881,7.887,9.182,10.144,11.48,9.03,10.2,9.91,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.65
-8.5,2.7,0.0,-0.0,0.29,-0.85,-0.05,1.48,-0.77,-2.07,-2.52,9.516,8.947,9.781,10.144,9.81,9.81,9.03,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.7
-8.5,2.7,0.0,0.01,0.58,-0.45,0.05,-0.86,0.49,-2.09,-2.51,10.369,8.927,9.231,10.144,11.09,9.71,9.81,9.81,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.75
-8.5,2.7,0.0,-0.0,0.55,-0.04,-0.03,0.09,-0.29,-2.07,-2.52,10.134,8.966,10.683,9.624,9.22,10.69,10.4,10.69,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.8
-8.6,2.7,0.0,0.0,0.75,-0.3,-0.06,2.03,-0.15,-2.06,-2.52,7.75,12.321,10.752,10.094,10.79,8.83,8.73,8.83,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.85
-8.5,2.7,0.0,-0.01,0.2,-0.38,0.26,-0.78,-0.13,-2.09,-2.52,12.41,8.201,9.006,10.016,8.93,9.91,10.2,10.5,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.9
-8.5,2.7,0.0,0.01,0.25,-0.17,-0.15,0.4,-0.1,-2.07,-2.52,7.819,10.418,10.438,9.476,10.99,9.22,9.42,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875133,685.95
-8.5,2.7,0.0,-0.01,0.19,-0.03,-0.2,-0.93,0.15,-2.09,-2.52,11.949,8.358,9.221,10.516,10.5,10.1,10.69,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.0
-8.6,2.7,0.0,0.0,0.66,-0.71,-0.02,2.22,-0.92,-2.05,-2.53,8.132,10.487,10.31,9.79,9.71,10.3,9.71,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.05
-8.5,2.7,0.0,0.0,0.55,-0.59,-0.14,-1.35,0.28,-2.1,-2.52,10.467,9.113,10.173,9.928,10.89,9.71,9.81,9.12,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.1
-8.6,2.7,0.0,0.01,1.0,-0.15,0.06,0.45,-0.29,-2.07,-2.52,6.916,11.546,10.134,8.672,9.12,10.5,10.5,11.48,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.15
-8.5,2.7,0.0,-0.01,-0.03,-0.19,0.02,0.22,0.58,-2.08,-2.51,9.427,8.996,9.741,9.879,11.87,9.12,9.61,8.73,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.2
-8.5,2.7,0.0,0.0,0.7,-1.1,0.47,1.04,-1.19,-2.07,-2.53,7.976,10.34,10.085,8.976,8.14,11.28,10.99,10.5,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.25
-8.5,2.7,0.0,-0.0,0.58,0.23,-0.19,0.37,1.04,-2.08,-2.51,10.869,9.83,10.144,10.163,11.77,8.34,9.22,9.61,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.3
-8.5,2.7,0.0,-0.0,0.14,-0.86,0.37,1.15,-0.92,-2.06,-2.53,7.622,11.154,9.987,9.673,8.44,10.99,9.61,10.3,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.35
-8.5,2.7,0.0,0.0,0.81,0.19,-0.09,-1.77,0.1,-2.09,-2.52,12.263,7.573,9.938,10.33,10.89,8.53,10.1,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.4
-8.6,2.7,0.0,0.01,0.06,-0.56,-0.2,1.94,0.17,-2.06,-2.52,7.573,10.242,9.83,9.722,10.59,9.22,10.3,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.45
-8.5,2.7,0.0,0.0,0.39,0.15,-0.05,-1.35,-0.06,-2.09,-2.51,11.576,8.643,9.555,10.86,10.1,10.01,9.12,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.5
-8.5,2.7,0.0,-0.01,0.59,-0.5,0.37,1.25,-0.14,-2.06,-2.52,8.27,10.556,10.487,9.055,9.81,9.22,10.59,10.5,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.55
-8.5,2.7,0.0,-0.01,0.15,0.15,0.16,-1.0,-0.19,-2.08,-2.51,12.881,7.122,9.035,10.448,11.28,9.22,9.42,9.42,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.6
-8.6,2.7,0.0,-0.0,0.41,-0.6,0.12,1.88,0.08,-2.07,-2.52,9.241,9.123,9.447,10.31,9.12,10.4,10.01,10.79,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.65
-8.5,2.7,0.0,-0.0,0.35,0.01,-0.08,-1.42,0.15,-2.09,-2.51,9.692,9.584,9.506,10.811,11.97,9.22,9.42,9.52,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.7
-8.6,2.7,0.0,0.0,0.57,-0.29,0.17,-0.12,0.38,-2.07,-2.52,8.495,10.369,9.81,9.241,9.61,10.01,10.1,11.87,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.75
-8.6,2.7,0.0,0.01,0.74,-0.0,-0.03,-1.08,0.29,-2.09,-2.52,8.466,10.457,10.144,10.144,11.18,8.73,8.44,9.42,-0.002,0.002,-0.009,-121.7552303,36.5875133,686.8
-8.5,2.7,0.0,-0.0,0.31,-0.65,-0.16,-0.94,-0.47,-2.09,-2.52,11.909,8.015,8.907,9.143,8.83,9.91,10.4,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875133,686.85
-8.6,2.7,0.0,-0.0,0.35,-0.71,0.16,0.3,1.05,-2.07,-2.51,7.505,10.869,10.271,9.31,10.2,9.42,10.1,9.42,-0.002,0.002,-0.009,-121.7552302,36.5875133,686.9
-8.5,2.7,0.0,-0.01,0.13,0.13,-0.21,-1.14,-0.03,-2.09,-2.51,12.488,7.966,8.839,10.281,10.89,9.81,10.69,9.71,-0.002,0.002,-0.009,-121.7552302,36.5875133,686.95
-8.5,2.7,0.0,-0.0,0.48,-0.64,0.27,1.7,-0.63,-2.07,-2.52,10.232,8.633,9.359,9.928,9.71,10.1,9.81,9.91,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.0
-8.5,2.7,0.0,0.0,0.32,-0.4,-0.21,-0.94,0.21,-2.09,-2.52,10.418,8.927,9.32,9.977,11.18,9.03,9.42,8.63,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.05
-8.5,2.7,0.0,-0.01,0.09,0.0,-0.01,-0.38,0.23,-2.09,-2.53,12.4,7.407,8.898,10.281,10.01,10.89,10.5,10.2,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.1
-8.5,2.7,0.0,0.0,0.33,-0.39,-0.02,1.15,-0.56,-2.07,-2.52,8.554,9.153,10.35,9.81,10.59,10.01,9.81,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.15
-8.5,2.7,0.0,-0.01,0.19,-0.26,-0.13,-0.81,0.08,-2.09,-2.52,10.791,9.192,9.369,9.771,10.69,9.22,10.01,9.52,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.2
-8.5,2.7,0.0,-0.01,0.12,-0.46,0.08,0.63,-0.44,-2.07,-2.52,11.919,6.377,9.722,9.457,8.73,9.81,9.91,9.91,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.25
-8.6,2.7,0.0,0.0,0.54,-0.28,-0.15,-1.07,0.74,-2.09,-2.51,7.534,10.791,10.359,9.692,10.99,9.22,9.71,9.22,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.3
-8.5,2.7,0.0,-0.0,0.28,0.0,-0.21,-0.23,0.95,-2.09,-2.52,10.516,8.564,9.339,9.526,10.2,10.2,10.69,10.3,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.35
-8.5,2.7,0.0,0.0,0.19,-0.8,0.5,0.31,-0.43,-2.07,-2.52,8.456,9.908,9.977,10.065,9.42,10.2,9.42,9.91,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.4
-8.6,2.7,0.0,0.01,0.33,-0.32,-0.13,-0.55,0.1,-2.09,-2.52,9.82,8.849,9.192,9.898,11.38,9.03,10.3,9.03,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.45
-8.6,2.7,0.0,-0.0,0.32,-0.41,-0.13,-0.61,-0.06,-2.08,-2.52,10.507,8.231,10.193,9.996,9.52,10.1,10.69,10.99,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.5
-8.6,2.7,0.0,-0.0,0.65,-0.29,-0.18,0.49,-0.61,-2.07,-2.52,6.229,11.684,10.497,9.849,10.99,9.32,9.52,8.93,-0.002,0.002,-0.009,-121.7552302,36.5875133,687.55
-8.5,2.7,0.0,0.0,0.5,-0.12,-0.02,-1.77,-0.06,-2.09,-2.52,9.839,10.369,9.241,10.614,9.32,10.2,9.52,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.6
-8.6,2.7,0.0,-0.0,0.28,-0.88,-0.04,1.09,0.19,-2.07,-2.52,8.034,9.653,10.232,9.898,9.42,10.5,10.01,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.65
-8.6,2.7,0.0,0.0,0.48,-0.21,0.09,-0.19,-0.03,-2.07,-2.53,6.926,11.183,10.389,10.516,11.38,8.93,9.81,9.22,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.7
-8.6,2.7,0.0,0.0,0.5,-0.44,0.01,-0.13,0.37,-2.08,-2.51,9.869,9.732,9.879,9.741,9.32,10.99,10.59,10.99,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.75
-8.6,2.7,0.0,-0.0,0.4,-0.75,0.11,0.54,0.02,-2.11,-2.53,8.015,10.026,11.262,9.506,10.01,9.61,10.59,8.83,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.8
-8.5,2.7,0.0,0.0,0.52,-0.38,-0.1,-1.71,0.12,-2.09,-2.52,9.898,9.604,10.212,9.437,10.89,9.81,10.1,9.32,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.85
-8.6,2.7,0.0,0.0,0.79,-0.38,0.01,0.42,-0.04,-2.09,-2.52,11.331,7.828,10.114,9.29,9.12,9.81,10.59,11.28,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.9
-8.6,2.7,0.0,0.01,0.81,-0.05,0.05,0.63,0.14,-2.07,-2.52,6.19,11.183,10.781,10.144,10.4,10.01,10.01,9.03,-0.002,0.002,-0.009,-121.7552302,36.5875134,687.95
-8.5,2.7,0.0,0.01,0.53,-0.41,-0.24,-1.14,-0.05,-2.08,-2.52,10.771,7.799,9.8,10.497,10.1,10.01,9.91,10.01,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.0
-8.6,2.7,0.0,0.02,0.33,-0.6,0.04,0.65,0.02,-2.07,-2.51,8.613,10.055,10.536,9.673,9.61,10.5,10.1,11.18,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.05
-8.6,2.7,0.0,0.04,0.59,-0.28,-0.18,-0.11,-0.13,-2.07,-2.53,7.573,10.036,9.8,10.565,11.48,8.93,9.81,9.61,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.1
-8.5,2.7,0.0,0.05,0.34,-0.31,-0.28,-0.28,0.85,-2.09,-2.53,11.095,7.887,9.918,9.506,10.59,10.01,10.2,10.3,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.15
-8.5,2.7,0.0,-0.0,0.35,-0.61,0.31,0.78,-0.53,-2.07,-2.52,8.505,9.575,10.212,9.977,9.81,9.61,10.2,10.4,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.2
-8.5,2.7,0.0,-0.0,0.32,-0.55,0.28,-1.41,0.76,-2.09,-2.52,8.849,10.271,9.202,10.183,10.4,9.91,9.81,9.22,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.25
-8.5,2.7,0.0,0.01,0.06,-0.34,-0.13,-0.31,-0.01,-2.08,-2.52,12.272,6.985,9.594,10.212,10.3,9.91,10.1,10.3,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.3
-8.6,2.7,0.0,0.03,0.17,-0.37,0.29,1.52,0.39,-2.07,-2.52,7.799,10.791,10.055,9.741,10.3,9.71,9.52,10.4,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.35
-8.5,2.7,0.0,-0.0,0.37,0.25,-0.26,-1.2,-0.15,-2.09,-2.52,10.202,8.466,9.418,9.643,11.09,9.22,9.52,9.52,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.4
-8.5,2.7,0.0,-0.0,0.24,-0.94,0.24,0.3,-0.17,-2.05,-2.52,8.917,9.025,10.408,10.016,8.93,10.59,9.91,10.99,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.45
-8.7,2.7,0.0,-0.01,0.55,-0.34,0.04,-0.62,0.45,-2.09,-2.52,7.485,11.007,9.83,10.163,12.07,8.53,9.91,9.61,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.5
-8.5,2.7,0.0,0.0,0.67,-0.54,0.23,0.57,-0.67,-2.07,-2.52,9.8,9.329,9.888,9.388,9.42,10.69,10.1,11.18,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.55
-8.6,2.7,0.0,0.01,0.55,-0.6,0.08,0.72,-0.37,-2.07,-2.52,7.564,11.841,10.193,9.339,10.59,8.83,8.44,9.03,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.6
-8.5,2.7,0.0,0.0,0.52,0.01,-0.25,-1.21,0.36,-2.09,-2.52,12.213,8.034,9.447,9.476,10.2,9.42,10.4,9.71,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.65
-8.5,2.7,0.0,0.0,0.53,-0.76,-0.16,0.77,-0.15,-2.06,-2.52,7.603,11.537,10.33,9.143,9.03,10.1,9.61,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.7
-8.5,2.7,0.0,0.0,0.3,-0.28,-0.44,-0.18,-0.38,-2.06,-2.51,9.888,10.556,9.682,10.183,10.99,9.03,8.83,9.42,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.75
-8.5,2.7,0.0,-0.0,0.27,-0.43,0.25,-0.1,-0.45,-2.09,-2.52,11.635,8.25,9.231,9.437,9.22,10.1,10.2,9.52,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.8
-8.6,2.7,0.0,0.0,0.36,-0.74,0.05,0.44,-0.07,-2.07,-2.53,7.966,10.006,9.594,9.437,10.4,9.22,8.53,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.85
-8.5,2.7,0.0,0.0,0.39,0.14,0.02,0.04,0.5,-2.07,-2.53,9.349,11.478,9.575,9.506,11.09,9.61,9.61,9.52,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.9
-8.5,2.7,0.0,-0.0,0.54,-0.21,-0.05,1.99,-0.55,-2.06,-2.53,10.614,8.839,10.212,9.055,9.03,10.2,10.3,10.1,-0.002,0.002,-0.009,-121.7552302,36.5875134,688.95
-8.5,2.7,0.0,-0.0,0.38,-1.03,0.27,0.04,-0.21,-2.09,-2.51,7.976,9.751,10.369,10.261,9.52,10.2,9.81,9.12,-0.002,0.002,-0.009,-121.7552302,36.5875134,689.0
-8.5,2.7,0.0,0.0,0.76,-0.48,0.02,-1.0,-0.23,-2.09,-2.53,8.8,9.545,9.555,9.741,10.5,9.52,10.79,9.22,-0.002,0.002,-0.009,-121.7552302,36.5875134,689.05
-8.5,2.7,0.0,0.0,0.37,0.02,-0.07,0.0,0.89,-2.08,-2.51,12.596,6.082,9.584,9.771,9.52,11.28,10.01,10.5,-0.002,0.002,-0.009,-121.7552302,36.5875134,689.1
-8.6,2.7,0.0,0.0,0.76,-0.17,0.5,0.3,-0.8,-2.07,-2.53,6.347,10.752,10.408,9.31,10.3,9.32,9.91,9.71,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.15
-8.5,2.7,0.0,-0.0,-0.05,-0.56,0.12,-0.98,0.86,-2.09,-2.51,9.496,10.889,9.81,9.741,10.69,9.32,9.32,9.22,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.2
-8.5,2.7,0.0,-0.0,0.5,-0.58,-0.08,0.52,-0.76,-2.09,-2.52,11.517,8.77,9.427,9.643,9.32,10.79,10.69,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.25
-8.5,2.7,0.0,0.0,0.68,-0.54,0.23,0.13,0.41,-2.07,-2.52,7.387,10.457,9.251,9.241,10.01,9.61,8.53,10.01,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.3
-8.5,2.7,0.0,-0.01,0.45,-0.16,-0.1,-1.73,0.07,-2.09,-2.52,10.163,9.996,9.113,9.643,11.38,8.63,9.03,10.01,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.35
-8.5,2.7,0.0,-0.01,0.47,-0.46,0.29,1.74,-0.72,-2.06,-2.53,10.84,9.398,9.506,9.192,8.93,10.2,8.53,10.89,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.4
-8.5,2.7,0.0,-0.02,0.24,-0.73,0.16,0.14,-0.43,-2.07,-2.52,9.084,9.83,9.996,10.497,11.48,8.53,8.73,9.03,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.45
-8.5,2.7,0.0,0.0,0.37,-0.17,0.3,-1.24,-0.44,-2.09,-2.52,11.88,8.162,8.839,10.212,10.3,9.71,10.2,10.69,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.5
-8.6,2.7,0.0,0.01,0.64,-0.48,0.02,2.14,0.02,-2.05,-2.52,8.329,10.605,9.761,9.055,9.42,9.81,9.32,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.55
-8.5,2.7,0.0,-0.0,0.25,-0.29,0.42,-0.14,-0.41,-2.1,-2.51,9.663,10.556,9.545,10.33,10.99,8.83,8.73,8.63,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.6
-8.5,2.7,0.0,-0.0,0.1,-0.89,0.02,-0.71,-0.23,-2.09,-2.52,11.262,7.073,9.182,9.221,8.24,10.89,10.99,9.52,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.65
-8.5,2.7,0.0,0.0,0.48,-0.56,-0.06,0.31,-0.54,-2.12,-2.53,7.436,9.653,9.987,9.604,10.69,9.12,9.12,9.03,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.7
-8.5,2.7,0.0,-0.0,0.25,-0.42,-0.18,-1.08,0.82,-2.08,-2.51,11.605,7.74,9.143,10.477,10.69,9.91,10.3,9.22,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.75
-8.6,2.7,0.0,0.01,0.53,-0.54,-0.11,1.56,-1.08,-2.08,-2.54,9.055,9.663,9.928,9.526,10.2,9.71,10.5,9.81,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.8
-8.5,2.7,0.0,0.01,0.66,-0.34,-0.05,0.0,0.52,-2.08,-2.51,10.938,9.359,9.81,10.261,10.99,10.1,9.61,9.52,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.85
-8.6,2.7,0.0,0.0,0.84,-0.16,-0.04,0.86,-0.78,-2.07,-2.53,9.113,10.242,10.144,8.505,10.01,9.52,10.5,10.59,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.9
-8.5,2.7,0.0,-0.0,0.25,-0.57,-0.01,0.66,1.77,-2.07,-2.5,10.614,10.144,9.741,10.163,10.99,9.52,10.01,8.44,-0.002,0.002,-0.009,-121.7552302,36.5875135,689.95
-8.5,2.7,0.0,0.0,0.08,-0.43,-0.25,0.75,-1.24,-2.07,-2.53,11.831,7.181,9.035,9.506,8.63,10.4,9.22,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.0
-8.5,2.7,0.0,0.01,0.5,-0.61,0.02,-0.83,1.4,-2.09,-2.5,7.946,10.467,10.144,9.741,11.09,8.83,9.61,9.22,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.05
-8.5,2.7,0.0,0.0,0.49,-0.04,-0.28,-0.21,-0.06,-2.06,-2.51,10.654,8.407,9.849,10.114,10.2,10.69,10.2,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.1
-8.6,2.7,0.0,0.0,0.55,-0.81,0.12,1.09,-0.41,-2.07,-2.53,8.27,10.399,10.516,10.163,10.2,9.81,9.91,9.22,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.15
-8.5,2.7,0.0,-0.0,0.37,-0.64,-0.2,-1.69,0.46,-2.09,-2.51,9.378,10.624,9.83,10.31,10.59,10.5,10.5,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.2
-8.6,2.7,0.0,-0.0,0.74,-0.23,-0.19,1.42,-0.66,-2.06,-2.53,10.271,7.917,10.085,9.604,8.93,10.4,10.5,10.89,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.25
-8.6,2.7,0.0,-0.0,0.42,-0.71,-0.1,-1.02,0.71,-2.09,-2.52,5.857,11.419,10.31,10.016,11.38,9.71,9.42,8.24,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.3
-8.5,2.7,0.0,0.0,0.49,-0.31,0.03,-0.32,-0.67,-2.09,-2.52,10.82,8.162,8.937,10.163,9.81,10.4,10.3,10.89,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.35
-8.6,2.7,0.0,0.0,0.53,-0.46,-0.06,-0.33,-0.18,-2.11,-2.49,8.348,9.888,10.624,9.575,9.22,9.71,10.5,9.52,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.4
-8.6,2.7,0.0,-0.0,0.13,-0.16,-0.09,-1.23,0.64,-2.09,-2.51,8.486,10.134,9.741,10.016,11.77,9.03,9.61,8.83,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.45
-8.5,2.7,0.0,0.0,0.6,0.03,0.06,1.57,-0.09,-2.07,-2.52,11.144,9.025,10.173,9.457,8.83,11.09,10.99,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.5
-8.5,2.7,0.0,-0.0,0.58,-0.57,0.27,0.58,-0.22,-2.07,-2.52,6.249,11.311,10.771,10.144,10.1,10.1,9.91,8.53,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.55
-8.5,2.7,0.0,0.0,0.5,-0.14,-0.22,-1.81,0.61,-2.09,-2.52,10.86,9.172,9.967,9.339,10.4,9.81,9.12,10.1,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.6
-8.5,2.7,0.0,0.0,0.65,-0.08,0.14,1.14,0.29,-2.07,-2.52,8.417,10.85,9.977,8.76,8.53,10.59,10.1,10.79,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.65
-8.5,2.7,0.0,-0.0,0.54,-0.31,-0.51,0.06,-0.02,-2.07,-2.52,8.711,10.467,9.418,9.476,11.28,8.34,8.04,9.12,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.7
-8.4,2.7,0.0,0.01,0.4,-0.21,-0.14,-0.76,-0.34,-2.09,-2.52,11.34,8.711,9.015,9.359,10.2,10.01,10.5,10.2,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.75
-8.5,2.7,0.0,0.0,0.69,-0.99,0.13,0.77,0.49,-2.07,-2.52,7.613,10.546,10.467,8.554,9.12,10.4,9.81,9.91,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.8
-8.6,2.7,0.0,0.0,0.37,0.11,-0.1,-1.38,-0.13,-2.09,-2.52,7.77,11.399,9.418,9.555,11.48,9.22,8.83,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.85
-8.5,2.7,0.0,0.01,0.56,-0.4,-0.19,1.29,0.15,-2.07,-2.52,10.791,8.819,10.35,9.221,9.12,10.69,10.5,10.3,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.9
-8.6,2.7,0.0,0.0,0.42,-0.59,0.17,0.81,-0.29,-2.07,-2.52,5.984,11.9,11.046,9.604,9.81,10.4,9.91,8.93,-0.002,0.002,-0.009,-121.7552303,36.5875135,690.95
-8.5,2.7,0.0,0.0,0.31,-0.15,-0.03,-2.33,0.4,-2.11,-2.52,9.408,9.261,9.467,9.947,10.4,9.91,9.61,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.0
-8.5,2.7,0.0,0.0,0.51,-0.23,0.28,-0.54,-0.27,-2.09,-2.52,9.241,9.555,10.212,9.457,9.52,10.01,11.38,10.59,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.05
-8.6,2.7,0.0,0.01,0.89,-0.09,-0.08,1.83,0.02,-2.07,-2.52,7.514,10.713,10.585,9.722,10.69,9.52,9.32,9.52,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.1
-8.4,2.7,0.0,0.0,0.49,-0.43,-0.37,-0.25,0.06,-2.09,-2.51,11.017,9.182,9.682,10.614,9.52,10.3,9.81,9.52,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.15
-8.6,2.7,0.0,0.0,0.51,-0.48,0.07,0.77,-0.74,-2.06,-2.52,7.328,10.291,10.075,9.575,10.1,9.42,9.03,11.87,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.2
-8.6,2.7,0.0,0.0,0.49,0.02,0.0,-1.56,0.72,-2.09,-2.52,8.172,10.938,9.771,9.81,11.38,9.03,9.32,9.71,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.25
-8.5,2.7,0.0,-0.01,0.4,-0.36,-0.24,1.16,-0.37,-2.06,-2.52,9.987,8.564,10.408,9.81,9.42,10.5,9.61,10.4,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.3
-8.6,2.7,0.0,0.0,0.63,-1.0,-0.52,-0.48,-0.33,-2.09,-2.53,8.093,9.81,10.399,9.339,9.91,10.01,9.52,9.32,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.35
-8.5,2.7,0.0,0.0,0.41,-0.09,0.06,-1.62,0.43,-2.09,-2.52,10.026,9.025,9.545,10.144,11.28,8.93,9.61,10.01,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.4
-8.5,2.7,0.0,0.01,0.79,-0.4,0.08,0.09,0.4,-2.07,-2.52,8.672,9.947,10.055,9.192,8.53,10.69,10.69,11.09,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.45
-8.5,2.7,0.0,0.01,0.97,-0.06,0.0,-0.62,-0.11,-2.09,-2.52,6.092,12.38,9.722,9.624,10.79,10.01,8.83,9.12,-0.002,0.002,-0.009,-121.7552303,36.5875135,691.5
