handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-6.6,94.8,0.8,45.52,5.56,-4.44,-6.13,-5.48,0.95,-0.48,-1.01,7.063,7.112,6.651,7.21,24.92,27.47,13.54,9.12,0.006,0.012,0.001,-121.7536953,36.5828811,2082.75
-4.9,95.0,0.8,45.73,5.4,-2.43,-5.63,1.51,2.95,-0.39,-0.9,1.04,7.779,6.337,0.432,4.41,13.44,14.42,28.35,0.004,0.01,0.002,-121.7536975,36.5828606,2082.8
-4.9,94.7,0.8,45.95,5.88,-3.14,-4.52,6.47,0.94,-0.38,-0.94,5.749,11.9,1.844,4.13,-16.78,9.61,14.32,13.54,0.003,0.01,0.001,-121.7536997,36.58284,2082.85
-5.4,95.1,0.8,46.14,5.19,-2.37,-4.1,3.23,2.75,-0.51,-0.96,3.443,7.289,0.245,5.641,-0.88,3.14,-13.05,-2.35,0.004,0.01,0.001,-121.753702,36.5828194,2082.9
-8.5,95.3,0.8,46.34,4.51,-1.34,-3.6,4.56,-3.24,-0.54,-0.94,4.983,5.778,7.868,0.128,16.19,8.53,16.09,-5.49,0.006,0.012,0.003,-121.7537045,36.5827987,2082.95
-8.0,94.5,0.8,46.56,4.67,0.6,-6.09,6.78,-7.78,-0.31,-0.9,3.061,3.767,-2.668,-2.835,22.96,2.26,21.58,-1.18,0.006,0.012,0.004,-121.7537071,36.5827779,2083.0
-8.2,93.9,0.8,46.78,4.79,-6.31,-5.75,0.73,4.07,-0.18,-0.79,7.191,-2.394,-0.343,-2.266,5.4,21.48,17.76,0.78,0.005,0.012,0.003,-121.7537098,36.582757,2083.05
-7.0,93.9,0.8,47.01,6.46,-8.86,-4.78,-10.42,4.18,-0.26,-0.9,9.555,7.191,4.689,3.414,11.28,23.74,-15.6,29.43,0.005,0.012,0.003,-121.7537126,36.582736,2083.1
-5.5,94.1,0.8,47.21,7.23,-5.46,-5.98,-0.48,4.2,-0.2,-0.94,3.924,9.378,1.609,-8.633,6.97,3.04,6.87,11.77,0.004,0.01,0.003,-121.7537156,36.582715,2083.15
-6.1,94.4,0.8,47.37,2.72,-2.53,-5.62,12.79,5.3,-0.05,-0.88,1.638,9.359,7.868,5.062,-6.28,20.21,23.05,-27.08,0.003,0.011,0.0,-121.7537186,36.5826938,2083.2
-5.7,93.9,0.8,47.6,4.63,-4.19,-5.07,-0.85,-7.29,-0.08,-0.98,3.424,2.609,-0.363,2.031,6.87,7.36,28.65,18.54,0.003,0.01,0.002,-121.7537219,36.5826725,2083.25
-3.9,93.4,0.8,47.83,5.56,-7.51,-5.63,-2.9,-2.01,-0.02,-0.96,1.638,1.952,2.168,0.265,12.65,14.81,7.06,23.94,0.002,0.008,0.0,-121.7537253,36.5826512,2083.3
-7.7,94.2,0.8,48.02,4.92,-4.94,-5.06,3.27,2.95,0.06,-1.01,1.952,14.892,5.239,5.808,17.85,28.74,-2.35,10.69,0.002,0.009,-0.001,-121.7537288,36.5826298,2083.35
-8.3,93.9,0.8,48.19,3.26,-4.78,-6.38,2.82,-2.94,0.07,-1.15,0.981,8.142,4.591,8.309,-0.59,15.11,3.73,19.23,0.002,0.008,0.0,-121.7537326,36.5826084,2083.4
-10.0,93.9,0.8,48.4,3.35,-4.69,-5.13,-10.39,0.73,-0.15,-1.14,4.208,-6.583,-0.314,7.328,9.03,5.89,-0.39,-3.34,0.003,0.01,-0.001,-121.7537365,36.5825868,2083.45
-10.3,94.2,0.8,48.6,4.73,-5.56,-6.48,3.01,3.16,-0.12,-1.14,7.397,0.608,5.072,-1.138,28.94,9.52,11.67,43.65,0.003,0.01,0.002,-121.7537404,36.5825653,2083.5
-9.1,93.8,0.8,48.75,4.37,-4.28,-7.05,3.91,2.84,0.06,-1.21,0.314,14.126,4.365,7.122,19.91,32.86,15.01,12.07,0.003,0.01,0.003,-121.7537446,36.5825436,2083.55
-8.8,93.5,0.8,48.96,2.79,-3.2,-7.85,-2.46,-12.72,-0.09,-1.45,4.66,-4.179,-3.875,6.19,3.73,7.85,29.92,36.49,0.002,0.009,0.001,-121.7537489,36.5825219,2083.6
-5.3,93.6,0.8,49.13,4.46,-2.92,-6.97,-8.23,-2.19,-0.41,-1.45,6.877,1.697,4.091,5.327,11.28,13.05,18.34,22.96,0.002,0.009,-0.001,-121.7537533,36.5825001,2083.65
-8.5,94.1,0.8,49.32,6.19,-5.58,-5.3,-10.62,-2.69,-0.54,-1.56,-1.373,12.243,6.131,3.178,11.58,15.11,7.95,3.43,0.003,0.011,0.001,-121.753758,36.5824782,2083.7
-4.9,92.8,0.8,49.5,3.16,-5.69,-4.47,10.24,1.55,-0.41,-1.44,4.248,-3.924,7.073,3.61,5.59,3.14,20.11,10.1,0.003,0.011,0.003,-121.7537628,36.5824563,2083.75
-6.6,92.4,0.8,49.66,3.11,-2.31,-3.89,10.32,11.13,-0.1,-1.32,0.373,12.871,1.795,3.512,6.38,26.59,-4.41,28.84,0.005,0.012,0.003,-121.7537677,36.5824344,2083.8
-4.6,90.8,0.8,49.82,2.33,-9.33,-4.75,1.64,2.99,-0.14,-1.39,4.287,1.197,-4.061,6.239,-9.03,19.91,20.8,8.04,0.005,0.011,0.004,-121.7537727,36.5824123,2083.85
-8.1,90.5,0.8,50.03,5.22,0.11,-4.44,2.66,2.51,-0.25,-1.33,6.2,0.284,7.514,5.396,12.46,9.32,-7.95,33.55,0.007,0.013,0.003,-121.753778,36.5823902,2083.9
-5.4,91.3,0.8,50.14,3.48,-4.65,-4.41,-0.34,6.5,-0.29,-1.24,4.925,13.106,0.471,3.326,0.1,4.51,-5.59,-2.55,0.006,0.013,0.006,-121.7537833,36.5823681,2083.95
-5.4,91.6,0.8,50.38,6.63,-5.53,-5.31,-4.42,-0.53,-0.28,-1.21,4.905,-4.022,5.14,1.628,2.06,8.34,6.97,23.94,0.004,0.011,0.005,-121.7537887,36.5823459,2084.0
-5.7,90.6,0.8,50.48,1.09,-5.34,-5.33,4.35,2.56,-0.36,-1.32,1.432,8.554,6.22,3.561,5.3,2.65,-13.64,-11.97,0.004,0.01,0.002,-121.7537944,36.5823236,2084.05
-6.7,92.1,0.8,50.68,3.86,-2.26,-4.22,-6.65,-1.0,-0.6,-1.22,9.251,-2.6,7.907,2.443,23.05,13.54,18.64,10.4,0.004,0.011,0.003,-121.7538001,36.5823013,2084.1
-5.4,91.8,0.8,50.81,3.17,-0.29,-5.22,2.01,-8.48,-0.47,-1.29,10.114,9.82,2.619,8.338,20.7,8.73,3.63,16.48,0.005,0.011,0.005,-121.753806,36.582279,2084.15
-4.4,90.3,0.8,51.04,7.03,-9.56,-4.43,-11.42,-7.41,-0.57,-1.31,10.516,-4.513,10.752,3.895,7.65,20.11,35.41,14.42,0.004,0.011,0.004,-121.753812,36.5822565,2084.2
-6.1,89.7,0.8,51.15,3.36,-6.64,-3.66,3.94,6.71,-0.44,-1.35,4.11,13.077,1.216,3.747,14.91,24.82,18.74,1.96,0.005,0.011,0.003,-121.7538183,36.5822341,2084.25
-8.7,89.5,0.8,51.32,3.9,-3.06,-3.47,4.03,12.02,-0.55,-1.21,7.181,-1.913,8.025,5.091,22.66,-3.24,31.39,45.52,0.006,0.012,0.005,-121.7538246,36.5822116,2084.3
-4.3,88.2,0.8,51.39,0.46,-2.24,-6.46,18.1,2.52,-0.32,-1.19,5.14,8.329,1.795,2.796,11.48,0.1,12.07,-18.34,0.005,0.012,0.006,-121.7538311,36.582189,2084.35
-8.6,88.4,0.8,51.6,4.37,-3.79,-5.36,-1.0,-8.85,-0.33,-1.29,-1.991,8.486,15.431,6.406,6.28,33.45,12.85,9.61,0.006,0.012,0.003,-121.7538376,36.5821664,2084.4
-7.6,86.7,0.8,51.75,3.12,-6.55,-5.89,-16.39,-6.26,-0.38,-1.34,2.296,0.824,-0.314,7.191,5.79,2.35,21.88,14.91,0.006,0.011,0.005,-121.7538443,36.5821438,2084.45
-4.8,85.0,0.8,51.86,3.0,-6.67,-5.27,4.64,9.0,-0.26,-1.13,1.432,17.727,5.111,4.395,8.83,-3.73,-8.04,18.15,0.006,0.012,0.005,-121.7538512,36.5821211,2084.5
-4.9,85.3,0.8,52.04,2.84,-5.15,-5.12,12.19,5.21,-0.26,-1.09,4.866,-9.918,3.149,-1.638,15.89,8.24,19.72,27.27,0.006,0.013,0.007,-121.7538582,36.5820984,2084.55
-2.9,80.6,0.8,52.11,1.75,2.19,-6.86,8.88,-3.83,-0.0,-1.09,0.52,14.843,4.169,3.041,-4.81,2.65,5.98,-20.4,0.004,0.01,0.007,-121.7538653,36.5820756,2084.6
-1.0,78.0,0.8,52.29,4.26,-3.35,-4.02,-24.34,-9.73,-0.24,-1.14,6.896,1.373,8.976,1.727,26.68,21.97,4.51,18.54,0.004,0.011,0.003,-121.7538726,36.5820529,2084.65
-2.2,75.7,0.8,52.42,1.01,-7.73,-2.56,1.13,-4.36,-0.14,-1.21,9.977,-1.893,-0.196,-0.402,17.07,13.44,14.13,-6.87,0.004,0.011,0.005,-121.7538801,36.58203,2084.7
3.2,60.3,0.8,52.51,2.75,-3.03,-3.23,21.91,9.47,0.44,-0.98,0.549,13.969,2.698,4.012,-2.26,-0.78,-3.04,51.01,0.002,0.008,0.006,-121.7538876,36.5820072,2084.75
-0.1,32.9,0.8,52.62,1.0,-8.41,-1.26,-0.19,-0.25,0.51,-1.1,7.308,-4.748,13.273,0.53,21.88,12.36,26.39,-16.19,0.002,0.007,-0.001,-121.7538954,36.5819843,2084.8
0.7,5.8,0.8,52.59,0.52,-2.8,1.0,-4.07,-0.54,0.41,-1.18,2.727,11.458,5.572,13.047,2.75,4.02,-1.67,-1.37,0.001,0.006,0.002,-121.7539032,36.5819615,2084.85
-0.4,5.5,0.8,52.46,-4.79,-1.71,3.45,2.1,4.96,0.24,-0.92,8.24,-4.473,4.012,-3.551,0.78,16.87,17.95,4.81,0.001,0.007,0.004,-121.7539112,36.5819387,2084.9
-3.2,5.4,0.8,52.24,-3.56,0.71,2.05,5.86,10.11,0.56,-0.57,2.099,12.586,1.069,5.229,16.09,24.03,2.84,27.27,0.001,0.006,0.009,-121.7539191,36.581916,2084.95
-0.7,5.0,0.8,52.1,-3.17,-2.39,-0.27,2.95,-2.63,0.75,-0.32,3.747,-3.159,-0.451,8.407,0.59,-11.87,12.56,13.05,0.0,0.003,0.013,-121.7539271,36.5818933,2085.0
-0.4,5.0,0.8,51.93,-1.89,0.24,-0.86,-2.47,0.77,0.82,-0.08,9.231,3.257,1.148,4.679,4.91,22.86,4.41,-1.47,0.0,0.003,0.013,-121.7539351,36.5818708,2085.05
-1.8,4.6,0.8,51.77,-3.15,-0.31,-1.39,-2.17,6.81,0.82,-0.05,2.884,11.311,3.895,1.53,12.75,16.58,-3.14,10.4,0.002,0.004,0.015,-121.7539431,36.5818483,2085.1
-2.2,4.2,1.2,51.58,-5.24,-4.66,-1.25,-2.71,-0.71,0.7,0.03,8.182,-2.904,3.738,2.727,13.93,2.16,13.34,11.09,0.001,0.003,0.016,-121.753951,36.5818259,2085.15
-1.3,4.0,26.1,51.41,-3.9,-0.76,-2.19,4.51,1.79,0.85,0.13,4.532,6.21,2.178,-1.521,6.18,8.83,12.46,22.17,0.001,0.003,0.015,-121.753959,36.5818036,2085.2
-0.6,3.7,62.6,51.22,-4.04,3.16,-3.26,8.55,0.52,0.95,0.01,1.53,5.631,-0.245,7.122,3.53,11.97,0.29,2.26,-0.0,0.003,0.014,-121.753967,36.5817814,2085.25
0.0,3.5,75.9,50.99,-5.92,-4.61,-2.57,-4.89,-8.5,0.8,-0.07,8.535,-2.531,1.05,6.906,23.05,0.88,25.31,3.83,-0.001,0.001,0.012,-121.753975,36.5817593,2085.3
1.1,3.4,77.8,50.73,-4.57,-4.28,-1.91,-5.45,2.16,0.8,-0.0,4.061,10.997,3.914,0.844,15.3,4.32,21.68,14.32,-0.002,0.0,0.009,-121.7539831,36.5817372,2085.35
3.4,3.2,94.9,50.45,-3.14,-0.08,-1.15,9.06,4.21,0.97,0.01,4.356,15.598,4.307,1.079,-7.75,21.39,3.04,0.2,-0.004,-0.001,0.009,-121.7539911,36.5817153,2085.4
1.9,2.9,98.1,50.15,-7.41,0.72,0.16,2.8,-0.07,0.89,-0.05,7.279,4.002,4.228,6.494,12.75,21.58,-1.86,9.22,-0.003,-0.0,0.009,-121.7539991,36.5816936,2085.45
2.4,2.9,98.1,49.88,-6.68,-0.64,1.32,-3.83,-0.29,0.78,0.02,11.762,-2.766,4.581,-0.069,28.15,10.59,10.4,11.58,-0.002,-0.001,0.01,-121.7540071,36.5816721,2085.5
1.4,2.9,79.8,49.61,-6.03,2.04,0.19,0.15,-5.15,0.92,0.02,8.427,-1.422,6.7,0.177,12.36,0.59,23.94,24.13,-0.002,-0.0,0.01,-121.7540149,36.5816506,2085.55
2.3,2.6,80.9,49.34,-2.51,4.28,0.82,0.82,-1.67,1.05,0.01,5.366,1.354,0.608,-3.149,-8.34,-3.04,14.32,22.86,-0.002,-0.0,0.01,-121.7540228,36.5816292,2085.6
-0.9,2.7,82.5,49.05,-3.37,2.14,1.13,5.99,5.07,1.09,0.03,2.845,9.123,5.307,5.062,3.63,19.82,-5.3,2.75,-0.001,0.001,0.01,-121.7540307,36.5816079,2085.65
-4.0,2.6,84.4,48.72,-4.76,0.08,1.02,8.25,5.48,1.15,0.09,-1.216,16.559,1.442,5.042,9.22,16.28,2.94,22.76,-0.002,-0.001,0.012,-121.7540385,36.5815868,2085.7
-2.8,2.6,86.0,48.36,-6.33,1.4,-1.01,5.44,0.24,1.18,0.14,3.041,13.283,3.463,7.456,13.05,12.07,-0.78,5.1,-0.002,-0.001,0.01,-121.7540463,36.5815658,2085.75
-1.8,2.4,87.2,48.01,-6.57,3.96,-1.37,-1.35,-2.99,1.06,0.18,8.917,12.91,6.877,6.239,-4.22,-4.22,4.91,-2.26,-0.004,-0.004,0.009,-121.7540541,36.581545,2085.8
-0.3,2.4,87.5,47.63,-5.69,2.99,-2.0,5.91,-0.21,1.01,0.18,5.317,10.644,3.59,3.296,0.59,7.06,-10.01,-12.56,-0.005,-0.003,0.008,-121.7540617,36.5815243,2085.85
0.0,2.4,86.8,47.26,-7.01,-0.86,-2.47,7.19,1.73,0.92,0.18,5.445,7.357,6.357,3.492,9.91,2.06,2.55,-2.55,-0.005,-0.004,0.008,-121.7540693,36.5815038,2085.9
-2.2,2.4,87.2,46.87,-7.27,1.57,-1.25,1.72,3.19,0.79,0.19,8.486,2.884,5.003,4.258,15.99,14.03,10.5,10.1,-0.004,-0.003,0.008,-121.7540769,36.5814835,2085.95
0.6,2.4,86.8,46.53,-6.15,-0.02,-0.51,2.07,-1.88,0.71,0.16,5.768,6.671,3.914,6.779,20.11,4.61,6.87,24.03,-0.003,-0.002,0.01,-121.7540844,36.5814633,2086.0
1.2,2.0,86.4,46.19,-5.42,1.89,-0.07,-4.2,-1.91,0.66,0.2,8.78,2.325,5.307,9.457,22.27,4.81,8.93,7.36,-0.003,-0.002,0.01,-121.7540919,36.5814433,2086.05
2.0,2.0,86.0,45.84,-7.98,-2.7,0.59,-4.83,-0.72,0.67,0.21,11.497,-2.178,1.472,-0.706,7.16,-6.47,14.91,15.79,-0.004,-0.003,0.011,-121.7540994,36.5814234,2086.1
0.9,1.7,85.2,45.49,-6.84,-2.31,0.27,-0.26,1.06,0.71,0.22,6.838,4.807,3.993,3.875,3.92,10.5,10.5,-6.97,-0.004,-0.002,0.009,-121.7541068,36.5814037,2086.15
-0.2,1.6,85.6,45.15,-7.52,1.49,-0.11,-3.48,-0.02,0.62,0.21,4.13,14.921,6.121,6.877,7.26,15.89,13.93,-5.1,-0.003,-0.001,0.01,-121.7541141,36.5813841,2086.2
-1.8,1.5,86.0,44.84,-5.38,2.45,-0.95,-0.41,1.33,0.63,0.3,1.893,18.933,6.524,9.025,-8.53,13.93,13.15,13.93,-0.005,-0.003,0.011,-121.7541214,36.5813646,2086.25
-2.1,1.5,86.4,44.5,-7.43,-2.28,-0.9,-0.43,-2.45,0.74,0.25,12.871,-4.581,6.73,3.924,10.59,12.85,1.77,22.27,-0.005,-0.003,0.009,-121.7541287,36.5813455,2086.3
-2.1,1.4,86.4,44.18,-7.83,-3.18,-1.54,1.74,-4.18,0.84,0.17,8.957,2.001,6.043,4.464,18.44,16.38,15.5,21.39,-0.005,-0.005,0.008,-121.7541359,36.5813263,2086.35
-1.1,1.3,86.0,43.83,-7.29,0.7,-1.8,-2.48,-2.56,0.76,0.06,4.934,12.213,2.698,4.758,8.53,12.07,2.94,-3.24,-0.005,-0.004,0.006,-121.7541431,36.5813073,2086.4
1.8,1.3,86.4,43.53,-4.25,0.75,-1.31,-0.7,0.66,0.74,0.1,6.906,7.819,2.521,2.06,10.89,-6.08,-3.92,10.69,-0.005,-0.004,0.006,-121.7541503,36.5812884,2086.45
3.4,1.3,86.0,43.2,-5.77,-4.64,-0.48,-2.09,-0.47,0.71,0.09,9.663,-6.995,5.651,0.294,17.85,-4.81,-3.04,3.63,-0.004,-0.003,0.007,-121.7541574,36.5812697,2086.5
4.8,1.3,86.4,42.89,-5.23,0.11,-0.63,-0.72,-1.49,0.74,0.07,9.045,16.442,-2.021,4.974,3.92,4.22,9.81,-6.08,-0.003,-0.003,0.008,-121.7541645,36.5812511,2086.55
5.1,1.3,86.4,42.54,-8.38,-2.64,1.76,-1.68,0.47,0.69,0.13,10.919,-0.137,9.467,7.073,13.44,13.73,12.46,17.07,-0.002,-0.001,0.009,-121.7541715,36.5812327,2086.6
4.9,1.0,86.0,42.23,-7.09,4.04,2.05,3.32,-2.81,0.82,0.21,-0.412,16.599,-1.099,5.543,-6.67,7.95,5.2,-12.36,-0.003,-0.003,0.009,-121.7541785,36.5812144,2086.65
4.5,1.0,86.4,41.9,-6.89,-1.5,3.2,-2.92,3.39,0.8,0.28,8.132,-1.099,6.484,2.08,0.1,-0.88,-7.16,1.28,-0.003,-0.004,0.007,-121.7541854,36.5811963,2086.7
2.7,0.9,86.4,41.56,-7.19,3.15,2.81,8.07,2.49,0.9,0.21,5.023,14.274,3.384,8.172,-6.47,8.04,7.46,0.69,-0.005,-0.005,0.007,-121.7541922,36.5811783,2086.75
1.2,1.0,85.6,41.22,-7.7,0.91,2.48,-1.61,-1.97,0.76,0.12,10.752,0.912,6.367,6.69,1.18,23.64,1.57,15.6,-0.005,-0.005,0.005,-121.754199,36.5811604,2086.8
-1.1,0.8,84.4,40.91,-5.35,2.57,1.97,-6.92,-1.69,0.75,0.08,7.112,16.618,0.912,4.042,-4.41,22.07,1.86,-4.41,-0.006,-0.007,0.005,-121.7542057,36.5811426,2086.85
-0.9,0.8,83.7,40.55,-9.07,-2.02,0.94,4.52,2.87,0.68,0.06,5.023,8.907,4.012,-1.472,-10.1,17.56,-6.57,3.04,-0.005,-0.005,0.003,-121.7542123,36.581125,2086.9
0.3,0.8,83.3,40.31,-4.17,7.26,0.82,-2.18,1.19,0.5,0.01,9.437,10.202,10.722,3.061,-4.12,20.21,1.28,12.95,-0.005,-0.005,0.005,-121.7542188,36.5811075,2086.95
1.8,0.8,83.7,39.98,-5.13,-0.25,0.95,3.65,0.98,0.44,-0.05,4.346,6.681,6.043,5.16,-2.65,2.94,8.44,-1.86,-0.004,-0.005,0.004,-121.7542253,36.5810902,2087.0
1.1,0.8,84.8,39.67,-7.26,-2.4,2.12,-3.0,3.28,0.31,-0.03,8.868,9.006,5.994,2.747,-5.49,17.66,-3.43,21.58,-0.004,-0.004,0.006,-121.7542317,36.581073,2087.05
2.0,0.8,85.2,39.4,-3.04,7.16,1.32,-4.01,-5.01,0.32,-0.11,3.973,16.569,6.622,7.691,-9.91,21.97,7.65,7.16,-0.004,-0.004,0.005,-121.7542379,36.581056,2087.1
4.6,0.7,85.2,39.06,-5.0,2.16,2.25,-1.35,1.4,0.34,-0.05,3.738,6.102,11.007,1.462,-7.06,15.89,6.47,1.37,-0.003,-0.004,0.004,-121.7542442,36.581039,2087.15
4.6,0.8,85.2,38.75,-7.12,-1.51,3.43,1.7,2.3,0.26,0.04,7.926,0.569,9.113,7.142,-3.04,15.11,8.73,8.44,-0.004,-0.005,0.005,-121.7542503,36.5810222,2087.2
5.4,0.8,85.2,38.43,-6.04,3.7,4.46,-11.89,-2.93,0.15,-0.01,13.096,5.239,4.581,6.475,7.06,10.1,-1.37,12.36,-0.004,-0.006,0.005,-121.7542564,36.5810054,2087.25
4.2,0.7,84.0,38.12,-4.06,6.33,3.91,-4.82,1.35,0.23,-0.04,8.937,13.194,8.594,5.709,0.49,9.03,-2.35,-3.83,-0.004,-0.006,0.003,-121.7542623,36.5809888,2087.3
3.4,0.7,82.5,37.82,-3.58,5.6,4.03,0.82,2.28,0.18,-0.11,7.122,10.86,8.76,10.948,3.34,5.79,5.98,6.08,-0.004,-0.007,0.003,-121.7542681,36.5809723,2087.35
3.6,0.8,81.3,37.49,-6.15,1.76,3.8,2.68,-1.74,0.07,-0.18,8.711,4.11,6.406,8.456,9.42,5.2,3.63,8.63,-0.004,-0.006,0.002,-121.7542739,36.580956,2087.4
4.0,0.8,79.8,37.19,-7.21,-1.23,3.03,-1.71,-3.97,0.02,-0.2,11.164,3.247,6.308,6.641,5.4,3.04,-1.47,10.79,-0.003,-0.005,0.002,-121.7542794,36.5809398,2087.45
5.4,0.7,78.6,36.93,-5.78,0.2,3.62,-2.09,1.59,0.02,-0.1,9.712,1.001,6.121,5.523,10.5,1.18,7.36,7.36,-0.002,-0.004,0.003,-121.7542849,36.5809236,2087.5
6.7,0.7,78.6,36.66,-5.97,3.02,3.89,1.22,1.0,0.13,-0.0,15.402,3.188,8.27,6.592,16.19,5.89,13.34,5.49,-0.002,-0.005,0.005,-121.7542904,36.5809076,2087.55
6.2,0.7,79.0,36.37,-6.15,3.7,5.34,-6.61,-3.22,0.13,-0.04,12.724,3.757,6.19,5.376,19.91,13.54,11.58,4.32,-0.002,-0.005,0.005,-121.7542957,36.5808917,2087.6
6.2,0.8,79.0,36.1,-4.63,3.47,5.54,-5.32,2.71,0.13,-0.02,12.567,6.651,5.415,6.112,19.03,5.4,4.61,-4.22,-0.002,-0.007,0.003,-121.7543009,36.5808759,2087.65
6.3,0.8,78.6,35.81,-5.88,6.13,6.24,-2.82,2.0,0.12,-0.06,9.378,16.746,12.478,7.622,16.97,9.61,14.81,21.58,-0.003,-0.009,0.002,-121.754306,36.5808602,2087.7
6.3,0.7,79.4,35.51,-4.98,3.69,6.08,-12.32,-2.84,-0.06,-0.22,7.475,15.755,7.671,6.779,6.08,11.87,20.6,10.69,-0.004,-0.008,-0.001,-121.754311,36.5808446,2087.75
7.2,0.7,80.9,35.24,-3.49,5.32,6.42,-6.63,2.39,-0.1,-0.27,5.827,19.1,10.928,7.24,-5.4,13.73,20.9,14.13,-0.004,-0.009,-0.002,-121.7543158,36.5808291,2087.8
9.7,0.8,80.5,34.94,-4.36,6.85,6.49,-8.81,-0.24,-0.18,-0.37,5.445,14.283,9.849,4.444,-0.1,10.4,14.81,10.59,-0.003,-0.008,-0.002,-121.7543205,36.5808137,2087.85
10.3,0.7,79.4,34.65,-3.59,2.38,7.01,-11.26,3.5,-0.25,-0.33,12.135,2.296,6.161,2.129,11.97,10.2,8.83,16.97,-0.002,-0.007,-0.002,-121.754325,36.5807984,2087.9
10.0,0.7,79.0,34.38,-4.84,5.58,8.4,-4.1,-2.0,-0.31,-0.35,6.121,13.273,4.434,7.956,11.38,12.46,-0.2,14.72,-0.002,-0.007,0.0,-121.7543294,36.5807833,2087.95
9.8,0.7,79.4,34.06,-6.95,1.51,9.61,-1.7,-1.52,-0.39,-0.36,9.633,11.252,4.208,7.691,15.79,6.57,14.91,14.13,-0.002,-0.007,0.0,-121.7543337,36.5807682,2088.0
9.3,0.8,79.4,33.77,-6.47,3.67,9.72,1.36,-3.23,-0.39,-0.42,13.93,-2.953,7.416,8.025,14.22,-2.26,20.99,9.22,-0.002,-0.008,-0.0,-121.7543378,36.5807532,2088.05
8.9,0.7,78.6,33.45,-8.16,3.59,9.16,8.14,0.09,-0.37,-0.4,9.771,12.047,4.532,12.145,10.89,9.61,14.62,16.48,-0.002,-0.008,-0.002,-121.7543417,36.5807384,2088.1
10.0,0.8,75.9,33.16,-5.39,7.07,9.13,6.22,1.92,-0.44,-0.39,6.926,10.173,5.866,6.759,3.92,4.61,2.55,2.45,-0.002,-0.008,-0.002,-121.7543454,36.5807237,2088.15
12.5,0.8,73.9,32.88,-4.96,6.62,10.19,-0.1,4.1,-0.54,-0.35,5.052,10.35,9.31,2.364,2.26,22.86,9.81,5.59,-0.001,-0.007,-0.001,-121.754349,36.5807091,2088.2
14.8,0.7,72.8,32.59,-5.24,4.23,11.88,-9.88,0.16,-0.56,-0.35,8.8,10.389,9.369,8.142,12.75,13.34,17.66,10.3,-0.001,-0.008,-0.001,-121.7543523,36.5806946,2088.25
16.3,0.8,73.2,32.29,-5.73,4.08,12.87,-0.41,-3.16,-0.49,-0.37,12.508,0.952,3.355,5.18,17.95,3.73,3.43,13.64,-0.0,-0.007,-0.001,-121.7543556,36.5806802,2088.3
15.8,0.6,69.3,31.98,-5.75,8.69,13.96,7.16,2.79,-0.38,-0.28,8.515,12.831,5.18,3.895,14.72,13.24,1.47,15.01,-0.0,-0.008,-0.001,-121.7543586,36.5806658,2088.35
10.7,0.6,64.2,31.72,-6.02,7.33,15.93,1.87,-3.45,-0.42,-0.33,3.345,17.275,5.199,4.925,-1.18,12.65,10.79,10.59,-0.002,-0.01,-0.001,-121.7543615,36.5806516,2088.4
10.8,0.7,56.8,31.45,-4.95,6.95,15.23,-2.84,-3.22,-0.42,-0.45,15.627,2.58,11.635,5.543,5.4,14.62,18.64,-11.28,-0.001,-0.009,-0.003,-121.7543641,36.5806375,2088.45
9.7,0.6,48.2,31.2,-4.97,8.75,14.01,2.64,4.58,-0.35,-0.37,6.053,17.207,4.846,2.511,10.59,11.58,10.59,17.07,0.0,-0.009,-0.003,-121.7543665,36.5806235,2088.5
13.8,0.6,49.8,30.97,-4.1,8.69,11.77,-5.13,-3.8,-0.41,-0.4,5.847,2.227,5.925,11.782,17.46,8.04,12.75,8.14,0.001,-0.008,-0.002,-121.7543687,36.5806095,2088.55
14.1,0.5,38.1,30.74,-4.51,3.93,12.48,1.39,2.38,-0.48,-0.29,12.135,6.377,-0.01,6.592,0.78,6.38,10.89,9.71,0.001,-0.008,-0.001,-121.7543707,36.5805957,2088.6
16.8,0.5,39.3,30.49,-5.12,10.46,14.01,7.12,0.39,-0.49,-0.28,4.12,15.794,5.837,5.445,4.22,8.83,8.14,4.32,0.001,-0.008,-0.0,-121.7543725,36.5805819,2088.65
20.5,0.6,33.1,30.26,-5.12,8.26,15.42,-1.43,-1.12,-0.56,-0.32,7.456,15.47,10.212,2.796,11.77,14.72,9.42,9.71,0.002,-0.007,-0.0,-121.7543741,36.5805682,2088.7
22.6,0.7,26.8,30.04,-3.71,6.53,16.42,1.71,1.7,-0.44,-0.23,10.909,7.838,6.014,5.778,12.07,11.87,13.05,12.26,0.002,-0.008,-0.001,-121.7543755,36.5805547,2088.75
23.5,0.6,21.8,29.8,-3.66,7.58,17.3,-4.36,-3.34,-0.51,-0.29,13.548,8.24,6.445,0.814,6.08,4.71,9.32,6.38,0.001,-0.01,-0.001,-121.7543765,36.5805412,2088.8
