handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
3.3,19.7,0.0,26.73,1.4,-7.92,-8.81,3.17,1.84,-0.57,-0.23,9.231,8.564,9.27,5.435,11.09,12.65,9.71,-1.57,-0.003,0.01,0.016,-80.3050884,26.9270626,284.5
-0.5,20.7,0.0,26.78,1.47,-8.79,-0.89,5.53,-0.44,-0.38,-0.19,9.771,11.723,7.201,3.64,13.15,16.09,14.62,6.38,-0.003,0.009,0.015,-80.3050807,26.9270527,284.55
-16.9,22.7,0.0,26.84,1.44,-6.79,2.28,4.79,-1.0,-0.16,-0.21,11.242,5.641,4.434,6.141,8.14,9.61,11.09,17.17,-0.003,0.008,0.014,-80.3050732,26.9270426,284.6
-32.8,23.3,0.0,26.88,1.17,-5.96,-0.85,1.95,-1.76,0.01,-0.29,9.153,11.34,9.879,10.222,11.97,2.55,6.87,11.09,-0.003,0.007,0.011,-80.3050658,26.9270325,284.65
-50.7,24.0,0.0,26.91,0.42,-7.74,-7.03,1.52,-1.79,0.06,-0.35,12.743,4.258,8.074,5.415,13.05,16.87,7.85,7.85,-0.003,0.007,0.01,-80.3050585,26.9270223,284.7
-58.3,24.2,0.0,26.96,1.57,-4.62,-16.19,0.86,-1.01,0.04,-0.36,9.624,11.399,8.466,10.869,8.53,9.12,12.46,14.42,-0.002,0.007,0.01,-80.3050513,26.9270119,284.75
-57.9,24.6,0.0,27.0,0.33,-9.0,-22.35,-3.71,0.58,-0.05,-0.33,12.586,4.709,7.269,3.345,12.85,9.91,19.62,14.62,-0.002,0.008,0.01,-80.3050443,26.9270016,284.8
-51.0,25.6,0.0,27.06,1.66,-7.12,-25.82,0.79,-0.5,-0.14,-0.29,15.549,11.183,13.685,12.115,3.73,14.13,14.72,19.91,-0.002,0.008,0.011,-80.3050374,26.9269911,284.85
-42.9,27.4,0.0,27.13,2.69,-8.24,-26.43,-1.08,0.31,-0.25,-0.27,11.684,8.103,8.829,4.287,14.62,11.09,2.16,16.19,-0.002,0.009,0.012,-80.3050307,26.9269805,284.9
-35.1,29.7,0.0,27.25,2.13,-10.87,-25.47,0.17,-0.2,-0.31,-0.28,12.135,4.15,4.424,2.394,5.79,3.83,14.81,14.22,-0.002,0.009,0.012,-80.3050241,26.9269698,284.95
-30.2,31.1,0.0,27.37,1.91,-10.8,-23.47,-0.23,-0.01,-0.3,-0.32,7.426,13.459,4.365,5.435,13.93,14.03,9.32,0.98,-0.001,0.01,0.012,-80.3050177,26.926959,285.0
-27.7,32.8,0.0,27.5,2.91,-7.81,-19.97,-1.6,-0.54,-0.33,-0.36,6.877,12.979,10.369,2.246,12.95,12.56,2.06,7.06,-0.001,0.01,0.012,-80.3050115,26.9269479,285.05
-27.9,35.1,0.0,27.66,3.41,-5.82,-18.58,-0.33,-0.18,-0.33,-0.36,8.309,6.318,7.711,3.188,7.85,8.44,12.07,10.1,-0.001,0.01,0.012,-80.3050054,26.9269368,285.1
-28.0,37.3,0.0,27.81,4.03,-9.5,-16.64,1.82,-0.31,-0.27,-0.37,7.151,10.477,8.309,6.563,10.79,14.13,7.36,7.65,-0.001,0.011,0.012,-80.3049995,26.9269255,285.15
-27.1,40.1,0.0,27.97,3.09,-7.77,-15.38,1.89,-0.09,-0.29,-0.39,8.515,8.849,4.836,1.795,2.55,12.46,5.89,10.99,-0.001,0.011,0.012,-80.3049938,26.926914,285.2
-26.0,44.9,0.0,28.14,2.72,-7.76,-13.69,-2.12,1.3,-0.26,-0.37,9.104,12.763,1.481,2.227,14.13,8.14,20.21,0.69,-0.0,0.011,0.011,-80.3049882,26.9269024,285.25
-25.7,50.0,0.0,28.33,3.99,-5.52,-14.06,2.53,-0.34,-0.17,-0.36,7.22,13.656,5.729,1.903,9.71,10.2,9.03,6.67,-0.0,0.011,0.011,-80.3049828,26.9268906,285.3
-26.5,52.6,0.0,28.54,5.03,-9.53,-14.22,2.55,-2.01,-0.08,-0.42,11.615,6.857,5.827,1.795,11.38,10.5,6.87,15.21,-0.0,0.011,0.01,-80.3049775,26.9268787,285.35
-27.9,55.3,0.0,28.74,5.02,-5.77,-13.38,0.65,-1.26,-0.02,-0.48,11.075,7.289,8.809,4.336,8.24,11.38,26.0,20.11,0.0,0.011,0.009,-80.3049724,26.9268666,285.4
-30.0,58.7,0.0,28.96,3.85,-7.72,-12.79,0.62,0.01,0.05,-0.51,8.417,3.728,8.8,4.876,15.6,-1.86,4.91,5.3,0.001,0.011,0.007,-80.3049674,26.9268544,285.45
-29.4,60.0,0.0,29.16,4.43,-6.92,-13.25,-0.29,0.75,0.06,-0.5,9.133,4.042,4.13,2.541,9.91,11.58,16.87,5.49,0.001,0.011,0.008,-80.3049626,26.9268421,285.5
-26.9,60.6,0.0,29.38,4.48,-7.96,-14.17,0.26,-0.89,0.06,-0.51,8.809,10.389,9.506,2.207,11.58,8.93,7.65,13.83,0.001,0.01,0.007,-80.3049579,26.9268296,285.55
-20.1,60.9,0.0,29.6,4.42,-6.41,-13.48,-1.64,0.57,0.05,-0.52,6.288,8.338,6.455,1.619,10.3,7.85,17.36,8.73,0.001,0.01,0.006,-80.3049533,26.9268169,285.6
-19.2,62.4,0.0,29.82,6.05,-7.5,-12.39,1.91,0.15,0.11,-0.53,13.155,7.583,9.575,7.926,17.36,5.89,8.04,17.95,0.001,0.01,0.006,-80.3049489,26.9268041,285.65
-23.9,64.9,0.0,30.02,3.49,-4.82,-10.78,3.52,-0.29,0.18,-0.53,5.356,10.153,4.434,2.58,8.63,11.87,4.32,6.77,0.001,0.01,0.006,-80.3049446,26.9267912,285.7
-29.7,66.0,0.0,30.28,5.76,-4.9,-11.16,0.08,-1.44,0.14,-0.55,5.17,12.93,12.518,7.564,6.57,13.34,23.64,6.28,0.001,0.01,0.005,-80.3049405,26.9267781,285.75
-31.4,66.2,0.0,30.48,4.64,-8.74,-12.57,-3.85,0.4,0.06,-0.54,7.652,7.436,5.729,0.912,7.95,8.93,7.36,5.69,0.001,0.01,0.005,-80.3049364,26.9267649,285.8
-30.6,66.2,0.0,30.72,6.25,-5.55,-14.87,2.99,-2.36,0.1,-0.58,10.153,5.16,5.896,3.247,11.67,5.69,21.88,5.4,0.001,0.01,0.005,-80.3049325,26.9267516,285.85
-27.1,66.1,0.0,30.9,3.5,-5.28,-15.51,0.2,0.67,0.04,-0.58,7.053,9.957,7.593,1.874,13.93,10.4,0.78,19.33,0.001,0.011,0.005,-80.3049287,26.9267382,285.9
-22.2,66.3,0.0,31.15,5.39,-7.23,-14.86,-2.57,-0.16,0.0,-0.57,6.377,11.262,7.495,7.044,7.46,16.68,24.53,14.52,0.001,0.011,0.005,-80.3049251,26.9267246,285.95
-21.8,66.5,0.0,31.34,2.81,-8.61,-13.43,-0.26,1.57,0.06,-0.53,9.467,3.836,7.25,6.602,13.15,12.65,4.91,14.62,0.002,0.011,0.006,-80.3049216,26.9267108,286.0
-22.8,66.4,0.0,31.57,5.0,-7.11,-12.75,-0.95,0.56,0.05,-0.52,8.034,16.216,7.907,6.161,6.28,10.01,10.79,10.99,0.002,0.011,0.005,-80.3049183,26.926697,286.05
-23.5,66.7,0.0,31.79,4.78,-5.81,-12.28,1.51,-0.74,0.01,-0.51,9.476,-1.099,6.602,6.867,8.14,13.73,5.49,20.01,0.002,0.011,0.006,-80.3049151,26.926683,286.1
-23.3,66.8,0.0,31.98,4.37,-4.02,-12.7,0.3,0.31,-0.02,-0.48,4.63,12.478,3.63,8.584,12.16,18.15,14.13,3.14,0.001,0.011,0.006,-80.3049121,26.9266689,286.15
-20.9,67.8,0.0,32.2,4.69,-7.3,-12.71,-0.64,-0.7,-0.05,-0.5,9.633,9.947,1.658,3.384,12.07,17.56,19.52,7.55,0.0,0.01,0.006,-80.3049092,26.9266547,286.2
-17.6,68.8,0.0,32.43,4.76,-2.49,-11.68,0.71,-2.43,-0.02,-0.59,7.534,7.25,4.454,3.384,5.49,5.49,4.81,11.58,-0.0,0.01,0.005,-80.3049066,26.9266403,286.25
-16.2,71.2,0.0,32.63,3.97,-8.28,-10.35,-0.71,0.59,0.04,-0.61,9.329,3.885,4.787,6.465,15.21,7.55,14.62,16.68,0.0,0.01,0.004,-80.304904,26.9266258,286.3
-16.1,75.4,0.0,32.85,5.59,-9.39,-8.97,-0.49,-0.17,0.09,-0.61,13.136,10.958,9.545,8.162,9.71,10.2,4.81,15.99,0.001,0.01,0.004,-80.3049017,26.9266112,286.35
-16.3,78.2,0.0,33.07,5.98,-8.76,-8.69,2.0,-1.89,0.18,-0.64,10.33,6.19,6.504,6.759,7.16,8.34,23.84,3.53,0.001,0.01,0.004,-80.3048994,26.9265965,286.4
-16.9,81.5,0.0,33.29,4.13,-6.26,-8.03,-0.19,-0.09,0.21,-0.68,12.733,8.182,9.398,4.562,11.28,15.99,14.91,13.24,0.002,0.01,0.004,-80.3048973,26.9265814,286.45
-17.1,85.2,0.0,33.51,3.25,-5.18,-8.17,-1.4,1.72,0.22,-0.68,9.741,1.344,1.236,1.364,11.18,9.71,7.46,16.58,0.002,0.011,0.004,-80.3048953,26.9265664,286.5
-17.1,88.2,0.0,33.74,4.44,-8.43,-8.53,-2.18,2.76,0.24,-0.65,7.161,9.565,3.944,5.572,11.87,5.98,15.01,12.75,0.002,0.01,0.004,-80.3048935,26.9265514,286.55
-17.1,89.1,0.0,33.98,4.97,-7.31,-9.24,0.34,-0.01,0.29,-0.68,10.085,14.529,4.326,5.719,11.87,6.08,6.67,14.91,0.002,0.01,0.004,-80.3048917,26.9265362,286.6
-17.1,89.2,0.0,34.2,4.86,-8.25,-9.58,-3.08,0.48,0.21,-0.7,12.881,5.445,9.418,7.514,15.7,2.16,16.38,11.58,0.002,0.01,0.003,-80.3048901,26.9265209,286.65
-16.7,89.2,0.0,34.43,5.66,-9.15,-8.32,0.07,0.16,0.16,-0.67,7.289,7.191,6.887,3.659,7.46,8.24,21.09,12.85,0.002,0.01,0.003,-80.3048887,26.9265055,286.7
-16.6,89.3,0.0,34.66,5.96,-5.67,-9.11,0.34,-2.02,0.21,-0.68,5.405,9.221,7.505,6.622,3.14,14.03,12.26,10.3,0.002,0.01,0.003,-80.3048873,26.92649,286.75
-16.3,89.3,0.0,34.87,5.41,-3.81,-9.16,0.1,-0.82,0.3,-0.67,7.505,4.12,8.162,-0.706,3.53,12.65,14.13,2.94,0.002,0.01,0.003,-80.3048861,26.9264743,286.8
-15.3,89.3,0.0,35.09,6.61,-1.45,-7.78,-1.12,1.06,0.3,-0.64,6.269,2.865,4.159,-1.884,13.83,12.16,20.11,5.89,0.002,0.01,0.004,-80.304885,26.9264586,286.85
-15.1,89.3,0.0,35.31,7.26,-2.11,-8.21,4.03,-1.24,0.31,-0.62,5.366,5.239,5.494,4.571,17.85,7.16,6.47,11.97,0.003,0.01,0.004,-80.304884,26.9264428,286.9
-14.0,89.4,0.0,35.53,6.62,-2.61,-8.91,2.62,-3.43,0.25,-0.63,5.562,13.145,4.846,-0.128,14.42,9.81,17.66,12.85,0.002,0.01,0.003,-80.3048832,26.9264269,286.95
-12.7,89.3,0.0,35.72,5.39,-4.43,-8.86,-1.82,-1.67,0.21,-0.67,6.072,4.356,1.521,1.717,9.42,7.46,18.54,23.15,0.001,0.009,0.003,-80.3048824,26.9264108,287.0
-11.3,89.2,0.0,35.93,5.57,-7.31,-7.39,0.69,-0.81,0.23,-0.7,9.447,2.148,5.494,4.101,8.63,6.57,11.58,13.24,0.001,0.009,0.002,-80.3048818,26.9263947,287.05
-10.3,89.1,0.0,36.12,5.65,-5.94,-6.92,1.83,-2.67,0.26,-0.72,13.067,5.023,5.445,3.139,14.72,4.41,7.85,11.28,0.001,0.009,0.002,-80.3048814,26.9263785,287.1
-9.8,88.7,0.0,36.31,5.57,-3.21,-5.21,3.48,-0.34,0.3,-0.7,8.554,5.552,8.829,4.081,14.52,7.75,5.89,11.38,0.002,0.009,0.002,-80.3048811,26.9263621,287.15
-9.5,88.1,0.0,36.5,5.09,-5.61,-4.54,2.94,0.27,0.36,-0.66,6.484,12.998,5.611,3.59,18.34,14.62,10.1,15.7,0.003,0.009,0.002,-80.3048809,26.9263457,287.2
-9.7,87.4,0.0,36.7,3.83,-7.24,-5.39,-2.49,0.17,0.38,-0.66,3.355,9.82,7.799,2.472,11.58,16.09,14.72,12.46,0.002,0.008,0.003,-80.3048807,26.9263292,287.25
-10.5,85.9,0.0,36.92,3.97,-5.29,-6.04,-4.93,-0.33,0.39,-0.78,5.925,10.153,2.963,3.326,9.32,17.66,19.42,11.38,0.002,0.008,0.001,-80.3048808,26.9263126,287.3
-10.4,84.9,0.0,37.09,3.07,-0.55,-5.64,-5.59,2.44,0.31,-0.8,6.151,7.72,15.647,5.896,5.2,17.76,21.58,18.44,0.002,0.008,-0.0,-80.3048809,26.926296,287.35
-10.1,82.9,0.0,37.29,4.58,-2.37,-5.57,-2.14,-0.29,0.24,-0.75,3.198,11.556,2.472,-0.628,5.89,17.85,17.07,11.58,0.002,0.008,0.001,-80.3048811,26.9262792,287.4
-9.2,78.9,0.0,37.48,4.11,-6.0,-5.73,-6.24,2.44,0.19,-0.68,8.751,9.339,4.532,2.619,2.84,12.85,15.7,2.35,0.003,0.008,0.002,-80.3048814,26.9262624,287.45
-8.5,77.1,0.0,37.66,2.8,-2.25,-6.52,-0.83,-1.57,0.17,-0.7,10.291,6.896,2.894,2.776,8.83,6.28,10.59,-2.65,0.003,0.008,0.003,-80.3048818,26.9262454,287.5
-8.4,76.5,0.0,37.85,4.44,-2.23,-6.18,0.97,-1.77,0.08,-0.71,1.138,7.436,0.912,3.659,5.98,9.32,14.91,13.83,0.003,0.009,0.002,-80.3048822,26.9262284,287.55
-7.8,75.9,0.0,38.04,3.4,-4.45,-5.68,3.06,0.78,0.02,-0.69,7.053,3.09,11.448,5.66,4.41,6.38,8.93,19.13,0.003,0.009,0.002,-80.3048829,26.9262113,287.6
-6.7,75.5,0.0,38.21,6.0,-2.88,-5.12,0.38,-0.14,0.0,-0.65,10.134,11.684,4.964,2.237,8.44,8.73,11.87,7.46,0.003,0.008,0.002,-80.3048835,26.9261942,287.65
-6.6,74.9,0.0,38.38,3.77,-2.78,-4.58,-1.6,0.14,-0.07,-0.65,0.265,4.591,-3.689,2.119,6.47,10.2,13.34,4.61,0.003,0.008,0.002,-80.3048843,26.9261769,287.7
-6.3,74.2,0.0,38.56,2.96,-4.37,-4.48,-3.47,1.32,-0.13,-0.65,11.458,2.148,7.603,4.885,12.36,6.87,6.47,13.34,0.003,0.008,0.002,-80.3048852,26.9261596,287.75
-5.9,74.0,0.0,38.73,5.48,-2.07,-4.41,-3.6,0.43,-0.18,-0.62,11.958,10.977,4.356,0.471,10.79,6.97,9.52,1.77,0.003,0.008,0.003,-80.3048862,26.9261422,287.8
-5.2,73.8,0.0,38.91,2.03,-5.56,-3.97,-3.44,2.13,-0.2,-0.59,5.729,-1.079,4.915,0.177,9.42,3.73,14.62,15.89,0.003,0.008,0.002,-80.3048872,26.9261246,287.85
-4.8,74.0,0.0,39.12,5.42,0.0,-4.57,2.22,-1.0,-0.23,-0.61,12.027,9.437,9.486,3.61,11.48,5.89,15.11,17.27,0.003,0.008,0.002,-80.3048883,26.926107,287.9
-4.9,74.2,0.0,39.27,3.89,-4.69,-3.99,-2.54,0.91,-0.32,-0.58,4.503,12.302,10.86,4.444,13.83,8.53,20.9,11.18,0.003,0.008,0.002,-80.3048895,26.9260894,287.95
-4.7,74.3,0.0,39.46,3.62,-0.61,-3.68,-2.14,1.07,-0.31,-0.59,11.939,4.101,5.906,4.885,12.56,5.3,17.17,19.52,0.003,0.008,0.002,-80.3048908,26.9260717,288.0
-4.8,74.8,0.0,39.61,3.72,-5.37,-3.61,-6.12,2.6,-0.36,-0.56,10.585,7.622,-0.334,2.266,11.58,6.08,17.95,10.79,0.003,0.008,0.002,-80.3048922,26.9260539,288.05
-4.4,75.6,0.0,39.82,3.64,-0.56,-4.18,-1.37,0.73,-0.46,-0.56,7.132,3.512,6.671,5.808,12.07,0.98,18.44,14.42,0.003,0.008,0.002,-80.3048936,26.926036,288.1
-4.3,76.7,0.0,39.99,5.19,-4.19,-3.92,0.23,-2.33,-0.54,-0.57,12.086,8.427,6.455,4.022,9.81,5.3,11.28,9.81,0.004,0.008,0.002,-80.3048951,26.9260181,288.15
-4.6,77.3,0.0,40.2,5.09,0.21,-3.23,1.24,0.54,-0.54,-0.58,9.918,7.485,4.581,5.209,5.3,5.59,17.66,13.54,0.004,0.008,0.002,-80.3048967,26.926,288.2
-4.4,77.5,0.0,40.36,4.27,-4.11,-2.72,-3.64,1.94,-0.54,-0.57,10.879,0.481,4.189,0.284,1.96,6.67,5.0,9.52,0.003,0.008,0.002,-80.3048983,26.925982,288.25
-4.3,77.7,0.0,40.57,4.48,0.77,-2.79,3.18,-0.61,-0.46,-0.62,3.012,7.014,4.758,4.993,0.78,7.46,8.44,16.48,0.004,0.008,0.001,-80.3049,26.9259638,288.3
-4.1,77.4,0.0,40.74,4.38,-2.13,-2.34,3.58,-0.29,-0.38,-0.57,7.662,10.791,3.129,2.943,4.41,7.65,-2.84,13.24,0.004,0.008,0.001,-80.3049018,26.9259455,288.35
-4.0,77.4,0.0,40.96,3.55,-2.34,-2.89,-3.43,-0.26,-0.39,-0.58,7.416,11.095,9.859,7.858,5.59,5.4,8.44,17.85,0.004,0.008,0.001,-80.3049037,26.9259271,288.4
-3.2,77.2,0.0,41.15,3.7,-0.86,-3.25,-3.11,1.73,-0.38,-0.56,9.202,4.748,5.484,2.296,9.71,9.42,2.06,8.44,0.004,0.007,0.001,-80.3049056,26.9259087,288.45
-2.6,77.1,0.0,41.33,3.77,-3.18,-3.16,1.24,-1.73,-0.44,-0.58,4.542,9.938,8.221,6.072,12.16,11.97,9.32,19.91,0.003,0.007,0.001,-80.3049076,26.9258902,288.5
-2.3,77.2,0.0,41.54,2.97,-2.32,-2.45,-1.44,-0.08,-0.49,-0.62,6.524,6.533,2.09,1.638,15.79,12.46,3.92,9.42,0.004,0.007,0.0,-80.3049096,26.9258716,288.55
-1.8,77.0,0.0,41.71,2.69,-2.08,-2.14,-1.84,1.2,-0.52,-0.59,7.632,7.946,2.845,3.247,10.79,15.5,1.37,11.09,0.004,0.008,0.001,-80.3049117,26.9258529,288.6
-0.7,76.9,0.0,41.9,4.79,-2.06,-1.56,2.47,-1.51,-0.53,-0.59,8.319,6.818,8.711,3.502,13.24,14.52,-0.88,13.83,0.005,0.008,0.001,-80.3049139,26.9258341,288.65
-0.5,76.7,0.0,42.1,3.89,-1.26,-0.7,-4.27,0.17,-0.64,-0.57,2.207,7.868,4.091,2.629,7.26,16.78,6.28,15.99,0.005,0.008,0.001,-80.3049161,26.9258153,288.7
-0.3,76.7,0.0,42.29,4.29,1.03,-0.71,-1.47,-0.86,-0.72,-0.57,5.435,5.18,1.825,2.678,8.73,11.58,10.59,10.1,0.005,0.008,0.001,-80.3049184,26.9257964,288.75
0.2,76.8,0.0,42.49,4.38,1.38,-0.17,3.45,-1.12,-0.73,-0.58,10.144,1.403,1.481,2.933,9.91,9.91,-2.55,14.42,0.005,0.008,0.0,-80.3049207,26.9257773,288.8
0.1,76.9,0.0,42.66,3.17,-2.58,0.36,-4.93,2.25,-0.78,-0.55,7.583,2.717,1.884,3.796,16.78,7.06,9.52,20.5,0.005,0.008,0.0,-80.304923,26.9257583,288.85
0.7,77.2,0.0,42.85,2.23,-0.67,-0.05,3.06,-0.6,-0.72,-0.57,2.276,14.715,0.981,4.267,13.34,11.97,-4.12,11.77,0.005,0.007,-0.0,-80.3049253,26.9257391,288.9
0.7,77.0,0.0,43.06,4.4,1.13,0.7,0.63,-0.46,-0.74,-0.56,6.396,7.044,5.572,6.435,10.59,9.71,10.79,17.95,0.005,0.007,-0.0,-80.3049277,26.9257198,288.95
0.9,77.3,0.0,43.25,4.38,2.66,-0.4,-1.42,0.67,-0.76,-0.54,3.355,2.256,2.855,1.511,4.71,7.85,8.44,18.54,0.005,0.007,-0.0,-80.3049301,26.9257004,289.0
1.1,77.7,0.0,43.44,4.47,2.06,0.06,1.08,-0.55,-0.72,-0.52,8.005,-1.854,6.347,0.432,5.49,4.32,3.34,10.69,0.005,0.007,-0.0,-80.3049325,26.925681,289.05
0.8,78.7,0.0,43.6,2.25,-1.9,-0.09,-5.9,1.16,-0.72,-0.53,1.736,4.728,6.926,2.923,8.83,8.44,12.07,16.38,0.006,0.007,-0.001,-80.3049349,26.9256615,289.1
0.7,80.1,0.0,43.8,4.38,1.23,-0.09,-0.49,-1.1,-0.76,-0.56,5.523,12.223,0.373,0.687,10.2,15.01,5.4,4.02,0.005,0.007,-0.001,-80.3049373,26.9256419,289.15
0.5,81.2,0.0,43.98,2.38,-0.02,-0.28,-0.86,-0.68,-0.8,-0.59,5.307,13.999,-0.186,5.906,14.32,13.24,14.03,-1.47,0.006,0.007,-0.001,-80.3049398,26.9256222,289.2
0.3,82.1,0.0,44.17,3.16,1.08,0.19,2.64,-0.77,-0.83,-0.57,2.757,11.488,-1.609,0.422,7.06,17.46,10.5,3.14,0.006,0.007,-0.001,-80.3049422,26.9256025,289.25
0.5,83.0,0.0,44.37,4.16,0.69,-0.04,-3.36,0.78,-0.93,-0.56,5.955,7.407,6.877,7.014,9.81,14.32,15.7,8.83,0.006,0.007,-0.0,-80.3049447,26.9255826,289.3
1.3,83.9,0.0,44.56,3.74,0.62,0.33,-3.39,0.72,-0.98,-0.54,3.649,6.671,7.819,1.295,14.72,7.55,16.58,14.42,0.007,0.007,0.0,-80.3049471,26.9255627,289.35
1.0,86.7,0.0,44.78,6.85,0.62,0.13,-0.33,-0.32,-1.04,-0.53,7.181,3.237,5.66,5.131,5.0,6.87,12.16,21.68,0.006,0.007,-0.0,-80.3049496,26.9255426,289.4
1.5,90.5,0.0,44.99,6.85,2.55,0.36,3.75,-2.09,-1.04,-0.57,5.67,6.818,4.522,-0.078,6.67,6.67,-0.39,5.1,0.006,0.007,-0.0,-80.3049521,26.9255225,289.45
1.2,94.1,0.0,45.18,4.63,-0.24,-0.08,0.71,-0.2,-1.05,-0.55,6.72,7.338,4.169,3.061,12.26,4.41,8.24,10.89,0.006,0.007,-0.001,-80.3049546,26.9255023,289.5
1.2,95.9,0.0,45.39,6.58,1.06,0.48,0.32,-0.67,-1.07,-0.54,7.328,2.266,1.913,2.158,9.71,17.46,8.53,-0.49,0.007,0.007,-0.001,-80.3049571,26.925482,289.55
1.0,96.3,0.0,45.59,4.33,-2.33,0.58,-3.36,0.8,-1.12,-0.52,3.434,2.423,-1.246,1.511,11.38,19.03,10.2,-6.38,0.007,0.007,-0.001,-80.3049597,26.9254616,289.6
1.1,96.7,0.0,45.81,4.97,-2.1,0.85,0.16,-1.57,-1.15,-0.57,10.536,4.071,4.12,-1.707,19.03,10.01,8.53,9.91,0.007,0.007,-0.001,-80.3049622,26.9254411,289.65
0.9,96.6,0.0,46.03,5.46,0.55,0.81,-2.82,-0.48,-1.25,-0.57,10.781,0.304,3.483,1.57,13.73,5.59,8.53,18.05,0.006,0.007,-0.001,-80.3049647,26.9254205,289.7
0.6,96.5,0.0,46.23,5.89,2.4,0.76,1.78,-0.55,-1.27,-0.58,4.14,4.218,3.483,2.031,6.08,9.52,-0.1,9.12,0.006,0.007,-0.001,-80.3049672,26.9253998,289.75
1.0,95.8,0.0,46.42,4.29,3.83,0.35,1.32,-1.36,-1.29,-0.56,2.57,12.822,4.356,3.257,10.59,9.61,8.14,11.28,0.006,0.007,-0.001,-80.3049697,26.925379,289.8
0.1,95.3,0.0,46.59,2.26,1.85,0.22,-1.59,-0.79,-1.35,-0.56,1.717,10.732,7.25,2.972,7.36,11.67,17.76,12.07,0.006,0.007,-0.001,-80.3049722,26.9253581,289.85
0.2,93.3,0.0,46.82,2.78,-0.6,0.42,-0.85,-0.86,-1.41,-0.6,1.403,13.42,0.804,2.511,7.95,11.18,25.11,9.61,0.007,0.007,-0.001,-80.3049747,26.9253372,289.9
-0.3,92.1,0.0,47.04,2.43,-1.54,-0.17,-2.63,2.02,-1.47,-0.6,2.04,7.887,4.689,2.354,12.65,4.91,18.54,22.56,0.006,0.007,-0.001,-80.3049773,26.9253161,289.95
-0.1,91.0,0.0,47.23,4.43,-1.29,-0.37,-1.98,1.99,-1.5,-0.6,6.533,6.435,0.461,4.336,10.69,10.99,20.8,22.96,0.006,0.007,-0.001,-80.3049798,26.9252949,290.0
0.7,90.1,0.0,47.43,5.47,0.32,0.56,-1.2,-0.05,-1.55,-0.56,8.172,1.648,5.386,2.668,8.34,14.32,13.54,21.29,0.007,0.007,-0.001,-80.3049823,26.9252737,290.05
-0.1,89.0,0.0,47.62,5.55,-1.73,0.24,-2.52,-0.59,-1.66,-0.55,6.298,9.888,2.403,-1.589,13.15,15.4,14.62,11.09,0.006,0.007,-0.0,-80.3049849,26.9252524,290.1
-0.5,87.9,0.0,47.78,3.64,-0.88,0.33,2.89,-2.23,-1.64,-0.59,0.373,3.434,3.002,0.118,10.69,19.82,-0.69,9.03,0.005,0.007,-0.001,-80.3049874,26.925231,290.15
0.3,87.6,0.0,47.97,2.85,1.63,-0.2,2.63,-1.19,-1.6,-0.62,5.552,6.004,2.845,1.619,14.62,6.77,2.26,5.3,0.006,0.006,-0.002,-80.3049899,26.9252095,290.2
0.2,87.1,0.0,48.19,3.09,-0.17,-0.57,-3.83,0.28,-1.68,-0.64,3.541,6.082,0.912,0.618,7.06,3.63,24.82,16.58,0.005,0.006,-0.002,-80.3049925,26.9251879,290.25
-0.3,86.1,0.0,48.35,2.82,0.6,-0.37,-1.87,0.88,-1.7,-0.68,4.287,1.834,10.614,4.307,20.21,8.04,20.11,30.9,0.006,0.007,-0.002,-80.3049951,26.9251662,290.3
-0.6,85.1,0.0,48.53,5.57,-1.81,-0.26,1.9,-2.1,-1.62,-0.67,6.455,4.532,9.839,0.177,12.26,15.3,17.56,17.95,0.006,0.007,-0.001,-80.3049977,26.9251445,290.35
-1.2,83.7,0.0,48.67,0.78,-0.28,-0.58,1.66,0.83,-1.66,-0.65,-3.728,9.064,7.112,2.384,9.52,10.4,13.73,4.32,0.006,0.007,-0.001,-80.3050003,26.9251227,290.4
-0.6,81.7,0.0,48.87,2.96,-5.29,-0.05,-4.98,3.77,-1.7,-0.62,2.708,1.403,1.678,2.256,3.83,3.14,16.38,8.24,0.006,0.007,-0.0,-80.3050029,26.9251008,290.45
-0.6,81.4,0.0,49.06,4.72,1.15,-0.14,-0.17,-1.12,-1.7,-0.67,8.888,-0.373,3.796,-4.827,13.24,9.03,5.98,-0.78,0.006,0.008,-0.0,-80.3050055,26.9250788,290.5
-0.4,80.9,0.0,49.18,4.36,1.14,-0.22,3.79,-2.2,-1.63,-0.6,4.983,8.849,-2.021,-0.216,9.91,14.32,3.53,6.57,0.006,0.007,0.0,-80.3050081,26.9250568,290.55
-0.5,80.1,0.0,49.36,0.9,-0.43,-0.99,-4.0,1.62,-1.71,-0.62,0.441,3.247,3.031,4.944,11.77,15.11,25.31,22.76,0.006,0.007,-0.001,-80.3050108,26.9250347,290.6
-0.3,79.7,0.0,49.53,4.97,-0.59,-0.15,-3.62,1.86,-1.66,-0.61,7.642,4.316,4.983,5.582,12.95,6.08,6.18,26.39,0.006,0.007,-0.0,-80.3050135,26.9250125,290.65
