handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-2.0,0.7,82.5,35.53,-10.73,-4.92,-6.44,8.76,0.76,0.25,0.45,5.974,2.256,5.18,13.734,14.22,7.26,12.65,8.85,-0.008,-0.003,0.006,-121.7570867,36.5840253,915.55
-1.2,0.5,82.5,35.21,-6.3,-7.83,-4.5,5.81,-2.62,0.25,0.32,12.9,5.484,5.121,9.614,9.61,13.44,2.35,21.0,-0.008,-0.003,0.007,-121.7570866,36.5840413,915.6
-0.8,0.6,81.7,34.87,-7.12,-4.21,-3.61,2.78,-1.18,0.3,0.27,8.28,8.966,2.698,5.886,9.52,13.73,24.82,15.31,-0.008,-0.002,0.006,-121.7570865,36.584057,915.65
-1.6,0.7,83.8,34.51,-9.13,-3.05,-2.65,1.08,-0.76,0.4,0.3,7.436,7.475,6.072,6.082,0.1,15.4,8.44,10.69,-0.006,-0.002,0.006,-121.7570862,36.5840728,915.7
-1.2,0.6,84.6,34.19,-8.23,-0.36,-3.08,4.41,0.29,0.54,0.43,10.722,2.874,-4.101,8.535,17.36,7.46,0.98,3.68,-0.005,-0.003,0.008,-121.7570859,36.5840882,915.75
-1.4,0.7,86.3,33.88,-7.19,-0.13,-3.16,7.15,3.31,0.52,0.5,7.632,4.876,4.483,5.396,9.61,-2.84,1.67,9.81,-0.006,-0.003,0.009,-121.7570856,36.5841035,915.8
-1.0,0.6,87.1,33.5,-7.99,-0.63,-4.53,4.09,0.01,0.47,0.45,7.544,12.822,0.265,2.747,9.42,3.43,14.42,9.15,-0.006,-0.003,0.008,-121.7570851,36.5841187,915.85
-2.3,0.7,87.5,33.16,-6.92,-1.98,-4.01,-0.9,0.85,0.44,0.52,9.624,8.672,7.544,4.807,20.4,15.6,21.19,13.73,-0.006,-0.003,0.008,-121.7570847,36.5841338,915.9
-3.1,0.8,86.7,32.77,-8.57,-4.78,-3.95,-4.42,-7.29,0.45,0.44,8.986,13.479,-0.569,9.418,7.55,14.03,4.41,-0.07,-0.006,-0.004,0.006,-121.7570841,36.5841486,915.95
-3.1,0.9,82.5,32.43,-6.57,-1.69,-3.09,-0.48,6.71,0.37,0.53,4.316,5.14,4.866,3.826,3.34,7.75,11.97,8.41,-0.007,-0.004,0.006,-121.7570835,36.5841633,916.0
-1.2,0.6,72.9,32.08,-6.65,0.6,-3.57,4.52,0.32,0.33,0.45,5.994,12.782,0.196,6.082,2.55,12.65,12.36,14.23,-0.007,-0.004,0.007,-121.7570829,36.5841778,916.05
1.3,0.8,59.6,31.79,-6.19,-1.48,-2.77,0.94,1.11,0.25,0.44,9.977,5.837,1.128,7.946,23.15,10.79,9.42,17.99,-0.006,-0.003,0.007,-121.7570822,36.5841922,916.1
2.6,0.7,43.3,31.49,-3.9,-3.66,-2.56,1.54,-7.84,0.46,0.38,8.456,1.982,9.741,-0.687,19.91,0.0,-5.0,-3.75,-0.005,-0.003,0.005,-121.7570815,36.5842065,916.15
2.0,0.3,42.5,31.22,-6.05,-2.2,-1.9,0.87,4.42,0.54,0.48,0.912,10.722,-4.444,5.69,11.09,9.03,-0.78,4.23,-0.005,-0.002,0.006,-121.7570806,36.5842206,916.2
0.1,0.6,56.7,30.97,-5.18,-3.95,-0.9,-0.09,-1.81,0.63,0.48,7.603,2.708,3.424,5.003,9.12,17.46,6.77,7.05,-0.006,-0.003,0.006,-121.7570798,36.5842345,916.25
-1.2,0.6,42.5,30.67,-6.08,-1.4,-0.58,0.49,0.37,0.69,0.45,12.037,8.613,0.294,7.848,6.97,13.44,9.91,16.29,-0.005,-0.003,0.006,-121.7570789,36.5842484,916.3
-2.7,0.5,15.0,30.35,-6.58,-0.12,-2.0,1.34,0.51,0.82,0.49,6.386,7.299,4.444,5.396,5.2,0.29,7.95,8.71,-0.006,-0.004,0.005,-121.7570781,36.5842621,916.35
-6.3,0.5,5.4,30.06,-6.13,-2.49,-3.44,3.68,-1.83,0.8,0.47,10.173,10.163,5.808,5.788,15.5,16.78,15.3,17.0,-0.006,-0.004,0.006,-121.7570772,36.5842757,916.4
-8.8,0.5,12.5,29.72,-6.69,-1.71,-4.9,0.33,2.38,0.68,0.48,9.506,8.535,13.44,9.81,5.59,8.04,4.61,12.33,-0.006,-0.003,0.005,-121.7570762,36.5842891,916.45
-8.2,0.5,5.0,29.44,-4.56,-1.62,-6.04,1.6,-0.96,0.65,0.52,8.525,7.279,4.297,8.731,7.85,15.89,7.06,-4.43,-0.005,-0.002,0.005,-121.7570752,36.5843024,916.5
-5.6,0.5,0.8,29.15,-4.06,-3.22,-7.35,-1.95,5.23,0.58,0.7,11.684,12.93,2.001,4.709,9.22,0.1,10.1,13.17,-0.007,-0.004,0.007,-121.7570742,36.5843156,916.55
-6.1,0.5,0.4,28.84,-6.29,-1.43,-7.79,0.79,-4.1,0.53,0.58,9.241,16.314,7.897,9.418,9.71,18.15,22.37,19.91,-0.007,-0.004,0.008,-121.7570731,36.5843286,916.6
-8.4,0.5,0.0,28.48,-6.75,-2.62,-7.03,-2.62,-2.14,0.51,0.48,7.505,10.889,7.456,11.38,5.59,15.99,7.16,-6.1,-0.007,-0.003,0.004,-121.757072,36.5843415,916.65
-8.6,0.5,0.0,28.23,-3.98,-2.98,-8.36,0.77,-0.09,0.5,0.43,9.535,11.958,10.144,10.104,11.77,10.3,8.73,14.85,-0.008,-0.003,0.005,-121.7570707,36.5843542,916.7
-8.9,0.5,0.0,27.88,-6.47,-3.1,-7.81,3.17,2.44,0.43,0.45,10.781,16.814,9.084,9.418,20.01,13.24,5.2,12.31,-0.008,-0.003,0.006,-121.7570694,36.5843668,916.75
-9.6,0.6,0.0,27.64,-4.86,-4.48,-8.44,2.85,-6.08,0.41,0.3,8.103,7.926,6.278,13.44,10.99,9.12,10.01,5.45,-0.007,-0.002,0.006,-121.7570679,36.5843791,916.8
-10.0,0.6,0.0,27.45,-2.96,-2.73,-8.23,1.75,2.15,0.37,0.37,9.761,5.886,10.33,4.905,6.97,10.01,10.89,10.07,-0.007,-0.002,0.007,-121.7570664,36.5843914,916.85
-10.7,0.6,0.0,27.26,-3.53,-3.39,-8.1,-0.48,0.78,0.31,0.39,11.017,5.248,4.876,4.415,9.03,6.67,8.44,5.66,-0.006,-0.001,0.008,-121.7570648,36.5844037,916.9
-16.7,0.6,0.8,27.02,-4.99,-5.08,-9.57,-2.65,1.12,0.32,0.43,7.034,2.178,0.422,9.712,12.65,5.3,5.79,8.41,-0.005,-0.0,0.009,-121.7570631,36.5844158,916.95
-24.8,0.5,28.8,26.78,-5.15,-3.68,-11.78,-0.71,1.94,0.21,0.55,5.072,22.897,6.828,5.003,-0.78,12.36,6.77,17.38,-0.006,0.0,0.01,-121.7570612,36.5844278,917.0
-30.7,0.6,65.0,26.55,-3.97,-4.65,-16.47,-1.79,-0.72,-0.02,0.6,12.508,-0.314,6.524,8.731,11.38,3.63,12.07,4.4,-0.006,0.0,0.011,-121.7570593,36.5844397,917.05
-30.9,0.5,79.2,26.29,-6.27,-7.95,-20.99,-4.18,3.15,-0.31,0.7,11.605,8.574,5.297,8.927,16.68,9.71,10.69,19.25,-0.008,0.0,0.013,-121.7570572,36.5844514,917.1
-28.9,0.4,82.9,26.05,-3.92,-9.33,-23.99,-6.68,-3.56,-0.54,0.68,8.515,16.304,4.208,7.161,3.43,12.85,11.38,4.82,-0.01,-0.0,0.014,-121.7570549,36.584463,917.15
-24.4,0.5,83.8,25.81,-4.77,-10.56,-24.47,-6.41,4.58,-0.62,0.72,9.81,-1.472,14.009,7.554,5.4,5.69,1.08,7.54,-0.01,0.001,0.014,-121.7570524,36.5844745,917.2
-19.6,0.4,75.8,25.54,-5.15,-6.11,-22.53,6.12,2.04,-0.49,0.73,5.317,18.315,8.672,9.221,10.1,13.73,5.1,12.42,-0.008,0.002,0.015,-121.7570498,36.5844858,917.25
-15.9,0.5,15.4,25.34,-2.79,-6.73,-21.11,2.82,4.8,-0.46,0.98,14.97,3.257,6.426,6.671,9.22,7.26,4.51,3.36,-0.008,0.002,0.017,-121.757047,36.584497,917.3
-11.2,0.6,7.9,25.17,-3.19,-7.67,-21.1,1.99,2.53,-0.45,1.1,6.779,15.873,6.622,2.845,2.65,8.44,12.65,10.79,-0.009,0.001,0.02,-121.757044,36.584508,917.35
-11.5,0.4,43.8,25.0,-3.35,-8.05,-21.03,2.53,-5.21,-0.45,0.92,5.974,13.695,10.389,6.377,17.56,8.34,12.46,23.88,-0.008,0.002,0.021,-121.7570408,36.5845189,917.4
-16.2,0.5,48.8,24.81,-2.58,-8.58,-16.26,-3.98,-0.99,-0.59,0.85,15.873,8.123,8.819,9.81,10.4,8.24,2.75,11.26,-0.008,0.003,0.019,-121.7570374,36.5845298,917.45
-23.0,0.4,21.7,24.58,-4.12,-7.74,-14.75,2.0,-0.98,-0.61,0.9,6.975,15.98,8.77,9.908,9.61,12.85,14.32,-0.77,-0.008,0.004,0.019,-121.7570338,36.5845405,917.5
-26.2,0.3,0.0,24.39,-4.22,-8.96,-16.26,-0.61,5.86,-0.71,1.04,9.81,7.151,11.507,9.614,10.79,12.65,15.21,15.44,-0.008,0.004,0.021,-121.75703,36.584551,917.55
-30.5,0.5,0.0,24.18,-2.07,-9.23,-19.01,-4.02,-1.28,-0.66,1.04,15.824,5.18,13.067,6.082,13.24,8.63,13.83,8.56,-0.007,0.004,0.021,-121.757026,36.5845614,917.6
-32.1,0.6,0.0,24.0,-3.49,-9.1,-21.82,0.32,2.15,-0.62,1.15,8.554,12.871,8.466,7.063,13.83,11.87,14.03,9.97,-0.007,0.004,0.021,-121.7570219,36.5845717,917.65
-35.6,0.3,0.0,23.84,-3.16,-9.6,-22.86,-1.19,1.17,-0.77,1.19,7.024,20.415,9.153,10.006,10.69,8.93,17.36,2.04,-0.008,0.004,0.022,-121.7570176,36.5845819,917.7
-44.1,0.5,0.0,23.73,-2.34,-12.21,-23.11,-3.8,0.17,-0.94,1.16,10.811,7.102,8.78,9.81,16.68,12.75,13.73,9.68,-0.008,0.005,0.023,-121.757013,36.5845919,917.75
-55.6,17.2,0.0,23.58,-1.38,-8.81,-23.84,-4.22,-0.97,-1.05,1.09,14.607,5.592,10.124,6.082,15.01,9.71,13.64,5.93,-0.008,0.005,0.023,-121.7570083,36.5846017,917.8
-59.5,38.8,0.0,23.46,-1.89,-9.49,-26.37,3.62,-0.65,-1.16,1.09,6.259,20.179,-1.422,11.772,6.87,15.21,0.59,1.11,-0.007,0.005,0.024,-121.7570033,36.5846115,917.85
-55.9,41.8,0.0,23.62,4.57,-10.98,-31.66,-3.21,-4.5,-1.32,0.86,17.04,1.197,6.151,4.415,16.87,12.75,-2.35,0.51,-0.006,0.006,0.023,-121.756998,36.5846211,917.9
-49.1,31.6,0.0,23.77,4.4,-8.12,-36.52,-4.24,-8.61,-1.38,0.49,10.438,7.809,8.937,9.123,12.65,10.79,11.28,9.72,-0.004,0.008,0.02,-121.7569925,36.5846307,917.95
-35.8,19.4,0.0,23.92,2.89,-7.85,-37.73,-4.86,-6.74,-1.41,0.11,8.044,8.868,6.151,3.63,8.83,12.16,14.42,24.1,-0.002,0.01,0.016,-121.7569867,36.5846403,918.0
-34.0,14.7,0.0,24.03,1.1,-13.47,-32.25,-1.34,2.03,-1.5,-0.14,6.18,11.86,4.954,6.867,5.89,7.85,5.79,-5.67,-0.001,0.012,0.012,-121.7569807,36.5846498,918.05
-29.0,7.0,0.0,24.12,2.38,-10.05,-26.74,-5.5,-3.03,-1.71,-0.21,7.956,-0.932,14.617,8.142,9.32,12.46,4.51,5.42,-0.0,0.013,0.012,-121.7569744,36.5846593,918.1
-16.6,1.2,0.0,24.12,0.67,-8.74,-21.66,-7.88,9.97,-1.88,0.08,6.533,17.57,9.437,6.475,15.3,7.46,18.15,11.66,-0.001,0.013,0.016,-121.7569676,36.5846687,918.15
-4.9,1.2,0.0,24.08,0.21,-7.2,-18.33,2.93,5.11,-1.78,0.46,6.965,5.062,11.89,10.791,8.53,13.34,17.85,9.77,-0.003,0.012,0.02,-121.7569607,36.584678,918.2
-0.3,1.4,0.0,23.93,-2.53,-7.78,-14.54,2.62,11.02,-1.49,0.94,12.351,4.071,8.388,5.592,12.95,16.68,6.47,16.44,-0.005,0.01,0.022,-121.7569537,36.5846872,918.25
-5.5,1.6,0.0,23.81,-2.45,-6.63,-15.63,9.08,3.67,-0.97,1.27,13.41,7.465,4.817,7.161,16.28,-5.49,13.24,16.78,-0.007,0.004,0.023,-121.7569464,36.5846962,918.3
-14.0,1.8,0.0,23.69,-3.31,-10.58,-15.96,1.78,3.37,-0.88,1.36,12.41,9.947,6.759,10.497,9.03,16.68,13.15,22.8,-0.009,0.004,0.024,-121.756939,36.584705,918.35
-29.7,2.0,0.0,23.56,-2.77,-10.78,-15.12,-8.8,-4.19,-1.09,1.24,11.89,6.749,13.508,10.791,4.32,10.4,14.72,-3.26,-0.01,0.004,0.022,-121.7569314,36.5847137,918.4
-46.2,2.1,0.0,23.44,-2.23,-11.68,-15.57,-2.54,-1.46,-1.24,1.08,13.577,6.161,11.841,7.946,11.48,10.89,9.32,9.22,-0.01,0.005,0.023,-121.7569236,36.5847222,918.45
-61.1,11.8,0.0,23.27,-3.67,-11.46,-16.82,-2.4,-1.53,-1.3,0.93,8.319,11.517,15.323,7.946,11.48,11.38,14.72,9.6,-0.009,0.006,0.023,-121.7569157,36.5847304,918.5
-64.3,31.3,0.0,23.19,-0.77,-10.63,-20.15,2.31,0.86,-1.18,0.91,9.192,9.418,3.198,1.57,10.3,0.98,17.66,15.13,-0.008,0.006,0.023,-121.7569075,36.5847385,918.55
-59.4,30.1,0.0,23.33,3.05,-6.73,-26.5,8.38,-7.39,-0.87,0.65,9.761,9.369,8.78,12.655,9.12,14.72,5.49,-2.94,-0.005,0.008,0.02,-121.7568992,36.5847465,918.6
-57.5,21.5,0.0,23.51,4.77,-6.26,-29.81,2.44,-11.17,-0.68,0.35,12.478,4.974,14.087,5.69,15.11,16.38,6.47,10.46,-0.002,0.01,0.017,-121.7568907,36.5847544,918.65
-58.4,18.1,0.0,23.65,4.18,-9.45,-31.6,0.32,-7.68,-0.54,0.1,5.837,15.627,5.964,3.237,8.73,0.59,22.86,22.46,-0.001,0.01,0.014,-121.7568819,36.5847622,918.7
-58.7,16.4,0.0,23.76,2.07,-10.63,-27.59,-4.42,2.9,-0.84,-0.03,6.121,-2.933,10.153,8.142,8.63,4.32,22.27,10.07,-0.001,0.012,0.014,-121.7568729,36.5847699,918.75
-57.7,15.5,0.0,23.83,1.06,-12.17,-23.39,-7.14,5.35,-1.17,-0.02,4.042,11.595,12.782,5.69,15.4,15.4,14.03,-3.32,-0.001,0.013,0.013,-121.7568636,36.5847775,918.8
-50.4,14.4,0.0,23.92,2.09,-9.05,-23.37,-6.06,0.53,-1.23,0.12,11.527,6.818,13.224,8.633,11.67,10.5,13.54,0.97,-0.003,0.012,0.015,-121.756854,36.584785,918.85
-43.6,13.8,0.0,24.01,2.1,-9.95,-25.33,3.09,2.9,-0.98,0.32,9.908,14.205,8.701,3.041,8.63,4.91,10.1,10.27,-0.004,0.01,0.017,-121.7568443,36.5847923,918.9
-40.6,19.9,0.0,24.1,1.57,-8.63,-26.44,1.16,-3.54,-0.84,0.24,10.899,-0.52,6.318,5.297,6.47,11.48,7.16,7.49,-0.004,0.01,0.017,-121.7568343,36.5847995,918.95
-39.5,20.0,0.0,24.21,2.39,-9.73,-24.79,0.38,1.01,-0.86,0.17,6.161,13.675,14.009,7.259,4.22,16.38,2.16,-4.27,-0.004,0.01,0.014,-121.7568241,36.5848065,919.0
-40.0,18.4,0.0,24.34,3.66,-10.63,-24.4,1.58,-5.29,-0.84,0.01,13.047,5.7,12.959,2.551,16.28,14.62,7.65,16.1,-0.003,0.011,0.014,-121.7568137,36.5848134,919.05
-42.3,18.9,0.0,24.45,3.18,-14.02,-23.61,-5.18,4.33,-0.87,0.06,10.938,4.503,7.662,3.826,12.65,2.75,0.69,24.01,-0.003,0.01,0.015,-121.756803,36.5848202,919.1
-44.9,20.1,0.0,24.55,2.96,-10.39,-23.41,1.65,-1.68,-0.86,-0.05,8.191,9.094,9.467,2.256,3.43,13.64,0.0,16.51,-0.003,0.011,0.015,-121.7567921,36.5848267,919.15
-50.6,19.6,0.0,24.67,1.5,-8.77,-21.76,-0.68,3.5,-0.87,-0.06,8.917,7.416,13.126,5.886,10.59,8.63,12.75,-4.65,-0.002,0.012,0.013,-121.7567809,36.5848331,919.2
-55.4,19.5,0.0,24.79,3.36,-6.54,-23.95,-2.35,-5.87,-0.85,-0.15,10.752,10.242,5.709,2.845,18.54,28.25,13.64,8.86,-0.003,0.011,0.014,-121.7567696,36.5848394,919.25
-62.0,19.8,0.0,24.94,4.75,-16.45,-24.92,-11.19,2.29,-0.89,-0.16,9.526,11.331,9.094,7.161,13.64,-2.94,15.99,11.49,-0.003,0.011,0.014,-121.7567581,36.5848456,919.3
-61.4,19.9,0.0,25.02,1.6,-6.94,-24.97,-0.41,-2.3,-0.77,-0.2,6.416,7.446,12.586,5.003,2.84,10.69,3.83,8.02,-0.003,0.012,0.013,-121.7567463,36.5848516,919.35
-56.0,19.4,0.0,25.13,2.51,-17.61,-23.77,-12.28,3.78,-0.78,-0.27,14.617,0.824,11.478,2.256,10.2,-28.15,4.71,-36.29,-0.003,0.011,0.013,-121.7567343,36.5848574,919.4
-41.3,17.3,0.0,25.23,3.34,0.33,-25.75,13.74,-16.37,-0.45,-0.37,7.397,1.285,1.923,6.573,20.9,-2.94,10.79,24.28,-0.002,0.01,0.014,-121.7567222,36.584863,919.45
-26.5,16.6,0.0,25.36,2.25,-15.47,-23.08,-2.95,14.99,-0.86,-0.31,6.867,10.928,7.122,1.472,7.85,15.89,-1.96,11.54,-0.003,0.01,0.015,-121.7567099,36.5848684,919.5
-20.5,17.8,0.0,25.47,5.36,-7.59,-22.35,-22.18,-23.63,-0.95,-0.67,6.416,-0.628,2.933,2.747,11.48,5.0,18.84,1.51,-0.002,0.011,0.013,-121.7566972,36.5848736,919.55
-21.8,18.0,0.0,25.53,-2.0,-2.42,-16.04,23.65,23.02,-0.57,-0.26,7.671,16.589,15.166,7.357,6.28,19.33,9.61,24.9,-0.001,0.012,0.012,-121.7566845,36.5848786,919.6
-28.3,17.3,0.0,25.7,3.98,-19.3,-15.99,-30.25,-16.36,-0.71,-0.54,7.907,0.245,21.229,1.079,9.81,8.53,26.29,-4.55,-0.001,0.011,0.011,-121.7566715,36.5848835,919.65
-35.0,17.2,0.0,25.82,6.71,8.81,-18.61,29.41,-5.09,-0.02,-0.27,8.152,3.689,3.051,3.728,4.02,9.32,11.38,30.09,-0.002,0.01,0.014,-121.7566585,36.5848883,919.7
-50.3,16.8,0.0,25.92,1.51,-15.98,-17.98,0.09,23.74,-0.6,-0.15,6.396,17.06,7.897,3.237,14.91,36.89,10.69,7.49,-0.003,0.01,0.014,-121.7566453,36.5848929,919.75
-60.0,16.8,0.0,26.03,4.1,-17.97,-20.43,-23.18,-17.19,-0.83,-0.49,9.408,2.649,8.025,4.611,21.88,17.46,14.62,-11.93,-0.003,0.01,0.012,-121.7566319,36.5848973,919.8
-64.0,16.0,0.0,26.06,-0.95,-1.5,-21.31,23.64,8.44,-0.73,-0.31,12.115,6.779,6.867,10.202,15.4,9.12,-8.04,55.35,-0.003,0.012,0.014,-121.7566184,36.5849016,919.85
-60.2,14.4,0.0,26.19,3.06,-15.59,-22.01,-17.82,-6.92,-0.88,-0.51,6.21,10.713,13.008,10.202,3.24,0.69,16.68,-6.14,-0.003,0.01,0.011,-121.7566048,36.5849057,919.9
-50.7,12.5,0.0,26.26,2.61,-5.59,-24.46,14.48,0.85,-0.59,-0.35,10.987,6.023,9.437,2.747,15.11,8.14,13.24,4.56,-0.002,0.011,0.015,-121.756591,36.5849095,919.95
-40.4,12.2,0.0,26.32,0.73,-8.55,-23.09,-6.33,1.41,-0.87,-0.39,10.281,8.525,11.458,3.237,4.12,5.59,17.66,7.08,-0.003,0.011,0.014,-121.7565771,36.5849131,920.0
-37.6,12.6,0.0,26.38,2.8,-11.11,-21.61,4.77,-1.29,-0.7,-0.34,10.016,2.59,9.839,3.924,11.58,6.28,9.22,12.92,-0.002,0.012,0.016,-121.756563,36.5849165,920.05
-40.3,13.0,0.0,26.42,2.09,-8.24,-20.62,12.91,2.75,-0.47,-0.24,10.85,6.239,3.306,6.965,19.03,-4.61,8.73,11.7,-0.002,0.011,0.016,-121.7565488,36.5849198,920.1
-39.7,17.1,0.0,26.46,0.37,-10.53,-20.14,5.51,-2.79,-0.46,-0.23,9.172,12.439,9.624,6.671,2.26,22.76,12.16,-16.63,-0.004,0.01,0.014,-121.7565346,36.5849228,920.15
-39.5,19.3,0.0,26.57,3.19,-11.7,-20.99,1.29,-6.2,-0.49,-0.32,9.653,10.968,8.829,6.082,3.24,3.92,22.86,-1.82,-0.005,0.009,0.015,-121.7565203,36.5849257,920.2
-40.3,23.9,0.0,26.69,4.89,-8.2,-22.39,2.66,-8.4,-0.49,-0.55,6.877,7.564,6.043,8.633,11.18,-1.18,0.59,27.37,-0.004,0.009,0.014,-121.7565058,36.5849283,920.25
-39.5,27.8,0.0,26.77,1.31,-7.22,-20.3,3.45,5.87,-0.58,-0.62,8.79,9.584,8.152,5.592,14.03,15.4,4.41,19.88,-0.003,0.011,0.011,-121.7564912,36.5849307,920.3
-38.6,27.7,0.0,26.92,2.53,-10.67,-20.01,-0.42,1.15,-0.53,-0.69,8.751,10.536,6.73,6.18,11.28,15.01,2.35,0.9,-0.003,0.011,0.011,-121.7564765,36.5849328,920.35
-35.5,27.9,0.0,27.05,4.23,-6.42,-20.68,5.22,-4.04,-0.4,-0.81,8.486,8.064,7.151,5.494,12.65,12.95,24.43,27.41,-0.002,0.011,0.012,-121.7564617,36.5849347,920.4
-30.4,31.4,0.0,27.15,2.42,-6.42,-19.19,5.15,1.7,-0.37,-0.79,10.212,5.886,12.066,3.728,6.57,12.36,14.72,16.51,-0.002,0.011,0.012,-121.7564467,36.5849365,920.45
-29.6,34.9,0.0,27.3,3.07,-8.75,-18.23,-0.51,2.72,-0.34,-0.84,5.955,14.058,10.811,2.747,2.65,8.93,12.65,-0.99,-0.002,0.011,0.011,-121.7564317,36.5849381,920.5
-28.6,37.1,0.0,27.46,4.91,-7.47,-17.65,2.6,-3.95,-0.31,-0.96,8.221,10.644,8.721,7.848,12.26,2.75,13.64,13.77,-0.001,0.01,0.011,-121.7564166,36.5849394,920.55
-25.6,37.5,0.0,27.6,4.24,-7.12,-16.63,1.73,3.05,-0.48,-0.89,8.113,11.978,7.191,4.12,9.32,8.04,1.86,13.47,-0.001,0.01,0.011,-121.7564013,36.5849406,920.6
-25.5,35.6,0.0,27.75,1.69,-9.0,-15.95,1.14,-0.74,-0.63,-0.91,5.042,13.724,12.724,8.24,3.73,13.64,6.87,14.96,-0.001,0.011,0.012,-121.7563859,36.5849416,920.65
-25.6,36.6,0.0,27.91,4.33,-7.37,-15.8,-1.87,-2.04,-0.72,-0.95,4.866,9.898,4.189,9.81,9.52,2.55,14.03,4.11,-0.0,0.01,0.01,-121.7563704,36.5849424,920.7
-25.9,39.3,0.0,28.04,2.61,-8.78,-14.97,4.21,0.86,-0.83,-0.92,11.841,4.974,5.072,-1.668,14.91,5.2,9.81,10.41,-0.0,0.011,0.011,-121.7563548,36.5849429,920.75
-25.7,39.7,0.0,28.22,5.19,-8.43,-14.74,-1.18,-0.97,-0.94,-0.91,5.729,2.757,10.045,4.022,10.69,6.28,16.09,-2.76,-0.001,0.011,0.01,-121.7563391,36.5849433,920.8
-25.6,40.4,0.0,28.38,3.95,-8.43,-14.66,0.87,-2.32,-0.88,-0.93,9.437,3.953,-1.04,6.082,11.67,4.61,4.51,13.77,-0.001,0.011,0.01,-121.7563233,36.5849436,920.85
-26.1,41.0,0.0,28.53,2.49,-5.73,-13.81,-1.51,3.81,-0.82,-0.91,9.29,6.082,10.261,7.75,19.52,6.57,10.69,11.14,-0.0,0.011,0.009,-121.7563075,36.5849437,920.9
-25.2,40.3,0.0,28.68,1.87,-6.55,-13.86,2.46,2.01,-0.65,-0.85,9.447,8.083,6.445,5.788,12.36,15.21,16.19,0.76,-0.001,0.011,0.009,-121.7562914,36.5849436,920.95
-25.8,39.0,0.0,28.87,4.48,-3.69,-14.87,3.58,-2.34,-0.58,-0.9,8.584,6.102,3.326,7.161,1.96,9.22,3.73,18.49,-0.001,0.01,0.009,-121.7562754,36.5849434,921.0
-25.8,39.4,0.0,29.02,1.59,-11.6,-14.2,-3.92,3.97,-0.56,-0.87,5.15,3.953,8.505,3.63,9.12,11.28,8.44,-4.21,-0.001,0.01,0.007,-121.7562592,36.5849429,921.05
-25.8,42.8,0.0,29.17,2.61,-7.18,-14.43,-0.66,-5.69,-0.53,-0.96,7.436,5.15,5.199,6.769,10.2,14.22,17.27,13.47,-0.001,0.01,0.008,-121.756243,36.5849422,921.1
-25.6,48.6,0.0,29.37,6.06,-6.11,-14.36,-5.3,0.83,-0.61,-0.95,3.787,7.505,6.455,2.649,11.97,9.22,6.28,7.33,-0.001,0.01,0.008,-121.7562267,36.5849414,921.15
-24.6,55.1,0.0,29.54,3.37,-8.12,-14.56,1.48,0.33,-0.62,-0.91,8.142,4.846,-1.295,5.886,-1.28,6.08,2.84,8.89,-0.0,0.01,0.008,-121.7562103,36.5849405,921.2
-23.1,57.6,0.0,29.75,5.88,-6.43,-15.77,0.03,0.29,-0.73,-0.93,9.81,0.451,1.53,4.513,12.95,11.09,13.05,11.71,0.001,0.011,0.009,-121.7561939,36.5849394,921.25
-20.5,51.6,0.0,29.95,4.43,-5.61,-16.37,-3.51,1.9,-0.86,-0.92,6.779,12.106,4.513,2.256,4.51,11.67,15.79,0.93,0.001,0.011,0.008,-121.7561773,36.5849381,921.3
-18.2,46.3,0.0,30.16,4.2,-7.63,-14.99,-6.51,-4.97,-0.99,-0.99,6.759,3.492,10.595,-0.196,8.04,0.49,17.27,17.7,0.002,0.012,0.008,-121.7561606,36.5849366,921.35
-15.1,56.1,0.0,30.3,2.81,-6.03,-11.25,-2.13,4.89,-1.06,-0.8,2.992,10.683,6.945,3.63,4.12,3.73,9.42,10.27,0.003,0.012,0.008,-121.7561439,36.584935,921.4
-12.5,62.1,0.0,30.52,5.55,-2.03,-11.12,6.03,0.22,-1.03,-0.67,4.846,5.376,3.59,1.373,8.83,11.97,15.7,3.77,0.003,0.012,0.009,-121.7561271,36.5849332,921.45
-9.2,67.6,0.0,30.75,4.82,-9.01,-11.66,-1.08,4.55,-1.02,-0.54,10.271,2.57,9.8,2.943,21.88,14.52,1.08,11.1,0.002,0.011,0.009,-121.7561102,36.5849312,921.5
-8.2,73.4,0.0,31.02,5.24,-7.21,-13.3,0.16,-10.59,-0.99,-0.72,7.22,4.13,-0.343,3.041,22.46,7.16,17.66,15.56,0.001,0.009,0.007,-121.7560932,36.584929,921.55
-7.3,80.5,0.0,31.3,4.98,-8.54,-11.12,2.21,-2.12,-1.1,-0.87,6.396,4.287,4.238,7.848,10.89,5.2,-10.2,-11.19,0.001,0.01,0.002,-121.756076,36.5849268,921.6
-8.2,86.8,0.0,31.6,6.42,-6.9,-9.34,2.34,-7.04,-1.21,-1.03,8.152,11.35,8.093,6.573,1.67,9.32,8.83,13.18,0.002,0.01,0.001,-121.7560587,36.5849243,921.65
