handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,longitude,latitude,time
-43.9,6.6,0.0,22.29,0.47,-8.36,-20.97,-0.38,0.42,0.92,0.12,10.879,10.026,9.084,8.054,9.91,14.42,10.59,13.54,-0.004,0.006,0.009,-80.3067801,26.9241276,224.25
-43.7,6.7,0.0,22.32,0.37,-8.34,-20.71,-0.37,-0.23,0.88,0.14,9.712,11.331,10.742,8.466,7.06,8.63,10.4,16.58,-0.004,0.006,0.01,-80.3067897,26.9241327,224.3
-43.7,6.7,0.0,22.32,-0.48,-10.86,-20.25,-0.27,0.76,0.91,0.17,5.739,13.4,9.81,8.339,9.61,6.38,11.67,12.65,-0.004,0.006,0.01,-80.3067992,26.9241379,224.35
-43.7,6.7,0.0,22.33,0.37,-8.15,-19.75,-0.96,0.33,0.87,0.2,9.967,5.062,10.124,9.575,13.83,11.38,10.2,14.62,-0.004,0.006,0.01,-80.3068086,26.9241434,224.4
-43.1,6.7,0.0,22.35,0.68,-8.22,-19.69,3.49,-0.78,0.94,0.2,11.026,7.24,8.456,8.427,16.38,8.83,5.0,7.16,-0.004,0.006,0.01,-80.3068179,26.9241489,224.45
-43.7,6.8,0.0,22.37,1.1,-7.84,-20.12,1.63,-1.48,0.98,0.18,14.234,8.682,7.083,8.809,13.44,11.09,18.25,11.58,-0.004,0.006,0.01,-80.306827,26.9241547,224.5
-43.5,6.8,0.0,22.37,0.7,-8.37,-19.77,-1.15,-0.9,0.93,0.14,10.124,14.48,9.918,8.123,11.77,9.22,4.32,11.77,-0.004,0.006,0.009,-80.3068361,26.9241606,224.55
-43.6,6.9,0.0,22.39,0.53,-8.3,-20.31,2.49,-0.36,0.99,0.13,8.397,15.372,10.477,9.663,10.89,8.73,17.95,13.64,-0.004,0.006,0.009,-80.3068451,26.9241667,224.6
-42.8,7.0,0.0,22.41,0.43,-8.33,-19.53,-0.72,0.31,0.98,0.16,9.898,9.457,10.163,7.681,8.63,15.89,16.09,11.67,-0.004,0.006,0.009,-80.3068539,26.9241728,224.65
-42.9,7.2,0.0,22.42,0.54,-7.23,-20.11,2.59,-1.53,1.02,0.15,12.665,6.573,12.027,9.555,14.72,12.36,25.11,7.36,-0.004,0.006,0.009,-80.3068627,26.9241791,224.7
-43.6,7.4,0.0,22.45,1.13,-7.37,-20.02,-0.04,0.04,1.0,0.16,14.234,7.191,10.83,7.397,14.81,8.24,16.87,18.54,-0.004,0.006,0.009,-80.3068713,26.9241855,224.75
-45.1,7.6,0.0,22.48,1.13,-6.99,-20.05,-1.78,0.5,0.98,0.16,10.752,11.635,9.113,7.779,19.03,10.59,15.99,7.06,-0.004,0.006,0.009,-80.3068798,26.9241921,224.8
-47.5,8.0,0.0,22.52,1.26,-5.41,-19.91,-1.01,-0.18,0.93,0.16,10.212,15.412,10.801,7.112,9.03,6.87,17.66,9.42,-0.004,0.006,0.009,-80.3068882,26.9241989,224.85
-48.5,8.2,0.0,22.56,1.39,-6.6,-20.52,-1.69,-0.77,0.9,0.14,11.429,11.939,11.399,8.211,8.24,8.93,26.0,5.1,-0.004,0.006,0.009,-80.3068965,26.9242057,224.9
-48.8,8.7,0.0,22.6,0.7,-8.54,-21.08,-2.21,-0.63,0.86,0.1,10.183,11.36,14.529,9.104,11.09,9.81,13.83,4.61,-0.004,0.006,0.009,-80.3069047,26.9242127,224.95
-48.9,9.0,0.0,22.66,0.85,-9.35,-21.35,1.21,-0.43,0.83,0.11,7.603,14.254,9.359,9.192,16.78,13.24,16.97,9.52,-0.004,0.006,0.009,-80.3069127,26.9242199,225.0
-48.6,9.6,0.0,22.74,1.68,-8.69,-21.53,-1.18,-0.77,0.79,0.08,12.321,4.836,9.614,8.78,16.28,13.64,0.29,13.24,-0.004,0.006,0.009,-80.3069206,26.9242272,225.05
-48.9,9.9,0.0,22.81,2.42,-6.57,-21.28,2.52,-1.39,0.81,0.05,12.38,5.464,10.173,9.516,12.26,10.1,7.95,16.58,-0.004,0.007,0.009,-80.3069284,26.9242347,225.1
-49.2,10.1,0.0,22.87,1.27,-6.74,-20.95,-0.84,-0.42,0.75,0.05,7.014,11.654,8.191,9.045,6.57,10.4,8.14,10.3,-0.004,0.007,0.009,-80.3069361,26.9242424,225.15
-49.0,10.3,0.0,22.96,1.66,-9.29,-21.41,2.47,-1.29,0.78,0.04,8.064,9.241,9.212,6.475,11.09,12.85,12.75,10.1,-0.003,0.007,0.009,-80.3069435,26.9242501,225.2
-49.2,10.4,0.0,23.06,3.67,-6.48,-21.11,-0.05,-0.32,0.75,0.06,12.459,6.867,11.017,7.514,13.93,8.44,15.89,17.85,-0.003,0.007,0.009,-80.306951,26.924258,225.25
-49.0,10.4,0.0,23.13,1.55,-9.38,-21.16,-3.61,0.51,0.68,0.07,9.682,9.094,7.122,5.827,20.6,10.1,20.31,13.24,-0.003,0.007,0.01,-80.3069582,26.9242661,225.3
-48.8,10.6,0.0,23.23,2.43,-9.44,-21.97,-1.61,-0.25,0.63,0.07,11.949,6.975,7.083,4.974,11.58,11.09,9.71,6.77,-0.003,0.007,0.01,-80.3069654,26.9242742,225.35
-48.3,10.6,0.0,23.32,2.22,-7.61,-22.11,0.05,-2.1,0.62,0.01,10.624,10.958,12.635,9.79,10.99,6.87,26.68,9.61,-0.003,0.007,0.01,-80.3069724,26.9242826,225.4
-46.7,10.6,0.0,23.41,1.7,-10.25,-21.34,-1.28,-0.31,0.57,-0.0,5.906,13.714,10.222,7.76,12.65,9.03,15.5,3.24,-0.003,0.008,0.009,-80.3069792,26.9242911,225.45
-45.1,10.6,0.0,23.49,1.8,-7.01,-20.35,-1.04,-0.04,0.55,0.02,10.84,8.721,10.291,8.751,13.15,9.22,13.05,25.8,-0.003,0.008,0.01,-80.3069859,26.9242997,225.5
-42.2,10.7,0.0,23.58,2.19,-9.01,-19.61,-0.57,1.44,0.6,0.07,10.614,10.526,9.467,6.563,10.4,13.83,5.59,12.95,-0.003,0.008,0.01,-80.3069925,26.9243085,225.55
-40.9,10.8,0.0,23.67,1.55,-5.19,-19.7,2.79,0.0,0.67,0.08,7.171,8.388,4.513,4.905,7.65,12.46,7.16,12.26,-0.003,0.008,0.01,-80.3069989,26.9243175,225.6
-39.7,10.8,0.0,23.77,1.63,-9.13,-18.65,0.28,-0.25,0.7,0.09,10.83,7.691,8.446,8.623,8.24,10.69,13.73,16.58,-0.003,0.008,0.009,-80.3070051,26.9243265,225.65
-39.4,10.8,0.0,23.86,1.46,-8.09,-18.06,0.64,-0.11,0.69,0.1,10.742,4.071,9.81,7.446,15.79,6.77,9.42,9.32,-0.003,0.008,0.009,-80.3070113,26.9243358,225.7
-40.9,10.8,0.0,23.95,2.05,-6.77,-17.65,0.34,-0.27,0.7,0.12,11.958,10.085,12.802,7.181,14.81,9.42,18.84,13.24,-0.003,0.008,0.009,-80.3070172,26.9243451,225.75
-41.7,10.9,0.0,24.06,2.92,-6.49,-17.07,0.65,-0.1,0.71,0.14,7.024,18.021,13.312,9.074,5.59,16.09,10.2,10.1,-0.003,0.007,0.009,-80.307023,26.9243546,225.8
-42.2,10.9,0.0,24.15,1.6,-9.93,-17.59,-0.72,-0.6,0.68,0.12,9.575,8.142,11.831,6.22,11.67,15.4,6.28,19.82,-0.003,0.007,0.009,-80.3070286,26.9243641,225.85
-42.7,11.2,0.0,24.24,1.59,-8.77,-18.16,-0.23,-0.95,0.71,0.08,13.312,4.061,9.055,7.77,16.48,9.22,4.02,10.99,-0.003,0.007,0.009,-80.3070342,26.9243738,225.9
-42.2,11.5,0.0,24.34,2.02,-6.75,-18.98,0.24,-1.0,0.7,0.06,10.713,11.89,9.565,6.563,12.36,11.18,7.36,15.21,-0.003,0.007,0.009,-80.3070396,26.9243836,225.95
-42.2,11.8,0.0,24.43,1.88,-6.35,-19.05,-0.07,-1.38,0.69,0.02,7.407,10.791,7.789,7.77,8.14,11.48,18.44,14.62,-0.003,0.007,0.009,-80.3070448,26.9243935,226.0
-42.3,12.3,0.0,24.53,2.04,-9.5,-18.17,-0.92,0.43,0.69,-0.0,6.239,7.475,13.175,9.055,9.91,12.65,15.4,15.7,-0.003,0.007,0.008,-80.3070498,26.9244036,226.05
-41.7,12.6,0.0,24.64,3.23,-6.41,-18.42,2.52,-1.53,0.74,-0.06,10.006,12.263,14.637,9.143,17.66,11.67,17.76,2.84,-0.003,0.008,0.008,-80.3070548,26.9244137,226.1
-42.4,12.7,0.0,24.75,2.53,-8.94,-18.81,-0.34,-1.02,0.73,-0.07,10.291,7.446,7.093,7.475,10.1,8.73,6.28,13.83,-0.003,0.007,0.008,-80.3070595,26.9244239,226.15
-41.9,13.2,0.0,24.85,2.13,-6.66,-18.86,0.71,-0.23,0.72,-0.08,8.633,9.104,10.673,10.654,10.5,8.93,7.36,15.01,-0.002,0.008,0.008,-80.3070641,26.9244343,226.2
-41.0,13.7,0.0,24.96,1.96,-7.94,-18.22,-0.26,0.37,0.73,-0.07,5.945,10.605,8.77,5.984,14.91,16.28,18.05,16.09,-0.002,0.008,0.008,-80.3070685,26.9244448,226.25
-40.7,14.3,0.0,25.07,2.3,-8.87,-18.96,-1.42,1.0,0.69,-0.04,8.348,8.397,6.278,9.732,10.79,10.3,7.85,15.5,-0.002,0.008,0.008,-80.3070728,26.9244554,226.3
-38.2,14.9,0.0,25.2,3.1,-7.23,-19.15,-0.68,-1.58,0.65,-0.08,11.537,11.311,7.554,8.24,7.06,9.42,15.01,3.34,-0.003,0.008,0.008,-80.3070767,26.9244661,226.35
-36.1,15.5,0.0,25.34,2.66,-7.33,-18.62,2.05,-2.6,0.69,-0.13,10.575,5.7,8.378,8.456,15.7,8.53,16.97,11.28,-0.002,0.008,0.008,-80.3070807,26.924477,226.4
-34.7,16.2,0.0,25.45,2.16,-8.59,-16.57,-1.36,0.46,0.69,-0.13,11.026,10.556,8.329,4.699,11.18,10.89,5.89,12.36,-0.002,0.008,0.008,-80.3070844,26.9244879,226.45
-31.8,17.2,0.0,25.6,2.97,-6.67,-15.45,3.56,0.21,0.76,-0.11,12.429,8.289,9.133,9.143,4.22,11.09,7.65,11.87,-0.003,0.008,0.007,-80.307088,26.9244989,226.5
-30.5,18.0,0.0,25.75,3.59,-5.29,-15.3,1.12,-1.72,0.81,-0.16,9.055,12.488,6.465,5.7,12.95,11.58,26.0,5.4,-0.002,0.008,0.007,-80.3070914,26.9245101,226.55
-29.3,18.7,0.0,25.88,2.05,-7.83,-15.08,0.37,-1.84,0.89,-0.24,8.858,8.211,10.193,8.927,9.22,8.44,2.35,10.69,-0.002,0.007,0.006,-80.3070947,26.9245213,226.6
-26.6,19.4,0.0,26.02,2.51,-7.48,-14.05,2.01,-1.76,0.91,-0.29,6.985,9.094,11.046,9.388,8.14,10.69,6.28,8.73,-0.002,0.007,0.006,-80.3070978,26.9245327,226.65
-25.4,20.0,0.0,26.17,3.35,-5.32,-13.18,1.87,-1.02,0.98,-0.32,10.271,11.87,5.297,6.906,15.6,12.46,20.01,3.04,-0.002,0.007,0.005,-80.3071008,26.9245441,226.7
-25.4,20.3,0.0,26.33,3.35,-5.42,-13.07,0.74,-1.82,1.06,-0.39,11.223,4.581,4.101,7.524,16.28,8.24,24.03,7.36,-0.003,0.006,0.005,-80.3071036,26.9245556,226.75
-25.3,21.2,0.0,26.46,2.32,-5.18,-12.34,2.71,-2.28,1.15,-0.47,7.652,14.99,6.955,4.591,8.83,9.52,11.77,6.18,-0.002,0.006,0.004,-80.3071063,26.9245673,226.8
-25.5,21.7,0.0,26.62,3.06,-4.11,-12.28,1.21,-0.66,1.19,-0.52,10.448,6.014,9.947,6.602,13.34,8.34,8.44,13.83,-0.002,0.007,0.004,-80.3071088,26.924579,226.85
-26.0,22.2,0.0,26.77,2.59,-3.91,-11.86,3.33,-0.58,1.34,-0.55,12.439,0.834,4.464,8.868,10.79,11.58,13.15,16.97,-0.002,0.007,0.003,-80.3071112,26.9245908,226.9
-25.8,22.7,0.0,26.9,2.23,-5.2,-12.25,0.75,-0.32,1.45,-0.57,6.808,8.476,6.161,8.633,9.61,10.1,16.19,11.38,-0.001,0.007,0.003,-80.3071135,26.9246028,226.95
-25.2,23.3,0.0,27.07,3.31,-6.67,-12.65,-2.22,1.13,1.49,-0.56,7.652,9.967,6.573,6.239,8.53,14.62,9.91,12.85,-0.001,0.007,0.003,-80.3071157,26.9246148,227.0
-25.0,23.9,0.0,27.22,3.29,-7.22,-12.67,-3.43,0.68,1.45,-0.55,7.73,5.847,7.681,6.406,8.73,8.53,11.09,9.32,-0.001,0.007,0.004,-80.3071177,26.9246268,227.05
-24.7,24.5,0.0,27.37,3.41,-6.24,-12.27,1.34,-0.01,1.46,-0.57,7.907,8.103,6.063,11.37,13.83,8.63,22.07,15.5,-0.001,0.007,0.004,-80.3071196,26.924639,227.1
-24.1,25.6,0.0,27.52,3.7,-5.96,-12.14,-1.22,-0.22,1.49,-0.55,7.77,11.733,7.367,6.308,8.73,12.16,6.28,15.99,-0.001,0.007,0.004,-80.3071214,26.9246513,227.15
-23.0,26.6,0.0,27.65,2.9,-7.89,-12.36,-0.64,-0.04,1.51,-0.53,8.211,11.38,7.102,5.964,13.54,5.4,9.71,13.73,-0.001,0.007,0.004,-80.307123,26.9246636,227.2
-22.8,27.7,0.0,27.82,3.6,-8.06,-12.32,-1.96,-1.23,1.5,-0.57,8.388,7.259,8.172,9.408,10.69,8.14,10.4,12.95,-0.001,0.007,0.004,-80.3071245,26.9246761,227.25
-21.0,28.5,0.0,27.97,3.21,-6.18,-11.71,-1.79,-0.82,1.47,-0.59,8.741,5.974,5.621,4.934,9.42,7.16,8.83,15.21,-0.001,0.007,0.004,-80.3071259,26.9246887,227.3
-19.1,29.3,0.0,28.13,3.27,-7.43,-10.8,-4.55,0.9,1.41,-0.53,7.897,8.231,2.148,3.345,9.42,10.1,8.63,11.77,-0.0,0.007,0.004,-80.3071271,26.9247013,227.35
-18.0,30.2,0.0,28.28,2.54,-3.42,-10.6,2.11,0.19,1.47,-0.51,8.8,6.553,6.573,7.505,9.03,12.85,12.26,12.07,-0.0,0.007,0.004,-80.3071282,26.9247139,227.4
-16.6,31.1,0.0,28.45,2.42,-5.51,-9.65,-3.4,1.56,1.49,-0.49,11.183,4.954,11.723,5.611,11.87,9.91,10.2,20.31,0.001,0.007,0.004,-80.3071291,26.9247267,227.45
-14.6,32.5,0.0,28.61,3.01,-2.37,-9.05,0.76,1.36,1.54,-0.47,7.318,10.762,5.454,3.561,8.93,10.1,4.61,8.04,0.001,0.007,0.004,-80.30713,26.9247397,227.5
-12.6,34.2,0.0,28.77,2.6,-3.87,-7.99,-1.11,1.74,1.54,-0.43,11.36,14.931,7.907,4.709,12.85,6.67,21.68,8.14,0.001,0.007,0.004,-80.3071307,26.9247527,227.55
-11.6,35.6,0.0,28.94,3.06,-2.88,-8.11,1.91,-1.16,1.56,-0.43,7.544,11.811,6.945,5.621,8.93,11.87,3.73,9.71,0.001,0.007,0.003,-80.3071312,26.9247657,227.6
-10.2,37.1,0.0,29.1,3.96,-5.37,-6.8,-1.01,0.08,1.56,-0.4,9.987,6.063,5.101,7.063,13.83,10.89,19.03,7.65,0.001,0.007,0.003,-80.3071318,26.9247787,227.65
-8.4,38.2,0.0,29.27,3.26,-1.64,-6.11,1.65,-0.09,1.62,-0.38,5.356,9.712,7.622,8.731,4.22,13.34,10.99,13.93,0.001,0.006,0.002,-80.3071322,26.924792,227.7
-7.1,39.3,0.0,29.45,2.78,-4.29,-5.46,0.15,0.68,1.63,-0.38,6.386,5.278,5.964,2.992,5.59,6.87,6.97,12.36,0.001,0.006,0.002,-80.3071325,26.9248052,227.75
-6.8,40.4,0.0,29.67,4.53,-0.93,-4.37,2.58,-0.99,1.67,-0.42,6.945,12.194,5.396,6.023,9.61,14.42,23.35,5.2,0.002,0.006,0.002,-80.3071328,26.9248186,227.8
-6.5,41.1,0.0,29.83,4.34,-1.92,-3.83,1.72,-1.44,1.66,-0.41,2.914,12.263,3.973,4.473,12.56,11.38,4.61,10.5,0.002,0.006,0.002,-80.307133,26.924832,227.85
-6.1,42.0,0.0,30.01,3.46,-2.77,-3.7,-4.09,1.19,1.61,-0.37,10.32,6.945,5.18,6.249,9.32,10.89,10.99,10.69,0.002,0.006,0.001,-80.3071332,26.9248455,227.9
-5.4,42.9,0.0,30.22,3.95,-0.5,-3.76,-1.32,0.46,1.63,-0.4,7.485,10.153,9.79,5.857,8.63,7.75,11.67,16.68,0.002,0.006,0.001,-80.3071333,26.9248591,227.95
-4.8,44.1,0.0,30.39,3.27,-0.58,-3.88,0.38,-0.79,1.62,-0.41,5.66,5.66,4.179,1.736,11.58,13.54,11.48,3.73,0.002,0.006,0.001,-80.3071333,26.9248728,228.0
-4.2,45.5,0.0,30.58,3.33,-3.22,-3.75,-1.34,1.45,1.61,-0.4,6.985,4.571,5.454,7.426,5.89,10.5,13.05,11.77,0.002,0.006,0.0,-80.3071333,26.9248865,228.05
-3.0,46.9,0.0,30.8,5.56,-0.76,-2.55,5.72,-2.61,1.69,-0.44,7.711,9.378,9.143,1.628,14.81,9.32,4.02,11.77,0.003,0.006,-0.0,-80.3071333,26.9249004,228.1
-2.2,48.3,0.0,31.0,5.06,1.1,-2.52,-1.07,0.2,1.63,-0.41,9.418,7.171,6.121,6.249,7.16,7.75,17.76,15.4,0.002,0.005,-0.0,-80.3071332,26.9249143,228.15
-1.8,49.5,0.0,31.21,4.05,-1.88,-2.09,-3.83,-0.06,1.63,-0.47,9.231,6.965,3.483,3.541,11.67,10.5,9.91,0.69,0.003,0.005,-0.001,-80.3071331,26.9249283,228.2
-1.4,51.2,0.0,31.38,2.54,-2.53,-1.35,-0.33,1.3,1.66,-0.45,6.386,0.961,5.415,6.141,8.63,9.91,17.66,9.32,0.003,0.005,-0.001,-80.3071329,26.9249425,228.25
-0.7,52.2,0.0,31.63,5.24,-0.1,-1.01,3.77,-3.02,1.7,-0.51,8.191,10.919,3.021,2.266,10.4,12.07,2.65,11.97,0.003,0.005,-0.001,-80.3071327,26.9249567,228.3
-0.5,52.9,0.0,31.83,5.14,2.05,-0.85,0.73,-1.09,1.69,-0.53,9.27,8.515,1.226,5.513,15.5,12.26,24.13,13.05,0.004,0.005,-0.002,-80.3071325,26.924971,228.35
-0.3,54.5,0.0,32.03,3.44,-0.42,-0.64,-4.34,-0.13,1.59,-0.55,2.757,5.003,1.393,4.248,6.38,11.48,4.91,3.43,0.004,0.005,-0.002,-80.3071323,26.9249855,228.4
0.5,56.1,0.0,32.27,4.95,-0.43,-0.35,1.33,-0.59,1.61,-0.58,4.375,12.881,7.436,3.257,1.77,11.97,14.03,4.12,0.004,0.005,-0.002,-80.307132,26.9250001,228.45
0.8,57.8,0.0,32.48,4.51,-0.9,0.41,-2.03,1.4,1.54,-0.57,1.825,6.69,8.025,2.04,9.71,9.12,10.01,15.01,0.004,0.005,-0.003,-80.3071318,26.9250147,228.5
1.1,59.6,0.0,32.69,2.95,-0.56,0.08,-2.87,1.03,1.48,-0.6,4.307,7.868,1.207,5.17,9.32,9.71,21.09,18.93,0.005,0.005,-0.003,-80.3071315,26.9250294,228.55
1.1,61.7,0.0,32.96,4.8,-0.03,0.91,1.53,-1.71,1.49,-0.65,6.053,6.367,1.069,-0.373,9.12,12.36,13.83,8.24,0.005,0.005,-0.003,-80.3071313,26.9250442,228.6
1.4,63.8,0.0,33.22,6.05,0.62,1.21,-1.1,-2.37,1.47,-0.67,5.219,7.073,6.651,-1.491,15.89,10.79,7.16,3.24,0.005,0.006,-0.003,-80.307131,26.9250592,228.65
1.3,65.7,0.0,33.46,6.04,1.69,1.13,0.06,-0.72,1.44,-0.65,3.875,4.297,2.678,-2.502,10.5,9.52,11.38,12.16,0.005,0.005,-0.003,-80.3071308,26.9250742,228.7
1.2,67.8,0.0,33.72,7.11,2.97,0.6,5.78,-2.92,1.47,-0.69,4.738,6.484,6.033,1.207,3.83,8.44,8.24,16.28,0.005,0.005,-0.004,-80.3071305,26.9250894,228.75
1.5,69.6,0.0,33.96,5.94,0.54,1.24,-0.01,-0.33,1.41,-0.71,3.541,1.472,-0.343,3.541,4.12,5.98,20.7,22.66,0.005,0.005,-0.004,-80.3071303,26.9251047,228.8
1.8,70.7,0.0,34.24,8.03,2.62,1.28,3.89,-2.38,1.41,-0.74,3.875,4.591,-3.002,-3.708,15.3,10.89,20.31,13.34,0.006,0.006,-0.005,-80.3071301,26.9251201,228.85
1.8,70.7,0.0,34.48,5.25,1.09,1.71,-0.91,-0.73,1.32,-0.72,-0.5,4.885,-0.314,0.186,8.93,12.46,12.75,10.4,0.006,0.006,-0.005,-80.3071299,26.9251356,228.9
2.1,70.0,0.0,34.78,7.63,1.38,1.64,2.56,-3.88,1.29,-0.77,6.347,6.082,4.365,-2.08,8.73,6.47,10.69,9.42,0.006,0.005,-0.004,-80.3071297,26.9251513,228.95
2.0,67.1,0.0,35.01,3.76,-1.72,1.25,-4.21,-0.14,1.17,-0.8,6.847,-1.383,8.613,4.934,11.58,8.83,6.18,3.63,0.006,0.006,-0.005,-80.3071295,26.925167,229.0
2.2,63.4,0.0,35.27,4.68,1.81,1.55,2.12,-0.59,1.17,-0.8,5.278,-2.619,2.197,-0.128,17.07,6.28,8.63,20.8,0.006,0.006,-0.005,-80.3071294,26.9251829,229.05
2.1,60.2,0.0,35.5,4.55,1.12,1.67,-3.86,2.97,1.07,-0.72,1.344,4.218,0.01,0.51,12.75,11.67,18.64,21.97,0.006,0.005,-0.005,-80.3071293,26.9251989,229.1
2.0,55.0,0.0,35.73,4.38,-1.44,1.89,0.25,0.49,1.06,-0.7,3.865,7.407,1.697,0.687,10.89,10.59,14.72,-0.78,0.006,0.005,-0.005,-80.3071292,26.925215,229.15
1.8,52.9,0.0,35.92,3.1,0.52,1.05,-2.92,0.78,0.97,-0.67,3.64,13.989,4.444,5.768,-1.28,8.14,0.0,5.79,0.006,0.005,-0.004,-80.3071291,26.9252312,229.2
1.4,52.9,0.0,36.11,4.49,4.51,1.49,-0.55,1.61,0.96,-0.61,-2.207,12.312,2.58,5.386,2.26,6.28,6.77,8.53,0.006,0.005,-0.004,-80.307129,26.9252474,229.25
1.5,52.6,0.0,36.3,5.76,2.27,1.32,3.97,-0.64,1.0,-0.58,5.788,4.64,4.67,1.059,9.32,1.77,13.24,14.13,0.006,0.005,-0.004,-80.3071289,26.9252638,229.3
1.3,52.4,0.0,36.49,4.11,-0.72,0.92,-4.09,1.35,0.89,-0.53,3.002,4.454,7.348,5.651,13.83,2.16,13.05,11.48,0.006,0.005,-0.004,-80.3071289,26.9252802,229.35
1.1,52.1,0.0,36.68,3.19,-0.69,0.9,1.39,1.53,0.9,-0.51,8.103,5.376,-1.089,1.324,11.77,13.05,10.79,6.57,0.006,0.005,-0.004,-80.3071289,26.9252967,229.4
1.2,52.1,0.0,36.85,3.06,-0.24,1.19,-2.66,0.63,0.85,-0.51,10.605,5.808,6.337,2.727,11.67,17.46,13.15,16.09,0.006,0.005,-0.004,-80.3071289,26.9253133,229.45
1.0,51.4,0.0,37.03,3.91,2.44,0.94,-1.87,0.5,0.83,-0.5,7.622,7.436,8.535,6.131,13.54,12.26,18.64,8.63,0.005,0.005,-0.004,-80.307129,26.92533,229.5
0.9,50.5,0.0,37.22,4.34,-0.78,-0.03,2.4,-1.86,0.83,-0.53,8.172,1.472,3.335,1.834,13.83,9.81,11.77,8.24,0.005,0.005,-0.004,-80.307129,26.9253467,229.55
0.9,48.4,0.0,37.39,2.56,-0.81,0.58,-1.01,0.57,0.77,-0.51,10.84,2.197,8.339,3.63,6.67,1.86,10.4,10.1,0.005,0.005,-0.004,-80.307129,26.9253636,229.6
0.2,43.7,0.0,37.56,3.84,-0.12,0.04,-2.27,0.05,0.79,-0.5,6.308,12.478,8.643,5.18,9.32,6.38,13.54,15.3,0.005,0.005,-0.004,-80.3071291,26.9253806,229.65
0.3,36.2,0.0,37.71,4.17,0.28,0.1,1.13,-0.05,0.79,-0.5,5.062,8.849,5.543,7.22,14.91,9.71,12.46,15.5,0.005,0.005,-0.003,-80.3071292,26.9253976,229.7
-0.3,30.3,0.0,37.82,2.04,-1.08,0.22,0.29,1.1,0.75,-0.46,9.143,5.405,6.612,4.356,7.26,4.91,8.93,17.46,0.005,0.005,-0.003,-80.3071292,26.9254146,229.75
-0.5,25.3,0.0,37.94,2.22,-0.41,-0.23,-2.61,1.41,0.7,-0.43,0.618,8.015,8.407,4.297,8.14,8.83,9.32,7.65,0.004,0.005,-0.002,-80.3071293,26.9254317,229.8
-0.6,22.3,0.0,38.01,1.59,2.99,0.12,1.68,0.19,0.71,-0.39,4.071,9.918,5.268,2.609,8.44,9.52,14.03,12.75,0.004,0.004,-0.002,-80.3071294,26.9254489,229.85
-0.3,20.2,0.0,38.07,2.04,-1.47,0.21,-1.1,0.32,0.65,-0.34,10.644,1.579,7.161,4.601,9.52,4.71,16.87,23.64,0.003,0.004,-0.001,-80.3071294,26.925466,229.9
-0.4,18.5,0.0,38.1,0.14,-0.86,-0.29,-1.28,0.95,0.62,-0.31,8.711,7.053,4.13,4.199,15.4,11.48,17.46,0.39,0.003,0.003,-0.001,-80.3071295,26.9254832,229.95
-0.5,14.7,0.0,38.14,1.12,2.03,-0.22,0.36,0.01,0.66,-0.28,5.817,11.586,3.993,4.052,16.78,10.4,13.73,9.32,0.003,0.003,-0.001,-80.3071296,26.9255004,230.0
-0.3,10.4,0.0,38.13,0.19,0.62,0.19,1.36,0.7,0.64,-0.25,9.732,8.319,9.094,7.112,14.52,6.87,3.53,10.01,0.003,0.003,-0.001,-80.3071296,26.9255177,230.05
-0.2,8.1,0.0,38.0,-4.85,-1.83,0.78,1.63,3.22,0.61,-0.11,9.663,2.992,6.769,6.151,5.69,6.08,-1.86,10.1,0.002,0.003,0.001,-80.3071297,26.9255349,230.1
-0.6,7.5,0.0,37.78,-3.29,0.96,0.89,-1.37,6.85,0.63,0.15,8.005,6.053,1.109,5.14,9.81,10.1,14.62,14.13,0.001,0.001,0.003,-80.3071297,26.925552,230.15
-0.7,7.0,0.0,37.69,-1.85,0.5,-0.03,1.74,2.05,0.67,0.31,8.878,10.663,3.649,1.697,10.01,10.69,13.64,10.5,-0.0,-0.0,0.004,-80.3071298,26.925569,230.2
-0.9,5.0,0.0,37.52,-3.7,0.73,-0.13,-0.13,1.21,0.64,0.41,5.915,5.788,-1.364,-0.0,4.12,7.46,10.79,12.75,-0.001,-0.001,0.005,-80.3071298,26.925586,230.25
-1.0,3.7,0.0,37.35,-4.25,-2.05,-0.39,1.5,-0.13,0.65,0.41,6.681,5.14,1.962,0.589,5.59,9.61,10.59,14.42,-0.001,-0.001,0.005,-80.3071299,26.9256028,230.3
-1.0,2.8,0.0,37.2,-3.89,-3.54,-0.51,-2.29,0.07,0.61,0.38,4.915,9.702,5.543,3.316,2.16,8.24,16.09,12.75,-0.001,-0.001,0.005,-80.3071299,26.9256197,230.35
-1.0,2.8,0.0,37.05,-3.47,0.43,-0.92,-0.23,0.11,0.59,0.36,3.473,13.577,5.278,4.846,4.02,9.32,14.91,6.28,-0.001,-0.001,0.005,-80.3071299,26.9256364,230.4
-1.0,2.7,0.0,36.9,-2.55,1.81,-1.23,-0.47,-1.12,0.59,0.34,3.237,5.346,4.101,0.334,7.06,9.91,8.53,9.81,-0.001,-0.0,0.005,-80.3071299,26.9256531,230.45
