handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-1.8,0.7,0.0,-0.0,-0.13,0.12,-0.0,-0.08,-0.19,0.82,0.81,9.535,9.712,9.741,9.712,10.4,9.61,9.61,9.6,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.584802,1564.1
-1.8,0.7,0.0,-0.0,-0.1,0.08,-0.23,-0.04,-0.3,0.84,0.82,9.506,9.722,9.741,9.712,10.01,9.71,9.61,9.61,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.584802,1564.15
-1.8,0.7,0.0,-0.0,-0.13,0.11,0.1,-0.2,0.35,0.85,0.83,9.526,9.732,9.722,9.712,10.01,9.61,9.81,9.77,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.584802,1564.2
-1.8,0.7,0.0,-0.0,-0.11,0.07,-0.26,0.06,0.13,0.86,0.84,9.565,9.732,9.741,9.712,10.1,9.81,10.1,9.7,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.25
-1.7,0.7,0.0,-0.0,-0.12,0.12,-0.0,0.23,-0.36,0.88,0.85,9.535,9.751,9.702,9.712,10.4,9.61,9.91,9.73,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.584802,1564.3
-1.8,0.7,0.0,-0.0,-0.1,0.11,-0.04,-0.2,-0.22,0.89,0.86,9.506,9.732,9.712,9.712,10.1,9.81,9.71,9.63,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.584802,1564.35
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.01,0.03,0.18,0.9,0.87,9.545,9.741,9.712,9.712,10.3,9.61,9.91,9.76,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.4
-1.8,0.7,0.0,-0.0,-0.12,0.1,-0.19,0.19,-0.02,0.92,0.89,9.555,9.732,9.722,9.712,10.3,9.81,9.91,9.58,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.45
-1.8,0.7,0.0,-0.0,-0.09,0.05,0.25,-0.02,-0.23,0.93,0.9,9.545,9.732,9.751,9.712,10.3,9.91,9.71,9.48,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.5
-1.8,0.7,0.0,-0.0,-0.1,0.09,-0.05,-0.12,0.09,0.95,0.91,9.516,9.751,9.712,9.712,10.1,9.71,9.71,9.6,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.55
-1.8,0.7,0.0,-0.0,-0.13,0.11,-0.01,0.1,-0.17,0.62,0.66,9.535,9.751,9.741,9.712,10.2,9.71,9.42,9.67,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.6
-1.8,0.7,0.0,-0.0,-0.12,0.09,-0.19,0.22,0.0,0.62,0.66,9.535,9.712,9.702,9.712,10.1,9.61,9.91,9.64,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.65
-1.8,0.7,0.0,-0.0,-0.12,0.11,-0.19,0.03,0.13,0.62,0.66,9.545,9.722,9.722,9.712,10.01,9.81,9.61,9.68,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.7
-1.8,0.7,0.0,-0.0,-0.1,0.07,-0.0,0.22,-0.28,0.63,0.66,9.535,9.732,9.722,9.712,10.2,9.71,9.81,9.53,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.75
-1.8,0.7,0.0,-0.0,-0.13,0.14,-0.31,-0.32,-0.09,0.62,0.66,9.545,9.712,9.712,9.712,10.01,9.71,9.81,9.72,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.8
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.03,-0.05,-0.12,0.61,0.66,9.535,9.712,9.702,9.712,10.1,9.61,9.61,9.67,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.85
-1.8,0.7,0.0,-0.0,-0.11,0.1,-0.14,0.2,0.16,0.62,0.67,9.526,9.722,9.751,9.712,10.1,9.52,9.81,9.89,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.9
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.03,-0.03,-0.28,0.62,0.66,9.545,9.722,9.751,9.712,10.1,9.61,9.61,9.56,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1564.95
-1.7,0.7,0.0,-0.0,-0.12,0.11,0.1,-0.11,-0.34,0.62,0.66,9.526,9.732,9.732,9.712,10.1,9.42,9.91,9.71,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1565.0
-1.8,0.7,0.0,-0.01,-0.11,0.11,0.12,0.09,-0.18,0.62,0.66,9.535,9.712,9.722,9.712,10.3,9.91,9.91,9.75,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1565.05
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.16,0.34,0.22,0.63,0.66,9.545,9.741,9.722,9.712,9.81,9.61,9.81,9.56,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1565.1
-1.8,0.7,0.0,-0.0,-0.11,0.07,0.12,-0.15,0.19,0.62,0.67,9.526,9.732,9.732,9.712,10.1,9.61,9.61,9.66,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1565.15
-1.8,0.7,0.0,-0.01,-0.12,0.11,-0.21,0.07,-0.13,0.63,0.65,9.555,9.712,9.712,9.712,10.01,9.61,9.91,9.54,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.584802,1565.2
-1.8,0.7,0.0,-0.0,-0.1,0.08,-0.15,0.25,0.25,0.62,0.66,9.545,9.732,9.702,9.712,10.1,9.71,9.91,9.84,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1565.25
-1.8,0.7,0.0,-0.01,-0.1,0.09,0.12,0.05,0.13,0.61,0.64,9.526,9.751,9.741,9.712,10.2,9.71,9.71,9.82,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1565.3
-1.8,0.7,0.0,-0.0,-0.11,0.12,-0.35,0.03,0.19,0.62,0.66,9.545,9.732,9.741,9.712,10.2,9.52,9.91,9.7,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1565.35
-1.8,0.7,0.0,-0.01,-0.12,0.08,0.36,0.22,0.01,0.62,0.66,9.506,9.741,9.712,9.712,10.3,9.81,9.91,9.53,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1565.4
-1.8,0.7,0.0,-0.01,-0.12,0.09,0.24,-0.13,0.03,0.62,0.65,9.565,9.722,9.722,9.712,10.2,9.81,9.71,9.68,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.584802,1565.45
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.21,0.05,0.18,0.62,0.67,9.545,9.732,9.712,9.712,10.4,9.81,9.81,9.67,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1565.5
-1.8,0.7,0.0,-0.0,-0.1,0.1,-0.33,-0.06,0.1,0.62,0.67,9.516,9.722,9.722,9.712,10.2,9.61,9.61,9.6,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1565.55
-1.8,0.7,0.0,-0.01,-0.11,0.1,0.16,0.09,-0.04,0.62,0.66,9.535,9.732,9.732,9.712,10.1,9.71,9.91,9.67,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1565.6
-1.8,0.7,0.0,-0.0,-0.11,0.08,0.2,-0.22,-0.12,0.62,0.64,9.535,9.712,9.712,9.712,10.3,9.61,9.91,9.61,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1565.65
-1.8,0.7,0.0,-0.0,-0.11,0.1,0.16,-0.18,0.12,0.61,0.66,9.545,9.741,9.712,9.712,10.2,9.61,9.61,9.56,-0.001,-0.0,-0.004,0.0,0.0,-121.7540305,36.5848021,1565.7
-1.8,0.7,0.0,0.0,-0.1,0.08,0.04,0.07,-0.34,0.6,0.67,9.535,9.732,9.741,9.712,10.2,9.52,10.01,9.49,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1565.75
-1.8,0.7,0.0,0.0,-0.14,0.12,0.11,0.09,-0.2,0.58,0.67,9.526,9.741,9.741,9.712,10.1,9.81,9.91,9.55,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1565.8
-1.8,0.7,0.0,-0.0,-0.12,0.1,0.17,0.04,0.17,0.62,0.66,9.535,9.712,9.732,9.712,10.1,9.71,9.81,9.35,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.5848021,1565.85
-1.7,0.7,0.0,-0.0,-0.11,0.09,-0.11,0.13,-0.07,0.61,0.65,9.496,9.732,9.712,9.712,10.2,9.81,9.61,9.75,-0.001,-0.0,-0.004,0.0,0.01,-121.7540305,36.5848021,1565.9
-1.8,0.7,0.0,0.0,-0.11,0.1,0.21,-0.17,-0.08,0.62,0.66,9.545,9.732,9.712,9.712,10.01,9.52,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1565.95
-1.8,0.7,0.0,0.0,-0.11,0.09,0.05,-0.16,-0.05,0.64,0.67,9.565,9.722,9.712,9.712,10.2,9.81,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.0
-1.8,0.7,0.0,0.0,-0.13,0.11,0.08,-0.14,-0.16,0.65,0.68,9.555,9.732,9.702,9.712,10.1,9.81,9.81,9.67,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.05
-1.8,0.7,0.0,0.0,-0.1,0.08,0.06,0.02,-0.0,0.66,0.69,9.535,9.712,9.702,9.712,10.3,9.52,9.81,9.5,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540306,36.5848021,1566.1
-1.7,0.7,0.0,0.0,-0.13,0.12,-0.01,-0.13,-0.24,0.62,0.66,9.526,9.741,9.722,9.712,10.3,9.42,9.61,9.84,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540306,36.5848021,1566.15
-1.8,0.7,0.0,0.0,-0.1,0.09,0.11,0.03,0.02,0.65,0.66,9.545,9.741,9.741,9.712,10.3,9.52,9.81,9.52,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540306,36.5848021,1566.2
-1.8,0.7,0.0,0.0,-0.13,0.12,-0.31,-0.13,-0.0,0.62,0.66,9.535,9.712,9.741,9.712,9.81,9.71,9.71,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.25
-1.8,0.7,0.0,0.0,-0.1,0.09,-0.08,-0.03,-0.15,0.64,0.66,9.496,9.722,9.741,9.712,10.1,9.71,10.2,9.39,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.3
-1.8,0.7,0.0,0.0,-0.13,0.1,0.35,0.31,-0.23,0.63,0.66,9.535,9.741,9.732,9.712,10.4,9.71,9.61,9.68,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.35
-1.8,0.7,0.0,0.01,-0.1,0.1,-0.15,-0.2,-0.1,0.62,0.66,9.535,9.732,9.722,9.712,9.91,9.32,9.61,9.77,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.4
-1.8,0.7,0.0,0.0,-0.13,0.13,0.04,-0.15,0.02,0.62,0.66,9.535,9.692,9.712,9.712,10.1,9.52,9.91,9.93,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.45
-1.7,0.7,0.0,0.01,-0.11,0.08,0.07,-0.04,0.18,0.63,0.66,9.555,9.741,9.702,9.712,10.2,9.91,9.91,9.74,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540305,36.5848021,1566.5
-1.8,0.7,0.0,0.01,-0.09,0.1,-0.26,0.17,0.3,0.63,0.66,9.535,9.751,9.761,9.712,10.01,9.52,9.91,9.75,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540305,36.5848021,1566.55
-1.8,0.7,0.0,0.01,-0.12,0.1,-0.15,-0.17,-0.11,0.62,0.66,9.535,9.732,9.722,9.712,10.1,9.71,9.81,9.42,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.6
-1.8,0.7,0.0,0.01,-0.11,0.11,0.04,0.07,-0.19,0.64,0.66,9.506,9.732,9.722,9.712,10.3,9.71,9.61,9.69,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.65
-1.8,0.7,0.0,0.01,-0.12,0.1,0.13,-0.18,0.11,0.65,0.65,9.535,9.732,9.732,9.712,10.01,9.61,9.91,9.52,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.7
-1.8,0.7,0.0,0.01,-0.13,0.1,0.08,-0.04,0.02,0.64,0.66,9.545,9.732,9.732,9.712,10.2,9.61,9.91,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.75
-1.8,0.7,0.0,0.01,-0.12,0.09,0.14,0.08,0.37,0.62,0.66,9.516,9.732,9.712,9.712,10.2,9.71,9.81,9.67,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.8
-1.8,0.7,0.0,0.01,-0.12,0.11,0.04,-0.06,0.08,0.64,0.65,9.565,9.722,9.722,9.712,10.2,9.61,9.81,9.71,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.85
-1.8,0.7,0.0,0.01,-0.1,0.09,-0.03,-0.13,-0.13,0.65,0.65,9.565,9.702,9.702,9.712,10.2,9.81,9.61,9.72,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.9
-1.8,0.7,0.0,0.01,-0.11,0.12,-0.09,-0.06,0.04,0.66,0.64,9.565,9.732,9.712,9.712,10.01,9.61,9.81,9.5,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1566.95
-1.8,0.7,0.0,0.01,-0.1,0.1,-0.13,-0.03,-0.16,0.67,0.63,9.516,9.722,9.712,9.712,10.1,9.81,9.71,9.61,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.0
-1.8,0.7,0.0,0.01,-0.12,0.12,-0.06,0.16,0.16,0.64,0.66,9.516,9.732,9.722,9.712,10.4,9.91,9.71,9.74,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.05
-1.8,0.7,0.0,0.01,-0.12,0.09,0.14,-0.25,-0.42,0.65,0.67,9.535,9.722,9.732,9.614,10.3,9.71,9.71,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.1
-1.8,0.7,0.0,0.01,-0.13,0.1,0.01,0.06,-0.2,0.64,0.66,9.506,9.761,9.741,9.712,10.2,9.71,9.91,9.58,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.15
-1.8,0.7,0.0,0.01,-0.11,0.08,0.07,-0.29,-0.31,0.62,0.66,9.535,9.732,9.722,9.712,10.3,9.81,9.91,9.56,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.2
-1.8,0.7,0.0,0.01,-0.14,0.13,-0.0,-0.12,0.01,0.62,0.66,9.565,9.722,9.722,9.712,10.1,9.71,9.91,9.61,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.25
-1.8,0.7,0.0,0.01,-0.1,0.06,0.21,0.1,-0.21,0.63,0.66,9.555,9.722,9.712,9.712,9.91,9.71,9.81,9.7,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.3
-1.8,0.7,0.0,0.01,-0.13,0.11,0.12,0.07,0.03,0.64,0.66,9.526,9.732,9.722,9.712,10.3,9.61,9.71,9.6,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.35
-1.8,0.7,0.0,0.01,-0.08,0.08,-0.06,-0.04,0.06,0.64,0.67,9.535,9.732,9.741,9.712,10.1,9.71,9.71,9.5,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.4
-1.8,0.7,0.0,0.01,-0.12,0.11,-0.06,-0.03,0.01,0.64,0.66,9.545,9.732,9.722,9.712,10.1,9.71,9.42,9.57,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.5848021,1567.45
-1.8,0.7,0.0,0.01,-0.11,0.11,0.03,0.19,0.05,0.63,0.66,9.535,9.732,9.741,9.712,10.2,9.71,9.81,9.48,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1567.5
-1.8,0.7,0.0,0.01,-0.1,0.1,0.01,-0.13,0.33,0.62,0.66,9.545,9.702,9.712,9.712,10.4,9.81,9.81,9.27,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1567.55
-1.8,0.7,0.0,0.01,-0.11,0.11,0.07,-0.29,0.17,0.64,0.65,9.535,9.741,9.722,9.712,10.1,9.71,9.81,9.65,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1567.6
-1.8,0.7,0.0,0.02,-0.12,0.09,0.12,-0.06,-0.46,0.63,0.65,9.565,9.722,9.722,9.614,10.3,9.61,9.81,9.54,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1567.65
-1.8,0.7,0.0,0.02,-0.1,0.1,-0.39,-0.08,0.08,0.63,0.67,9.565,9.732,9.712,9.712,10.01,9.81,9.81,9.74,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1567.7
-1.8,0.7,0.0,0.02,-0.14,0.1,0.32,0.18,0.12,0.64,0.66,9.545,9.702,9.673,9.712,10.2,9.52,9.81,9.75,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1567.75
-1.8,0.7,0.0,0.02,-0.09,0.11,-0.27,-0.34,-0.11,0.63,0.65,9.516,9.761,9.771,9.712,10.01,9.81,9.81,9.81,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1567.8
-1.8,0.7,0.0,0.02,-0.12,0.11,0.1,0.06,-0.08,0.63,0.66,9.535,9.722,9.771,9.712,10.2,9.61,9.61,9.76,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1567.85
-1.8,0.7,0.0,0.02,-0.11,0.09,-0.24,-0.13,-0.16,0.62,0.67,9.506,9.741,9.702,9.712,10.2,9.71,9.91,9.59,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1567.9
-1.8,0.7,0.0,0.02,-0.11,0.09,-0.25,0.04,0.06,0.64,0.66,9.555,9.732,9.722,9.712,10.1,9.71,9.61,9.29,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1567.95
-1.8,0.7,0.0,0.02,-0.1,0.09,-0.24,0.12,0.22,0.66,0.66,9.555,9.771,9.732,9.712,10.01,9.61,9.52,9.99,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.0
-1.8,0.7,0.0,0.02,-0.14,0.11,0.04,0.2,-0.07,0.68,0.66,9.555,9.732,9.712,9.712,10.3,9.71,9.81,9.79,-0.001,-0.0,-0.004,0.0,-0.01,-121.7540304,36.584802,1568.05
-1.8,0.7,0.0,0.02,-0.12,0.06,0.03,0.13,-0.02,0.7,0.65,9.584,9.722,9.692,9.712,10.3,9.81,9.91,9.77,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.1
-1.8,0.7,0.0,0.02,-0.13,0.1,-0.1,0.05,0.08,0.72,0.65,9.555,9.732,9.722,9.712,10.01,9.42,9.81,9.55,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.15
-1.8,0.7,0.0,0.02,-0.12,0.1,0.28,-0.33,0.06,0.74,0.65,9.526,9.741,9.741,9.712,10.4,9.52,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.2
-1.8,0.7,0.0,0.02,-0.11,0.1,0.05,-0.18,0.0,0.63,0.66,9.506,9.722,9.771,9.712,10.2,9.71,9.61,9.69,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.25
-1.8,0.7,0.0,0.02,-0.14,0.08,0.23,0.27,-0.02,0.62,0.67,9.545,9.682,9.741,9.712,10.4,9.81,9.42,9.89,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.3
-1.8,0.7,0.0,0.02,-0.1,0.11,-0.1,-0.14,0.07,0.61,0.69,9.486,9.771,9.761,9.712,10.3,9.81,9.81,9.85,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.35
-1.8,0.7,0.0,0.02,-0.1,0.1,-0.18,0.04,-0.21,0.63,0.65,9.535,9.732,9.741,9.712,10.2,9.91,9.91,9.58,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.4
-1.8,0.7,0.0,0.02,-0.12,0.11,-0.18,0.09,-0.15,0.63,0.65,9.526,9.712,9.722,9.712,9.91,9.61,9.91,9.39,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.45
-1.8,0.7,0.0,0.02,-0.14,0.08,-0.05,0.18,0.04,0.64,0.65,9.604,9.682,9.692,9.712,10.1,9.71,9.52,9.76,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.5
-1.8,0.7,0.0,0.02,-0.09,0.1,-0.19,0.27,0.07,0.64,0.64,9.545,9.732,9.712,9.712,10.3,9.52,9.61,9.67,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.55
-1.8,0.7,0.0,0.02,-0.09,0.08,-0.0,-0.22,-0.03,0.64,0.63,9.516,9.761,9.771,9.712,10.2,9.61,9.61,9.74,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.6
-1.8,0.7,0.0,0.02,-0.12,0.11,0.22,0.48,-0.23,0.63,0.65,9.535,9.702,9.741,9.712,10.4,9.71,10.1,9.65,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.65
-1.8,0.7,0.0,0.02,-0.11,0.06,0.24,-0.13,-0.01,0.63,0.65,9.506,9.722,9.732,9.614,10.3,9.71,9.91,9.62,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.7
-1.8,0.7,0.0,0.03,-0.11,0.12,-0.14,0.02,0.06,0.62,0.65,9.506,9.722,9.732,9.712,10.01,9.61,9.71,9.55,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.75
-1.8,0.7,0.0,0.02,-0.08,0.1,0.06,0.11,0.06,0.63,0.64,9.486,9.751,9.741,9.712,10.2,9.61,9.91,9.63,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.8
-1.8,0.7,0.0,0.03,-0.09,0.07,-0.36,0.29,0.12,0.63,0.65,9.565,9.722,9.692,9.712,10.3,9.71,9.81,9.36,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.85
-1.8,0.7,0.0,0.03,-0.11,0.14,0.15,0.35,-0.03,0.64,0.65,9.535,9.722,9.712,9.712,10.2,9.81,9.91,9.78,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.9
-1.8,0.7,0.0,0.03,-0.08,0.13,0.31,0.21,-0.04,0.62,0.64,9.535,9.702,9.712,9.712,10.01,9.81,9.61,9.43,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1568.95
-1.8,0.7,0.0,0.03,-0.1,0.07,-0.02,0.16,-0.07,0.62,0.64,9.545,9.741,9.741,9.712,10.3,9.71,9.81,9.49,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.0
-1.8,0.7,0.0,0.03,-0.11,0.1,0.03,-0.09,-0.04,0.61,0.64,9.545,9.741,9.771,9.712,10.01,9.52,9.71,9.53,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.05
-1.8,0.7,0.0,0.03,-0.12,0.12,-0.11,-0.16,-0.12,0.63,0.65,9.535,9.712,9.751,9.712,10.2,9.52,9.81,9.8,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.1
-1.8,0.7,0.0,0.03,-0.12,0.1,0.12,-0.3,0.41,0.63,0.65,9.535,9.712,9.741,9.712,9.91,9.71,9.91,9.72,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.15
-1.8,0.7,0.0,0.03,-0.12,0.1,0.06,-0.14,0.25,0.62,0.67,9.535,9.732,9.712,9.712,10.3,9.91,9.61,9.55,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.2
-1.8,0.7,0.0,0.03,-0.12,0.08,0.39,-0.18,0.15,0.6,0.69,9.545,9.741,9.702,9.712,10.1,9.81,9.91,9.34,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.25
-1.8,0.7,0.0,0.03,-0.14,0.1,0.3,-0.08,-0.14,0.63,0.65,9.555,9.702,9.732,9.712,10.2,9.61,9.71,9.83,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.3
-1.8,0.7,0.0,0.03,-0.12,0.1,0.1,0.1,-0.3,0.63,0.65,9.535,9.722,9.732,9.712,10.3,9.61,10.1,9.49,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1569.35
-1.8,0.7,0.0,0.03,-0.12,0.08,0.4,0.03,-0.01,0.64,0.65,9.535,9.722,9.741,9.712,10.3,9.71,9.91,9.69,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.4
-1.8,0.7,0.0,0.03,-0.13,0.1,0.14,-0.15,-0.25,0.63,0.65,9.555,9.732,9.751,9.712,10.2,9.52,9.91,9.72,-0.001,-0.0,-0.004,0.0,-0.02,-121.7540304,36.584802,1569.45
-1.8,0.7,0.0,0.03,-0.1,0.09,0.06,-0.24,-0.03,0.62,0.65,9.526,9.741,9.732,9.712,10.01,9.81,9.71,9.57,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1569.5
-1.8,0.7,0.0,0.03,-0.1,0.1,-0.03,-0.28,0.11,0.6,0.65,9.526,9.751,9.741,9.712,10.1,9.81,9.61,9.67,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1569.55
-1.8,0.7,0.0,0.03,-0.12,0.12,-0.1,-0.08,0.1,0.59,0.65,9.535,9.712,9.732,9.712,10.1,9.61,9.81,9.58,-0.001,-0.0,-0.004,0.0,-0.03,-121.7540304,36.584802,1569.6
-1.8,0.7,0.0,-0.01,-0.12,0.09,-0.1,0.16,-0.07,0.57,0.65,9.555,9.722,9.692,9.712,10.2,9.61,9.81,9.74,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1569.65
-1.8,0.7,0.0,-0.01,-0.12,0.1,0.19,0.16,-0.14,0.55,0.65,9.516,9.732,9.712,9.712,10.1,9.81,9.61,9.65,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.584802,1569.7
-1.8,0.7,0.0,-0.01,-0.08,0.09,-0.12,0.01,-0.14,0.53,0.65,9.535,9.702,9.712,9.712,10.1,9.61,9.71,9.33,-0.001,-0.0,-0.004,0.0,-0.0,-121.7540304,36.5848019,1569.75
