handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-10.2,3.7,0.0,-0.01,-0.03,-0.06,-0.08,-0.37,-0.19,-0.29,0.23,9.535,9.663,8.937,9.006,10.2,9.52,11.87,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.55
-10.2,3.7,0.0,-0.01,-0.05,-0.04,0.04,-0.1,-0.2,-0.29,0.24,9.496,9.663,8.937,9.015,10.2,9.52,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.6
-10.3,3.7,0.0,-0.01,-0.03,-0.04,-0.4,-0.21,-0.23,-0.28,0.24,9.496,9.692,8.917,8.996,10.3,9.81,12.07,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.65
-10.3,3.7,0.0,-0.01,-0.05,-0.05,0.2,0.07,-0.25,-0.28,0.24,9.526,9.643,8.957,9.006,10.2,9.81,11.67,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.7
-10.2,3.7,0.0,-0.0,-0.04,-0.05,-0.07,0.03,-0.01,-0.29,0.24,9.486,9.682,8.976,9.045,10.3,9.61,11.77,11.87,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.75
-10.2,3.7,0.0,-0.0,-0.03,-0.04,-0.13,-0.1,0.03,-0.3,0.24,9.516,9.663,8.937,8.996,10.5,9.71,11.67,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.8
-10.2,3.7,0.0,-0.0,-0.05,-0.05,0.17,-0.18,0.16,-0.29,0.24,9.506,9.673,8.957,9.035,10.4,9.81,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.85
-10.3,3.7,0.0,-0.01,-0.04,-0.05,0.1,-0.18,-0.18,-0.3,0.25,9.516,9.633,8.957,9.006,10.3,9.61,11.77,11.09,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.9
-10.3,3.7,0.0,-0.0,-0.02,-0.04,-0.23,0.12,0.43,-0.29,0.24,9.506,9.663,8.937,9.035,10.3,9.81,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,807.95
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.01,-0.21,0.1,-0.29,0.26,9.506,9.633,8.937,8.976,10.4,9.91,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,808.0
-10.3,3.7,0.0,-0.0,-0.05,-0.05,0.37,0.09,-0.01,-0.28,0.29,9.526,9.663,8.917,9.006,10.1,9.42,11.48,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,808.05
-10.3,3.7,0.0,-0.0,-0.03,-0.04,-0.1,-0.09,0.0,-0.27,0.31,9.506,9.682,8.947,9.006,10.3,9.71,11.67,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,808.1
-10.0,3.6,0.0,-0.0,-0.03,-0.07,0.09,0.2,0.02,-0.3,0.24,9.476,9.663,9.055,9.133,10.3,9.71,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,808.15
-10.3,3.7,0.0,-0.01,-0.04,-0.04,-0.17,-0.04,-0.04,-0.31,0.24,9.506,9.663,8.947,8.996,10.2,9.61,11.87,11.28,-0.002,-0.003,-0.003,0.0,0.0,-80.3064013,26.9209505,808.2
-10.2,3.7,0.0,-0.01,-0.03,-0.04,-0.22,-0.11,-0.06,-0.33,0.24,9.496,9.643,8.917,9.015,10.5,9.81,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,808.25
-10.3,3.7,0.0,-0.01,-0.03,-0.05,0.09,0.28,-0.06,-0.34,0.24,9.496,9.643,8.966,9.015,10.2,9.81,11.97,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,808.3
-10.3,3.7,0.0,-0.01,-0.04,-0.04,0.03,-0.3,-0.32,-0.29,0.24,9.506,9.653,8.947,8.996,10.2,9.52,11.97,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209505,808.35
-10.3,3.7,0.0,-0.0,-0.04,-0.05,0.09,0.12,-0.04,-0.31,0.22,9.496,9.663,8.957,9.006,10.3,9.71,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.4
-10.2,3.7,0.0,-0.0,-0.03,-0.04,-0.23,-0.19,0.31,-0.32,0.21,9.506,9.663,8.976,9.015,10.3,9.71,12.07,11.09,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.45
-10.3,3.7,0.0,-0.0,-0.03,-0.06,0.14,0.38,-0.3,-0.34,0.19,9.486,9.663,8.937,9.006,10.2,9.81,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.5
-10.2,3.7,0.0,-0.0,-0.05,-0.04,-0.15,0.06,0.14,-0.35,0.18,9.496,9.682,8.966,9.006,10.59,9.91,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.55
-10.3,3.7,0.0,-0.0,-0.05,-0.07,0.09,-0.16,-0.36,-0.29,0.25,9.506,9.663,8.937,9.006,10.5,9.71,12.07,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.6
-10.3,3.7,0.0,-0.0,-0.04,-0.04,0.21,-0.13,0.03,-0.3,0.27,9.496,9.673,8.957,9.006,10.1,9.61,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.65
-10.3,3.7,0.0,0.0,-0.03,-0.06,0.04,0.26,0.07,-0.3,0.3,9.486,9.643,8.947,9.006,10.5,9.71,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.7
-10.2,3.7,0.0,0.0,-0.04,-0.04,-0.21,0.18,-0.01,-0.29,0.23,9.506,9.673,8.937,9.045,10.3,9.81,11.48,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.75
-10.3,3.7,0.0,0.0,-0.03,-0.06,-0.09,0.16,0.38,-0.29,0.24,9.516,9.663,8.947,8.996,10.5,9.71,11.87,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.8
-10.2,3.7,0.0,0.0,-0.03,-0.05,0.24,0.03,0.48,-0.3,0.24,9.496,9.663,8.947,9.015,10.1,10.1,11.87,11.09,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.85
-10.3,3.7,0.0,0.0,-0.04,-0.03,-0.05,-0.26,-0.27,-0.29,0.27,9.496,9.663,8.907,9.025,10.2,9.71,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.9
-10.2,3.7,0.0,0.0,-0.04,-0.08,0.11,0.04,0.14,-0.28,0.3,9.496,9.653,8.986,9.006,10.3,9.71,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,808.95
-10.3,3.7,0.0,0.0,-0.03,-0.04,-0.24,-0.09,-0.27,-0.28,0.34,9.506,9.673,8.947,9.006,10.5,9.71,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.0
-10.2,3.7,0.0,0.0,-0.04,-0.04,-0.11,0.12,0.33,-0.29,0.24,9.496,9.653,8.937,9.015,10.4,9.91,11.87,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.05
-10.3,3.7,0.0,0.01,-0.03,-0.05,-0.04,-0.08,-0.05,-0.29,0.26,9.516,9.663,8.947,8.976,10.5,9.71,11.58,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.1
-10.3,3.7,0.0,0.0,-0.04,-0.05,0.21,0.12,-0.03,-0.28,0.28,9.516,9.663,8.927,8.986,10.3,9.52,11.48,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.15
-10.3,3.7,0.0,0.01,-0.07,-0.0,-0.36,0.1,0.05,-0.27,0.29,9.486,9.663,8.966,9.015,10.5,9.71,11.58,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.2
-10.3,3.7,0.0,0.01,-0.07,-0.02,0.11,-0.29,-0.19,-0.27,0.31,9.496,9.673,8.947,9.015,10.59,10.01,11.77,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.25
-10.2,3.7,0.0,0.01,-0.03,-0.07,0.06,0.26,-0.04,-0.26,0.32,9.496,9.653,8.966,9.015,10.4,9.61,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.3
-10.2,3.7,0.0,0.01,-0.04,-0.04,0.09,0.0,-0.28,-0.26,0.34,9.496,9.673,8.957,9.025,10.1,9.61,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.35
-10.3,3.7,0.0,0.01,-0.03,-0.06,-0.09,0.09,0.29,-0.29,0.24,9.516,9.673,8.917,9.015,10.3,9.61,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.4
-10.2,3.7,0.0,0.01,-0.03,-0.03,-0.16,-0.07,0.19,-0.29,0.26,9.496,9.633,8.957,9.045,10.4,9.81,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.45
-10.3,3.7,0.0,0.01,-0.05,-0.05,0.04,-0.28,0.2,-0.28,0.27,9.476,9.663,8.937,9.035,10.4,9.71,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.5
-10.2,3.7,0.0,0.01,-0.03,-0.07,0.16,-0.09,-0.08,-0.28,0.29,9.486,9.633,8.976,9.006,10.3,9.52,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.55
-10.3,3.7,0.0,0.01,-0.05,-0.03,0.0,0.13,0.03,-0.27,0.3,9.486,9.673,8.917,9.025,10.5,9.71,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,809.6
-10.3,3.7,0.0,0.01,-0.04,-0.07,0.61,-0.14,0.16,-0.29,0.24,9.506,9.673,8.937,9.006,10.3,9.91,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.65
-10.3,3.7,0.0,0.01,-0.04,-0.04,-0.1,0.08,-0.09,-0.29,0.24,9.496,9.673,8.937,9.006,10.59,9.91,11.58,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064013,26.9209504,809.7
-10.2,3.7,0.0,0.01,-0.03,-0.05,0.11,0.12,-0.13,-0.28,0.25,9.506,9.653,8.966,9.015,10.2,9.71,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,809.75
-10.3,3.7,0.0,0.01,-0.06,-0.04,0.06,-0.02,-0.16,-0.27,0.25,9.496,9.702,8.947,9.006,10.59,9.61,11.77,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,809.8
-10.2,3.7,0.0,0.01,-0.02,-0.05,-0.14,-0.07,0.0,-0.26,0.26,9.516,9.663,8.957,9.025,10.5,9.61,12.07,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,809.85
-10.3,3.7,0.0,0.02,-0.05,-0.04,0.21,-0.31,-0.1,-0.25,0.26,9.535,9.663,8.947,9.015,10.3,9.81,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,809.9
-10.2,3.7,0.0,0.02,-0.03,-0.06,-0.24,0.08,0.24,-0.24,0.27,9.506,9.692,8.947,9.015,10.3,9.61,11.77,11.18,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,809.95
-10.2,3.7,0.0,0.02,-0.04,-0.05,-0.09,-0.42,0.02,-0.3,0.24,9.506,9.682,8.947,8.996,10.4,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.0
-10.2,3.7,0.0,0.02,-0.02,-0.05,-0.06,0.33,0.1,-0.28,0.24,9.496,9.682,8.957,9.035,10.3,9.71,11.77,11.18,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.05
-10.3,3.7,0.0,0.02,-0.05,-0.05,0.27,0.22,-0.18,-0.29,0.24,9.516,9.673,8.947,8.986,10.4,9.52,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.1
-10.2,3.7,0.0,0.02,-0.03,-0.05,-0.23,0.05,-0.22,-0.29,0.24,9.496,9.653,8.976,9.045,10.4,9.42,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.15
-10.2,3.7,0.0,0.02,-0.03,-0.04,0.05,-0.16,-0.58,-0.29,0.23,9.496,9.624,8.917,9.006,10.3,9.91,12.07,11.77,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.2
-10.3,3.7,0.0,0.02,-0.04,-0.05,-0.28,0.21,0.04,-0.29,0.24,9.496,9.682,8.957,8.996,10.2,9.81,11.48,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.25
-10.3,3.7,0.0,0.02,-0.03,-0.04,-0.05,-0.29,-0.17,-0.3,0.24,9.496,9.653,8.937,9.055,10.4,9.81,11.28,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.3
-10.3,3.7,0.0,0.02,-0.03,-0.03,0.0,0.28,0.21,-0.29,0.24,9.476,9.663,8.917,9.035,10.3,9.81,11.38,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.35
-10.3,3.7,0.0,0.02,-0.04,-0.04,-0.19,-0.05,-0.01,-0.29,0.23,9.496,9.673,8.937,9.006,10.4,9.61,11.67,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.4
-10.3,3.7,0.0,0.02,-0.04,-0.05,-0.2,-0.04,-0.22,-0.29,0.24,9.506,9.673,8.957,9.006,10.4,10.01,11.87,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.45
-10.3,3.7,0.0,0.02,-0.03,-0.04,-0.53,-0.14,-0.07,-0.3,0.24,9.506,9.643,8.927,8.966,10.3,9.71,11.58,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.5
-10.3,3.7,0.0,0.02,-0.04,-0.06,0.29,0.01,0.03,-0.3,0.24,9.526,9.663,8.937,9.015,10.1,9.91,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.55
-10.3,3.7,0.0,0.02,-0.05,-0.07,0.03,-0.04,-0.04,-0.31,0.24,9.496,9.643,8.927,9.006,10.3,9.91,11.87,11.48,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.6
-10.2,3.7,0.0,0.03,-0.05,-0.04,0.04,0.14,-0.0,-0.31,0.24,9.496,9.653,8.966,9.006,10.2,9.52,11.58,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.65
-10.2,3.7,0.0,0.03,-0.03,-0.06,0.04,0.21,0.11,-0.29,0.24,9.496,9.633,8.937,9.015,10.4,9.71,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.7
-10.2,3.7,0.0,-0.01,-0.06,-0.04,-0.18,-0.14,-0.22,-0.31,0.24,9.496,9.643,8.966,9.035,10.2,9.91,11.58,11.77,-0.002,-0.003,-0.003,0.0,0.0,-80.3064012,26.9209504,810.75
-10.3,3.7,0.0,-0.01,-0.02,-0.05,-0.06,0.09,0.16,-0.31,0.24,9.506,9.682,8.917,9.015,10.2,9.61,11.87,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.8
-10.2,3.7,0.0,-0.01,-0.05,-0.03,0.02,-0.17,0.11,-0.3,0.25,9.496,9.692,8.937,8.996,10.3,9.91,11.87,11.28,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.85
-10.3,3.7,0.0,-0.0,-0.06,-0.06,0.17,-0.2,-0.25,-0.3,0.24,9.516,9.682,8.957,9.006,10.5,9.91,11.67,11.67,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.9
-10.2,3.7,0.0,-0.0,-0.03,-0.05,0.04,-0.39,-0.27,-0.3,0.24,9.506,9.653,8.957,9.025,10.3,10.01,11.97,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,810.95
-10.3,3.7,0.0,-0.0,-0.04,-0.03,-0.36,-0.15,0.15,-0.3,0.24,9.496,9.653,8.927,9.015,10.2,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,811.0
-10.2,3.7,0.0,-0.0,-0.03,-0.07,0.15,-0.09,0.12,-0.3,0.24,9.486,9.653,8.947,9.006,10.3,9.71,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,811.05
-10.3,3.7,0.0,-0.0,-0.03,-0.04,-0.09,-0.17,0.03,-0.29,0.24,9.496,9.663,8.957,9.015,10.3,9.61,11.87,11.38,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,811.1
-10.2,3.7,0.0,-0.0,-0.04,-0.04,0.03,-0.03,-0.16,-0.3,0.24,9.516,9.673,8.957,9.015,10.3,9.81,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.15
-10.2,3.7,0.0,0.0,-0.03,-0.05,-0.35,0.12,0.29,-0.28,0.24,9.496,9.682,8.947,9.025,10.3,10.01,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.01,-80.3064012,26.9209504,811.2
-10.3,3.7,0.0,0.0,-0.04,-0.04,-0.17,0.04,0.06,-0.27,0.24,9.506,9.653,8.966,9.015,10.3,9.81,11.87,11.28,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.25
-10.3,3.7,0.0,0.0,-0.04,-0.05,-0.07,0.22,-0.01,-0.29,0.24,9.476,9.643,8.917,9.015,10.2,9.81,11.48,11.58,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.3
-10.2,3.7,0.0,0.0,-0.05,-0.04,0.04,-0.08,-0.2,-0.31,0.24,9.516,9.663,8.957,9.025,10.3,9.71,11.48,11.18,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.35
-10.3,3.7,0.0,0.0,-0.03,-0.06,-0.05,-0.23,0.07,-0.3,0.24,9.526,9.653,8.947,8.996,10.1,9.71,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.4
-10.3,3.7,0.0,0.0,-0.04,-0.04,-0.0,0.18,-0.07,-0.29,0.24,9.506,9.673,8.947,8.996,10.2,9.81,11.58,11.77,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.45
-10.3,3.7,0.0,0.0,-0.04,-0.06,-0.11,0.06,-0.4,-0.29,0.25,9.506,9.673,8.957,9.015,10.5,9.71,11.87,11.48,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.5
-10.3,3.7,0.0,0.0,-0.05,-0.04,0.0,-0.14,-0.14,-0.29,0.24,9.486,9.663,8.947,9.006,10.4,9.71,11.67,11.58,-0.002,-0.003,-0.003,0.0,0.02,-80.3064012,26.9209504,811.55
-10.3,3.7,0.0,0.01,-0.03,-0.05,0.11,0.25,0.03,-0.28,0.24,9.516,9.682,8.937,9.015,10.2,9.71,11.58,11.38,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.6
-10.3,3.7,0.0,0.01,-0.04,-0.05,-0.07,-0.04,0.14,-0.28,0.24,9.506,9.682,8.957,9.025,10.2,10.01,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.65
-10.3,3.7,0.0,0.01,-0.04,-0.05,0.17,0.17,-0.15,-0.27,0.24,9.496,9.663,8.937,9.006,10.1,9.71,11.77,11.77,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.7
-10.2,3.7,0.0,0.01,-0.03,-0.05,-0.11,0.19,0.17,-0.26,0.23,9.476,9.653,8.996,9.025,10.4,10.01,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.75
-10.3,3.7,0.0,0.01,-0.03,-0.05,-0.06,-0.09,-0.06,-0.26,0.23,9.506,9.653,8.947,9.015,10.01,9.91,11.67,11.38,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.8
-10.2,3.7,0.0,0.01,-0.04,-0.04,0.0,-0.03,0.08,-0.25,0.23,9.506,9.663,8.937,9.035,10.2,10.01,11.77,11.09,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.85
-10.3,3.7,0.0,0.01,-0.04,-0.06,0.19,-0.01,0.08,-0.24,0.23,9.496,9.663,8.937,9.025,10.4,9.61,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.9
-10.3,3.7,0.0,0.01,-0.06,-0.04,0.33,-0.11,0.11,-0.3,0.23,9.506,9.643,8.937,9.035,10.3,9.71,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,811.95
-10.3,3.7,0.0,0.01,-0.03,-0.05,0.1,-0.22,0.1,-0.3,0.22,9.506,9.663,8.976,9.006,10.1,9.91,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.04,-80.3064012,26.9209504,812.0
-10.2,3.7,0.0,0.01,-0.04,-0.06,0.1,-0.13,0.27,-0.3,0.21,9.516,9.653,8.947,9.035,10.3,9.81,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.03,-80.3064012,26.9209504,812.05
-10.3,3.7,0.0,0.01,-0.04,-0.05,0.03,-0.04,0.02,-0.31,0.2,9.506,9.643,8.937,9.006,10.2,9.81,11.87,11.77,-0.002,-0.003,-0.003,0.0,0.04,-80.3064012,26.9209504,812.1
-10.2,3.7,0.0,0.01,-0.04,-0.03,-0.01,0.15,-0.33,-0.3,0.23,9.496,9.663,8.957,9.025,10.2,9.81,11.97,11.38,-0.002,-0.003,-0.003,0.0,0.04,-80.3064012,26.9209505,812.15
-10.3,3.7,0.0,0.01,-0.03,-0.07,0.02,-0.35,0.27,-0.29,0.25,9.476,9.673,8.947,9.015,10.1,9.91,11.87,11.28,-0.002,-0.003,-0.003,0.0,0.04,-80.3064012,26.9209505,812.2
-10.3,3.7,0.0,0.01,-0.04,-0.04,-0.04,0.26,-0.12,-0.29,0.24,9.506,9.663,8.937,8.976,10.4,9.52,11.77,11.38,-0.002,-0.003,-0.003,0.0,0.04,-80.3064012,26.9209505,812.25
-10.3,3.7,0.0,0.02,-0.04,-0.06,0.02,0.05,-0.25,-0.29,0.24,9.486,9.663,8.937,9.015,10.3,9.71,11.58,11.48,-0.002,-0.003,-0.003,0.0,0.04,-80.3064012,26.9209505,812.3
-10.2,3.7,0.0,0.01,-0.05,-0.03,0.19,-0.03,-0.28,-0.29,0.24,9.496,9.643,8.957,9.025,10.4,9.71,11.58,11.48,-0.002,-0.003,-0.003,0.0,0.04,-80.3064012,26.9209505,812.35
-10.3,3.7,0.0,0.02,-0.03,-0.05,-0.01,-0.29,-0.2,-0.29,0.24,9.506,9.673,8.927,9.015,10.5,9.61,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.04,-80.3064013,26.9209505,812.4
-10.2,3.7,0.0,0.02,-0.05,-0.06,0.03,0.09,0.07,-0.29,0.23,9.506,9.673,8.966,9.025,10.3,9.81,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.45
-10.3,3.7,0.0,0.02,-0.04,-0.05,0.01,0.43,0.06,-0.28,0.24,9.506,9.633,8.947,9.025,10.1,9.81,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.5
-10.3,3.7,0.0,0.02,-0.05,-0.04,0.07,-0.01,-0.43,-0.29,0.24,9.496,9.682,8.927,9.015,10.3,9.81,11.77,11.28,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.55
-10.3,3.7,0.0,0.02,-0.04,-0.06,0.21,0.34,0.16,-0.28,0.24,9.486,9.653,8.927,9.006,10.2,10.01,11.58,11.48,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.6
-10.3,3.7,0.0,0.02,-0.03,-0.03,0.04,0.03,0.24,-0.28,0.24,9.506,9.682,8.917,9.006,10.3,9.81,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.65
-10.3,3.7,0.0,0.02,-0.03,-0.05,0.15,0.1,-0.04,-0.28,0.26,9.486,9.663,8.947,9.015,10.4,9.91,11.67,11.28,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.7
-10.2,3.7,0.0,0.02,-0.05,-0.05,0.2,-0.01,-0.15,-0.28,0.24,9.496,9.643,8.976,9.025,10.3,9.81,11.48,11.38,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.75
-10.3,3.7,0.0,0.02,-0.04,-0.04,-0.07,0.04,0.03,-0.27,0.25,9.496,9.673,8.937,9.015,10.4,9.71,11.58,11.67,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.8
-10.3,3.7,0.0,0.02,-0.05,-0.07,-0.04,0.08,-0.13,-0.26,0.24,9.506,9.653,8.966,9.015,10.2,9.71,12.07,11.38,-0.002,-0.003,-0.003,0.0,0.05,-80.3064013,26.9209505,812.85
-10.3,3.7,0.0,0.02,-0.04,-0.05,0.12,0.17,-0.26,-0.24,0.23,9.486,9.663,8.937,9.035,10.5,9.91,11.58,11.77,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,812.9
-10.2,3.7,0.0,0.02,-0.02,-0.05,-0.2,0.22,-0.01,-0.29,0.24,9.516,9.663,8.966,9.035,10.3,9.61,11.77,11.77,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,812.95
-10.3,3.7,0.0,0.02,-0.04,-0.04,0.02,0.11,-0.17,-0.29,0.26,9.526,9.673,8.976,9.025,10.1,9.71,12.16,11.48,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,813.0
-10.2,3.7,0.0,0.02,-0.04,-0.05,0.22,0.1,0.13,-0.29,0.29,9.516,9.663,8.937,9.015,10.4,10.01,11.87,11.58,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,813.05
-10.3,3.7,0.0,0.03,-0.04,-0.06,0.04,0.21,0.14,-0.29,0.31,9.496,9.663,8.937,9.006,10.2,9.91,11.58,11.58,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,813.1
-10.3,3.7,0.0,0.03,-0.04,-0.04,-0.09,0.21,0.53,-0.28,0.25,9.486,9.663,8.937,9.035,10.2,9.91,11.77,11.58,-0.002,-0.003,-0.003,0.0,0.06,-80.3064013,26.9209506,813.15
