handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-0.3,0.9,0.0,-0.0,0.2,0.22,0.07,0.08,-0.0,1.35,-1.11,9.486,9.663,9.732,9.614,10.01,9.91,10.01,9.98,0.0,-0.001,-0.001,0.0,0.0,-121.7546093,36.5881686,483.2
-0.3,0.9,0.0,0.0,0.18,0.24,-0.21,0.06,-0.05,1.34,-1.13,9.467,9.663,9.741,9.614,9.91,9.61,9.81,9.88,0.0,-0.001,-0.001,0.0,0.0,-121.7546093,36.5881686,483.25
-0.3,0.9,0.0,0.0,0.2,0.23,-0.31,0.23,0.2,1.35,-1.11,9.486,9.633,9.732,9.614,10.1,9.81,9.81,10.04,0.0,-0.001,-0.001,0.0,0.0,-121.7546093,36.5881686,483.3
-0.3,0.9,0.0,0.0,0.17,0.22,-0.17,-0.16,0.03,1.34,-1.13,9.486,9.653,9.692,9.614,9.91,10.01,9.71,9.77,0.0,-0.001,-0.001,0.0,0.0,-121.7546093,36.5881686,483.35
-0.3,0.9,0.0,0.0,0.18,0.23,-0.23,0.22,-0.05,1.34,-1.13,9.476,9.673,9.722,9.614,10.01,9.81,9.81,9.87,0.0,-0.001,-0.001,0.0,0.0,-121.7546093,36.5881686,483.4
-0.3,0.9,0.0,-0.0,0.17,0.24,0.14,0.22,-0.08,1.34,-1.15,9.476,9.663,9.741,9.614,10.2,9.91,10.1,9.93,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.45
-0.3,0.9,0.0,-0.0,0.2,0.21,0.05,0.16,0.04,1.33,-1.17,9.476,9.653,9.702,9.614,10.2,10.01,9.61,9.94,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.5
-0.3,0.9,0.0,0.0,0.18,0.23,-0.14,-0.29,0.14,1.33,-1.19,9.486,9.673,9.702,9.614,9.81,9.81,9.71,9.87,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.55
-0.3,0.9,0.0,0.0,0.19,0.24,-0.14,-0.13,-0.22,1.32,-1.2,9.506,9.673,9.761,9.614,10.01,9.52,9.81,10.02,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.6
-0.3,0.9,0.0,0.0,0.22,0.22,-0.34,0.26,0.05,1.31,-1.22,9.476,9.673,9.751,9.614,10.2,10.01,9.61,9.81,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.65
-0.3,0.9,0.0,0.0,0.18,0.25,-0.18,0.0,0.16,1.31,-1.24,9.486,9.663,9.761,9.614,10.01,9.81,10.1,10.18,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.7
-0.3,0.9,0.0,0.0,0.19,0.21,0.04,-0.11,0.18,1.3,-1.26,9.486,9.673,9.732,9.614,10.01,9.81,9.91,9.81,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.75
-0.3,0.9,0.0,0.0,0.21,0.2,-0.57,0.16,-0.05,1.34,-1.12,9.496,9.663,9.712,9.614,10.1,10.1,9.61,10.05,0.0,-0.001,-0.001,0.0,0.0,-121.7546094,36.5881686,483.8
-0.3,0.9,0.0,0.0,0.18,0.24,-0.05,-0.07,0.07,1.33,-1.11,9.457,9.682,9.741,9.614,9.81,9.71,9.81,9.94,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.85
-0.3,0.9,0.0,0.0,0.18,0.25,-0.11,-0.22,-0.2,1.32,-1.1,9.467,9.692,9.722,9.614,10.2,9.91,9.61,9.91,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.9
-0.3,0.9,0.0,0.0,0.2,0.27,-0.23,-0.09,0.04,1.31,-1.09,9.467,9.663,9.761,9.614,10.01,9.91,9.81,9.95,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,483.95
-0.3,0.9,0.0,0.0,0.18,0.25,-0.26,-0.06,0.19,1.3,-1.08,9.486,9.692,9.781,9.614,9.81,9.91,9.71,9.96,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,484.0
-0.3,0.9,0.0,0.0,0.21,0.16,0.05,0.03,0.09,1.29,-1.07,9.506,9.682,9.741,9.614,10.3,9.81,9.81,10.06,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,484.05
-0.3,0.9,0.0,0.0,0.17,0.22,0.13,-0.28,-0.07,1.33,-1.13,9.506,9.663,9.682,9.614,10.2,9.81,9.61,9.86,0.0,-0.001,-0.001,0.0,0.01,-121.7546094,36.5881686,484.1
-0.3,0.9,0.0,0.0,0.17,0.25,0.08,-0.49,-0.0,1.35,-1.13,9.496,9.653,9.712,9.614,10.01,9.91,9.91,10.0,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.15
-0.3,0.9,0.0,0.0,0.2,0.23,0.06,0.17,0.14,1.36,-1.14,9.526,9.712,9.702,9.614,10.2,10.2,9.52,9.93,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.2
-0.3,0.9,0.0,-0.01,0.17,0.25,-0.01,-0.32,0.1,1.33,-1.12,9.486,9.624,9.732,9.614,10.01,9.71,9.81,9.9,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.25
-0.3,0.9,0.0,-0.01,0.2,0.21,-0.04,-0.01,-0.14,1.36,-1.13,9.506,9.633,9.712,9.614,10.2,9.91,10.1,9.67,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.3
-0.3,0.9,0.0,-0.0,0.17,0.19,0.28,0.05,0.05,1.36,-1.12,9.506,9.663,9.741,9.614,10.01,10.01,9.91,9.91,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.35
-0.3,0.9,0.0,-0.01,0.17,0.21,0.24,-0.06,-0.23,1.35,-1.12,9.506,9.663,9.751,9.614,9.81,9.71,9.81,10.06,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.4
-0.3,0.9,0.0,-0.0,0.17,0.25,0.02,0.07,-0.09,1.37,-1.12,9.467,9.624,9.682,9.614,10.01,9.71,9.61,9.9,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.45
-0.3,0.9,0.0,-0.01,0.19,0.22,0.05,0.12,0.21,1.35,-1.12,9.486,9.653,9.741,9.712,9.81,9.81,9.91,9.83,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.5
-0.3,0.9,0.0,-0.01,0.19,0.24,-0.06,-0.07,0.13,1.35,-1.12,9.476,9.643,9.751,9.614,10.2,9.71,9.71,9.92,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.55
-0.3,0.9,0.0,-0.0,0.2,0.19,0.09,-0.04,-0.38,1.33,-1.13,9.516,9.624,9.682,9.614,10.1,9.81,9.71,10.01,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,484.6
-0.3,0.9,0.0,-0.0,0.17,0.26,-0.1,-0.35,0.04,1.33,-1.12,9.506,9.663,9.702,9.614,10.01,10.01,10.01,10.08,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,484.65
-0.3,0.9,0.0,-0.0,0.19,0.22,0.13,-0.09,-0.0,1.33,-1.12,9.476,9.722,9.751,9.614,10.01,9.91,9.81,9.86,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,484.7
-0.3,0.9,0.0,-0.0,0.17,0.22,-0.06,0.15,-0.25,1.33,-1.12,9.457,9.741,9.702,9.614,10.1,9.81,9.81,9.79,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,484.75
-0.3,0.9,0.0,-0.0,0.16,0.24,0.23,0.2,-0.45,1.34,-1.13,9.486,9.663,9.722,9.712,10.01,9.71,9.71,10.1,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,484.8
-0.3,0.9,0.0,-0.01,0.19,0.21,0.01,0.08,0.08,1.32,-1.11,9.545,9.624,9.722,9.614,9.71,9.81,9.81,9.67,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.85
-0.3,0.9,0.0,-0.01,0.19,0.2,0.08,-0.08,-0.02,1.3,-1.1,9.486,9.673,9.722,9.614,9.81,9.52,9.81,9.72,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,484.9
-0.3,0.9,0.0,-0.01,0.18,0.21,-0.12,0.16,-0.09,1.34,-1.13,9.486,9.682,9.722,9.614,9.91,9.71,9.91,10.2,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,484.95
-0.3,0.9,0.0,-0.01,0.22,0.27,-0.3,0.1,0.01,1.34,-1.12,9.506,9.673,9.732,9.614,9.91,9.52,10.01,9.9,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,485.0
-0.3,0.9,0.0,-0.01,0.16,0.26,0.0,0.17,0.18,1.35,-1.12,9.486,9.692,9.732,9.712,10.2,9.81,9.81,9.93,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,485.05
-0.3,0.9,0.0,-0.0,0.22,0.2,-0.41,-0.37,-0.12,1.33,-1.13,9.437,9.663,9.771,9.614,10.01,9.81,9.42,10.12,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,485.1
-0.3,0.9,0.0,-0.01,0.12,0.19,0.17,0.14,-0.14,1.34,-1.13,9.545,9.663,9.751,9.614,9.91,9.71,9.81,10.07,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,485.15
-0.3,0.9,0.0,-0.01,0.21,0.22,-0.22,0.43,0.13,1.35,-1.12,9.467,9.663,9.712,9.614,10.2,9.81,9.81,10.01,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,485.2
-0.3,0.9,0.0,-0.02,0.2,0.21,0.14,-0.26,-0.09,1.35,-1.13,9.467,9.673,9.682,9.614,9.91,9.91,9.61,9.87,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881686,485.25
-0.3,0.9,0.0,-0.02,0.18,0.28,-0.21,-0.18,0.23,1.34,-1.12,9.535,9.643,9.722,9.614,10.3,9.81,9.81,10.11,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881686,485.3
-0.3,0.9,0.0,-0.0,0.19,0.27,-0.15,-0.21,0.18,1.34,-1.12,9.545,9.653,9.702,9.614,10.2,9.81,9.81,10.14,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881686,485.35
-0.3,0.9,0.0,-0.01,0.2,0.23,0.08,0.25,-0.01,1.34,-1.12,9.457,9.653,9.732,9.614,10.1,9.81,9.52,9.96,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881687,485.4
-0.3,0.9,0.0,-0.01,0.2,0.21,-0.18,0.26,-0.28,1.34,-1.13,9.437,9.673,9.781,9.614,10.3,9.61,9.61,10.09,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881687,485.45
-0.3,0.9,0.0,-0.01,0.2,0.26,0.14,-0.12,0.01,1.35,-1.13,9.476,9.741,9.741,9.712,9.91,9.91,9.61,10.06,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881687,485.5
-0.3,0.9,0.0,-0.0,0.2,0.3,-0.16,0.08,-0.19,1.34,-1.13,9.427,9.712,9.761,9.712,10.1,9.71,9.91,9.84,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881687,485.55
-0.3,0.9,0.0,-0.01,0.18,0.28,-0.19,-0.33,0.04,1.35,-1.13,9.437,9.663,9.751,9.614,10.3,9.91,9.71,10.03,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881687,485.6
-0.3,0.9,0.0,-0.01,0.19,0.18,-0.09,-0.02,-0.27,1.34,-1.13,9.545,9.575,9.722,9.516,10.1,9.81,9.52,9.92,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881687,485.65
-0.3,0.9,0.0,-0.0,0.18,0.17,0.25,0.07,0.02,1.34,-1.13,9.535,9.633,9.741,9.614,9.81,9.71,9.81,9.9,0.0,-0.001,-0.001,0.0,0.0,-121.7546095,36.5881687,485.7
-0.3,0.9,0.0,0.0,0.19,0.25,0.01,-0.18,0.05,1.34,-1.11,9.418,9.712,9.79,9.614,10.01,9.91,9.81,10.03,0.0,-0.001,-0.001,0.0,-0.0,-121.7546095,36.5881687,485.75
-0.3,0.9,0.0,0.0,0.18,0.23,-0.17,-0.09,-0.27,1.35,-1.11,9.506,9.584,9.732,9.614,10.1,10.1,9.81,9.93,0.0,-0.001,-0.001,0.0,-0.01,-121.7546095,36.5881687,485.8
-0.3,0.9,0.0,-0.01,0.19,0.25,0.29,0.03,0.09,1.34,-1.11,9.496,9.643,9.732,9.614,9.81,9.81,9.91,9.87,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881687,485.85
-0.3,0.9,0.0,-0.01,0.18,0.18,0.05,-0.25,-0.17,1.34,-1.13,9.476,9.663,9.712,9.614,10.01,9.71,9.71,10.13,0.0,-0.001,-0.001,0.0,0.01,-121.7546095,36.5881687,485.9
-0.3,0.9,0.0,-0.0,0.15,0.26,0.16,0.17,-0.05,1.35,-1.1,9.496,9.682,9.732,9.614,9.91,9.91,9.81,10.07,0.0,-0.001,-0.001,0.0,-0.0,-121.7546096,36.5881687,485.95
-0.3,0.9,0.0,-0.0,-0.01,0.45,0.23,-0.23,0.08,1.34,-1.11,9.506,9.624,9.712,9.614,10.3,9.71,9.81,9.93,0.0,-0.001,-0.001,0.0,-0.0,-121.7546096,36.5881687,486.0
-0.3,0.9,0.0,-0.0,0.2,0.2,0.33,-0.29,-0.09,1.34,-1.12,9.486,9.712,9.741,9.614,10.01,9.81,9.81,9.91,0.0,-0.001,-0.001,0.0,-0.0,-121.7546096,36.5881687,486.05
-0.3,0.9,0.0,-0.0,0.18,0.26,0.07,0.23,-0.01,1.34,-1.11,9.476,9.692,9.761,9.614,9.91,9.71,9.52,10.05,0.0,-0.001,-0.001,0.0,-0.01,-121.7546096,36.5881687,486.1
-0.3,0.9,0.0,-0.0,0.18,0.21,0.2,0.18,-0.33,1.35,-1.12,9.506,9.633,9.712,9.614,10.1,9.91,10.1,9.93,0.0,-0.001,-0.001,0.0,-0.01,-121.7546096,36.5881687,486.15
-0.3,0.9,0.0,0.0,0.19,0.19,0.06,-0.21,-0.33,1.34,-1.13,9.496,9.594,9.633,9.614,9.91,9.71,9.81,9.78,0.0,-0.001,-0.001,0.0,-0.01,-121.7546096,36.5881687,486.2
-0.3,0.9,0.0,0.0,0.18,0.21,-0.46,0.25,0.23,1.35,-1.11,9.565,9.692,9.771,9.614,10.2,9.81,9.61,9.87,0.0,-0.001,-0.001,0.0,-0.01,-121.7546096,36.5881687,486.25
-0.3,0.9,0.0,-0.0,0.18,0.22,0.2,0.21,0.1,1.35,-1.11,9.486,9.771,9.682,9.712,9.91,10.01,9.71,10.18,0.0,-0.001,-0.001,0.0,-0.01,-121.7546096,36.5881687,486.3
-0.3,0.9,0.0,-0.0,0.2,0.26,0.02,-0.31,0.24,1.35,-1.12,9.437,9.673,9.673,9.614,10.2,10.01,9.81,10.28,0.0,-0.001,-0.001,0.0,-0.02,-121.7546096,36.5881687,486.35
-0.3,0.9,0.0,-0.0,0.18,0.21,0.17,0.12,0.0,1.37,-1.11,9.447,9.682,9.741,9.712,9.91,9.71,9.81,10.03,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881687,486.4
-0.3,0.9,0.0,-0.0,0.16,0.22,0.22,0.26,-0.18,1.39,-1.11,9.526,9.702,9.761,9.614,10.2,9.52,9.61,9.85,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881687,486.45
-0.3,0.9,0.0,0.0,0.2,0.18,0.21,-0.29,-0.24,1.34,-1.12,9.486,9.692,9.682,9.614,10.01,9.71,9.61,9.96,0.0,-0.001,-0.001,0.0,-0.02,-121.7546094,36.5881687,486.5
-0.3,0.9,0.0,-0.0,0.18,0.24,-0.09,0.17,0.17,1.37,-1.1,9.457,9.633,9.712,9.712,9.91,9.91,9.52,10.4,0.0,-0.001,-0.001,0.0,-0.03,-121.7546094,36.5881687,486.55
-0.3,0.9,0.0,-0.0,0.19,0.26,-0.24,-0.34,0.14,1.38,-1.09,9.486,9.702,9.722,9.614,10.01,10.01,9.81,9.73,0.0,-0.001,-0.001,0.0,-0.03,-121.7546094,36.5881687,486.6
-0.3,0.9,0.0,-0.0,0.19,0.23,-0.01,-0.01,0.05,1.4,-1.07,9.457,9.663,9.741,9.614,10.01,9.81,9.61,9.99,0.0,-0.001,-0.001,0.0,-0.03,-121.7546094,36.5881687,486.65
-0.3,0.9,0.0,-0.0,0.18,0.21,0.06,0.06,0.01,1.41,-1.05,9.476,9.624,9.741,9.614,10.01,10.01,9.61,10.21,0.0,-0.001,-0.001,0.0,-0.03,-121.7546094,36.5881687,486.7
-0.3,0.9,0.0,-0.0,0.19,0.21,0.24,-0.01,-0.26,1.35,-1.11,9.486,9.663,9.732,9.614,10.2,9.91,9.81,9.9,0.0,-0.001,-0.001,0.0,-0.03,-121.7546094,36.5881687,486.75
-0.3,0.9,0.0,0.0,0.19,0.24,-0.2,-0.17,0.02,1.34,-1.11,9.516,9.663,9.732,9.614,10.01,9.91,9.91,9.81,0.0,-0.001,-0.001,0.0,-0.04,-121.7546094,36.5881686,486.8
-0.3,0.9,0.0,0.0,0.19,0.23,-0.09,-0.16,0.04,1.34,-1.1,9.486,9.663,9.722,9.614,9.91,9.81,9.81,9.87,0.0,-0.001,-0.001,0.0,-0.04,-121.7546094,36.5881686,486.85
-0.3,0.9,0.0,0.0,0.19,0.25,-0.5,0.08,0.21,1.33,-1.09,9.506,9.643,9.702,9.614,10.1,9.91,9.61,10.03,0.0,-0.001,-0.001,0.0,-0.04,-121.7546094,36.5881686,486.9
-0.3,0.9,0.0,-0.0,0.19,0.23,0.16,0.12,-0.0,1.33,-1.09,9.506,9.682,9.712,9.614,10.2,9.91,9.42,9.72,0.0,-0.001,-0.001,0.0,-0.04,-121.7546094,36.5881686,486.95
-0.3,0.9,0.0,-0.0,0.19,0.18,0.49,-0.0,0.11,1.32,-1.08,9.516,9.643,9.682,9.614,10.2,9.91,9.71,10.32,0.0,-0.001,-0.001,0.0,-0.04,-121.7546094,36.5881686,487.0
-0.3,0.9,0.0,0.0,0.17,0.25,-0.19,-0.29,-0.0,1.31,-1.08,9.516,9.702,9.741,9.614,10.3,9.71,9.61,10.09,0.0,-0.001,-0.001,0.0,-0.05,-121.7546094,36.5881686,487.05
-0.3,0.9,0.0,-0.0,0.2,0.24,-0.13,-0.26,0.08,1.35,-1.11,9.496,9.663,9.653,9.614,10.1,9.71,9.61,9.87,0.0,-0.001,-0.001,0.0,-0.05,-121.7546094,36.5881686,487.1
-0.3,0.9,0.0,-0.0,0.2,0.2,-0.03,-0.0,-0.15,1.35,-1.11,9.496,9.682,9.712,9.516,10.2,9.81,9.81,9.87,0.0,-0.001,-0.001,0.0,-0.05,-121.7546094,36.5881686,487.15
-0.3,0.9,0.0,-0.0,0.16,0.26,-0.23,-0.04,-0.31,1.35,-1.13,9.486,9.682,9.741,9.614,9.81,9.81,9.91,9.99,0.0,-0.001,-0.001,0.0,-0.05,-121.7546094,36.5881686,487.2
-0.3,0.9,0.0,-0.0,0.2,0.2,-0.01,-0.13,-0.2,1.35,-1.11,9.486,9.682,9.702,9.614,10.2,9.91,10.1,10.01,0.0,-0.001,-0.001,0.0,-0.05,-121.7546093,36.5881686,487.25
-0.3,0.9,0.0,-0.0,0.2,0.19,0.26,0.04,0.04,1.36,-1.12,9.476,9.663,9.761,9.614,9.91,9.81,9.91,9.83,0.0,-0.001,-0.001,0.0,-0.06,-121.7546093,36.5881686,487.3
-0.3,0.9,0.0,-0.0,0.17,0.24,0.13,0.25,0.05,1.37,-1.11,9.506,9.633,9.771,9.614,10.2,9.81,9.91,10.1,0.0,-0.001,-0.001,0.0,-0.06,-121.7546093,36.5881686,487.35
-0.3,0.9,0.0,-0.0,0.21,0.2,0.05,0.13,0.27,1.36,-1.11,9.526,9.663,9.741,9.614,10.01,9.91,9.91,9.78,0.0,-0.001,-0.001,0.0,-0.06,-121.7546093,36.5881686,487.4
-0.3,0.9,0.0,-0.0,0.16,0.27,-0.03,-0.16,-0.16,1.35,-1.13,9.476,9.643,9.781,9.712,10.1,9.61,9.91,9.95,0.0,-0.001,-0.001,0.0,-0.06,-121.7546093,36.5881686,487.45
-0.3,0.9,0.0,-0.0,0.18,0.24,-0.05,-0.16,-0.06,1.35,-1.12,9.467,9.663,9.781,9.614,9.91,9.91,9.81,9.88,0.0,-0.001,-0.001,0.0,-0.06,-121.7546093,36.5881686,487.5
-0.3,0.9,0.0,-0.0,0.18,0.2,0.32,0.07,-0.23,1.35,-1.11,9.457,9.663,9.722,9.712,10.3,9.81,9.91,9.96,0.0,-0.001,-0.001,0.0,-0.06,-121.7546093,36.5881686,487.55
-0.3,0.9,0.0,-0.0,0.16,0.24,0.06,-0.06,0.05,1.35,-1.13,9.476,9.692,9.761,9.614,10.1,10.1,9.61,10.02,0.0,-0.001,-0.001,0.0,-0.07,-121.7546093,36.5881686,487.6
-0.3,0.9,0.0,-0.0,0.18,0.22,0.06,-0.26,-0.18,1.35,-1.13,9.467,9.663,9.741,9.614,10.1,10.01,9.81,9.92,0.0,-0.001,-0.001,0.0,-0.07,-121.7546093,36.5881686,487.65
-0.3,0.9,0.0,-0.0,0.19,0.21,-0.15,-0.13,-0.06,1.36,-1.13,9.486,9.663,9.761,9.614,10.01,9.61,9.61,9.9,0.0,-0.001,-0.001,0.0,-0.07,-121.7546093,36.5881686,487.7
-0.3,0.9,0.0,-0.0,0.19,0.2,0.08,0.02,0.25,1.36,-1.11,9.516,9.663,9.722,9.614,10.01,9.91,9.91,10.1,0.0,-0.001,-0.001,0.0,-0.07,-121.7546093,36.5881686,487.75
-0.3,0.9,0.0,0.0,0.2,0.21,-0.22,0.08,-0.13,1.35,-1.12,9.506,9.682,9.702,9.614,10.3,10.01,9.61,9.98,0.0,-0.001,-0.001,0.0,-0.08,-121.7546093,36.5881686,487.8
-0.3,0.9,0.0,-0.0,0.19,0.24,0.22,-0.11,0.16,1.35,-1.13,9.457,9.692,9.81,9.712,10.3,9.81,9.52,9.94,0.0,-0.001,-0.001,0.0,-0.08,-121.7546093,36.5881686,487.85
-0.3,0.9,0.0,-0.0,0.17,0.23,0.04,-0.15,0.0,1.35,-1.13,9.457,9.653,9.682,9.614,10.3,9.61,9.81,9.96,0.0,-0.001,-0.001,0.0,-0.08,-121.7546093,36.5881686,487.9
-0.3,0.9,0.0,-0.0,0.18,0.22,0.08,0.31,-0.0,1.37,-1.13,9.476,9.643,9.761,9.614,10.01,9.91,9.91,10.03,0.0,-0.001,-0.001,0.0,-0.08,-121.7546093,36.5881686,487.95
-0.3,0.9,0.0,-0.0,0.23,0.17,-0.28,0.01,0.03,1.36,-1.12,9.496,9.653,9.741,9.614,10.2,9.91,9.81,10.01,0.0,-0.001,-0.001,0.0,-0.08,-121.7546093,36.5881686,488.0
-0.3,0.9,0.0,-0.0,0.23,0.16,0.11,-0.24,-0.05,1.35,-1.13,9.476,9.712,9.673,9.614,9.91,9.91,9.81,9.68,0.0,-0.001,-0.001,0.0,-0.09,-121.7546093,36.5881686,488.05
-0.3,0.9,0.0,-0.0,0.19,0.24,-0.29,-0.41,-0.05,1.34,-1.13,9.476,9.673,9.692,9.614,9.81,10.01,9.61,10.06,0.0,-0.001,-0.001,0.0,-0.09,-121.7546093,36.5881686,488.1
-0.3,0.9,0.0,-0.0,0.18,0.23,-0.07,-0.15,0.02,1.35,-1.12,9.447,9.653,9.722,9.614,10.01,9.71,9.61,9.91,0.0,-0.001,-0.001,0.0,-0.09,-121.7546093,36.5881686,488.15
-0.3,0.9,0.0,-0.0,0.18,0.22,0.0,-0.31,-0.09,1.35,-1.12,9.467,9.643,9.653,9.614,10.4,9.81,9.52,9.8,0.0,-0.001,-0.001,0.0,-0.09,-121.7546093,36.5881686,488.2
-0.3,0.9,0.0,-0.0,0.15,0.22,0.04,0.02,-0.14,1.33,-1.12,9.486,9.653,9.673,9.614,10.3,9.91,9.81,9.84,0.0,-0.001,-0.001,0.0,-0.09,-121.7546093,36.5881686,488.25
-0.3,0.9,0.0,0.0,0.19,0.21,-0.06,0.13,0.36,1.31,-1.12,9.476,9.653,9.79,9.712,10.01,9.71,9.61,9.88,0.0,-0.001,-0.001,0.0,-0.1,-121.7546093,36.5881686,488.3
-0.3,0.9,0.0,-0.0,0.19,0.25,-0.16,-0.07,-0.04,1.29,-1.12,9.486,9.633,9.751,9.614,10.1,9.81,9.81,9.96,0.0,-0.001,-0.001,0.0,-0.1,-121.7546093,36.5881686,488.35
-0.3,0.9,0.0,-0.0,0.19,0.24,-0.38,0.21,-0.09,1.36,-1.13,9.476,9.673,9.732,9.614,10.1,9.81,9.81,10.03,0.0,-0.001,-0.001,0.0,-0.1,-121.7546093,36.5881686,488.4
-0.3,0.9,0.0,-0.0,0.2,0.21,-0.31,-0.04,0.05,1.34,-1.13,9.506,9.673,9.702,9.614,10.1,9.81,10.01,9.71,0.0,-0.001,-0.001,0.0,-0.1,-121.7546093,36.5881686,488.45
-0.3,0.9,0.0,-0.0,0.18,0.23,0.23,0.1,0.11,1.33,-1.14,9.496,9.712,9.741,9.712,9.81,9.91,9.81,10.27,0.0,-0.001,-0.001,0.0,-0.1,-121.7546093,36.5881686,488.5
-0.3,0.9,0.0,0.0,0.21,0.24,-0.26,-0.16,-0.0,1.35,-1.13,9.476,9.682,9.761,9.614,10.1,9.71,9.71,9.93,0.0,-0.001,-0.001,0.0,-0.11,-121.7546093,36.5881686,488.55
-0.3,0.9,0.0,-0.0,0.18,0.25,-0.23,-0.14,-0.08,1.35,-1.13,9.476,9.673,9.732,9.614,10.1,9.81,10.1,9.77,0.0,-0.001,-0.001,0.0,-0.11,-121.7546093,36.5881686,488.6
-0.3,0.9,0.0,-0.0,0.17,0.23,-0.39,0.24,-0.01,1.35,-1.13,9.496,9.682,9.732,9.614,10.2,9.71,9.81,9.66,0.0,-0.001,-0.001,0.0,-0.11,-121.7546093,36.5881686,488.65
-0.3,0.9,0.0,-0.0,0.17,0.2,0.21,0.23,0.16,1.35,-1.12,9.486,9.692,9.702,9.614,10.01,9.61,9.81,9.77,0.0,-0.001,-0.001,0.0,-0.11,-121.7546093,36.5881686,488.7
-0.3,0.9,0.0,-0.0,0.19,0.21,-0.03,0.09,-0.18,1.34,-1.12,9.496,9.614,9.761,9.614,10.2,9.81,9.61,9.82,0.0,-0.001,-0.001,0.0,-0.12,-121.7546093,36.5881686,488.75
-0.3,0.9,0.0,-0.0,0.19,0.24,-0.05,-0.13,0.28,1.33,-1.11,9.496,9.692,9.712,9.712,10.1,9.91,9.81,9.96,0.0,-0.001,-0.001,0.0,-0.12,-121.7546093,36.5881686,488.8
-0.3,0.9,0.0,-0.0,0.18,0.25,0.07,0.13,0.07,1.33,-1.1,9.496,9.692,9.8,9.614,10.1,9.91,9.81,9.66,0.0,-0.001,-0.001,0.0,-0.12,-121.7546093,36.5881686,488.85
-0.3,0.9,0.0,-0.0,0.2,0.19,-0.04,0.2,-0.03,1.32,-1.1,9.457,9.653,9.761,9.614,10.01,9.71,9.81,10.06,0.0,-0.001,-0.001,0.0,-0.12,-121.7546093,36.5881686,488.9
