handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-34.0,0.1,0.0,0.02,-0.02,-0.07,-0.32,0.08,0.09,-0.47,0.16,9.526,9.673,8.986,9.064,10.3,9.52,11.67,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.2
-34.0,0.1,0.0,0.02,-0.05,-0.1,0.22,-0.1,-0.11,-0.47,0.15,9.496,9.614,9.006,9.055,10.1,9.52,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.25
-34.0,0.1,0.0,0.02,-0.03,-0.11,0.06,-0.07,-0.1,-0.48,0.13,9.496,9.663,8.976,9.045,10.2,9.61,11.58,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.3
-34.0,0.1,0.0,0.02,-0.03,-0.09,0.1,0.3,-0.34,-0.46,0.17,9.526,9.663,8.986,9.045,9.91,9.71,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.35
-33.9,0.1,0.0,0.02,-0.02,-0.05,-0.14,-0.08,0.16,-0.45,0.15,9.496,9.653,9.035,9.104,10.2,9.81,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.4
-34.0,0.1,0.0,0.02,-0.04,-0.05,0.0,-0.07,-0.08,-0.43,0.14,9.516,9.653,9.015,9.055,10.5,9.71,11.77,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.45
-34.0,0.1,0.0,0.02,-0.01,-0.12,0.01,0.07,-0.0,-0.46,0.17,9.486,9.682,8.976,9.045,10.1,10.1,11.38,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.5
-34.1,0.1,0.0,0.02,-0.04,-0.09,0.09,-0.39,-0.08,-0.48,0.18,9.506,9.653,9.006,9.025,10.3,9.81,11.77,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.55
-34.0,0.1,0.0,0.03,-0.02,-0.11,0.02,0.05,-0.01,-0.5,0.18,9.516,9.673,9.025,9.064,10.4,9.71,11.77,11.18,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.6
-34.0,0.1,0.0,0.03,-0.02,-0.05,0.05,0.06,0.27,-0.46,0.17,9.526,9.682,8.986,9.064,10.2,9.81,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.65
-34.0,0.1,0.0,0.03,-0.04,-0.05,-0.23,-0.19,-0.21,-0.48,0.17,9.476,9.643,8.996,9.035,10.2,9.91,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.9209521,636.7
-34.0,0.1,0.0,0.01,-0.02,-0.09,-0.14,0.37,-0.35,-0.47,0.17,9.496,9.653,9.015,9.084,10.1,9.61,11.67,11.58,-0.002,-0.002,-0.003,0.0,0.0,-80.3064129,26.9209521,636.75
-34.0,0.1,0.0,0.01,-0.02,-0.08,0.26,-0.18,0.3,-0.47,0.16,9.506,9.663,9.045,9.064,10.4,9.52,11.48,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.3064129,26.920952,636.8
-34.0,0.1,0.0,0.01,-0.0,-0.1,-0.3,-0.23,-0.18,-0.47,0.15,9.496,9.653,8.976,9.035,10.3,9.61,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.3064129,26.920952,636.85
-34.0,0.1,0.0,0.01,-0.04,-0.06,-0.18,-0.11,-0.1,-0.47,0.14,9.496,9.643,9.025,9.084,10.3,9.81,11.97,11.28,-0.002,-0.002,-0.003,0.0,0.0,-80.3064129,26.920952,636.9
-34.0,0.1,0.0,0.01,-0.01,-0.08,-0.13,0.38,0.19,-0.48,0.19,9.496,9.682,8.996,9.055,10.01,9.61,11.58,11.38,-0.002,-0.002,-0.003,0.0,0.0,-80.3064129,26.920952,636.95
-34.0,0.1,0.0,0.01,-0.02,-0.06,-0.35,-0.15,0.12,-0.47,0.19,9.506,9.653,8.996,9.064,10.3,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,0.0,-80.3064129,26.920952,637.0
-34.0,0.1,0.0,0.02,-0.03,-0.08,0.09,-0.4,0.4,-0.48,0.18,9.486,9.643,9.006,9.064,10.3,9.52,11.48,11.48,-0.002,-0.002,-0.003,0.0,0.01,-80.3064129,26.920952,637.05
-34.0,0.1,0.0,0.01,-0.01,-0.09,0.12,0.13,0.16,-0.47,0.18,9.516,9.653,9.006,9.064,10.1,9.81,11.67,10.99,-0.002,-0.002,-0.003,0.0,0.0,-80.3064129,26.920952,637.1
-34.0,0.1,0.0,0.01,-0.0,-0.1,-0.04,-0.13,0.15,-0.47,0.18,9.496,9.653,9.015,9.074,10.2,9.81,11.97,11.67,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,637.15
-33.9,0.1,0.0,0.01,-0.04,-0.09,0.01,0.15,-0.41,-0.47,0.17,9.506,9.663,9.015,9.074,10.4,9.71,11.58,11.58,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,637.2
-34.0,0.1,0.0,0.01,-0.02,-0.08,-0.1,0.12,-0.02,-0.47,0.17,9.516,9.673,8.986,9.045,10.2,9.71,11.38,11.67,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,637.25
-34.0,0.1,0.0,0.01,-0.02,-0.07,0.09,-0.1,-0.12,-0.47,0.17,9.486,9.682,8.996,9.064,10.4,9.91,11.58,11.38,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,637.3
-34.0,0.1,0.0,0.01,-0.01,-0.1,-0.0,0.15,0.08,-0.47,0.17,9.476,9.682,8.976,9.064,10.4,9.81,11.38,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,637.35
-33.9,0.1,0.0,0.01,-0.05,-0.06,0.4,-0.15,0.2,-0.47,0.18,9.506,9.692,9.006,9.055,10.1,9.71,11.48,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,637.4
-34.0,0.1,0.0,0.01,-0.02,-0.09,0.16,0.02,0.1,-0.48,0.16,9.496,9.663,9.015,9.064,10.4,9.81,11.67,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,637.45
-34.0,0.1,0.0,0.01,-0.03,-0.08,0.11,-0.09,0.04,-0.47,0.17,9.496,9.673,8.996,9.064,10.1,9.91,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209519,637.5
-34.0,0.1,0.0,0.01,-0.02,-0.08,0.22,0.19,0.29,-0.47,0.18,9.526,9.643,8.976,9.025,10.2,9.71,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.9209519,637.55
-34.0,0.1,0.0,0.01,-0.02,-0.1,0.16,0.0,0.07,-0.47,0.2,9.496,9.643,8.976,9.055,10.01,9.91,11.67,11.18,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.6
-34.0,0.1,0.0,0.01,-0.04,-0.07,-0.11,0.4,-0.43,-0.47,0.17,9.535,9.633,9.006,9.045,10.4,9.91,11.48,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.65
-33.9,0.1,0.0,0.01,-0.0,-0.09,-0.05,-0.09,-0.17,-0.47,0.17,9.506,9.663,9.015,9.074,10.5,9.81,11.87,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.7
-34.0,0.1,0.0,0.01,-0.04,-0.07,-0.17,-0.32,-0.27,-0.47,0.19,9.476,9.643,8.966,9.055,10.3,9.61,11.77,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.75
-34.0,0.1,0.0,0.01,-0.02,-0.07,0.0,-0.12,0.03,-0.46,0.21,9.516,9.643,8.986,9.064,10.2,9.61,11.67,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.8
-34.0,0.1,0.0,0.01,-0.03,-0.09,0.03,-0.17,-0.3,-0.46,0.22,9.535,9.653,9.006,9.064,10.2,9.61,11.58,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.85
-34.0,0.1,0.0,0.01,-0.02,-0.08,-0.14,-0.11,0.21,-0.47,0.18,9.496,9.663,8.996,9.084,10.3,9.81,11.77,11.09,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.9
-34.0,0.1,0.0,0.01,-0.03,-0.08,0.2,-0.37,0.01,-0.47,0.19,9.467,9.673,8.976,9.064,10.1,9.81,11.48,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,637.95
-33.9,0.1,0.0,0.01,-0.03,-0.07,-0.17,-0.01,0.17,-0.48,0.19,9.526,9.653,9.015,9.084,10.2,9.61,11.87,11.67,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,638.0
-34.0,0.1,0.0,0.01,-0.02,-0.09,-0.03,0.01,0.02,-0.47,0.19,9.506,9.673,9.006,9.064,10.01,9.91,11.58,11.18,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,638.05
-34.0,0.1,0.0,0.01,-0.02,-0.08,-0.24,0.17,0.13,-0.46,0.19,9.496,9.643,8.986,9.074,10.3,9.81,11.77,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,638.1
-34.0,0.1,0.0,0.01,-0.02,-0.06,-0.25,-0.35,0.19,-0.47,0.19,9.486,9.653,8.986,9.055,10.2,9.71,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.9209519,638.15
-34.0,0.1,0.0,0.01,-0.02,-0.09,-0.32,-0.02,-0.11,-0.46,0.2,9.496,9.643,9.015,9.074,10.2,10.01,11.77,11.38,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,638.2
-34.0,0.1,0.0,0.01,-0.03,-0.07,0.21,-0.22,-0.18,-0.46,0.21,9.486,9.663,9.035,9.084,10.3,10.01,11.58,11.48,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,638.25
-33.9,0.1,0.0,0.01,0.0,-0.1,0.08,0.01,0.11,-0.45,0.22,9.506,9.624,8.986,9.015,10.2,9.71,11.67,11.48,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,638.3
-34.0,0.1,0.0,0.01,-0.02,-0.07,-0.11,-0.04,0.27,-0.44,0.23,9.496,9.682,8.996,9.064,10.3,9.71,11.77,11.58,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.9209519,638.35
-34.0,0.1,0.0,0.01,-0.05,-0.07,0.04,0.17,0.01,-0.46,0.18,9.496,9.673,8.996,9.055,10.1,9.91,11.67,11.38,-0.002,-0.002,-0.003,0.0,0.0,-80.306413,26.920952,638.4
-34.0,0.1,0.0,0.01,-0.05,-0.09,0.03,-0.0,0.56,-0.45,0.19,9.516,9.682,8.947,9.025,10.3,9.91,11.87,11.58,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,638.45
-34.0,0.1,0.0,0.0,-0.04,-0.08,0.2,0.29,-0.29,-0.46,0.17,9.516,9.643,9.025,9.084,10.4,9.81,11.97,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,638.5
-34.0,0.1,0.0,0.0,-0.01,-0.11,0.2,0.59,0.41,-0.46,0.18,9.516,9.663,8.986,9.074,10.5,9.71,11.48,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.55
-33.9,0.1,0.0,0.0,-0.01,-0.07,0.39,0.0,-0.05,-0.46,0.17,9.506,9.673,9.015,9.074,10.3,9.81,11.58,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.6
-34.0,0.1,0.0,0.0,-0.02,-0.08,0.16,-0.22,0.12,-0.46,0.17,9.476,9.682,8.966,9.074,10.2,9.71,11.58,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.65
-34.0,0.1,0.0,0.0,-0.01,-0.07,-0.16,0.13,0.12,-0.44,0.17,9.496,9.673,8.937,9.055,10.2,9.61,11.67,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.7
-34.0,0.1,0.0,0.0,-0.02,-0.07,-0.0,0.01,-0.07,-0.42,0.17,9.476,9.653,8.986,9.025,10.3,9.81,11.48,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.75
-34.0,0.1,0.0,0.0,-0.03,-0.07,-0.02,-0.22,0.28,-0.46,0.17,9.516,9.673,9.015,9.064,9.91,9.81,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.8
-34.0,0.1,0.0,-0.0,-0.06,-0.1,0.22,-0.2,-0.05,-0.46,0.17,9.526,9.692,8.957,9.025,10.4,9.81,11.38,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.85
-34.0,0.1,0.0,-0.0,-0.04,-0.09,0.1,-0.1,0.0,-0.48,0.17,9.486,9.643,9.006,9.084,10.2,9.61,11.48,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.9
-34.0,0.1,0.0,-0.0,-0.01,-0.07,-0.36,0.1,-0.2,-0.49,0.15,9.516,9.673,9.015,9.074,10.2,9.81,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,638.95
-34.0,0.1,0.0,-0.0,-0.01,-0.09,0.29,0.26,-0.2,-0.46,0.17,9.506,9.673,8.966,9.064,10.01,9.71,11.58,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.0
-34.0,0.1,0.0,-0.0,0.0,-0.06,0.2,0.04,-0.24,-0.45,0.17,9.467,9.604,9.006,9.084,10.3,9.52,11.67,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.05
-34.0,0.1,0.0,-0.0,-0.03,-0.09,0.32,-0.19,0.03,-0.47,0.17,9.496,9.673,8.966,9.045,10.2,9.71,11.38,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.1
-34.0,0.1,0.0,-0.01,-0.06,-0.06,0.0,-0.17,0.23,-0.48,0.17,9.545,9.702,8.996,9.035,10.2,9.61,11.87,11.77,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.15
-34.0,0.1,0.0,-0.01,0.06,-0.2,-0.25,0.12,0.25,-0.49,0.15,9.496,9.643,9.055,9.133,10.01,9.61,11.58,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.2
-34.0,0.1,0.0,-0.01,-0.02,-0.09,0.06,-0.15,0.11,-0.5,0.14,9.516,9.663,8.947,9.006,10.3,9.81,11.58,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.25
-34.0,0.1,0.0,-0.01,-0.01,-0.07,0.07,-0.25,-0.09,-0.47,0.17,9.496,9.643,9.035,9.094,10.1,9.71,11.58,11.67,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.3
-34.0,0.1,0.0,-0.01,-0.01,-0.1,-0.03,0.01,0.08,-0.49,0.17,9.496,9.673,9.035,9.094,10.3,10.01,11.67,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.35
-34.0,0.1,0.0,-0.01,-0.04,-0.07,-0.21,0.02,-0.21,-0.48,0.17,9.526,9.653,8.937,8.986,10.1,10.01,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.4
-34.0,0.1,0.0,-0.01,-0.03,-0.07,0.25,-0.18,-0.08,-0.47,0.17,9.496,9.663,9.025,9.094,10.1,9.42,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.45
-33.9,0.1,0.0,-0.01,-0.0,-0.08,0.21,-0.33,0.07,-0.47,0.17,9.535,9.633,9.045,9.094,10.01,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.5
-34.0,0.1,0.0,-0.01,-0.02,-0.09,0.13,-0.22,0.11,-0.47,0.17,9.516,9.682,8.966,8.986,10.4,9.91,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.55
-34.0,0.1,0.0,-0.01,-0.0,-0.09,0.09,0.42,-0.37,-0.46,0.17,9.427,9.633,8.996,9.074,10.3,9.81,11.48,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.6
-34.0,0.1,0.0,-0.01,-0.06,-0.08,-0.2,-0.18,-0.14,-0.44,0.15,9.516,9.712,8.947,9.025,10.3,9.71,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.65
-34.0,0.1,0.0,-0.01,-0.08,-0.07,-0.11,-0.36,0.09,-0.48,0.17,9.516,9.682,8.986,9.035,10.2,9.81,11.18,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.7
-34.0,0.1,0.0,-0.02,-0.04,-0.08,0.02,-0.09,-0.2,-0.48,0.16,9.506,9.663,9.074,9.143,10.1,9.71,12.07,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.75
-34.0,0.1,0.0,0.01,-0.02,-0.07,-0.12,-0.09,-0.46,-0.47,0.16,9.526,9.702,8.947,9.045,10.3,10.01,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,639.8
-34.0,0.1,0.0,0.01,-0.0,-0.09,0.23,-0.1,0.26,-0.47,0.17,9.476,9.614,8.937,9.015,10.2,9.71,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,639.85
-34.0,0.1,0.0,0.01,-0.02,-0.06,-0.01,-0.14,0.11,-0.48,0.16,9.457,9.614,9.035,9.113,10.3,9.71,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,639.9
-34.0,0.1,0.0,0.01,0.02,-0.1,-0.24,0.04,0.21,-0.47,0.17,9.545,9.722,9.015,9.064,10.01,9.52,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,639.95
-33.9,0.1,0.0,0.01,-0.02,-0.07,-0.17,-0.16,0.18,-0.47,0.18,9.526,9.673,8.996,9.055,10.2,9.81,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.0
-34.0,0.1,0.0,0.01,-0.04,-0.09,0.16,-0.04,-0.04,-0.45,0.18,9.476,9.643,8.986,9.074,10.01,9.81,11.77,11.58,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,640.05
-34.0,0.1,0.0,0.01,-0.04,-0.08,0.12,0.14,0.4,-0.46,0.17,9.496,9.673,8.986,9.045,10.3,9.81,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.1
-34.0,0.1,0.0,0.01,-0.05,-0.06,0.01,0.29,-0.08,-0.46,0.17,9.535,9.682,8.996,9.074,10.4,10.01,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,640.15
-33.9,0.1,0.0,0.01,-0.02,-0.09,-0.19,0.15,-0.19,-0.48,0.15,9.486,9.653,9.025,9.094,10.4,9.52,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,640.2
-34.0,0.1,0.0,0.0,-0.01,-0.09,0.15,0.14,0.19,-0.46,0.16,9.457,9.624,8.976,9.035,10.2,9.71,11.58,11.58,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,640.25
-34.0,0.1,0.0,0.01,-0.02,-0.07,-0.12,0.03,-0.18,-0.47,0.15,9.467,9.633,8.976,9.035,10.3,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.3
-34.0,0.1,0.0,0.01,-0.03,-0.09,0.13,0.39,0.17,-0.46,0.16,9.516,9.673,9.045,9.104,10.3,9.61,11.77,11.67,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.35
-33.9,0.1,0.0,0.01,-0.03,-0.09,-0.1,-0.22,0.01,-0.48,0.16,9.535,9.692,9.015,9.084,10.3,9.91,11.58,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.4
-34.0,0.1,0.0,0.01,-0.04,-0.07,0.03,0.25,-0.56,-0.46,0.16,9.506,9.653,8.957,9.025,10.2,9.81,11.77,11.09,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,640.45
-34.0,0.1,0.0,0.01,-0.04,-0.09,0.28,0.32,-0.05,-0.46,0.16,9.467,9.653,8.996,9.074,10.3,10.01,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,640.5
-34.0,0.1,0.0,0.01,-0.01,-0.08,0.08,0.1,0.18,-0.46,0.16,9.496,9.692,9.006,9.055,10.2,9.91,11.28,11.58,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,640.55
-34.0,0.1,0.0,0.01,-0.02,-0.08,-0.11,-0.23,-0.1,-0.47,0.16,9.516,9.663,9.015,9.074,10.5,9.71,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.6
-34.0,0.1,0.0,0.01,-0.02,-0.09,-0.12,-0.0,-0.13,-0.48,0.14,9.447,9.653,8.966,9.064,10.3,9.61,11.87,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.65
-34.0,0.1,0.0,0.01,-0.04,-0.07,0.13,0.31,0.43,-0.47,0.17,9.506,9.663,8.976,9.045,10.2,9.71,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.7
-34.0,0.1,0.0,0.01,-0.03,-0.09,0.28,0.32,0.16,-0.48,0.15,9.516,9.663,9.025,9.094,9.91,10.01,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.75
-34.0,0.1,0.0,0.01,-0.02,-0.09,0.15,-0.0,0.26,-0.47,0.17,9.496,9.653,8.976,9.045,10.2,9.71,11.87,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.8
-34.0,0.1,0.0,0.01,-0.03,-0.09,-0.01,-0.12,-0.11,-0.48,0.16,9.486,9.624,8.996,9.055,10.01,9.81,11.67,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.85
-34.0,0.1,0.0,0.01,-0.02,-0.09,0.03,-0.12,0.03,-0.48,0.15,9.506,9.682,8.996,9.045,10.4,9.91,11.28,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.9
-34.0,0.1,0.0,0.01,-0.04,-0.07,-0.03,0.06,-0.1,-0.47,0.15,9.526,9.673,8.996,9.055,10.3,9.71,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,640.95
-33.9,0.1,0.0,0.01,-0.01,-0.07,-0.45,-0.07,0.11,-0.46,0.12,9.496,9.663,9.045,9.113,10.3,9.61,11.77,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.0
-34.0,0.1,0.0,0.01,-0.02,-0.08,-0.13,0.06,-0.21,-0.46,0.1,9.496,9.673,8.976,9.055,10.2,9.91,11.77,11.67,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.05
-34.0,0.1,0.0,0.01,-0.02,-0.09,-0.1,0.25,0.04,-0.48,0.16,9.506,9.663,8.976,9.055,10.1,9.81,11.87,11.48,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.1
-34.0,0.1,0.0,0.01,-0.03,-0.08,0.3,-0.02,0.09,-0.51,0.15,9.496,9.663,8.996,9.074,9.81,9.81,11.67,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.15
-34.0,0.1,0.0,0.01,-0.03,-0.08,-0.13,-0.23,-0.25,-0.54,0.15,9.526,9.663,8.986,9.084,10.5,9.71,11.58,11.38,-0.002,-0.002,-0.003,0.0,-0.02,-80.306413,26.920952,641.2
-34.0,0.1,0.0,0.01,0.01,-0.11,-0.15,-0.29,0.06,-0.47,0.15,9.535,9.653,9.006,9.074,10.2,9.71,11.58,11.48,-0.002,-0.002,-0.003,0.0,-0.02,-80.306413,26.920952,641.25
-34.0,0.1,0.0,0.01,-0.02,-0.08,0.09,0.06,0.05,-0.47,0.16,9.486,9.663,8.996,9.074,10.3,9.71,11.48,11.28,-0.002,-0.002,-0.003,0.0,-0.02,-80.306413,26.920952,641.3
-34.0,0.1,0.0,0.01,-0.03,-0.08,0.32,-0.06,0.04,-0.47,0.16,9.506,9.643,8.966,9.035,10.5,9.71,11.58,11.48,-0.002,-0.002,-0.003,0.0,-0.02,-80.306413,26.920952,641.35
-33.9,0.1,0.0,0.02,-0.03,-0.08,0.04,0.05,0.1,-0.47,0.17,9.506,9.663,9.025,9.035,10.59,9.52,11.48,11.38,-0.002,-0.002,-0.003,0.0,-0.02,-80.306413,26.920952,641.4
-34.0,0.1,0.0,0.02,-0.04,-0.08,-0.05,0.19,-0.09,-0.47,0.16,9.476,9.633,8.966,9.064,10.3,9.91,11.77,11.38,-0.002,-0.002,-0.003,0.0,-0.02,-80.306413,26.920952,641.45
-34.0,0.1,0.0,0.02,-0.0,-0.1,-0.24,0.21,0.22,-0.48,0.18,9.506,9.673,8.986,9.045,10.3,9.81,11.97,11.38,-0.002,-0.002,-0.003,0.0,-0.02,-80.306413,26.920952,641.5
-34.0,0.1,0.0,0.01,-0.01,-0.08,-0.24,0.01,0.53,-0.48,0.19,9.496,9.663,8.976,9.045,10.2,9.71,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.55
-33.9,0.1,0.0,0.01,-0.02,-0.07,-0.12,-0.04,-0.22,-0.47,0.16,9.516,9.653,8.986,9.074,10.2,9.81,11.67,11.38,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.6
-34.0,0.1,0.0,0.01,-0.03,-0.08,0.2,0.15,-0.01,-0.47,0.15,9.486,9.643,9.006,9.084,10.2,9.91,11.87,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,641.65
-33.9,0.1,0.0,0.01,-0.03,-0.08,0.03,-0.4,-0.09,-0.47,0.16,9.526,9.653,8.996,9.084,10.5,9.81,11.97,11.38,-0.002,-0.002,-0.003,0.0,-0.0,-80.306413,26.920952,641.7
-34.0,0.1,0.0,0.01,-0.04,-0.09,0.22,0.0,-0.01,-0.47,0.15,9.496,9.673,8.976,9.055,10.3,9.91,11.87,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.75
-34.0,0.1,0.0,0.01,-0.01,-0.11,-0.09,0.1,-0.27,-0.47,0.18,9.496,9.663,8.986,9.064,10.01,9.81,11.67,11.58,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.8
-34.0,0.1,0.0,0.01,-0.04,-0.06,0.23,0.01,0.12,-0.47,0.16,9.496,9.653,8.976,9.055,10.2,9.71,11.58,11.28,-0.002,-0.002,-0.003,0.0,-0.01,-80.306413,26.920952,641.85
