handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-18.7,1.5,0.0,10.24,-0.5,-0.04,-7.01,-6.03,-0.8,2.3,3.61,13.283,10.565,9.447,8.594,13.73,9.91,14.03,10.79,-0.002,-0.002,0.005,-0.57,-0.1,-121.7524851,36.5860695,2670.15
-15.3,1.5,0.0,10.21,-1.09,-0.71,-6.18,1.27,-0.41,2.27,3.66,13.42,6.475,11.291,8.505,13.93,7.06,9.61,17.07,-0.002,-0.001,0.005,-0.51,-0.09,-121.7524905,36.5860679,2670.2
-13.0,1.6,0.0,10.18,-0.66,-1.01,-4.58,1.9,0.99,2.38,3.74,10.045,10.595,6.877,9.339,10.99,9.03,13.05,9.91,-0.002,-0.002,0.004,-0.55,-0.1,-121.7524958,36.5860664,2670.25
-9.1,1.6,0.0,10.2,-0.97,-1.38,-3.97,-6.09,4.04,2.17,3.84,12.272,8.947,8.751,6.955,9.81,11.48,12.46,3.14,-0.002,-0.003,0.004,-0.54,-0.1,-121.7525012,36.5860649,2670.3
-6.7,1.6,0.0,10.2,-1.48,-0.33,-2.44,-3.31,0.89,2.07,3.82,10.997,9.476,11.389,9.947,14.52,17.07,8.73,6.97,-0.002,-0.002,0.004,-0.32,-0.06,-121.7525065,36.5860634,2670.35
-2.5,1.6,0.0,10.21,-1.02,0.27,-2.59,-0.73,-3.52,2.13,3.74,9.879,7.495,11.252,11.595,13.15,8.93,2.75,16.97,-0.003,-0.003,0.003,-0.14,-0.03,-121.7525119,36.5860619,2670.4
0.6,1.6,0.0,10.17,-1.23,-0.11,-1.57,0.02,0.39,2.25,3.81,6.847,9.476,9.329,8.407,7.16,9.12,6.97,10.79,-0.002,-0.003,0.003,-0.17,-0.03,-121.7525173,36.5860604,2670.45
2.7,1.7,0.0,10.18,-0.64,1.03,-0.58,-3.96,-0.54,2.1,3.81,5.513,9.575,9.918,9.457,6.18,10.4,13.83,4.71,-0.001,-0.002,0.003,-0.06,-0.01,-121.7525226,36.586059,2670.5
3.7,1.7,0.0,10.2,-0.3,1.63,-0.13,-3.73,1.48,1.92,3.84,5.984,10.683,11.017,10.86,6.97,4.32,8.73,5.59,-0.001,-0.002,0.003,0.14,0.02,-121.752528,36.5860575,2670.55
6.0,1.7,0.0,10.21,-0.47,0.34,0.26,0.54,2.75,1.84,3.95,7.387,10.84,10.742,11.36,9.61,8.63,13.05,15.21,-0.0,-0.001,0.003,0.2,0.04,-121.7525334,36.586056,2670.6
8.4,1.6,0.0,10.19,-0.55,0.94,0.93,-1.7,2.17,1.84,4.13,8.24,12.655,9.908,8.525,9.22,15.11,14.32,10.01,-0.001,-0.003,0.003,0.21,0.04,-121.7525388,36.5860545,2670.65
11.3,1.6,0.0,10.2,0.05,0.71,1.87,-2.55,5.09,1.72,4.37,11.164,10.153,7.132,5.827,7.16,14.81,9.42,11.77,-0.002,-0.003,0.004,0.13,0.02,-121.7525442,36.586053,2670.7
11.7,1.6,0.0,10.2,-1.14,1.58,1.9,0.03,0.33,1.64,4.38,13.136,9.408,6.641,9.143,4.71,7.46,8.53,9.81,-0.004,-0.005,0.004,0.32,0.06,-121.7525496,36.5860515,2670.75
11.6,1.6,0.0,10.2,-0.75,0.19,2.12,-1.64,-2.43,1.53,4.25,13.41,10.938,8.388,10.212,15.01,13.64,7.65,2.84,-0.003,-0.005,0.003,0.31,0.06,-121.752555,36.58605,2670.8
11.9,1.6,0.0,10.22,0.12,0.61,2.7,-4.43,-8.58,1.34,3.93,12.312,9.172,10.948,11.811,13.73,7.36,11.87,5.0,-0.002,-0.005,0.003,0.27,0.05,-121.7525603,36.5860485,2670.85
12.7,1.6,0.0,10.21,0.19,0.71,2.53,0.77,-5.0,1.24,3.7,11.586,4.728,10.889,9.359,11.09,6.18,10.1,18.64,-0.001,-0.003,0.003,0.39,0.07,-121.7525657,36.5860469,2670.9
13.4,1.6,0.0,10.19,-0.82,-0.0,1.59,3.84,-0.59,1.3,3.66,8.829,5.572,9.339,9.79,7.26,5.4,12.16,21.29,-0.0,-0.001,0.003,0.27,0.05,-121.7525711,36.5860454,2670.95
12.6,1.6,0.0,10.18,-1.27,1.14,2.23,2.95,3.16,1.31,3.76,6.553,4.522,11.87,10.644,9.42,11.28,7.85,4.61,0.0,0.001,0.0,0.3,0.05,-121.7525764,36.5860438,2671.0
12.0,1.6,0.0,10.18,-1.18,-0.21,2.31,2.73,8.48,1.46,4.15,5.994,11.164,8.868,10.399,11.77,15.01,9.03,17.56,-0.001,-0.001,-0.0,0.1,0.02,-121.7525818,36.5860423,2671.05
10.3,1.5,0.0,10.19,-0.85,1.09,1.94,-3.24,6.6,1.34,4.52,8.584,14.764,7.838,7.573,10.3,0.59,8.14,9.22,-0.004,-0.005,-0.001,0.15,0.03,-121.7525872,36.5860407,2671.1
9.8,1.5,0.0,10.2,-0.26,0.7,1.72,-4.09,0.56,1.08,4.59,10.811,11.654,8.093,6.759,10.99,9.12,10.5,10.01,-0.005,-0.005,0.001,0.26,0.05,-121.7525925,36.5860391,2671.15
9.5,1.6,0.0,10.19,-1.47,0.75,2.22,1.23,-2.47,1.12,4.46,8.27,11.35,9.192,6.995,7.75,9.61,9.12,-0.1,-0.004,-0.004,0.002,0.28,0.05,-121.7525979,36.5860375,2671.2
9.4,1.5,0.0,10.19,-1.52,1.0,2.69,2.1,-3.54,1.22,4.26,9.8,8.819,8.584,8.005,11.18,11.38,12.07,14.81,-0.002,-0.002,0.005,0.17,0.03,-121.7526032,36.5860359,2671.25
9.5,1.5,0.0,10.2,-1.3,0.8,2.23,2.47,-2.32,1.46,4.1,7.976,11.576,10.065,10.595,8.34,10.99,14.32,24.03,-0.001,-0.001,0.004,0.03,0.01,-121.7526086,36.5860343,2671.3
9.5,1.5,0.0,10.2,-0.76,0.45,1.55,-1.94,1.32,1.57,4.11,8.505,8.231,12.164,11.213,10.69,8.53,8.44,-7.55,0.0,-0.001,-0.003,-0.02,-0.0,-121.7526139,36.5860327,2671.35
8.7,1.6,0.0,10.19,-0.68,0.04,0.94,-5.16,7.01,1.46,4.36,11.497,9.143,10.163,10.428,11.67,9.71,7.36,1.96,-0.001,-0.002,-0.003,0.04,0.01,-121.7526192,36.5860311,2671.4
7.5,1.5,0.0,10.2,-0.95,-0.26,1.22,-2.63,3.55,1.36,4.59,13.597,9.172,6.798,6.955,10.59,11.09,10.5,9.91,-0.003,-0.003,-0.0,0.43,0.08,-121.7526245,36.5860295,2671.45
7.3,1.5,0.0,10.21,-0.08,-0.39,1.6,-0.21,1.53,1.36,4.7,13.665,8.858,8.594,8.309,6.67,7.85,9.42,10.5,-0.004,-0.004,0.002,0.12,0.02,-121.7526299,36.5860279,2671.5
7.8,1.5,0.0,10.22,-0.04,-0.24,1.88,1.97,-1.1,1.46,4.62,10.614,8.417,9.682,8.289,8.73,8.93,4.22,7.75,-0.003,-0.003,0.001,0.02,0.0,-121.7526352,36.5860263,2671.55
7.9,1.5,0.0,10.23,-0.11,-0.03,1.55,-3.1,-1.81,1.41,4.5,7.868,9.064,11.497,8.907,7.36,9.32,8.24,7.36,-0.002,-0.003,0.001,-0.07,-0.01,-121.7526405,36.5860247,2671.6
7.6,1.5,0.0,10.21,-1.14,0.13,1.49,-0.72,0.07,1.39,4.47,6.573,8.201,10.948,9.221,8.53,9.81,15.01,9.91,-0.002,-0.002,0.001,0.05,0.01,-121.7526459,36.586023,2671.65
8.0,1.5,0.0,10.21,-1.19,0.7,1.45,5.47,1.05,1.62,4.5,6.2,11.301,9.722,9.898,9.32,7.26,13.83,13.24,-0.001,-0.002,0.001,0.1,0.02,-121.7526512,36.5860214,2671.7
8.7,1.5,0.0,10.22,-1.37,1.75,1.71,1.86,2.71,1.63,4.62,4.866,11.821,8.898,8.672,7.85,9.22,10.99,12.26,-0.001,-0.002,0.001,0.05,0.01,-121.7526565,36.5860198,2671.75
8.9,1.5,0.0,10.23,-0.35,2.04,1.41,0.31,1.26,1.57,4.71,7.22,12.164,9.584,9.575,9.22,7.95,10.2,10.5,-0.002,-0.003,0.001,0.16,0.03,-121.7526619,36.5860181,2671.8
9.0,1.4,0.0,10.23,0.14,2.21,1.38,0.47,0.6,1.48,4.78,10.438,11.056,10.565,7.691,7.75,10.5,10.2,9.22,-0.002,-0.003,0.001,0.3,0.05,-121.7526672,36.5860165,2671.85
9.2,1.4,0.0,10.24,-0.63,0.81,2.1,2.33,0.36,1.5,4.83,10.085,11.841,7.367,9.104,9.22,6.38,5.98,10.2,-0.003,-0.004,0.002,0.17,0.03,-121.7526725,36.5860148,2671.9
9.3,1.4,0.0,10.26,-1.38,-0.01,1.85,1.77,-1.23,1.51,4.76,9.398,9.83,8.142,9.692,10.59,9.61,10.01,7.95,-0.002,-0.002,0.002,0.12,0.02,-121.7526779,36.5860131,2671.95
9.4,1.4,0.0,10.23,-1.55,0.76,1.26,4.68,-0.62,1.68,4.71,10.153,10.507,8.338,11.36,10.01,10.1,9.91,8.73,-0.002,-0.002,0.001,0.09,0.02,-121.7526832,36.5860114,2672.0
9.1,1.4,0.0,10.24,-0.93,0.27,1.38,-3.25,1.08,1.6,4.71,11.968,9.957,9.231,9.771,10.59,10.79,10.2,4.71,-0.002,-0.003,0.0,-0.02,-0.0,-121.7526885,36.5860098,2672.05
8.9,1.4,0.0,10.26,0.06,0.61,1.49,-1.33,1.02,1.52,4.72,14.244,9.241,9.565,9.055,8.34,12.07,11.97,9.42,-0.003,-0.003,0.0,0.09,0.02,-121.7526938,36.5860081,2672.1
9.1,1.4,0.0,10.28,0.03,0.2,1.67,-0.3,-2.65,1.56,4.62,12.782,9.555,10.32,10.33,11.48,8.73,9.81,8.63,-0.003,-0.003,-0.0,0.14,0.02,-121.7526991,36.5860064,2672.15
9.4,1.4,0.0,10.24,-1.72,-0.12,1.53,0.42,-1.32,1.63,4.53,12.616,7.318,8.191,9.947,13.34,6.18,8.83,11.48,-0.003,-0.003,0.001,0.08,0.01,-121.7527044,36.5860047,2672.2
9.3,1.4,0.0,10.22,-1.64,0.26,2.42,5.02,-0.91,1.9,4.46,9.859,8.701,8.868,11.576,11.97,13.24,4.12,6.28,-0.002,-0.002,-0.0,-0.02,-0.0,-121.7527097,36.586003,2672.25
8.5,1.4,0.0,10.24,-1.36,0.36,1.87,-2.65,-0.98,1.88,4.41,11.056,10.026,10.006,9.575,3.34,11.38,11.77,8.14,-0.004,-0.003,-0.001,-0.09,-0.02,-121.752715,36.5860013,2672.3
7.4,1.4,0.0,10.23,-1.44,0.42,1.26,-1.5,-3.16,1.9,4.29,10.732,8.741,10.457,11.213,11.38,9.91,10.69,12.07,-0.003,-0.003,-0.001,0.02,0.0,-121.7527203,36.5859995,2672.35
5.7,1.4,0.0,10.24,-0.29,0.01,1.02,-1.76,-1.04,1.97,4.24,8.77,8.731,12.066,9.947,11.87,6.87,10.2,12.07,-0.003,-0.003,-0.001,0.0,0.0,-121.7527256,36.5859978,2672.4
5.5,1.4,0.0,10.25,-0.15,0.32,1.48,-2.61,-0.67,1.92,4.19,8.456,8.319,9.898,10.016,10.99,7.95,7.36,8.34,-0.002,-0.003,-0.0,-0.05,-0.01,-121.7527309,36.5859961,2672.45
5.5,1.3,0.0,10.25,-0.53,0.88,1.8,-0.72,0.88,1.93,4.17,6.514,8.819,10.379,9.928,7.46,9.71,14.91,9.03,-0.001,-0.002,0.001,0.03,0.0,-121.7527362,36.5859944,2672.5
4.9,1.3,0.0,10.21,-1.69,0.99,1.05,3.22,2.42,2.1,4.23,6.151,11.733,10.595,11.095,8.04,12.56,10.1,8.24,-0.002,-0.002,0.001,0.02,0.0,-121.7527415,36.5859926,2672.55
1.8,1.3,0.0,10.21,-0.68,0.42,0.37,-1.62,3.22,2.13,4.38,7.946,14.431,8.839,9.437,13.44,12.85,10.99,6.87,-0.002,-0.004,0.001,-0.25,-0.04,-121.7527468,36.5859909,2672.6
-1.7,1.3,0.0,10.23,-0.26,0.88,-0.2,-4.61,0.26,1.94,4.42,10.879,11.615,8.78,7.711,10.1,10.4,11.28,5.49,-0.004,-0.004,0.001,-0.11,-0.02,-121.752752,36.5859891,2672.65
-1.7,1.3,0.0,10.24,0.06,-0.33,-1.26,-1.74,-2.08,1.87,4.35,10.487,10.742,8.996,7.691,9.61,11.28,8.14,9.03,-0.004,-0.003,0.002,-0.15,-0.03,-121.7527573,36.5859874,2672.7
-2.1,1.3,0.0,10.23,-0.59,0.61,-1.87,2.94,-3.07,1.96,4.2,10.987,8.103,8.613,9.104,10.4,6.87,10.01,12.36,-0.003,-0.003,0.001,-0.14,-0.02,-121.7527626,36.5859857,2672.75
-2.3,1.3,0.0,10.21,-1.27,0.13,-1.62,2.96,-2.67,2.0,4.06,9.771,8.074,9.565,15.725,9.12,9.03,10.69,6.77,-0.002,-0.002,0.0,-0.18,-0.03,-121.7527679,36.585984,2672.8
-2.8,1.3,0.0,10.21,-0.52,-0.74,-0.9,3.44,0.93,2.12,4.1,11.644,9.084,9.467,11.448,10.4,9.52,14.91,11.87,-0.003,-0.002,-0.001,-0.38,-0.07,-121.7527731,36.5859822,2672.85
-3.1,1.3,0.0,10.22,-0.08,-0.46,-0.68,2.16,-0.09,2.14,4.14,12.655,9.231,9.663,9.457,13.73,9.22,14.22,9.61,-0.003,-0.002,-0.001,-0.44,-0.08,-121.7527784,36.5859806,2672.9
-3.7,1.3,0.0,10.22,-0.55,0.13,-1.5,4.34,0.74,2.21,4.17,13.224,8.378,9.869,8.044,12.16,7.06,5.98,12.07,-0.004,-0.003,-0.0,-0.35,-0.06,-121.7527837,36.5859789,2672.95
-3.7,1.3,0.0,10.19,-1.09,-0.63,-1.94,4.05,-1.18,2.36,4.09,9.673,8.123,9.28,9.643,7.26,6.97,11.28,6.67,-0.004,-0.002,-0.001,-0.4,-0.07,-121.752789,36.5859772,2673.0
-3.7,1.3,0.0,10.19,-1.28,-0.27,-1.77,3.12,-0.98,2.48,4.01,7.426,9.32,9.526,8.839,7.55,8.04,11.38,11.38,-0.003,-0.002,-0.001,-0.39,-0.07,-121.7527943,36.5859755,2673.05
-3.8,1.3,0.0,10.18,-1.4,0.37,-1.85,3.32,-2.91,2.62,3.93,7.151,9.673,9.133,9.31,11.77,8.04,10.99,13.54,-0.003,-0.001,-0.001,-0.38,-0.07,-121.7527996,36.5859738,2673.1
-3.7,1.3,0.0,10.19,-0.09,-0.09,-1.38,3.46,0.12,2.75,3.97,6.945,9.486,11.409,9.27,9.32,8.24,11.58,10.69,-0.003,-0.001,-0.001,-0.45,-0.08,-121.7528048,36.5859722,2673.15
-3.9,1.3,0.0,10.19,-0.45,0.56,-1.1,3.33,1.61,2.88,4.04,6.936,11.331,11.752,8.692,8.83,9.03,9.42,8.24,-0.002,-0.002,-0.001,-0.4,-0.07,-121.7528101,36.5859705,2673.2
-3.8,1.3,0.0,10.14,-1.96,0.92,-1.36,0.62,3.84,2.89,4.21,7.73,11.801,10.153,8.957,6.97,9.42,7.75,5.49,-0.002,-0.002,-0.0,-0.31,-0.05,-121.7528154,36.5859688,2673.25
-3.8,1.3,0.0,10.15,-1.17,0.82,-1.28,-2.54,4.24,2.85,4.38,9.006,12.351,9.094,7.976,10.99,10.59,6.28,5.59,-0.002,-0.003,0.001,-0.32,-0.06,-121.7528207,36.5859672,2673.3
-3.2,1.3,0.0,10.17,-0.84,1.02,-0.98,-1.76,1.65,2.87,4.46,11.095,11.811,10.301,8.574,11.28,8.44,8.14,8.14,-0.002,-0.003,0.002,-0.3,-0.05,-121.752826,36.5859656,2673.35
-2.6,1.3,0.0,10.16,-1.06,-0.39,-1.06,1.2,0.94,3.01,4.48,11.831,10.036,8.064,9.27,10.3,9.52,6.57,9.32,-0.002,-0.003,0.002,-0.36,-0.06,-121.7528313,36.5859639,2673.4
-2.6,1.3,0.0,10.15,-0.39,-0.2,-1.59,-1.73,0.59,3.08,4.48,10.742,10.801,7.995,9.624,6.97,13.44,10.59,7.55,-0.002,-0.003,0.001,-0.45,-0.08,-121.7528366,36.5859623,2673.45
-2.9,1.3,0.0,10.16,-0.95,-0.18,-1.8,-4.65,-1.61,2.93,4.37,12.998,6.18,9.604,9.476,11.87,12.46,9.61,8.24,-0.002,-0.002,0.001,-0.32,-0.06,-121.7528419,36.5859606,2673.5
-3.1,1.3,0.0,10.15,-0.96,0.1,-1.48,-0.09,-0.94,2.96,4.35,10.762,7.201,10.085,10.948,12.07,6.87,9.42,13.83,-0.002,-0.002,0.001,-0.22,-0.04,-121.7528472,36.585959,2673.55
-2.7,1.3,0.0,10.15,-0.23,-0.11,-1.02,-1.04,-1.87,2.95,4.3,10.33,8.623,11.213,9.692,12.16,12.26,9.91,9.81,-0.003,-0.003,0.001,-0.27,-0.05,-121.7528525,36.5859573,2673.6
-2.5,1.3,0.0,10.15,-0.58,-0.2,-0.86,2.34,-1.2,3.05,4.28,8.957,8.24,10.094,9.879,12.65,10.01,6.18,12.46,-0.003,-0.003,0.001,-0.33,-0.06,-121.7528578,36.5859557,2673.65
-2.7,1.3,0.0,10.13,-1.52,0.09,-1.25,4.22,-0.7,3.18,4.24,7.21,9.83,8.407,10.232,10.89,9.22,8.53,7.65,-0.003,-0.003,0.001,-0.37,-0.06,-121.7528631,36.5859541,2673.7
-3.2,1.3,0.0,10.14,-0.24,1.23,-0.78,2.14,-1.68,3.16,4.17,5.131,11.635,8.79,8.957,8.24,9.52,9.03,14.91,-0.002,-0.003,0.001,-0.31,-0.06,-121.7528684,36.5859525,2673.75
-4.4,1.3,0.0,10.17,0.46,2.42,-1.07,3.52,0.01,3.15,4.14,6.259,9.8,10.997,6.524,13.83,9.03,5.89,11.48,-0.002,-0.002,0.001,-0.13,-0.02,-121.7528737,36.5859508,2673.8
-5.2,1.3,0.0,10.16,-0.36,0.77,-2.02,3.06,1.17,3.13,4.15,7.868,10.899,8.417,11.144,10.2,7.46,5.4,13.44,-0.002,-0.003,0.001,-0.28,-0.05,-121.752879,36.5859493,2673.85
-5.7,1.3,0.0,10.11,-2.19,-0.29,-2.92,-0.2,1.16,3.07,4.19,10.85,10.634,9.859,9.996,7.85,14.13,10.01,7.95,-0.003,-0.003,0.001,-0.37,-0.07,-121.7528842,36.5859477,2673.9
-7.1,1.3,0.0,10.11,-1.08,-0.7,-2.11,-2.2,0.85,3.07,4.26,12.998,13.077,9.172,9.123,10.99,16.38,14.13,7.85,-0.003,-0.004,0.002,-0.47,-0.08,-121.7528895,36.5859462,2673.95
-7.9,1.2,0.0,10.14,-0.21,0.34,-2.16,-3.09,-3.68,2.99,4.16,14.087,8.907,8.77,8.672,12.36,11.18,10.4,13.54,-0.003,-0.003,0.002,-0.42,-0.07,-121.7528947,36.5859447,2674.0
-8.0,1.1,0.0,10.13,-1.38,-1.07,-2.69,0.21,-3.12,3.03,4.02,12.812,7.397,9.839,11.095,11.58,7.16,11.67,13.54,-0.003,-0.002,0.001,-0.5,-0.09,-121.7529,36.5859431,2674.05
-8.5,1.1,0.0,10.08,-1.99,-1.09,-3.31,-0.01,-1.03,3.08,3.93,10.271,9.437,11.703,12.047,6.08,9.91,10.89,0.29,-0.003,-0.002,-0.0,-0.63,-0.11,-121.7529052,36.5859416,2674.1
-9.1,1.1,0.0,10.1,-0.68,-0.02,-2.72,-0.65,-0.59,3.08,3.89,8.603,8.388,11.301,10.428,6.97,7.55,7.95,9.22,-0.003,-0.002,-0.0,-0.54,-0.09,-121.7529105,36.5859401,2674.15
-9.4,1.1,0.0,10.12,-0.12,0.28,-3.53,-0.74,0.87,3.1,3.95,9.221,8.505,10.045,9.741,12.07,6.18,9.81,11.87,-0.003,-0.002,-0.0,-0.52,-0.09,-121.7529158,36.5859386,2674.2
-9.6,1.1,0.0,10.08,-1.5,0.23,-3.19,1.36,0.93,3.17,4.03,6.975,10.614,8.78,8.093,11.48,7.75,7.06,14.32,-0.002,-0.002,0.001,-0.53,-0.09,-121.7529211,36.5859371,2674.25
-9.5,1.1,0.0,10.07,-1.21,-0.13,-3.41,1.18,2.55,3.26,4.16,6.936,11.89,9.045,10.232,8.53,9.81,12.46,5.69,-0.003,-0.002,0.0,-0.66,-0.12,-121.7529263,36.5859356,2674.3
-9.7,1.1,0.0,10.08,0.13,0.97,-2.84,1.35,2.38,3.3,4.25,9.486,10.467,9.732,9.192,12.16,11.28,7.85,10.79,-0.003,-0.002,0.0,-0.54,-0.1,-121.7529316,36.5859342,2674.35
-9.5,1.0,0.0,10.06,-0.53,0.16,-3.47,2.41,1.9,3.4,4.37,11.595,10.909,7.259,8.407,11.09,8.83,4.32,6.18,-0.003,-0.003,0.001,-0.61,-0.11,-121.7529369,36.5859327,2674.4
-9.7,1.0,0.0,10.05,-1.27,-0.14,-2.95,1.02,-2.09,3.44,4.33,12.204,10.408,9.035,10.977,7.85,13.05,10.5,6.97,-0.004,-0.003,0.001,-0.64,-0.11,-121.7529422,36.5859313,2674.45
-9.8,1.0,0.0,10.06,-0.71,-0.48,-3.61,0.7,-3.49,3.48,4.24,11.86,8.407,11.242,10.977,8.24,10.79,12.36,6.28,-0.004,-0.003,0.001,-0.66,-0.12,-121.7529475,36.5859299,2674.5
-10.4,1.0,0.0,10.06,-0.13,-0.37,-3.37,1.99,-1.86,3.49,4.14,10.222,6.789,11.429,9.79,11.48,8.53,3.73,10.01,-0.003,-0.002,0.001,-0.63,-0.11,-121.7529528,36.5859285,2674.55
-13.2,1.0,0.0,10.04,-1.41,-0.58,-3.02,3.72,-1.39,3.57,4.04,7.534,9.359,9.663,9.81,7.85,7.75,11.38,11.97,-0.003,-0.002,0.001,-0.67,-0.12,-121.7529581,36.5859271,2674.6
-18.2,1.0,0.0,10.03,-1.01,0.02,-4.02,2.86,-0.85,3.71,3.97,6.131,11.615,11.075,9.996,8.53,8.83,18.25,9.71,-0.003,-0.001,0.0,-0.73,-0.13,-121.7529634,36.5859257,2674.65
-21.0,1.0,0.0,9.99,-1.09,0.01,-5.4,1.1,1.31,3.74,4.01,8.741,10.546,10.163,11.213,12.07,10.69,8.73,14.03,-0.003,-0.001,-0.0,-0.87,-0.15,-121.7529687,36.5859243,2674.7
-22.7,0.9,0.0,9.98,-1.64,-0.17,-6.94,-0.8,0.93,3.72,4.1,10.673,10.526,9.535,10.948,12.26,9.61,9.12,10.79,-0.004,-0.001,-0.001,-0.95,-0.17,-121.7529741,36.5859231,2674.75
-23.4,1.0,0.0,10.0,-0.92,-0.98,-7.46,-1.6,0.85,3.73,4.19,11.468,10.428,9.055,8.721,9.12,9.71,11.28,7.36,-0.004,-0.002,-0.0,-1.02,-0.18,-121.7529794,36.5859218,2674.8
-23.7,1.0,0.0,9.95,-1.75,-1.26,-7.44,1.65,0.36,3.85,4.23,12.939,8.388,8.025,9.221,14.22,7.55,9.61,8.93,-0.004,-0.002,0.001,-1.12,-0.2,-121.7529847,36.5859206,2674.85
-23.9,1.0,0.0,9.95,-0.54,-0.95,-6.92,3.13,-0.85,3.96,4.22,12.38,7.102,9.437,10.477,14.22,5.69,12.46,10.3,-0.003,-0.002,0.001,-1.17,-0.2,-121.75299,36.5859193,2674.9
-24.4,1.0,0.0,9.99,0.09,-1.57,-7.3,3.5,-0.34,4.09,4.22,8.947,8.044,9.751,10.448,10.4,6.97,9.81,13.93,-0.003,-0.002,0.001,-1.26,-0.22,-121.7529953,36.5859181,2674.95
-26.0,0.9,0.0,9.94,-1.92,-0.73,-7.41,3.17,-0.6,4.21,4.2,5.376,10.997,9.496,11.164,5.89,11.18,12.95,11.87,-0.003,-0.002,0.001,-1.2,-0.21,-121.7530007,36.5859169,2675.0
-28.8,0.9,0.0,9.93,-0.43,0.01,-7.72,-0.42,0.04,4.19,4.19,7.652,11.409,10.585,8.456,7.85,11.28,10.4,5.69,-0.003,-0.002,0.001,-1.17,-0.2,-121.753006,36.5859158,2675.05
-30.0,1.0,0.0,9.93,-0.81,-0.06,-8.65,-0.04,0.57,4.14,4.23,8.986,11.34,8.711,7.907,9.32,5.69,14.13,5.89,-0.003,-0.002,0.001,-1.14,-0.2,-121.7530113,36.5859147,2675.1
-30.6,0.9,0.0,9.92,-1.06,-0.85,-8.84,-0.19,-1.17,4.04,4.19,15.147,8.741,10.497,9.437,13.54,6.57,16.48,8.34,-0.004,-0.002,0.002,-1.15,-0.2,-121.7530167,36.5859136,2675.15
-30.8,1.0,0.0,9.9,-1.38,-1.91,-9.53,1.81,-2.66,4.07,4.14,12.684,8.711,10.919,11.046,13.64,6.77,7.16,10.1,-0.004,-0.003,0.002,-1.32,-0.23,-121.753022,36.5859126,2675.2
-30.7,1.0,0.0,9.87,-1.58,-1.88,-9.2,-0.91,-1.46,4.04,4.13,11.929,9.751,10.575,8.741,10.4,12.36,8.53,9.61,-0.004,-0.003,0.002,-1.43,-0.25,-121.7530274,36.5859116,2675.25
-30.8,0.9,0.0,9.9,-0.27,-0.55,-9.92,0.79,-2.54,4.1,4.07,8.26,9.32,10.261,8.741,10.1,11.18,6.87,10.2,-0.004,-0.002,0.002,-1.28,-0.22,-121.7530327,36.5859106,2675.3
-30.9,0.9,0.0,9.85,-2.26,-0.58,-9.59,1.19,-1.51,4.17,3.97,7.21,10.006,8.476,10.899,6.47,7.75,9.91,1.77,-0.004,-0.002,0.001,-1.3,-0.22,-121.7530381,36.5859097,2675.35
-31.0,1.0,0.0,9.85,-0.06,-0.35,-9.11,0.86,0.0,4.18,3.92,10.026,8.79,11.625,8.957,10.79,9.91,4.12,7.75,-0.003,-0.001,0.0,-1.3,-0.22,-121.7530434,36.5859088,2675.4
-31.1,0.9,0.0,9.85,-0.78,-0.96,-9.75,1.48,-1.26,4.17,3.9,10.86,10.497,8.898,9.006,8.83,9.61,11.38,8.73,-0.004,-0.002,0.0,-1.34,-0.23,-121.7530488,36.5859079,2675.45
-30.8,1.0,0.0,9.85,-0.21,-1.35,-9.48,-0.48,-1.14,4.09,3.91,13.155,6.19,12.429,11.262,12.26,7.55,13.05,15.89,-0.004,-0.002,0.0,-1.28,-0.22,-121.7530542,36.5859071,2675.5
-30.5,0.9,0.0,9.8,-1.63,-1.42,-8.75,4.39,-0.53,4.25,3.99,9.123,10.055,8.25,9.741,13.15,9.03,5.0,13.15,-0.004,-0.002,0.001,-1.31,-0.22,-121.7530595,36.5859064,2675.55
-29.9,1.0,0.0,9.82,0.38,-0.85,-8.58,5.39,-0.36,4.44,4.05,9.545,10.595,9.123,8.643,13.34,6.47,8.24,11.77,-0.004,-0.002,0.001,-1.44,-0.25,-121.7530649,36.5859057,2675.6
-30.2,0.9,0.0,9.8,-1.75,-0.36,-9.32,1.19,-0.61,4.42,4.01,9.584,11.556,9.339,9.692,10.1,5.59,12.46,9.32,-0.004,-0.002,0.001,-1.39,-0.24,-121.7530703,36.5859049,2675.65
-30.4,0.9,0.0,9.83,-0.46,-0.93,-10.01,-2.11,-0.66,4.42,3.96,12.007,7.269,9.624,8.24,10.01,5.59,9.71,4.91,-0.003,-0.002,0.001,-1.36,-0.23,-121.7530757,36.5859043,2675.7
-30.0,0.9,0.0,9.77,-2.1,-1.13,-9.19,-0.93,-0.23,4.42,3.94,10.82,8.437,9.722,8.858,13.64,8.34,10.79,8.63,-0.004,-0.002,0.001,-1.28,-0.22,-121.7530811,36.5859036,2675.75
-29.7,1.0,0.0,9.77,0.19,-1.33,-8.52,2.59,-1.06,4.55,3.92,9.653,11.409,10.575,9.692,12.85,8.93,6.87,9.81,-0.004,-0.002,0.001,-1.36,-0.23,-121.7530864,36.585903,2675.8
