handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-5.7,0.9,0.0,-0.01,-0.22,0.17,0.2,0.26,-0.22,1.08,1.19,9.526,9.781,9.712,9.712,10.01,9.61,9.42,9.65,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2491.95
-5.6,0.9,0.0,-0.01,-0.2,0.17,-0.26,0.12,-0.05,1.08,1.19,9.506,9.741,9.741,9.712,10.1,9.52,9.61,9.5,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.0
-5.6,0.9,0.0,-0.01,-0.21,0.19,-0.13,-0.11,0.37,1.08,1.19,9.486,9.761,9.741,9.712,10.1,10.01,9.71,9.58,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.05
-5.6,0.9,0.0,-0.02,-0.2,0.19,0.21,0.31,-0.04,1.08,1.19,9.535,9.712,9.722,9.712,10.1,9.61,9.71,9.49,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.1
-5.6,0.9,0.0,-0.02,-0.18,0.17,0.07,0.04,-0.07,1.08,1.19,9.535,9.712,9.702,9.712,10.1,9.91,9.81,9.56,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.15
-5.6,0.9,0.0,-0.02,-0.2,0.19,-0.13,0.15,-0.11,1.08,1.19,9.535,9.722,9.692,9.712,10.4,9.71,9.81,9.51,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.2
-5.6,0.9,0.0,-0.02,-0.2,0.17,0.23,0.0,0.24,1.08,1.19,9.575,9.732,9.682,9.712,10.2,9.71,9.42,9.47,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.25
-5.6,0.9,0.0,-0.02,-0.21,0.18,0.16,-0.21,0.04,1.07,1.19,9.516,9.751,9.692,9.712,10.1,9.71,9.91,9.47,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.3
-5.7,0.9,0.0,-0.02,-0.21,0.19,-0.22,0.09,-0.12,1.07,1.2,9.516,9.751,9.702,9.712,10.1,9.91,9.91,9.46,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.35
-5.6,0.9,0.0,-0.02,-0.2,0.16,-0.01,0.09,0.02,1.07,1.2,9.594,9.722,9.741,9.712,10.2,9.61,9.81,9.4,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.4
-5.6,0.9,0.0,-0.02,-0.2,0.18,0.11,0.08,0.04,1.07,1.19,9.506,9.771,9.722,9.712,10.1,9.81,10.01,9.57,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.45
-5.6,0.9,0.0,-0.02,-0.21,0.15,0.24,-0.16,-0.05,1.07,1.19,9.555,9.732,9.722,9.712,9.91,9.91,9.91,9.51,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.5
-5.7,0.9,0.0,-0.02,-0.21,0.16,0.27,0.09,-0.02,1.06,1.19,9.535,9.751,9.732,9.81,10.3,9.81,9.61,9.43,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.55
-5.6,0.9,0.0,-0.02,-0.16,0.19,0.1,0.34,0.23,1.06,1.19,9.516,9.751,9.741,9.712,10.1,9.71,9.61,9.44,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.6
-5.6,0.9,0.0,-0.02,-0.22,0.17,0.27,-0.02,-0.03,1.08,1.19,9.535,9.751,9.682,9.712,9.91,9.81,9.61,9.65,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.65
-5.6,0.9,0.0,-0.02,-0.18,0.15,0.13,0.07,0.05,1.06,1.19,9.604,9.771,9.702,9.614,10.2,9.52,9.71,9.67,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.7
-5.6,0.9,0.0,-0.02,-0.19,0.14,0.03,-0.2,-0.31,1.06,1.19,9.555,9.692,9.692,9.81,10.1,9.81,9.71,9.38,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.75
-5.7,0.9,0.0,-0.02,-0.2,0.16,0.19,-0.28,0.01,1.07,1.19,9.565,9.761,9.692,9.614,10.01,9.91,9.81,9.5,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.8
-5.6,0.9,0.0,-0.02,-0.24,0.19,0.39,0.13,-0.12,1.07,1.19,9.555,9.771,9.741,9.712,10.3,9.81,9.81,9.55,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.85
-5.7,0.9,0.0,-0.02,-0.18,0.15,-0.06,0.19,0.26,1.08,1.2,9.535,9.751,9.722,9.614,10.3,9.91,9.81,9.62,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.9
-5.7,0.9,0.0,-0.02,-0.21,0.19,0.35,-0.16,-0.06,1.07,1.19,9.506,9.761,9.732,9.712,10.3,9.71,9.52,9.47,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2492.95
-5.6,0.9,0.0,-0.02,-0.22,0.16,0.13,0.03,0.13,1.06,1.2,9.457,9.761,9.732,9.712,10.2,9.91,9.61,9.44,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2493.0
-5.7,0.9,0.0,-0.02,-0.21,0.22,0.39,-0.09,-0.1,1.07,1.19,9.437,9.849,9.781,9.712,10.2,9.71,10.1,9.33,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.05
-5.7,0.9,0.0,-0.02,-0.22,0.16,-0.22,0.22,0.06,1.07,1.2,9.496,9.732,9.741,9.712,10.3,9.81,9.61,9.55,-0.003,-0.002,-0.006,0.0,0.02,-121.7540304,36.5848146,2493.1
-5.7,0.9,0.0,-0.02,-0.2,0.25,0.0,-0.39,0.28,1.07,1.2,9.545,9.692,9.722,9.712,9.91,9.71,9.61,9.55,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.15
-5.7,0.9,0.0,-0.02,-0.21,0.16,-0.16,-0.03,-0.27,1.07,1.19,9.516,9.702,9.673,9.614,10.2,9.81,9.71,9.83,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.2
-5.7,0.9,0.0,-0.02,-0.21,0.18,0.41,-0.3,0.04,1.07,1.19,9.526,9.751,9.682,9.712,10.1,9.71,9.81,9.53,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.25
-5.6,0.9,0.0,-0.02,-0.2,0.18,-0.15,-0.02,0.28,1.07,1.2,9.545,9.722,9.722,9.712,10.2,10.01,9.91,9.44,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.3
-5.6,0.9,0.0,-0.02,-0.21,0.17,0.3,-0.23,0.09,1.06,1.2,9.516,9.751,9.712,9.712,10.2,9.81,9.61,9.73,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.35
-5.6,0.9,0.0,-0.02,-0.2,0.17,0.21,-0.25,-0.17,1.07,1.19,9.535,9.732,9.702,9.712,10.01,9.91,9.61,9.62,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.4
-5.6,0.9,0.0,-0.02,-0.22,0.18,0.07,-0.12,0.26,1.07,1.2,9.516,9.732,9.712,9.712,10.1,9.91,9.91,9.5,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.45
-5.6,0.9,0.0,-0.02,-0.19,0.18,-0.2,0.17,-0.01,1.08,1.19,9.506,9.702,9.682,9.712,10.3,9.71,9.81,9.67,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.5
-5.6,0.9,0.0,-0.03,-0.19,0.17,-0.1,-0.3,-0.05,1.07,1.2,9.526,9.732,9.722,9.712,10.2,9.81,9.71,9.55,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.55
-5.7,0.9,0.0,-0.03,-0.19,0.17,0.15,-0.29,-0.03,1.07,1.19,9.575,9.741,9.682,9.712,10.1,9.81,9.61,9.59,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.6
-5.6,0.9,0.0,-0.03,-0.21,0.19,-0.04,0.07,0.17,1.05,1.19,9.535,9.732,9.673,9.712,10.01,10.1,9.91,9.53,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.65
-5.6,0.9,0.0,-0.03,-0.18,0.16,0.19,0.07,0.22,1.07,1.2,9.555,9.732,9.692,9.712,10.3,9.91,9.61,9.42,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.7
-5.6,0.9,0.0,-0.03,-0.21,0.2,0.13,-0.44,-0.0,1.07,1.19,9.565,9.741,9.682,9.712,10.2,10.01,9.52,9.48,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.75
-5.6,0.9,0.0,-0.03,-0.17,0.17,-0.35,-0.35,-0.17,1.07,1.19,9.555,9.653,9.653,9.81,10.2,9.81,9.71,9.46,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.8
-5.6,0.9,0.0,-0.03,-0.21,0.17,-0.08,0.18,0.01,1.05,1.18,9.575,9.722,9.732,9.712,10.1,10.01,9.81,9.52,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.85
-5.7,0.9,0.0,-0.03,-0.19,0.17,-0.52,0.09,-0.06,1.07,1.19,9.457,9.781,9.682,9.712,10.2,9.71,9.81,9.55,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.9
-5.6,0.9,0.0,-0.03,-0.2,0.18,-0.24,0.21,0.32,1.08,1.19,9.535,9.732,9.722,9.712,10.2,9.81,9.71,9.7,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2493.95
-5.6,0.9,0.0,-0.03,-0.21,0.18,0.02,-0.12,0.2,1.08,1.19,9.535,9.732,9.722,9.81,10.3,9.81,9.71,9.75,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2494.0
-5.6,0.9,0.0,-0.03,-0.19,0.18,-0.2,0.25,-0.2,1.08,1.19,9.526,9.682,9.673,9.712,9.81,9.81,9.71,9.64,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2494.05
-5.7,0.9,0.0,-0.03,-0.17,0.15,-0.31,-0.13,0.12,1.09,1.18,9.575,9.732,9.702,9.712,9.91,9.71,9.61,9.5,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2494.1
-5.7,0.9,0.0,-0.03,-0.21,0.16,0.09,-0.03,-0.18,1.09,1.18,9.565,9.741,9.732,9.712,9.91,9.81,9.61,9.68,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2494.15
-5.7,0.9,0.0,-0.03,-0.16,0.12,-0.62,-0.03,0.09,1.07,1.2,9.575,9.741,9.702,9.81,10.4,9.81,9.91,9.51,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2494.2
-5.6,0.9,0.0,-0.03,-0.24,0.15,0.22,-0.18,0.09,1.07,1.2,9.604,9.594,9.624,9.81,10.2,10.01,9.52,9.28,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.25
-5.6,0.9,0.0,-0.03,-0.25,0.21,-0.22,0.35,-0.2,1.07,1.21,9.535,9.741,9.712,9.712,10.2,9.52,9.61,9.69,-0.003,-0.002,-0.006,0.0,0.03,-121.7540304,36.5848146,2494.3
-5.7,0.9,0.0,-0.03,-0.21,0.15,0.04,0.15,-0.31,1.06,1.21,9.555,9.761,9.722,9.81,10.1,9.81,9.81,9.45,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.35
-5.7,0.9,0.0,-0.03,-0.19,0.18,-0.03,0.02,0.1,1.06,1.22,9.437,9.722,9.741,9.712,10.2,9.91,9.61,9.52,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.4
-5.6,0.9,0.0,-0.03,-0.18,0.18,0.04,0.15,0.04,1.06,1.22,9.594,9.712,9.771,9.712,9.91,9.81,9.91,9.42,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.45
-5.6,0.9,0.0,-0.03,-0.22,0.21,-0.09,-0.12,-0.05,1.06,1.23,9.555,9.859,9.702,9.614,10.2,9.71,9.81,9.73,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.5
-5.6,0.9,0.0,-0.03,-0.21,0.15,0.1,-0.05,0.04,1.06,1.23,9.506,9.692,9.673,9.712,10.01,9.71,9.81,9.53,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.55
-5.7,0.9,0.0,-0.03,-0.16,0.17,0.15,0.08,0.06,1.05,1.24,9.545,9.81,9.722,9.712,10.3,9.91,9.81,9.53,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.6
-5.6,0.9,0.0,-0.03,-0.19,0.19,0.37,-0.07,0.02,1.05,1.24,9.584,9.741,9.653,9.81,10.2,9.61,9.81,9.47,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2494.65
-5.7,0.9,0.0,-0.03,-0.19,0.17,-0.17,0.1,-0.08,1.05,1.25,9.516,9.771,9.673,9.81,10.2,9.71,10.1,9.54,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2494.7
-5.6,0.9,0.0,-0.03,-0.19,0.19,-0.36,-0.22,0.19,1.07,1.2,9.565,9.682,9.702,9.712,10.1,9.81,9.71,9.63,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2494.75
-5.6,0.9,0.0,-0.03,-0.18,0.17,-0.03,-0.32,-0.18,1.07,1.19,9.575,9.741,9.712,9.81,9.81,9.71,9.81,9.59,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2494.8
-5.6,0.9,0.0,-0.03,-0.21,0.18,0.09,0.31,-0.05,1.08,1.19,9.516,9.732,9.712,9.712,10.2,9.81,9.71,9.59,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2494.85
-5.6,0.9,0.0,-0.03,-0.2,0.17,0.14,0.01,0.03,1.08,1.19,9.526,9.712,9.712,9.712,10.1,9.61,9.61,9.37,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2494.9
-5.6,0.9,0.0,-0.03,-0.21,0.18,-0.02,-0.11,-0.1,1.07,1.19,9.506,9.722,9.702,9.712,10.01,9.91,9.91,9.65,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2494.95
-5.6,0.9,0.0,-0.03,-0.19,0.17,-0.02,-0.11,-0.17,1.07,1.19,9.506,9.771,9.722,9.712,10.01,9.91,9.91,9.73,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2495.0
-5.6,0.9,0.0,-0.04,-0.21,0.16,0.56,-0.01,-0.01,1.07,1.19,9.555,9.741,9.663,9.712,10.2,9.81,9.81,9.44,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2495.05
-5.6,0.9,0.0,-0.03,-0.2,0.17,-0.21,0.17,-0.03,1.07,1.18,9.467,9.751,9.663,9.712,10.1,9.71,9.91,9.4,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2495.1
-5.7,0.9,0.0,-0.04,-0.2,0.19,-0.13,-0.06,-0.19,1.07,1.16,9.516,9.692,9.653,9.81,9.81,9.81,9.61,9.52,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2495.15
-5.6,0.9,0.0,-0.04,-0.19,0.18,-0.52,0.18,-0.3,1.07,1.19,9.526,9.79,9.702,9.712,10.2,9.71,9.71,9.57,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2495.2
-5.6,0.9,0.0,-0.04,-0.22,0.19,0.21,-0.14,-0.13,1.08,1.18,9.555,9.761,9.692,9.712,10.1,9.91,9.81,9.64,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2495.25
-5.6,0.9,0.0,-0.04,-0.21,0.15,0.22,-0.06,-0.22,1.09,1.16,9.506,9.82,9.722,9.712,10.1,9.81,9.81,9.79,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848145,2495.3
-5.7,0.9,0.0,-0.04,-0.2,0.19,-0.28,-0.06,-0.05,1.1,1.15,9.555,9.732,9.771,9.712,10.1,10.1,9.81,9.49,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2495.35
-5.7,0.9,0.0,-0.04,-0.19,0.19,-0.09,0.13,0.02,1.11,1.13,9.496,9.8,9.722,9.712,10.01,9.71,9.42,9.52,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2495.4
-5.6,0.9,0.0,-0.04,-0.2,0.14,0.22,0.03,-0.05,1.12,1.12,9.545,9.751,9.633,9.81,10.3,9.61,9.52,9.33,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2495.45
-5.7,0.9,0.0,-0.04,-0.22,0.2,0.09,-0.09,0.14,1.12,1.1,9.496,9.692,9.663,9.712,10.01,9.71,9.81,9.33,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.5
-5.6,0.9,0.0,-0.04,-0.15,0.18,-0.19,0.11,0.01,1.13,1.09,9.545,9.722,9.722,9.614,10.01,9.61,9.61,9.52,-0.003,-0.002,-0.006,0.0,0.04,-121.7540304,36.5848146,2495.55
-5.6,0.9,0.0,-0.04,-0.18,0.24,0.6,-0.03,-0.09,1.14,1.07,9.545,9.79,9.673,9.81,10.2,9.71,9.61,9.63,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.6
-5.6,0.9,0.0,-0.04,-0.17,0.14,0.01,0.2,-0.14,1.15,1.06,9.594,9.643,9.702,9.81,10.01,10.01,10.1,9.41,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.65
-5.7,0.9,0.0,-0.04,-0.23,0.21,0.01,0.11,0.35,1.16,1.05,9.496,9.83,9.712,9.712,10.1,9.71,9.81,9.64,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.7
-5.6,0.9,0.0,-0.04,-0.22,0.15,-0.11,-0.04,0.04,1.07,1.19,9.496,9.8,9.712,9.81,10.1,9.81,9.71,9.62,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.75
-5.6,0.9,0.0,-0.04,-0.18,0.18,-0.14,0.15,-0.14,1.08,1.2,9.565,9.741,9.712,9.712,10.2,9.61,9.81,9.25,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.8
-5.6,0.9,0.0,-0.04,-0.16,0.17,-0.39,0.29,0.26,1.08,1.21,9.614,9.761,9.702,9.81,10.2,9.81,9.91,9.55,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.85
-5.6,0.9,0.0,-0.04,-0.19,0.17,-0.23,-0.0,-0.23,1.09,1.22,9.506,9.643,9.781,9.712,10.1,9.71,9.61,9.52,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.9
-5.7,0.9,0.0,-0.04,-0.18,0.21,-0.13,0.01,-0.04,1.09,1.23,9.535,9.712,9.702,9.712,10.1,9.71,9.61,9.54,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2495.95
-5.6,0.9,0.0,-0.04,-0.2,0.16,-0.13,-0.15,0.28,1.07,1.2,9.565,9.771,9.702,9.712,10.2,9.71,9.81,9.62,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2496.0
-5.6,0.9,0.0,-0.04,-0.19,0.17,-0.18,-0.46,0.34,1.08,1.19,9.526,9.741,9.702,9.712,10.1,9.81,9.81,9.6,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.05
-5.6,0.9,0.0,-0.04,-0.21,0.19,0.08,0.1,0.09,1.08,1.19,9.535,9.741,9.682,9.712,10.2,9.71,9.52,9.46,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.1
-5.7,0.9,0.0,-0.04,-0.21,0.17,0.16,-0.17,0.14,1.07,1.2,9.565,9.722,9.702,9.712,9.91,9.61,9.52,9.57,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.15
-5.6,0.9,0.0,-0.04,-0.19,0.17,-0.21,-0.12,-0.21,1.07,1.2,9.535,9.771,9.712,9.712,10.1,9.81,9.61,9.48,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.2
-5.6,0.9,0.0,-0.04,-0.22,0.2,0.06,-0.14,-0.16,1.08,1.21,9.555,9.732,9.722,9.712,10.1,9.71,9.81,9.63,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.25
-5.7,0.9,0.0,-0.04,-0.16,0.13,-0.24,-0.08,0.12,1.07,1.2,9.555,9.741,9.702,9.712,9.81,9.81,9.52,9.42,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.3
-5.6,0.9,0.0,-0.04,-0.22,0.2,-0.12,-0.38,0.32,1.07,1.2,9.545,9.751,9.712,9.712,10.4,9.71,9.81,9.52,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.35
-5.6,0.9,0.0,-0.04,-0.19,0.18,-0.11,-0.1,-0.22,1.06,1.21,9.565,9.692,9.702,9.712,9.61,9.52,9.91,9.27,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.4
-5.6,0.9,0.0,-0.04,-0.18,0.21,-0.12,0.03,0.56,1.07,1.21,9.526,9.732,9.702,9.712,10.01,9.61,9.81,9.69,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.45
-5.6,0.9,0.0,-0.05,-0.2,0.17,0.16,0.2,0.1,1.07,1.19,9.575,9.712,9.673,9.81,10.2,9.91,9.71,9.66,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.5
-5.6,0.9,0.0,-0.05,-0.21,0.15,-0.27,0.2,-0.13,1.07,1.19,9.594,9.702,9.653,9.81,10.2,9.61,9.61,9.6,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.55
-5.6,0.9,0.0,-0.05,-0.23,0.19,0.11,-0.25,-0.05,1.08,1.19,9.535,9.761,9.663,9.712,10.1,9.71,9.81,9.8,-0.003,-0.002,-0.006,0.0,0.05,-121.7540305,36.5848146,2496.6
-5.6,0.9,0.0,-0.04,-0.18,0.16,-0.33,-0.13,0.05,1.09,1.18,9.594,9.741,9.741,9.712,10.3,9.61,9.42,9.64,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2496.65
-5.6,0.9,0.0,-0.05,-0.21,0.19,0.04,-0.0,-0.13,1.07,1.19,9.516,9.741,9.692,9.712,10.2,9.71,9.52,9.37,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2496.7
-5.6,0.9,0.0,-0.05,-0.18,0.18,-0.27,0.14,0.46,1.07,1.21,9.526,9.761,9.702,9.712,10.1,9.81,9.52,9.5,-0.003,-0.002,-0.006,0.0,0.05,-121.7540304,36.5848146,2496.75
-5.6,0.9,0.0,-0.05,-0.21,0.19,-0.06,-0.33,0.06,1.07,1.21,9.516,9.682,9.741,9.712,10.1,9.81,9.81,9.56,-0.003,-0.002,-0.006,0.0,0.06,-121.7540304,36.5848146,2496.8
-5.6,0.9,0.0,0.01,-0.2,0.2,-0.26,0.19,-0.11,1.07,1.19,9.545,9.712,9.682,9.712,10.2,9.71,9.61,9.55,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848146,2496.85
-5.6,0.9,0.0,0.01,-0.18,0.15,0.04,0.05,0.34,1.07,1.19,9.555,9.692,9.663,9.712,10.3,9.71,9.81,9.58,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848146,2496.9
-5.6,0.9,0.0,0.01,-0.21,0.22,-0.01,0.03,0.07,1.07,1.21,9.575,9.702,9.702,9.712,10.01,9.61,9.61,9.62,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848146,2496.95
-5.6,0.9,0.0,0.01,-0.17,0.12,0.07,-0.09,-0.06,1.08,1.18,9.535,9.732,9.682,9.81,10.01,9.91,9.91,9.54,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848146,2497.0
-5.6,0.9,0.0,0.01,-0.22,0.16,0.04,0.12,-0.27,1.07,1.19,9.516,9.761,9.722,9.712,10.2,9.52,9.91,9.64,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848146,2497.05
-5.6,0.9,0.0,0.01,-0.19,0.14,-0.07,0.12,0.27,1.08,1.18,9.555,9.692,9.712,9.712,10.2,9.91,9.81,9.45,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.1
-5.6,0.9,0.0,0.01,-0.26,0.16,-0.12,0.03,0.1,1.07,1.19,9.565,9.643,9.653,9.81,10.3,9.71,9.61,9.71,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.15
-5.6,0.9,0.0,0.01,-0.2,0.23,0.28,0.29,0.24,1.08,1.19,9.535,9.692,9.712,9.712,10.1,9.81,9.91,9.53,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.2
-5.6,0.9,0.0,0.01,-0.19,0.14,0.01,-0.14,-0.12,1.08,1.18,9.594,9.692,9.712,9.712,10.1,9.52,9.71,9.62,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.25
-5.6,0.9,0.0,0.01,-0.21,0.2,-0.07,-0.19,0.13,1.09,1.17,9.496,9.732,9.702,9.712,10.2,9.91,9.61,9.75,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.3
-5.6,0.9,0.0,0.01,-0.21,0.15,-0.27,-0.04,-0.32,1.1,1.16,9.526,9.682,9.741,9.712,10.2,9.71,9.81,9.48,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.35
-5.6,0.9,0.0,0.01,-0.18,0.22,-0.09,0.12,0.17,1.09,1.19,9.545,9.741,9.741,9.712,10.1,9.61,9.81,9.35,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.4
-5.6,0.9,0.0,0.01,-0.17,0.16,0.02,0.19,0.02,1.12,1.18,9.565,9.79,9.722,9.712,10.2,10.01,9.91,9.52,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.45
-5.6,0.9,0.0,0.01,-0.21,0.18,-0.01,0.14,-0.41,1.15,1.18,9.526,9.732,9.692,9.712,10.4,9.61,9.81,9.5,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.5
-5.6,0.9,0.0,0.01,-0.2,0.18,0.06,-0.06,0.07,1.18,1.17,9.575,9.732,9.702,9.712,10.01,9.71,9.91,9.53,-0.003,-0.002,-0.006,0.0,0.0,-121.7540304,36.5848147,2497.55
