handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
62.3,3.4,0.0,16.96,-1.43,5.78,25.24,-5.13,-1.67,-4.75,1.92,4.346,9.898,10.399,9.172,4.71,10.89,11.09,5.4,0.004,-0.005,-0.004,0.48,0.14,-121.7490014,36.584685,1475.65
62.3,3.5,0.0,16.98,0.79,8.12,25.34,-2.5,3.59,-4.76,2.12,10.732,12.027,7.524,8.142,9.22,6.38,15.7,9.52,0.004,-0.005,-0.004,0.57,0.17,-121.7490015,36.5846927,1475.7
64.4,3.5,0.0,17.02,0.61,6.2,25.05,-2.89,-1.02,-4.85,2.2,8.221,7.151,7.142,12.478,12.65,3.92,7.85,15.11,0.005,-0.005,-0.005,0.45,0.13,-121.749002,36.5847004,1475.75
64.4,3.5,0.0,17.0,-0.7,7.33,25.69,2.83,2.67,-4.87,2.41,9.486,9.172,9.398,10.663,10.79,10.3,5.2,14.42,0.005,-0.005,-0.005,0.5,0.15,-121.7490027,36.5847081,1475.8
65.5,3.5,0.0,17.02,0.36,5.82,25.77,-6.31,-1.41,-4.98,2.55,8.898,12.017,8.633,10.065,10.59,14.13,14.42,5.3,0.004,-0.005,-0.004,0.46,0.14,-121.7490035,36.5847158,1475.85
68.6,3.4,0.0,17.08,0.93,8.06,27.08,-2.12,1.49,-5.0,2.66,8.162,8.809,9.025,9.025,6.97,13.44,14.91,8.63,0.004,-0.005,-0.004,0.54,0.16,-121.7490045,36.5847235,1475.9
76.8,3.4,0.0,17.05,-1.06,6.3,26.93,-3.42,-2.93,-5.1,2.67,8.338,7.828,6.504,10.261,5.3,10.59,6.87,15.4,0.005,-0.005,-0.005,0.51,0.15,-121.7490058,36.5847312,1475.95
86.4,3.4,0.0,17.07,-0.01,8.56,27.91,-0.98,4.31,-5.12,2.87,8.348,11.026,8.456,12.665,10.59,7.85,4.91,10.4,0.005,-0.005,-0.006,0.66,0.2,-121.7490074,36.5847389,1476.0
100.5,3.3,0.0,17.09,-0.31,7.48,30.19,-2.23,-1.06,-5.14,3.01,10.173,7.534,8.888,10.399,5.2,11.48,7.16,10.01,0.005,-0.006,-0.006,0.7,0.21,-121.7490091,36.5847465,1476.05
112.4,3.4,0.0,17.07,-1.6,7.94,33.81,1.4,1.5,-5.0,3.21,6.259,12.753,9.447,10.016,8.63,11.48,12.65,14.52,0.006,-0.006,-0.006,0.63,0.19,-121.7490111,36.5847541,1476.1
114.9,3.3,0.0,17.06,-0.41,9.55,36.41,-5.48,-3.89,-5.06,3.32,10.86,8.809,8.829,10.183,13.54,4.71,12.85,9.22,0.006,-0.007,-0.006,0.61,0.18,-121.7490134,36.5847617,1476.15
117.6,3.3,0.0,17.08,0.09,12.05,38.62,1.68,0.53,-4.97,3.49,8.093,8.819,6.779,11.86,11.18,7.65,3.43,12.85,0.006,-0.007,-0.007,0.64,0.19,-121.749016,36.5847692,1476.2
121.4,3.2,0.0,17.05,-1.61,9.7,40.26,-2.48,-3.18,-5.03,3.55,8.26,9.349,7.966,12.812,6.47,12.56,6.57,12.65,0.007,-0.007,-0.007,0.32,0.09,-121.7490188,36.5847766,1476.25
126.0,3.2,0.0,17.03,-0.51,11.36,40.88,-2.33,3.32,-5.1,3.78,8.554,13.803,9.771,10.644,2.55,15.11,13.05,15.99,0.007,-0.007,-0.007,0.31,0.09,-121.7490219,36.584784,1476.3
132.5,3.2,0.0,17.01,-1.0,10.38,39.33,-7.65,-1.97,-5.16,3.95,8.025,9.604,9.182,11.115,10.5,10.59,6.57,14.22,0.008,-0.006,-0.007,0.12,0.04,-121.7490254,36.5847913,1476.35
132.7,3.2,0.0,16.98,-1.33,10.84,40.69,-2.97,3.96,-5.22,4.27,6.269,10.31,8.692,9.476,12.65,9.91,11.97,14.42,0.008,-0.007,-0.006,0.03,0.01,-121.7490291,36.5847984,1476.4
134.7,3.2,0.0,16.97,-1.08,11.5,40.59,-3.26,-2.44,-5.25,4.46,8.221,12.056,4.885,10.065,21.29,8.63,-8.34,9.81,0.008,-0.007,-0.006,-0.05,-0.01,-121.7490331,36.5848055,1476.45
134.7,3.2,0.0,16.96,-1.15,11.14,42.09,-3.06,4.46,-5.31,4.73,9.192,9.535,6.671,11.38,14.22,10.3,7.85,9.03,0.008,-0.007,-0.005,-0.23,-0.07,-121.7490375,36.5848123,1476.5
138.0,3.4,0.0,16.93,-2.03,9.35,41.5,-3.87,-0.95,-5.37,4.88,6.661,4.709,9.467,13.43,-0.29,13.44,13.34,12.65,0.008,-0.006,-0.006,-0.39,-0.11,-121.749042,36.5848191,1476.55
139.7,3.5,0.0,16.93,-0.86,13.37,38.67,1.74,3.02,-5.34,5.13,8.466,13.734,10.389,7.926,14.52,11.77,20.31,8.63,0.009,-0.006,-0.006,-0.35,-0.1,-121.7490468,36.5848258,1476.6
140.3,3.7,0.0,16.92,-0.52,10.4,38.06,-8.63,4.23,-5.58,5.47,5.376,11.841,7.367,8.191,13.05,3.83,14.03,11.09,0.009,-0.007,-0.005,-0.4,-0.12,-121.749052,36.5848323,1476.65
137.0,4.0,0.0,16.94,-0.7,11.07,38.46,2.13,1.6,-5.43,5.75,11.37,10.036,4.513,10.811,21.29,13.64,2.55,15.7,0.008,-0.008,-0.004,-0.37,-0.11,-121.7490574,36.5848387,1476.7
129.9,4.4,0.0,16.92,-0.93,11.8,43.18,-2.4,-6.06,-5.37,5.84,8.289,14.421,7.603,9.879,-5.79,10.89,-3.63,10.4,0.005,-0.01,-0.005,-0.4,-0.12,-121.749063,36.584845,1476.75
122.1,4.9,0.0,16.95,-0.01,12.59,45.76,-0.19,-0.54,-5.2,5.89,11.35,11.272,5.611,11.998,4.71,19.62,11.87,5.2,0.005,-0.011,-0.007,-0.46,-0.13,-121.749069,36.5848509,1476.8
118.4,5.3,0.0,16.96,0.42,11.79,47.29,-7.73,-9.96,-5.07,5.61,10.006,12.782,7.524,13.675,19.33,8.73,33.75,5.2,0.006,-0.012,-0.011,-0.63,-0.19,-121.7490752,36.5848568,1476.85
120.2,5.5,0.0,17.01,0.86,10.62,46.19,-2.85,-6.26,-4.99,5.4,7.819,11.321,10.104,14.558,1.67,12.26,0.39,14.52,0.005,-0.012,-0.015,-0.72,-0.21,-121.7490816,36.5848626,1476.9
120.2,5.8,0.0,17.06,0.75,13.0,41.34,-7.43,-5.02,-5.11,5.2,9.486,17.521,9.094,12.841,22.37,17.46,4.91,7.26,0.006,-0.011,-0.016,-0.61,-0.18,-121.7490884,36.5848681,1476.95
115.3,6.1,0.0,17.12,1.16,12.07,39.67,-5.09,-9.54,-4.95,5.02,11.115,12.341,10.624,11.909,-2.35,10.99,14.03,-1.08,0.003,-0.012,-0.019,-0.31,-0.09,-121.7490956,36.5848733,1477.0
114.3,6.3,0.0,17.16,-0.78,10.72,40.68,-3.74,-5.98,-4.73,4.82,8.466,12.351,7.799,11.36,14.91,8.24,13.05,20.21,0.004,-0.012,-0.019,-0.23,-0.07,-121.7491029,36.5848783,1477.05
115.3,6.5,0.0,17.26,1.18,12.2,41.22,1.27,-11.0,-4.59,4.49,12.478,6.612,11.546,14.911,20.11,4.22,8.44,8.04,0.004,-0.011,-0.02,-0.24,-0.07,-121.7491105,36.5848832,1477.1
112.8,6.5,0.0,17.32,-0.74,9.09,39.25,3.45,-8.15,-4.47,4.2,9.673,8.809,14.362,15.107,18.74,6.28,0.0,2.16,0.005,-0.009,-0.022,-0.25,-0.07,-121.7491185,36.5848879,1477.15
106.6,6.6,0.0,17.4,0.12,11.56,37.07,6.36,-3.29,-4.09,4.12,11.095,8.348,6.445,11.282,6.67,16.48,14.32,9.91,0.005,-0.008,-0.022,-0.11,-0.03,-121.7491266,36.5848924,1477.2
100.4,6.6,0.0,17.49,0.81,11.3,36.49,2.58,-4.41,-3.77,4.05,6.533,12.429,11.605,12.213,7.95,11.38,8.83,10.01,0.005,-0.008,-0.022,-0.13,-0.04,-121.7491349,36.5848965,1477.25
95.0,6.7,0.0,17.59,1.56,7.68,37.33,-8.0,-2.68,-3.66,4.05,7.083,10.448,8.898,9.879,14.62,11.97,7.16,7.26,0.005,-0.006,-0.02,-0.4,-0.12,-121.7491434,36.5849006,1477.3
78.1,6.2,0.0,17.69,1.7,10.71,37.44,8.42,1.12,-3.06,4.13,7.25,6.17,13.803,11.046,10.1,9.12,8.14,3.04,0.006,-0.005,-0.02,-0.39,-0.12,-121.7491522,36.5849045,1477.35
61.3,6.1,0.0,17.75,1.14,8.74,35.7,8.0,1.89,-2.5,4.22,4.983,9.81,4.777,12.429,5.49,8.73,13.05,5.98,0.007,-0.004,-0.019,-0.74,-0.23,-121.7491611,36.5849082,1477.4
46.1,6.1,0.0,17.86,0.97,8.14,32.98,-0.62,2.93,-2.22,4.38,6.602,6.7,6.661,8.476,12.85,6.38,15.21,10.59,0.008,-0.003,-0.017,-1.04,-0.32,-121.7491701,36.5849117,1477.45
29.2,5.8,0.0,17.98,1.75,7.1,28.71,11.16,10.04,-1.8,4.7,6.995,8.711,8.299,9.172,6.67,8.04,19.03,16.87,0.008,-0.002,-0.015,-1.25,-0.39,-121.7491793,36.584915,1477.5
13.3,5.7,0.0,18.08,0.79,6.31,22.97,4.45,3.34,-1.46,4.94,4.954,9.967,4.316,9.624,2.55,15.5,11.38,9.22,0.007,-0.001,-0.012,-1.39,-0.44,-121.7491886,36.5849181,1477.55
-3.6,5.5,0.0,18.22,2.52,6.53,16.55,-2.23,4.4,-1.29,5.22,8.329,10.477,6.671,8.093,5.59,11.87,5.89,11.48,0.006,-0.001,-0.01,-1.38,-0.44,-121.7491981,36.5849212,1477.6
-8.0,5.2,0.0,18.35,2.13,3.94,7.32,4.3,3.44,-1.17,5.41,7.544,5.866,5.346,8.76,9.32,0.98,8.73,13.73,0.007,0.001,-0.007,-1.26,-0.4,-121.7492076,36.5849241,1477.65
-20.1,4.8,0.0,18.46,1.1,1.29,-1.47,2.18,5.98,-1.01,5.69,4.238,7.357,6.386,12.478,5.3,2.94,6.57,8.93,0.007,0.002,-0.006,-0.86,-0.28,-121.7492172,36.584927,1477.7
-25.5,4.3,0.0,18.57,0.89,-0.23,-8.82,-0.03,9.2,-1.04,6.09,8.142,8.427,8.172,8.289,11.48,4.61,12.56,10.01,0.006,0.004,-0.004,-0.55,-0.18,-121.7492269,36.5849297,1477.75
-31.7,4.0,0.0,18.67,1.65,-3.38,-12.37,-7.88,10.42,-1.43,6.62,7.701,9.104,6.112,7.642,3.63,5.98,8.53,2.65,0.003,0.005,0.001,-0.36,-0.12,-121.7492366,36.5849326,1477.8
-32.1,3.9,0.0,18.73,-0.39,-3.43,-14.53,-3.62,9.65,-1.62,7.1,7.24,7.426,9.702,3.512,15.01,3.43,14.22,5.3,0.002,0.006,0.006,-0.13,-0.04,-121.7492463,36.5849354,1477.85
-31.8,4.0,0.0,18.8,0.77,-4.21,-14.78,7.17,9.63,-1.53,7.51,9.369,7.917,8.26,7.044,13.44,3.24,8.44,11.77,0.001,0.007,0.01,-0.02,-0.01,-121.749256,36.5849384,1477.9
-30.4,3.9,0.0,18.87,0.21,-4.85,-13.81,6.32,6.75,-1.34,7.9,6.671,6.053,5.072,5.356,5.89,9.81,6.47,10.89,0.002,0.009,0.011,0.05,0.02,-121.7492657,36.5849414,1477.95
-28.9,4.2,0.0,18.95,0.76,-3.65,-12.05,8.36,12.62,-0.96,8.43,6.73,9.437,6.896,7.671,10.1,10.01,-0.78,10.4,0.003,0.01,0.012,0.03,0.01,-121.7492754,36.5849445,1478.0
-26.6,4.3,0.0,19.02,-0.51,-4.55,-12.0,12.24,10.34,-0.54,8.92,8.731,9.261,8.113,4.424,7.65,8.04,6.77,-6.47,0.002,0.011,0.012,-0.06,-0.02,-121.749285,36.5849479,1478.05
-25.5,4.3,0.0,19.12,0.15,-4.3,-11.95,12.47,5.8,-0.07,9.28,6.661,4.63,7.22,4.895,7.95,12.26,10.1,2.55,0.002,0.011,0.014,0.02,0.01,-121.7492947,36.5849512,1478.1
-26.2,4.3,0.0,19.22,0.63,-3.43,-11.2,12.31,6.01,0.5,9.6,5.366,6.465,7.887,7.711,11.97,9.03,15.01,0.0,0.004,0.011,0.013,-0.03,-0.01,-121.7493043,36.5849546,1478.15
-27.9,4.3,0.0,19.31,0.23,-3.03,-10.18,13.92,9.94,0.91,10.06,4.12,8.211,6.69,5.16,10.79,5.59,-0.59,-3.24,0.004,0.011,0.012,-0.14,-0.05,-121.7493139,36.5849582,1478.2
-34.7,4.3,0.0,19.37,-0.51,-3.76,-9.81,7.48,9.83,1.29,10.58,8.338,1.511,6.21,5.14,17.36,11.38,6.18,-2.26,0.004,0.011,0.012,-0.27,-0.09,-121.7493235,36.5849618,1478.25
-43.7,4.2,0.0,19.48,0.44,-3.82,-12.3,7.68,10.94,1.69,11.15,12.851,4.679,5.651,7.259,24.82,5.98,3.92,8.63,0.003,0.01,0.013,-0.37,-0.12,-121.7493331,36.5849655,1478.3
-55.4,4.3,0.0,19.58,0.52,-5.29,-15.75,9.33,8.75,1.89,11.64,5.091,9.241,6.847,7.24,2.84,14.22,5.4,4.41,0.001,0.01,0.014,-0.4,-0.14,-121.7493426,36.5849693,1478.35
-65.1,4.3,0.0,19.66,-0.79,-7.28,-20.18,1.64,5.81,1.96,11.94,8.25,7.554,8.231,5.729,2.75,11.28,-9.91,10.99,0.001,0.01,0.015,-0.37,-0.13,-121.7493521,36.5849732,1478.4
-76.9,4.4,0.0,19.76,-0.14,-6.35,-24.2,5.73,3.92,2.09,12.2,8.888,6.367,8.78,7.426,10.3,8.34,0.2,7.46,0.0,0.011,0.015,-0.22,-0.08,-121.7493616,36.5849773,1478.45
-80.6,4.5,0.0,19.86,0.79,-5.45,-26.92,8.16,5.09,2.15,12.51,11.35,6.092,11.017,4.679,15.11,12.65,24.92,2.55,-0.001,0.012,0.015,-0.04,-0.01,-121.7493709,36.5849815,1478.5
-83.4,4.5,0.0,19.93,-0.81,-8.34,-29.81,4.93,2.72,2.18,12.76,11.752,8.731,8.456,6.377,6.47,11.58,13.73,7.16,-0.003,0.011,0.016,0.08,0.03,-121.7493802,36.5849859,1478.55
-83.0,4.5,0.0,20.01,-1.93,-8.98,-31.86,4.15,4.7,2.35,13.0,7.897,14.215,7.505,6.377,20.4,10.89,7.36,9.03,-0.003,0.011,0.016,0.24,0.08,-121.7493894,36.5849904,1478.6
-83.1,4.7,0.0,20.1,-0.21,-9.8,-33.46,10.62,-1.24,2.56,13.08,10.173,9.947,8.858,7.044,9.42,15.6,9.32,17.76,-0.005,0.011,0.017,0.39,0.14,-121.7493985,36.5849952,1478.65
-81.7,4.9,0.0,20.19,-0.33,-13.12,-33.84,14.08,0.8,2.76,13.18,10.33,9.83,12.9,6.995,14.72,10.79,10.4,-5.1,-0.006,0.01,0.015,0.43,0.15,-121.7494074,36.5850001,1478.7
-82.7,5.1,0.0,20.26,-0.31,-9.46,-34.99,8.2,-4.48,2.79,13.16,13.459,12.792,11.311,9.388,7.16,12.36,5.0,2.84,-0.007,0.01,0.016,0.68,0.24,-121.7494161,36.5850053,1478.75
-80.8,5.4,0.0,20.34,-1.59,-10.89,-33.02,1.58,-1.35,2.89,13.16,6.671,13.734,13.96,6.779,5.2,12.36,6.67,5.2,-0.006,0.01,0.015,0.75,0.27,-121.7494248,36.5850107,1478.8
-80.2,5.6,0.0,20.44,-0.02,-13.49,-31.89,16.57,-0.5,3.31,13.22,7.779,9.859,12.567,7.289,14.62,10.1,-2.94,17.66,-0.007,0.01,0.015,0.68,0.24,-121.7494333,36.5850163,1478.85
-74.4,6.0,0.0,20.56,2.04,-8.02,-33.19,18.04,-5.35,3.58,13.18,13.116,10.124,9.486,9.192,11.97,12.85,10.99,5.3,-0.01,0.008,0.015,0.79,0.28,-121.7494416,36.5850222,1478.9
-70.7,6.5,0.0,20.67,0.06,-13.67,-33.73,11.86,-6.21,3.66,12.98,11.801,15.225,14.499,6.377,16.19,17.36,3.24,6.77,-0.01,0.007,0.014,0.65,0.24,-121.7494498,36.5850283,1478.95
-62.3,7.1,0.0,20.82,1.98,-10.96,-32.42,10.1,-10.55,3.86,12.66,11.782,13.087,14.234,9.692,9.71,15.01,5.89,4.71,-0.012,0.005,0.011,0.62,0.23,-121.7494578,36.5850346,1479.0
-57.4,7.6,0.0,20.94,-0.48,-14.98,-30.83,5.07,-11.79,3.92,12.21,13.371,14.999,14.813,12.292,13.93,10.89,7.85,22.56,-0.013,0.004,0.009,0.41,0.15,-121.7494654,36.5850412,1479.05
-53.4,8.3,0.0,21.1,0.16,-8.24,-26.05,10.14,-11.26,4.2,11.73,8.486,11.154,15.657,12.979,13.54,10.59,12.07,12.07,-0.012,0.004,0.004,0.39,0.14,-121.749473,36.5850481,1479.1
-51.3,9.0,0.0,21.27,1.89,-10.02,-21.9,11.54,-9.99,4.57,11.28,11.684,13.136,15.559,13.911,16.58,13.44,1.28,2.75,-0.012,0.004,-0.0,0.06,0.02,-121.7494805,36.5850552,1479.15
-49.1,9.2,0.0,21.44,1.76,-10.17,-20.42,17.98,-9.36,5.08,10.96,10.094,13.126,12.851,14.529,18.25,14.22,10.3,10.99,-0.012,0.003,-0.001,-0.3,-0.11,-121.7494877,36.5850625,1479.2
-48.4,9.6,0.0,21.61,1.05,-7.45,-21.54,16.81,-9.42,5.36,10.59,11.85,13.4,8.074,9.604,11.67,17.66,8.83,11.67,-0.013,0.0,-0.001,-0.41,-0.15,-121.7494948,36.58507,1479.25
-48.3,9.7,0.0,21.82,3.86,-5.31,-23.03,10.19,-15.78,5.58,10.04,10.232,18.099,14.431,18.06,10.2,18.44,13.34,6.57,-0.013,-0.002,-0.003,-0.38,-0.15,-121.7495017,36.5850777,1479.3
-49.6,9.9,0.0,21.98,2.89,-4.13,-24.47,5.29,-9.94,5.4,9.54,10.222,18.894,17.992,16.795,10.59,14.81,-2.55,14.22,-0.012,-0.002,-0.004,-0.29,-0.11,-121.7495086,36.5850856,1479.35
-52.3,10.2,0.0,22.14,2.59,-6.27,-24.25,-1.95,-12.41,5.12,9.04,12.802,12.243,14.744,12.547,22.76,12.65,9.03,7.26,-0.011,-0.001,-0.006,-0.24,-0.09,-121.7495153,36.5850937,1479.4
-55.9,10.2,0.0,22.3,2.49,-6.92,-24.52,2.31,-5.42,4.99,8.86,11.301,12.665,14.372,11.978,16.09,13.15,14.91,5.1,-0.01,0.001,-0.006,-0.12,-0.04,-121.7495218,36.585102,1479.45
-57.3,10.1,0.0,22.42,0.17,-7.66,-24.52,2.3,-2.3,4.93,8.79,7.465,15.755,11.497,4.993,15.5,16.38,20.01,6.47,-0.01,0.002,-0.003,-0.06,-0.02,-121.7495282,36.5851104,1479.5
-55.1,9.9,0.0,22.6,2.41,-5.27,-25.85,2.15,-4.08,4.7,8.6,7.201,16.128,9.27,3.463,-4.32,11.18,23.35,18.93,-0.012,0.001,0.001,0.11,0.04,-121.7495344,36.585119,1479.55
-52.3,9.4,0.0,22.76,1.62,-8.78,-27.5,2.33,-3.79,4.59,8.3,10.232,11.625,10.418,8.643,10.4,6.28,20.31,23.64,-0.01,0.001,0.001,0.07,0.03,-121.7495403,36.5851279,1479.6
-49.7,9.2,0.0,22.89,1.19,-10.45,-26.33,-5.37,-10.96,4.21,7.92,15.873,11.478,16.628,14.646,18.74,13.15,-6.57,20.99,-0.01,0.002,0.001,0.18,0.07,-121.7495462,36.5851368,1479.65
-49.2,9.2,0.0,23.04,2.43,-8.57,-24.59,-3.62,-7.44,4.0,7.78,9.82,16.206,12.449,10.644,10.3,16.38,14.72,6.47,-0.009,0.003,0.001,0.28,0.11,-121.7495518,36.5851459,1479.7
-48.2,9.0,0.0,23.18,1.92,-8.21,-23.16,-5.81,-4.08,3.77,7.67,10.722,13.342,11.419,11.762,8.04,7.55,22.27,7.06,-0.009,0.003,0.001,0.29,0.12,-121.7495572,36.5851552,1479.75
-48.1,9.0,0.0,23.3,1.4,-10.78,-20.38,5.07,-2.04,3.78,7.59,8.113,13.145,13.43,10.065,14.62,11.18,13.34,1.28,-0.007,0.005,0.002,0.26,0.11,-121.7495624,36.5851646,1479.8
-47.4,9.0,0.0,23.43,1.52,-6.1,-20.63,10.26,2.41,3.78,7.66,8.907,11.34,8.417,10.281,21.78,10.5,12.36,8.93,-0.006,0.005,0.004,0.34,0.14,-121.7495673,36.5851742,1479.85
-46.5,9.0,0.0,23.56,1.71,-10.65,-21.77,5.94,-1.28,3.54,7.65,12.106,3.139,9.182,8.643,19.42,6.77,5.69,14.81,-0.006,0.005,0.006,0.24,0.1,-121.7495721,36.5851839,1479.9
-46.1,9.2,0.0,23.7,1.32,-6.71,-22.03,5.57,-5.86,3.44,7.55,9.035,4.856,9.212,6.21,7.75,13.93,16.58,13.93,-0.006,0.006,0.006,0.49,0.2,-121.7495768,36.5851937,1479.95
-45.0,9.3,0.0,23.84,2.0,-7.01,-20.21,6.4,-1.31,3.39,7.53,12.145,7.259,11.998,4.679,15.3,10.79,21.19,12.46,-0.005,0.006,0.005,0.54,0.23,-121.7495812,36.5852037,1480.0
-44.4,9.4,0.0,23.95,0.7,-8.83,-19.24,4.44,1.92,3.35,7.67,5.955,12.576,6.612,7.877,12.56,9.52,8.53,10.59,-0.006,0.007,0.005,0.44,0.18,-121.7495854,36.5852137,1480.05
-42.5,9.5,0.0,24.09,1.05,-7.1,-20.55,-0.63,-4.34,3.45,7.64,8.888,9.231,7.181,7.495,11.09,6.67,10.2,9.91,-0.007,0.006,0.006,0.49,0.21,-121.7495894,36.5852239,1480.1
-40.9,9.6,0.0,24.24,1.42,-9.76,-20.88,-0.1,-3.53,3.46,7.57,7.809,7.407,13.42,6.592,4.32,4.91,9.03,7.36,-0.006,0.005,0.006,0.38,0.16,-121.7495932,36.5852342,1480.15
-39.6,9.7,0.0,24.36,0.89,-6.51,-18.51,0.83,-1.36,3.39,7.52,8.976,9.751,12.714,8.407,9.52,8.14,9.42,10.4,-0.005,0.006,0.005,0.49,0.21,-121.7495969,36.5852445,1480.2
-38.1,9.8,0.0,24.48,-0.59,-9.23,-17.59,-0.89,5.21,3.3,7.63,9.133,10.654,10.261,10.811,14.13,11.87,-3.34,-0.29,-0.004,0.006,0.004,0.33,0.14,-121.7496003,36.585255,1480.25
-35.6,9.9,0.0,24.61,0.28,-6.02,-17.97,3.49,-3.17,3.21,7.64,11.625,6.995,7.377,3.208,7.85,17.95,12.16,8.53,-0.005,0.006,0.007,0.44,0.19,-121.7496034,36.5852657,1480.3
-36.6,9.7,0.0,24.77,1.57,-6.57,-18.61,-1.26,0.17,3.06,7.65,7.397,9.28,7.122,1.579,5.49,-8.44,13.93,13.05,-0.004,0.004,0.007,0.46,0.2,-121.7496065,36.5852764,1480.35
-30.3,9.7,0.0,24.89,1.26,-5.85,-18.18,7.97,-0.08,2.95,7.63,9.614,6.524,1.815,7.093,15.11,1.47,5.89,26.19,-0.004,0.004,0.007,0.53,0.23,-121.7496093,36.5852872,1480.4
-30.4,9.4,0.0,25.0,0.51,-6.94,-16.84,-9.33,-0.21,2.37,7.64,6.759,11.144,12.331,2.531,8.14,19.82,14.13,-14.52,-0.004,0.005,0.006,0.49,0.21,-121.7496119,36.5852981,1480.45
-26.9,8.9,0.0,25.17,2.32,-8.61,-16.31,-8.16,-2.38,2.14,7.64,6.494,11.438,12.164,0.196,4.51,16.78,13.15,4.71,-0.005,0.005,0.007,0.61,0.27,-121.7496144,36.5853091,1480.5
-25.8,8.2,0.0,25.28,1.8,-6.16,-15.35,7.23,-0.99,2.29,7.62,8.77,7.848,8.182,2.776,15.3,7.16,12.36,15.6,-0.005,0.005,0.006,0.6,0.26,-121.7496166,36.5853201,1480.55
-23.3,7.7,0.0,25.4,1.05,-5.63,-14.53,6.24,-2.57,2.19,7.58,9.918,7.191,8.329,3.963,15.01,8.04,9.61,23.15,-0.006,0.004,0.006,0.55,0.24,-121.7496187,36.5853313,1480.6
-23.0,7.2,0.0,25.5,0.59,-5.11,-13.02,6.01,-3.69,2.18,7.43,9.378,6.278,14.274,5.543,6.47,13.93,12.65,11.67,-0.006,0.004,0.005,0.44,0.2,-121.7496206,36.5853425,1480.65
-23.2,6.7,0.0,25.61,0.59,-3.61,-11.19,-2.77,-1.94,2.17,7.31,6.386,10.644,11.909,4.297,9.22,11.97,20.01,16.38,-0.005,0.004,0.003,0.36,0.16,-121.7496224,36.5853538,1480.7
-22.7,6.1,0.0,25.68,0.72,-6.93,-10.63,1.79,2.74,2.33,7.4,10.399,9.231,7.779,6.327,12.46,9.22,8.53,11.87,-0.005,0.004,0.004,0.16,0.07,-121.7496239,36.5853652,1480.75
-22.2,5.1,0.0,25.76,-0.24,-5.7,-11.74,1.15,-1.41,2.35,7.43,7.456,9.624,7.034,7.191,13.64,9.52,11.28,9.32,-0.005,0.003,0.005,0.13,0.06,-121.7496252,36.5853766,1480.8
-22.0,4.3,0.4,25.82,0.51,-4.3,-13.38,-0.76,-3.15,2.27,7.36,9.849,7.995,8.113,10.016,7.36,10.01,7.46,18.54,-0.005,0.003,0.005,0.23,0.1,-121.7496265,36.585388,1480.85
-21.0,3.4,6.6,25.85,-0.75,-5.91,-13.6,-4.69,2.98,2.1,7.43,7.809,13.44,10.477,10.399,3.83,10.89,12.16,8.24,-0.005,0.003,0.005,0.22,0.1,-121.7496276,36.5853995,1480.9
-20.2,2.7,18.7,25.88,-0.54,-5.24,-13.21,0.97,0.08,2.05,7.43,11.811,9.457,12.037,11.644,13.34,20.8,8.14,9.03,-0.006,0.003,0.006,0.27,0.12,-121.7496286,36.585411,1480.95
-19.2,1.7,42.4,25.84,-1.67,-3.46,-13.1,1.72,-0.39,2.03,7.48,7.838,8.535,8.231,10.595,21.78,9.61,6.57,11.09,-0.005,0.003,0.006,0.35,0.16,-121.7496294,36.5854225,1481.0
-14.8,1.0,61.5,25.79,-2.93,-6.3,-11.17,6.13,2.17,2.1,7.66,8.996,8.858,6.828,9.192,4.02,7.26,-0.2,13.93,-0.007,0.002,0.007,0.23,0.11,-121.74963,36.585434,1481.05
-13.7,0.8,73.5,25.72,-3.06,-4.99,-10.84,5.35,1.02,2.2,7.74,7.151,11.026,7.151,5.14,17.17,21.48,15.21,17.36,-0.007,0.001,0.007,0.29,0.13,-121.7496304,36.5854455,1481.1
-12.1,0.8,79.0,25.58,-4.21,-4.57,-10.02,0.23,-2.17,2.32,7.7,9.977,14.244,10.261,10.762,13.34,16.97,3.43,7.26,-0.008,-0.001,0.006,0.28,0.12,-121.7496307,36.585457,1481.15
-8.2,0.8,81.3,25.45,-3.85,-5.72,-8.46,3.7,-2.86,2.48,7.63,10.497,10.487,10.713,9.947,4.32,7.26,6.67,18.93,-0.009,-0.003,0.005,0.15,0.07,-121.7496309,36.5854684,1481.2
-8.6,0.8,83.3,25.24,-5.03,-1.46,-6.79,6.15,-0.85,2.5,7.54,12.949,8.947,9.055,12.312,18.25,12.56,11.48,12.85,-0.008,-0.002,0.004,0.2,0.09,-121.749631,36.5854797,1481.25
-9.7,0.8,86.4,25.02,-5.75,-3.37,-5.32,4.02,-2.07,2.55,7.53,9.349,14.205,9.29,10.281,13.24,16.97,13.24,4.71,-0.008,-0.002,0.003,0.07,0.03,-121.7496309,36.5854909,1481.3
-9.0,0.8,89.1,24.79,-6.05,-1.25,-5.58,-2.65,-1.11,2.51,7.53,7.25,10.801,4.768,6.308,5.2,16.19,9.32,16.38,-0.009,-0.004,0.004,0.07,0.03,-121.7496308,36.5855021,1481.35
