handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
1.3,72.6,0.0,47.87,3.2,-0.72,0.32,0.44,-1.19,-1.52,-0.46,5.072,9.055,5.288,2.168,0.78,10.5,16.09,22.27,0.008,0.008,0.001,0.1,0.08,-80.3050483,26.9246352,142.75
0.1,72.2,0.0,48.02,2.17,1.06,0.25,-0.25,0.77,-1.56,-0.43,4.768,10.467,3.463,2.09,11.77,21.58,22.56,24.43,0.008,0.008,0.001,0.04,0.04,-80.3050506,26.9246137,142.8
-0.6,71.5,0.0,48.17,2.55,2.81,0.38,-1.61,1.64,-1.58,-0.42,4.15,7.985,6.612,1.933,9.12,8.24,18.25,20.21,0.008,0.007,0.001,0.15,0.12,-80.3050529,26.9245921,142.85
-0.4,70.3,0.0,48.36,4.37,0.86,-0.42,-3.9,0.88,-1.64,-0.41,5.768,4.944,10.693,2.08,16.58,3.83,21.19,22.17,0.007,0.007,0.001,0.13,0.11,-80.3050552,26.9245704,142.9
-0.4,67.5,0.0,48.48,5.19,0.62,-0.66,2.65,-1.33,-1.59,-0.42,6.023,8.123,7.044,6.602,3.53,10.01,23.54,16.28,0.007,0.007,0.001,0.11,0.1,-80.3050576,26.9245487,142.95
-0.5,59.8,0.0,48.59,2.87,-0.94,-0.67,1.99,-0.99,-1.61,-0.37,2.001,12.37,9.378,0.167,9.32,14.32,15.5,6.97,0.006,0.007,0.001,0.11,0.09,-80.3050599,26.9245269,143.0
-0.4,43.0,0.0,48.7,0.1,-4.28,-0.25,-6.68,2.85,-1.77,-0.37,5.023,7.897,10.232,11.89,7.06,18.64,-2.55,10.1,0.006,0.007,0.001,0.11,0.1,-80.3050622,26.924505,143.05
-0.2,15.7,0.0,48.74,0.09,-0.66,-0.16,-1.8,3.32,-1.68,-0.37,8.24,3.796,-0.343,2.992,11.18,5.69,6.08,14.03,0.006,0.007,0.001,0.18,0.15,-80.3050646,26.9244831,143.1
0.3,1.0,0.0,48.71,-1.23,0.54,-0.01,2.55,-0.55,-1.63,-0.33,9.035,1.579,0.853,11.86,7.46,3.43,14.03,23.84,0.005,0.006,0.002,0.15,0.13,-80.3050669,26.9244612,143.15
0.6,1.0,0.0,48.61,-0.7,1.67,0.91,1.43,1.44,-1.72,-0.13,8.486,-0.628,4.316,5.523,6.77,8.34,11.67,22.76,0.004,0.005,0.004,0.14,0.12,-80.3050693,26.9244394,143.2
-1.2,0.9,0.0,48.51,-2.41,-0.35,1.05,-4.09,3.57,-1.83,0.08,7.848,15.519,5.69,2.56,12.75,14.42,10.4,15.3,0.003,0.004,0.005,0.03,0.03,-80.3050717,26.9244175,143.25
-1.2,0.7,0.0,48.46,-1.96,-2.18,0.45,-0.72,1.64,-1.75,0.1,7.377,22.818,-1.972,1.207,10.89,3.43,15.7,-2.84,0.003,0.004,0.006,0.01,0.01,-80.305074,26.9243957,143.3
-0.9,0.8,0.0,48.38,-1.68,-0.73,-0.02,-1.23,2.14,-1.74,0.11,4.316,17.942,5.268,7.23,10.5,7.26,19.23,4.51,0.003,0.004,0.006,0.07,0.06,-80.3050763,26.924374,143.35
-0.3,1.1,0.0,48.31,-0.63,0.73,-0.47,-0.9,-0.4,-1.76,0.06,4.473,10.153,8.142,11.036,0.2,6.47,7.16,15.3,0.003,0.004,0.006,0.11,0.1,-80.3050787,26.9243523,143.4
-1.1,1.9,0.0,48.21,-0.18,-0.45,-0.49,-0.05,-1.85,-1.78,0.02,14.313,5.866,15.98,15.176,15.6,15.01,4.02,18.84,0.003,0.004,0.006,0.08,0.07,-80.305081,26.9243306,143.45
-0.7,4.9,0.0,48.01,-3.9,-0.48,-0.53,5.39,-1.57,-1.67,0.06,7.583,7.367,9.741,8.594,7.46,4.91,9.22,16.19,0.003,0.003,0.006,0.14,0.12,-80.3050833,26.9243089,143.5
-0.6,41.5,0.0,47.69,-5.83,-0.64,-1.31,1.09,5.23,-1.56,0.32,15.676,11.35,3.345,6.033,20.31,13.15,6.87,8.34,0.002,0.001,0.007,0.13,0.11,-80.3050856,26.9242874,143.55
-0.2,52.5,0.0,47.8,3.41,-0.17,-1.52,-12.55,-0.94,-1.78,0.36,12.714,16.451,-0.912,1.099,5.98,15.79,23.54,19.91,0.002,0.001,0.007,0.17,0.14,-80.3050879,26.924266,143.6
0.2,48.3,0.0,47.89,0.27,0.36,-1.03,3.42,-9.23,-1.65,-0.01,7.465,6.22,8.407,6.769,8.83,11.28,11.28,22.27,0.003,0.003,0.006,0.17,0.15,-80.3050903,26.9242445,143.65
0.3,47.2,0.0,48.0,3.04,0.31,0.16,-1.98,-4.82,-1.79,-0.24,5.69,7.073,3.002,4.081,12.26,10.01,8.53,-1.67,0.005,0.005,0.005,0.27,0.22,-80.3050926,26.9242229,143.7
0.7,47.9,0.0,48.04,1.57,-1.05,0.25,2.61,-1.18,-1.73,-0.32,6.259,6.357,7.407,8.682,10.69,4.71,19.52,-0.98,0.006,0.006,0.004,0.14,0.12,-80.305095,26.9242014,143.75
1.0,52.2,0.0,48.12,2.06,-0.61,0.35,-1.88,2.38,-1.76,-0.27,13.155,3.218,8.898,4.061,12.56,9.81,21.68,13.15,0.006,0.006,0.004,0.13,0.11,-80.3050974,26.9241798,143.8
0.8,61.0,0.0,48.18,0.68,-1.73,0.36,-4.15,2.54,-1.76,-0.24,8.78,6.553,0.363,-0.226,-0.1,9.42,-4.41,4.41,0.005,0.006,0.004,0.09,0.08,-80.3050997,26.9241582,143.85
-0.5,67.9,0.0,48.29,0.96,-1.34,0.01,-1.32,0.67,-1.65,-0.28,7.151,12.881,3.208,5.758,8.83,19.82,8.63,19.42,0.006,0.006,0.004,0.09,0.07,-80.3051021,26.9241365,143.9
-0.6,68.4,0.0,48.42,1.76,0.84,-0.36,-2.21,0.38,-1.63,-0.33,4.621,10.742,0.098,2.256,10.2,15.01,5.0,7.26,0.006,0.006,0.003,0.13,0.11,-80.3051045,26.9241148,143.95
-0.1,65.9,0.0,48.54,1.5,1.39,-0.92,0.49,-2.15,-1.58,-0.43,9.702,4.267,5.513,3.659,21.68,6.28,22.07,33.26,0.006,0.006,0.003,0.15,0.13,-80.3051069,26.924093,144.0
0.6,61.4,0.0,48.65,3.72,-1.02,-0.76,-0.6,-0.91,-1.59,-0.44,9.967,5.67,15.49,6.396,6.87,6.18,19.33,22.66,0.005,0.006,0.003,0.19,0.17,-80.3051094,26.9240712,144.05
0.1,67.3,0.0,48.72,1.43,0.09,-0.69,5.55,-0.47,-1.54,-0.42,6.857,6.573,1.795,-3.993,11.58,12.75,12.65,-4.71,0.005,0.006,0.003,0.19,0.17,-80.3051118,26.9240493,144.1
-0.1,71.1,0.0,48.87,2.83,-1.31,-0.16,2.05,0.43,-1.58,-0.41,9.604,11.075,2.06,-0.491,6.87,9.61,7.85,2.06,0.006,0.006,0.003,0.17,0.14,-80.3051142,26.9240274,144.15
-0.2,74.1,0.0,48.96,1.66,-2.94,0.45,-0.43,-0.4,-1.57,-0.45,6.298,5.209,4.356,5.7,16.09,8.14,-7.26,0.2,0.006,0.007,0.003,0.12,0.1,-80.3051167,26.9240053,144.2
1.0,85.4,0.0,49.07,3.45,-0.11,0.29,-0.29,0.37,-1.49,-0.44,10.036,2.56,4.454,3.532,3.92,7.46,12.16,20.21,0.007,0.007,0.004,0.15,0.13,-80.3051191,26.9239833,144.25
1.4,91.0,0.0,49.17,0.8,1.63,-0.18,-0.37,0.0,-1.46,-0.42,8.348,9.751,5.758,2.05,9.61,10.4,17.66,20.5,0.007,0.007,0.004,0.14,0.12,-80.3051216,26.9239613,144.3
0.9,92.7,0.0,49.35,2.11,2.0,0.14,-3.99,2.1,-1.55,-0.45,6.769,6.239,2.011,1.079,3.92,12.46,1.28,0.98,0.008,0.008,0.003,0.18,0.16,-80.3051241,26.9239392,144.35
1.1,93.9,0.0,49.52,4.73,-1.83,0.39,-0.68,0.71,-1.53,-0.44,9.192,2.933,6.945,8.005,19.72,4.61,26.0,21.09,0.008,0.008,0.003,0.14,0.12,-80.3051266,26.923917,144.4
1.2,96.1,0.0,49.61,2.0,1.21,0.4,9.42,-2.71,-1.42,-0.44,6.759,9.29,2.904,-1.736,2.94,7.36,20.21,9.81,0.008,0.007,0.003,0.08,0.07,-80.3051291,26.9238947,144.45
1.4,97.4,0.0,49.79,3.07,-3.0,1.05,1.42,-0.19,-1.51,-0.44,6.916,11.311,3.149,0.481,11.48,13.24,-8.34,-4.51,0.008,0.007,0.003,0.03,0.03,-80.3051316,26.9238724,144.5
0.9,98.2,0.0,49.93,5.01,1.73,1.33,-1.32,-1.54,-1.58,-0.49,8.976,7.72,3.846,3.257,9.42,13.24,20.6,24.43,0.008,0.007,0.002,0.12,0.1,-80.3051341,26.92385,144.55
1.1,99.0,0.0,50.0,0.34,1.17,0.47,-2.07,1.04,-1.65,-0.42,6.367,13.214,5.248,-0.53,15.5,9.61,20.5,12.26,0.008,0.007,0.002,0.04,0.04,-80.3051365,26.9238276,144.6
1.6,99.9,0.0,50.18,2.4,1.94,0.81,-3.79,3.1,-1.65,-0.35,6.73,6.622,0.186,0.275,-0.1,5.49,0.88,10.69,0.008,0.007,0.003,0.13,0.12,-80.305139,26.923805,144.65
1.0,100.0,0.0,50.34,4.35,-0.96,0.7,0.87,-0.66,-1.57,-0.39,5.258,5.739,5.258,-2.011,12.56,12.65,15.3,5.69,0.008,0.007,0.003,-0.0,-0.0,-80.3051414,26.9237824,144.7
0.4,100.0,0.0,50.49,2.27,-0.14,1.04,8.34,-1.98,-1.44,-0.47,7.632,4.405,5.915,1.511,11.38,2.65,0.2,0.98,0.008,0.007,0.002,0.07,0.06,-80.3051438,26.9237598,144.75
0.6,100.0,0.0,50.62,4.09,0.08,1.05,-2.0,0.55,-1.55,-0.47,12.469,2.413,0.383,2.413,7.36,9.32,15.7,15.21,0.008,0.008,0.002,-0.02,-0.01,-80.3051463,26.9237371,144.8
1.1,100.0,0.0,50.73,1.85,0.28,0.46,1.2,0.02,-1.5,-0.43,4.012,16.118,-1.118,0.873,6.47,13.44,24.33,21.19,0.008,0.008,0.003,-0.0,-0.0,-80.3051487,26.9237143,144.85
0.5,100.0,0.0,50.91,2.48,3.53,0.3,-0.23,0.01,-1.46,-0.49,7.044,2.992,3.512,4.002,6.57,14.72,0.88,21.78,0.008,0.007,0.003,0.11,0.1,-80.3051511,26.9236915,144.9
0.4,100.0,0.0,51.02,2.38,0.97,0.22,0.26,-1.01,-1.5,-0.47,5.827,6.524,2.09,1.393,17.56,10.2,8.93,2.26,0.008,0.007,0.002,0.1,0.09,-80.3051535,26.9236686,144.95
1.1,100.0,0.0,51.2,3.05,0.08,0.62,4.16,0.36,-1.45,-0.47,7.77,3.021,2.668,2.717,-2.06,-0.2,0.29,13.05,0.008,0.007,0.002,0.1,0.09,-80.3051559,26.9236456,145.0
0.7,100.0,0.0,51.29,1.57,-2.53,0.76,-3.43,2.51,-1.57,-0.38,7.014,5.396,1.334,2.766,12.65,18.15,1.57,2.16,0.008,0.008,0.003,0.08,0.07,-80.3051583,26.9236226,145.05
0.8,100.0,0.0,51.5,3.42,3.28,0.07,-1.96,0.34,-1.54,-0.4,8.191,9.408,-0.893,3.698,17.17,5.79,17.95,18.74,0.008,0.007,0.003,0.1,0.09,-80.3051607,26.9235994,145.1
0.9,99.6,0.0,51.61,2.31,1.56,-0.14,-1.16,-2.55,-1.57,-0.48,3.747,7.338,3.679,0.451,7.85,8.53,9.81,17.46,0.008,0.007,0.002,0.11,0.1,-80.3051631,26.9235762,145.15
0.3,98.9,0.0,51.82,4.43,1.23,1.21,0.84,0.74,-1.56,-0.49,8.074,4.709,1.805,5.091,13.83,18.44,19.23,14.52,0.008,0.008,0.002,0.16,0.14,-80.3051655,26.923553,145.2
-0.3,97.3,0.0,51.9,1.8,-2.84,0.96,-0.22,1.73,-1.57,-0.42,5.798,11.056,-0.795,1.236,13.24,17.95,-0.49,7.36,0.009,0.008,0.003,0.0,0.0,-80.3051679,26.9235297,145.25
-0.2,94.0,0.0,52.08,1.83,-1.41,0.9,-5.27,3.61,-1.64,-0.38,7.593,0.432,-0.422,5.415,11.28,9.91,19.82,26.59,0.008,0.008,0.003,0.05,0.04,-80.3051703,26.9235063,145.3
0.2,90.8,0.0,52.21,2.02,3.89,-0.02,8.65,-3.43,-1.49,-0.45,6.465,12.017,3.59,6.21,10.01,10.1,0.98,15.5,0.008,0.007,0.002,0.17,0.16,-80.3051726,26.9234829,145.35
-1.1,89.6,0.0,52.41,5.7,1.08,0.16,1.36,-1.8,-1.54,-0.49,9.427,0.579,1.53,3.502,10.79,10.01,26.59,14.03,0.008,0.007,0.002,0.06,0.05,-80.305175,26.9234594,145.4
-0.8,89.4,0.0,52.46,0.1,-2.35,-0.34,0.11,1.58,-1.62,-0.42,2.786,13.096,8.142,2.786,6.97,4.12,-1.08,-3.83,0.008,0.007,0.002,0.12,0.11,-80.3051774,26.9234358,145.45
-0.4,89.2,0.0,52.62,2.2,-3.67,-0.29,-6.3,1.74,-1.74,-0.45,9.947,0.952,-0.167,-1.687,11.97,10.1,14.13,7.65,0.008,0.008,0.002,0.09,0.08,-80.3051798,26.9234121,145.5
-1.2,89.2,0.0,52.78,2.32,3.2,-1.1,6.93,-2.65,-1.61,-0.49,5.003,12.213,4.297,5.886,9.32,11.58,17.95,21.09,0.008,0.008,0.003,0.21,0.19,-80.3051821,26.9233884,145.55
-1.1,89.4,0.0,52.89,2.9,0.71,-0.88,-5.05,0.09,-1.81,-0.44,5.866,12.184,5.513,2.796,13.34,10.4,13.15,-6.87,0.008,0.008,0.003,0.16,0.15,-80.3051845,26.9233647,145.6
-1.0,89.8,0.0,53.04,1.38,-2.82,-1.14,0.18,0.73,-1.72,-0.47,8.77,1.717,9.888,4.64,11.97,8.44,15.3,21.19,0.008,0.008,0.003,0.19,0.18,-80.3051869,26.9233409,145.65
-1.3,90.1,0.0,53.17,1.52,-4.01,-0.65,0.19,0.72,-1.75,-0.45,4.591,16.736,4.689,9.133,9.42,11.48,14.32,7.85,0.008,0.008,0.003,0.13,0.12,-80.3051893,26.923317,145.7
-0.8,90.4,0.0,53.29,3.53,1.46,-0.83,2.83,-2.08,-1.77,-0.48,5.68,3.777,2.894,1.491,8.24,13.64,11.58,17.46,0.008,0.009,0.004,0.27,0.25,-80.3051918,26.9232931,145.75
-0.6,90.6,0.0,53.46,4.24,-0.78,-0.73,-7.41,1.51,-1.95,-0.45,6.632,1.05,5.543,4.091,12.65,0.69,17.95,23.35,0.008,0.008,0.004,0.22,0.21,-80.3051943,26.9232691,145.8
-1.5,90.5,0.0,53.57,2.13,-2.59,-1.17,6.31,-1.39,-1.76,-0.48,4.375,18.031,8.584,2.659,18.34,7.65,-2.26,1.96,0.008,0.009,0.003,0.28,0.26,-80.3051968,26.9232451,145.85
-1.2,90.3,0.0,53.68,2.64,-2.04,-0.35,-0.76,0.77,-1.85,-0.46,7.024,4.385,1.942,2.07,4.41,9.42,10.3,5.1,0.008,0.009,0.004,0.22,0.2,-80.3051994,26.923221,145.9
-1.3,90.1,0.0,53.83,2.17,0.27,-1.51,-0.87,0.48,-1.79,-0.48,10.624,1.099,8.025,9.212,11.38,16.78,14.32,20.11,0.008,0.009,0.004,0.31,0.3,-80.3052019,26.9231969,145.95
-1.4,89.1,0.0,53.96,3.04,-1.2,-0.91,1.49,0.71,-1.75,-0.44,4.415,14.676,4.513,6.396,19.52,3.43,12.85,-3.73,0.008,0.009,0.004,0.28,0.26,-80.3052045,26.9231726,146.0
-0.6,87.3,0.0,54.06,2.01,-4.92,-0.77,1.27,0.32,-1.73,-0.44,3.375,15.608,7.858,3.12,5.98,7.75,-1.77,2.35,0.008,0.008,0.004,0.25,0.23,-80.3052071,26.9231483,146.05
-1.1,85.7,0.0,54.18,1.04,-3.32,-0.43,-2.42,0.91,-1.79,-0.44,8.24,0.903,4.101,4.375,10.01,20.5,27.66,30.9,0.007,0.009,0.004,0.2,0.19,-80.3052097,26.923124,146.1
-0.6,84.4,0.0,54.36,3.16,1.11,-0.98,6.76,-3.68,-1.65,-0.51,6.681,7.044,-0.039,2.04,11.38,3.14,6.87,13.54,0.008,0.008,0.004,0.27,0.26,-80.3052123,26.9230996,146.15
-0.6,83.3,0.0,54.45,2.47,-0.98,-0.31,-6.52,2.74,-1.84,-0.41,2.649,13.705,6.475,3.178,7.95,9.71,0.69,0.49,0.008,0.009,0.004,0.21,0.2,-80.305215,26.9230752,146.2
-0.9,82.1,0.0,54.53,0.71,-3.33,0.08,-1.92,0.86,-1.78,-0.43,5.611,4.375,4.13,5.18,15.79,16.97,11.87,15.21,0.008,0.009,0.005,0.11,0.11,-80.3052177,26.9230507,146.25
-0.6,80.7,0.0,54.72,3.8,2.77,-0.33,5.28,-3.15,-1.66,-0.51,10.389,-4.052,4.405,4.777,8.14,7.55,20.6,30.31,0.008,0.008,0.004,0.28,0.26,-80.3052204,26.9230262,146.3
-0.7,79.8,0.0,54.85,4.19,1.6,-0.84,-4.9,2.39,-1.79,-0.41,2.413,7.907,1.413,2.099,9.22,6.67,14.72,8.34,0.008,0.009,0.004,0.27,0.26,-80.3052231,26.9230016,146.35
-1.2,79.3,0.0,54.91,0.96,-2.22,-0.84,5.2,-0.55,-1.64,-0.41,4.11,15.421,6.19,2.835,15.89,5.2,-9.12,1.18,0.008,0.009,0.004,0.2,0.19,-80.3052258,26.922977,146.4
-0.6,78.9,0.0,55.0,1.5,-3.41,-0.63,-2.53,0.5,-1.7,-0.42,2.266,17.158,4.444,-1.354,6.77,13.05,21.09,15.01,0.008,0.009,0.004,0.19,0.18,-80.3052286,26.9229523,146.45
-0.6,79.1,0.0,55.13,1.5,0.03,-1.24,-2.38,0.3,-1.68,-0.45,8.594,-5.572,2.403,1.746,14.03,17.85,7.16,1.96,0.009,0.009,0.004,0.22,0.21,-80.3052314,26.9229275,146.5
-0.1,79.2,0.0,55.29,3.74,-0.68,-0.28,1.88,-1.36,-1.61,-0.47,12.89,0.981,2.845,2.453,9.81,3.83,17.66,19.33,0.008,0.009,0.005,0.29,0.28,-80.3052342,26.9229027,146.55
0.6,79.7,0.0,55.37,1.05,-3.14,0.73,-5.2,2.79,-1.74,-0.39,6.357,7.917,0.844,5.337,11.58,5.4,17.07,9.42,0.008,0.009,0.004,0.23,0.23,-80.305237,26.9228779,146.6
0.0,80.3,0.0,55.45,2.07,0.58,-0.01,3.66,-1.95,-1.62,-0.45,5.503,19.071,8.201,3.983,12.46,8.93,6.67,-1.37,0.007,0.008,0.004,0.17,0.17,-80.3052399,26.922853,146.65
0.5,80.6,0.0,55.57,3.1,-1.59,0.5,-1.03,1.56,-1.66,-0.41,0.481,16.785,5.268,-0.471,2.16,11.18,19.72,2.35,0.007,0.008,0.004,0.12,0.11,-80.3052427,26.9228281,146.7
0.3,80.7,0.0,55.65,1.32,-3.34,1.02,-3.08,0.71,-1.63,-0.43,8.564,0.883,4.925,3.551,16.09,18.54,9.61,10.79,0.008,0.008,0.004,0.06,0.06,-80.3052456,26.9228031,146.75
0.6,80.3,0.0,55.81,3.67,4.17,0.31,3.36,-3.17,-1.52,-0.51,9.947,-0.432,-0.647,6.543,7.85,8.83,21.68,26.59,0.008,0.008,0.004,0.18,0.18,-80.3052485,26.9227781,146.8
0.4,79.3,0.0,55.92,3.2,0.98,0.71,-3.21,0.37,-1.59,-0.48,8.692,-2.06,6.524,7.828,14.91,7.55,23.45,26.68,0.009,0.009,0.004,0.08,0.08,-80.3052513,26.922753,146.85
-0.2,77.5,0.0,56.0,0.97,-0.81,0.58,6.03,-0.49,-1.44,-0.51,5.857,7.426,0.216,3.394,12.36,1.08,-1.08,15.11,0.009,0.009,0.004,0.1,0.1,-80.3052542,26.9227279,146.9
0.8,74.0,0.0,56.08,1.03,0.55,-0.11,-4.43,2.43,-1.61,-0.43,5.101,12.361,3.188,5.739,8.73,3.43,15.6,6.18,0.009,0.009,0.004,0.11,0.1,-80.305257,26.9227027,146.95
0.1,69.8,0.0,56.19,3.4,-0.09,0.02,1.41,-1.75,-1.52,-0.46,2.031,18.119,5.484,4.699,17.27,11.97,9.03,-10.99,0.009,0.009,0.004,0.11,0.11,-80.3052599,26.9226775,147.0
0.7,67.8,0.0,56.24,0.92,-1.91,0.36,2.92,0.51,-1.49,-0.41,-0.412,18.345,7.142,-1.148,-2.45,8.44,-4.22,4.51,0.008,0.008,0.004,0.07,0.07,-80.3052627,26.9226523,147.05
0.8,67.5,0.0,56.32,1.08,-0.13,0.24,-3.22,0.88,-1.58,-0.36,7.514,4.532,6.995,1.55,8.63,16.28,21.58,15.01,0.008,0.008,0.004,0.07,0.07,-80.3052656,26.9226269,147.1
0.4,67.2,0.0,56.47,4.58,2.75,0.02,3.9,-2.07,-1.49,-0.41,7.838,-0.912,0.883,0.373,9.52,7.65,16.58,3.92,0.008,0.008,0.004,0.12,0.12,-80.3052684,26.9226016,147.15
0.7,66.7,0.0,56.52,0.76,-1.66,0.33,-2.78,1.55,-1.63,-0.37,10.781,-4.385,2.472,-5.69,10.99,11.09,4.02,14.03,0.008,0.008,0.004,0.08,0.08,-80.3052713,26.9225762,147.2
-0.3,66.5,0.0,56.62,2.2,0.16,0.44,-2.6,-0.02,-1.65,-0.42,13.479,-5.366,4.562,7.73,20.01,7.65,32.27,34.34,0.008,0.008,0.004,0.11,0.1,-80.3052742,26.9225508,147.25
0.5,66.4,0.0,56.72,2.73,1.59,-0.24,-1.7,0.84,-1.64,-0.42,8.996,3.473,10.683,9.653,9.81,-0.69,14.22,16.68,0.008,0.008,0.004,0.15,0.15,-80.305277,26.9225254,147.3
0.0,65.9,0.0,56.78,1.19,0.06,0.16,2.81,0.15,-1.52,-0.4,8.113,3.983,3.129,2.06,15.99,6.28,5.69,11.09,0.008,0.008,0.004,0.15,0.15,-80.3052799,26.9224999,147.35
0.6,63.4,0.0,56.84,0.49,-1.37,0.63,-4.5,2.04,-1.65,-0.34,3.532,12.233,5.729,4.944,-5.79,6.47,18.93,21.68,0.008,0.008,0.005,0.12,0.12,-80.3052828,26.9224744,147.4
0.5,60.9,0.0,56.91,1.69,2.17,-0.47,2.9,-1.83,-1.55,-0.4,5.327,16.108,6.229,6.936,7.26,15.99,7.95,12.26,0.008,0.009,0.005,0.18,0.17,-80.3052856,26.9224488,147.45
0.7,59.4,0.0,56.96,1.25,0.77,0.29,1.31,0.2,-1.55,-0.36,-0.952,18.247,2.884,3.757,0.78,1.57,-8.83,1.47,0.009,0.008,0.005,0.17,0.17,-80.3052885,26.9224233,147.5
1.1,58.1,0.0,56.99,0.34,-1.88,0.62,-3.56,2.04,-1.65,-0.29,3.277,17.285,2.06,-0.216,6.67,12.85,8.63,10.3,0.008,0.008,0.005,0.11,0.11,-80.3052914,26.9223977,147.55
0.4,57.4,0.0,57.06,2.47,2.53,0.15,3.18,-1.82,-1.57,-0.35,-4.866,19.355,6.838,-0.177,12.16,16.48,13.05,-8.53,0.008,0.008,0.005,0.08,0.08,-80.3052943,26.9223721,147.6
0.8,57.3,0.0,57.1,1.04,-0.03,0.71,-0.44,-0.02,-1.61,-0.34,3.836,13.999,7.887,-1.766,13.24,12.07,-8.93,0.59,0.008,0.008,0.005,0.06,0.06,-80.3052971,26.9223465,147.65
0.7,57.2,0.0,57.13,1.09,-2.16,0.98,-0.3,-0.1,-1.65,-0.3,1.697,10.634,3.414,1.462,18.54,12.56,18.64,11.38,0.008,0.007,0.005,0.02,0.02,-80.3053,26.9223208,147.7
0.2,58.0,0.0,57.2,2.25,2.26,0.07,1.77,-1.55,-1.64,-0.35,7.711,3.659,8.603,4.719,10.79,12.36,19.13,3.53,0.008,0.008,0.005,0.01,0.01,-80.3053029,26.9222951,147.75
-0.2,58.2,0.0,57.27,2.17,0.49,0.6,4.67,-1.97,-1.58,-0.38,2.354,6.259,3.483,2.884,17.27,17.46,-1.28,7.36,0.008,0.007,0.005,0.01,0.01,-80.3053058,26.9222695,147.8
0.6,59.0,0.0,57.27,-0.93,-1.21,0.57,-4.67,1.27,-1.73,-0.36,12.243,-4.866,3.071,2.865,4.02,8.14,23.74,27.76,0.008,0.008,0.005,-0.02,-0.02,-80.3053086,26.9222437,147.85
-0.2,59.8,0.0,57.4,3.67,3.07,-0.21,6.66,-2.72,-1.58,-0.43,4.532,-2.56,1.138,4.787,16.68,18.74,18.34,3.14,0.008,0.008,0.005,0.07,0.07,-80.3053115,26.922218,147.9
-0.4,60.4,0.0,57.4,-0.57,-0.76,-0.01,0.81,0.04,-1.62,-0.39,10.585,-2.629,3.473,-0.363,4.61,8.83,7.06,12.07,0.008,0.008,0.005,0.03,0.03,-80.3053143,26.9221922,147.95
0.2,60.9,0.0,57.47,1.42,0.34,-0.41,0.36,-0.58,-1.64,-0.39,9.741,-8.397,0.314,3.335,12.26,12.07,26.09,20.4,0.008,0.008,0.005,0.03,0.03,-80.3053172,26.9221664,148.0
0.4,61.0,0.0,57.55,1.79,0.09,-0.78,-4.46,1.23,-1.76,-0.36,16.187,-6.838,-0.775,-2.423,11.67,3.43,16.28,7.26,0.008,0.008,0.005,0.14,0.14,-80.30532,26.9221405,148.05
0.1,60.9,0.0,57.61,2.22,-0.67,0.64,4.18,-0.8,-1.66,-0.39,8.623,-2.649,5.503,0.01,16.68,3.04,11.58,20.21,0.008,0.008,0.005,0.03,0.03,-80.3053229,26.9221146,148.1
0.7,60.5,0.0,57.62,-0.67,-1.94,0.01,-5.33,2.54,-1.79,-0.31,15.941,-4.493,-1.903,2.06,18.84,8.63,24.43,18.25,0.008,0.008,0.006,-0.0,-0.0,-80.3053258,26.9220888,148.15
0.9,59.6,0.0,57.74,3.97,0.89,0.24,1.03,-1.07,-1.69,-0.33,9.369,-6.995,5.572,0.942,17.85,0.88,36.3,16.97,0.008,0.008,0.006,0.05,0.05,-80.3053286,26.9220628,148.2
0.8,58.5,0.0,57.76,-0.18,-2.64,0.46,-0.37,0.5,-1.7,-0.31,11.38,0.324,3.757,2.207,26.78,11.38,14.42,20.5,0.008,0.008,0.006,0.0,0.0,-80.3053315,26.9220369,148.25
1.1,57.8,0.0,57.81,1.07,1.45,0.48,0.52,-1.26,-1.71,-0.32,9.064,-3.453,2.453,1.001,7.75,-0.39,27.57,26.98,0.008,0.008,0.006,0.06,0.06,-80.3053343,26.922011,148.3
0.4,56.3,0.0,57.86,0.82,0.54,0.94,-4.59,1.81,-1.79,-0.29,14.175,-6.19,4.326,-1.334,20.6,12.26,23.84,13.34,0.008,0.008,0.006,0.08,0.08,-80.3053372,26.921985,148.35
-0.2,51.8,0.0,57.89,0.99,-0.88,1.48,1.69,0.25,-1.72,-0.3,11.331,-2.246,7.073,7.073,6.87,-1.47,17.46,21.29,0.008,0.008,0.006,-0.01,-0.01,-80.30534,26.921959,148.4
-0.2,42.0,0.0,57.9,-1.22,1.4,0.29,2.59,-0.26,-1.7,-0.28,12.841,-3.463,4.542,5.396,10.1,19.23,14.52,19.62,0.008,0.008,0.006,0.04,0.04,-80.3053429,26.921933,148.45
-0.8,31.5,0.0,57.92,-1.01,-2.28,0.29,0.94,3.19,-1.63,-0.25,8.515,-7.917,6.749,4.748,-0.1,-2.45,21.09,29.53,0.008,0.008,0.006,-0.06,-0.06,-80.3053458,26.9219064,148.5
0.0,26.0,0.0,57.88,-0.86,2.13,-0.13,0.31,0.96,-1.65,-0.19,8.535,-1.275,7.357,5.582,9.52,11.28,6.28,17.46,0.008,0.008,0.007,0.06,0.06,-80.3053486,26.9218804,148.55
