handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.7,0.7,19.1,0.01,0.42,-0.34,-0.02,-0.01,-0.08,-2.14,-2.47,9.506,9.565,9.771,9.673,10.2,9.71,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.01,-121.7552303,36.5875136,258.15
-7.7,0.7,15.4,-0.0,0.41,-0.33,0.04,-0.21,0.16,-2.11,-2.46,9.486,9.653,9.81,9.771,10.1,9.81,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,258.2
-7.7,0.7,7.9,-0.0,0.47,-0.37,-0.17,-0.07,0.43,-2.1,-2.45,9.467,9.535,9.761,9.643,10.1,9.61,10.01,10.1,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,258.25
-7.7,0.7,4.6,-0.01,0.46,-0.41,-0.1,-0.2,-0.13,-2.11,-2.49,9.535,9.526,9.938,9.741,10.3,9.91,9.61,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875136,258.3
-7.7,0.7,2.1,0.01,0.4,-0.35,-0.14,-0.19,-0.01,-2.13,-2.52,9.437,9.624,9.83,9.624,10.1,9.91,9.71,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,258.35
-7.7,0.7,0.4,-0.0,0.4,-0.4,-0.27,0.09,0.18,-2.14,-2.55,9.604,9.575,9.771,9.643,10.1,10.01,10.01,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875136,258.4
-7.7,0.7,0.0,-0.0,0.38,-0.28,-0.33,0.01,-0.23,-2.15,-2.58,9.526,9.653,9.761,9.624,10.1,9.81,9.91,10.3,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875136,258.45
-7.7,0.7,0.0,-0.0,0.46,-0.4,-0.3,0.11,0.12,-2.1,-2.45,9.437,9.594,9.741,9.741,10.3,9.71,9.71,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875136,258.5
-7.7,0.7,0.0,-0.0,0.39,-0.32,-0.14,0.04,-0.2,-2.11,-2.47,9.506,9.565,9.839,9.555,10.2,9.91,9.61,9.71,-0.003,0.002,-0.008,0.0,0.0,-121.7552304,36.5875136,258.55
-7.7,0.7,0.0,-0.01,0.37,-0.36,0.13,0.16,0.19,-2.11,-2.49,9.467,9.673,9.682,9.741,10.1,9.52,9.81,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552304,36.5875136,258.6
-7.7,0.7,0.0,-0.0,0.42,-0.38,-0.15,-0.16,0.03,-2.11,-2.51,9.467,9.614,9.81,9.928,10.1,9.91,9.71,10.01,-0.003,0.002,-0.008,0.0,0.01,-121.7552304,36.5875136,258.65
-7.7,0.7,0.0,-0.01,0.39,-0.37,-0.02,0.04,-0.11,-2.11,-2.52,9.457,9.673,9.624,9.771,10.1,9.81,9.71,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552304,36.5875136,258.7
-7.7,0.7,0.0,-0.01,0.43,-0.35,-0.04,0.16,-0.17,-2.11,-2.54,9.447,9.584,9.81,9.79,9.91,9.81,10.01,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552304,36.5875136,258.75
-7.7,0.7,0.0,-0.01,0.46,-0.36,0.23,0.21,0.05,-2.11,-2.55,9.506,9.624,9.849,9.81,10.1,9.71,9.91,10.01,-0.003,0.002,-0.008,0.0,0.01,-121.7552304,36.5875136,258.8
-7.7,0.7,0.0,-0.01,0.43,-0.41,-0.16,-0.0,-0.32,-2.12,-2.57,9.467,9.526,9.839,9.722,10.3,9.81,9.91,9.52,-0.003,0.002,-0.008,0.0,0.01,-121.7552304,36.5875136,258.85
-7.7,0.7,0.0,-0.01,0.47,-0.33,-0.12,-0.06,-0.04,-2.12,-2.58,9.467,9.594,9.722,9.741,10.1,9.81,9.61,9.91,-0.003,0.002,-0.008,0.0,0.01,-121.7552304,36.5875136,258.9
-7.7,0.7,0.0,-0.01,0.41,-0.37,-0.02,-0.12,0.04,-2.12,-2.6,9.526,9.584,9.869,9.79,10.01,9.91,9.81,9.81,-0.003,0.002,-0.008,0.0,0.02,-121.7552304,36.5875136,258.95
-7.7,0.7,0.0,-0.01,0.41,-0.3,0.26,-0.48,-0.18,-2.11,-2.46,9.486,9.604,9.849,9.624,9.91,10.2,9.61,9.91,-0.003,0.002,-0.008,0.0,0.02,-121.7552304,36.5875136,259.0
-7.7,0.7,0.0,-0.01,0.37,-0.41,-0.09,-0.13,-0.54,-2.13,-2.47,9.427,9.614,9.781,9.81,10.59,9.71,9.81,10.01,-0.003,0.002,-0.008,0.0,0.02,-121.7552304,36.5875136,259.05
-7.7,0.7,0.0,-0.01,0.46,-0.35,-0.08,0.23,0.31,-2.15,-2.48,9.486,9.663,9.82,9.81,10.4,9.81,9.61,9.61,-0.003,0.002,-0.008,0.0,0.02,-121.7552304,36.5875136,259.1
-7.7,0.7,0.0,-0.02,0.38,-0.33,0.04,-0.35,0.25,-2.18,-2.49,9.496,9.643,9.702,9.898,10.01,10.01,10.01,9.91,-0.003,0.002,-0.008,0.0,0.02,-121.7552304,36.5875136,259.15
-7.7,0.7,0.0,-0.02,0.41,-0.4,0.23,0.21,-0.24,-2.1,-2.46,9.555,9.555,9.781,9.79,10.2,9.91,10.2,10.1,-0.003,0.002,-0.008,0.0,0.02,-121.7552304,36.5875136,259.2
-7.7,0.7,0.4,-0.02,0.41,-0.36,-0.09,-0.28,-0.06,-2.11,-2.46,9.496,9.614,9.663,9.722,10.1,10.01,9.81,10.01,-0.003,0.002,-0.008,0.0,0.02,-121.7552304,36.5875136,259.25
-7.7,0.7,0.4,-0.02,0.39,-0.36,0.33,-0.16,-0.42,-2.11,-2.46,9.457,9.643,9.839,9.722,10.1,9.71,9.81,10.01,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.3
-7.7,0.7,0.4,-0.02,0.42,-0.41,0.05,0.13,0.02,-2.1,-2.46,9.584,9.594,9.702,9.741,10.3,9.81,9.81,9.81,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.35
-7.7,0.7,0.4,-0.02,0.45,-0.31,-0.24,-0.18,0.08,-2.11,-2.46,9.594,9.565,9.771,9.624,10.4,10.01,9.61,9.81,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.4
-7.7,0.7,0.4,-0.02,0.39,-0.39,0.02,-0.43,-0.27,-2.1,-2.46,9.584,9.584,9.81,9.741,10.3,9.71,9.71,9.81,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.45
-7.7,0.7,0.4,-0.02,0.41,-0.36,-0.19,0.06,0.04,-2.1,-2.46,9.506,9.584,9.83,9.79,10.2,9.91,9.71,9.71,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.5
-7.7,0.7,0.0,-0.02,0.34,-0.28,0.09,-0.34,-0.08,-2.1,-2.46,9.476,9.614,9.741,9.722,10.2,10.01,10.01,10.01,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.55
-7.7,0.7,0.4,-0.02,0.33,-0.35,0.29,-0.15,-0.07,-2.1,-2.47,9.447,9.643,9.741,9.81,10.2,9.71,9.42,9.81,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.6
-7.7,0.7,0.4,-0.03,0.48,-0.32,-0.04,0.01,-0.12,-2.1,-2.47,9.467,9.692,9.751,9.673,10.1,9.61,9.61,9.81,-0.003,0.002,-0.008,0.0,0.03,-121.7552304,36.5875136,259.65
-7.7,0.7,0.0,-0.03,0.46,-0.3,0.03,0.03,-0.07,-2.1,-2.46,9.594,9.575,9.663,9.673,10.1,9.61,10.1,10.01,-0.003,0.002,-0.008,0.0,0.04,-121.7552304,36.5875136,259.7
-7.7,0.7,0.0,-0.03,0.37,-0.37,-0.04,0.2,0.07,-2.1,-2.46,9.467,9.633,9.663,9.692,10.2,9.71,9.81,9.91,-0.003,0.002,-0.008,0.0,0.04,-121.7552304,36.5875136,259.75
-7.7,0.7,0.0,-0.03,0.45,-0.37,-0.13,-0.03,-0.13,-2.11,-2.46,9.506,9.526,9.8,9.604,10.01,9.61,9.61,9.61,-0.003,0.002,-0.008,0.0,0.04,-121.7552304,36.5875136,259.8
-7.7,0.7,0.0,-0.03,0.4,-0.39,0.18,-0.27,0.32,-2.11,-2.46,9.398,9.692,9.987,9.771,10.2,9.71,9.91,9.91,-0.003,0.002,-0.008,0.0,0.04,-121.7552304,36.5875136,259.85
-7.7,0.7,0.0,-0.03,0.51,-0.39,0.03,0.33,0.04,-2.1,-2.45,9.467,9.633,9.879,9.79,10.5,9.71,9.61,10.01,-0.003,0.002,-0.008,0.0,0.04,-121.7552304,36.5875136,259.9
-7.7,0.7,0.0,-0.03,0.39,-0.29,0.09,0.01,0.04,-2.09,-2.43,9.555,9.575,9.761,9.81,10.2,9.61,9.91,9.81,-0.003,0.002,-0.008,0.0,0.04,-121.7552304,36.5875136,259.95
-7.7,0.7,0.0,-0.03,0.48,-0.33,-0.17,-0.05,-0.22,-2.11,-2.46,9.584,9.565,9.732,9.79,10.01,9.81,9.71,10.3,-0.003,0.002,-0.008,0.0,0.04,-121.7552304,36.5875136,260.0
-7.7,0.7,0.0,-0.04,0.41,-0.4,-0.09,0.2,-0.15,-2.1,-2.46,9.604,9.565,9.781,9.722,10.01,9.71,9.91,9.81,-0.003,0.002,-0.008,0.0,0.05,-121.7552304,36.5875136,260.05
-7.7,0.7,0.4,-0.04,0.42,-0.3,0.04,-0.21,-0.1,-2.11,-2.45,9.565,9.535,9.771,9.624,10.2,9.71,9.91,9.61,-0.003,0.002,-0.008,0.0,0.05,-121.7552304,36.5875136,260.1
-7.7,0.7,0.4,-0.04,0.4,-0.35,-0.15,0.25,-0.2,-2.1,-2.47,9.565,9.535,9.702,9.604,10.01,9.81,9.81,10.01,-0.003,0.002,-0.008,0.0,0.05,-121.7552304,36.5875136,260.15
-7.7,0.7,0.4,-0.04,0.4,-0.39,0.25,-0.05,-0.01,-2.11,-2.46,9.427,9.594,9.938,9.673,10.1,10.01,9.81,9.81,-0.003,0.002,-0.008,0.0,0.05,-121.7552304,36.5875136,260.2
-7.7,0.7,0.0,-0.04,0.4,-0.31,0.1,-0.15,-0.0,-2.12,-2.47,9.408,9.682,9.751,9.722,10.3,9.91,9.91,10.1,-0.003,0.002,-0.008,0.0,0.05,-121.7552304,36.5875136,260.25
-7.7,0.7,0.4,-0.04,0.43,-0.4,-0.08,0.04,-0.04,-2.11,-2.46,9.476,9.575,9.839,9.624,10.2,9.71,9.91,9.71,-0.003,0.002,-0.008,0.0,0.05,-121.7552304,36.5875136,260.3
-7.7,0.7,0.4,-0.04,0.45,-0.29,0.05,0.32,0.04,-2.1,-2.46,9.653,9.496,9.781,9.673,9.91,9.91,10.3,9.71,-0.003,0.002,-0.008,0.0,0.05,-121.7552304,36.5875136,260.35
-7.7,0.7,0.4,-0.04,0.47,-0.3,-0.02,-0.02,0.14,-2.11,-2.46,9.614,9.614,9.82,9.722,10.2,9.71,9.91,10.1,-0.003,0.002,-0.008,0.0,0.06,-121.7552304,36.5875136,260.4
-7.7,0.7,0.4,-0.04,0.35,-0.39,-0.22,-0.11,0.12,-2.11,-2.46,9.369,9.682,9.81,9.692,10.1,9.91,9.42,9.71,-0.003,0.002,-0.008,0.0,0.06,-121.7552304,36.5875136,260.45
-7.7,0.7,0.4,-0.04,0.39,-0.44,-0.09,-0.04,0.11,-2.1,-2.46,9.369,9.565,9.898,9.692,10.2,9.81,10.01,9.81,-0.003,0.002,-0.008,0.0,0.06,-121.7552304,36.5875136,260.5
-7.7,0.7,0.4,-0.04,0.41,-0.28,0.01,0.12,0.52,-2.11,-2.45,9.418,9.624,9.771,9.722,10.4,9.81,9.61,10.01,-0.003,0.002,-0.008,0.0,0.06,-121.7552304,36.5875136,260.55
-7.7,0.7,0.4,-0.05,0.51,-0.29,0.17,0.08,-0.01,-2.11,-2.45,9.81,9.643,9.8,9.79,10.4,9.81,9.42,10.01,-0.003,0.002,-0.008,0.0,0.06,-121.7552303,36.5875136,260.6
-7.7,0.7,0.4,-0.05,0.33,-0.37,0.22,-0.18,-0.29,-2.11,-2.44,9.476,9.565,9.839,9.928,10.2,9.91,9.42,9.81,-0.003,0.002,-0.008,0.0,0.06,-121.7552303,36.5875136,260.65
-7.7,0.7,0.4,-0.05,0.45,-0.35,0.07,-0.04,0.09,-2.11,-2.47,9.476,9.476,9.918,9.692,10.2,10.01,10.1,9.91,-0.003,0.002,-0.008,0.0,0.06,-121.7552303,36.5875136,260.7
-7.7,0.7,0.4,-0.05,0.43,-0.42,0.09,0.09,-0.31,-2.1,-2.46,9.633,9.545,9.663,9.506,10.2,9.61,9.81,9.91,-0.003,0.002,-0.008,0.0,0.06,-121.7552303,36.5875136,260.75
-7.7,0.7,0.4,-0.05,0.36,-0.35,-0.14,-0.02,-0.08,-2.1,-2.45,9.516,9.682,9.81,9.849,10.2,9.91,9.61,9.71,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875136,260.8
-7.7,0.7,0.4,-0.05,0.44,-0.35,0.09,0.45,-0.07,-2.09,-2.46,9.418,9.633,9.81,9.722,10.4,9.81,9.91,9.81,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875136,260.85
-7.7,0.7,0.4,-0.05,0.43,-0.38,0.37,-0.17,0.12,-2.11,-2.46,9.496,9.584,9.781,9.879,10.1,9.52,9.81,10.01,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875136,260.9
-7.7,0.7,0.4,-0.05,0.37,-0.33,0.11,-0.07,0.1,-2.11,-2.46,9.486,9.575,9.702,9.898,10.3,9.81,9.52,9.71,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875136,260.95
-7.7,0.7,0.4,-0.05,0.39,-0.36,0.07,-0.22,0.28,-2.1,-2.47,9.427,9.722,9.79,9.81,10.2,9.91,10.1,9.71,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875137,261.0
-7.7,0.7,0.4,-0.06,0.36,-0.32,-0.3,-0.09,-0.23,-2.11,-2.46,9.408,9.575,9.761,9.81,10.3,9.81,9.91,9.81,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875137,261.05
-7.7,0.7,0.4,-0.06,0.35,-0.32,-0.31,0.07,0.15,-2.09,-2.46,9.408,9.624,9.839,9.849,9.91,9.81,9.61,9.71,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875137,261.1
-7.7,0.7,0.4,-0.06,0.4,-0.39,-0.07,-0.21,-0.19,-2.11,-2.46,9.467,9.633,9.722,9.879,10.2,9.71,9.81,9.71,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875137,261.15
-7.7,0.7,0.4,-0.06,0.46,-0.38,-0.18,0.26,0.08,-2.12,-2.47,9.506,9.604,9.839,9.692,10.1,9.81,9.91,9.91,-0.003,0.002,-0.008,0.0,0.07,-121.7552303,36.5875137,261.2
-7.7,0.7,0.4,-0.06,0.4,-0.38,-0.2,-0.0,-0.17,-2.1,-2.47,9.555,9.663,9.8,9.741,9.91,9.91,9.91,10.01,-0.003,0.002,-0.008,0.0,0.08,-121.7552302,36.5875137,261.25
-7.7,0.7,0.4,-0.06,0.38,-0.33,0.01,-0.16,-0.04,-2.11,-2.46,9.369,9.575,9.692,9.673,10.2,9.81,10.1,9.71,-0.003,0.002,-0.008,0.0,0.08,-121.7552302,36.5875137,261.3
-7.7,0.7,0.4,-0.06,0.42,-0.33,0.12,0.13,-0.02,-2.11,-2.46,9.545,9.555,9.702,9.692,10.2,10.01,10.1,9.91,-0.003,0.002,-0.008,0.0,0.08,-121.7552302,36.5875136,261.35
-7.7,0.7,0.4,-0.06,0.39,-0.35,0.08,-0.35,-0.2,-2.11,-2.47,9.506,9.633,9.859,9.692,10.01,9.52,9.81,10.01,-0.003,0.002,-0.008,0.0,0.08,-121.7552302,36.5875136,261.4
-7.7,0.7,0.4,-0.06,0.41,-0.41,-0.12,0.08,0.02,-2.09,-2.46,9.545,9.555,9.761,9.722,10.1,9.91,9.91,9.61,-0.003,0.002,-0.008,0.0,0.08,-121.7552302,36.5875136,261.45
-7.7,0.7,0.4,-0.06,0.37,-0.31,-0.25,-0.02,-0.16,-2.09,-2.47,9.427,9.624,9.771,9.692,10.1,9.71,9.91,10.01,-0.003,0.002,-0.008,0.0,0.08,-121.7552302,36.5875136,261.5
-7.7,0.7,0.4,-0.07,0.44,-0.41,0.3,0.19,-0.36,-2.09,-2.46,9.516,9.614,9.781,9.849,10.1,9.81,9.71,10.3,-0.003,0.002,-0.008,0.0,0.09,-121.7552302,36.5875137,261.55
-7.7,0.7,0.4,-0.07,0.38,-0.27,-0.03,-0.07,-0.02,-2.1,-2.45,9.467,9.653,9.81,9.898,10.2,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,0.09,-121.7552302,36.5875137,261.6
-7.7,0.7,0.4,-0.0,0.38,-0.36,0.0,0.5,0.27,-2.09,-2.47,9.516,9.633,9.614,9.977,9.91,9.71,9.91,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875137,261.65
-7.8,0.7,0.4,-0.0,0.52,-0.33,0.06,-0.0,-0.37,-2.1,-2.47,9.467,9.555,9.81,9.79,10.5,9.81,9.81,10.1,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875137,261.7
-7.8,0.7,0.4,0.0,0.45,-0.41,-0.21,-0.1,0.01,-2.1,-2.47,9.486,9.584,10.026,9.692,9.91,9.81,9.61,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875137,261.75
-7.8,0.7,0.4,-0.0,0.42,-0.36,-0.11,0.16,-0.13,-2.08,-2.46,9.418,9.575,9.702,9.673,10.3,9.81,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,261.8
-7.7,0.7,0.4,-0.01,0.4,-0.37,-0.21,-0.18,0.12,-2.11,-2.46,9.535,9.653,9.928,9.575,10.2,9.91,9.71,10.2,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,261.85
-7.8,0.7,0.4,-0.01,0.44,-0.36,0.18,0.16,-0.05,-2.09,-2.47,9.359,9.663,9.879,9.673,10.3,9.61,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.02,-121.7552302,36.5875136,261.9
-7.8,0.7,0.4,-0.0,0.47,-0.39,-0.02,-0.31,0.04,-2.11,-2.47,9.467,9.604,9.908,9.575,10.1,9.81,9.81,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875136,261.95
-7.8,0.7,0.4,-0.01,0.39,-0.34,0.28,0.24,0.26,-2.09,-2.47,9.467,9.643,9.879,9.604,10.01,9.61,9.91,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.0
-7.8,0.7,0.4,-0.01,0.4,-0.4,-0.26,-0.09,-0.01,-2.12,-2.47,9.32,9.751,9.928,9.81,10.1,10.01,10.1,9.42,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.05
-7.8,0.7,0.4,-0.01,0.47,-0.38,-0.07,0.16,-0.28,-2.09,-2.47,9.447,9.565,9.722,9.624,10.1,9.81,9.61,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.1
-7.8,0.7,0.4,-0.01,0.38,-0.27,-0.06,-0.14,0.4,-2.11,-2.47,9.506,9.712,9.879,9.643,10.1,9.71,10.1,9.91,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.15
-7.8,0.7,0.4,-0.01,0.48,-0.38,0.14,-0.03,0.03,-2.11,-2.47,9.506,9.604,9.702,9.81,10.2,9.91,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.2
-7.8,0.7,0.4,-0.0,0.39,-0.41,0.04,-0.26,0.07,-2.14,-2.48,9.486,9.663,10.006,9.575,10.3,9.81,9.61,9.71,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.25
-7.8,0.7,0.4,-0.0,0.4,-0.35,-0.16,0.06,0.06,-2.11,-2.47,9.359,9.624,9.741,9.673,10.5,10.01,9.91,10.1,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.3
-7.8,0.7,0.4,-0.0,0.4,-0.39,0.13,-0.06,-0.11,-2.13,-2.47,9.516,9.565,9.771,9.643,10.3,9.91,10.1,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.35
-7.7,0.7,0.4,0.0,0.37,-0.3,0.23,-0.06,0.17,-2.15,-2.47,9.467,9.643,9.849,9.692,9.91,9.91,9.81,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.4
-7.7,0.7,0.4,0.0,0.43,-0.38,-0.25,0.15,-0.01,-2.18,-2.47,9.535,9.565,9.653,9.741,9.81,9.91,9.91,10.01,-0.003,0.002,-0.008,0.0,-0.02,-121.7552302,36.5875136,262.45
-7.8,0.7,0.4,0.01,0.37,-0.33,0.07,-0.22,0.02,-2.2,-2.48,9.594,9.604,9.732,9.79,10.2,9.81,9.81,10.1,-0.003,0.002,-0.008,0.0,-0.02,-121.7552302,36.5875136,262.5
-7.8,0.7,0.4,-0.0,0.43,-0.37,-0.04,-0.14,-0.19,-2.22,-2.48,9.496,9.663,9.702,9.849,10.1,9.81,9.81,10.1,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.55
-7.7,0.7,0.4,-0.0,0.39,-0.36,0.12,-0.01,-0.11,-2.24,-2.48,9.555,9.555,9.702,9.673,10.2,9.91,10.1,9.81,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.6
-7.7,0.7,0.4,-0.01,0.41,-0.39,0.09,0.22,-0.24,-2.26,-2.48,9.526,9.653,9.565,9.849,10.2,9.81,9.61,10.1,-0.003,0.002,-0.008,0.0,-0.01,-121.7552302,36.5875136,262.65
-7.8,0.7,0.4,-0.0,0.4,-0.3,-0.19,0.16,-0.17,-2.29,-2.48,9.555,9.555,9.859,9.624,10.2,10.01,9.91,9.91,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875136,262.7
-7.7,0.7,0.4,0.0,0.47,-0.37,0.18,0.19,0.03,-2.31,-2.48,9.476,9.614,9.633,9.81,10.01,9.61,9.91,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552302,36.5875136,262.75
-7.7,0.7,0.4,0.0,0.38,-0.37,0.15,-0.54,-0.04,-2.33,-2.48,9.378,9.565,9.918,9.692,10.2,9.71,9.81,9.71,-0.003,0.002,-0.008,0.0,-0.0,-121.7552302,36.5875136,262.8
-7.8,0.7,0.4,0.0,0.43,-0.38,0.16,0.04,-0.0,-2.35,-2.49,9.545,9.643,9.869,9.575,10.01,9.61,9.61,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875136,262.85
-7.8,0.7,0.4,0.01,0.4,-0.37,0.08,-0.22,0.1,-2.37,-2.49,9.526,9.653,9.702,9.604,10.3,10.01,9.81,9.61,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875136,262.9
-7.8,0.7,0.4,0.01,0.39,-0.29,0.03,-0.22,-0.18,-2.4,-2.49,9.565,9.604,9.751,9.722,10.3,9.61,9.42,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552302,36.5875136,262.95
-7.8,0.7,0.4,0.01,0.46,-0.47,0.24,-0.09,0.12,-2.42,-2.49,9.476,9.624,9.682,9.771,10.1,9.81,9.91,9.81,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875136,263.0
-7.8,0.7,0.4,0.01,0.38,-0.34,0.08,0.17,0.26,-2.44,-2.49,9.398,9.555,9.839,9.741,10.1,9.61,9.71,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552302,36.5875136,263.05
-7.8,0.7,0.4,0.02,0.39,-0.39,0.06,0.03,0.4,-2.46,-2.49,9.457,9.614,9.8,9.692,9.91,9.61,9.71,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552302,36.5875136,263.1
-7.8,0.7,0.4,0.02,0.4,-0.39,-0.06,-0.29,0.2,-2.12,-2.47,9.369,9.633,9.751,9.692,10.2,9.91,9.71,10.2,-0.003,0.002,-0.008,0.0,-0.0,-121.7552302,36.5875136,263.15
-7.8,0.7,0.4,0.02,0.37,-0.34,0.04,0.39,-0.11,-2.1,-2.47,9.467,9.506,9.859,9.79,10.2,10.01,9.81,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552302,36.5875136,263.2
-7.7,0.7,0.4,0.02,0.45,-0.42,-0.2,0.05,-0.13,-2.1,-2.47,9.535,9.79,9.663,9.879,10.3,9.61,10.01,10.3,-0.003,0.002,-0.008,0.0,-0.0,-121.7552302,36.5875136,263.25
-7.7,0.7,0.4,0.03,0.39,-0.28,0.09,-0.01,0.02,-2.1,-2.47,9.526,9.643,9.83,9.643,10.01,10.01,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,263.3
-7.8,0.7,0.4,0.03,0.41,-0.39,-0.03,-0.2,0.22,-2.1,-2.45,9.388,9.624,9.82,9.81,10.2,10.01,9.71,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,263.35
-7.8,0.7,0.4,0.03,0.47,-0.4,0.05,-0.13,-0.18,-2.12,-2.47,9.427,9.575,9.947,9.692,9.91,9.81,9.61,9.91,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,263.4
-7.7,0.7,0.4,0.03,0.38,-0.42,0.32,-0.38,0.11,-2.12,-2.47,9.506,9.633,9.879,9.771,10.2,9.81,9.71,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,263.45
-7.8,0.7,0.4,0.04,0.42,-0.32,-0.0,0.19,0.11,-2.1,-2.47,9.614,9.673,9.673,9.624,10.1,9.81,9.81,9.71,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875136,263.5
-7.8,0.7,0.4,0.04,0.42,-0.33,0.2,0.14,0.09,-2.1,-2.47,9.437,9.653,9.692,9.898,10.01,9.61,9.91,10.1,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875135,263.55
-7.8,0.7,0.4,0.04,0.46,-0.33,0.21,0.15,0.26,-2.1,-2.47,9.427,9.565,9.908,9.81,10.2,9.81,9.91,10.01,-0.003,0.002,-0.008,0.0,0.0,-121.7552303,36.5875135,263.6
-7.7,0.7,0.4,0.04,0.41,-0.37,0.08,-0.04,-0.09,-2.11,-2.48,9.575,9.496,9.761,9.692,9.91,9.71,10.1,10.01,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875135,263.65
-7.7,0.7,0.4,0.04,0.39,-0.36,0.08,-0.06,-0.01,-2.11,-2.49,9.535,9.575,9.781,9.643,9.91,9.81,9.81,9.71,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875135,263.7
-7.8,0.7,0.4,0.05,0.41,-0.36,0.16,-0.22,-0.16,-2.12,-2.48,9.575,9.643,9.702,9.673,10.3,9.71,10.2,9.81,-0.003,0.002,-0.008,0.0,-0.0,-121.7552303,36.5875135,263.75
