handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
2.9,6.4,0.0,12.02,1.52,-0.36,-0.22,-0.28,-1.12,-1.96,0.69,9.81,5.445,8.672,11.409,9.32,2.94,8.04,10.4,-0.001,-0.001,-0.0,-0.1,-0.02,-121.7549798,36.5880879,1357.5
2.9,6.4,0.0,12.0,-0.87,-0.54,-0.29,0.23,1.82,-1.97,0.69,10.193,9.624,9.28,12.93,15.4,6.38,4.71,11.77,-0.0,-0.0,-0.0,-0.11,-0.02,-121.7549838,36.5880836,1357.55
2.4,6.4,0.0,12.09,2.49,-0.44,-0.35,-0.37,-0.34,-2.0,0.81,10.889,7.289,7.936,7.289,12.56,9.91,6.47,5.98,-0.001,-0.0,0.0,-0.13,-0.03,-121.7549878,36.5880792,1357.6
2.5,6.4,0.0,12.22,2.02,-0.81,-0.49,-0.45,-2.68,-1.92,0.76,7.308,14.215,8.917,9.81,11.97,9.32,15.11,8.14,-0.001,-0.001,-0.0,-0.15,-0.03,-121.7549919,36.5880748,1357.65
2.3,6.2,0.0,12.22,-0.79,0.48,-0.25,0.8,-0.59,-1.93,0.68,8.957,5.631,12.439,11.164,5.98,10.59,13.73,8.24,-0.001,-0.0,-0.001,-0.09,-0.02,-121.754996,36.5880704,1357.7
1.7,6.1,0.0,12.23,0.99,-1.84,0.28,1.19,4.91,-1.93,0.8,8.996,13.616,9.369,7.122,1.08,10.4,13.24,4.22,-0.001,-0.001,-0.001,-0.15,-0.03,-121.7550001,36.588066,1357.75
2.2,6.0,0.0,12.36,2.98,0.06,-0.77,0.66,-1.6,-1.95,0.81,10.399,8.26,8.976,6.308,10.3,10.4,12.26,11.67,-0.001,-0.001,0.001,-0.1,-0.02,-121.7550042,36.5880616,1357.8
2.3,5.8,0.0,12.4,-0.98,-0.22,-0.54,1.52,-0.56,-1.86,0.72,8.966,10.31,10.781,13.911,6.28,13.05,15.11,14.32,-0.001,-0.0,-0.001,-0.11,-0.02,-121.7550084,36.5880571,1357.85
1.9,5.7,0.0,12.39,0.24,0.7,0.01,1.66,-0.32,-1.83,0.71,9.712,6.72,11.831,12.076,4.32,4.41,9.81,11.87,-0.001,-0.0,-0.001,-0.09,-0.02,-121.7550126,36.5880526,1357.9
2.5,5.6,0.0,12.39,1.15,-0.83,0.15,2.17,5.44,-1.77,0.88,8.888,9.751,5.131,10.065,9.22,14.03,3.43,17.07,-0.001,-0.0,-0.001,-0.15,-0.03,-121.7550167,36.5880481,1357.95
2.2,5.7,0.0,12.52,1.56,-0.68,-0.42,-0.77,-1.93,-1.74,0.91,8.083,14.529,7.367,7.328,8.83,16.68,9.81,10.2,-0.002,-0.001,-0.0,-0.16,-0.03,-121.755021,36.5880437,1358.0
1.9,5.6,0.0,12.54,-0.65,-0.38,-0.17,-3.19,0.06,-1.76,0.85,9.486,8.211,11.723,12.331,13.05,5.0,12.46,15.7,-0.001,-0.002,-0.001,-0.17,-0.04,-121.7550253,36.5880391,1358.05
2.6,5.6,0.0,12.53,0.12,-0.31,-0.09,0.56,-0.37,-1.86,0.89,11.89,10.516,9.732,10.114,15.89,16.48,6.57,6.47,-0.001,-0.001,-0.0,-0.17,-0.04,-121.7550295,36.5880346,1358.1
2.6,5.7,0.0,12.52,-0.52,0.87,0.46,1.38,-0.75,-1.87,0.93,10.085,9.977,9.565,9.006,8.14,13.73,7.46,8.34,-0.002,-0.002,0.002,-0.14,-0.03,-121.7550337,36.5880301,1358.15
2.9,5.7,0.0,12.62,2.57,0.65,-0.44,-2.66,-4.42,-1.92,0.82,11.488,11.713,8.427,6.759,14.03,11.09,2.94,6.57,-0.002,-0.003,0.002,-0.13,-0.03,-121.7550379,36.5880256,1358.2
3.2,5.7,0.0,12.72,0.24,0.62,-0.23,-0.41,-4.07,-1.99,0.54,4.454,12.184,14.744,12.527,7.85,15.89,8.44,0.0,-0.001,-0.001,-0.001,-0.03,-0.01,-121.7550422,36.588021,1358.25
3.1,5.8,0.0,12.7,0.25,-1.24,0.44,-1.82,0.7,-1.98,0.49,8.417,6.622,12.312,10.114,8.93,7.26,11.77,11.48,-0.0,-0.0,-0.001,-0.07,-0.02,-121.7550464,36.5880164,1358.3
4.3,5.9,0.0,12.68,-0.83,-0.27,0.12,-3.67,3.95,-2.04,0.61,9.339,7.936,7.779,7.74,20.11,5.59,11.28,15.7,-0.0,-0.0,-0.001,-0.1,-0.02,-121.7550507,36.5880118,1358.35
4.0,6.0,0.0,12.81,4.68,0.27,-0.12,1.81,-0.11,-2.06,0.72,10.791,10.605,8.584,8.672,13.54,16.87,3.04,6.38,-0.001,-0.001,-0.001,-0.05,-0.01,-121.755055,36.5880072,1358.4
3.4,5.9,0.0,12.94,0.19,-1.32,0.7,0.75,-3.11,-2.07,0.64,9.849,8.574,8.505,10.094,9.12,9.22,7.16,17.56,-0.002,-0.001,-0.0,-0.06,-0.01,-121.7550593,36.5880026,1358.45
3.6,6.2,0.0,12.91,-0.81,-0.6,0.69,-1.16,1.13,-2.02,0.58,7.956,6.19,10.212,11.331,17.76,6.97,11.97,13.54,-0.0,-0.0,-0.001,-0.12,-0.03,-121.7550637,36.5879979,1358.5
3.5,6.3,0.0,12.92,1.44,0.03,0.34,2.81,2.0,-1.93,0.67,9.133,10.418,6.131,6.877,13.24,13.54,7.46,6.67,-0.001,-0.0,-0.0,-0.13,-0.03,-121.755068,36.5879933,1358.55
3.3,6.4,0.0,13.11,4.31,0.03,-0.35,-1.73,-3.42,-1.95,0.64,5.562,6.73,6.945,6.975,6.57,8.83,14.13,3.92,-0.001,-0.001,-0.001,-0.13,-0.03,-121.7550724,36.5879886,1358.6
3.5,6.4,0.0,13.16,-1.27,0.5,-0.24,-0.48,0.66,-1.97,0.51,8.986,7.652,11.282,12.076,18.84,6.08,14.13,16.38,0.0,-0.0,-0.001,-0.04,-0.01,-121.7550768,36.5879838,1358.65
3.4,6.7,0.0,13.14,-0.07,-1.01,0.19,2.86,2.2,-1.96,0.59,8.476,6.769,10.094,9.643,13.93,12.36,8.34,14.62,-0.0,0.0,-0.001,-0.1,-0.02,-121.7550812,36.5879791,1358.7
3.5,6.8,0.0,13.18,1.73,-0.88,0.18,-3.45,1.24,-1.91,0.75,10.909,11.517,4.964,4.974,8.73,5.3,11.87,7.46,-0.002,-0.002,0.0,-0.18,-0.04,-121.7550856,36.5879743,1358.75
4.6,6.9,0.0,13.4,2.96,1.48,-0.29,1.63,-2.9,-1.91,0.64,11.193,7.701,7.779,8.142,16.87,7.55,11.67,9.12,-0.001,-0.001,-0.0,-0.12,-0.03,-121.7550901,36.5879695,1358.8
3.5,6.9,0.0,13.44,0.08,0.28,0.37,0.37,-2.67,-1.95,0.44,5.69,8.486,13.979,13.175,10.2,14.03,5.89,9.42,-0.0,0.0,-0.002,-0.02,-0.01,-121.7550946,36.5879647,1358.85
3.5,7.0,0.0,13.44,0.76,-1.71,0.41,0.22,2.57,-1.91,0.51,11.183,9.987,7.887,7.161,5.98,10.3,7.16,7.26,-0.001,-0.0,-0.002,-0.13,-0.03,-121.7550991,36.5879598,1358.9
4.3,7.0,0.0,13.6,3.62,0.38,-0.09,-2.28,-2.13,-1.95,0.53,7.622,6.435,7.24,8.338,18.93,11.87,7.65,9.03,0.0,-0.0,-0.001,-0.15,-0.04,-121.7551036,36.587955,1358.95
3.6,6.9,0.0,13.71,0.67,-0.59,0.24,0.62,-1.21,-1.97,0.46,3.953,11.733,10.997,11.282,8.63,17.36,7.85,6.38,0.0,0.001,-0.001,-0.08,-0.02,-121.7551082,36.58795,1359.0
3.2,7.0,0.0,13.71,-0.34,-2.04,0.73,-1.07,3.4,-1.95,0.56,9.427,6.112,12.557,9.221,0.1,12.65,13.73,5.79,-0.0,0.0,-0.001,-0.12,-0.03,-121.7551128,36.5879451,1359.05
4.0,7.0,0.0,13.84,2.89,1.56,0.16,-0.72,1.17,-1.95,0.67,9.928,10.467,7.662,6.661,13.05,9.81,2.94,5.3,-0.0,-0.0,-0.001,-0.11,-0.03,-121.7551174,36.5879401,1359.1
3.6,7.0,0.0,13.97,1.4,-0.65,-0.29,-1.61,-1.12,-1.99,0.66,7.142,9.938,10.173,8.76,13.34,13.73,8.24,9.32,-0.0,-0.0,-0.0,-0.1,-0.02,-121.7551221,36.5879351,1359.15
3.4,7.0,0.0,14.01,0.48,-2.44,0.34,1.49,0.69,-1.94,0.67,9.388,10.114,10.634,9.996,7.65,15.99,12.56,6.57,-0.0,-0.0,-0.001,-0.14,-0.03,-121.7551267,36.58793,1359.2
3.4,6.9,0.0,14.11,2.36,-0.22,0.4,-3.11,-1.7,-1.97,0.65,8.113,5.033,6.906,6.21,8.04,7.55,13.54,5.59,0.0,0.0,-0.001,-0.12,-0.03,-121.7551314,36.5879249,1359.25
3.4,6.9,0.0,14.22,1.63,-0.2,-0.24,0.07,1.94,-1.93,0.68,4.356,11.282,6.681,5.876,17.07,10.79,13.05,11.18,0.0,-0.0,-0.001,-0.11,-0.03,-121.7551362,36.5879198,1359.3
3.6,6.9,0.0,14.26,0.47,-0.79,-0.18,-0.73,0.85,-1.92,0.71,8.093,11.232,7.995,6.926,5.49,18.34,10.99,7.16,-0.001,-0.001,-0.001,-0.17,-0.04,-121.755141,36.5879147,1359.35
3.4,6.8,0.0,14.36,1.7,1.3,0.12,-1.07,-2.73,-1.97,0.67,9.172,8.751,5.621,7.21,1.08,10.5,5.89,0.1,-0.002,-0.001,-0.001,-0.13,-0.03,-121.7551458,36.5879095,1359.4
4.3,6.7,0.0,14.47,2.06,1.14,-0.2,1.0,-1.15,-1.98,0.55,8.564,8.201,5.729,6.71,10.1,0.69,1.57,9.91,-0.001,-0.001,-0.0,-0.06,-0.02,-121.7551506,36.5879043,1359.45
5.9,6.7,0.0,14.55,1.45,-0.53,-0.07,2.83,-2.56,-1.85,0.41,7.583,6.779,8.397,9.722,15.5,8.53,5.59,8.63,0.0,0.0,-0.002,-0.14,-0.04,-121.7551554,36.587899,1359.5
5.1,6.6,0.0,14.63,2.4,0.21,0.63,-2.06,-0.26,-1.8,0.45,5.288,10.732,6.671,7.289,8.83,21.29,10.5,4.12,-0.0,0.0,-0.003,-0.13,-0.03,-121.7551603,36.5878938,1359.55
3.7,6.5,0.0,14.72,1.35,-0.04,0.2,-2.95,1.87,-1.86,0.54,9.28,11.154,8.751,6.906,3.04,15.4,9.22,12.16,-0.001,-0.0,-0.002,-0.1,-0.03,-121.7551652,36.5878885,1359.6
4.4,6.4,0.0,14.81,1.55,1.0,0.25,-1.14,-1.18,-1.84,0.52,8.898,8.809,8.142,3.296,13.24,5.79,12.16,7.75,-0.0,-0.0,-0.001,-0.13,-0.03,-121.7551702,36.5878831,1359.65
4.6,6.5,0.0,14.89,1.01,-0.3,0.23,2.15,0.84,-1.8,0.5,7.024,6.514,4.895,3.463,14.03,8.24,10.59,10.69,-0.0,-0.001,-0.001,-0.15,-0.04,-121.7551751,36.5878778,1359.7
4.6,6.4,0.0,14.97,1.22,-0.37,-0.21,-0.08,-2.81,-1.86,0.42,8.476,4.876,5.396,5.857,3.04,13.05,13.34,10.3,-0.0,-0.0,-0.002,-0.14,-0.04,-121.7551801,36.5878724,1359.75
3.6,6.4,0.0,15.03,1.49,-0.57,0.64,1.12,2.81,-1.88,0.47,4.052,12.508,7.446,3.247,-11.58,-1.28,8.53,1.47,-0.001,-0.001,-0.001,-0.13,-0.04,-121.7551851,36.5878669,1359.8
4.8,6.4,0.0,15.1,1.58,1.24,0.26,-1.53,1.49,-1.91,0.49,7.475,9.614,9.437,6.445,7.46,8.83,15.79,13.64,-0.001,-0.001,-0.001,-0.12,-0.03,-121.7551902,36.5878615,1359.85
4.8,6.4,0.0,15.18,1.4,2.08,0.18,-3.85,-1.36,-1.96,0.45,5.857,7.308,8.417,4.709,21.68,9.12,9.12,16.19,-0.0,-0.001,-0.001,-0.05,-0.01,-121.7551952,36.587856,1359.9
4.6,6.4,0.0,15.26,1.33,-3.28,0.27,2.56,1.66,-1.96,0.51,10.085,7.73,5.454,8.672,16.48,15.89,-7.26,20.01,-0.0,-0.0,-0.001,-0.17,-0.05,-121.7552003,36.5878505,1359.95
4.0,6.2,0.0,15.33,2.45,1.3,0.27,-1.09,-4.52,-1.98,0.48,5.592,10.094,6.612,8.79,3.73,14.22,7.06,18.54,-0.001,-0.0,-0.001,-0.03,-0.01,-121.7552054,36.587845,1360.0
4.3,6.4,0.0,15.38,-0.46,-1.62,0.65,-1.02,4.71,-1.95,0.51,8.682,11.036,6.916,5.474,6.08,3.92,5.89,6.28,-0.001,-0.0,-0.001,-0.12,-0.03,-121.7552105,36.5878394,1360.05
4.6,6.3,0.0,15.46,1.83,-1.7,0.37,0.88,-1.82,-1.9,0.47,7.77,7.995,5.817,9.241,18.54,5.59,8.34,8.24,-0.0,-0.0,-0.001,-0.16,-0.04,-121.7552157,36.5878338,1360.1
5.0,6.4,0.0,15.49,0.22,0.13,-0.36,-0.67,2.13,-1.89,0.53,9.408,9.81,8.25,9.555,19.23,8.73,10.4,14.03,0.0,0.0,-0.001,-0.13,-0.03,-121.7552208,36.5878282,1360.15
2.8,6.3,0.0,15.56,1.16,-2.25,0.04,1.73,-2.35,-1.87,0.59,8.005,9.006,10.075,8.074,8.83,20.8,11.28,9.61,-0.0,0.0,-0.001,-0.17,-0.05,-121.755226,36.5878226,1360.2
3.7,6.3,0.0,15.61,1.17,0.72,0.33,-0.8,6.63,-1.85,0.73,9.045,11.429,8.937,7.289,0.39,11.87,10.69,9.12,-0.001,-0.001,-0.0,-0.13,-0.04,-121.7552312,36.587817,1360.25
3.7,6.2,0.0,15.7,1.91,-1.79,0.63,-1.61,-3.3,-1.87,0.66,9.418,9.673,6.985,4.925,2.35,6.28,8.83,14.22,-0.001,-0.001,0.001,-0.16,-0.05,-121.7552364,36.5878113,1360.3
4.4,6.3,0.0,15.75,0.74,-0.31,0.05,-3.29,2.18,-1.91,0.59,8.721,11.988,7.465,4.679,11.48,8.24,3.83,18.15,-0.001,-0.001,0.0,-0.17,-0.05,-121.7552417,36.5878056,1360.35
4.4,6.2,0.0,15.8,1.78,-1.34,-0.24,-1.85,-5.35,-1.89,0.51,7.397,11.164,7.77,7.24,21.78,15.3,10.3,14.52,-0.001,-0.001,-0.0,-0.2,-0.06,-121.7552469,36.5877999,1360.4
3.1,6.2,0.0,15.84,-0.39,-1.82,-0.39,-2.54,-2.63,-2.02,0.46,8.839,10.722,7.671,6.573,8.63,18.44,8.83,14.22,-0.001,-0.001,-0.001,-0.18,-0.05,-121.7552522,36.5877942,1360.45
3.1,6.1,0.0,15.89,0.62,1.59,0.18,-0.49,-1.55,-2.0,0.42,1.579,11.026,7.407,5.562,-7.26,12.65,2.75,15.79,-0.002,-0.001,-0.0,-0.08,-0.02,-121.7552575,36.5877884,1360.5
4.4,6.2,0.0,15.93,1.05,-1.56,0.57,-3.77,1.35,-1.98,0.36,6.014,10.693,6.426,4.993,3.73,8.83,15.99,8.04,-0.001,-0.001,-0.001,-0.19,-0.05,-121.7552628,36.5877827,1360.55
4.3,6.2,0.0,15.96,0.31,0.16,-0.17,-1.78,0.14,-2.04,0.29,7.514,7.956,7.142,10.183,19.13,0.49,15.01,15.11,-0.001,-0.001,-0.001,-0.1,-0.03,-121.7552681,36.5877769,1360.6
5.0,6.2,0.0,16.0,1.92,1.75,-0.05,2.02,1.34,-1.98,0.37,6.887,5.876,4.287,7.191,18.34,11.09,0.69,9.03,-0.0,-0.0,-0.001,-0.11,-0.03,-121.7552734,36.5877711,1360.65
3.6,6.4,0.0,16.06,1.76,-0.22,0.18,-1.74,-3.14,-2.01,0.41,6.877,9.565,5.866,8.692,10.1,17.95,14.42,9.42,-0.0,-0.0,-0.0,-0.14,-0.04,-121.7552787,36.5877653,1360.7
3.1,6.3,0.0,16.08,-0.29,-1.37,0.25,-0.81,5.4,-2.09,0.52,8.289,5.592,5.896,7.711,1.57,9.71,8.63,4.81,-0.001,-0.0,0.0,-0.15,-0.04,-121.7552841,36.5877595,1360.75
3.8,6.4,0.0,16.14,1.07,2.27,0.16,-0.55,1.69,-2.07,0.56,6.995,7.416,8.191,6.759,6.08,7.36,14.42,13.73,-0.0,0.0,0.001,-0.06,-0.02,-121.7552895,36.5877536,1360.8
4.3,6.4,0.0,16.2,1.48,0.16,0.35,-0.59,2.49,-2.07,0.61,11.448,10.428,8.486,5.16,16.28,-1.18,13.05,11.38,0.0,-0.001,0.0,-0.16,-0.05,-121.7552948,36.5877478,1360.85
4.4,6.5,0.0,16.24,1.76,-2.59,-0.23,1.45,-0.14,-2.15,0.69,10.732,8.721,6.759,8.888,23.54,8.73,6.87,9.03,-0.0,-0.0,0.001,-0.2,-0.06,-121.7553003,36.5877419,1360.9
3.1,6.4,0.0,16.29,0.29,-3.41,-0.32,1.92,-2.49,-2.15,0.75,10.399,6.563,7.338,7.073,15.01,19.52,11.18,2.75,-0.001,-0.0,0.001,-0.19,-0.05,-121.7553057,36.587736,1360.95
2.3,6.5,0.0,16.34,-0.39,-2.9,-0.17,0.51,3.19,-2.08,0.81,4.503,10.82,9.064,8.476,-2.55,18.84,12.36,5.0,-0.001,0.0,0.0,-0.23,-0.06,-121.7553111,36.5877301,1361.0
1.9,6.5,0.0,16.39,0.28,1.63,0.25,-1.51,2.4,-2.04,0.84,4.777,12.576,5.484,8.074,-1.47,14.13,12.07,14.42,-0.001,0.001,-0.0,-0.13,-0.04,-121.7553166,36.5877242,1361.05
2.3,6.5,0.0,16.45,1.41,1.56,0.02,-0.37,4.43,-2.01,0.91,8.417,5.513,8.731,4.944,7.06,0.0,11.28,16.87,-0.001,-0.0,-0.0,-0.13,-0.04,-121.755322,36.5877182,1361.1
4.2,6.5,0.0,16.49,2.45,1.93,-0.57,4.1,-1.61,-1.9,0.95,8.025,9.123,4.758,5.18,19.52,-0.69,-0.49,18.05,-0.001,-0.001,0.001,-0.17,-0.05,-121.7553275,36.5877123,1361.15
3.3,6.6,0.0,16.54,0.46,-1.07,-0.35,1.64,-2.09,-1.87,0.93,11.723,10.144,6.916,9.879,20.21,5.1,8.14,13.54,-0.001,-0.001,0.001,-0.24,-0.07,-121.7553331,36.5877063,1361.2
2.5,6.6,0.0,16.56,0.48,-0.85,-0.52,4.58,-1.48,-1.75,0.95,6.592,12.076,10.35,8.839,12.46,13.15,10.5,2.26,-0.001,0.0,-0.0,-0.22,-0.06,-121.7553386,36.5877003,1361.25
1.8,6.6,0.0,16.61,0.9,-0.36,-0.41,-3.11,0.48,-1.68,1.04,3.973,13.116,6.759,7.093,5.49,21.29,9.03,2.75,-0.001,-0.0,-0.001,-0.23,-0.07,-121.7553441,36.5876943,1361.3
1.8,6.6,0.0,16.64,0.48,0.88,0.01,-4.37,3.51,-1.8,1.08,8.27,7.034,8.966,5.857,-3.63,9.71,11.67,6.97,-0.003,-0.002,0.0,-0.19,-0.05,-121.7553497,36.5876883,1361.35
2.4,6.7,0.0,16.67,1.25,-0.48,0.34,2.44,-1.76,-1.73,1.0,7.799,12.988,8.839,6.739,2.06,10.89,4.91,10.79,-0.003,-0.002,0.002,-0.17,-0.05,-121.7553553,36.5876823,1361.4
4.1,6.9,0.0,16.71,0.8,-0.99,-0.0,1.57,-3.57,-1.62,0.78,11.36,10.634,9.388,9.408,14.22,-1.08,9.71,14.62,-0.003,-0.004,-0.0,-0.29,-0.09,-121.7553609,36.5876763,1361.45
4.4,7.0,0.0,16.76,1.58,0.97,-1.24,-2.4,-8.23,-1.74,0.5,9.457,10.32,7.181,10.565,23.25,-0.1,6.57,5.98,-0.001,-0.002,-0.002,-0.15,-0.04,-121.7553665,36.5876703,1361.5
3.6,7.0,0.0,16.79,1.1,-0.05,-0.15,-0.07,0.65,-1.75,0.45,6.318,10.762,7.74,12.38,13.64,7.36,8.24,18.44,-0.001,-0.001,-0.002,-0.17,-0.05,-121.7553721,36.5876642,1361.55
3.6,7.2,0.0,16.83,1.93,1.69,-0.64,-4.65,0.59,-1.78,0.51,6.327,6.622,9.849,8.976,6.08,17.07,11.77,9.52,-0.001,-0.001,-0.002,-0.17,-0.05,-121.7553778,36.5876582,1361.6
2.5,7.3,0.0,16.88,0.99,0.37,0.27,0.55,3.49,-1.83,0.6,7.112,6.553,9.947,6.239,1.57,18.74,11.28,7.95,-0.001,-0.0,0.0,-0.18,-0.05,-121.7553834,36.5876521,1361.65
2.9,7.3,0.0,16.96,0.32,-0.26,0.11,-2.82,0.46,-1.85,0.62,7.72,6.377,12.027,4.464,0.69,13.54,11.28,5.59,-0.001,-0.001,0.0,-0.17,-0.05,-121.7553891,36.587646,1361.7
3.7,7.4,0.0,17.01,0.91,-0.85,0.07,-3.24,3.75,-1.92,0.59,9.241,6.475,10.291,6.043,6.57,6.77,4.91,10.89,-0.0,-0.0,0.001,-0.12,-0.04,-121.7553948,36.5876398,1361.75
4.2,7.5,0.0,17.07,1.58,0.1,-0.37,0.9,-1.74,-1.86,0.58,8.535,8.633,6.553,11.311,16.48,-2.16,2.84,12.36,-0.001,-0.001,0.0,-0.18,-0.05,-121.7554005,36.5876337,1361.8
5.3,7.5,0.0,17.12,1.66,0.02,-0.21,1.53,-2.99,-1.93,0.54,11.125,10.026,5.327,10.379,21.58,5.0,8.44,17.27,-0.0,-0.0,0.0,-0.16,-0.05,-121.7554062,36.5876275,1361.85
3.2,7.6,0.0,17.2,0.51,-0.34,-0.74,2.28,-1.38,-1.94,0.59,7.926,10.713,7.446,7.259,12.65,12.85,8.83,9.81,-0.001,-0.0,-0.0,-0.17,-0.05,-121.755412,36.5876213,1361.9
3.2,7.6,0.0,17.25,0.26,-2.19,-0.45,-2.59,0.4,-1.95,0.61,5.091,10.987,12.282,6.759,8.24,19.03,12.95,-3.04,-0.0,0.0,-0.0,-0.23,-0.07,-121.7554177,36.5876151,1361.95
1.9,7.7,0.0,17.32,1.13,-1.39,0.04,0.69,1.98,-1.93,0.67,3.679,13.44,8.505,5.562,4.51,20.4,15.3,1.86,-0.0,0.001,0.0,-0.16,-0.05,-121.7554235,36.5876089,1362.0
2.9,7.7,0.0,17.4,0.8,0.21,0.2,-3.28,3.18,-1.94,0.68,6.249,10.104,7.573,3.061,1.28,15.89,14.42,10.79,-0.0,-0.0,0.0,-0.15,-0.05,-121.7554293,36.5876026,1362.05
2.6,7.7,0.0,17.48,1.45,0.77,0.33,-4.4,2.44,-2.01,0.69,5.778,8.378,5.808,9.074,7.36,11.28,9.81,16.28,-0.0,-0.0,0.001,-0.16,-0.05,-121.7554352,36.5875963,1362.1
3.8,7.7,0.0,17.53,1.27,-0.07,0.68,1.2,-1.15,-2.01,0.66,9.545,10.232,6.906,7.21,11.77,6.18,2.75,18.64,-0.0,-0.001,0.001,-0.18,-0.06,-121.7554411,36.58759,1362.15
4.1,7.8,0.0,17.61,1.28,-0.29,-1.05,-3.2,-2.42,-2.03,0.65,10.104,7.593,7.544,9.79,15.5,-1.57,4.22,10.99,-0.0,-0.001,0.0,-0.2,-0.06,-121.755447,36.5875837,1362.2
3.4,7.8,0.0,17.67,2.25,-0.71,-0.85,1.81,0.57,-2.1,0.64,8.309,6.367,9.202,11.144,17.95,11.58,2.26,9.12,-0.001,-0.001,-0.0,-0.17,-0.05,-121.7554529,36.5875773,1362.25
3.6,7.8,0.0,17.72,0.66,-1.55,-0.86,-2.17,-3.99,-2.2,0.6,9.32,6.053,9.025,7.191,19.62,14.81,17.17,8.73,-0.001,-0.0,0.0,-0.18,-0.05,-121.7554588,36.587571,1362.3
3.3,7.8,0.0,17.79,1.49,0.75,-0.03,1.95,0.01,-2.13,0.58,6.426,6.632,8.849,7.093,13.24,14.42,19.52,8.73,-0.001,-0.0,-0.0,-0.12,-0.04,-121.7554648,36.5875646,1362.35
3.7,7.9,0.0,17.84,-0.57,-2.77,-0.03,-0.07,-1.92,-2.07,0.55,6.867,10.104,9.771,5.808,18.15,10.89,12.07,-0.69,-0.0,-0.0,-0.001,-0.24,-0.08,-121.7554708,36.5875581,1362.4
3.2,7.8,0.0,17.91,1.29,1.44,0.01,0.22,1.88,-2.15,0.56,5.121,6.985,7.495,6.406,10.79,11.87,4.61,18.34,-0.001,-0.0,-0.0,-0.14,-0.04,-121.7554768,36.5875517,1362.45
3.4,8.0,0.0,17.96,1.44,-3.01,0.15,3.23,-0.7,-2.09,0.51,8.937,8.603,7.897,6.406,1.08,15.11,12.26,15.5,-0.001,-0.0,0.0,-0.25,-0.08,-121.7554828,36.5875453,1362.5
3.4,8.0,0.0,17.99,0.34,0.91,0.29,-1.74,1.05,-2.07,0.54,8.437,9.722,10.428,6.112,3.53,22.37,13.93,9.52,-0.001,-0.0,-0.0,-0.19,-0.06,-121.7554889,36.5875388,1362.55
3.8,7.9,0.0,18.06,1.73,0.19,0.54,-2.65,0.55,-2.12,0.53,7.946,9.869,11.144,8.574,1.77,13.54,14.42,-2.55,-0.001,-0.001,-0.0,-0.15,-0.05,-121.755495,36.5875323,1362.6
4.6,8.0,0.0,18.14,0.9,0.24,0.18,-1.38,0.77,-2.14,0.5,6.553,8.662,6.926,6.779,5.3,-0.29,13.83,10.2,-0.001,-0.001,0.0,-0.1,-0.03,-121.755501,36.5875258,1362.65
5.6,8.0,0.0,18.19,1.49,-0.24,0.1,4.67,-1.93,-2.06,0.36,9.486,6.259,9.437,11.664,6.87,-5.89,0.98,14.52,-0.001,-0.001,-0.0,-0.18,-0.06,-121.7555071,36.5875192,1362.7
5.5,8.2,0.0,18.23,0.05,1.05,-0.58,-2.95,-0.78,-2.1,0.33,6.063,8.594,8.388,10.595,13.73,3.14,2.16,13.05,0.0,0.001,-0.001,-0.15,-0.05,-121.7555132,36.5875127,1362.75
4.4,8.2,0.0,18.29,1.72,-0.31,-0.25,4.7,0.75,-2.05,0.45,7.053,3.581,5.886,7.357,16.48,7.95,8.53,21.48,-0.0,0.001,-0.001,-0.14,-0.05,-121.7555194,36.5875061,1362.8
4.6,8.2,0.0,18.36,1.39,0.34,-0.27,-2.94,-2.77,-2.03,0.52,4.287,9.839,4.611,5.258,15.3,8.04,8.14,6.47,-0.0,-0.0,-0.001,-0.16,-0.05,-121.7555255,36.5874995,1362.85
3.8,8.4,0.0,18.42,1.1,-2.71,0.51,2.33,-0.8,-2.02,0.52,7.514,12.547,8.015,6.357,14.13,7.95,11.77,0.0,-0.0,-0.0,0.001,-0.24,-0.08,-121.7555317,36.5874929,1362.9
3.8,8.4,0.0,18.48,0.72,-0.21,0.29,2.3,0.69,-1.98,0.46,6.926,5.425,9.486,9.604,18.44,11.58,13.24,10.2,0.0,-0.0,-0.0,-0.22,-0.07,-121.7555379,36.5874862,1362.95
3.5,8.6,0.0,18.55,1.41,-1.28,-0.29,-1.52,-1.91,-2.0,0.43,6.857,8.525,8.27,4.424,15.4,12.65,11.87,12.07,-0.0,-0.001,-0.001,-0.24,-0.08,-121.7555441,36.5874796,1363.0
3.4,8.6,0.0,18.63,1.03,0.02,0.01,-0.61,1.83,-2.01,0.43,5.827,9.987,5.886,4.807,12.95,14.81,14.13,10.89,-0.001,-0.001,-0.0,-0.24,-0.08,-121.7555504,36.5874729,1363.05
3.1,8.5,0.0,18.68,0.87,-0.74,-0.48,-0.72,-2.49,-2.02,0.33,6.847,7.328,7.475,7.74,12.26,15.7,9.03,9.71,-0.001,-0.0,-0.001,-0.18,-0.06,-121.7555567,36.5874662,1363.1
