handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-26.2,2.0,0.0,5.82,-1.7,-0.78,-4.23,-1.35,0.37,-0.0,-0.1,8.652,10.556,8.545,9.761,9.61,10.2,11.58,12.36,-0.002,-0.002,0.001,-0.96,-0.1,-80.3060546,26.9206622,302.15
-27.0,2.0,0.0,5.76,-1.05,-0.23,-4.31,-0.41,0.34,-0.03,-0.1,9.535,10.428,8.751,8.525,9.81,10.79,11.09,10.99,-0.003,-0.002,0.001,-0.82,-0.08,-80.3060551,26.9206648,302.2
-27.4,1.9,0.0,5.68,-1.74,-0.59,-4.68,1.99,-0.44,0.01,-0.09,10.173,9.967,9.653,8.613,10.01,11.77,11.97,13.54,-0.003,-0.002,0.0,-0.85,-0.08,-80.3060556,26.9206673,302.25
-28.3,1.9,0.0,5.56,-2.42,-0.87,-4.77,-0.07,0.84,0.08,-0.07,7.72,12.694,9.231,9.575,7.36,12.26,12.46,9.61,-0.003,-0.002,-0.001,-1.1,-0.11,-80.3060561,26.9206697,302.3
-29.5,2.0,0.0,5.46,-1.37,0.22,-5.23,-1.82,-0.1,0.0,-0.06,10.722,9.888,9.751,8.378,8.83,11.97,11.87,10.01,-0.004,-0.002,-0.001,-0.89,-0.08,-80.3060565,26.9206721,302.35
-31.2,2.0,0.0,5.39,-1.42,-0.67,-5.49,1.57,-0.35,0.03,-0.06,10.212,9.231,9.879,9.163,11.28,9.03,12.85,11.38,-0.004,-0.002,-0.001,-1.01,-0.09,-80.3060569,26.9206745,302.4
-33.5,2.0,0.0,5.32,-1.45,-1.28,-5.43,1.7,0.46,0.13,-0.05,8.652,9.957,8.672,9.447,10.1,9.22,10.1,11.58,-0.003,-0.002,-0.001,-1.28,-0.12,-80.3060573,26.9206769,302.45
-36.3,2.0,0.0,5.25,-1.02,-0.42,-5.28,-0.9,-0.31,0.11,-0.03,8.132,10.801,8.662,7.926,10.01,10.5,11.18,10.79,-0.003,-0.001,-0.001,-1.35,-0.12,-80.3060576,26.9206793,302.5
-38.8,2.0,0.0,5.19,-1.42,-0.63,-6.03,-0.14,0.09,0.06,0.0,11.203,8.329,8.142,8.751,10.69,8.63,11.58,10.99,-0.003,-0.001,-0.0,-1.37,-0.12,-80.3060579,26.9206816,302.55
-41.5,1.9,0.0,5.13,-1.1,-0.33,-6.7,1.15,-0.15,0.06,-0.0,9.957,11.87,8.996,8.701,11.38,10.99,11.28,10.99,-0.003,-0.002,-0.0,-1.33,-0.12,-80.3060582,26.9206839,302.6
-43.3,1.8,0.0,5.05,-1.2,-0.87,-7.07,0.66,-1.03,0.08,-0.04,7.838,12.076,9.388,8.711,9.22,10.3,11.28,12.46,-0.003,-0.002,-0.0,-1.57,-0.14,-80.3060586,26.9206862,302.65
-44.7,1.8,0.0,4.99,-1.39,-0.97,-7.15,-0.54,0.26,0.06,-0.06,7.564,11.703,8.603,8.309,10.59,8.73,12.07,9.71,-0.002,-0.002,-0.0,-1.83,-0.16,-80.3060588,26.9206884,302.7
-45.4,1.9,0.0,4.91,-1.36,-0.42,-7.02,2.41,-0.28,0.08,-0.05,13.087,8.711,7.828,8.339,12.75,8.44,11.67,10.79,-0.002,-0.002,0.0,-1.75,-0.15,-80.3060591,26.9206906,302.75
-45.7,1.9,0.0,4.84,-1.07,-0.25,-7.04,1.53,0.12,0.14,-0.03,8.074,10.31,10.909,10.889,9.12,10.99,12.75,10.1,-0.002,-0.002,-0.0,-1.61,-0.14,-80.3060593,26.9206928,302.8
-45.9,1.9,0.0,4.78,-1.36,-0.85,-6.96,0.34,0.92,0.18,-0.0,11.86,9.751,6.779,7.348,10.1,10.3,11.58,10.99,-0.002,-0.002,-0.0,-1.89,-0.16,-80.3060596,26.9206949,302.85
-46.2,1.9,0.0,4.77,-0.39,0.05,-6.87,-1.38,0.09,0.16,-0.01,9.565,9.369,9.408,8.407,11.28,10.5,11.58,10.99,-0.002,-0.002,0.001,-1.92,-0.16,-80.3060598,26.920697,302.9
-46.2,1.9,0.0,4.75,-0.17,0.15,-6.8,0.45,-1.09,0.15,-0.07,11.772,7.554,9.349,9.722,10.59,8.04,12.75,11.38,-0.002,-0.002,0.001,-1.69,-0.14,-80.30606,26.9206992,302.95
-46.1,1.9,0.0,4.73,-0.58,-0.42,-6.99,-0.03,-0.22,0.14,-0.09,10.595,8.074,8.927,9.476,11.48,7.95,12.26,11.77,-0.002,-0.001,0.001,-1.68,-0.14,-80.3060601,26.9207013,303.0
-46.1,1.9,0.0,4.72,-0.34,-0.69,-6.93,0.1,1.38,0.14,-0.05,9.113,9.928,9.231,9.241,10.01,7.95,12.36,11.28,-0.002,-0.001,0.001,-1.77,-0.15,-80.3060603,26.9207034,303.05
-45.9,1.9,0.0,4.71,-0.05,-0.3,-6.95,-1.07,0.41,0.08,-0.02,11.635,8.378,8.839,8.878,10.2,9.81,11.09,10.99,-0.002,-0.002,0.001,-1.91,-0.16,-80.3060604,26.9207055,303.1
-45.8,1.9,0.0,4.71,-0.05,-0.09,-6.37,-2.46,0.62,-0.0,-0.01,8.083,11.291,9.957,8.044,11.97,10.79,12.07,9.91,-0.002,-0.002,0.001,-1.61,-0.13,-80.3060606,26.9207076,303.15
-45.2,1.9,0.0,4.7,-0.02,-0.83,-7.11,0.76,-0.69,0.03,-0.02,9.81,10.291,9.074,9.535,10.5,9.22,11.87,11.58,-0.002,-0.002,0.001,-1.75,-0.14,-80.3060607,26.9207097,303.2
-44.8,2.2,0.0,4.68,-0.25,-0.08,-6.45,-0.4,-0.33,0.0,-0.04,9.722,9.084,9.212,9.418,10.5,8.63,11.38,12.65,-0.002,-0.001,0.001,-1.59,-0.13,-80.3060608,26.9207118,303.25
-44.2,5.1,0.0,4.67,-0.26,-0.6,-6.58,1.78,0.48,0.05,-0.02,10.762,8.427,8.221,8.839,10.3,9.03,11.28,11.28,-0.002,-0.001,0.001,-1.73,-0.14,-80.3060609,26.9207139,303.3
-43.7,10.6,0.0,4.66,-0.47,-0.57,-6.48,0.39,1.08,0.05,0.04,10.968,8.093,8.191,8.319,10.2,9.71,12.75,11.38,-0.002,-0.001,0.001,-1.8,-0.15,-80.306061,26.9207159,303.35
-43.0,11.8,0.0,4.65,-0.38,-0.26,-6.53,-0.28,1.3,0.06,0.07,5.317,13.734,10.762,8.142,9.61,9.32,13.73,8.44,-0.002,-0.001,0.001,-1.6,-0.13,-80.306061,26.920718,303.4
-41.8,9.5,0.0,4.66,0.39,-1.18,-5.99,0.66,0.88,0.09,0.1,9.143,8.603,10.271,9.192,8.93,8.73,13.54,11.48,-0.002,-0.002,0.001,-1.72,-0.14,-80.3060611,26.9207201,303.45
-40.4,2.2,0.0,4.63,-0.09,0.46,-6.19,-0.45,-0.2,0.08,0.1,11.939,11.193,8.564,8.26,11.48,9.03,9.61,10.1,-0.002,-0.002,0.0,-1.41,-0.11,-80.3060611,26.9207222,303.5
-38.8,2.0,0.0,4.63,0.22,-0.61,-6.28,0.06,-0.43,0.11,0.09,9.32,11.134,8.319,9.143,13.24,10.4,10.1,13.83,-0.001,-0.002,0.001,-1.55,-0.13,-80.3060612,26.9207242,303.55
-37.3,2.0,0.0,4.62,-0.41,-0.32,-5.89,-1.57,-1.83,0.04,0.04,9.388,8.201,9.261,9.81,11.09,9.91,10.69,13.64,-0.002,-0.001,0.001,-1.54,-0.12,-80.3060612,26.9207263,303.6
-36.5,2.0,0.0,4.61,0.07,0.02,-6.06,1.29,-0.08,0.02,0.03,8.751,10.045,10.418,9.614,8.83,9.71,11.77,11.58,-0.002,-0.001,0.0,-1.17,-0.09,-80.3060612,26.9207284,303.65
-35.7,2.0,0.0,4.6,-0.03,-0.7,-5.14,0.81,0.72,0.06,0.06,7.495,10.86,9.241,8.564,11.09,9.32,8.63,11.28,-0.002,-0.001,0.0,-1.24,-0.1,-80.3060612,26.9207304,303.7
-34.7,2.0,0.0,4.58,-0.38,-0.8,-4.84,-0.89,0.12,0.05,0.09,9.839,10.457,9.015,8.054,9.81,10.69,12.07,9.12,-0.002,-0.001,0.0,-1.51,-0.12,-80.3060612,26.9207325,303.75
-34.1,2.0,0.0,4.58,-0.5,-0.23,-5.09,-1.12,-0.85,0.04,0.04,9.584,9.398,8.849,8.829,10.79,9.42,11.48,8.93,-0.002,-0.001,0.001,-1.35,-0.11,-80.3060612,26.9207346,303.8
-33.2,1.9,0.0,4.57,-0.36,-0.12,-5.17,2.46,-0.88,0.13,-0.02,8.191,9.869,9.143,9.869,9.32,10.5,11.28,10.59,-0.001,-0.001,0.0,-1.15,-0.09,-80.3060611,26.9207366,303.85
-32.2,2.0,0.0,4.57,-0.39,-0.14,-4.85,-1.46,0.36,0.13,-0.02,9.329,9.486,9.526,9.408,9.61,10.4,13.54,9.03,-0.001,-0.001,0.0,-1.47,-0.12,-80.3060611,26.9207387,303.9
-31.9,2.0,0.0,4.55,-0.28,-0.46,-4.81,-1.59,0.91,0.07,0.01,10.212,10.291,8.554,8.927,12.95,8.93,11.38,11.28,-0.002,-0.001,0.0,-0.94,-0.07,-80.306061,26.9207407,303.95
-30.7,2.0,0.0,4.54,-0.14,-0.51,-4.78,0.18,-0.44,0.07,-0.0,10.173,8.015,8.927,9.575,10.01,9.22,11.77,11.58,-0.002,-0.001,0.0,-0.98,-0.08,-80.306061,26.9207428,304.0
-30.2,2.0,0.0,4.53,-0.19,-0.27,-4.63,-0.27,0.37,0.04,0.02,9.359,11.438,8.966,8.976,9.52,10.4,9.03,12.36,-0.002,-0.001,0.0,-1.19,-0.09,-80.3060609,26.9207448,304.05
-28.5,2.0,0.0,4.52,-0.44,-0.59,-4.25,-0.02,0.09,0.06,0.03,9.369,8.594,9.015,8.976,9.71,11.38,11.38,10.99,-0.002,-0.001,0.0,-1.21,-0.1,-80.3060608,26.9207468,304.1
-26.5,2.2,0.0,4.53,0.04,0.14,-4.01,-0.91,-0.28,0.04,0.01,11.988,9.859,11.164,9.702,8.44,9.52,11.87,10.2,-0.002,-0.001,0.0,-1.04,-0.08,-80.3060608,26.9207489,304.15
-25.2,2.3,0.0,4.48,0.01,0.04,-4.15,1.9,-0.46,0.13,-0.0,11.566,9.584,8.858,9.918,11.38,9.03,10.69,11.28,-0.001,-0.001,0.0,-1.42,-0.11,-80.3060607,26.9207509,304.2
-24.5,1.9,0.0,4.5,-0.06,0.31,-3.26,0.26,0.34,0.17,0.01,11.125,9.467,9.221,9.781,11.48,7.65,9.91,11.38,-0.001,-0.001,0.0,-1.18,-0.09,-80.3060606,26.9207529,304.25
-24.2,1.9,0.0,4.49,0.05,0.26,-3.34,1.31,0.9,0.16,0.06,12.498,8.093,9.074,9.947,10.69,9.61,10.99,14.62,-0.001,-0.001,0.0,-0.75,-0.06,-80.3060605,26.9207549,304.3
-23.3,1.9,0.0,4.48,-0.2,0.03,-3.33,-4.32,1.94,0.08,0.13,7.23,11.203,11.291,9.702,10.1,12.65,12.07,9.81,-0.001,-0.002,0.0,-0.83,-0.06,-80.3060604,26.920757,304.35
-22.5,1.9,0.0,4.47,-0.73,-0.22,-3.32,-0.36,0.5,0.06,0.16,10.713,11.497,7.308,6.975,10.1,9.91,11.87,10.59,-0.002,-0.002,0.001,-0.66,-0.05,-80.3060602,26.920759,304.4
-21.4,1.9,0.0,4.48,0.58,-0.19,-3.12,0.85,-1.17,0.08,0.13,8.545,10.163,10.085,9.682,10.2,10.5,11.87,11.38,-0.002,-0.002,0.001,-0.71,-0.06,-80.3060601,26.920761,304.45
-20.8,1.9,0.0,4.45,-0.51,-0.16,-3.33,0.11,-1.56,0.1,0.06,12.773,7.299,8.966,9.447,10.89,7.16,11.97,11.97,-0.002,-0.002,0.0,-0.87,-0.07,-80.30606,26.920763,304.5
-19.8,1.9,0.0,4.43,-0.65,-0.47,-2.98,-0.52,1.33,0.08,0.08,5.386,10.546,9.584,10.026,10.4,10.4,13.24,8.24,-0.001,-0.001,0.0,-0.83,-0.06,-80.3060599,26.920765,304.55
-19.0,1.9,0.0,4.36,-1.64,0.36,-2.85,1.34,-1.2,0.11,0.06,11.684,7.74,8.525,9.369,9.61,9.71,13.64,12.16,-0.001,-0.002,0.001,-0.69,-0.05,-80.3060598,26.920767,304.6
-18.2,1.9,0.0,4.25,-2.43,0.03,-2.79,0.79,0.65,0.1,0.12,11.458,9.545,7.112,8.672,11.58,9.71,9.12,10.2,-0.002,-0.002,0.001,-0.56,-0.04,-80.3060596,26.9207689,304.65
-17.6,2.0,0.0,4.17,-2.15,0.03,-2.69,-0.59,1.15,0.11,0.16,11.9,8.8,9.879,9.192,9.03,9.32,10.4,10.79,-0.002,-0.003,0.0,-0.57,-0.04,-80.3060595,26.9207708,304.7
-17.5,2.1,0.0,4.06,-2.24,0.17,-2.03,-1.76,0.62,0.11,0.16,10.448,11.095,7.613,8.123,11.09,9.81,12.75,8.83,-0.002,-0.003,-0.0,-0.51,-0.04,-80.3060594,26.9207727,304.75
-17.4,2.1,0.0,3.95,-2.18,0.64,-1.9,-0.57,-1.71,0.06,0.11,11.723,9.231,8.407,9.035,10.4,9.03,12.95,12.75,-0.002,-0.003,0.0,-0.29,-0.02,-80.3060592,26.9207744,304.8
-17.3,2.1,0.0,3.83,-2.87,-0.09,-1.82,0.2,-1.46,0.05,0.04,10.575,9.447,9.624,9.359,9.61,9.52,12.65,13.24,-0.002,-0.002,0.0,-0.35,-0.02,-80.3060591,26.9207761,304.85
-16.9,2.2,0.0,3.7,-3.18,-0.07,-2.13,-1.0,0.28,0.02,0.03,9.82,10.055,9.722,10.036,9.71,9.03,11.38,7.46,-0.002,-0.002,-0.001,-0.42,-0.03,-80.306059,26.9207779,304.9
-17.0,2.3,0.0,3.51,-3.66,-0.4,-1.62,0.44,0.96,-0.0,0.09,8.819,11.331,8.907,8.221,9.81,8.93,10.5,12.85,-0.003,-0.002,-0.0,-0.56,-0.03,-80.3060588,26.9207795,304.95
-16.8,2.4,0.0,3.32,-3.7,-0.31,-1.83,1.74,0.15,0.06,0.12,9.31,12.439,8.809,8.289,10.1,10.5,10.69,12.07,-0.003,-0.003,-0.0,-0.47,-0.03,-80.3060587,26.9207811,305.0
-17.0,2.4,0.0,3.12,-3.87,-0.28,-1.61,0.03,-0.36,0.12,0.15,9.251,11.448,8.957,9.771,10.2,9.71,10.1,12.65,-0.003,-0.003,-0.0,-0.69,-0.04,-80.3060586,26.9207825,305.05
-17.1,2.4,0.0,2.91,-4.07,-0.49,-1.52,1.88,0.45,0.1,0.17,12.439,7.338,8.701,10.301,9.52,9.12,10.5,11.97,-0.004,-0.003,-0.001,-0.78,-0.04,-80.3060585,26.9207839,305.1
-17.3,2.4,0.0,2.69,-4.52,0.4,-1.35,-2.23,1.99,0.06,0.24,7.926,13.44,8.986,8.858,11.18,10.5,10.59,10.89,-0.004,-0.004,-0.001,-0.25,-0.01,-80.3060584,26.9207852,305.15
-17.3,2.6,0.0,2.51,-3.33,-0.55,-1.69,3.59,-0.54,0.15,0.25,13.194,7.809,8.545,9.182,8.93,9.61,12.65,11.87,-0.004,-0.004,-0.001,-0.37,-0.02,-80.3060583,26.9207864,305.2
-17.1,2.8,0.0,2.31,-4.07,0.27,-1.62,-1.77,0.43,0.11,0.25,11.762,10.977,9.369,10.006,10.69,9.52,11.18,10.3,-0.004,-0.004,-0.001,-0.57,-0.02,-80.3060582,26.9207873,305.25
-16.8,2.8,0.0,2.11,-3.86,0.35,-0.91,-1.22,-0.26,0.1,0.22,11.811,10.497,9.732,7.976,8.83,10.69,14.13,10.2,-0.004,-0.004,-0.001,-0.25,-0.01,-80.3060581,26.9207884,305.3
-16.7,2.8,0.0,1.92,-4.53,-0.43,-0.76,0.62,1.03,0.13,0.22,9.682,9.712,9.055,8.947,10.59,8.83,11.97,9.52,-0.004,-0.003,-0.001,-0.59,-0.02,-80.306058,26.9207893,305.35
-16.4,2.8,0.0,1.75,-3.55,-0.06,-1.0,-1.23,0.91,0.14,0.24,8.78,11.017,9.771,8.554,8.83,11.09,11.77,11.09,-0.004,-0.003,-0.001,-0.53,-0.02,-80.3060579,26.9207901,305.4
-16.3,2.8,0.0,1.56,-3.57,0.87,-0.69,0.81,-0.22,0.15,0.24,9.516,11.134,9.006,8.25,10.89,8.93,10.79,12.36,-0.004,-0.004,-0.001,-0.05,-0.0,-80.3060578,26.9207909,305.45
-16.2,2.7,0.0,1.37,-3.64,-0.04,-0.64,-0.6,0.82,0.13,0.26,12.076,9.104,8.476,9.369,11.18,8.53,12.65,10.99,-0.004,-0.004,-0.002,-0.04,-0.0,-80.3060578,26.9207916,305.5
-16.3,2.7,0.0,1.18,-3.69,0.31,-0.64,-0.26,0.6,0.15,0.27,9.643,10.654,8.751,9.074,10.4,8.73,10.89,12.16,-0.004,-0.004,-0.002,-0.07,-0.0,-80.3060577,26.9207922,305.55
-16.2,2.8,0.0,0.99,-3.52,0.23,-0.51,1.76,-0.85,0.17,0.26,11.262,10.428,7.72,8.868,10.89,9.12,10.5,11.28,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060577,26.9207927,305.6
-16.1,2.7,0.0,0.8,-3.98,-0.06,-0.51,-0.33,-0.35,0.16,0.26,10.565,10.448,9.202,9.094,10.3,10.01,10.1,12.16,-0.004,-0.004,-0.002,0.0,-0.01,-80.3060576,26.9207931,305.65
-16.0,2.7,0.0,0.63,-3.48,0.01,-0.13,0.03,-0.09,0.15,0.24,9.879,9.476,8.937,8.937,9.81,9.03,10.69,12.16,-0.004,-0.004,-0.002,0.0,-0.0,-80.3060576,26.9207934,305.7
-15.7,2.7,0.0,0.47,-2.79,0.23,-0.3,0.06,0.14,0.16,0.27,10.546,9.771,8.446,9.094,10.2,9.22,11.87,10.99,-0.004,-0.004,-0.002,0.0,0.01,-80.3060575,26.9207936,305.75
-15.3,2.5,0.0,0.33,-2.82,-0.04,-0.12,-0.73,-0.5,0.15,0.25,10.585,10.31,8.574,8.937,10.59,9.03,12.36,10.1,-0.004,-0.003,-0.002,0.0,0.01,-80.3060575,26.9207938,305.8
-14.9,2.4,0.0,0.24,-2.02,-0.27,0.35,-1.14,-0.28,0.14,0.23,10.811,8.682,8.211,9.261,9.81,9.42,11.38,12.07,-0.004,-0.003,-0.002,0.0,0.01,-80.3060575,26.920794,305.85
-14.3,2.2,0.0,0.15,-1.69,0.0,-0.11,0.96,-0.37,0.15,0.21,10.614,9.977,8.829,9.104,10.4,9.42,11.58,11.48,-0.003,-0.003,-0.002,0.0,0.01,-80.3060575,26.9207941,305.9
-14.1,2.2,0.0,0.08,-1.46,-0.31,0.22,-2.25,0.39,0.11,0.2,9.81,8.407,8.76,8.927,9.81,9.71,12.26,11.09,-0.003,-0.003,-0.002,0.0,-0.0,-80.3060575,26.9207941,305.95
-14.0,2.1,0.0,0.03,-0.97,0.23,0.25,1.06,-0.23,0.16,0.18,8.162,10.634,8.525,8.829,9.22,10.01,10.99,12.56,-0.003,-0.003,-0.002,0.0,0.0,-80.3060575,26.9207942,306.0
-13.7,2.0,0.0,0.02,-0.41,0.29,0.14,-0.88,-0.32,0.14,0.17,9.996,10.134,9.702,9.27,10.1,10.4,12.16,10.5,-0.003,-0.002,-0.002,0.0,0.01,-80.3060575,26.9207941,306.05
-13.4,2.0,0.0,-0.01,-0.2,0.01,0.03,0.64,-0.76,0.15,0.14,8.741,9.987,9.27,8.898,9.91,10.4,11.58,11.97,-0.003,-0.002,-0.002,0.0,0.0,-80.3060575,26.9207941,306.1
-13.3,1.9,0.0,-0.01,-0.4,-0.54,0.3,-1.53,0.37,0.14,0.14,7.377,9.467,8.888,8.858,9.61,9.42,11.28,11.77,-0.002,-0.002,-0.002,0.0,0.0,-80.3060575,26.9207941,306.15
-13.2,2.0,0.0,-0.01,-0.13,0.34,0.12,-0.37,-0.17,0.14,0.12,11.478,8.142,8.505,9.143,10.3,8.73,11.77,11.28,-0.002,-0.002,-0.002,0.0,0.01,-80.3060575,26.9207941,306.2
-13.1,2.0,0.0,-0.01,0.05,0.34,0.06,-0.44,0.52,0.12,0.13,12.331,7.613,9.398,9.614,10.79,9.12,11.77,10.99,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.25
-13.1,2.0,0.0,-0.02,-0.19,-0.13,0.3,-1.08,0.71,0.13,0.13,8.368,9.064,9.967,9.987,10.2,10.2,11.87,10.89,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.3
-13.1,1.9,0.0,-0.02,-0.64,-0.06,-0.07,-0.55,0.08,0.13,0.13,9.359,10.82,7.848,7.966,11.38,9.81,10.79,11.77,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.35
-13.1,2.0,0.0,-0.01,0.69,-0.1,0.42,1.81,-0.3,0.17,0.13,7.24,10.251,10.036,9.81,8.83,10.1,12.36,11.97,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.4
-13.0,2.0,0.0,-0.02,-0.42,0.22,0.24,-0.88,-0.06,0.14,0.12,11.586,9.712,7.367,8.025,10.3,9.91,10.99,11.77,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.45
-13.0,2.0,0.0,-0.01,0.48,0.22,-0.0,-0.35,0.66,0.13,0.12,7.024,10.722,10.663,10.016,9.91,9.52,11.87,10.4,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.5
-13.0,2.1,0.0,0.0,0.22,-0.31,0.23,0.33,-0.75,0.15,0.1,8.751,9.32,8.064,8.172,8.83,9.61,12.46,12.56,-0.002,-0.002,-0.001,0.0,0.02,-80.3060575,26.9207941,306.55
-13.0,2.1,0.0,0.0,-0.19,-0.03,-0.03,-0.97,0.07,0.13,0.12,8.711,10.438,9.231,9.035,10.2,9.32,10.5,9.91,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060575,26.9207941,306.6
-13.0,2.1,0.0,-0.01,0.14,0.11,0.08,0.87,-0.15,0.16,0.12,11.291,8.623,8.603,9.506,11.38,9.22,10.99,11.87,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060575,26.9207941,306.65
-13.0,2.1,0.0,-0.01,0.37,0.53,-0.15,-1.06,0.11,0.14,0.12,7.465,10.448,10.487,9.732,10.01,9.42,12.07,11.77,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060575,26.9207941,306.7
-12.9,2.1,0.0,0.0,-0.05,-0.73,0.23,0.41,-0.76,0.16,0.13,10.134,8.957,8.103,8.397,8.63,9.81,11.77,12.85,-0.002,-0.002,-0.001,0.0,0.03,-80.3060575,26.9207941,306.75
-12.9,2.2,0.0,-0.02,-0.85,0.18,0.06,-2.07,0.64,0.13,0.12,9.32,11.203,9.241,9.329,11.28,9.81,9.91,9.12,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.8
-13.0,2.2,0.0,0.01,0.81,0.02,0.01,1.08,-0.53,0.14,0.11,7.809,9.594,10.075,9.359,8.93,10.5,13.93,11.87,-0.002,-0.002,-0.001,0.0,0.01,-80.3060575,26.9207941,306.85
-13.0,2.2,0.0,-0.02,-0.5,-0.22,0.3,-0.37,-0.18,0.16,0.12,10.683,9.663,7.995,8.191,10.01,9.71,11.09,11.67,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060575,26.9207941,306.9
-12.9,2.2,0.0,-0.01,-0.46,0.32,-0.09,-1.99,0.41,0.13,0.12,8.554,10.83,9.957,9.437,11.58,10.1,10.5,9.22,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,306.95
-13.0,2.2,0.0,-0.0,0.76,0.7,-0.01,3.04,-1.35,0.2,0.1,13.4,7.416,8.339,8.731,10.79,8.24,13.44,13.34,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,307.0
-13.0,2.2,0.0,-0.01,0.24,0.26,0.28,-1.75,0.57,0.13,0.12,10.212,7.524,9.888,11.026,10.99,8.24,9.61,11.48,-0.002,-0.002,-0.001,0.0,0.01,-80.3060574,26.9207941,307.05
-13.0,2.3,0.0,-0.01,-0.36,-0.49,0.08,-2.69,0.46,0.12,0.12,8.113,8.535,8.77,9.251,10.69,9.32,10.89,10.79,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060574,26.9207941,307.1
-13.0,2.3,0.0,-0.01,-0.45,-0.22,0.06,0.32,-0.58,0.14,0.1,6.318,10.732,7.985,8.525,11.18,9.32,9.91,12.36,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060574,26.9207941,307.15
-12.9,2.3,0.0,-0.0,-0.34,-0.2,-0.09,0.65,-0.53,0.15,0.1,8.545,11.085,7.701,8.24,11.18,9.42,11.67,11.09,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060574,26.9207941,307.2
-12.9,2.3,0.0,0.01,0.58,0.31,0.38,2.25,-1.12,0.17,0.11,11.9,9.457,8.495,8.907,10.89,8.63,11.87,12.56,-0.002,-0.002,-0.001,0.0,-0.02,-80.3060574,26.9207941,307.25
-12.9,2.3,0.0,0.02,0.49,0.5,0.06,-0.09,0.03,0.18,0.11,13.41,7.24,10.134,10.085,10.79,8.34,11.87,11.38,-0.002,-0.002,-0.001,0.0,-0.04,-80.3060574,26.9207941,307.3
-12.8,2.3,0.0,-0.01,-0.33,-0.18,-0.12,-0.89,0.51,0.14,0.12,7.338,9.692,9.702,9.653,10.1,9.91,10.79,10.5,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060574,26.9207941,307.35
-12.9,2.3,0.0,-0.03,-0.6,0.03,-0.29,-0.71,-0.03,0.14,0.12,6.887,11.939,8.27,7.573,10.79,10.01,11.18,11.48,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060574,26.9207941,307.4
-13.2,2.3,0.0,0.0,0.54,0.14,0.31,2.37,-1.13,0.18,0.1,12.223,8.898,8.947,8.957,10.1,9.32,13.83,11.67,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,307.45
-13.5,2.3,0.0,-0.04,0.12,0.22,0.28,-1.08,0.2,0.13,0.12,7.966,9.584,10.909,9.928,9.61,10.01,11.28,10.69,-0.002,-0.002,-0.001,0.0,-0.01,-80.3060574,26.9207941,307.5
-13.8,2.3,0.0,-0.02,-0.69,-0.09,-0.06,-0.35,0.48,0.14,0.13,7.858,11.772,7.995,7.534,10.01,10.4,11.87,10.79,-0.002,-0.002,-0.001,0.0,-0.0,-80.3060574,26.9207941,307.55
-13.8,2.3,0.0,0.01,0.43,0.32,0.46,1.75,-0.39,0.17,0.12,12.066,8.927,9.476,9.104,9.52,9.52,13.54,11.58,-0.002,-0.002,-0.001,0.0,0.01,-80.3060574,26.9207941,307.6
-13.7,2.3,0.0,-0.01,-0.12,0.28,-0.66,-0.55,0.97,0.14,0.14,7.407,9.741,10.301,9.702,9.81,10.3,11.58,10.1,-0.002,-0.002,-0.001,0.0,0.01,-80.3060574,26.9207941,307.65
-13.7,2.2,0.0,-0.0,-0.57,-0.42,-0.08,-2.61,0.44,0.12,0.12,5.346,12.076,8.966,7.622,9.22,10.79,12.16,10.79,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,307.7
-13.7,2.2,0.0,-0.01,0.06,-0.0,0.03,1.77,-0.45,0.15,0.12,10.624,10.144,8.25,7.711,9.52,10.1,12.95,11.18,-0.002,-0.002,-0.001,0.0,0.0,-80.3060574,26.9207941,307.75
