handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
0.2,3.4,0.0,41.25,-1.87,-0.17,0.29,0.92,0.85,-1.99,0.48,9.732,16.746,5.356,4.473,2.75,5.49,7.06,2.65,-0.0,0.0,0.005,0.16,0.11,-80.3055574,26.9198959,110.3
0.3,3.4,0.0,41.12,-2.53,-1.08,-0.04,1.6,0.85,-2.0,0.5,9.496,1.148,12.272,9.025,5.0,8.93,8.24,10.1,0.0,0.001,0.005,0.12,0.09,-80.305559,26.9198773,110.35
0.4,3.4,0.0,41.01,-1.93,0.69,0.02,0.68,1.22,-1.95,0.58,11.223,12.38,5.503,2.305,11.58,9.12,16.68,7.95,0.0,0.0,0.006,0.14,0.1,-80.3055607,26.9198589,110.4
0.4,3.5,0.0,40.86,-3.6,-1.54,-0.55,-0.37,1.63,-1.9,0.67,10.242,6.22,7.034,7.034,11.87,5.1,14.13,12.75,0.0,0.0,0.006,0.21,0.15,-80.3055624,26.9198405,110.45
0.5,3.5,0.0,40.71,-3.44,-0.04,-0.25,0.92,0.88,-1.87,0.69,13.351,12.851,5.376,2.933,13.73,8.53,12.46,7.26,-0.0,-0.0,0.007,0.21,0.15,-80.305564,26.9198222,110.5
0.2,3.4,0.0,40.54,-3.44,-0.67,0.21,-1.63,1.3,-1.89,0.71,11.007,3.443,9.104,5.082,13.05,8.44,7.75,17.46,-0.0,-0.0,0.007,0.19,0.13,-80.3055657,26.9198039,110.55
0.4,3.4,0.0,40.37,-3.72,-0.43,-0.22,-0.88,1.08,-1.87,0.73,13.665,8.839,2.884,5.592,12.07,10.5,12.75,12.75,-0.001,-0.001,0.006,0.18,0.13,-80.3055673,26.9197857,110.6
-0.3,3.4,0.0,40.28,-1.32,0.8,0.64,0.15,-1.16,-1.91,0.72,5.405,14.421,10.693,6.2,7.75,15.6,20.11,19.82,-0.001,-0.001,0.006,0.09,0.06,-80.3055689,26.9197676,110.65
0.1,3.5,0.0,40.18,-2.29,-0.13,0.07,-1.46,0.35,-1.94,0.67,13.361,2.521,10.938,8.309,7.36,13.05,20.8,13.44,-0.001,-0.001,0.006,0.11,0.07,-80.3055706,26.9197495,110.7
-0.4,3.4,0.0,40.07,-1.72,1.33,0.54,-0.22,-1.09,-1.93,0.63,5.121,20.601,1.982,8.966,8.44,17.56,18.25,16.87,-0.001,-0.001,0.006,0.11,0.08,-80.3055722,26.9197315,110.75
0.3,3.4,0.0,39.94,-3.16,-2.46,0.19,-0.95,1.39,-1.96,0.64,10.771,-1.403,9.849,7.23,12.65,8.24,10.69,10.4,-0.001,-0.0,0.006,0.08,0.06,-80.3055738,26.9197135,110.8
0.0,3.4,0.0,39.85,-1.65,0.8,-0.01,4.19,-1.13,-1.88,0.63,9.624,19.277,8.839,6.416,10.3,18.74,12.65,6.28,-0.0,-0.0,0.006,0.15,0.1,-80.3055754,26.9196956,110.85
0.0,3.4,0.0,39.74,-2.75,-0.04,0.33,1.17,-0.94,-1.93,0.64,3.973,9.339,8.554,7.014,10.2,13.34,0.39,13.73,-0.0,-0.001,0.006,0.13,0.09,-80.305577,26.9196777,110.9
-0.1,3.4,0.0,39.64,-2.23,0.24,0.05,-0.89,0.17,-1.99,0.6,12.92,8.976,7.456,6.573,7.16,12.85,7.65,7.36,-0.001,-0.0,0.006,0.16,0.11,-80.3055786,26.9196599,110.95
-0.6,3.4,0.0,39.55,-0.78,1.01,0.29,2.66,-0.96,-2.0,0.61,7.554,19.218,7.946,7.524,7.55,18.44,10.5,13.73,-0.001,-0.0,0.006,0.17,0.12,-80.3055802,26.9196421,111.0
-0.4,3.4,0.0,39.42,-3.15,-2.83,0.29,-2.38,1.31,-2.02,0.63,10.82,0.324,10.771,8.623,12.56,14.13,5.98,7.36,-0.0,-0.0,0.006,0.13,0.09,-80.3055818,26.9196243,111.05
-0.4,3.4,0.0,39.33,-1.33,0.27,-0.47,1.82,-0.84,-1.98,0.61,11.399,12.498,8.191,4.277,5.3,20.8,17.27,6.87,-0.001,-0.0,0.006,0.18,0.12,-80.3055833,26.9196066,111.1
-0.8,3.4,0.0,39.22,-2.48,0.47,-0.05,0.5,-0.68,-2.04,0.6,5.199,11.409,9.202,5.798,10.59,21.09,11.58,13.83,-0.0,0.0,0.006,0.18,0.13,-80.3055849,26.919589,111.15
-0.4,3.4,0.0,39.12,-2.23,-1.75,-0.44,-0.12,1.31,-1.98,0.6,11.164,3.061,8.643,6.023,5.69,12.95,15.4,18.54,-0.001,-0.0,0.006,0.15,0.1,-80.3055864,26.9195714,111.2
-0.4,3.4,0.0,39.03,-1.03,1.17,-0.52,0.37,-1.12,-1.98,0.57,9.928,13.391,8.339,8.574,7.65,14.13,12.56,14.72,-0.001,-0.001,0.006,0.17,0.11,-80.305588,26.9195538,111.25
-0.6,3.4,0.0,38.91,-3.18,-0.96,-0.57,0.96,0.26,-2.08,0.61,6.504,5.955,7.21,7.917,9.32,16.09,12.16,4.51,-0.001,-0.0,0.005,0.12,0.08,-80.3055895,26.9195364,111.3
-0.5,3.4,0.0,38.83,-2.11,-1.7,-0.77,-2.39,1.44,-2.08,0.63,14.077,1.03,11.595,4.944,9.32,11.87,13.54,9.91,-0.001,-0.0,0.006,0.12,0.08,-80.3055911,26.919519,111.35
-0.6,3.4,0.0,38.74,-1.23,0.91,-0.62,5.25,-2.95,-1.94,0.56,9.015,13.067,9.182,6.798,7.85,15.7,13.24,8.04,-0.001,-0.001,0.006,0.23,0.16,-80.3055927,26.9195016,111.4
-0.6,3.4,0.0,38.62,-2.49,0.21,-0.38,1.67,-0.16,-1.94,0.58,5.072,8.388,9.839,6.072,7.46,15.01,6.18,9.32,-0.001,-0.0,0.005,0.19,0.12,-80.3055942,26.9194842,111.45
-0.6,3.4,0.0,38.54,-2.16,-1.37,-0.57,-1.05,0.52,-1.96,0.58,12.076,2.09,11.762,6.818,7.55,14.03,12.16,11.67,-0.001,-0.0,0.005,0.15,0.1,-80.3055958,26.9194669,111.5
-0.7,3.4,0.0,38.45,-1.49,-0.67,-0.55,4.01,0.51,-1.86,0.59,12.567,11.919,8.672,5.454,7.85,18.15,9.32,3.14,-0.001,-0.0,0.005,0.15,0.1,-80.3055974,26.9194496,111.55
-0.5,3.3,0.0,38.35,-1.55,0.36,-0.84,2.63,-1.32,-1.76,0.58,5.445,11.821,9.27,6.632,13.73,14.91,18.54,13.73,-0.001,-0.0,0.006,0.2,0.13,-80.305599,26.9194324,111.6
-0.5,3.3,0.0,38.24,-3.12,-3.34,-0.4,-1.84,0.0,-1.77,0.53,9.28,3.021,12.831,5.778,16.38,10.69,13.15,18.54,-0.001,-0.001,0.005,0.12,0.08,-80.3056005,26.9194153,111.65
-0.2,3.3,0.0,38.15,-2.24,-0.66,-0.41,0.74,-0.1,-1.73,0.51,14.803,6.455,6.131,6.386,14.42,10.69,13.44,15.99,-0.001,-0.0,0.005,0.15,0.1,-80.3056021,26.9193981,111.7
-0.5,3.4,0.0,38.07,-1.14,-0.25,-0.34,2.26,-0.17,-1.66,0.53,6.308,19.002,4.042,5.552,11.38,12.16,15.5,9.42,-0.001,-0.0,0.005,0.13,0.09,-80.3056037,26.919381,111.75
-0.3,3.4,0.0,37.96,-2.23,-0.03,-0.07,2.98,-0.66,-1.61,0.53,6.278,11.625,8.466,4.15,10.01,7.95,12.46,11.09,-0.001,-0.0,0.005,0.13,0.09,-80.3056053,26.919364,111.8
-0.2,3.4,0.0,37.87,-2.76,-1.17,-0.21,-1.78,1.09,-1.63,0.52,12.939,5.592,8.633,6.131,13.83,5.3,10.79,6.08,-0.001,-0.0,0.005,0.1,0.06,-80.3056069,26.919347,111.85
-0.1,3.5,0.0,37.78,-2.17,0.83,0.35,-0.92,0.14,-1.62,0.52,11.919,7.456,5.876,5.464,11.48,7.65,10.4,9.71,-0.0,-0.0,0.005,0.12,0.08,-80.3056085,26.91933,111.9
0.0,3.4,0.0,37.69,-1.66,0.75,0.17,-0.13,0.04,-1.61,0.55,5.346,13.067,7.416,6.779,14.22,9.91,8.83,11.28,-0.0,-0.0,0.005,0.11,0.07,-80.3056102,26.9193131,111.95
0.1,3.3,0.0,37.59,-2.58,1.08,-0.49,0.26,-1.07,-1.66,0.55,6.014,10.32,7.701,7.995,12.65,10.99,11.48,12.46,-0.001,-0.001,0.005,0.2,0.13,-80.3056118,26.9192962,112.0
0.2,3.3,0.0,37.49,-3.12,-1.57,-0.44,-2.51,0.04,-1.71,0.54,8.957,7.044,9.712,6.494,7.55,10.59,9.71,12.07,-0.001,-0.001,0.005,0.16,0.1,-80.3056134,26.9192794,112.05
0.1,3.4,0.0,37.4,-2.07,0.02,-0.04,-1.57,0.89,-1.73,0.54,13.312,7.436,8.329,6.112,6.77,10.89,12.07,13.24,-0.001,-0.001,0.005,0.15,0.1,-80.305615,26.9192626,112.1
0.0,3.4,0.0,37.33,-1.35,1.64,-0.08,0.74,-1.55,-1.75,0.53,7.23,15.657,7.436,6.004,5.0,12.46,16.48,7.55,-0.001,-0.0,0.005,0.16,0.11,-80.3056166,26.9192458,112.15
-0.2,3.3,0.0,37.24,-1.01,0.22,-0.17,0.52,0.56,-1.78,0.57,4.336,17.03,3.041,4.022,1.86,11.97,7.36,6.77,-0.001,-0.0,0.005,0.13,0.09,-80.3056181,26.9192291,112.2
-0.1,3.2,0.0,37.13,-2.67,-0.68,-0.39,0.78,0.0,-1.8,0.56,5.356,9.025,8.957,5.925,3.43,9.71,5.2,10.1,-0.001,-0.0,0.006,0.11,0.07,-80.3056197,26.9192125,112.25
-0.2,3.2,0.0,37.04,-2.43,-3.0,-0.11,-0.97,0.25,-1.83,0.54,10.31,6.043,12.321,7.819,7.46,5.2,1.67,10.89,-0.001,-0.0,0.005,0.06,0.04,-80.3056213,26.9191958,112.3
0.2,3.3,0.0,36.96,-2.25,-0.03,-0.63,0.42,0.6,-1.87,0.52,14.911,6.779,12.272,6.278,11.48,6.47,7.06,4.91,-0.001,-0.001,0.005,0.1,0.07,-80.3056229,26.9191793,112.35
0.3,3.3,0.0,36.88,-1.44,0.55,-0.09,-0.73,-0.28,-1.84,0.51,13.822,13.469,5.494,4.052,16.48,7.55,10.5,7.85,-0.001,-0.001,0.005,0.22,0.14,-80.3056245,26.9191627,112.4
0.1,3.3,0.0,36.78,-2.04,0.12,-0.06,-1.32,-1.0,-1.86,0.5,9.055,13.969,6.651,5.111,16.38,12.75,9.71,15.99,-0.001,-0.001,0.005,0.18,0.12,-80.3056261,26.9191462,112.45
0.0,3.2,0.0,36.69,-1.25,1.85,-0.04,0.29,-1.72,-1.86,0.44,7.377,13.793,6.406,8.378,11.97,15.11,15.3,10.69,-0.001,-0.0,0.005,0.18,0.11,-80.3056277,26.9191297,112.5
0.0,3.2,0.0,36.59,-2.35,-0.22,0.5,1.55,0.67,-1.82,0.46,4.817,13.656,7.318,5.533,10.79,13.34,7.85,9.03,-0.001,-0.0,0.005,0.16,0.1,-80.3056293,26.9191133,112.55
0.1,3.3,0.0,36.49,-2.74,-2.45,0.14,1.14,-0.03,-1.81,0.47,11.026,6.73,9.359,6.887,10.99,11.67,6.87,8.73,-0.001,-0.0,0.005,0.12,0.08,-80.3056309,26.9190969,112.6
0.2,3.2,0.0,36.41,-2.39,-1.91,-0.41,-1.64,0.28,-1.84,0.47,12.802,4.571,10.271,8.083,14.62,9.22,12.75,13.05,-0.0,-0.0,0.005,0.11,0.07,-80.3056325,26.9190806,112.65
0.3,3.3,0.0,36.32,-2.32,-0.89,-0.14,2.14,-0.01,-1.8,0.48,12.38,7.289,9.329,7.838,12.16,8.04,11.28,6.57,-0.001,-0.0,0.005,0.12,0.07,-80.3056341,26.9190643,112.7
0.3,3.3,0.0,36.24,-1.64,0.9,-0.25,-2.52,1.48,-1.86,0.5,11.154,9.624,6.21,6.563,12.46,5.98,10.99,16.87,-0.001,-0.001,0.005,0.15,0.09,-80.3056357,26.919048,112.75
0.3,3.3,0.0,36.15,-1.53,0.53,-0.44,-1.44,-1.23,-1.88,0.47,8.692,10.654,8.25,4.807,12.36,10.89,17.46,13.54,-0.002,-0.001,0.005,0.13,0.08,-80.3056373,26.9190318,112.8
0.2,3.3,0.0,36.05,-1.51,-0.49,-0.13,0.39,-1.64,-1.87,0.41,5.376,16.088,8.132,5.396,5.98,11.09,12.85,9.03,-0.002,-0.001,0.004,0.1,0.06,-80.3056389,26.9190157,112.85
0.5,3.3,0.0,35.97,-1.31,1.02,-0.08,-0.42,0.01,-1.89,0.42,4.768,12.675,5.749,6.347,6.38,9.42,9.22,10.89,-0.001,-0.001,0.004,0.11,0.07,-80.3056405,26.9189995,112.9
0.4,3.3,0.0,35.88,-0.93,1.5,0.23,1.58,0.17,-1.9,0.44,5.042,10.085,7.151,4.65,0.98,10.3,9.91,15.01,-0.001,-0.001,0.005,0.12,0.07,-80.3056421,26.9189835,112.95
0.4,3.3,0.0,35.79,-1.18,0.48,-0.12,2.94,-1.21,-1.88,0.42,6.877,13.028,8.849,3.483,6.08,6.47,10.4,9.03,-0.001,-0.001,0.005,0.12,0.08,-80.3056436,26.9189674,113.0
0.5,3.3,0.0,35.7,-2.14,-2.92,0.34,-0.27,-0.47,-1.93,0.38,8.27,6.916,10.84,5.808,13.64,10.01,14.13,17.76,-0.001,-0.0,0.005,0.07,0.05,-80.3056452,26.9189514,113.05
0.3,3.3,0.0,35.61,-2.13,-1.13,0.2,-1.54,0.28,-1.92,0.38,8.878,11.694,11.811,7.21,14.42,10.79,13.73,12.16,-0.001,-0.0,0.005,0.09,0.05,-80.3056468,26.9189354,113.1
0.3,3.3,0.0,35.52,-2.2,-1.89,-0.25,-0.54,1.73,-1.9,0.45,12.93,5.847,8.8,4.925,11.18,10.89,7.85,8.14,-0.001,-0.0,0.005,0.07,0.04,-80.3056484,26.9189195,113.15
0.3,3.2,0.0,35.44,-2.82,-1.86,-0.17,0.64,0.55,-1.89,0.51,11.811,8.083,7.407,5.768,8.14,8.83,3.24,9.03,-0.001,-0.001,0.006,0.04,0.02,-80.3056499,26.9189036,113.2
0.5,3.3,0.0,35.35,-2.03,-1.45,-0.04,-3.34,-0.28,-1.93,0.49,14.941,6.357,11.017,8.966,15.21,10.3,14.52,14.03,-0.001,-0.001,0.006,0.06,0.04,-80.3056515,26.9188877,113.25
0.2,3.2,0.0,35.27,-2.2,-0.47,-0.21,-0.68,-0.26,-1.94,0.44,14.578,3.875,10.958,6.916,12.46,9.12,11.87,13.15,-0.001,-0.001,0.005,0.07,0.04,-80.3056531,26.9188719,113.3
0.8,3.3,0.0,35.16,-3.29,-1.83,-0.04,-2.27,-0.19,-1.96,0.41,13.234,4.797,7.524,8.103,15.01,5.2,15.99,12.56,-0.001,-0.001,0.005,0.05,0.03,-80.3056546,26.9188562,113.35
0.5,3.3,0.0,35.05,-2.59,-0.02,0.17,1.58,1.23,-1.95,0.43,13.028,3.561,8.711,6.857,10.59,7.55,15.99,11.09,-0.001,-0.0,0.005,0.08,0.05,-80.3056562,26.9188405,113.4
-0.5,3.3,0.0,34.88,-4.1,-0.49,0.09,-3.26,1.95,-1.97,0.49,14.882,7.711,6.985,6.17,6.38,6.08,13.34,3.73,-0.001,-0.001,0.005,0.08,0.05,-80.3056578,26.9188249,113.45
-1.0,3.3,0.0,34.68,-4.99,-1.12,0.34,3.8,-1.49,-1.93,0.46,14.421,6.278,8.476,3.247,6.38,6.38,14.42,20.01,-0.002,-0.001,0.005,0.07,0.04,-80.3056593,26.918809,113.5
-1.1,3.3,0.0,34.47,-4.92,-0.64,-0.05,-7.47,3.16,-1.99,0.5,16.785,5.337,10.791,8.584,12.56,7.85,11.18,5.69,-0.002,-0.002,0.004,0.09,0.05,-80.3056608,26.9187935,113.55
-1.3,3.3,0.0,34.26,-5.02,-2.88,0.16,4.26,-2.44,-1.88,0.48,11.115,11.115,10.477,4.365,14.22,13.83,5.1,15.11,-0.003,-0.002,0.004,0.04,0.03,-80.3056623,26.9187781,113.6
-0.9,3.3,0.0,34.05,-4.04,0.81,-0.55,-1.44,0.14,-1.96,0.49,13.714,8.074,8.339,6.131,9.22,10.3,23.25,6.47,-0.003,-0.002,0.003,0.1,0.06,-80.3056638,26.9187628,113.65
-0.9,3.3,0.0,33.82,-4.44,-3.12,-0.08,-4.48,2.11,-1.98,0.52,8.898,14.018,8.025,3.895,11.28,8.83,2.26,0.39,-0.003,-0.002,0.003,0.02,0.01,-80.3056654,26.9187476,113.7
-1.4,3.3,0.0,33.6,-4.43,-1.07,-0.91,8.87,-3.24,-1.89,0.48,7.151,11.046,6.622,6.779,15.01,10.89,10.4,20.7,-0.003,-0.002,0.004,0.14,0.08,-80.3056669,26.9187325,113.75
-1.9,3.3,0.0,33.38,-3.72,1.64,-0.63,-1.78,1.25,-1.95,0.49,6.249,13.273,8.083,9.849,10.59,9.91,6.57,11.97,-0.003,-0.003,0.003,0.17,0.1,-80.3056683,26.9187175,113.8
-1.8,3.3,0.0,33.14,-4.87,-1.46,-0.64,-0.44,-1.14,-1.95,0.46,9.839,10.448,6.2,5.788,6.57,7.75,12.07,6.47,-0.004,-0.003,0.004,0.08,0.05,-80.3056698,26.9187026,113.85
-1.9,3.3,0.0,32.89,-4.64,0.04,-0.74,3.64,-1.27,-1.88,0.46,13.391,7.436,9.172,8.515,9.52,6.87,12.65,15.7,-0.004,-0.003,0.003,0.19,0.11,-80.3056713,26.9186878,113.9
-1.2,3.3,0.0,32.61,-6.44,-0.11,-0.55,-0.71,1.09,-1.88,0.48,13.793,8.388,8.652,5.366,9.03,11.97,14.22,11.58,-0.004,-0.003,0.003,0.15,0.08,-80.3056728,26.9186731,113.95
-1.2,3.3,0.0,32.4,-3.63,-1.5,-0.74,-5.73,2.25,-1.9,0.51,13.538,9.908,8.427,6.69,9.42,13.64,10.4,8.93,-0.004,-0.003,0.003,0.1,0.05,-80.3056743,26.9186586,114.0
-1.6,3.3,0.0,32.18,-4.19,-0.61,-0.79,5.69,-3.16,-1.81,0.44,8.211,9.506,7.976,7.416,16.09,7.85,7.26,9.61,-0.004,-0.003,0.003,0.17,0.1,-80.3056758,26.9186441,114.05
-2.2,3.3,0.0,31.99,-3.55,0.0,-0.46,4.79,-3.47,-1.77,0.34,8.525,13.812,9.741,9.349,9.81,13.15,8.24,13.83,-0.004,-0.002,0.002,0.19,0.1,-80.3056772,26.9186297,114.1
-1.9,3.3,0.0,31.76,-4.42,-0.71,-0.8,0.71,0.76,-1.72,0.35,13.077,4.179,8.907,7.75,5.49,6.97,12.36,15.11,-0.004,-0.002,0.002,0.11,0.06,-80.3056787,26.9186156,114.15
-1.5,3.3,0.0,31.54,-4.47,-1.0,-0.88,-4.81,3.63,-1.7,0.44,11.026,10.781,8.839,8.701,13.54,13.34,10.69,11.48,-0.004,-0.003,0.002,0.17,0.09,-80.3056802,26.9186014,114.2
-1.2,3.3,0.0,31.35,-3.98,1.71,-0.87,1.85,-2.63,-1.64,0.39,10.84,10.163,4.159,4.876,7.46,10.2,15.11,4.91,-0.004,-0.003,0.003,0.16,0.09,-80.3056817,26.9185873,114.25
-1.5,3.3,0.0,31.15,-4.44,-2.23,-1.03,0.86,-1.56,-1.6,0.3,11.134,5.974,8.505,11.566,18.34,8.63,3.92,3.63,-0.004,-0.003,0.002,0.08,0.05,-80.3056832,26.9185733,114.3
-2.4,3.3,0.0,30.96,-4.46,-3.24,-0.52,3.14,-1.63,-1.52,0.22,12.812,7.72,10.438,9.732,15.11,10.5,9.32,14.72,-0.004,-0.003,0.001,0.12,0.07,-80.3056846,26.9185594,114.35
-2.1,3.2,0.0,30.78,-3.11,2.03,-1.07,4.13,-2.07,-1.46,0.19,9.231,13.155,10.762,8.26,2.75,10.1,7.26,18.74,-0.004,-0.003,0.001,0.17,0.09,-80.3056861,26.9185456,114.4
-1.7,3.3,0.0,30.58,-4.33,-0.76,-0.91,-3.27,1.5,-1.47,0.22,9.614,13.194,5.484,6.641,8.53,14.32,19.72,14.13,-0.004,-0.003,0.001,0.07,0.04,-80.3056876,26.9185319,114.45
-1.3,3.3,0.0,30.36,-4.37,-0.5,-0.61,1.15,0.88,-1.33,0.19,10.507,9.055,10.31,6.965,7.36,12.65,10.4,5.49,-0.004,-0.003,0.001,0.14,0.07,-80.3056891,26.9185182,114.5
-1.8,3.3,0.0,30.11,-5.06,-0.25,-1.32,2.14,1.48,-1.2,0.19,10.595,11.046,10.222,8.603,16.58,12.36,9.52,8.73,-0.004,-0.003,0.001,0.09,0.05,-80.3056906,26.9185047,114.55
-2.1,3.3,0.0,29.86,-5.29,-1.67,-0.94,-0.58,1.13,-1.18,0.22,8.917,14.607,8.976,7.514,9.42,7.65,14.42,-1.47,-0.004,-0.003,0.002,0.1,0.05,-80.3056921,26.9184913,114.6
-1.5,3.3,0.0,29.61,-5.31,-1.06,-1.01,2.94,-0.42,-1.04,0.21,8.594,13.008,5.709,8.309,8.73,11.58,8.44,11.87,-0.004,-0.003,0.002,0.06,0.03,-80.3056936,26.918478,114.65
-0.6,3.4,0.0,29.35,-4.67,-1.82,-1.33,1.16,0.97,-0.97,0.25,12.822,10.036,5.68,6.445,8.73,10.4,10.79,10.1,-0.004,-0.003,0.002,0.08,0.04,-80.3056951,26.9184648,114.7
-1.6,3.3,0.0,29.07,-5.27,-0.83,-1.19,3.37,0.49,-0.86,0.26,8.368,10.673,3.1,5.366,18.54,10.3,10.69,4.12,-0.004,-0.003,0.002,0.06,0.03,-80.3056966,26.9184519,114.75
-2.4,3.3,0.0,28.79,-6.31,-1.92,-0.77,-1.86,2.17,-0.81,0.3,12.596,9.584,-1.952,9.133,7.46,8.83,5.59,8.53,-0.004,-0.003,0.002,0.08,0.04,-80.305698,26.9184389,114.8
-1.6,3.3,0.0,28.5,-6.0,0.41,-1.3,1.09,1.23,-0.71,0.35,11.968,7.593,3.787,8.348,12.36,10.01,17.07,19.33,-0.004,-0.003,0.003,0.06,0.03,-80.3056995,26.9184261,114.85
-1.8,3.4,0.0,28.27,-3.41,-1.46,-1.42,-2.53,0.84,-0.68,0.38,13.842,3.885,-1.295,6.494,10.89,9.91,15.3,6.18,-0.004,-0.004,0.003,0.06,0.03,-80.305701,26.9184134,114.9
-3.0,3.4,0.0,28.02,-5.19,-2.02,-1.14,1.28,-1.17,-0.63,0.31,14.48,4.63,6.789,9.045,13.73,8.73,6.47,4.81,-0.004,-0.003,0.003,0.11,0.05,-80.3057025,26.9184009,114.95
-2.3,3.5,0.0,27.81,-4.16,-0.91,-1.48,-0.22,-0.12,-0.52,0.29,16.187,7.73,10.075,9.192,3.34,3.34,13.34,12.26,-0.004,-0.003,0.003,0.17,0.08,-80.305704,26.9183884,115.0
-1.5,3.4,0.0,27.58,-3.99,-1.96,-1.23,-0.23,0.59,-0.5,0.31,15.49,9.202,4.356,3.836,11.09,9.81,21.88,12.85,-0.004,-0.003,0.003,0.07,0.04,-80.3057055,26.918376,115.05
-3.7,3.4,0.0,27.34,-4.15,-0.42,-1.44,-0.15,0.93,-0.47,0.35,15.441,4.876,5.425,9.339,14.22,11.38,9.32,11.58,-0.004,-0.003,0.003,0.12,0.06,-80.305707,26.9183638,115.1
-5.0,3.4,0.0,27.11,-4.23,-0.15,-1.99,3.91,-1.62,-0.39,0.34,14.342,9.624,8.466,9.496,5.89,6.47,9.32,14.42,-0.005,-0.003,0.003,0.14,0.07,-80.3057086,26.9183516,115.15
-4.9,3.4,0.0,26.9,-3.43,-1.56,-2.38,-1.97,-0.48,-0.41,0.31,14.784,4.375,8.339,5.209,10.99,10.99,19.62,18.25,-0.005,-0.003,0.003,0.09,0.04,-80.3057101,26.9183396,115.2
-6.2,3.4,0.0,26.65,-4.04,-1.52,-3.57,0.79,0.83,-0.36,0.31,15.264,5.454,3.08,7.799,11.97,6.08,15.99,14.52,-0.005,-0.003,0.002,0.07,0.03,-80.3057117,26.9183276,115.25
-7.9,3.3,0.0,26.41,-5.28,-2.81,-4.31,-0.56,0.28,-0.37,0.31,10.605,11.144,7.024,6.71,10.4,7.06,6.87,9.32,-0.005,-0.003,0.003,0.06,0.03,-80.3057132,26.9183159,115.3
-7.8,3.3,0.0,26.25,-3.35,-3.74,-4.84,0.33,-0.62,-0.34,0.3,11.242,9.692,12.292,9.673,14.32,10.5,7.65,10.1,-0.005,-0.003,0.003,0.12,0.05,-80.3057148,26.9183041,115.35
-8.8,3.3,0.0,26.12,-1.4,-1.43,-5.33,-2.61,0.33,-0.35,0.28,7.632,16.088,7.652,8.751,9.71,9.03,8.14,10.4,-0.005,-0.002,0.003,0.14,0.07,-80.3057165,26.9182925,115.4
-11.0,3.2,0.0,26.0,-2.58,-2.3,-6.02,-0.47,-0.92,-0.35,0.24,6.73,11.517,7.681,7.495,12.26,8.04,16.68,12.56,-0.004,-0.002,0.004,0.14,0.06,-80.3057181,26.9182809,115.45
-13.0,3.3,0.0,25.89,-2.52,-3.33,-6.28,1.01,0.03,-0.36,0.2,7.22,11.919,8.652,6.22,9.42,12.16,15.6,8.53,-0.004,-0.001,0.004,0.07,0.03,-80.3057199,26.9182693,115.5
-15.2,3.3,0.0,25.81,-1.67,-3.38,-7.18,1.12,-0.18,-0.37,0.2,11.066,7.632,8.495,6.995,7.85,9.81,13.15,13.05,-0.004,-0.0,0.005,0.16,0.07,-80.3057217,26.9182579,115.55
-16.5,3.3,0.0,25.72,-1.03,-4.48,-8.8,0.66,0.46,-0.4,0.23,12.93,8.8,4.925,6.484,11.67,7.55,10.1,11.38,-0.004,-0.0,0.005,0.14,0.06,-80.3057237,26.9182464,115.6
-17.3,3.3,0.0,25.62,-2.43,-4.85,-9.82,-1.75,1.84,-0.45,0.27,10.977,8.388,9.83,8.505,15.01,11.77,6.97,14.81,-0.004,0.0,0.006,0.1,0.05,-80.3057257,26.918235,115.65
-19.4,3.2,0.0,25.55,-2.54,-4.91,-10.4,-0.92,1.34,-0.5,0.31,7.171,11.154,8.505,6.808,7.46,10.01,13.05,10.3,-0.004,0.001,0.007,0.15,0.07,-80.3057277,26.9182237,115.7
-20.5,3.3,0.0,25.45,-1.41,-5.34,-10.86,-0.23,0.95,-0.55,0.36,6.514,11.625,6.239,6.877,10.79,3.92,12.26,8.34,-0.004,0.0,0.008,0.24,0.11,-80.3057299,26.9182124,115.75
-22.5,3.3,0.0,25.36,-1.94,-5.47,-11.89,-0.57,-0.42,-0.65,0.36,12.635,8.005,7.318,7.348,13.44,9.42,17.17,10.59,-0.005,0.001,0.009,0.28,0.13,-80.3057322,26.9182012,115.8
-24.9,3.3,0.0,25.27,-1.28,-5.52,-12.8,-2.58,1.44,-0.72,0.41,11.272,10.036,8.093,5.719,4.71,11.18,12.95,11.18,-0.005,0.001,0.009,0.3,0.13,-80.3057345,26.9181901,115.85
-27.6,3.3,0.0,25.16,-2.61,-6.86,-13.73,-1.92,2.09,-0.84,0.45,9.31,9.182,9.624,8.103,6.87,6.67,6.47,17.46,-0.005,0.001,0.01,0.34,0.15,-80.305737,26.918179,115.9
-31.2,3.3,0.0,25.09,-2.56,-6.61,-15.12,-0.72,1.43,-0.86,0.48,8.358,9.604,9.82,5.543,12.36,10.69,21.39,9.52,-0.005,0.002,0.01,0.36,0.16,-80.3057397,26.918168,115.95
-35.0,3.3,0.0,25.01,-1.39,-6.98,-15.88,0.23,0.62,-0.94,0.5,6.229,9.732,9.526,5.239,9.12,8.44,12.46,13.24,-0.005,0.003,0.011,0.43,0.19,-80.3057424,26.9181571,116.0
