handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-42.4,9.3,0.0,16.78,-1.05,-5.9,-18.74,4.5,-3.0,-0.93,0.24,9.79,7.524,8.809,10.899,8.83,7.16,-2.35,11.09,-0.008,0.002,0.01,-0.3,-0.09,-80.3063159,26.9176817,338.95
-42.5,9.3,0.0,16.68,-2.44,-7.0,-17.68,-1.38,-0.8,-0.94,0.17,8.839,8.466,10.624,10.134,9.61,11.97,20.9,4.22,-0.006,0.002,0.009,-0.38,-0.11,-80.3063242,26.9176827,339.0
-43.0,9.3,0.0,16.61,-1.81,-5.82,-16.92,5.86,0.27,-0.76,0.15,10.762,10.997,12.331,8.123,6.47,13.34,22.56,-0.2,-0.007,0.002,0.009,-0.33,-0.1,-80.3063324,26.9176838,339.05
-42.6,9.3,0.0,16.56,-1.35,-6.11,-17.36,0.42,2.65,-0.62,0.2,7.151,13.901,8.996,5.69,3.24,10.5,13.64,9.42,-0.007,0.001,0.009,-0.41,-0.12,-80.3063406,26.9176851,339.1
-43.1,9.4,0.0,16.49,-1.63,-4.18,-19.16,0.57,-0.51,-0.63,0.12,12.871,11.125,6.543,7.122,10.5,8.24,21.39,19.23,-0.006,0.001,0.009,-0.35,-0.1,-80.3063487,26.9176865,339.15
-43.5,9.5,0.0,16.43,-0.57,-5.31,-19.41,2.23,-0.63,-0.6,0.08,10.722,5.719,9.212,8.545,14.62,6.87,10.69,21.88,-0.005,0.002,0.009,-0.29,-0.08,-80.3063568,26.9176879,339.2
-42.7,9.7,0.0,16.36,-1.21,-6.01,-19.3,-1.85,0.75,-0.66,0.12,9.624,10.791,9.545,8.976,9.22,9.52,5.1,7.65,-0.006,0.002,0.009,-0.38,-0.11,-80.3063648,26.9176895,339.25
-43.7,9.8,0.0,16.28,-2.17,-5.83,-18.29,-0.77,1.34,-0.68,0.17,10.869,7.348,9.212,10.85,21.48,10.69,7.26,11.48,-0.004,0.002,0.009,-0.4,-0.12,-80.3063727,26.9176912,339.3
-42.6,9.9,0.0,16.22,-0.89,-4.03,-18.44,-2.3,2.42,-0.8,0.32,12.243,11.311,7.004,7.564,10.4,10.5,15.4,13.83,-0.004,0.002,0.011,-0.32,-0.09,-80.3063805,26.917693,339.35
-42.5,9.9,0.0,16.17,-0.84,-5.45,-18.75,-0.81,1.72,-0.89,0.4,9.839,7.505,12.204,7.907,4.02,7.26,1.28,7.65,-0.006,0.002,0.011,-0.33,-0.09,-80.3063883,26.9176948,339.4
-41.9,9.9,0.0,16.12,-1.42,-5.7,-18.62,-1.45,1.95,-0.88,0.47,11.537,15.009,6.524,5.288,7.36,15.79,25.31,6.18,-0.006,0.002,0.011,-0.34,-0.09,-80.3063961,26.9176968,339.45
-41.8,10.0,0.0,16.07,-1.08,-4.83,-18.91,-1.54,-1.9,-0.98,0.39,11.115,9.879,10.242,6.023,11.09,14.42,13.05,15.79,-0.007,0.001,0.011,-0.27,-0.08,-80.3064038,26.917699,339.5
-42.8,10.2,0.0,16.04,-0.47,-4.58,-19.0,3.51,-3.39,-0.85,0.22,11.605,8.456,9.643,9.486,15.01,6.18,5.0,11.28,-0.008,0.002,0.008,-0.23,-0.06,-80.3064114,26.9177012,339.55
-42.5,10.3,0.0,15.98,-1.61,-6.06,-18.02,3.78,-2.66,-0.66,0.09,9.27,10.732,10.919,10.497,10.4,11.38,0.0,15.11,-0.007,0.002,0.007,-0.39,-0.11,-80.306419,26.9177035,339.6
-43.2,10.5,0.0,15.93,-1.03,-5.82,-17.35,1.91,-1.24,-0.51,0.01,10.379,9.104,11.017,10.987,13.05,11.18,7.16,10.69,-0.006,0.002,0.005,-0.53,-0.15,-80.3064265,26.917706,339.65
-42.3,10.6,0.0,15.9,-0.01,-4.58,-17.19,4.9,0.57,-0.34,0.05,9.496,12.694,10.408,8.456,11.09,12.56,16.28,7.46,-0.006,0.002,0.005,-0.53,-0.15,-80.306434,26.9177085,339.7
-42.0,10.7,0.0,15.88,0.07,-5.2,-18.1,3.63,0.69,-0.18,0.09,6.828,7.446,8.692,8.182,9.03,7.26,15.7,14.62,-0.005,0.002,0.006,-0.58,-0.16,-80.3064413,26.9177111,339.75
-41.5,10.8,0.0,15.86,-0.56,-5.19,-18.13,-0.01,1.45,-0.16,0.13,11.232,11.654,6.543,6.543,10.99,11.09,12.36,11.77,-0.005,0.002,0.007,-0.63,-0.17,-80.3064487,26.9177139,339.8
-40.0,10.9,0.0,15.86,-0.33,-4.3,-17.89,2.22,-0.02,-0.16,0.13,9.859,7.259,8.309,7.181,6.47,6.28,12.26,10.3,-0.005,0.002,0.007,-0.52,-0.14,-80.3064559,26.9177167,339.85
-39.9,11.0,0.0,15.88,0.47,-4.81,-17.17,2.38,-0.4,-0.09,0.12,10.909,8.083,6.887,8.093,9.32,6.77,11.18,13.05,-0.004,0.002,0.007,-0.49,-0.14,-80.3064632,26.9177197,339.9
-39.0,11.1,0.0,15.86,0.03,-5.25,-17.35,-0.86,-1.24,-0.07,0.09,11.988,13.106,8.594,9.496,14.72,12.56,17.17,22.46,-0.004,0.002,0.007,-0.53,-0.15,-80.3064704,26.9177227,339.95
-39.3,11.2,0.0,15.88,0.41,-4.23,-17.15,-2.9,-0.07,-0.25,0.08,11.998,7.21,8.858,7.367,14.13,13.93,4.41,12.46,-0.005,0.002,0.006,-0.45,-0.12,-80.3064775,26.9177259,340.0
-39.0,11.3,0.0,15.92,0.94,-3.83,-17.05,4.45,-1.65,-0.16,0.03,11.743,11.615,8.368,8.603,8.53,11.58,4.71,10.1,-0.006,0.002,0.007,-0.35,-0.1,-80.3064846,26.9177291,340.05
-39.6,11.4,0.0,15.93,0.49,-5.91,-16.26,-0.08,-1.55,-0.07,-0.08,6.082,11.262,12.979,10.222,8.73,20.01,17.46,15.99,-0.005,0.003,0.005,-0.51,-0.14,-80.3064915,26.9177324,340.1
-40.7,11.4,0.0,15.96,-0.06,-4.28,-15.99,-0.85,-0.02,-0.07,-0.11,10.987,9.741,11.429,7.338,7.26,15.21,16.58,11.77,-0.004,0.003,0.004,-0.49,-0.14,-80.3064986,26.9177358,340.15
-39.3,11.4,0.0,15.99,-0.1,-4.37,-16.07,2.91,1.46,0.08,-0.06,8.162,9.427,9.378,9.055,9.81,11.18,9.71,15.7,-0.004,0.003,0.004,-0.49,-0.14,-80.3065055,26.9177393,340.2
-39.0,11.3,0.0,16.03,0.88,-4.14,-16.2,-1.97,1.5,0.04,0.02,12.125,8.839,6.475,6.21,17.27,8.93,8.53,19.33,-0.004,0.002,0.006,-0.54,-0.15,-80.3065124,26.9177429,340.25
-39.0,11.1,0.0,16.06,1.37,-4.36,-16.66,-0.79,-1.71,-0.03,0.01,9.977,8.741,8.289,5.994,12.36,10.3,10.1,17.56,-0.004,0.002,0.007,-0.51,-0.14,-80.3065193,26.9177467,340.3
-39.0,11.0,0.0,16.09,0.57,-4.66,-16.73,1.7,-0.65,0.05,-0.01,11.164,5.268,9.928,9.604,12.16,9.22,17.76,8.73,-0.003,0.003,0.006,-0.45,-0.13,-80.3065261,26.9177505,340.35
-39.0,10.8,0.0,16.11,0.1,-4.35,-16.93,-1.93,1.15,-0.04,0.02,8.417,11.35,9.888,8.339,7.75,9.91,16.38,13.24,-0.004,0.002,0.006,-0.45,-0.13,-80.3065329,26.9177544,340.4
-39.0,10.6,0.0,16.11,0.25,-5.22,-16.64,-1.3,2.42,-0.14,0.12,9.987,7.201,9.604,7.171,6.67,13.34,8.44,1.37,-0.005,0.002,0.006,-0.43,-0.12,-80.3065396,26.9177584,340.45
-39.1,10.5,0.0,16.15,0.36,-3.68,-16.86,0.04,0.8,-0.13,0.17,10.516,13.43,7.367,7.514,7.65,16.48,10.89,10.79,-0.005,0.002,0.007,-0.37,-0.1,-80.3065463,26.9177624,340.5
-38.6,10.1,0.0,16.13,-0.42,-4.76,-17.1,-0.18,-1.79,-0.13,0.1,10.153,8.976,9.614,8.574,9.71,9.22,16.09,10.99,-0.005,0.002,0.007,-0.42,-0.12,-80.3065529,26.9177666,340.55
-38.8,10.0,0.0,16.13,0.94,-4.51,-17.21,1.8,-1.58,-0.07,0.03,9.496,11.036,9.8,9.055,7.06,9.91,15.11,17.27,-0.005,0.002,0.006,-0.42,-0.12,-80.3065594,26.9177708,340.6
-38.8,9.9,0.0,16.12,-0.66,-6.12,-16.34,-2.74,-1.05,-0.19,-0.02,10.006,6.906,9.781,8.809,6.77,6.87,9.61,14.91,-0.005,0.002,0.006,-0.54,-0.15,-80.3065659,26.9177752,340.65
-38.7,9.8,0.0,16.1,-0.8,-3.9,-16.68,2.3,-0.08,-0.16,-0.04,13.283,7.652,9.27,10.997,11.58,7.75,6.18,13.05,-0.004,0.002,0.006,-0.4,-0.11,-80.3065723,26.9177796,340.7
-38.7,9.7,0.0,16.07,-0.71,-5.24,-16.6,2.9,1.27,-0.09,0.02,8.044,10.35,8.476,9.27,7.16,10.1,1.96,18.54,-0.004,0.002,0.006,-0.5,-0.14,-80.3065786,26.9177841,340.75
-38.5,9.5,0.0,16.02,-1.55,-5.12,-17.02,-2.63,1.85,-0.14,0.11,9.908,8.741,6.936,8.417,4.02,14.81,10.4,11.97,-0.005,0.002,0.007,-0.48,-0.13,-80.3065847,26.9177888,340.8
-38.7,9.4,0.0,16.0,-0.29,-3.95,-17.04,-1.08,0.79,-0.18,0.17,12.39,12.665,9.996,8.446,5.4,13.54,13.73,8.34,-0.006,0.001,0.007,-0.42,-0.12,-80.3065908,26.9177934,340.85
-38.4,9.4,0.0,15.98,0.19,-4.65,-17.33,0.97,-1.53,-0.22,0.11,11.193,6.092,9.928,8.397,15.01,9.32,8.14,15.89,-0.005,0.001,0.008,-0.42,-0.12,-80.3065969,26.9177981,340.9
-38.8,9.4,0.0,15.96,0.27,-4.55,-16.79,0.18,-1.24,-0.23,0.07,10.771,8.172,10.781,11.458,17.07,8.44,6.97,17.56,-0.004,0.002,0.008,-0.43,-0.12,-80.3066028,26.9178029,340.95
-38.4,9.3,0.0,15.87,-1.86,-5.69,-16.46,-0.76,1.72,-0.2,0.13,8.093,9.172,10.144,11.762,9.71,12.56,5.4,14.22,-0.004,0.002,0.007,-0.54,-0.15,-80.3066087,26.9178077,341.0
-38.2,9.3,0.0,15.83,-1.0,-4.19,-16.69,-4.0,2.79,-0.34,0.24,11.507,8.339,7.838,5.837,6.87,8.34,11.09,4.81,-0.005,0.001,0.007,-0.49,-0.14,-80.3066145,26.9178126,341.05
-38.1,9.3,0.0,15.82,-0.28,-3.63,-17.65,0.21,-0.03,-0.4,0.27,9.741,13.538,6.867,5.17,6.08,9.52,10.99,16.28,-0.006,0.001,0.009,-0.37,-0.1,-80.3066201,26.9178175,341.1
-38.6,9.3,0.0,15.76,-1.77,-5.48,-16.89,-0.98,-1.12,-0.37,0.18,6.514,9.123,11.478,9.526,8.93,10.99,13.34,10.79,-0.005,0.002,0.008,-0.45,-0.12,-80.3066257,26.9178226,341.15
-38.6,9.3,0.0,15.69,-0.91,-4.52,-16.18,-0.8,1.13,-0.41,0.22,12.292,11.556,10.526,7.848,12.95,9.91,14.22,9.12,-0.004,0.002,0.007,-0.47,-0.13,-80.3066311,26.9178276,341.2
-38.2,9.3,0.0,15.67,-0.33,-4.18,-16.56,0.77,1.19,-0.45,0.31,9.035,11.036,11.88,9.329,12.07,10.4,12.95,16.09,-0.005,0.001,0.008,-0.45,-0.12,-80.3066364,26.9178328,341.25
-37.7,9.3,0.0,15.61,-1.55,-6.12,-16.38,-1.52,1.45,-0.46,0.38,10.781,9.212,8.976,7.789,11.18,7.75,9.12,13.24,-0.006,0.001,0.008,-0.57,-0.15,-80.3066417,26.917838,341.3
-37.8,9.3,0.0,15.56,-0.58,-4.08,-16.77,0.79,-1.85,-0.48,0.32,11.311,10.222,9.781,6.739,10.59,13.24,13.15,9.71,-0.006,0.001,0.008,-0.46,-0.13,-80.3066469,26.9178432,341.35
-38.5,9.3,0.0,15.53,-0.53,-4.65,-16.86,-0.41,-2.15,-0.46,0.2,7.338,12.086,10.301,8.25,4.22,13.64,15.21,9.91,-0.006,0.001,0.007,-0.45,-0.12,-80.3066519,26.9178485,341.4
-38.7,9.3,0.0,15.47,-1.45,-5.63,-16.01,-0.53,-0.05,-0.43,0.13,7.779,6.769,10.183,9.643,13.83,8.53,10.69,14.42,-0.005,0.002,0.006,-0.6,-0.16,-80.3066569,26.9178538,341.45
-37.9,9.3,0.0,15.41,-0.78,-3.85,-16.47,2.27,0.11,-0.41,0.16,14.028,8.172,7.436,9.143,16.87,7.06,4.41,10.89,-0.005,0.001,0.007,-0.54,-0.15,-80.3066618,26.9178593,341.5
-37.6,9.3,0.0,15.37,-1.13,-3.86,-16.13,2.24,-0.46,-0.38,0.18,9.261,11.87,9.231,6.926,8.04,9.91,9.03,3.43,-0.006,0.001,0.007,-0.56,-0.15,-80.3066665,26.9178647,341.55
-38.0,9.3,0.0,15.32,-1.56,-5.7,-16.09,1.17,-1.3,-0.32,0.11,7.848,10.369,9.496,8.162,3.63,13.54,15.3,2.45,-0.006,0.001,0.006,-0.65,-0.17,-80.3066712,26.9178702,341.6
-38.5,9.3,0.0,15.29,-0.84,-4.06,-16.07,0.47,-1.68,-0.31,0.0,12.988,8.299,8.8,8.947,2.75,10.89,13.73,11.09,-0.006,0.001,0.007,-0.54,-0.14,-80.3066756,26.9178757,341.65
-38.3,9.3,0.0,15.22,-0.9,-3.88,-15.67,0.85,-0.87,-0.26,-0.07,11.605,12.341,8.692,10.919,9.12,6.08,0.59,14.42,-0.006,0.001,0.006,-0.58,-0.15,-80.3066801,26.9178813,341.7
-38.0,9.3,0.0,15.15,-1.12,-3.22,-15.69,2.58,-0.61,-0.2,-0.06,11.949,8.937,7.544,9.329,16.97,8.04,7.26,14.42,-0.005,0.001,0.006,-0.62,-0.16,-80.3066844,26.9178869,341.75
-38.3,9.3,0.0,15.12,-0.94,-4.66,-15.86,0.27,-0.72,-0.22,-0.05,11.115,7.985,9.702,8.623,12.65,7.26,7.36,15.79,-0.005,0.001,0.007,-0.65,-0.17,-80.3066887,26.9178925,341.8
-38.7,9.3,0.0,15.06,-1.28,-4.78,-16.18,0.36,-0.01,-0.18,-0.06,9.81,8.77,10.457,10.291,3.73,8.04,13.05,11.87,-0.005,0.001,0.007,-0.63,-0.17,-80.3066929,26.9178983,341.85
-39.1,9.3,0.0,15.03,-0.46,-3.83,-16.33,-0.02,0.62,-0.16,-0.05,9.771,10.291,8.966,7.142,5.1,9.71,16.87,5.98,-0.005,0.002,0.006,-0.59,-0.15,-80.3066969,26.917904,341.9
-40.1,9.3,0.0,15.0,-0.19,-4.29,-16.85,-1.67,0.64,-0.2,-0.02,8.123,12.38,12.4,8.8,12.46,10.59,12.07,13.05,-0.005,0.002,0.007,-0.58,-0.15,-80.3067008,26.9179097,341.95
-40.1,9.3,0.0,14.92,-1.46,-4.82,-16.76,0.02,0.74,-0.19,0.02,9.182,10.281,8.339,9.388,13.44,9.61,8.53,15.3,-0.005,0.002,0.007,-0.68,-0.18,-80.3067046,26.9179155,342.0
-40.5,9.3,0.0,14.88,-0.73,-4.87,-16.82,0.48,0.73,-0.18,0.08,11.448,7.554,8.211,7.465,13.24,9.22,9.12,15.11,-0.005,0.001,0.008,-0.7,-0.18,-80.3067083,26.9179212,342.05
-40.7,9.4,0.0,14.84,-0.76,-5.0,-17.31,0.91,-0.1,-0.13,0.07,11.056,9.751,9.182,9.702,11.67,10.3,9.42,8.04,-0.005,0.001,0.007,-0.7,-0.18,-80.3067119,26.9179271,342.1
-41.7,9.5,0.0,14.78,-1.16,-3.8,-17.23,1.63,-0.06,-0.11,0.06,12.429,9.555,10.938,9.918,11.87,11.87,13.83,12.16,-0.005,0.002,0.007,-0.68,-0.18,-80.3067154,26.9179329,342.15
-42.3,9.5,0.0,14.75,-0.05,-3.01,-17.4,-0.44,0.58,-0.16,0.13,11.929,10.418,8.682,9.418,17.85,11.48,9.91,10.89,-0.005,0.002,0.007,-0.7,-0.18,-80.3067188,26.9179388,342.2
-42.3,9.4,0.0,14.72,-0.64,-3.93,-17.5,-0.08,-0.41,-0.21,0.17,9.898,11.046,10.408,9.535,13.05,11.38,13.64,13.34,-0.005,0.001,0.008,-0.71,-0.18,-80.3067221,26.9179447,342.25
-42.5,9.4,0.0,14.65,-1.17,-5.34,-17.65,-0.05,-0.38,-0.23,0.15,7.622,10.84,6.975,6.769,4.81,8.73,12.65,17.17,-0.005,0.0,0.008,-0.75,-0.19,-80.3067252,26.9179506,342.3
-43.1,9.6,0.0,14.61,-0.52,-5.21,-17.85,-1.19,-0.63,-0.3,0.11,8.103,8.535,8.976,5.955,5.59,9.03,10.1,16.09,-0.005,0.001,0.009,-0.79,-0.2,-80.3067282,26.9179566,342.35
-43.1,9.9,0.0,14.57,-0.59,-5.22,-18.06,-2.46,0.33,-0.38,0.06,7.603,8.466,11.949,10.369,8.83,8.63,5.59,7.85,-0.004,0.002,0.007,-0.76,-0.19,-80.3067312,26.9179626,342.4
-43.3,9.9,0.0,14.53,-1.26,-4.91,-17.72,-2.75,2.69,-0.48,0.17,11.429,8.28,8.809,9.133,9.32,9.71,13.54,7.36,-0.004,0.002,0.007,-0.73,-0.19,-80.306734,26.9179686,342.45
-42.7,10.0,0.0,14.48,-0.54,-4.14,-17.64,-0.21,3.1,-0.51,0.33,15.166,9.123,7.72,6.769,13.64,8.34,6.67,10.2,-0.005,0.002,0.008,-0.71,-0.18,-80.3067368,26.9179746,342.5
-42.4,9.9,0.0,14.47,-0.32,-4.37,-18.03,1.44,-0.82,-0.48,0.38,12.312,10.722,7.564,9.447,14.42,8.14,9.12,8.63,-0.005,0.001,0.009,-0.75,-0.19,-80.3067394,26.9179807,342.55
-42.9,9.9,0.0,14.44,-0.47,-3.59,-18.15,-0.48,-1.19,-0.58,0.33,11.939,12.047,9.761,9.535,10.69,14.91,9.71,7.85,-0.005,0.001,0.009,-0.68,-0.17,-80.3067418,26.9179868,342.6
-42.5,9.9,0.0,14.42,-0.29,-3.8,-18.13,1.51,-1.88,-0.57,0.25,9.761,12.988,10.928,9.133,12.16,13.54,15.89,10.99,-0.005,0.001,0.008,-0.69,-0.17,-80.3067442,26.9179929,342.65
-42.9,9.9,0.0,14.39,-0.38,-4.34,-17.67,0.98,-0.54,-0.57,0.21,9.663,9.761,8.123,10.301,12.26,8.63,2.94,8.14,-0.004,0.001,0.008,-0.78,-0.2,-80.3067465,26.917999,342.7
-42.9,10.0,0.0,14.34,-1.24,-4.24,-17.45,-2.89,1.45,-0.73,0.25,8.829,9.172,9.908,7.377,12.16,5.98,4.81,14.91,-0.004,0.002,0.008,-0.77,-0.19,-80.3067486,26.9180052,342.75
-42.1,10.2,0.0,14.32,-1.15,-4.9,-17.49,3.07,1.41,-0.65,0.29,6.17,11.154,9.369,9.506,10.59,13.54,6.18,8.63,-0.004,0.002,0.008,-0.78,-0.2,-80.3067507,26.9180113,342.8
-42.3,10.3,0.0,14.31,-0.62,-4.75,-17.18,-1.64,2.44,-0.7,0.4,8.809,10.389,9.378,7.75,8.44,15.7,5.1,3.34,-0.004,0.002,0.008,-0.8,-0.2,-80.3067527,26.9180175,342.85
-41.1,10.5,0.0,14.34,0.46,-4.18,-17.12,-3.52,1.56,-0.82,0.47,9.682,7.701,10.546,9.535,8.44,9.52,13.93,11.09,-0.004,0.002,0.008,-0.71,-0.18,-80.3067545,26.9180237,342.9
-40.7,10.6,0.0,14.32,-0.58,-4.44,-17.23,1.46,1.12,-0.8,0.51,10.408,7.887,7.75,6.7,7.36,9.22,0.39,14.13,-0.005,0.002,0.008,-0.64,-0.16,-80.3067562,26.9180299,342.95
-40.1,10.7,0.0,14.31,-0.09,-5.4,-17.09,-0.35,-0.16,-0.78,0.51,9.369,8.966,9.859,8.545,8.63,6.97,1.77,5.79,-0.005,0.001,0.007,-0.76,-0.19,-80.3067578,26.9180362,343.0
-39.4,10.8,0.0,14.31,0.17,-4.0,-17.26,-0.16,-1.59,-0.85,0.44,13.41,7.191,8.407,9.074,13.05,10.1,12.36,4.02,-0.004,0.001,0.007,-0.68,-0.17,-80.3067594,26.9180424,343.05
-39.8,10.9,0.0,14.36,1.1,-3.58,-15.85,-0.13,-2.47,-0.9,0.36,10.261,8.329,11.203,9.781,11.38,14.32,18.25,10.4,-0.004,0.002,0.007,-0.65,-0.16,-80.3067608,26.9180487,343.1
-39.6,10.9,0.0,14.34,0.01,-3.75,-15.83,1.38,0.32,-0.85,0.34,12.213,8.015,8.201,8.486,6.67,14.13,15.3,11.97,-0.004,0.002,0.006,-0.61,-0.15,-80.3067621,26.918055,343.15
-39.0,10.9,0.0,14.38,1.32,-3.69,-15.74,-3.54,0.65,-0.92,0.37,10.467,12.331,9.673,8.721,12.36,10.79,9.03,15.99,-0.005,0.001,0.006,-0.7,-0.18,-80.3067634,26.9180613,343.2
-39.0,10.9,0.0,14.41,0.52,-3.19,-15.89,1.71,-1.46,-0.87,0.3,10.546,10.536,9.261,9.751,15.4,12.16,10.89,13.54,-0.004,0.002,0.006,-0.61,-0.15,-80.3067645,26.9180677,343.25
-38.5,11.0,0.0,14.42,0.89,-4.29,-16.31,-0.17,-1.79,-0.87,0.23,8.339,12.684,8.054,6.318,10.5,9.52,9.61,9.42,-0.004,0.001,0.006,-0.63,-0.16,-80.3067655,26.9180741,343.3
-38.2,11.0,0.0,14.45,-0.07,-4.82,-15.0,-1.56,-0.99,-0.92,0.15,6.72,9.869,15.225,13.263,6.67,8.34,23.84,5.69,-0.004,0.002,0.005,-0.67,-0.17,-80.3067664,26.9180805,343.35
-38.3,11.0,0.0,14.44,-0.72,-4.85,-15.44,-0.08,3.02,-0.95,0.2,9.172,10.752,9.427,8.633,6.18,7.46,14.42,12.95,-0.004,0.002,0.006,-0.62,-0.16,-80.3067673,26.9180869,343.4
-37.3,11.2,0.0,14.52,1.85,-4.7,-15.82,0.06,0.47,-0.89,0.22,11.105,10.663,7.044,7.642,14.03,18.25,9.61,7.46,-0.004,0.001,0.006,-0.66,-0.17,-80.3067681,26.9180933,343.45
-37.6,11.2,0.0,14.51,-0.52,-3.22,-15.55,-3.26,0.11,-1.01,0.19,11.291,7.593,9.221,8.407,15.01,15.89,7.65,12.07,-0.004,0.002,0.006,-0.57,-0.14,-80.3067687,26.9180998,343.5
-37.1,11.3,0.0,14.55,1.12,-4.61,-16.19,-1.65,0.03,-1.05,0.18,14.068,8.083,8.868,8.603,14.32,11.28,10.99,19.42,-0.004,0.002,0.006,-0.53,-0.13,-80.3067693,26.9181063,343.55
-36.5,11.2,0.0,14.61,1.25,-2.96,-14.79,3.78,-1.72,-0.94,0.11,11.85,7.868,5.729,5.386,8.93,7.95,11.38,5.2,-0.004,0.002,0.005,-0.47,-0.12,-80.3067698,26.9181128,343.6
-36.7,11.0,0.0,14.61,0.84,-3.87,-14.86,1.39,0.57,-0.92,0.11,10.477,12.39,10.163,8.201,12.16,10.89,17.85,2.94,-0.004,0.002,0.004,-0.55,-0.14,-80.3067701,26.9181194,343.65
-36.5,11.0,0.0,14.67,1.28,-3.77,-14.64,0.57,0.18,-0.94,0.13,7.495,13.803,7.74,5.101,13.05,8.14,15.21,11.28,-0.004,0.002,0.005,-0.55,-0.14,-80.3067704,26.9181259,343.7
-36.4,11.0,0.0,14.69,0.62,-4.94,-15.05,3.4,-0.77,-0.8,0.11,8.299,8.751,8.809,8.927,12.56,5.1,13.15,9.03,-0.004,0.002,0.004,-0.6,-0.15,-80.3067706,26.9181325,343.75
-36.4,11.0,0.0,14.73,0.74,-5.15,-15.04,1.6,0.6,-0.75,0.11,7.946,8.751,10.968,9.506,9.03,7.06,14.52,13.83,-0.004,0.002,0.004,-0.61,-0.16,-80.3067707,26.9181391,343.8
-36.0,11.1,0.0,14.77,0.81,-3.78,-14.91,-1.27,1.16,-0.79,0.13,13.92,5.189,7.868,6.798,11.09,10.5,10.2,4.81,-0.004,0.003,0.005,-0.51,-0.13,-80.3067707,26.9181457,343.85
-35.9,11.1,0.0,14.79,0.88,-4.04,-14.99,0.93,0.87,-0.73,0.17,12.253,10.497,9.133,8.986,12.56,14.22,14.22,10.79,-0.003,0.002,0.005,-0.51,-0.13,-80.3067706,26.9181523,343.9
-35.6,11.0,0.0,14.85,1.26,-2.93,-14.69,-0.03,0.64,-0.76,0.2,10.232,12.312,7.142,6.063,11.58,15.11,9.32,9.91,-0.004,0.002,0.006,-0.47,-0.12,-80.3067704,26.9181589,343.95
-35.2,11.0,0.0,14.86,0.0,-3.67,-14.51,1.92,-0.46,-0.69,0.16,7.338,8.927,9.849,9.879,9.91,9.22,9.22,19.42,-0.003,0.002,0.006,-0.51,-0.13,-80.3067702,26.9181656,344.0
-34.8,11.0,0.0,14.9,0.5,-4.43,-14.74,-0.86,1.2,-0.73,0.18,8.584,9.133,7.799,7.024,8.04,9.22,8.83,10.2,-0.004,0.002,0.005,-0.5,-0.13,-80.3067697,26.9181722,344.05
-34.4,11.1,0.0,14.95,1.04,-3.51,-14.59,0.79,0.5,-0.74,0.19,11.841,8.79,11.183,6.681,13.44,17.56,19.72,7.36,-0.004,0.003,0.004,-0.4,-0.1,-80.3067692,26.9181789,344.1
-34.1,11.1,0.0,14.98,1.03,-3.42,-14.26,2.91,0.03,-0.59,0.19,12.115,10.82,7.848,7.711,13.44,12.46,11.77,10.5,-0.004,0.002,0.004,-0.39,-0.1,-80.3067687,26.9181856,344.15
-33.2,11.0,0.0,15.0,0.82,-3.77,-14.26,-0.11,-0.87,-0.57,0.17,11.301,11.085,8.427,8.054,10.01,4.71,10.2,12.16,-0.005,0.001,0.004,-0.45,-0.12,-80.3067681,26.9181923,344.2
-32.2,11.0,0.0,15.04,0.79,-3.95,-14.01,2.4,-1.04,-0.52,0.09,7.936,11.105,11.262,9.192,6.77,9.22,17.27,17.85,-0.005,0.001,0.004,-0.43,-0.11,-80.3067673,26.918199,344.25
-32.0,11.0,0.0,15.04,-0.14,-4.3,-13.27,1.46,-0.25,-0.35,0.01,8.093,9.27,10.291,9.81,8.34,8.93,13.83,13.73,-0.004,0.002,0.004,-0.45,-0.12,-80.3067665,26.9182057,344.3
-31.0,11.0,0.0,15.08,1.26,-2.94,-13.31,-0.26,0.92,-0.29,0.02,12.164,7.485,10.595,10.752,14.62,10.4,10.5,14.62,-0.003,0.003,0.004,-0.43,-0.11,-80.3067656,26.9182124,344.35
-30.2,11.0,0.0,15.1,0.7,-2.36,-12.61,2.19,2.31,-0.26,0.15,10.379,10.144,8.25,8.888,12.16,12.65,9.91,7.46,-0.003,0.002,0.003,-0.37,-0.1,-80.3067646,26.9182191,344.4
-30.1,11.0,0.0,15.13,0.82,-3.64,-12.67,0.42,2.89,-0.24,0.3,6.396,10.791,6.612,5.523,3.34,13.93,15.21,8.44,-0.003,0.002,0.005,-0.38,-0.1,-80.3067634,26.9182258,344.45
-29.6,11.0,0.0,15.16,0.93,-4.06,-12.73,-0.64,0.63,-0.2,0.34,8.26,9.006,8.868,8.319,7.06,4.22,12.75,16.09,-0.003,0.002,0.005,-0.38,-0.1,-80.3067622,26.9182325,344.5
-29.5,11.0,0.0,15.2,-0.06,-3.53,-12.73,3.22,0.29,-0.06,0.32,11.87,5.925,11.37,11.566,13.05,4.41,9.91,13.83,-0.003,0.003,0.004,-0.31,-0.08,-80.306761,26.9182392,344.55
