handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
50.9,57.1,1.7,30.35,5.0,6.7,15.93,-2.13,3.49,-5.22,-3.16,5.808,4.454,10.448,8.829,4.71,12.26,11.38,7.85,0.009,-0.001,-0.021,-1.05,-0.56,-121.7538248,36.5799103,1161.85
51.1,55.9,1.7,30.52,3.97,7.82,18.88,4.93,-3.38,-4.99,-3.22,8.26,7.083,-0.903,8.535,18.64,21.19,9.52,4.39,0.01,-0.0,-0.021,-1.16,-0.62,-121.7538084,36.5799064,1161.9
46.2,55.5,1.3,30.68,3.36,9.33,21.91,5.78,-0.53,-4.85,-3.16,7.838,8.309,2.972,4.316,15.5,13.05,8.14,3.66,0.01,-0.001,-0.021,-1.27,-0.68,-121.7537919,36.5799028,1161.95
38.5,55.5,1.3,30.85,4.88,8.64,22.67,0.1,0.81,-4.79,-3.06,3.09,13.508,3.12,12.851,10.01,16.78,7.95,-8.47,0.01,-0.001,-0.021,-1.61,-0.87,-121.7537753,36.5798992,1162.0
29.8,56.2,1.3,31.01,5.18,6.05,23.98,-9.87,0.86,-4.86,-3.02,4.964,8.329,4.581,3.335,4.32,4.81,12.46,10.12,0.009,-0.003,-0.021,-1.81,-0.98,-121.7537585,36.5798958,1162.05
24.5,56.8,1.3,31.18,5.35,9.81,21.33,4.52,-5.01,-4.75,-3.1,8.917,3.836,9.045,10.497,21.48,10.59,16.87,19.09,0.01,-0.003,-0.021,-2.05,-1.11,-121.7537415,36.5798926,1162.1
23.8,57.1,1.3,31.35,3.4,5.75,17.86,1.06,-5.75,-4.79,-3.14,6.632,9.663,2.982,14.225,8.63,18.34,10.99,22.75,0.01,-0.002,-0.022,-2.23,-1.22,-121.7537244,36.5798896,1162.15
23.4,57.0,1.3,31.54,4.37,9.32,13.58,-0.52,0.58,-4.92,-3.01,1.481,2.982,5.808,5.003,-0.88,12.75,6.47,5.58,0.011,-0.001,-0.022,-1.99,-1.1,-121.7537071,36.5798868,1162.2
23.5,56.4,1.3,31.71,5.65,14.03,14.87,1.74,4.33,-5.14,-2.86,5.974,6.602,5.042,-0.196,-3.53,8.04,35.9,6.52,0.011,-0.002,-0.017,-1.89,-1.05,-121.7536898,36.5798843,1162.25
24.1,56.3,1.3,31.91,6.73,12.49,17.07,0.08,1.04,-5.53,-2.89,6.573,5.346,1.315,6.769,15.21,3.92,32.37,26.86,0.009,-0.001,-0.015,-1.86,-1.04,-121.7536722,36.5798818,1162.3
23.8,56.3,1.3,32.09,6.76,6.87,17.64,-3.67,3.19,-5.56,-2.96,5.474,5.327,3.532,6.082,21.48,-5.4,19.62,21.39,0.009,-0.003,-0.019,-1.93,-1.08,-121.7536545,36.5798797,1162.35
21.9,55.2,1.3,32.28,7.42,2.77,14.79,-5.14,-4.43,-5.39,-3.13,8.26,4.571,-1.275,5.494,18.25,3.83,12.07,15.81,0.01,-0.003,-0.023,-1.91,-1.07,-121.7536367,36.5798777,1162.4
14.1,55.3,1.3,32.4,3.3,6.23,11.96,1.57,-0.48,-5.51,-3.08,6.72,13.057,2.148,9.025,-0.49,19.33,11.09,26.08,0.009,-0.002,-0.021,-1.8,-1.02,-121.7536188,36.5798759,1162.45
9.8,54.6,1.3,32.58,2.68,7.63,10.54,-7.7,-6.16,-5.8,-3.08,6.033,6.828,6.828,5.592,7.46,18.05,21.88,6.93,0.007,-0.003,-0.02,-1.55,-0.88,-121.7536008,36.5798744,1162.5
11.3,52.2,1.3,32.78,2.31,6.43,9.91,2.7,-3.94,-6.0,-3.17,9.359,4.905,7.024,6.082,19.03,13.54,21.09,17.28,0.007,-0.003,-0.019,-1.37,-0.78,-121.7535826,36.5798729,1162.55
13.5,46.5,1.7,32.95,2.41,5.31,8.02,7.08,-5.16,-5.95,-3.31,9.094,0.147,6.21,11.183,18.84,-1.08,9.42,10.37,0.006,-0.003,-0.021,-1.19,-0.68,-121.7535643,36.5798717,1162.6
19.5,20.5,1.3,33.07,1.77,5.0,6.91,9.32,-2.83,-5.89,-3.37,5.562,4.934,8.299,12.655,12.75,0.0,8.24,4.61,0.006,-0.002,-0.021,-1.02,-0.59,-121.7535459,36.5798706,1162.65
21.4,3.5,1.3,33.0,0.56,7.4,8.89,8.68,3.78,-5.83,-3.21,7.387,13.862,4.728,6.671,-6.57,13.44,8.34,9.53,0.005,-0.003,-0.017,-0.7,-0.4,-121.7535275,36.5798696,1162.7
21.3,0.9,1.3,32.92,-0.9,5.33,11.32,-3.17,6.6,-5.88,-2.92,4.415,8.015,6.573,3.434,-5.0,16.48,12.85,11.08,0.004,-0.003,-0.013,-0.67,-0.39,-121.7535091,36.5798688,1162.75
17.5,0.8,1.3,32.87,0.86,5.7,13.34,-9.73,6.21,-5.95,-2.65,7.681,7.838,9.113,4.316,3.04,16.28,12.16,17.98,0.003,-0.003,-0.009,-0.72,-0.41,-121.7534907,36.5798682,1162.8
16.1,0.6,1.3,32.82,-0.2,3.92,14.31,-3.11,-0.68,-5.8,-2.52,9.143,8.093,6.318,7.161,19.13,12.07,18.34,10.64,0.002,-0.003,-0.006,-0.95,-0.54,-121.7534724,36.5798677,1162.85
14.9,0.8,1.3,32.74,-1.58,2.84,13.56,6.27,-2.33,-5.49,-2.49,12.743,3.051,5.513,4.905,16.19,-0.29,12.95,9.67,0.003,-0.003,-0.006,-1.1,-0.63,-121.7534541,36.5798674,1162.9
14.2,3.7,1.3,32.66,-1.68,6.19,11.71,15.56,0.27,-5.06,-2.43,8.005,7.985,7.544,14.028,10.89,0.98,8.34,2.04,0.004,-0.002,-0.007,-1.11,-0.63,-121.7534358,36.5798672,1162.95
12.0,26.3,1.3,32.56,-1.91,5.71,10.56,9.53,2.93,-4.86,-2.32,5.68,8.662,1.668,8.339,6.18,14.42,2.06,13.04,0.004,-0.002,-0.006,-1.15,-0.66,-121.7534176,36.5798671,1163.0
10.1,50.1,1.3,32.52,4.75,7.49,9.84,4.67,6.37,-4.62,-2.08,7.632,17.599,2.649,2.649,8.73,27.66,20.4,1.51,0.004,-0.003,-0.004,-1.09,-0.62,-121.7533994,36.5798672,1163.05
10.1,53.1,1.3,32.71,4.09,12.52,11.06,0.75,-8.65,-4.43,-2.26,5.317,8.25,2.806,5.199,4.12,6.28,1.57,14.44,0.003,-0.004,-0.005,-1.09,-0.62,-121.7533812,36.5798673,1163.1
15.0,55.5,1.3,32.89,4.61,3.67,10.78,-3.74,-6.01,-4.52,-2.74,5.886,10.516,4.905,5.69,19.62,15.89,8.14,17.01,0.005,-0.002,-0.01,-1.19,-0.69,-121.7533629,36.5798676,1163.15
15.6,65.3,1.3,33.04,4.33,2.14,8.73,2.11,-5.32,-4.19,-3.08,8.437,3.335,4.581,9.418,14.22,7.26,12.56,17.7,0.007,-0.001,-0.016,-1.18,-0.68,-121.7533445,36.5798681,1163.2
15.9,70.9,1.3,33.23,5.13,3.33,7.55,0.91,-2.63,-4.06,-3.26,8.78,8.064,10.507,8.24,7.95,7.36,9.42,3.05,0.008,-0.001,-0.019,-1.14,-0.66,-121.753326,36.5798687,1163.25
14.3,72.8,1.3,33.42,2.49,4.21,7.17,-4.29,-0.84,-4.2,-3.31,8.515,3.375,6.22,0.785,5.79,8.24,13.64,7.78,0.007,-0.001,-0.019,-0.9,-0.52,-121.7533074,36.5798694,1163.3
16.2,76.8,1.3,33.66,5.22,4.64,8.64,-0.85,-0.94,-4.26,-3.34,9.094,1.393,8.76,5.101,8.34,15.99,19.72,30.23,0.007,0.001,-0.017,-0.8,-0.47,-121.7532886,36.5798703,1163.35
17.8,78.5,1.3,33.84,3.23,2.54,9.52,5.56,2.5,-4.06,-3.24,7.671,7.671,3.551,0.589,12.56,12.07,9.32,8.52,0.008,0.002,-0.017,-0.89,-0.53,-121.7532698,36.5798713,1163.4
18.0,79.2,1.3,34.07,4.09,0.9,10.83,-0.59,-1.93,-3.88,-3.16,4.738,4.12,5.876,5.396,17.85,10.59,9.32,16.47,0.008,0.003,-0.014,-1.0,-0.6,-121.7532509,36.5798724,1163.45
17.6,79.4,1.3,34.3,4.9,2.13,12.3,9.31,0.53,-3.57,-3.09,8.545,7.132,5.533,5.101,13.15,3.04,-3.83,12.76,0.008,0.002,-0.013,-1.07,-0.64,-121.7532319,36.5798737,1163.5
15.5,79.6,1.3,34.52,5.7,5.41,12.32,7.66,0.83,-3.36,-3.1,9.594,8.858,5.631,10.889,10.5,10.59,1.96,15.84,0.009,0.003,-0.014,-1.25,-0.76,-121.7532127,36.5798752,1163.55
13.5,79.9,1.3,34.74,7.6,5.8,11.14,-1.9,1.85,-3.14,-3.1,6.965,6.995,7.416,3.237,6.47,7.65,9.03,-12.26,0.009,0.003,-0.015,-1.25,-0.76,-121.7531935,36.5798767,1163.6
10.1,80.4,1.3,34.94,7.86,6.17,11.11,6.51,1.91,-2.81,-3.03,4.522,8.437,8.76,5.592,9.42,10.99,13.24,8.71,0.009,0.003,-0.014,-1.36,-0.83,-121.7531742,36.5798783,1163.65
7.9,80.4,1.3,35.14,5.56,6.77,10.14,5.76,0.56,-2.63,-3.03,0.647,11.291,6.377,5.396,10.5,17.85,7.36,12.99,0.009,0.002,-0.014,-1.41,-0.86,-121.7531547,36.5798802,1163.7
5.7,80.5,1.3,35.34,5.11,5.01,8.41,-0.15,-2.86,-2.53,-3.05,2.874,12.508,5.082,7.357,19.03,18.74,6.87,9.43,0.009,0.002,-0.014,-1.38,-0.85,-121.7531352,36.5798821,1163.75
4.6,80.4,1.3,35.55,4.74,4.23,6.77,5.79,-5.43,-2.44,-3.07,6.475,4.758,6.965,4.415,22.66,11.48,0.29,10.43,0.008,0.001,-0.014,-1.29,-0.8,-121.7531156,36.5798842,1163.8
3.9,80.1,0.8,35.76,4.32,2.49,5.02,3.24,-2.82,-2.44,-3.12,8.623,9.28,7.564,5.788,16.97,4.61,4.51,13.83,0.007,-0.0,-0.015,-1.2,-0.75,-121.7530958,36.5798865,1163.85
2.8,79.9,1.3,35.95,4.51,3.61,3.41,-3.14,-0.44,-2.52,-3.2,6.896,8.535,4.316,11.968,11.09,8.53,13.05,17.82,0.006,-0.0,-0.015,-0.98,-0.62,-121.753076,36.5798888,1163.9
2.8,79.9,1.3,36.18,7.38,3.76,2.74,-2.26,-2.11,-2.59,-3.34,6.327,11.34,5.758,9.123,9.42,2.45,6.87,0.13,0.005,-0.0,-0.015,-0.84,-0.53,-121.7530561,36.5798913,1163.95
2.9,80.0,1.3,36.35,3.73,1.88,2.57,14.04,-1.46,-2.48,-3.41,0.922,7.789,3.973,9.221,0.2,5.79,8.04,7.95,0.006,0.001,-0.015,-0.72,-0.46,-121.7530361,36.5798939,1164.0
3.7,80.0,0.8,36.53,3.25,0.12,3.02,4.65,1.52,-2.61,-3.39,5.435,1.795,5.915,6.082,4.12,3.73,14.42,8.77,0.007,0.003,-0.012,-0.59,-0.38,-121.7530161,36.5798965,1164.05
2.9,80.0,0.8,36.73,4.26,-0.43,3.19,-5.68,1.16,-2.64,-3.33,8.809,4.258,3.169,4.415,13.54,-1.77,19.91,10.26,0.006,0.002,-0.01,-0.61,-0.39,-121.7529959,36.5798992,1164.1
1.8,79.9,0.8,36.94,5.46,5.6,3.13,-0.95,0.09,-2.56,-3.39,10.085,7.828,4.356,3.63,11.58,18.74,16.09,36.48,0.006,0.003,-0.009,-0.44,-0.29,-121.7529756,36.579902,1164.15
2.4,79.6,0.8,37.11,3.4,4.81,2.91,12.23,-3.17,-2.35,-3.47,1.982,12.508,5.199,5.199,6.47,17.27,-5.2,26.04,0.006,0.003,-0.011,-0.55,-0.36,-121.7529554,36.5799048,1164.2
2.1,79.8,0.8,37.29,3.35,0.19,2.88,6.76,1.84,-2.31,-3.39,9.663,3.041,6.543,1.57,5.49,9.61,15.7,0.91,0.006,0.004,-0.01,-0.53,-0.34,-121.7529349,36.5799077,1164.25
1.1,79.8,0.8,37.48,3.8,2.26,2.62,-6.89,2.11,-2.38,-3.36,6.18,9.957,2.423,5.297,5.4,-1.77,3.92,22.38,0.006,0.004,-0.008,-0.56,-0.36,-121.7529145,36.5799106,1164.3
0.9,79.9,0.8,37.66,4.92,1.01,1.7,-3.68,1.23,-2.18,-3.32,1.393,10.997,3.767,-0.491,27.96,21.58,25.7,12.73,0.007,0.005,-0.008,-0.54,-0.35,-121.7528939,36.5799137,1164.35
0.0,80.0,0.8,37.83,5.77,-1.42,1.65,-0.76,-1.95,-2.04,-3.28,11.203,4.611,-1.658,1.668,41.4,20.11,36.79,50.94,0.005,0.003,-0.004,-0.49,-0.32,-121.7528732,36.5799167,1164.4
-1.2,79.9,0.8,38.04,6.67,4.57,1.41,5.96,-6.78,-1.96,-3.45,6.798,13.136,10.801,3.335,36.59,24.62,39.24,23.13,0.003,0.001,-0.009,-0.43,-0.28,-121.7528525,36.5799198,1164.45
-2.0,79.9,0.8,38.21,4.35,0.62,1.94,11.32,-3.51,-1.93,-3.71,11.713,1.197,10.35,11.38,27.37,7.85,-1.28,-26.86,0.002,0.0,-0.016,-0.45,-0.3,-121.7528316,36.5799229,1164.5
-2.7,80.2,0.8,38.38,1.62,-2.63,0.36,-0.12,-4.88,-1.85,-3.93,11.291,5.964,6.004,9.81,23.54,16.58,-1.28,31.82,0.002,0.002,-0.016,-0.49,-0.33,-121.7528106,36.5799261,1164.55
-3.3,80.2,0.8,38.57,6.5,2.51,-0.35,-3.09,-0.36,-1.66,-3.95,6.043,10.595,3.512,4.12,12.75,12.36,7.55,18.66,0.004,0.003,-0.015,-0.41,-0.28,-121.7527896,36.5799293,1164.6
-2.6,80.5,0.8,38.72,1.15,-1.91,-0.57,2.98,-0.16,-1.47,-3.82,3.855,-1.177,3.365,3.335,15.3,6.67,14.62,3.22,0.004,0.004,-0.012,-0.32,-0.22,-121.7527685,36.5799326,1164.65
-1.0,80.4,0.8,38.95,6.67,2.84,-1.02,-0.16,2.33,-1.38,-3.76,6.367,11.105,4.581,8.142,16.78,9.42,15.21,11.08,0.005,0.004,-0.007,-0.26,-0.18,-121.7527472,36.5799358,1164.7
-1.4,80.3,0.8,39.1,3.4,-1.43,-0.24,11.43,-4.57,-1.29,-3.9,7.122,4.189,2.57,-0.491,10.4,9.22,16.97,16.67,0.004,0.003,-0.006,-0.31,-0.21,-121.7527259,36.5799391,1164.75
-0.7,79.9,0.8,39.3,4.38,2.37,-0.9,11.67,0.56,-1.27,-3.96,10.811,8.093,8.839,1.962,15.21,-0.49,4.51,-9.49,0.003,0.002,-0.01,-0.14,-0.1,-121.7527045,36.5799424,1164.8
-2.0,80.2,0.8,39.47,4.54,-0.8,-0.3,7.27,-5.59,-1.28,-4.17,9.673,3.953,5.346,8.339,22.86,13.24,23.35,25.9,0.003,0.003,-0.009,-0.22,-0.15,-121.7526828,36.5799457,1164.85
-2.0,80.3,0.8,39.63,2.3,1.59,-0.89,-6.53,0.67,-1.36,-4.22,7.083,3.247,5.072,4.12,9.22,12.75,11.58,15.04,0.004,0.004,-0.011,-0.17,-0.12,-121.7526612,36.579949,1164.9
-1.8,80.1,0.8,39.81,2.88,-1.37,0.07,0.17,0.94,-1.3,-4.21,8.201,5.788,5.925,7.259,5.79,9.42,13.64,2.91,0.004,0.004,-0.009,-0.24,-0.17,-121.7526395,36.5799523,1164.95
-1.2,80.0,0.8,40.01,4.97,1.57,-0.61,-2.56,3.24,-1.27,-4.18,6.877,6.475,0.383,2.453,13.44,13.83,13.54,6.7,0.005,0.005,-0.007,-0.17,-0.12,-121.7526176,36.5799556,1165.0
-1.2,79.9,0.8,40.17,4.41,-1.28,0.06,0.76,-1.64,-1.23,-4.24,8.652,4.434,2.874,1.472,8.93,8.24,19.23,18.34,0.005,0.004,-0.006,-0.25,-0.17,-121.7525957,36.579959,1165.05
-0.5,79.9,0.8,40.37,5.68,2.86,-0.25,-6.06,-1.16,-1.33,-4.3,2.963,4.611,3.443,7.259,3.92,7.16,25.9,6.14,0.005,0.006,-0.007,-0.17,-0.12,-121.7525737,36.5799624,1165.1
0.0,79.7,0.8,40.52,4.22,-3.67,0.67,2.61,1.83,-1.24,-4.23,7.102,0.451,1.099,5.984,4.61,1.86,10.3,-5.7,0.006,0.006,-0.006,-0.23,-0.16,-121.7525516,36.5799658,1165.15
-0.1,79.8,0.8,40.69,3.39,0.22,1.09,5.59,0.29,-1.15,-4.13,3.551,9.859,3.11,11.183,9.42,9.03,15.5,1.81,0.007,0.007,-0.004,-0.21,-0.15,-121.7525294,36.5799692,1165.2
-1.0,79.1,0.8,40.87,3.8,-1.41,0.61,5.6,-0.74,-1.16,-4.03,5.425,2.737,3.728,2.453,10.2,0.69,9.32,1.39,0.008,0.008,-0.003,-0.27,-0.19,-121.7525071,36.5799727,1165.25
-1.4,78.7,0.8,41.05,4.5,-0.51,0.68,9.69,2.25,-1.06,-3.88,5.788,6.396,4.944,5.297,15.89,1.77,12.36,5.56,0.008,0.007,-0.001,-0.28,-0.2,-121.7524847,36.5799762,1165.3
-2.9,78.3,0.8,41.25,4.31,0.3,-0.44,5.83,-1.45,-0.97,-3.89,3.218,4.542,3.316,9.123,11.77,5.59,16.58,10.95,0.007,0.007,-0.002,-0.27,-0.19,-121.7524622,36.5799797,1165.35
-3.5,77.9,0.8,41.41,3.09,-0.62,-0.54,3.33,-1.12,-0.93,-3.93,6.514,7.181,3.728,5.494,10.3,5.3,2.16,3.89,0.006,0.007,-0.004,-0.25,-0.18,-121.7524396,36.5799832,1165.4
-3.5,77.9,0.8,41.6,4.41,-0.73,-1.32,-1.43,-3.99,-0.89,-3.95,7.848,7.789,3.551,7.357,18.84,14.62,9.71,1.42,0.006,0.007,-0.004,-0.2,-0.15,-121.7524169,36.5799866,1165.45
-2.9,77.8,0.8,41.77,3.86,-1.45,-1.27,3.64,1.31,-0.75,-3.86,8.319,5.307,3.865,7.946,19.23,2.26,10.01,1.92,0.006,0.005,-0.004,-0.24,-0.18,-121.7523941,36.5799902,1165.5
-4.6,77.9,0.8,41.93,3.85,-0.11,-2.65,-0.83,-3.26,-0.72,-3.84,6.739,4.905,4.876,-1.079,22.76,11.67,16.97,-2.17,0.007,0.007,-0.005,-0.14,-0.1,-121.7523712,36.5799937,1165.55
-3.4,77.7,0.8,42.08,3.45,-2.13,-2.18,4.23,0.81,-0.72,-3.72,8.221,2.737,3.247,-1.962,16.19,11.18,11.09,15.34,0.006,0.006,-0.001,-0.12,-0.09,-121.7523482,36.5799972,1165.6
-2.8,76.6,0.8,42.29,3.5,-0.28,-2.82,3.9,-5.11,-0.62,-3.83,9.359,8.26,6.504,11.183,18.34,5.59,16.58,3.25,0.003,0.004,-0.003,-0.01,-0.01,-121.7523251,36.5800007,1165.65
-2.8,76.1,0.8,42.46,4.01,0.72,-1.73,0.9,-2.09,-0.63,-3.97,3.551,8.378,-3.277,11.183,1.28,15.7,-8.34,-19.31,0.004,0.005,-0.007,0.05,0.04,-121.7523019,36.5800042,1165.7
-3.6,76.3,0.8,42.64,6.36,0.5,-1.72,2.6,-5.59,-0.67,-4.12,8.829,2.835,6.288,3.63,8.83,22.96,0.29,10.36,0.004,0.006,-0.006,0.03,0.02,-121.7522786,36.5800077,1165.75
-3.4,76.1,0.8,42.79,4.2,-6.95,-0.41,2.35,2.42,-0.68,-4.02,4.022,4.316,4.052,3.924,7.06,11.77,6.57,10.83,0.005,0.007,-0.005,-0.04,-0.03,-121.7522552,36.5800112,1165.8
-2.7,75.9,0.8,42.93,2.65,-1.2,-1.04,4.54,0.66,-0.55,-3.93,5.876,6.563,3.031,-1.668,6.38,7.85,21.29,5.62,0.005,0.006,-0.003,-0.01,-0.01,-121.7522317,36.5800147,1165.85
-1.9,74.6,0.8,43.12,4.07,-0.35,-1.44,2.56,1.55,-0.55,-3.92,4.983,12.635,3.512,5.984,5.59,8.83,17.66,11.9,0.005,0.006,-0.003,-0.06,-0.05,-121.7522081,36.580018,1165.9
-1.8,74.4,0.8,43.3,6.61,0.73,-1.49,-2.83,2.01,-0.63,-3.94,4.473,5.435,4.199,4.807,-2.55,6.97,14.91,10.02,0.005,0.006,-0.003,0.0,0.0,-121.7521844,36.5800215,1165.95
-1.2,74.6,0.8,43.46,5.0,-2.84,-0.24,-1.76,3.2,-0.75,-3.92,4.503,5.317,6.465,2.354,7.55,11.58,6.57,24.1,0.007,0.008,-0.003,-0.07,-0.05,-121.7521606,36.5800249,1166.0
-0.8,74.6,0.8,43.61,4.35,-3.49,-0.32,-0.96,2.8,-0.74,-3.82,5.974,-2.551,2.57,2.06,7.36,0.59,18.74,21.53,0.006,0.007,-0.001,-0.01,-0.0,-121.7521366,36.5800283,1166.05
-0.4,74.2,0.8,43.78,3.88,-1.96,-0.28,-1.3,4.15,-0.73,-3.76,8.152,-0.736,-0.598,-2.256,12.16,9.71,16.28,4.0,0.006,0.007,-0.002,-0.06,-0.04,-121.7521126,36.5800317,1166.1
-0.5,74.2,0.8,43.91,1.27,0.1,0.03,-6.59,-1.57,-0.85,-3.83,3.63,5.513,7.858,0.392,13.44,7.95,25.9,0.95,0.006,0.007,-0.002,-0.06,-0.05,-121.7520885,36.5800352,1166.15
-0.5,74.6,0.8,44.06,2.61,-1.26,0.02,-1.62,4.11,-0.92,-3.75,4.179,7.112,1.589,6.769,18.34,13.24,10.5,1.6,0.007,0.007,-0.002,-0.11,-0.08,-121.7520644,36.5800386,1166.2
-1.4,74.7,0.8,44.22,3.77,-1.27,0.23,-0.42,0.01,-0.9,-3.67,2.982,11.811,-1.589,4.807,17.56,13.34,4.02,9.7,0.007,0.007,-0.001,-0.14,-0.11,-121.7520401,36.580042,1166.25
-2.8,74.7,0.8,44.39,5.12,3.15,-0.14,1.03,3.03,-0.93,-3.63,4.562,7.809,3.394,1.766,9.03,15.89,11.09,-2.11,0.007,0.007,-0.001,-0.1,-0.08,-121.7520158,36.5800455,1166.3
-3.8,74.5,0.8,44.55,4.68,0.29,-0.97,4.25,0.06,-0.89,-3.63,3.257,10.202,3.188,8.731,10.69,14.03,3.14,-1.5,0.007,0.008,-0.001,-0.15,-0.11,-121.7519914,36.580049,1166.35
-4.3,74.5,0.8,44.71,5.26,2.21,-1.08,2.66,0.33,-0.91,-3.59,9.378,2.923,5.229,10.301,10.2,8.63,15.4,8.7,0.007,0.008,-0.001,-0.07,-0.05,-121.7519669,36.5800524,1166.4
-4.0,74.4,0.8,44.86,3.62,-1.16,-1.83,1.53,1.59,-0.9,-3.5,2.453,4.836,-0.334,6.867,6.38,-2.94,9.12,14.13,0.007,0.008,-0.001,-0.15,-0.12,-121.7519423,36.5800558,1166.45
-3.5,73.8,0.8,45.03,4.82,-0.01,-2.2,-2.07,2.05,-0.9,-3.43,12.017,4.719,1.207,0.491,2.55,4.91,11.97,1.79,0.007,0.009,0.0,0.03,0.02,-121.7519176,36.5800592,1166.5
-3.4,73.6,0.8,45.18,4.08,0.08,-2.85,-4.1,-1.66,-0.9,-3.43,2.914,3.6,6.494,7.161,1.08,10.4,15.89,30.45,0.006,0.008,0.001,0.06,0.05,-121.7518928,36.5800626,1166.55
-3.2,73.5,0.8,45.35,4.61,-1.7,-2.21,-1.78,0.99,-0.85,-3.4,7.622,2.413,6.318,3.434,13.73,12.36,-5.89,21.61,0.006,0.008,-0.001,0.06,0.05,-121.7518679,36.580066,1166.6
-2.8,73.7,0.8,45.49,3.45,-1.06,-2.51,-2.42,-1.21,-0.83,-3.38,8.594,2.325,2.345,5.592,15.99,5.98,-3.73,17.26,0.006,0.008,-0.001,0.07,0.05,-121.7518429,36.5800694,1166.65
-3.3,73.6,0.8,45.65,4.3,-3.39,-2.15,2.9,1.0,-0.82,-3.33,8.927,0.069,1.54,3.335,12.26,15.6,-3.24,15.48,0.005,0.008,-0.001,0.06,0.05,-121.7518178,36.5800727,1166.7
-2.0,73.0,0.8,45.8,3.21,-4.53,-2.63,0.32,0.18,-0.81,-3.34,2.619,7.22,4.071,5.003,8.93,8.73,12.46,13.58,0.005,0.006,-0.0,0.05,0.04,-121.7517927,36.5800761,1166.75
-3.8,73.0,0.8,45.95,3.38,-1.13,-2.07,-3.23,2.21,-0.86,-3.39,6.818,8.025,5.396,5.003,5.49,13.24,20.11,25.53,0.005,0.006,-0.002,0.07,0.06,-121.7517674,36.5800794,1166.8
-2.5,72.5,0.8,46.09,4.13,-1.2,-2.19,-1.71,4.56,-0.95,-3.37,6.092,4.542,-1.687,4.709,0.1,9.52,1.18,31.77,0.005,0.007,-0.001,0.06,0.05,-121.7517421,36.5800827,1166.85
-2.4,71.8,0.8,46.21,3.91,-1.61,-1.82,4.37,3.8,-0.95,-3.32,3.306,7.946,-0.461,1.864,3.83,8.73,1.18,16.95,0.006,0.007,-0.001,0.05,0.04,-121.7517166,36.5800859,1166.9
-1.5,67.8,0.8,46.37,4.71,-0.35,-2.08,3.84,0.65,-0.99,-3.34,6.916,6.347,0.177,6.671,11.28,3.92,4.12,-0.25,0.006,0.007,0.0,0.08,0.06,-121.7516911,36.5800891,1166.95
-0.7,67.0,0.8,46.49,4.67,0.44,-1.38,-0.39,-1.16,-1.1,-3.33,4.101,7.397,2.109,1.373,12.36,11.58,10.69,-15.44,0.006,0.007,0.0,0.09,0.07,-121.7516655,36.5800923,1167.0
-0.9,66.5,0.8,46.62,3.92,0.79,-0.7,-0.02,-1.44,-1.23,-3.32,7.23,5.651,-0.265,5.69,6.97,14.72,8.63,8.75,0.006,0.007,0.0,0.02,0.02,-121.7516399,36.5800955,1167.05
-0.9,63.8,0.8,46.72,2.9,-0.27,-0.3,-2.89,-1.39,-1.34,-3.31,4.316,6.014,-1.128,4.709,9.81,20.8,-2.75,14.85,0.006,0.008,0.0,0.05,0.04,-121.7516141,36.5800987,1167.1
-0.9,58.0,0.8,46.83,0.38,-1.53,-0.32,4.33,-2.49,-1.26,-3.27,2.855,4.307,-4.866,1.962,-4.22,-1.67,9.71,18.19,0.004,0.006,0.0,-0.01,-0.01,-121.7515883,36.5801018,1167.15
-0.4,39.2,0.8,46.95,0.07,-2.62,-0.52,1.88,1.69,-1.24,-3.26,3.963,1.256,3.326,2.845,8.34,5.49,9.71,-21.93,0.005,0.006,-0.002,-0.06,-0.05,-121.7515624,36.580105,1167.2
-0.9,6.1,0.8,46.99,-1.15,-2.08,0.1,-0.37,3.38,-1.28,-3.13,6.769,1.923,5.288,2.551,17.17,10.89,19.23,1.05,0.006,0.007,0.0,-0.11,-0.09,-121.7515365,36.5801081,1167.25
-1.9,0.9,0.8,46.9,-4.76,-2.0,0.29,0.08,4.87,-1.3,-2.92,8.623,1.579,12.576,4.709,16.09,18.64,7.06,19.89,0.005,0.007,0.003,-0.15,-0.13,-121.7515106,36.5801112,1167.3
-2.2,0.6,0.8,46.68,-3.82,-5.81,-0.0,-0.07,3.29,-1.18,-2.53,6.298,5.494,10.713,8.535,8.14,13.73,17.36,4.3,0.002,0.004,0.007,-0.23,-0.19,-121.7514847,36.5801143,1167.35
-1.8,0.7,0.8,46.51,-4.14,1.33,-0.83,4.42,6.69,-1.0,-2.19,6.887,6.327,3.747,5.297,1.37,16.58,14.62,5.16,-0.001,-0.0,0.008,-0.22,-0.18,-121.751459,36.5801174,1167.4
-1.5,0.6,0.4,46.34,-3.83,-2.75,-1.07,1.5,-0.13,-1.11,-2.18,4.513,9.849,2.06,6.082,0.78,10.01,16.97,19.8,-0.003,-0.003,0.008,-0.21,-0.17,-121.7514334,36.5801204,1167.45
