handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
9.3,0.4,0.0,0.01,-0.06,-0.05,-0.23,0.0,0.18,-0.28,0.41,9.506,9.673,8.966,8.986,10.4,9.61,11.38,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.35
9.3,0.4,0.0,0.01,-0.06,-0.04,0.09,-0.09,0.23,-0.29,0.4,9.496,9.653,8.957,9.015,10.2,9.61,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.02,-80.3064039,26.9209497,914.4
9.3,0.4,0.0,0.02,-0.06,-0.05,-0.08,0.09,0.06,-0.3,0.4,9.496,9.643,8.976,9.015,10.59,9.81,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.45
9.2,0.4,0.0,0.02,-0.06,-0.04,-0.19,0.18,0.28,-0.29,0.4,9.506,9.643,8.937,9.006,10.69,9.71,11.38,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.5
9.3,0.4,0.0,0.01,-0.06,-0.06,0.06,-0.08,-0.15,-0.29,0.41,9.496,9.633,8.976,9.025,10.69,9.61,11.87,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.55
9.3,0.4,0.0,0.01,-0.06,-0.04,0.09,0.03,0.16,-0.29,0.4,9.516,9.663,8.947,9.006,10.69,9.61,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.6
9.3,0.4,0.0,0.01,-0.06,-0.06,-0.21,-0.07,0.07,-0.29,0.41,9.506,9.653,8.937,8.996,10.79,9.81,11.58,11.58,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.65
9.3,0.4,0.0,0.0,-0.06,-0.03,0.19,0.16,0.09,-0.29,0.41,9.496,9.663,8.966,9.006,10.2,9.61,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.7
9.3,0.4,0.0,0.01,-0.07,-0.05,0.14,-0.13,-0.02,-0.29,0.41,9.516,9.682,8.957,9.006,10.4,9.81,11.48,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.75
9.3,0.4,0.0,0.01,-0.07,-0.04,-0.3,-0.11,-0.23,-0.3,0.43,9.486,9.643,8.976,8.986,10.4,9.81,11.67,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.8
9.2,0.4,0.0,0.01,-0.04,-0.05,-0.2,-0.11,0.04,-0.3,0.44,9.476,9.643,8.927,8.986,10.3,9.71,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.85
9.3,0.4,0.0,0.01,-0.08,-0.03,0.15,0.48,-0.02,-0.29,0.39,9.496,9.633,8.947,9.006,10.1,9.61,11.77,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.9
9.5,0.3,0.0,0.01,-0.05,-0.04,0.07,-0.07,0.28,-0.29,0.4,9.496,9.633,9.025,9.123,10.5,9.42,11.28,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,914.95
9.2,0.4,0.0,0.01,-0.06,-0.04,-0.01,-0.48,-0.13,-0.3,0.42,9.486,9.653,8.927,9.006,10.4,9.71,11.87,11.18,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.0
9.3,0.4,0.0,0.01,-0.07,-0.05,-0.08,0.04,-0.39,-0.3,0.43,9.486,9.663,8.947,9.025,10.3,9.71,11.67,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.05
9.3,0.4,0.0,0.01,-0.07,-0.05,0.26,-0.09,-0.32,-0.3,0.44,9.506,9.653,8.966,9.025,10.3,9.52,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.1
9.3,0.4,0.0,0.01,-0.08,-0.05,-0.05,0.07,-0.62,-0.31,0.46,9.516,9.653,8.937,8.996,10.59,9.61,11.58,11.18,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.15
9.3,0.4,0.0,0.01,-0.04,-0.05,0.05,-0.46,0.43,-0.29,0.4,9.506,9.673,8.947,9.025,10.5,9.61,11.38,10.99,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.2
9.3,0.4,0.0,0.01,-0.07,-0.05,0.15,0.12,0.14,-0.28,0.4,9.496,9.663,8.966,9.006,10.5,9.61,11.28,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.25
9.3,0.4,0.0,0.01,-0.06,-0.05,-0.01,-0.26,-0.21,-0.29,0.4,9.516,9.663,8.917,9.015,10.5,9.91,11.48,11.77,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.3
9.2,0.4,0.0,0.01,-0.06,-0.05,0.06,0.41,0.36,-0.28,0.4,9.476,9.653,8.937,8.996,10.5,9.61,11.87,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.35
9.3,0.4,0.0,0.01,-0.06,-0.05,-0.12,-0.13,0.03,-0.29,0.4,9.506,9.653,8.957,8.996,10.4,9.71,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.4
9.3,0.4,0.0,0.01,-0.06,-0.05,0.15,0.01,-0.05,-0.28,0.4,9.516,9.663,8.947,9.015,10.1,9.52,11.87,10.99,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.45
9.3,0.4,0.0,0.01,-0.06,-0.06,0.23,0.32,0.19,-0.28,0.4,9.496,9.663,8.957,9.025,10.5,9.42,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.5
9.3,0.4,0.0,0.01,-0.07,-0.05,0.11,0.16,0.17,-0.28,0.4,9.516,9.663,8.957,9.015,10.69,9.61,11.87,11.48,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.55
9.3,0.4,0.0,0.01,-0.06,-0.05,0.1,-0.03,-0.02,-0.28,0.4,9.516,9.673,8.947,9.006,10.3,9.71,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.6
9.3,0.4,0.0,0.01,-0.05,-0.05,0.07,0.29,0.58,-0.28,0.4,9.486,9.643,8.947,9.045,10.3,9.32,11.58,11.48,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.65
9.2,0.4,0.0,0.01,-0.07,-0.05,-0.02,0.0,-0.35,-0.28,0.41,9.486,9.673,8.937,8.986,10.5,9.71,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.7
9.3,0.4,0.0,0.01,-0.07,-0.04,0.13,-0.16,-0.19,-0.29,0.4,9.516,9.653,8.957,9.015,10.2,9.71,11.58,11.48,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.75
9.3,0.4,0.0,0.01,-0.07,-0.05,0.02,-0.07,-0.44,-0.28,0.4,9.486,9.653,8.947,9.015,10.5,9.61,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.8
9.3,0.4,0.0,0.01,-0.06,-0.04,-0.1,0.12,0.01,-0.28,0.4,9.496,9.653,8.966,9.015,10.59,9.81,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.85
9.3,0.4,0.0,0.01,-0.05,-0.05,0.03,-0.13,0.27,-0.28,0.4,9.506,9.653,8.937,9.015,10.2,9.81,11.38,11.48,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.9
9.3,0.4,0.0,0.01,-0.07,-0.03,0.08,-0.27,-0.16,-0.28,0.41,9.496,9.663,8.966,9.015,10.3,9.42,11.58,11.58,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,915.95
9.3,0.4,0.0,0.01,-0.06,-0.05,-0.1,-0.05,-0.58,-0.28,0.4,9.496,9.692,8.986,9.055,10.2,9.71,11.58,10.99,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,916.0
9.3,0.4,0.0,0.01,-0.06,-0.04,-0.08,-0.12,-0.19,-0.28,0.4,9.506,9.663,8.937,8.996,10.59,9.91,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,916.05
9.3,0.4,0.0,0.01,-0.06,-0.05,-0.14,0.02,0.12,-0.28,0.39,9.516,9.653,8.966,9.015,9.91,9.71,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,916.1
9.3,0.4,0.0,0.01,-0.06,-0.05,0.05,-0.07,0.03,-0.28,0.41,9.516,9.653,8.957,9.025,10.4,9.91,11.67,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,916.15
9.3,0.4,0.0,-0.0,-0.07,-0.03,0.27,-0.02,0.07,-0.27,0.43,9.496,9.682,8.927,9.006,10.3,9.71,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209497,916.2
9.3,0.4,0.0,0.0,-0.06,-0.04,0.42,0.03,0.01,-0.28,0.4,9.496,9.663,8.966,9.035,10.4,9.71,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.01,-80.3064039,26.9209497,916.25
9.2,0.4,0.0,0.0,-0.07,-0.05,-0.08,-0.12,-0.05,-0.28,0.4,9.496,9.663,8.907,8.996,10.2,9.52,11.87,11.38,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209497,916.3
9.3,0.4,0.0,0.0,-0.07,-0.05,-0.23,-0.09,-0.31,-0.27,0.41,9.535,9.673,8.937,9.006,10.5,9.81,11.67,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209497,916.35
9.2,0.4,0.0,0.0,-0.06,-0.05,-0.19,-0.04,0.17,-0.26,0.41,9.506,9.663,8.947,9.015,10.5,9.81,11.77,11.38,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209497,916.4
9.2,0.4,0.0,0.0,-0.07,-0.05,0.12,0.08,0.02,-0.26,0.41,9.526,9.653,8.907,9.006,10.4,10.01,11.77,11.28,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209498,916.45
9.2,0.4,0.0,0.0,-0.06,-0.04,0.21,-0.24,-0.28,-0.25,0.41,9.496,9.643,8.917,8.986,10.3,10.01,11.77,11.18,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209498,916.5
9.3,0.4,0.0,0.0,-0.06,-0.03,-0.12,-0.01,0.08,-0.25,0.41,9.486,9.663,8.947,9.035,10.69,9.81,11.87,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209498,916.55
9.3,0.4,0.0,0.0,-0.06,-0.06,0.33,-0.13,0.12,-0.28,0.4,9.506,9.643,8.937,9.006,10.5,9.81,11.58,11.18,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209498,916.6
9.3,0.4,0.0,0.0,-0.07,-0.05,0.13,-0.17,-0.01,-0.28,0.4,9.496,9.663,8.937,9.006,10.1,9.61,11.77,11.38,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209498,916.65
9.3,0.4,0.0,0.01,-0.06,-0.04,-0.26,-0.09,0.2,-0.27,0.41,9.526,9.663,8.947,8.986,10.1,9.71,11.58,11.09,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209498,916.7
9.3,0.4,0.0,0.01,-0.06,-0.05,0.17,-0.13,0.18,-0.26,0.42,9.496,9.633,8.937,9.015,10.5,9.61,11.77,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209498,916.75
9.2,0.4,0.0,0.01,-0.07,-0.04,-0.34,0.5,-0.1,-0.27,0.4,9.516,9.643,8.917,8.986,10.4,9.81,11.58,11.28,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209498,916.8
9.2,0.4,0.0,0.01,-0.06,-0.08,0.11,0.47,0.09,-0.27,0.4,9.496,9.653,8.937,9.035,10.5,9.91,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209498,916.85
9.3,0.4,0.0,0.01,-0.06,-0.04,0.15,-0.03,0.17,-0.28,0.4,9.516,9.633,8.957,9.025,10.3,9.52,12.07,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,916.9
9.3,0.4,0.0,0.01,-0.06,-0.04,0.25,-0.04,-0.01,-0.26,0.4,9.496,9.653,8.937,9.006,10.3,9.81,11.38,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,916.95
9.3,0.4,0.0,0.01,-0.05,-0.02,-0.24,-0.37,0.16,-0.28,0.4,9.506,9.643,8.976,9.045,10.3,9.61,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.0
9.3,0.4,0.0,0.01,-0.06,-0.05,0.07,0.05,0.31,-0.26,0.4,9.535,9.653,8.927,8.996,10.4,9.42,11.58,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.05
9.3,0.4,0.0,0.01,-0.06,-0.05,-0.08,0.09,-0.09,-0.27,0.4,9.516,9.643,8.927,9.006,10.5,9.71,11.77,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.1
9.3,0.4,0.0,0.01,-0.06,-0.05,0.12,0.26,-0.05,-0.26,0.39,9.506,9.673,8.957,9.045,10.4,9.52,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.15
9.3,0.4,0.0,0.01,-0.07,-0.06,0.18,0.0,-0.06,-0.27,0.4,9.516,9.624,8.937,9.015,10.4,9.52,11.58,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.2
9.3,0.4,0.0,0.01,-0.07,-0.02,-0.29,-0.06,-0.02,-0.25,0.41,9.496,9.673,8.937,9.006,10.5,9.61,11.58,11.38,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209499,917.25
9.3,0.4,0.0,0.01,-0.06,-0.05,0.01,0.08,-0.34,-0.24,0.42,9.486,9.633,8.927,9.006,10.3,9.61,11.38,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.3
9.3,0.4,0.0,0.01,-0.07,-0.05,0.12,-0.18,0.04,-0.22,0.43,9.486,9.663,8.957,9.015,10.59,9.61,11.67,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.35
9.3,0.4,0.0,0.01,-0.08,-0.06,0.27,-0.13,-0.22,-0.27,0.4,9.496,9.673,8.927,9.025,10.3,9.71,11.77,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.4
9.2,0.4,0.0,0.01,-0.07,-0.04,0.32,0.04,-0.35,-0.27,0.4,9.506,9.653,8.898,8.996,10.3,9.61,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.9209499,917.45
9.3,0.4,0.0,0.01,-0.04,-0.05,-0.29,0.04,0.34,-0.27,0.38,9.506,9.682,8.957,9.025,10.3,9.81,11.87,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.92095,917.5
9.2,0.4,0.0,0.01,-0.06,-0.03,-0.05,0.01,0.18,-0.27,0.37,9.516,9.663,8.927,9.006,10.5,9.71,11.77,11.18,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.92095,917.55
9.2,0.4,0.0,0.02,-0.07,-0.05,-0.09,0.05,-0.54,-0.27,0.35,9.496,9.653,8.917,9.035,10.2,9.81,11.77,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.92095,917.6
9.3,0.4,0.0,0.02,-0.06,-0.05,0.15,0.06,0.24,-0.26,0.33,9.506,9.673,8.966,9.035,10.5,9.71,11.77,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.92095,917.65
9.3,0.4,0.0,0.02,-0.06,-0.06,-0.21,0.09,-0.34,-0.27,0.39,9.506,9.653,8.957,9.015,10.2,9.32,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.3064039,26.92095,917.7
9.3,0.4,0.0,0.0,-0.06,-0.05,-0.09,-0.07,-0.08,-0.27,0.4,9.516,9.653,8.947,9.035,10.4,9.52,11.87,11.09,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.92095,917.75
9.3,0.4,0.0,-0.01,-0.08,-0.03,0.33,0.22,0.11,-0.28,0.4,9.516,9.663,8.947,9.025,10.5,9.61,11.67,11.18,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.92095,917.8
9.3,0.4,0.0,-0.0,-0.06,-0.06,-0.12,0.09,-0.05,-0.27,0.4,9.506,9.653,8.937,9.035,10.5,9.81,11.48,11.77,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.92095,917.85
9.3,0.4,0.0,-0.0,-0.06,-0.06,-0.09,0.45,-0.1,-0.26,0.4,9.535,9.653,8.976,8.996,10.69,9.71,11.97,11.09,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.92095,917.9
9.3,0.4,0.0,-0.0,-0.06,-0.05,-0.04,0.01,0.4,-0.25,0.4,9.526,9.633,8.966,9.035,10.01,9.71,11.77,11.28,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.92095,917.95
9.3,0.4,0.0,-0.0,-0.07,-0.04,0.05,0.04,-0.18,-0.24,0.4,9.496,9.673,8.947,9.006,10.4,9.81,12.07,11.28,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.92095,918.0
9.3,0.4,0.0,-0.0,-0.06,-0.04,-0.12,-0.12,0.16,-0.23,0.41,9.516,9.663,8.917,9.006,10.3,9.81,11.48,11.28,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.05
9.3,0.4,0.0,-0.0,-0.05,-0.03,-0.15,-0.0,0.18,-0.27,0.4,9.496,9.653,8.937,9.015,10.3,9.81,11.87,11.18,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.1
9.3,0.4,0.0,-0.0,-0.07,-0.04,0.23,-0.07,0.27,-0.27,0.4,9.496,9.682,8.957,9.025,10.4,9.52,11.58,11.18,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.15
9.3,0.4,0.0,-0.0,-0.04,-0.04,-0.35,-0.19,0.42,-0.28,0.42,9.496,9.663,8.966,9.045,10.3,9.81,11.58,11.09,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.2
9.3,0.4,0.0,-0.0,-0.06,-0.05,0.04,0.28,0.09,-0.28,0.43,9.496,9.653,8.986,9.045,10.2,9.61,11.67,11.28,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.25
9.2,0.4,0.0,-0.01,-0.05,-0.05,-0.08,-0.03,-0.11,-0.28,0.44,9.486,9.633,8.937,8.976,10.3,9.71,11.38,11.58,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.3
9.3,0.4,0.0,-0.01,-0.07,-0.04,0.21,0.05,-0.29,-0.29,0.46,9.526,9.643,8.937,9.015,10.5,9.91,11.77,11.38,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.35
9.3,0.4,0.0,-0.01,-0.08,-0.04,0.36,0.03,-0.46,-0.27,0.4,9.506,9.643,8.976,9.035,10.4,9.71,11.87,11.18,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.4
9.3,0.4,0.0,-0.01,-0.07,-0.05,0.22,-0.3,-0.16,-0.28,0.4,9.496,9.633,8.937,9.006,10.4,9.71,11.87,11.18,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.45
9.3,0.4,0.0,-0.01,-0.05,-0.06,0.08,0.11,-0.13,-0.26,0.41,9.506,9.633,8.966,9.025,10.2,9.81,11.48,11.38,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.5
9.3,0.4,0.0,-0.01,-0.07,-0.06,0.23,0.03,-0.23,-0.26,0.41,9.486,9.643,8.966,9.006,10.3,9.81,11.67,11.28,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.55
9.3,0.4,0.0,-0.0,-0.06,-0.02,-0.04,-0.31,0.02,-0.28,0.4,9.506,9.663,8.947,9.006,10.2,9.71,11.58,11.28,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.6
9.3,0.4,0.0,-0.0,-0.06,-0.04,-0.02,-0.07,0.03,-0.27,0.4,9.506,9.643,8.957,9.015,10.5,9.61,11.38,10.89,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.65
9.2,0.4,0.0,-0.0,-0.06,-0.03,-0.27,-0.32,-0.17,-0.28,0.4,9.496,9.663,8.917,8.986,10.5,9.52,11.87,11.28,-0.002,-0.003,-0.002,0.0,-0.01,-80.3064039,26.9209501,918.7
9.3,0.4,0.0,-0.0,-0.07,-0.06,0.33,0.02,0.04,-0.29,0.4,9.496,9.663,8.957,9.035,10.5,9.71,11.58,11.18,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209501,918.75
9.3,0.4,0.0,-0.01,-0.07,-0.06,0.13,-0.17,0.1,-0.28,0.4,9.496,9.663,8.947,9.006,10.59,9.52,11.58,11.09,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209501,918.8
9.2,0.4,0.0,-0.01,-0.06,-0.04,-0.04,-0.09,-0.31,-0.28,0.4,9.476,9.673,8.957,9.035,10.4,9.52,11.77,11.09,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209501,918.85
9.3,0.4,0.0,-0.0,-0.05,-0.04,-0.0,0.06,-0.14,-0.28,0.4,9.526,9.653,8.966,9.006,10.3,9.71,11.38,11.48,-0.002,-0.003,-0.002,0.0,-0.0,-80.3064039,26.9209501,918.9
9.3,0.4,0.0,-0.0,-0.07,-0.03,0.05,0.14,0.52,-0.27,0.41,9.506,9.653,8.957,9.015,10.5,9.71,11.67,11.38,-0.002,-0.003,-0.002,0.0,-0.0,-80.306404,26.9209501,918.95
9.3,0.4,0.0,-0.0,-0.05,-0.05,0.01,-0.05,0.19,-0.27,0.41,9.486,9.663,8.947,9.035,10.4,9.52,11.77,11.28,-0.002,-0.003,-0.002,0.0,-0.0,-80.306404,26.9209501,919.0
9.3,0.4,0.0,-0.0,-0.06,-0.06,0.1,-0.09,0.03,-0.29,0.41,9.506,9.643,8.976,9.006,10.5,9.81,11.38,11.18,-0.002,-0.003,-0.002,0.0,-0.0,-80.306404,26.9209501,919.05
9.3,0.4,0.0,-0.0,-0.07,-0.05,0.28,-0.08,0.09,-0.28,0.41,9.496,9.653,8.937,9.006,10.4,9.81,11.38,11.38,-0.002,-0.003,-0.002,0.0,-0.0,-80.306404,26.9209501,919.1
9.3,0.4,0.0,-0.0,-0.06,-0.02,0.1,0.08,0.2,-0.27,0.4,9.506,9.653,8.917,9.025,10.01,9.91,11.38,10.99,-0.002,-0.003,-0.002,0.0,-0.0,-80.306404,26.9209501,919.15
9.2,0.4,0.0,-0.0,-0.06,-0.04,0.22,-0.36,-0.17,-0.28,0.4,9.516,9.663,8.927,8.986,10.69,9.81,11.58,11.28,-0.002,-0.003,-0.002,0.0,0.0,-80.306404,26.9209501,919.2
9.3,0.4,0.0,0.0,-0.07,-0.05,-0.0,0.08,-0.09,-0.28,0.4,9.506,9.663,8.976,9.015,10.3,9.71,11.48,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.306404,26.9209501,919.25
9.2,0.4,0.0,0.0,-0.06,-0.08,0.12,0.2,-0.35,-0.28,0.4,9.486,9.673,8.937,8.976,10.5,10.01,11.38,11.18,-0.002,-0.003,-0.002,0.0,0.0,-80.306404,26.9209501,919.3
9.3,0.4,0.0,-0.01,-0.08,-0.04,0.05,0.02,-0.21,-0.28,0.4,9.496,9.633,8.947,9.025,10.3,9.71,11.18,11.18,-0.002,-0.003,-0.002,0.0,-0.01,-80.306404,26.9209501,919.35
9.3,0.4,0.0,0.0,-0.05,-0.05,-0.05,-0.28,0.06,-0.28,0.4,9.486,9.643,8.976,9.025,10.3,9.71,11.77,11.28,-0.002,-0.003,-0.002,0.0,-0.0,-80.306404,26.9209501,919.4
9.3,0.4,0.0,0.0,-0.07,-0.02,0.28,-0.0,0.0,-0.28,0.42,9.476,9.653,8.927,9.025,10.3,9.52,11.87,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.306404,26.9209501,919.45
9.3,0.4,0.0,0.0,-0.06,-0.06,-0.27,0.33,-0.02,-0.29,0.41,9.535,9.633,8.937,9.015,10.3,9.71,11.67,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.306404,26.9209501,919.5
9.3,0.4,0.0,0.0,-0.04,-0.07,-0.18,-0.11,-0.08,-0.28,0.4,9.496,9.653,8.966,9.025,10.4,9.42,11.67,11.09,-0.002,-0.003,-0.002,0.0,0.0,-80.306404,26.9209501,919.55
9.2,0.4,0.0,0.0,-0.06,-0.06,-0.11,-0.03,0.18,-0.28,0.41,9.506,9.663,8.937,9.015,10.59,9.52,11.87,11.38,-0.002,-0.003,-0.002,0.0,0.0,-80.306404,26.9209501,919.6
9.3,0.4,0.0,0.0,-0.07,-0.04,0.13,0.13,0.1,-0.28,0.4,9.496,9.643,8.917,9.006,10.69,9.81,11.77,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,919.65
9.3,0.4,0.0,0.0,-0.06,-0.05,-0.07,0.01,-0.01,-0.28,0.39,9.516,9.643,8.947,9.015,10.2,9.71,11.38,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,919.7
9.2,0.4,0.0,0.0,-0.08,-0.04,0.04,0.22,0.14,-0.28,0.41,9.506,9.682,8.937,9.006,10.2,9.61,11.67,11.38,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,919.75
9.3,0.4,0.0,0.01,-0.05,-0.07,-0.37,0.02,-0.17,-0.28,0.4,9.526,9.663,8.937,9.006,10.4,9.71,11.77,11.09,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,919.8
9.2,0.4,0.0,0.01,-0.08,-0.06,-0.06,-0.07,-0.18,-0.28,0.4,9.535,9.643,8.947,8.986,10.5,9.71,11.58,11.18,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,919.85
9.3,0.4,0.0,0.01,-0.06,-0.06,0.3,0.1,0.08,-0.28,0.4,9.496,9.663,8.957,9.025,10.1,9.71,11.58,11.58,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,919.9
9.3,0.4,0.0,0.01,-0.07,-0.01,-0.11,-0.17,0.15,-0.28,0.41,9.516,9.624,8.957,8.986,10.2,9.71,11.58,10.89,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,919.95
9.3,0.4,0.0,0.01,-0.07,-0.05,-0.03,0.39,-0.14,-0.28,0.4,9.476,9.653,8.957,9.025,10.1,9.42,11.87,11.18,-0.002,-0.003,-0.002,0.0,0.01,-80.306404,26.9209501,920.0
