handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-7.4,10.0,0.0,0.66,0.46,-0.76,-0.16,-0.44,-0.51,-0.34,0.19,9.329,9.584,9.163,9.006,9.03,10.89,12.26,12.46,-0.001,-0.002,-0.002,0.0,0.0,-80.3064069,26.9209451,16.95
-7.4,10.0,0.0,0.69,0.51,-0.38,-0.02,-0.61,0.22,-0.36,0.19,10.879,8.132,8.898,9.378,8.93,10.2,12.36,11.58,-0.001,-0.002,-0.002,0.0,0.0,-80.3064071,26.9209449,17.0
-7.4,10.0,0.0,0.75,1.3,-0.23,-0.39,1.36,-0.44,-0.35,0.19,5.464,13.459,8.878,9.153,9.42,10.79,11.67,10.59,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064074,26.9209447,17.05
-7.3,9.9,0.0,0.79,0.9,-0.03,-0.42,-1.23,-0.21,-0.35,0.18,10.173,9.163,9.447,9.408,9.22,10.1,11.38,11.87,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064077,26.9209445,17.1
-7.3,10.0,0.0,0.83,0.9,0.44,-0.37,1.25,0.02,-0.37,0.18,8.329,9.467,9.349,9.163,9.42,9.52,10.99,10.79,-0.001,-0.002,-0.002,0.0,0.0,-80.3064081,26.9209443,17.15
-7.2,10.0,0.0,0.88,1.11,-0.15,-0.55,0.67,0.28,-0.34,0.18,8.289,10.86,8.211,9.486,10.89,10.1,11.38,11.77,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064084,26.9209441,17.2
-7.1,10.0,0.0,0.93,1.36,0.01,-0.36,-1.39,-0.24,-0.38,0.18,12.4,6.906,9.408,9.182,10.4,9.12,12.16,12.07,-0.001,-0.002,-0.002,0.0,-0.01,-80.3064088,26.9209438,17.25
-7.0,10.0,0.0,0.98,1.0,0.05,-0.3,1.8,-0.59,-0.36,0.18,7.877,9.516,8.829,9.398,9.22,10.01,10.99,11.77,-0.001,-0.002,-0.002,0.0,-0.0,-80.3064092,26.9209436,17.3
-6.9,10.0,0.0,1.02,0.95,-0.02,-0.11,-2.13,0.15,-0.41,0.2,9.427,10.085,8.829,9.094,10.1,9.32,10.89,11.38,-0.001,-0.001,-0.002,0.08,0.0,-80.3064096,26.9209433,17.35
-7.0,10.0,0.0,1.07,0.35,0.02,-0.19,-0.42,0.46,-0.42,0.21,10.654,8.76,8.584,9.025,8.24,10.99,12.75,12.46,-0.001,-0.001,-0.002,0.23,0.0,-80.30641,26.9209431,17.4
-6.9,10.0,0.0,1.13,1.15,-0.69,-0.3,-0.52,0.94,-0.43,0.23,8.26,10.673,8.633,9.123,11.77,9.32,12.46,9.81,-0.001,-0.001,-0.002,-0.12,-0.0,-80.3064105,26.9209428,17.45
-6.8,10.0,0.0,1.18,0.8,0.31,-0.46,-1.28,0.41,-0.47,0.24,11.576,7.75,9.084,8.711,9.71,9.91,12.07,12.07,-0.001,-0.001,-0.002,-0.04,-0.0,-80.306411,26.9209425,17.5
-6.8,10.0,0.0,1.23,0.81,-0.12,-0.11,0.02,0.08,-0.48,0.26,7.632,12.106,8.819,9.28,10.99,9.03,10.4,12.65,-0.001,-0.001,-0.002,-0.25,-0.01,-80.3064115,26.9209422,17.55
-6.8,10.0,0.0,1.29,1.02,-0.3,-0.34,-1.49,0.59,-0.49,0.26,10.958,8.044,8.751,9.212,8.63,10.5,12.46,12.75,-0.001,-0.001,-0.002,-0.5,-0.01,-80.306412,26.9209419,17.6
-7.0,10.0,0.0,1.34,1.18,-0.33,-0.46,0.85,-0.34,-0.52,0.27,7.191,11.291,10.045,8.545,10.59,9.52,11.48,9.42,-0.001,-0.001,-0.002,-0.43,-0.01,-80.3064125,26.9209415,17.65
-7.0,10.0,0.0,1.41,0.88,-0.38,-0.03,0.55,0.31,-0.47,0.28,9.388,8.682,8.77,8.652,7.75,11.18,12.65,13.44,-0.001,-0.001,-0.002,-0.41,-0.01,-80.3064131,26.9209412,17.7
-7.0,10.0,0.0,1.48,1.83,0.37,-0.25,-0.01,0.47,-0.5,0.28,9.408,8.721,9.692,9.055,11.48,9.12,12.07,10.99,-0.001,-0.001,-0.002,-0.24,-0.01,-80.3064137,26.9209408,17.75
-7.1,10.0,0.0,1.54,1.16,0.14,-0.69,1.29,0.62,-0.48,0.31,4.964,11.556,9.565,8.849,9.32,10.89,11.38,11.38,-0.001,-0.001,-0.002,-0.14,-0.0,-80.3064143,26.9209404,17.8
-7.1,10.0,0.0,1.6,1.23,-0.09,-0.13,-0.53,0.47,-0.47,0.34,12.488,7.75,7.269,8.093,10.79,10.01,11.87,11.87,-0.001,-0.001,-0.002,-0.25,-0.01,-80.306415,26.92094,17.85
-7.1,10.0,0.0,1.67,1.49,-0.18,-0.28,1.17,-1.0,-0.47,0.32,8.191,11.144,9.32,9.869,11.28,9.12,10.4,10.99,-0.001,-0.001,-0.002,-0.27,-0.01,-80.3064156,26.9209396,17.9
-6.9,10.0,0.0,1.75,1.47,-0.24,-0.45,1.22,0.22,-0.44,0.3,7.024,10.85,9.427,9.231,9.71,10.3,9.91,11.97,-0.001,-0.001,-0.002,-0.41,-0.01,-80.3064163,26.9209392,17.95
-6.9,10.0,0.0,1.81,1.73,-0.04,-0.46,-0.45,-0.0,-0.42,0.3,7.564,10.791,9.31,8.829,10.01,9.12,11.58,9.91,-0.001,-0.001,-0.002,-0.65,-0.02,-80.3064171,26.9209387,18.0
-6.8,10.0,0.0,1.9,2.03,-0.33,-0.33,0.05,0.27,-0.42,0.32,8.515,10.614,8.505,8.427,11.09,10.2,10.99,11.09,-0.001,-0.001,-0.002,-0.67,-0.02,-80.3064178,26.9209382,18.05
-6.5,10.0,0.0,1.97,1.61,-0.51,-0.28,0.81,-1.13,-0.39,0.31,7.926,10.997,9.084,8.78,10.3,10.4,11.87,11.38,-0.001,-0.001,-0.002,-0.4,-0.01,-80.3064186,26.9209377,18.1
-5.6,10.0,0.0,2.06,1.35,-0.88,-0.15,0.09,0.01,-0.38,0.3,9.241,9.869,10.222,10.418,9.91,10.5,12.75,12.07,-0.001,-0.001,-0.003,-0.39,-0.01,-80.3064195,26.9209372,18.15
-4.2,10.0,0.0,2.15,1.39,-0.06,-0.14,1.16,-0.83,-0.37,0.3,8.486,11.537,9.447,8.907,9.61,9.61,12.07,10.2,-0.001,-0.001,-0.003,-0.45,-0.02,-80.3064204,26.9209367,18.2
-1.6,10.0,0.0,2.24,1.79,0.41,-0.52,0.22,-1.03,-0.36,0.26,6.71,10.507,10.595,9.624,7.26,11.77,12.85,9.61,-0.002,-0.001,-0.003,-0.42,-0.02,-80.3064213,26.9209361,18.25
0.1,10.0,0.0,2.33,2.1,-0.26,-0.22,1.13,-0.07,-0.32,0.23,9.653,9.987,11.399,11.429,8.34,9.32,15.21,12.65,-0.001,-0.001,-0.003,-0.19,-0.01,-80.3064222,26.9209356,18.3
2.1,10.0,0.0,2.41,1.87,-0.93,0.21,-0.2,0.5,-0.26,0.24,9.869,10.791,7.573,8.054,10.59,9.12,9.61,11.09,-0.001,-0.001,-0.003,-0.47,-0.02,-80.3064232,26.920935,18.35
4.9,10.0,0.0,2.48,0.84,-0.01,0.18,-0.83,-0.52,-0.29,0.26,9.212,9.172,7.74,7.72,10.4,10.3,12.46,9.81,-0.001,-0.001,-0.003,-0.25,-0.01,-80.3064242,26.9209343,18.4
6.2,9.9,0.0,2.56,0.91,0.74,0.21,0.34,0.42,-0.33,0.27,8.348,7.926,7.544,6.2,10.01,8.04,11.77,10.99,-0.001,-0.001,-0.003,0.41,0.02,-80.3064252,26.9209337,18.45
7.1,9.9,0.0,2.66,1.86,-0.42,0.25,1.05,0.98,-0.28,0.3,7.093,9.516,10.399,9.928,9.22,10.69,13.44,12.36,-0.001,-0.001,-0.003,0.23,0.01,-80.3064263,26.920933,18.5
8.4,9.9,0.0,2.73,1.58,-0.34,0.52,-1.84,0.85,-0.3,0.33,5.994,13.194,8.79,9.261,10.69,9.61,12.75,12.07,-0.001,-0.001,-0.003,-0.27,-0.01,-80.3064274,26.9209323,18.55
10.2,9.9,0.0,2.75,0.51,0.43,0.82,-2.05,0.59,-0.34,0.34,10.457,8.986,9.084,9.074,10.89,9.22,12.16,12.36,-0.001,-0.001,-0.003,-0.17,-0.01,-80.3064286,26.9209316,18.6
13.6,9.9,0.0,2.74,-0.55,0.0,1.03,0.58,0.75,-0.33,0.39,9.977,8.152,7.877,8.162,10.89,8.44,9.03,10.69,-0.001,-0.002,-0.002,0.42,0.02,-80.3064297,26.9209309,18.65
17.4,9.9,0.0,2.73,-0.49,0.16,1.16,1.22,1.02,-0.31,0.45,8.074,12.606,7.505,8.446,10.4,10.1,7.85,11.28,-0.002,-0.002,-0.002,0.4,0.02,-80.3064308,26.9209302,18.7
21.3,9.9,0.0,2.74,0.15,0.6,1.23,-1.3,-1.26,-0.33,0.43,10.84,9.555,8.417,9.251,9.32,9.22,9.61,11.87,-0.002,-0.003,-0.002,0.56,0.03,-80.306432,26.9209295,18.75
25.8,9.9,0.0,2.73,-0.36,0.08,1.46,1.49,-2.28,-0.31,0.35,5.837,12.076,9.781,9.329,8.93,8.63,12.75,14.22,-0.002,-0.002,-0.002,1.34,0.06,-80.3064331,26.9209288,18.8
31.5,9.9,0.0,2.71,-0.6,-0.32,2.39,-0.32,-0.1,-0.29,0.31,8.8,10.291,9.476,9.261,9.61,10.3,12.56,11.09,-0.001,-0.002,-0.002,0.62,0.03,-80.3064342,26.9209281,18.85
37.8,9.9,0.0,2.7,-0.54,-0.45,3.0,-0.77,1.69,-0.29,0.34,10.516,9.673,8.407,8.721,12.16,8.44,11.28,11.09,-0.001,-0.002,-0.002,0.86,0.04,-80.3064353,26.9209274,18.9
42.7,9.8,0.0,2.69,-0.32,0.41,2.92,1.9,0.41,-0.23,0.39,11.919,10.722,7.446,9.722,9.91,9.03,9.81,12.36,-0.002,-0.002,-0.002,1.15,0.05,-80.3064364,26.9209266,18.95
47.3,9.8,0.0,2.69,-0.47,0.58,3.11,-0.09,-0.26,-0.2,0.38,10.438,12.93,7.789,8.976,9.52,9.81,9.91,12.65,-0.003,-0.003,-0.002,1.37,0.06,-80.3064375,26.9209259,19.0
51.5,9.7,0.0,2.68,-0.71,-0.41,3.81,-0.32,-1.11,-0.2,0.31,10.624,10.85,9.388,9.29,10.1,11.09,14.62,12.46,-0.002,-0.002,-0.002,1.39,0.07,-80.3064386,26.9209252,19.05
56.6,9.6,0.0,2.66,-0.17,-0.29,4.15,1.3,0.72,-0.14,0.3,6.769,12.429,9.781,9.732,7.75,12.26,12.26,12.36,-0.002,-0.002,-0.002,1.76,0.08,-80.3064396,26.9209245,19.1
59.2,9.7,0.0,2.66,0.12,0.43,4.49,-0.95,1.67,-0.13,0.37,7.073,10.114,8.809,7.652,9.03,10.69,10.89,11.28,-0.002,-0.002,-0.002,1.65,0.08,-80.3064407,26.9209237,19.15
62.8,9.8,0.0,2.66,0.72,0.72,4.47,0.96,0.05,-0.13,0.41,11.095,8.858,8.005,8.358,11.28,8.83,12.36,11.48,-0.002,-0.002,-0.001,1.93,0.09,-80.3064418,26.920923,19.2
66.7,9.8,0.0,2.66,0.17,0.4,4.42,0.1,-1.85,-0.09,0.36,13.155,8.466,7.75,9.643,11.48,10.01,11.97,13.83,-0.002,-0.002,-0.001,1.9,0.09,-80.3064428,26.9209222,19.25
69.9,9.6,0.0,2.65,-0.36,-0.1,4.92,-1.25,-0.79,-0.1,0.3,9.732,11.066,10.369,10.389,9.61,10.5,11.58,11.77,-0.002,-0.002,-0.002,1.95,0.09,-80.3064439,26.9209215,19.3
73.5,9.6,0.0,2.66,-0.05,-0.49,5.63,-0.98,-0.46,-0.13,0.29,8.299,10.438,8.093,7.936,10.59,10.99,10.89,9.91,-0.001,-0.002,-0.002,2.1,0.1,-80.3064449,26.9209207,19.35
77.1,9.6,0.0,2.65,-0.41,0.36,5.79,-0.97,-0.11,-0.16,0.29,7.407,10.713,9.594,8.093,11.18,10.3,10.69,14.42,-0.001,-0.002,-0.001,2.5,0.12,-80.306446,26.92092,19.4
80.7,9.8,0.0,2.65,-0.01,0.58,6.5,-0.22,-1.08,-0.17,0.24,7.23,10.124,9.888,10.173,10.4,10.1,11.58,10.99,-0.002,-0.002,-0.002,2.78,0.13,-80.306447,26.9209192,19.45
82.4,9.8,0.0,2.65,-0.01,1.1,6.0,0.31,-0.62,-0.22,0.2,9.035,9.074,9.82,9.339,10.2,8.83,10.3,10.1,-0.002,-0.002,-0.002,2.88,0.13,-80.3064481,26.9209184,19.5
84.7,9.8,0.0,2.66,0.19,0.74,6.07,1.95,-0.02,-0.19,0.19,8.927,9.476,8.8,9.898,10.2,9.22,10.99,10.69,-0.002,-0.002,-0.002,2.88,0.13,-80.3064491,26.9209176,19.55
87.2,9.8,0.0,2.65,0.08,-0.14,6.23,2.43,0.23,-0.15,0.21,8.927,8.152,7.779,8.986,9.52,11.48,10.4,11.97,-0.001,-0.001,-0.002,2.37,0.11,-80.3064501,26.9209169,19.6
88.2,9.7,0.0,2.66,-0.07,1.39,6.02,-0.96,1.06,-0.16,0.26,6.877,11.262,9.398,9.653,12.36,7.36,10.1,12.36,-0.001,-0.002,-0.002,2.62,0.12,-80.3064512,26.9209161,19.65
88.5,9.7,0.0,2.66,-0.07,0.4,6.62,0.57,0.27,-0.22,0.3,6.612,11.625,8.692,7.887,9.81,8.53,11.09,11.87,-0.002,-0.003,-0.002,3.62,0.17,-80.3064522,26.9209153,19.7
89.2,9.7,0.0,2.66,-0.19,-0.25,6.99,1.1,-1.2,-0.18,0.26,7.357,12.164,10.487,9.241,10.01,10.5,10.5,12.46,-0.002,-0.003,-0.002,3.11,0.14,-80.3064533,26.9209145,19.75
90.1,9.7,0.0,2.68,-0.17,-0.45,7.23,-0.44,-0.98,-0.19,0.18,5.964,11.949,9.82,7.946,10.2,9.42,11.58,11.48,-0.002,-0.002,-0.002,2.97,0.14,-80.3064543,26.9209137,19.8
91.7,9.8,0.0,2.68,-0.11,-0.49,6.84,-0.71,-0.46,-0.14,0.13,9.182,8.24,9.79,8.907,9.22,8.83,12.07,12.46,-0.001,-0.002,-0.002,2.65,0.12,-80.3064553,26.9209129,19.85
92.2,9.7,0.0,2.68,-0.05,0.46,6.72,0.02,0.64,-0.1,0.14,12.204,6.661,7.868,8.898,10.3,8.83,10.89,12.26,-0.001,-0.002,-0.002,2.6,0.12,-80.3064563,26.9209121,19.9
92.2,9.7,0.0,2.68,-0.07,1.17,7.34,-0.29,1.32,-0.06,0.19,9.437,9.947,10.634,10.624,10.01,10.59,12.16,12.95,-0.001,-0.002,-0.002,2.78,0.13,-80.3064574,26.9209113,19.95
92.5,9.7,0.0,2.69,0.26,1.09,7.23,-0.56,-0.37,-0.08,0.22,11.988,7.524,6.141,6.298,10.3,8.73,11.09,11.77,-0.002,-0.002,-0.001,3.07,0.14,-80.3064584,26.9209104,20.0
92.5,9.8,0.0,2.7,0.38,0.64,7.64,0.08,-1.64,-0.09,0.17,6.131,10.742,9.359,9.476,8.63,8.83,12.07,12.95,-0.001,-0.002,-0.001,3.15,0.15,-80.3064594,26.9209096,20.05
92.8,9.8,0.0,2.71,0.22,-0.7,7.42,-0.04,-0.47,-0.08,0.13,5.091,11.075,8.26,8.368,8.63,10.5,10.79,14.03,-0.001,-0.002,-0.002,2.82,0.13,-80.3064604,26.9209087,20.1
92.9,9.8,0.0,2.72,-0.05,0.41,7.17,-0.69,0.69,-0.13,0.16,14.303,6.651,8.721,9.369,10.2,9.42,9.32,10.2,-0.001,-0.002,-0.002,2.92,0.14,-80.3064614,26.9209078,20.15
92.9,9.8,0.0,2.73,0.3,0.86,6.84,1.51,0.36,-0.13,0.21,12.498,7.917,9.212,10.251,10.69,10.79,12.56,10.79,-0.001,-0.002,-0.001,2.87,0.14,-80.3064624,26.9209069,20.2
92.8,9.8,0.0,2.74,-0.19,1.22,7.23,0.26,0.14,-0.13,0.23,8.888,10.663,8.417,8.309,9.71,10.89,11.28,11.77,-0.001,-0.002,-0.001,3.11,0.15,-80.3064634,26.920906,20.25
93.2,9.8,0.0,2.76,-0.05,-0.16,7.29,-1.96,-0.34,-0.18,0.22,6.779,11.34,9.712,9.172,7.85,11.48,11.58,6.18,-0.001,-0.002,-0.002,2.96,0.14,-80.3064644,26.920905,20.3
93.0,9.9,0.0,2.78,-0.14,-0.22,7.35,-2.93,0.14,-0.25,0.21,8.28,10.35,10.242,8.633,9.52,10.89,14.52,12.75,-0.001,-0.002,-0.001,3.42,0.17,-80.3064653,26.9209041,20.35
93.2,9.9,0.0,2.79,0.29,0.24,7.84,-0.34,0.89,-0.27,0.22,10.869,8.927,10.114,10.477,10.59,8.73,14.62,13.05,-0.001,-0.002,-0.002,3.11,0.15,-80.3064663,26.9209031,20.4
93.2,9.8,0.0,2.81,0.68,0.92,7.83,1.63,-0.07,-0.24,0.23,8.446,9.526,9.094,8.172,10.69,8.83,11.58,13.34,-0.001,-0.002,-0.001,3.16,0.15,-80.3064673,26.9209022,20.45
93.4,9.9,0.0,2.83,0.42,-0.03,7.77,0.82,-0.1,-0.19,0.21,7.004,11.9,9.516,7.789,9.03,9.42,12.36,9.32,-0.001,-0.002,-0.001,2.95,0.15,-80.3064683,26.9209012,20.5
93.3,9.9,0.0,2.85,-0.18,0.44,7.28,1.18,-0.37,-0.09,0.19,13.057,7.632,9.27,9.467,10.89,9.03,11.58,11.38,-0.001,-0.002,-0.002,2.66,0.13,-80.3064693,26.9209003,20.55
92.9,9.9,0.0,2.88,1.0,2.1,6.89,-0.08,-0.7,-0.06,0.16,8.505,8.515,9.506,11.075,9.61,9.71,13.05,14.42,-0.001,-0.002,-0.002,2.83,0.14,-80.3064702,26.9208993,20.6
92.3,9.9,0.0,2.89,0.26,0.82,7.72,-2.39,-0.53,-0.19,0.13,6.455,10.399,10.928,8.829,10.79,9.32,13.64,13.83,-0.001,-0.002,-0.002,3.37,0.17,-80.3064712,26.9208983,20.65
92.3,9.9,0.0,2.91,0.52,-0.03,7.81,-0.41,0.26,-0.2,0.15,10.065,8.682,8.751,9.8,10.2,9.81,11.38,10.2,-0.001,-0.002,-0.002,3.45,0.18,-80.3064722,26.9208973,20.7
92.6,9.9,0.0,2.94,0.42,0.34,8.28,0.69,-0.16,-0.21,0.16,12.881,8.701,7.622,8.898,9.61,11.28,10.59,11.77,-0.001,-0.002,-0.001,2.91,0.15,-80.3064732,26.9208963,20.75
92.8,9.9,0.0,2.97,0.48,0.28,7.78,0.54,-1.3,-0.25,0.13,6.504,12.194,10.202,9.673,9.22,11.77,13.05,9.71,-0.001,-0.002,-0.001,2.68,0.14,-80.3064742,26.9208952,20.8
92.6,9.9,0.0,3.0,0.47,0.2,7.62,-2.85,-0.15,-0.26,0.09,8.515,8.966,7.976,7.828,10.2,8.53,12.26,9.81,-0.0,-0.002,-0.001,2.73,0.14,-80.3064752,26.9208942,20.85
92.5,9.9,0.0,3.03,0.41,0.76,7.53,1.01,-0.57,-0.24,0.06,10.546,8.525,9.398,9.192,9.22,10.59,13.15,12.36,-0.001,-0.002,-0.001,2.98,0.16,-80.3064762,26.9208931,20.9
92.2,9.9,0.0,3.07,0.79,-0.48,8.24,0.6,0.4,-0.19,0.05,5.337,13.548,8.182,9.535,9.52,12.65,11.28,12.85,-0.001,-0.002,-0.001,2.82,0.15,-80.3064772,26.9208921,20.95
92.3,9.9,0.0,3.09,0.79,0.05,8.53,-4.67,0.22,-0.29,0.06,10.86,9.535,9.545,8.564,10.69,10.99,11.87,10.4,-0.001,-0.002,-0.001,2.78,0.15,-80.3064782,26.920891,21.0
92.1,9.9,0.0,3.13,0.79,2.15,8.15,0.07,0.06,-0.33,0.05,10.987,8.123,8.809,9.221,10.69,10.89,9.71,13.34,-0.001,-0.002,-0.001,3.46,0.19,-80.3064792,26.9208898,21.05
92.2,9.9,0.0,3.16,0.89,-0.22,8.4,-0.44,0.2,-0.33,0.04,6.21,11.762,8.996,8.917,12.65,8.34,11.28,13.24,-0.001,-0.002,-0.002,3.21,0.18,-80.3064802,26.9208887,21.1
92.6,9.9,0.0,3.19,0.28,-0.53,8.37,1.47,-0.02,-0.28,0.05,13.194,7.838,8.849,9.104,10.69,11.18,12.65,12.46,-0.001,-0.002,-0.002,2.73,0.15,-80.3064811,26.9208875,21.15
92.2,9.9,0.0,3.23,0.81,0.48,8.63,2.76,-0.91,-0.17,0.03,6.396,12.567,7.907,8.446,8.83,9.52,9.81,9.61,-0.001,-0.002,-0.002,2.59,0.15,-80.3064821,26.9208863,21.2
91.9,9.9,0.0,3.28,0.47,-0.02,8.72,-0.06,-0.91,-0.14,-0.01,9.79,8.868,7.995,7.848,8.24,9.42,12.07,12.95,-0.001,-0.001,-0.002,2.61,0.15,-80.3064831,26.9208852,21.25
91.0,9.9,0.0,3.32,0.83,0.69,8.31,0.7,0.04,-0.07,-0.04,7.544,8.751,8.25,9.31,8.93,10.4,12.46,11.58,-0.0,-0.001,-0.002,2.92,0.17,-80.3064842,26.9208839,21.3
90.8,9.9,0.0,3.37,1.25,0.16,8.21,-3.32,1.29,-0.13,-0.04,8.446,11.085,10.497,10.33,11.18,8.83,10.69,8.34,-0.0,-0.002,-0.004,3.08,0.18,-80.3064851,26.9208827,21.35
90.7,9.9,0.0,3.43,0.88,1.74,8.97,-0.2,0.78,-0.18,0.01,9.947,9.32,9.996,9.506,10.59,12.07,10.5,15.4,-0.001,-0.001,-0.003,3.41,0.2,-80.3064861,26.9208814,21.4
90.8,9.9,0.0,3.5,1.85,-0.0,9.14,-1.39,0.99,-0.22,0.07,9.81,8.996,8.927,10.526,10.59,9.52,11.38,14.03,-0.001,-0.002,-0.003,2.95,0.18,-80.3064871,26.9208801,21.45
91.3,9.9,0.0,3.55,1.1,0.37,9.21,1.12,-1.01,-0.23,0.08,10.359,8.947,10.879,9.614,9.91,10.99,11.28,11.28,-0.001,-0.001,-0.003,2.89,0.18,-80.3064882,26.9208788,21.5
91.3,9.9,0.0,3.62,1.01,0.94,8.77,1.7,-0.72,-0.17,0.08,11.546,8.623,7.416,8.358,10.01,10.1,11.09,9.61,-0.001,-0.001,-0.003,2.87,0.18,-80.3064892,26.9208774,21.55
91.0,9.9,0.0,3.69,1.31,0.61,9.43,0.66,-0.5,-0.14,0.04,10.585,7.475,10.418,10.134,11.48,7.85,9.52,11.28,-0.001,-0.001,-0.003,2.77,0.18,-80.3064902,26.920876,21.6
90.3,9.9,0.0,3.76,1.12,0.88,9.66,-0.13,-0.06,-0.1,0.02,8.142,9.81,9.418,10.614,13.54,9.81,11.58,14.42,-0.0,-0.001,-0.003,2.75,0.18,-80.3064913,26.9208746,21.65
90.1,9.9,0.0,3.84,1.45,0.59,10.12,-1.19,-0.28,-0.13,0.03,7.279,10.605,9.359,9.192,11.18,10.59,11.97,9.42,-0.001,-0.001,-0.004,2.86,0.19,-80.3064923,26.9208732,21.7
90.0,9.9,0.0,3.93,2.2,0.43,10.13,1.06,0.02,-0.1,0.02,10.801,9.408,10.693,8.888,8.93,10.99,15.79,11.87,-0.001,-0.001,-0.004,3.01,0.21,-80.3064934,26.9208717,21.75
89.3,9.9,0.0,4.01,2.14,0.76,10.07,0.86,0.24,0.02,0.0,10.958,8.996,8.221,9.781,10.4,10.69,11.87,12.85,-0.001,-0.001,-0.004,2.72,0.19,-80.3064944,26.9208701,21.8
89.0,9.9,0.0,4.09,1.21,0.36,9.79,-1.7,-0.44,0.01,-0.01,9.751,8.074,10.173,8.24,11.28,11.09,12.36,7.06,-0.0,-0.001,-0.004,2.52,0.18,-80.3064955,26.9208686,21.85
88.8,9.9,0.0,4.19,2.03,3.76,9.4,1.75,-0.83,0.03,-0.01,6.406,6.995,5.768,7.446,8.93,10.1,10.59,7.55,-0.0,-0.0,-0.004,3.11,0.23,-80.3064966,26.9208669,21.9
87.0,9.9,0.0,4.28,1.01,0.27,10.12,0.2,0.67,0.03,-0.01,6.592,10.359,11.144,9.143,10.2,8.14,14.03,9.42,-0.0,-0.001,-0.004,3.13,0.23,-80.3064977,26.9208653,21.95
86.0,9.9,0.0,4.36,1.83,0.09,10.83,1.33,0.7,0.05,-0.01,10.909,7.25,8.221,9.015,10.59,10.69,10.2,8.73,-0.001,-0.001,-0.005,2.87,0.22,-80.3064987,26.9208635,22.0
85.4,9.9,0.0,4.44,1.77,0.93,10.83,-0.68,-0.68,0.03,-0.03,11.723,6.995,8.76,9.682,10.99,9.42,9.22,17.07,-0.001,-0.001,-0.004,2.58,0.2,-80.3064998,26.9208618,22.05
85.1,9.9,0.0,4.5,1.06,1.6,11.11,0.33,0.42,0.03,-0.03,6.838,9.712,10.801,9.339,7.55,8.34,13.34,8.63,-0.0,-0.001,-0.004,2.65,0.21,-80.3065009,26.92086,22.1
84.6,9.9,0.0,4.57,1.09,1.64,10.99,3.73,0.44,0.11,0.01,5.955,13.126,8.662,7.583,5.89,11.87,10.69,7.65,-0.001,-0.001,-0.004,2.72,0.22,-80.306502,26.9208582,22.15
83.9,9.9,0.0,4.65,1.05,1.16,10.67,3.01,-0.64,0.24,0.01,9.231,10.752,7.014,9.035,11.38,12.46,12.36,13.73,-0.001,-0.002,-0.004,2.6,0.21,-80.3065031,26.9208563,22.2
83.3,9.9,0.0,4.71,1.42,0.2,10.87,-1.24,-0.81,0.2,-0.04,11.772,6.259,9.202,11.075,12.26,8.24,13.54,16.28,-0.0,-0.002,-0.004,2.56,0.21,-80.3065042,26.9208544,22.25
82.5,9.9,0.0,4.78,2.18,0.75,11.21,1.56,-0.39,0.2,-0.05,10.428,8.309,11.468,11.389,9.12,7.55,7.95,15.3,-0.0,-0.002,-0.004,2.7,0.23,-80.3065053,26.9208524,22.3
82.5,9.9,0.0,4.84,1.65,1.82,11.2,0.52,-0.36,0.23,-0.05,8.417,9.241,8.466,8.505,7.65,10.4,9.32,10.79,-0.0,-0.001,-0.004,2.8,0.24,-80.3065063,26.9208504,22.35
82.0,9.9,0.0,4.88,-0.0,1.52,11.61,-0.18,0.24,0.22,-0.04,7.004,11.066,9.055,7.701,9.81,12.07,14.72,12.16,-0.0,-0.001,-0.003,2.7,0.23,-80.3065074,26.9208484,22.4
81.2,9.9,0.0,4.88,0.01,0.57,11.37,-0.03,-0.27,0.19,-0.05,6.985,12.007,9.202,10.624,10.59,10.79,13.93,12.95,-0.0,-0.002,-0.003,2.62,0.22,-80.3065084,26.9208464,22.45
81.1,9.9,0.0,4.87,-0.19,1.27,11.83,0.44,0.73,0.14,-0.01,9.349,10.32,9.761,8.77,5.4,11.18,13.05,13.15,-0.001,-0.002,-0.003,2.83,0.24,-80.3065095,26.9208444,22.5
80.2,9.7,0.0,4.87,0.08,0.36,11.52,-0.59,0.74,0.14,0.03,13.705,8.672,7.73,8.417,12.36,4.12,9.61,12.65,-0.001,-0.003,-0.002,2.67,0.23,-80.3065105,26.9208423,22.55
79.7,9.4,0.0,4.85,-0.47,1.0,10.86,0.42,-0.7,0.14,0.02,7.887,9.751,8.603,9.104,9.32,6.57,12.75,11.58,-0.001,-0.003,-0.001,2.59,0.22,-80.3065114,26.9208403,22.6
79.4,8.9,0.0,4.83,-0.7,0.2,10.77,-0.67,-0.28,0.12,-0.02,8.132,11.821,9.221,8.054,8.93,10.01,14.32,10.2,-0.001,-0.003,-0.001,2.57,0.22,-80.3065124,26.9208382,22.65
