handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
2.1,2.3,0.0,4.99,-0.06,-0.3,0.69,-1.86,3.91,0.13,-0.2,13.793,8.672,8.064,7.24,8.93,9.42,11.77,8.53,-0.003,-0.002,0.001,0.47,0.04,-121.7538612,36.5852862,1766.25
1.9,2.3,0.0,4.99,-0.47,-1.41,0.91,0.55,-1.08,0.16,-0.2,9.408,11.635,8.574,8.26,9.61,10.79,10.01,9.91,-0.003,-0.002,0.002,-0.04,-0.0,-121.7538589,36.5852848,1766.3
2.0,2.3,0.0,4.98,0.1,-0.25,1.09,-0.31,-3.36,0.18,-0.35,8.309,10.85,11.595,10.232,11.48,8.53,12.16,11.38,-0.003,-0.002,0.002,-0.25,-0.02,-121.7538567,36.5852835,1766.35
1.6,2.3,0.0,4.96,-0.19,0.42,-0.26,4.66,-1.12,0.37,-0.46,10.163,8.437,9.663,10.928,9.03,8.34,12.07,8.04,-0.002,-0.001,0.001,-0.23,-0.02,-121.7538544,36.5852822,1766.4
1.1,2.3,0.0,4.95,0.2,0.13,0.36,1.23,0.01,0.49,-0.46,10.232,9.055,8.839,11.615,12.26,10.89,7.85,12.95,-0.001,-0.001,0.0,-0.31,-0.03,-121.7538522,36.5852809,1766.45
0.5,2.3,0.0,4.93,-0.14,-0.09,-0.01,-0.45,1.8,0.47,-0.35,8.152,10.948,9.221,9.741,7.65,10.3,8.44,9.42,-0.001,-0.001,0.0,-0.1,-0.01,-121.7538499,36.5852796,1766.5
-0.8,2.3,0.0,4.93,-0.09,1.21,-0.04,-2.63,0.87,0.34,-0.28,11.998,9.221,9.496,8.741,12.65,10.3,6.77,8.83,-0.001,-0.002,0.001,0.14,0.01,-121.7538477,36.5852782,1766.55
-1.3,2.4,0.0,4.91,-0.08,-0.11,0.69,0.77,0.39,0.33,-0.22,9.261,9.261,9.408,10.281,10.69,10.2,7.95,9.61,-0.002,-0.002,0.001,0.12,0.01,-121.7538455,36.5852769,1766.6
-1.2,2.4,0.0,4.91,0.22,-0.04,-0.04,0.7,-1.27,0.34,-0.24,10.585,10.732,8.701,9.29,11.48,10.01,5.59,10.01,-0.002,-0.002,0.001,-0.08,-0.01,-121.7538433,36.5852756,1766.65
-2.2,2.5,0.0,4.91,-0.12,-0.46,-0.46,-0.9,-1.25,0.32,-0.31,10.487,8.368,8.319,9.27,9.81,9.42,12.46,10.01,-0.002,-0.001,0.001,-0.32,-0.03,-121.753841,36.5852743,1766.7
-5.0,2.5,0.0,4.89,-0.31,0.44,-0.84,0.67,-0.58,0.31,-0.37,9.221,8.309,11.811,11.615,10.79,8.04,10.2,10.2,-0.002,-0.001,0.0,-0.09,-0.01,-121.7538388,36.585273,1766.75
-8.5,2.6,0.0,4.87,-0.15,-0.78,-0.59,2.08,2.36,0.43,-0.32,9.349,8.682,10.516,12.076,8.83,7.85,9.12,11.77,-0.002,-0.001,-0.001,-0.35,-0.03,-121.7538366,36.5852717,1766.8
-9.6,2.6,0.0,4.85,-0.31,-0.38,-1.31,0.46,2.69,0.49,-0.17,9.467,9.663,9.231,9.79,10.4,12.36,9.61,6.87,-0.001,-0.001,-0.001,-0.61,-0.05,-121.7538345,36.5852704,1766.85
-10.8,2.6,0.0,4.84,-0.29,0.13,-1.07,-1.3,2.56,0.42,-0.01,11.821,9.839,6.72,8.388,9.12,9.32,7.26,11.28,-0.002,-0.002,0.001,-0.61,-0.05,-121.7538323,36.5852691,1766.9
-11.5,2.7,0.0,4.85,0.07,0.82,-1.11,-3.05,-0.38,0.29,-0.01,7.877,12.39,8.888,8.623,10.2,9.81,9.81,9.61,-0.001,-0.003,0.002,-0.54,-0.05,-121.7538301,36.5852678,1766.95
-12.0,2.6,0.0,4.83,-0.14,-0.15,-1.38,-3.26,-0.79,0.13,-0.09,11.576,8.093,9.692,10.094,11.87,8.53,8.44,10.1,-0.001,-0.002,0.002,-0.15,-0.01,-121.7538279,36.5852666,1767.0
-12.2,2.7,0.0,4.83,-0.37,-0.65,-1.18,0.06,-0.86,0.11,-0.14,7.024,11.811,11.193,11.115,10.5,9.91,12.16,9.52,-0.002,-0.002,0.002,-0.33,-0.03,-121.7538258,36.5852653,1767.05
-12.6,2.7,0.0,4.81,-0.1,-0.11,-1.68,-0.8,-0.21,0.07,-0.15,10.565,9.712,10.173,9.741,12.26,9.61,9.12,10.2,-0.002,-0.002,0.002,-0.41,-0.03,-121.7538236,36.585264,1767.1
-13.0,2.7,0.0,4.81,0.14,-0.39,-1.62,0.07,1.11,0.08,-0.11,9.79,8.76,9.732,9.673,9.42,9.52,10.1,9.22,-0.001,-0.002,0.002,-0.71,-0.06,-121.7538215,36.5852627,1767.15
-15.9,2.7,0.0,4.79,-0.53,-0.5,-1.45,-0.34,2.11,0.06,-0.05,6.867,11.723,9.476,9.898,9.32,10.01,9.61,8.73,0.0,-0.002,0.003,-0.86,-0.07,-121.7538193,36.5852614,1767.2
-18.7,2.7,0.0,4.78,-0.47,0.81,-1.05,-4.48,1.21,-0.17,0.03,10.791,9.182,9.31,8.809,21.39,11.18,12.36,8.63,0.0,-0.003,0.004,-0.62,-0.05,-121.7538172,36.5852601,1767.25
-20.2,2.7,0.0,4.76,0.02,0.1,-1.73,-0.41,1.16,-0.25,0.11,13.656,9.251,7.76,8.505,10.4,7.36,8.14,7.55,-0.002,-0.004,0.006,-0.25,-0.02,-121.753815,36.5852588,1767.3
-21.6,2.7,0.0,4.77,-0.34,-1.2,-2.25,0.37,-1.96,-0.2,0.02,11.066,10.467,9.006,9.722,10.59,9.32,9.52,12.95,-0.002,-0.004,0.006,-0.87,-0.07,-121.7538129,36.5852575,1767.35
-23.6,2.7,0.0,4.76,-0.11,-0.03,-3.18,-3.16,-3.11,-0.37,-0.15,7.22,8.652,11.939,10.997,8.83,8.73,12.36,13.44,-0.001,-0.003,0.005,-0.75,-0.06,-121.7538108,36.5852562,1767.4
-25.9,2.7,0.0,4.74,-0.08,-0.38,-3.58,0.17,0.06,-0.44,-0.18,6.622,10.605,10.036,9.879,8.53,10.79,8.14,10.01,-0.001,-0.002,0.004,-0.6,-0.05,-121.7538087,36.5852549,1767.45
-28.3,2.7,0.0,4.73,-0.51,-1.17,-3.34,-2.34,-0.9,-0.54,-0.2,6.847,11.9,10.085,10.016,10.4,11.58,13.73,9.61,-0.001,-0.003,0.004,-0.88,-0.07,-121.7538066,36.5852536,1767.5
-30.5,2.7,0.0,4.72,-0.54,-0.25,-3.33,-2.26,-0.34,-0.71,-0.22,9.045,10.762,10.634,8.976,9.03,10.4,9.12,8.63,-0.002,-0.003,0.004,-0.85,-0.07,-121.7538045,36.5852523,1767.55
-32.9,2.7,0.0,4.7,0.31,-0.16,-3.02,-1.98,0.16,-0.81,-0.26,7.946,11.075,9.624,9.575,9.61,9.32,9.42,8.83,-0.001,-0.004,0.005,-1.27,-0.1,-121.7538025,36.585251,1767.6
-36.1,2.7,0.0,4.7,-0.25,-0.04,-3.02,-3.52,-0.16,-1.0,-0.28,10.928,9.839,9.526,8.26,17.76,7.85,13.73,10.1,-0.001,-0.003,0.007,-1.04,-0.09,-121.7538004,36.5852497,1767.65
-38.9,2.6,0.0,4.68,-0.27,-0.54,-5.05,3.54,-0.68,-0.97,-0.3,12.831,10.536,7.505,7.593,-1.18,12.36,6.47,9.52,-0.004,-0.002,0.007,-1.03,-0.08,-121.7537984,36.5852484,1767.7
-45.8,2.7,0.0,4.69,0.08,-0.5,-7.83,2.2,-3.65,-0.79,-0.48,11.419,10.595,8.015,9.643,0.39,12.36,16.58,5.59,-0.003,-0.002,0.003,-1.48,-0.12,-121.7537964,36.5852471,1767.75
-55.8,2.6,0.0,4.66,-0.38,-0.31,-8.55,0.53,-2.51,-0.8,-0.69,12.351,5.955,12.704,13.548,10.4,7.85,0.59,15.11,-0.003,-0.001,0.0,-1.74,-0.14,-121.7537944,36.5852458,1767.8
-64.8,2.7,0.0,4.63,-0.67,-1.74,-8.55,-0.78,-0.44,-0.79,-0.69,10.683,8.701,10.281,11.282,13.24,9.71,9.71,11.28,-0.003,-0.001,-0.002,-2.19,-0.18,-121.7537924,36.5852444,1767.85
-75.9,2.7,0.0,4.61,-0.55,-2.34,-9.56,-2.34,1.27,-0.84,-0.63,9.064,9.692,10.036,8.888,7.46,10.59,10.2,6.67,-0.005,-0.001,-0.001,-2.66,-0.21,-121.7537905,36.5852431,1767.9
-88.8,2.7,0.0,4.61,0.03,-2.8,-11.03,1.93,-0.3,-0.73,-0.63,8.515,10.389,9.113,8.505,8.24,7.85,8.53,11.38,-0.004,-0.001,0.0,-3.15,-0.25,-121.7537886,36.5852417,1767.95
-99.7,2.7,0.0,4.6,0.21,-2.54,-13.08,2.52,-0.19,-0.64,-0.72,3.247,11.38,11.703,9.506,4.12,13.24,10.4,9.42,-0.003,0.001,0.0,-3.73,-0.3,-121.7537867,36.5852403,1768.0
-111.8,2.7,0.0,4.56,-0.39,-2.11,-15.69,-0.35,0.81,-0.6,-0.71,6.426,9.839,12.106,10.016,10.1,11.18,11.38,10.2,-0.002,0.002,-0.001,-4.16,-0.33,-121.7537849,36.5852389,1768.05
-117.3,2.7,0.0,4.55,-0.39,-1.17,-17.66,0.36,4.64,-0.54,-0.49,7.976,10.457,9.084,9.977,11.48,11.18,6.18,11.58,-0.003,0.002,-0.002,-4.4,-0.35,-121.7537831,36.5852375,1768.1
-119.9,2.7,0.0,4.54,-0.48,-0.83,-18.89,-4.05,4.78,-0.65,-0.29,11.144,11.988,9.006,9.408,12.26,10.3,12.46,8.24,-0.004,0.001,-0.003,-4.47,-0.35,-121.7537813,36.585236,1768.15
-120.7,2.7,0.0,4.53,-0.48,-0.39,-17.86,0.05,1.28,-0.75,-0.21,13.469,8.888,11.733,9.506,10.4,8.93,16.09,7.46,-0.005,0.001,-0.003,-4.7,-0.37,-121.7537796,36.5852346,1768.2
-121.1,2.7,0.0,4.52,-0.24,-2.64,-15.82,6.06,2.52,-0.48,-0.09,12.841,10.173,10.065,8.525,10.99,9.52,18.84,11.48,-0.005,0.0,-0.002,-4.77,-0.38,-121.753778,36.5852331,1768.25
-121.3,2.7,0.0,4.51,-0.24,-3.38,-15.2,3.0,3.05,-0.29,0.01,8.898,11.193,9.241,8.574,8.24,11.97,14.03,7.26,-0.004,-0.0,-0.001,-5.65,-0.45,-121.7537763,36.5852316,1768.3
-122.6,2.7,0.0,4.5,-0.12,-0.76,-16.64,-1.08,-2.09,-0.27,-0.06,10.35,8.574,9.771,9.055,10.69,7.55,8.73,8.73,-0.004,-0.0,-0.001,-5.3,-0.42,-121.7537747,36.58523,1768.35
-124.5,2.7,0.0,4.48,-0.68,-2.08,-17.56,2.43,1.49,-0.13,-0.02,7.613,7.701,10.399,11.86,10.1,8.04,9.81,12.36,-0.003,0.0,-0.001,-4.91,-0.38,-121.7537732,36.5852285,1768.4
-126.0,2.7,0.0,4.48,-0.05,-1.99,-17.13,2.32,-0.12,0.06,0.03,7.495,11.183,9.741,10.428,11.38,11.87,9.03,9.81,-0.002,-0.0,-0.0,-4.93,-0.39,-121.7537716,36.585227,1768.45
-128.1,2.7,0.0,4.46,-0.51,-1.25,-16.97,-1.71,2.48,0.08,0.16,9.221,12.263,9.702,9.977,8.34,9.91,8.53,11.87,-0.002,-0.001,0.001,-5.03,-0.39,-121.7537701,36.5852254,1768.5
-131.7,2.6,0.0,4.45,-1.01,-0.56,-17.52,-4.58,0.74,-0.1,0.21,10.869,10.605,7.495,7.877,10.4,9.91,11.97,4.32,-0.002,-0.001,0.003,-5.07,-0.39,-121.7537686,36.5852238,1768.55
-136.6,2.6,0.0,4.47,0.52,-0.49,-17.08,-0.43,-2.15,-0.13,0.14,10.977,8.388,9.869,8.476,10.3,9.81,11.09,8.04,-0.002,-0.001,0.006,-4.76,-0.37,-121.7537673,36.5852222,1768.6
-138.6,2.6,0.0,4.45,-0.27,-1.85,-18.12,2.41,-0.05,-0.01,0.08,11.556,7.701,8.741,9.996,10.1,10.3,12.46,14.22,-0.002,-0.001,0.007,-5.34,-0.42,-121.7537659,36.5852206,1768.65
-140.3,2.7,0.0,4.44,-0.42,-1.8,-19.48,-1.59,-2.87,-0.03,-0.03,9.565,8.407,10.987,11.282,10.79,10.3,9.81,11.67,-0.002,-0.001,0.006,-5.81,-0.45,-121.7537645,36.585219,1768.7
-143.8,2.7,0.0,4.44,0.16,-1.58,-19.59,-1.99,-0.07,-0.16,-0.06,7.014,12.567,11.762,9.172,10.2,11.28,10.4,10.01,-0.002,-0.001,0.005,-5.55,-0.43,-121.7537632,36.5852174,1768.75
-146.9,2.6,0.0,4.42,-0.46,-1.61,-19.36,1.9,-0.94,-0.13,-0.09,8.78,12.106,10.369,10.045,9.42,10.4,10.2,9.71,-0.003,-0.001,0.005,-5.36,-0.41,-121.7537619,36.5852157,1768.8
-148.8,2.6,0.0,4.41,-0.34,-1.41,-19.24,-0.48,-0.25,-0.13,-0.13,11.703,8.142,8.996,9.123,11.58,8.73,9.61,8.24,-0.002,-0.001,0.005,-5.56,-0.43,-121.7537607,36.5852141,1768.85
-150.2,2.5,0.0,4.39,-0.33,-1.36,-19.32,1.02,-0.5,-0.14,-0.17,10.83,8.751,8.878,9.074,10.01,9.91,8.73,10.1,-0.002,-0.0,0.006,-5.72,-0.44,-121.7537595,36.5852124,1768.9
-151.1,2.5,0.0,4.38,-0.48,-2.02,-20.47,-0.17,-1.07,-0.12,-0.22,7.917,9.457,10.124,8.907,10.1,9.71,10.4,10.5,-0.002,-0.0,0.006,-5.78,-0.44,-121.7537583,36.5852107,1768.95
-152.1,2.3,0.0,4.38,-0.26,-1.36,-20.69,-0.12,0.09,-0.12,-0.26,8.486,10.31,10.497,9.79,10.2,10.69,10.4,11.77,-0.002,0.0,0.005,-5.89,-0.45,-121.7537572,36.585209,1769.0
-153.8,2.2,0.0,4.36,-0.37,-0.65,-19.98,2.41,1.66,-0.03,-0.23,10.104,8.633,9.967,9.741,9.71,8.53,11.18,8.63,-0.002,0.0,0.004,-5.73,-0.44,-121.7537561,36.5852073,1769.05
-155.7,2.1,0.0,4.36,0.25,-1.58,-20.79,-0.63,2.17,-0.05,-0.12,10.781,8.976,9.526,9.771,10.59,10.1,9.32,10.2,-0.002,0.0,0.004,-5.94,-0.45,-121.753755,36.5852056,1769.1
-159.0,2.2,0.0,4.35,-0.13,-1.82,-20.94,-0.6,1.92,-0.12,-0.01,9.682,12.106,9.153,9.31,10.79,10.69,7.85,9.71,-0.003,0.0,0.004,-5.77,-0.44,-121.753754,36.5852038,1769.15
-161.4,3.0,0.0,4.35,-0.3,-1.34,-20.84,-2.14,0.86,-0.19,0.06,12.527,8.868,8.466,9.221,11.09,10.5,8.34,8.63,-0.004,-0.0,0.003,-5.77,-0.44,-121.7537531,36.5852021,1769.2
-163.5,24.2,0.0,4.33,-0.52,-2.22,-20.58,1.19,-0.97,-0.18,0.04,8.741,12.831,10.879,9.339,10.4,11.67,10.69,9.32,-0.004,-0.0,0.003,-6.0,-0.45,-121.7537522,36.5852003,1769.25
-164.2,39.1,0.0,4.32,0.01,-2.11,-20.97,2.63,-1.88,-0.1,-0.03,6.2,13.293,12.125,10.232,9.12,10.69,10.3,8.34,-0.004,-0.001,0.003,-6.18,-0.47,-121.7537513,36.5851986,1769.3
-164.7,41.3,0.0,4.29,-0.83,-1.54,-20.94,6.05,-0.15,0.13,-0.05,10.811,9.653,11.036,10.212,10.79,8.44,8.44,9.81,-0.003,-0.001,0.003,-6.44,-0.48,-121.7537505,36.5851968,1769.35
-166.6,0.4,0.0,4.3,-0.04,-3.48,-21.24,3.84,-2.41,0.25,-0.12,7.976,8.603,8.113,9.624,11.09,10.2,8.34,10.79,-0.003,-0.001,0.003,-6.99,-0.53,-121.7537497,36.585195,1769.4
-168.9,0.6,0.0,4.28,-0.31,-0.62,-21.89,-3.66,-2.98,0.17,-0.24,8.623,7.897,8.201,9.771,10.59,8.93,8.93,7.26,-0.002,-0.001,0.004,-6.73,-0.5,-121.753749,36.5851932,1769.45
-169.1,0.7,0.0,4.27,-0.66,-0.74,-21.51,-3.42,-1.64,0.05,-0.35,8.613,6.327,10.202,9.849,9.52,5.59,9.12,8.73,-0.002,-0.0,0.004,-6.0,-0.45,-121.7537483,36.5851914,1769.5
-169.0,0.8,0.0,4.26,-0.02,-1.96,-21.51,0.71,-1.39,0.08,-0.44,7.024,11.772,10.438,10.732,7.65,11.48,10.69,10.3,-0.002,0.0,0.004,-6.11,-0.46,-121.7537477,36.5851896,1769.55
-169.1,0.8,0.0,4.24,-0.58,-1.56,-21.12,-3.68,-0.03,-0.02,-0.46,8.662,7.416,10.546,10.232,10.1,10.1,10.79,7.65,-0.002,0.0,0.004,-6.11,-0.45,-121.753747,36.5851878,1769.6
-169.3,0.7,0.0,4.25,0.23,-1.98,-21.31,-1.08,0.8,-0.08,-0.43,11.566,7.348,10.301,9.192,10.01,8.93,10.5,10.01,-0.002,-0.0,0.005,-6.22,-0.46,-121.7537465,36.585186,1769.65
-170.4,0.7,0.0,4.23,-0.03,-0.51,-20.97,-0.23,0.39,-0.06,-0.42,8.927,11.537,9.349,9.476,10.3,9.03,8.83,9.61,-0.002,-0.001,0.006,-6.15,-0.46,-121.753746,36.5851842,1769.7
-172.3,0.7,0.0,4.21,-1.04,-0.87,-20.3,-1.22,-0.13,-0.04,-0.44,8.858,13.283,8.947,9.643,10.89,11.09,11.77,8.53,-0.002,-0.002,0.005,-6.35,-0.47,-121.7537456,36.5851824,1769.75
-176.1,0.7,0.0,4.21,0.23,-1.58,-20.91,-0.9,-1.83,-0.06,-0.5,11.34,7.809,10.968,10.811,10.99,8.73,12.36,8.24,-0.002,-0.002,0.005,-6.5,-0.48,-121.7537452,36.5851806,1769.8
-180.1,0.8,0.0,4.19,-1.32,-2.05,-21.79,-0.79,0.58,-0.09,-0.5,7.946,10.438,11.125,10.614,11.28,9.71,11.28,9.71,-0.002,-0.001,0.005,-6.63,-0.49,-121.7537448,36.5851787,1769.85
-184.6,0.8,0.0,4.16,-0.68,-1.93,-22.83,-2.43,1.19,-0.12,-0.47,11.36,8.132,10.242,10.212,10.99,7.85,10.5,9.81,-0.002,-0.001,0.005,-6.61,-0.48,-121.7537444,36.5851769,1769.9
-187.5,0.8,0.0,4.14,-0.53,-1.26,-23.38,-0.68,1.41,-0.15,-0.41,11.664,10.997,9.055,9.104,9.42,9.32,8.34,9.12,-0.003,-0.001,0.005,-6.77,-0.49,-121.7537441,36.5851751,1769.95
-187.9,0.9,0.0,4.14,-0.86,-1.79,-23.2,0.44,0.54,-0.14,-0.39,11.615,9.163,8.211,8.741,9.42,9.61,7.75,6.87,-0.003,-0.0,0.005,-6.93,-0.5,-121.7537439,36.5851733,1770.0
-188.5,0.9,0.0,4.13,-0.39,-1.53,-23.41,-0.82,-0.22,-0.14,-0.39,10.928,8.329,8.132,9.31,9.22,9.12,10.4,9.71,-0.002,-0.0,0.005,-7.01,-0.51,-121.7537437,36.5851715,1770.05
-188.9,1.1,0.0,4.12,-0.55,-2.26,-22.68,-1.39,-1.17,-0.16,-0.43,9.133,8.986,10.085,9.977,10.99,9.42,8.44,10.59,-0.002,0.0,0.005,-6.98,-0.5,-121.7537436,36.5851697,1770.1
-188.8,4.1,0.0,4.11,-0.44,-1.57,-22.57,-1.59,-0.26,-0.22,-0.46,8.358,9.447,9.702,9.241,9.91,8.83,9.12,9.03,-0.002,-0.0,0.005,-6.81,-0.49,-121.7537435,36.5851679,1770.15
-188.5,13.6,0.0,4.1,-0.16,-1.87,-22.53,-2.46,-0.07,-0.3,-0.48,8.554,11.36,11.105,9.624,10.2,10.4,9.12,12.36,-0.002,-0.0,0.004,-6.81,-0.49,-121.7537434,36.5851661,1770.2
-187.9,15.9,0.0,4.09,-0.52,-1.05,-23.01,1.28,-0.8,-0.32,-0.46,9.457,12.979,9.241,10.644,11.58,11.28,9.61,10.3,-0.003,-0.001,0.004,-6.62,-0.47,-121.7537434,36.5851643,1770.25
-187.1,11.9,0.0,4.08,0.58,-2.33,-22.66,0.71,-0.79,-0.34,-0.45,7.465,11.586,10.928,9.388,10.3,11.48,9.32,7.55,-0.002,-0.001,0.004,-6.84,-0.49,-121.7537434,36.5851625,1770.3
-186.5,1.5,0.0,4.06,-0.81,-1.9,-22.58,0.38,-1.16,-0.35,-0.46,8.711,10.83,8.652,8.388,9.71,11.67,10.89,7.65,-0.002,-0.001,0.004,-6.85,-0.49,-121.7537435,36.5851607,1770.35
-186.2,0.9,0.0,4.05,-0.09,-0.05,-21.77,-1.47,1.64,-0.37,-0.45,11.958,7.338,10.713,9.879,10.4,9.32,14.91,7.95,-0.002,-0.001,0.004,-6.73,-0.48,-121.7537436,36.585159,1770.4
-185.9,0.9,0.0,4.03,-0.64,-0.59,-22.28,2.79,0.34,-0.3,-0.44,12.263,9.947,9.869,9.339,11.77,8.44,8.73,8.34,-0.002,-0.001,0.004,-6.73,-0.48,-121.7537438,36.5851572,1770.45
-184.5,1.1,0.0,4.03,-0.08,-0.95,-21.74,1.56,2.11,-0.2,-0.38,8.77,10.193,9.221,9.673,10.4,8.34,7.26,8.24,-0.002,-0.001,0.004,-6.66,-0.47,-121.753744,36.5851554,1770.5
-182.3,1.1,0.0,4.01,-0.66,-1.74,-21.94,1.42,-0.43,-0.12,-0.37,10.624,8.682,9.221,10.497,11.09,8.83,9.81,9.81,-0.002,-0.001,0.004,-6.86,-0.48,-121.7537442,36.5851537,1770.55
-179.5,1.2,0.0,4.01,0.03,-1.35,-22.13,0.27,-0.34,-0.1,-0.38,8.27,10.869,9.3,9.575,9.12,10.59,8.83,8.73,-0.002,-0.0,0.004,-6.67,-0.47,-121.7537445,36.585152,1770.6
-176.7,1.2,0.0,4.01,0.05,-1.53,-22.03,-1.59,0.37,-0.16,-0.37,10.487,6.651,9.437,9.526,10.59,8.04,8.44,10.79,-0.002,-0.0,0.004,-6.43,-0.45,-121.7537448,36.5851502,1770.65
-173.0,0.8,0.0,3.99,-0.14,-0.99,-20.97,-0.76,0.65,-0.19,-0.35,11.331,9.025,10.242,10.614,12.07,9.91,9.03,9.71,-0.002,-0.0,0.004,-6.22,-0.43,-121.7537452,36.5851485,1770.7
-166.4,0.7,0.0,3.98,-0.23,-0.14,-20.29,0.21,1.02,-0.23,-0.29,11.282,11.007,9.241,9.79,11.48,10.59,9.61,8.93,-0.002,-0.0,0.003,-5.98,-0.42,-121.7537456,36.5851468,1770.75
-159.7,0.6,0.0,3.97,-0.06,-0.16,-19.51,-0.43,1.05,-0.32,-0.23,12.469,10.683,9.516,9.221,11.58,9.03,9.32,8.34,-0.003,-0.001,0.003,-5.96,-0.42,-121.753746,36.5851451,1770.8
-151.7,0.6,0.0,3.96,-0.44,-1.42,-19.14,1.17,0.64,-0.34,-0.21,12.665,7.848,8.907,9.673,10.89,10.5,9.81,9.52,-0.003,-0.0,0.003,-5.72,-0.4,-121.7537464,36.5851434,1770.85
-142.9,0.7,2.1,3.95,-0.5,-1.77,-18.2,1.57,-0.1,-0.26,-0.22,8.957,10.065,9.79,9.898,10.2,9.81,10.4,9.71,-0.002,-0.0,0.003,-5.67,-0.39,-121.753747,36.5851417,1770.9
-135.3,0.6,7.1,3.95,-0.11,-0.87,-17.2,0.68,-0.39,-0.25,-0.21,9.467,9.604,10.546,10.31,10.3,8.04,9.42,10.89,-0.002,-0.001,0.003,-5.4,-0.37,-121.7537475,36.58514,1770.95
-126.5,0.6,20.3,3.89,-1.81,-0.03,-15.5,0.63,1.39,-0.25,-0.16,10.31,8.358,10.222,10.144,7.06,12.07,8.44,6.28,-0.002,-0.001,0.003,-4.89,-0.33,-121.7537481,36.5851383,1771.0
-121.8,0.6,35.7,3.77,-2.9,-0.76,-14.68,2.58,2.18,-0.12,-0.07,9.663,9.869,8.927,9.457,12.46,10.3,8.04,8.53,-0.002,-0.001,0.003,-4.64,-0.31,-121.7537486,36.5851367,1771.05
-114.3,0.7,42.3,3.64,-2.36,-0.75,-13.76,-1.11,1.29,-0.14,0.04,8.437,10.713,9.663,8.623,10.5,10.69,8.93,8.24,-0.003,-0.002,0.003,-4.43,-0.28,-121.7537491,36.5851351,1771.1
-111.6,0.6,41.9,3.48,-3.3,-0.57,-12.16,0.19,1.38,-0.12,0.09,9.967,11.478,9.594,8.172,8.34,9.32,9.71,8.34,-0.004,-0.003,0.003,-4.25,-0.26,-121.7537496,36.5851336,1771.15
-110.7,0.6,42.3,3.32,-3.6,-0.01,-11.53,2.29,-0.17,-0.03,0.06,9.535,9.82,9.957,10.212,10.01,10.01,9.91,10.4,-0.004,-0.003,0.002,-4.05,-0.23,-121.7537502,36.5851322,1771.2
-110.2,0.6,41.5,3.16,-3.29,0.22,-11.62,0.46,-2.89,-0.02,-0.02,10.428,11.919,9.869,10.144,10.1,9.52,9.71,11.28,-0.004,-0.003,0.001,-4.12,-0.23,-121.7537507,36.5851309,1771.25
-109.1,0.6,41.9,2.99,-3.49,-0.32,-10.77,0.28,-0.21,-0.02,-0.03,9.212,10.762,10.202,9.898,7.75,9.52,10.2,9.32,-0.004,-0.003,0.001,-4.1,-0.21,-121.7537512,36.5851296,1771.3
-108.9,0.6,39.4,2.82,-3.23,-0.16,-9.72,-0.26,-0.32,-0.05,-0.04,9.369,9.212,9.879,9.123,10.3,8.73,10.5,9.12,-0.003,-0.003,0.001,-3.96,-0.2,-121.7537517,36.5851283,1771.35
-106.8,0.6,27.4,2.67,-3.42,-0.5,-9.11,0.65,1.16,-0.03,-0.0,10.948,9.732,9.094,9.624,9.81,9.71,9.42,9.61,-0.003,-0.003,0.001,-3.89,-0.18,-121.753752,36.5851272,1771.4
-102.2,0.6,5.0,2.54,-2.18,0.0,-8.72,0.3,-0.52,-0.02,0.02,10.762,10.634,8.701,9.879,11.09,8.83,8.83,9.91,-0.003,-0.003,0.001,-3.93,-0.17,-121.7537525,36.5851261,1771.45
-94.8,0.6,0.4,2.51,-0.16,-0.25,-8.34,-0.91,-0.57,-0.09,0.01,10.987,9.31,10.055,9.604,10.99,10.01,10.4,10.69,-0.003,-0.003,0.001,-3.84,-0.17,-121.7537529,36.585125,1771.5
-89.0,0.6,0.0,2.5,-0.27,-0.38,-7.44,1.89,-2.36,-0.04,-0.09,9.192,9.908,10.575,10.732,9.03,9.42,9.71,9.52,-0.003,-0.003,0.001,-3.57,-0.16,-121.7537534,36.585124,1771.55
-82.8,0.6,0.0,2.48,-0.41,-0.29,-6.49,0.36,0.18,-0.01,-0.11,7.77,8.907,9.859,10.448,8.93,9.61,9.91,9.71,-0.002,-0.002,0.001,-3.15,-0.14,-121.7537538,36.5851229,1771.6
-76.4,2.7,0.0,2.48,0.04,0.07,-6.19,-0.58,0.59,-0.01,-0.11,11.193,8.388,9.349,9.143,8.73,9.12,10.79,10.1,-0.002,-0.002,0.001,-2.73,-0.12,-121.7537543,36.5851219,1771.65
-68.9,30.2,0.0,2.46,0.07,-0.13,-5.86,-0.73,0.31,0.01,-0.1,11.429,6.877,10.006,9.977,7.95,9.42,11.28,9.42,-0.002,-0.002,0.002,-2.13,-0.09,-121.7537547,36.5851209,1771.7
-61.8,38.1,0.0,2.46,-0.41,-0.23,-5.73,-1.6,1.09,-0.0,-0.07,4.316,10.879,10.222,10.781,10.5,9.61,10.69,8.44,-0.001,-0.002,0.002,-2.28,-0.1,-121.7537552,36.5851198,1771.75
