handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
3.5,0.9,0.0,-0.04,-0.11,0.13,0.47,-0.12,-0.18,0.83,0.54,9.526,9.712,9.692,9.81,10.4,9.71,9.81,9.71,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2501.65
3.6,0.9,0.0,-0.04,-0.1,0.15,-0.07,0.16,-0.16,0.82,0.54,9.496,9.692,9.712,9.81,10.5,9.71,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2501.7
3.6,0.9,0.0,-0.04,-0.08,0.13,0.1,0.14,0.46,0.81,0.54,9.496,9.712,9.702,9.79,10.2,10.01,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2501.75
3.5,0.9,0.0,-0.04,-0.06,0.1,-0.14,-0.04,0.01,0.8,0.53,9.506,9.722,9.712,9.81,10.2,9.52,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2501.8
3.6,0.9,0.0,-0.04,-0.07,0.11,0.02,0.19,0.04,0.78,0.53,9.526,9.722,9.732,9.81,10.3,9.81,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2501.85
3.6,0.9,0.0,-0.04,-0.12,0.15,0.04,0.28,-0.33,0.77,0.53,9.506,9.732,9.712,9.79,10.4,9.91,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2501.9
3.6,0.9,0.0,-0.04,-0.08,0.12,-0.06,-0.16,0.06,0.76,0.52,9.486,9.722,9.761,9.81,10.4,9.61,9.91,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2501.95
3.6,0.9,0.0,-0.05,-0.1,0.16,0.05,-0.19,-0.02,0.75,0.52,9.496,9.702,9.741,9.79,10.3,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.0
3.6,0.9,0.0,-0.05,-0.08,0.15,-0.06,-0.04,0.07,0.74,0.52,9.476,9.702,9.732,9.849,10.3,9.81,10.1,9.12,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.05
3.6,0.9,0.0,-0.05,-0.07,0.12,-0.31,0.07,-0.15,0.73,0.51,9.506,9.692,9.732,9.771,10.3,9.61,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.1
3.5,0.9,0.0,-0.05,-0.11,0.16,-0.11,-0.2,-0.04,0.85,0.55,9.516,9.712,9.702,9.79,10.3,9.91,10.01,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.15
3.6,0.9,0.0,-0.05,-0.07,0.14,-0.03,-0.21,0.27,0.85,0.55,9.506,9.692,9.732,9.849,10.4,9.61,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.2
3.6,0.9,0.0,-0.05,-0.11,0.16,-0.05,0.06,-0.2,0.85,0.55,9.496,9.722,9.682,9.81,10.2,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.25
3.6,0.9,0.0,-0.05,-0.09,0.14,-0.15,-0.02,-0.05,0.85,0.55,9.496,9.702,9.712,9.81,10.3,9.81,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.3
3.6,0.9,0.0,-0.05,-0.09,0.14,-0.28,-0.35,0.48,0.85,0.55,9.496,9.732,9.741,9.81,10.3,9.61,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.35
3.6,0.9,0.0,-0.05,-0.1,0.14,-0.1,0.29,-0.06,0.85,0.55,9.526,9.702,9.732,9.79,10.1,9.61,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.4
3.6,0.9,0.0,-0.05,-0.08,0.11,-0.03,0.33,-0.17,0.85,0.55,9.506,9.702,9.741,9.79,10.2,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.45
3.6,0.9,0.0,-0.05,-0.1,0.14,0.15,-0.21,-0.01,0.84,0.55,9.496,9.712,9.741,9.79,10.4,9.81,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540322,36.584808,2502.5
3.6,0.9,0.0,-0.05,-0.09,0.14,0.19,-0.03,-0.16,0.84,0.55,9.506,9.712,9.741,9.79,10.2,10.01,9.52,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.55
3.6,0.9,0.0,-0.05,-0.07,0.14,-0.25,-0.05,0.19,0.85,0.55,9.496,9.702,9.702,9.79,10.4,9.61,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.6
3.6,0.9,0.0,-0.05,-0.1,0.15,-0.01,-0.09,-0.29,0.84,0.55,9.526,9.692,9.732,9.81,10.2,9.61,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.65
3.6,0.9,0.0,-0.05,-0.08,0.12,-0.19,0.18,-0.07,0.84,0.55,9.506,9.722,9.722,9.79,10.1,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.7
3.6,0.9,0.0,-0.05,-0.12,0.18,0.12,0.02,-0.32,0.85,0.54,9.516,9.732,9.722,9.81,10.2,9.71,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.75
3.6,0.9,0.0,-0.05,-0.08,0.14,0.04,-0.11,0.08,0.86,0.54,9.476,9.702,9.702,9.771,10.4,9.61,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.8
3.6,0.9,0.0,-0.05,-0.1,0.13,0.15,0.04,-0.08,0.84,0.55,9.486,9.722,9.732,9.849,10.4,9.91,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.85
3.6,0.9,0.0,-0.05,-0.09,0.15,-0.24,0.11,0.02,0.84,0.55,9.506,9.712,9.741,9.79,10.2,9.71,9.42,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.9
3.6,0.9,0.0,-0.05,-0.08,0.13,-0.28,-0.22,0.17,0.83,0.55,9.496,9.702,9.722,9.81,10.4,9.71,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2502.95
3.5,0.9,0.0,-0.06,-0.09,0.12,0.16,0.02,-0.03,0.83,0.55,9.486,9.702,9.732,9.79,10.1,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2503.0
3.6,0.9,0.0,-0.06,-0.1,0.14,-0.01,0.13,-0.37,0.82,0.56,9.496,9.722,9.732,9.79,10.2,9.91,9.71,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2503.05
3.6,0.9,0.0,-0.06,-0.1,0.15,0.22,-0.02,0.13,0.82,0.56,9.496,9.712,9.712,9.79,10.3,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2503.1
3.5,0.9,0.0,-0.06,-0.08,0.15,-0.5,0.11,0.23,0.82,0.56,9.496,9.732,9.722,9.81,10.3,9.52,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.584808,2503.15
3.6,0.9,0.0,-0.06,-0.09,0.15,-0.45,0.2,0.14,0.81,0.56,9.506,9.702,9.712,9.81,10.3,9.81,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.584808,2503.2
3.6,0.9,0.0,-0.06,-0.1,0.14,0.05,-0.15,-0.04,0.81,0.56,9.526,9.712,9.702,9.79,10.2,9.71,9.61,9.12,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540323,36.584808,2503.25
3.5,0.9,0.0,-0.06,-0.1,0.15,-0.1,0.04,-0.15,0.8,0.56,9.506,9.712,9.732,9.81,10.3,9.71,9.52,9.61,-0.002,-0.001,-0.003,0.0,-0.02,-121.7540323,36.584808,2503.3
3.6,0.9,0.0,0.0,-0.09,0.14,-0.14,-0.06,0.04,0.8,0.57,9.486,9.712,9.722,9.771,10.2,9.71,9.42,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.584808,2503.35
3.6,0.9,0.0,-0.0,-0.09,0.13,-0.0,0.27,-0.11,0.8,0.57,9.496,9.712,9.732,9.79,10.3,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540323,36.584808,2503.4
3.5,0.9,0.0,-0.0,-0.1,0.16,-0.34,-0.51,0.01,0.84,0.55,9.516,9.722,9.722,9.81,10.1,9.61,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.584808,2503.45
3.6,0.9,0.0,-0.0,-0.09,0.11,0.4,0.07,-0.29,0.84,0.54,9.496,9.692,9.702,9.81,10.3,9.61,9.61,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540323,36.584808,2503.5
3.6,0.9,0.0,-0.0,-0.09,0.15,-0.38,-0.24,-0.13,0.84,0.54,9.506,9.692,9.732,9.81,10.4,10.1,9.61,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540323,36.584808,2503.55
3.6,0.9,0.0,-0.01,-0.11,0.16,0.19,-0.17,-0.29,0.85,0.55,9.486,9.692,9.712,9.81,10.3,9.81,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.584808,2503.6
3.6,0.9,0.0,-0.01,-0.09,0.14,0.21,0.26,0.08,0.84,0.55,9.516,9.732,9.722,9.849,10.3,9.52,9.42,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540323,36.584808,2503.65
3.6,0.9,0.0,-0.01,-0.08,0.14,-0.12,-0.03,0.04,0.84,0.55,9.526,9.702,9.712,9.81,10.3,9.81,9.52,9.32,-0.002,-0.001,-0.003,0.0,0.01,-121.7540323,36.584808,2503.7
3.6,0.9,0.0,-0.01,-0.08,0.14,0.12,0.17,0.19,0.84,0.55,9.506,9.702,9.712,9.81,10.3,9.81,9.81,9.22,-0.002,-0.001,-0.003,0.0,0.01,-121.7540323,36.584808,2503.75
3.6,0.9,0.0,-0.01,-0.09,0.13,-0.28,0.08,0.04,0.83,0.55,9.506,9.712,9.722,9.79,10.4,9.81,10.1,9.42,-0.002,-0.001,-0.003,0.0,0.01,-121.7540323,36.584808,2503.8
3.6,0.9,0.0,-0.01,-0.1,0.14,0.13,0.06,-0.07,0.85,0.54,9.535,9.682,9.732,9.79,10.2,9.52,9.71,9.42,-0.002,-0.001,-0.003,0.0,0.01,-121.7540323,36.584808,2503.85
3.6,0.9,0.0,-0.01,-0.09,0.13,0.46,0.01,0.12,0.84,0.55,9.486,9.702,9.732,9.79,10.3,9.91,9.71,9.52,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2503.9
3.6,0.9,0.0,-0.01,-0.1,0.13,0.36,-0.25,-0.01,0.83,0.55,9.476,9.732,9.722,9.79,10.4,9.91,9.71,9.42,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2503.95
3.6,0.9,0.0,-0.01,-0.1,0.14,0.13,-0.21,0.1,0.85,0.53,9.496,9.702,9.722,9.81,10.4,9.61,9.71,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.0
3.6,0.9,0.0,-0.01,-0.09,0.13,-0.04,0.13,-0.22,0.84,0.55,9.516,9.722,9.712,9.81,10.3,9.91,9.71,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.05
3.6,0.9,0.0,-0.0,-0.1,0.15,-0.22,0.08,0.03,0.84,0.55,9.506,9.692,9.692,9.81,10.5,9.81,9.81,9.61,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2504.1
3.6,0.9,0.0,0.0,-0.09,0.15,0.0,-0.06,-0.27,0.84,0.54,9.496,9.732,9.692,9.79,10.4,9.91,9.81,9.71,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2504.15
3.6,0.9,0.0,0.0,-0.09,0.14,-0.11,0.05,0.12,0.85,0.55,9.506,9.712,9.722,9.81,10.3,9.81,9.61,9.32,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2504.2
3.6,0.9,0.0,-0.0,-0.11,0.15,-0.02,-0.01,-0.1,0.87,0.55,9.506,9.712,9.741,9.81,10.5,9.61,9.81,9.52,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2504.25
3.5,0.9,0.0,0.0,-0.08,0.13,-0.28,0.21,-0.02,0.84,0.55,9.506,9.712,9.732,9.79,10.2,9.52,9.81,9.52,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.3
3.6,0.9,0.0,0.0,-0.1,0.13,-0.06,-0.01,-0.37,0.83,0.54,9.516,9.722,9.732,9.81,10.01,9.81,9.81,9.22,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.35
3.6,0.9,0.0,0.0,-0.11,0.16,0.1,-0.02,0.01,0.84,0.55,9.496,9.692,9.741,9.81,10.2,9.71,9.81,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.4
3.6,0.9,0.0,0.0,-0.09,0.12,0.32,-0.28,0.25,0.83,0.55,9.476,9.692,9.741,9.79,10.2,9.81,9.61,9.22,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.45
3.6,0.9,0.0,0.0,-0.1,0.14,0.07,0.04,0.06,0.83,0.55,9.467,9.692,9.732,9.79,10.2,9.71,9.81,9.22,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.5
3.5,0.9,0.0,0.0,-0.09,0.14,0.27,-0.02,0.05,0.82,0.55,9.496,9.702,9.741,9.81,10.3,9.81,9.61,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.55
3.6,0.9,0.0,0.0,-0.1,0.15,0.07,0.0,0.25,0.85,0.55,9.516,9.712,9.712,9.79,10.2,9.61,9.42,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.6
3.6,0.9,0.0,0.0,-0.08,0.14,-0.01,0.04,-0.04,0.83,0.54,9.506,9.741,9.702,9.81,10.3,9.81,9.71,9.52,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.65
3.5,0.9,0.0,0.01,-0.1,0.15,-0.09,0.08,-0.17,0.84,0.54,9.535,9.722,9.692,9.81,10.1,9.81,9.71,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.7
3.6,0.9,0.0,0.0,-0.09,0.14,0.07,-0.26,0.3,0.84,0.55,9.486,9.732,9.741,9.79,9.91,9.81,9.61,9.61,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2504.75
3.6,0.9,0.0,0.01,-0.1,0.13,-0.14,-0.09,-0.13,0.83,0.55,9.486,9.712,9.751,9.771,10.2,9.71,9.81,9.81,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2504.8
3.6,0.9,0.0,0.01,-0.09,0.13,-0.09,-0.06,-0.2,0.83,0.54,9.486,9.732,9.732,9.81,10.3,9.71,9.61,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2504.85
3.6,0.9,0.0,0.01,-0.09,0.13,-0.09,0.6,0.01,0.83,0.55,9.496,9.692,9.761,9.849,10.4,9.81,9.52,9.61,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2504.9
3.6,0.9,0.0,0.01,-0.09,0.12,0.33,-0.01,0.2,0.83,0.55,9.516,9.712,9.732,9.81,10.3,9.71,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2504.95
3.6,0.9,0.0,0.01,-0.09,0.14,0.06,-0.04,0.18,0.84,0.55,9.535,9.722,9.712,9.81,10.3,9.61,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2505.0
3.6,0.9,0.0,0.01,-0.1,0.15,0.05,-0.09,0.0,0.83,0.55,9.516,9.732,9.682,9.81,10.3,9.61,9.61,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2505.05
3.6,0.9,0.0,0.01,-0.09,0.14,-0.03,0.05,0.12,0.85,0.54,9.516,9.722,9.692,9.81,10.1,9.61,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2505.1
3.5,0.9,0.0,0.01,-0.09,0.14,0.25,0.02,0.19,0.85,0.55,9.526,9.722,9.732,9.79,10.4,9.61,9.32,9.61,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2505.15
3.6,0.9,0.0,0.01,-0.1,0.15,-0.07,0.08,-0.21,0.84,0.54,9.506,9.722,9.692,9.81,10.3,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2505.2
3.6,0.9,0.0,0.01,-0.09,0.14,0.0,-0.06,-0.15,0.85,0.55,9.486,9.702,9.732,9.81,10.4,9.81,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2505.25
3.6,0.9,0.0,0.01,-0.08,0.13,-0.1,0.1,0.38,0.84,0.55,9.496,9.712,9.741,9.79,10.2,9.81,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2505.3
3.6,0.9,0.0,-0.0,-0.09,0.14,-0.08,-0.09,0.2,0.84,0.55,9.496,9.702,9.751,9.79,10.2,9.91,9.61,9.52,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2505.35
3.6,0.9,0.0,-0.0,-0.08,0.12,-0.04,0.05,-0.1,0.85,0.55,9.496,9.692,9.722,9.81,10.3,9.52,9.81,9.61,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2505.4
3.6,0.9,0.0,-0.0,-0.1,0.14,0.08,-0.14,-0.07,0.84,0.56,9.496,9.712,9.722,9.79,10.2,9.91,9.61,9.32,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2505.45
3.6,0.9,0.0,0.0,-0.09,0.15,-0.13,-0.16,0.05,0.84,0.55,9.496,9.692,9.722,9.849,10.2,9.81,9.61,9.32,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2505.5
3.6,0.9,0.0,0.0,-0.1,0.17,-0.37,-0.15,-0.23,0.84,0.55,9.486,9.712,9.702,9.81,10.3,9.52,9.61,9.42,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2505.55
3.6,0.9,0.0,0.0,-0.09,0.14,0.11,-0.09,0.25,0.85,0.55,9.496,9.692,9.702,9.81,10.4,9.71,9.71,9.32,-0.002,-0.001,-0.003,0.0,0.01,-121.7540324,36.584808,2505.6
3.6,0.9,0.0,0.0,-0.1,0.14,0.13,0.12,0.22,0.84,0.55,9.496,9.682,9.712,9.79,10.2,9.81,9.52,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2505.65
3.6,0.9,0.0,0.0,-0.1,0.12,0.17,0.45,-0.18,0.84,0.55,9.496,9.702,9.722,9.79,10.3,9.52,9.81,9.52,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2505.7
3.6,0.9,0.0,0.0,-0.09,0.12,-0.27,0.11,0.18,0.84,0.55,9.526,9.692,9.732,9.81,10.3,9.71,9.61,9.22,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2505.75
3.6,0.9,0.0,0.0,-0.1,0.15,-0.03,0.11,0.08,0.84,0.55,9.496,9.712,9.732,9.81,10.2,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2505.8
3.6,0.9,0.0,0.0,-0.08,0.13,-0.19,-0.05,-0.09,0.84,0.55,9.506,9.692,9.702,9.771,10.2,9.81,9.71,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2505.85
3.5,0.9,0.0,0.0,-0.1,0.13,0.33,-0.14,0.04,0.84,0.55,9.506,9.702,9.722,9.81,10.5,9.61,9.81,9.52,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2505.9
3.6,0.9,0.0,0.0,-0.1,0.13,0.16,0.26,-0.05,0.84,0.55,9.516,9.722,9.722,9.81,10.2,9.71,9.61,9.22,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2505.95
3.6,0.9,0.0,0.01,-0.1,0.16,-0.25,0.39,-0.05,0.83,0.56,9.496,9.692,9.712,9.81,10.2,9.52,9.71,9.32,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2506.0
3.6,0.9,0.0,0.01,-0.09,0.14,-0.04,-0.08,0.03,0.83,0.57,9.506,9.722,9.722,9.849,10.4,9.71,9.61,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2506.05
3.6,0.9,0.0,0.01,-0.1,0.15,-0.11,0.04,0.23,0.82,0.58,9.506,9.722,9.722,9.81,10.4,9.71,10.01,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.1
3.6,0.9,0.0,0.01,-0.09,0.14,0.0,-0.02,0.09,0.81,0.59,9.496,9.722,9.712,9.79,10.2,9.61,9.61,9.22,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2506.15
3.6,0.9,0.0,0.01,-0.09,0.12,0.24,0.05,0.2,0.81,0.6,9.516,9.722,9.741,9.79,10.4,9.61,9.81,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.2
3.6,0.9,0.0,0.01,-0.09,0.14,0.08,0.11,0.07,0.84,0.55,9.496,9.692,9.751,9.79,10.2,9.52,9.81,9.71,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2506.25
3.6,0.9,0.0,0.01,-0.08,0.13,0.12,-0.05,-0.01,0.83,0.55,9.516,9.712,9.722,9.81,10.3,9.71,9.91,9.42,-0.002,-0.001,-0.003,0.0,0.0,-121.7540324,36.584808,2506.3
3.6,0.9,0.0,0.01,-0.11,0.14,0.07,0.19,-0.33,0.84,0.54,9.506,9.722,9.741,9.79,10.2,9.61,9.42,9.42,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.35
3.6,0.9,0.0,0.01,-0.1,0.14,0.1,0.17,0.05,0.84,0.55,9.516,9.702,9.722,9.81,10.3,9.91,9.52,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.4
3.6,0.9,0.0,0.01,-0.09,0.14,0.31,-0.21,-0.09,0.83,0.55,9.506,9.732,9.712,9.81,10.2,9.71,9.81,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.45
3.5,0.9,0.0,0.01,-0.11,0.14,0.39,0.12,0.11,0.84,0.55,9.526,9.732,9.702,9.81,10.59,9.42,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.5
3.6,0.9,0.0,0.01,-0.09,0.14,0.03,-0.32,0.09,0.85,0.56,9.535,9.722,9.712,9.81,10.2,9.81,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.55
3.6,0.9,0.0,0.01,-0.1,0.15,-0.06,0.18,-0.22,0.85,0.56,9.535,9.702,9.702,9.79,10.3,9.71,9.71,9.12,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.6
3.6,0.9,0.0,0.01,-0.08,0.12,-0.09,0.19,0.03,0.84,0.55,9.496,9.712,9.712,9.81,10.2,10.01,9.61,9.32,-0.002,-0.001,-0.003,0.0,-0.0,-121.7540324,36.584808,2506.65
3.6,0.9,0.0,0.01,-0.1,0.15,-0.15,-0.04,-0.18,0.84,0.55,9.506,9.712,9.702,9.81,10.3,9.71,9.81,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2506.7
3.6,0.9,0.0,0.01,-0.09,0.14,0.02,-0.04,0.24,0.85,0.55,9.506,9.692,9.732,9.81,10.5,9.71,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2506.75
3.6,0.9,0.0,0.01,-0.1,0.12,0.5,0.12,0.09,0.84,0.55,9.496,9.732,9.741,9.849,10.2,10.01,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2506.8
3.6,0.9,0.0,0.01,-0.11,0.15,0.16,-0.37,-0.31,0.83,0.55,9.526,9.702,9.741,9.79,10.4,9.71,9.91,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2506.85
3.6,0.9,0.0,0.01,-0.1,0.13,0.45,0.4,-0.1,0.84,0.55,9.496,9.712,9.732,9.79,10.3,9.71,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2506.9
3.6,0.9,0.0,0.01,-0.09,0.13,0.06,0.63,0.3,0.85,0.55,9.496,9.732,9.722,9.79,10.3,9.81,9.61,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2506.95
3.6,0.9,0.0,0.01,-0.1,0.16,0.03,-0.12,-0.12,0.88,0.56,9.516,9.712,9.702,9.81,10.4,9.71,9.61,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2507.0
3.6,0.9,0.0,0.02,-0.08,0.13,-0.06,0.08,-0.19,0.91,0.58,9.506,9.722,9.732,9.79,10.5,9.91,9.71,9.52,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2507.05
3.6,0.9,0.0,0.02,-0.11,0.16,0.18,-0.38,-0.03,0.94,0.59,9.496,9.712,9.722,9.79,10.2,9.91,9.81,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2507.1
3.6,0.9,0.0,0.02,-0.1,0.12,-0.21,0.0,-0.32,0.84,0.55,9.506,9.722,9.741,9.81,10.1,9.81,10.1,9.61,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2507.15
3.6,0.9,0.0,0.02,-0.11,0.15,0.19,-0.04,-0.03,0.83,0.55,9.506,9.702,9.741,9.81,10.4,9.91,9.71,9.32,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.584808,2507.2
3.5,0.9,0.0,0.02,-0.09,0.12,-0.09,0.22,-0.28,0.84,0.55,9.476,9.712,9.751,9.79,10.01,9.71,10.1,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.25
3.6,0.9,0.0,0.02,-0.09,0.13,0.13,0.09,-0.15,0.84,0.55,9.496,9.692,9.732,9.849,10.3,9.91,9.91,9.22,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.3
3.6,0.9,0.0,0.02,-0.1,0.15,0.02,0.12,-0.01,0.84,0.55,9.526,9.712,9.712,9.79,10.4,9.81,9.81,9.42,-0.002,-0.001,-0.003,0.0,-0.01,-121.7540324,36.5848081,2507.35
