handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-24.1,72.6,0.0,37.09,5.26,-6.23,-13.59,3.88,-1.48,-0.54,-0.53,9.624,7.407,4.65,8.191,14.72,15.3,6.77,15.01,0.0,0.01,0.008,1.73,1.12,-80.3048435,26.9263643,457.4
-23.4,73.0,0.0,37.24,4.08,-7.12,-13.13,1.13,-0.25,-0.65,-0.54,5.503,6.926,1.815,1.697,11.18,12.75,16.28,6.28,0.0,0.011,0.008,1.78,1.15,-80.3048428,26.9263475,457.45
-23.0,73.4,0.0,37.39,1.9,-9.62,-12.67,0.14,-0.88,-0.71,-0.58,7.593,8.28,10.448,3.071,12.65,14.52,21.09,14.03,0.001,0.011,0.008,1.86,1.21,-80.3048424,26.9263307,457.5
-22.3,73.5,0.0,37.57,4.5,-7.5,-11.75,0.36,0.01,-0.73,-0.6,7.76,1.658,5.376,4.258,11.28,15.5,14.13,16.58,0.002,0.012,0.008,1.93,1.27,-80.3048422,26.9263138,457.55
-20.8,74.5,0.0,37.71,1.13,-10.51,-12.04,-8.6,1.88,-0.86,-0.56,9.712,3.355,10.487,7.299,6.67,11.77,11.09,9.61,0.001,0.011,0.008,1.9,1.25,-80.3048421,26.9262969,457.6
-18.9,75.1,0.0,37.87,4.45,-6.83,-11.94,-5.43,0.41,-0.97,-0.57,12.439,9.516,11.213,5.386,9.52,18.84,2.84,-9.42,0.001,0.011,0.008,1.96,1.3,-80.3048423,26.9262798,457.65
-18.1,76.1,0.0,38.04,2.76,-6.3,-11.01,-1.43,0.64,-0.99,-0.58,3.208,8.348,-0.206,3.345,15.01,17.36,16.28,7.46,0.001,0.012,0.008,2.0,1.33,-80.3048426,26.9262627,457.7
-17.1,78.1,0.0,38.24,4.17,-7.45,-11.1,4.49,-0.45,-0.88,-0.58,7.338,3.993,3.59,3.934,6.97,7.06,19.72,17.07,0.001,0.011,0.008,1.96,1.31,-80.3048432,26.9262455,457.75
-17.1,79.2,0.0,38.4,5.23,-7.23,-10.12,6.06,-0.2,-0.77,-0.59,5.445,17.746,7.622,4.473,8.14,13.34,15.21,12.16,0.002,0.011,0.007,1.91,1.28,-80.3048439,26.9262283,457.8
-17.0,81.0,0.0,38.6,3.09,-8.14,-9.56,-3.71,1.18,-0.82,-0.58,8.858,-3.463,3.384,1.874,9.22,9.81,13.15,21.39,0.002,0.012,0.007,1.9,1.28,-80.3048448,26.9262109,457.85
-15.3,82.4,0.0,38.79,6.52,-4.9,-10.38,-0.51,-0.47,-0.88,-0.58,11.507,9.692,6.259,1.53,5.89,9.42,5.79,-4.91,0.002,0.011,0.007,1.9,1.28,-80.3048459,26.9261935,457.9
-12.7,83.9,0.0,39.0,4.17,-7.93,-9.79,-2.88,0.83,-0.91,-0.61,7.377,-0.284,-0.991,4.424,4.22,1.67,11.38,12.56,0.002,0.012,0.007,1.92,1.31,-80.3048471,26.9261759,457.95
-10.0,85.0,0.0,39.21,6.54,-6.08,-8.32,2.91,-0.91,-0.9,-0.62,8.77,12.174,7.809,6.828,7.85,8.14,1.47,11.87,0.003,0.011,0.006,1.84,1.26,-80.3048486,26.9261583,458.0
-7.6,86.1,0.0,39.42,4.83,-7.81,-7.14,-3.65,1.73,-0.98,-0.56,7.505,0.687,11.35,5.768,8.83,6.57,7.95,26.78,0.002,0.011,0.006,1.8,1.24,-80.3048502,26.9261406,458.05
-5.8,86.9,0.0,39.62,6.58,-4.53,-6.84,3.32,-0.0,-0.95,-0.53,8.456,8.034,1.746,-2.305,9.42,10.5,0.39,-5.3,0.002,0.011,0.006,1.7,1.18,-80.304852,26.9261229,458.1
-4.8,87.4,0.0,39.85,4.0,-3.84,-5.37,-0.18,0.21,-0.89,-0.57,7.259,0.265,6.857,2.354,7.55,5.89,3.43,24.23,0.002,0.011,0.006,1.65,1.15,-80.3048539,26.9261051,458.15
-3.8,87.5,0.0,40.07,5.65,-4.95,-3.56,-0.32,-1.45,-0.86,-0.59,6.681,14.784,3.041,4.248,11.77,8.83,14.13,20.01,0.003,0.01,0.005,1.44,1.01,-80.304856,26.9260871,458.2
-3.6,88.2,0.0,40.32,5.61,-1.73,-2.79,-0.62,-0.9,-0.81,-0.62,7.446,4.827,8.8,2.168,10.69,4.51,29.72,9.52,0.003,0.01,0.004,1.29,0.91,-80.3048582,26.9260691,458.25
-4.0,88.8,0.0,40.52,1.95,-5.49,-1.34,-3.9,0.84,-0.8,-0.6,7.505,5.994,6.367,1.972,6.77,3.53,18.34,19.42,0.003,0.01,0.003,1.09,0.77,-80.3048606,26.926051,458.3
-3.4,89.8,0.0,40.77,5.2,-2.68,-0.81,6.97,-0.58,-0.61,-0.6,5.827,13.342,5.013,3.973,10.4,11.77,11.28,13.93,0.004,0.01,0.002,0.89,0.63,-80.3048631,26.9260328,458.35
-3.3,90.0,0.0,41.02,4.51,-4.26,-0.84,-1.03,-0.66,-0.5,-0.58,8.407,0.324,0.461,1.442,16.87,5.98,21.39,25.02,0.004,0.009,0.002,0.74,0.53,-80.3048657,26.9260144,458.4
-1.8,90.1,0.0,41.23,2.53,-4.66,-1.44,0.0,0.53,-0.41,-0.56,7.475,5.072,7.23,3.247,14.42,5.98,17.76,21.19,0.004,0.008,0.001,0.6,0.43,-80.3048683,26.925996,458.45
-1.3,90.3,0.0,41.48,5.15,-1.5,-1.15,4.55,-2.77,-0.34,-0.59,6.455,10.644,2.619,-1.854,9.81,6.08,11.58,5.0,0.003,0.007,0.0,0.5,0.37,-80.304871,26.9259775,458.5
-1.3,90.2,0.0,41.73,4.17,-0.84,-0.83,-0.36,-0.19,-0.33,-0.64,5.768,1.736,6.651,9.751,12.95,12.16,12.16,11.48,0.004,0.008,-0.001,0.49,0.35,-80.3048738,26.9259589,458.55
-0.9,90.2,0.0,41.93,2.62,-2.96,-0.23,-1.3,0.64,-0.26,-0.59,5.533,2.207,5.847,0.069,12.85,13.73,15.01,23.15,0.004,0.007,-0.001,0.4,0.29,-80.3048766,26.9259402,458.6
-0.3,90.3,0.0,42.16,4.54,-1.65,0.27,4.28,-1.86,-0.15,-0.6,6.445,13.037,7.642,3.522,10.69,16.09,10.99,13.15,0.004,0.007,-0.002,0.32,0.23,-80.3048795,26.9259214,458.65
0.2,90.3,0.0,42.42,6.75,1.62,0.19,0.51,-0.72,-0.12,-0.61,6.661,6.014,5.906,-0.422,10.99,12.46,7.65,12.95,0.005,0.007,-0.002,0.27,0.2,-80.3048824,26.9259025,458.7
2.0,90.3,0.0,42.66,5.33,1.36,0.37,1.74,-1.1,-0.07,-0.64,6.573,2.963,11.625,7.024,15.79,9.12,12.46,15.89,0.005,0.007,-0.002,0.26,0.19,-80.3048853,26.9258834,458.75
3.7,89.9,0.0,42.87,4.8,-2.41,1.28,-3.22,-0.0,-0.09,-0.63,8.819,-1.913,1.422,0.049,14.32,7.75,18.93,24.33,0.006,0.007,-0.003,0.18,0.13,-80.3048882,26.9258643,458.8
4.7,89.4,0.0,43.09,3.16,-1.56,2.02,-1.79,1.28,-0.11,-0.59,3.257,13.803,5.945,4.964,5.4,7.55,20.21,16.68,0.006,0.007,-0.002,0.12,0.09,-80.3048912,26.9258451,458.85
5.8,89.1,0.0,43.3,5.73,0.95,3.32,3.66,-0.42,-0.08,-0.57,8.407,5.033,1.874,1.364,2.65,8.24,-12.36,5.4,0.007,0.007,-0.002,0.06,0.05,-80.3048941,26.9258258,458.9
5.3,88.9,0.0,43.52,5.43,0.78,4.06,-1.39,-0.92,-0.12,-0.56,5.297,11.831,8.407,1.776,6.77,8.93,-3.24,9.81,0.007,0.006,-0.002,-0.06,-0.04,-80.3048971,26.9258064,458.95
4.7,88.5,0.0,43.75,6.38,3.6,4.15,-0.17,-0.91,-0.13,-0.56,5.602,12.056,12.498,10.222,8.14,8.83,-3.63,8.53,0.007,0.006,-0.003,-0.13,-0.1,-80.3049,26.9257868,459.0
3.7,88.2,0.0,43.97,5.5,1.31,4.03,-1.79,-0.87,-0.16,-0.59,6.416,7.24,2.109,11.056,14.52,6.97,13.73,10.1,0.007,0.006,-0.004,-0.23,-0.18,-80.304903,26.9257672,459.05
3.1,88.1,0.0,44.19,3.94,2.72,3.53,1.32,-0.88,-0.15,-0.61,6.004,3.757,3.777,3.6,16.28,17.66,5.2,6.67,0.007,0.006,-0.004,-0.27,-0.21,-80.3049058,26.9257475,459.1
2.8,87.9,0.0,44.41,4.79,1.51,2.63,-2.53,-0.17,-0.19,-0.61,7.191,1.03,4.836,2.178,15.01,16.48,17.56,13.83,0.007,0.006,-0.005,-0.3,-0.23,-80.3049087,26.9257276,459.15
2.6,87.6,0.0,44.62,4.26,2.5,2.77,0.93,0.65,-0.23,-0.6,6.033,6.484,7.701,0.255,14.81,14.52,14.52,15.01,0.007,0.006,-0.005,-0.28,-0.22,-80.3049115,26.9257077,459.2
2.3,87.5,0.0,44.83,3.85,0.35,2.37,-3.19,1.19,-0.29,-0.59,7.681,-3.424,0.814,0.255,13.05,7.55,26.98,33.65,0.007,0.006,-0.004,-0.29,-0.23,-80.3049142,26.9256876,459.25
2.7,87.2,0.0,45.05,5.06,3.04,2.49,-1.01,0.46,-0.29,-0.61,11.507,1.56,-1.246,0.432,6.87,9.61,5.69,19.33,0.007,0.006,-0.004,-0.28,-0.22,-80.304917,26.9256675,459.3
3.2,87.1,0.0,45.26,3.53,1.48,2.41,-2.92,1.46,-0.33,-0.59,4.562,6.72,1.874,2.119,5.59,8.63,14.22,15.21,0.007,0.005,-0.004,-0.27,-0.21,-80.3049196,26.9256473,459.35
3.6,86.7,0.0,45.48,5.41,4.68,2.83,0.42,-1.46,-0.37,-0.61,6.867,1.452,5.543,2.541,8.44,-1.18,26.78,33.84,0.007,0.005,-0.004,-0.24,-0.19,-80.3049223,26.9256269,459.4
3.8,86.1,0.0,45.7,4.39,2.66,2.3,-6.66,1.48,-0.48,-0.61,5.248,4.022,0.412,-3.375,12.36,12.07,15.7,22.76,0.008,0.006,-0.005,-0.24,-0.19,-80.3049249,26.9256065,459.45
3.2,86.0,0.0,45.91,4.61,0.94,2.23,-5.64,-0.11,-0.55,-0.61,7.456,4.601,4.876,2.727,12.75,16.78,27.08,31.39,0.008,0.006,-0.004,-0.27,-0.22,-80.3049274,26.9255859,459.5
3.5,85.7,0.0,46.1,3.84,0.77,2.25,-1.49,-0.48,-0.62,-0.6,3.375,3.424,5.582,1.05,14.72,13.15,12.56,25.51,0.008,0.006,-0.004,-0.28,-0.23,-80.30493,26.9255653,459.55
2.3,85.5,0.0,46.29,5.26,1.92,2.42,-1.89,-0.56,-0.7,-0.58,8.849,1.854,5.494,1.903,12.26,11.28,1.37,18.05,0.008,0.006,-0.004,-0.27,-0.22,-80.3049324,26.9255445,459.6
2.5,85.3,0.0,46.49,7.45,4.23,2.14,5.94,-1.36,-0.72,-0.59,9.104,2.639,7.328,3.796,7.65,9.81,3.53,8.34,0.007,0.006,-0.004,-0.25,-0.2,-80.3049348,26.9255237,459.65
1.4,84.9,0.0,46.71,6.17,1.3,2.21,2.26,-1.21,-0.77,-0.58,7.142,2.296,4.934,-4.66,8.24,4.51,10.2,-0.98,0.007,0.006,-0.004,-0.31,-0.26,-80.3049373,26.9255028,459.7
0.9,84.6,0.0,46.89,3.8,0.35,1.6,-1.15,0.58,-0.8,-0.56,7.485,2.364,-0.078,1.648,14.62,13.05,8.53,3.24,0.008,0.006,-0.004,-0.33,-0.27,-80.3049397,26.9254818,459.75
-0.0,83.9,0.0,47.06,1.92,0.93,0.44,-0.61,1.96,-0.89,-0.49,5.964,3.522,-3.12,0.255,16.38,14.72,1.96,5.4,0.007,0.006,-0.003,-0.26,-0.22,-80.304942,26.9254606,459.8
-0.1,83.4,0.0,47.29,3.42,0.98,0.7,-8.5,0.59,-1.02,-0.5,4.11,3.895,0.687,-0.196,11.97,8.63,13.83,15.89,0.007,0.006,-0.003,-0.19,-0.16,-80.3049443,26.9254395,459.85
-0.0,83.8,0.0,47.5,4.36,2.96,0.42,-2.84,-0.73,-1.07,-0.54,12.782,-1.442,5.964,6.112,5.0,10.4,15.01,31.0,0.006,0.006,-0.003,-0.15,-0.13,-80.3049467,26.9254182,459.9
0.1,83.9,0.0,47.66,4.51,2.9,-0.25,-0.09,-0.6,-1.11,-0.54,8.613,2.443,5.611,0.657,10.5,8.83,3.43,15.99,0.006,0.006,-0.003,-0.09,-0.07,-80.304949,26.9253968,459.95
0.1,84.0,0.0,47.84,5.85,-0.25,0.21,-4.29,0.76,-1.17,-0.49,3.414,2.845,2.472,0.824,13.93,12.46,-5.89,-2.75,0.007,0.006,-0.003,-0.07,-0.06,-80.3049512,26.9253753,460.0
0.2,84.4,0.0,48.03,2.96,0.41,-0.07,-0.05,0.37,-1.24,-0.49,7.299,3.551,2.099,4.67,13.44,7.16,6.67,-13.34,0.007,0.006,-0.002,-0.07,-0.06,-80.3049535,26.9253538,460.05
0.6,83.9,0.0,48.22,4.05,0.08,0.53,-0.17,0.35,-1.29,-0.52,7.053,4.424,0.235,-2.227,8.93,8.14,16.97,1.77,0.007,0.006,-0.002,0.01,0.01,-80.3049558,26.9253322,460.1
0.5,84.2,0.0,48.43,5.96,0.48,0.81,-3.25,-0.83,-1.3,-0.56,1.746,6.337,-4.179,0.324,4.81,7.65,21.09,16.48,0.007,0.007,-0.002,-0.03,-0.03,-80.3049581,26.9253105,460.15
1.0,84.2,0.0,48.56,4.09,1.47,0.4,0.57,-0.9,-1.33,-0.55,2.982,6.73,-3.071,-1.864,11.09,10.4,10.2,9.52,0.007,0.007,-0.002,-0.02,-0.02,-80.3049604,26.9252887,460.2
0.6,84.3,0.0,48.72,1.07,-1.08,0.97,1.33,0.73,-1.41,-0.52,0.755,5.18,4.758,1.834,6.28,12.36,15.6,6.47,0.007,0.007,-0.002,-0.05,-0.04,-80.3049626,26.9252668,460.25
0.2,83.9,0.0,48.94,3.0,1.25,1.25,-4.96,1.62,-1.47,-0.53,1.285,2.433,2.551,3.836,12.85,9.03,17.76,29.43,0.006,0.006,-0.001,-0.02,-0.02,-80.3049649,26.9252448,460.3
-0.3,83.7,0.0,49.11,7.14,0.59,1.39,-0.62,-1.36,-1.41,-0.55,6.739,8.711,4.415,-2.001,3.04,8.14,2.26,-2.84,0.006,0.006,-0.003,-0.06,-0.05,-80.3049671,26.9252228,460.35
0.2,83.8,0.0,49.22,1.74,-0.51,1.12,3.86,0.2,-1.4,-0.55,2.58,2.315,1.785,3.198,12.65,8.73,3.92,-1.57,0.006,0.006,-0.003,-0.11,-0.1,-80.3049694,26.9252007,460.4
-0.1,83.9,0.0,49.44,2.39,-2.89,0.28,-2.79,-0.35,-1.41,-0.59,7.544,3.728,-2.972,0.216,12.36,10.79,32.67,32.86,0.006,0.006,-0.003,-0.11,-0.09,-80.3049716,26.9251785,460.45
-1.0,83.9,0.0,49.6,4.23,3.03,0.54,1.28,-1.45,-1.4,-0.63,6.955,4.473,4.738,-4.503,12.07,10.2,10.1,4.91,0.006,0.006,-0.003,-0.08,-0.07,-80.3049739,26.9251562,460.5
-0.4,83.6,0.0,49.73,2.51,-0.5,-0.33,0.94,-0.57,-1.4,-0.61,3.483,3.904,-1.01,1.903,5.59,2.84,9.81,-6.18,0.006,0.006,-0.002,-0.09,-0.08,-80.3049761,26.9251339,460.55
-0.5,83.6,0.0,49.92,2.37,0.17,-0.47,-4.85,2.28,-1.44,-0.61,3.188,4.277,9.918,7.407,15.11,6.28,7.36,26.09,0.007,0.007,-0.002,-0.0,-0.0,-80.3049783,26.9251115,460.6
-0.2,83.4,0.0,50.08,4.39,0.37,-0.86,0.84,-0.84,-1.5,-0.59,6.494,7.495,3.021,-2.286,16.97,13.83,9.71,-8.04,0.007,0.007,-0.001,-0.01,-0.01,-80.3049806,26.9250889,460.65
-1.0,83.5,0.0,50.24,1.93,-3.29,-0.39,4.58,1.33,-1.51,-0.56,3.581,5.7,-0.402,-3.208,11.38,9.81,26.0,27.86,0.006,0.007,-0.001,0.02,0.02,-80.3049828,26.9250664,460.7
-0.4,83.6,0.0,50.4,4.69,1.8,0.25,-1.59,0.31,-1.47,-0.58,7.073,5.621,7.505,0.432,0.39,10.69,9.32,15.89,0.006,0.007,-0.0,0.05,0.05,-80.304985,26.9250438,460.75
0.4,83.5,0.0,50.54,2.78,-1.4,0.12,-3.43,-0.0,-1.53,-0.57,1.364,5.013,-3.796,1.364,11.58,7.26,14.13,5.4,0.006,0.007,-0.001,0.03,0.02,-80.3049873,26.9250211,460.8
-0.1,83.5,0.0,50.72,3.57,0.56,-0.23,-2.43,1.48,-1.52,-0.58,7.662,6.494,11.586,10.085,19.62,13.44,14.32,20.4,0.006,0.007,-0.001,0.07,0.06,-80.3049895,26.9249983,460.85
-0.7,83.5,0.0,50.82,2.48,-2.08,0.31,2.49,0.37,-1.51,-0.54,2.668,11.036,2.04,1.511,7.16,7.65,0.98,-9.71,0.006,0.007,-0.001,0.01,0.01,-80.3049918,26.9249755,460.9
0.1,83.4,0.0,51.05,3.86,-0.59,0.42,1.83,-1.0,-1.47,-0.59,8.093,-0.971,4.876,5.974,12.95,6.47,33.06,37.77,0.006,0.007,-0.001,0.01,0.01,-80.3049941,26.9249526,460.95
-0.9,83.2,0.0,51.12,3.69,-1.19,0.69,2.21,-1.7,-1.48,-0.56,6.023,9.408,0.412,3.257,13.54,16.78,2.35,1.47,0.006,0.007,-0.001,-0.02,-0.02,-80.3049964,26.9249296,461.0
-1.3,83.6,0.0,51.32,2.77,5.04,-0.08,1.9,1.56,-1.45,-0.6,9.035,-1.668,0.451,8.034,11.18,11.18,20.11,15.5,0.006,0.007,-0.0,0.04,0.04,-80.3049987,26.9249066,461.05
-1.4,83.1,0.0,51.42,3.92,-0.73,-0.39,-1.95,-1.03,-1.44,-0.59,-0.461,9.467,7.367,5.631,2.75,13.24,-6.38,3.14,0.006,0.007,-0.0,-0.03,-0.03,-80.305001,26.9248835,461.1
-0.8,83.3,0.0,51.62,4.58,-1.36,-0.38,0.45,0.58,-1.37,-0.58,0.942,2.05,-2.197,3.993,12.65,10.89,16.38,6.38,0.006,0.007,-0.0,-0.01,-0.01,-80.3050033,26.9248604,461.15
-0.9,82.9,0.0,51.69,2.15,-1.47,-0.26,-0.51,1.3,-1.38,-0.52,2.237,10.026,2.158,6.053,15.5,11.18,11.38,9.03,0.006,0.007,-0.0,0.01,0.01,-80.3050056,26.9248372,461.2
-0.8,83.3,0.0,51.85,1.13,3.37,-0.54,-0.89,2.17,-1.4,-0.56,5.68,-1.001,5.327,4.493,5.69,11.18,20.11,26.98,0.006,0.007,0.0,0.07,0.06,-80.3050079,26.9248139,461.25
0.5,82.9,0.0,51.95,0.82,0.27,-0.27,2.12,-1.72,-1.4,-0.56,8.25,10.085,-0.912,4.542,11.18,7.06,7.26,3.43,0.006,0.007,0.0,0.03,0.03,-80.3050102,26.9247905,461.3
0.4,83.1,0.0,52.14,3.65,-0.48,-0.0,-6.1,-0.67,-1.42,-0.58,9.467,3.551,9.702,3.64,19.52,17.85,12.07,11.77,0.007,0.007,0.0,0.05,0.05,-80.3050126,26.9247671,461.35
1.1,83.4,0.0,52.23,1.6,-2.87,0.32,4.33,1.42,-1.44,-0.45,3.227,5.346,2.796,-1.923,6.08,8.14,21.58,21.39,0.007,0.007,0.001,0.03,0.03,-80.3050149,26.9247437,461.4
0.1,82.8,0.0,52.37,4.9,0.58,0.53,0.49,-1.33,-1.53,-0.44,4.964,11.664,4.513,1.03,11.97,10.01,21.19,9.03,0.006,0.007,0.002,0.03,0.03,-80.3050173,26.9247202,461.45
-0.7,82.9,0.0,52.52,2.98,1.43,0.24,2.53,0.38,-1.57,-0.43,5.052,-2.482,-0.667,-0.51,11.77,9.12,19.52,30.12,0.006,0.007,0.002,0.07,0.07,-80.3050196,26.9246966,461.5
-0.7,83.1,0.0,52.61,4.58,1.0,0.58,-0.09,1.39,-1.55,-0.41,6.141,12.086,4.856,2.776,2.45,3.24,-9.91,-9.42,0.006,0.007,0.001,0.02,0.01,-80.305022,26.924673,461.55
-0.3,83.4,0.0,52.79,2.64,0.73,0.39,2.49,0.71,-1.49,-0.44,2.825,1.481,6.877,2.639,12.07,9.32,22.27,20.9,0.007,0.007,0.001,-0.01,-0.01,-80.3050243,26.9246493,461.6
-0.4,83.2,0.0,52.86,0.39,-0.34,-0.05,-5.64,0.63,-1.59,-0.37,-0.118,4.316,3.826,0.52,8.44,16.78,8.34,12.46,0.007,0.007,0.002,-0.01,-0.01,-80.3050267,26.9246255,461.65
-0.9,83.1,0.0,53.0,3.64,0.89,-0.58,-2.65,-3.41,-1.56,-0.41,3.983,15.049,12.253,3.473,1.37,13.64,11.28,5.4,0.007,0.007,0.002,-0.01,-0.01,-80.3050291,26.9246017,461.7
-1.0,84.1,0.0,53.17,4.15,-2.1,0.29,-6.09,0.84,-1.66,-0.38,-0.51,1.305,3.953,-2.099,8.24,8.44,3.14,15.5,0.006,0.007,0.002,0.01,0.01,-80.3050315,26.9245778,461.75
-1.1,86.9,0.0,53.23,1.97,-2.85,-0.45,0.7,-0.6,-1.69,-0.33,-1.648,5.866,2.943,3.286,14.91,12.07,14.22,4.41,0.006,0.007,0.002,0.01,0.01,-80.3050338,26.9245539,461.8
-1.3,89.9,0.0,53.4,5.5,-0.71,-0.07,-2.17,0.33,-1.69,-0.34,4.277,5.189,6.22,-6.494,7.85,14.03,18.25,2.35,0.005,0.006,0.002,0.02,0.02,-80.3050362,26.92453,461.85
-1.1,91.2,0.0,53.55,3.52,-0.46,-0.9,0.28,-1.07,-1.71,-0.37,5.749,1.413,-2.639,3.64,18.74,6.57,24.13,25.11,0.005,0.006,0.001,0.07,0.06,-80.3050386,26.9245059,461.9
-1.6,91.3,0.0,53.62,2.76,-2.86,-0.38,-4.78,0.19,-1.78,-0.37,5.69,8.613,5.042,5.023,17.76,12.85,0.39,-5.59,0.005,0.006,0.001,0.05,0.04,-80.305041,26.9244818,461.95
-1.7,90.9,0.0,53.77,3.79,-2.23,-0.72,6.22,0.33,-1.69,-0.44,2.227,9.771,4.022,1.04,5.4,7.46,21.19,1.47,0.005,0.006,0.001,0.05,0.05,-80.3050434,26.9244577,462.0
-1.3,89.7,0.0,53.94,2.75,-0.41,-0.77,-2.59,0.5,-1.73,-0.48,6.838,-0.196,0.471,5.307,13.24,4.61,27.57,28.65,0.005,0.006,0.001,0.08,0.08,-80.3050459,26.9244335,462.05
-1.6,88.6,0.0,54.03,2.02,0.43,-0.74,2.33,0.69,-1.75,-0.47,2.384,7.73,2.943,-3.375,13.15,12.36,15.4,16.19,0.006,0.007,0.001,0.11,0.11,-80.3050483,26.9244092,462.1
-1.1,87.1,0.0,54.13,2.67,-3.91,-0.73,0.15,1.53,-1.78,-0.46,-0.147,13.479,1.628,5.847,10.4,1.96,-0.29,-14.32,0.007,0.007,0.002,0.1,0.09,-80.3050508,26.9243849,462.15
-1.0,77.6,0.0,54.29,2.46,-1.19,-0.79,3.63,0.97,-1.76,-0.47,-0.746,9.27,0.5,-1.373,19.72,13.64,11.48,-0.39,0.006,0.007,0.002,0.09,0.08,-80.3050534,26.9243605,462.2
-1.1,51.5,0.0,54.41,2.12,0.78,-0.84,0.06,0.05,-1.81,-0.46,7.691,-1.56,-2.266,6.249,9.71,10.2,27.86,22.86,0.005,0.007,0.002,0.16,0.15,-80.3050559,26.9243361,462.25
-0.3,4.9,0.0,54.39,0.05,-3.53,-0.65,0.32,3.43,-1.86,-0.38,1.079,10.644,8.054,15.127,6.28,0.98,-5.4,1.47,0.005,0.006,0.002,0.15,0.14,-80.3050584,26.9243117,462.3
0.5,1.9,0.0,54.3,-2.01,0.09,0.63,-0.73,5.94,-1.86,-0.24,7.524,3.512,1.668,-0.853,18.34,17.76,13.44,3.04,0.004,0.006,0.004,0.11,0.11,-80.305061,26.9242872,462.35
-0.5,1.6,0.0,54.21,-3.2,-1.23,0.38,0.74,5.93,-1.93,0.03,12.361,-5.356,6.926,4.307,10.2,3.24,14.13,20.01,0.002,0.004,0.006,0.01,0.01,-80.3050636,26.9242629,462.4
-0.3,1.2,0.0,54.05,-2.38,0.49,0.97,7.75,-1.21,-1.77,0.21,9.143,15.264,-4.483,-0.343,10.4,10.5,2.65,3.24,0.001,0.003,0.008,-0.02,-0.02,-80.3050661,26.9242385,462.45
-1.0,1.2,0.0,54.04,0.18,-0.66,0.52,-0.12,-0.26,-1.68,0.23,10.104,-0.441,8.417,8.545,17.46,14.81,11.97,17.27,0.001,0.003,0.009,-0.05,-0.05,-80.3050687,26.9242143,462.5
-1.3,1.1,0.0,53.9,-4.05,-0.4,0.32,5.22,0.05,-1.7,0.27,5.945,5.592,6.494,3.659,4.71,0.0,-3.34,7.46,0.001,0.003,0.009,-0.1,-0.09,-80.3050713,26.92419,462.55
-0.5,2.3,0.0,53.79,1.26,-0.17,0.48,1.0,-1.73,-1.58,0.17,6.19,21.111,8.495,1.481,19.52,15.6,13.83,3.14,0.002,0.003,0.009,-0.11,-0.11,-80.3050738,26.9241658,462.6
-1.4,23.7,0.0,53.73,-3.27,0.88,0.12,-1.72,0.41,-1.69,0.18,16.442,-7.573,7.917,11.232,10.69,8.63,23.64,27.57,0.002,0.003,0.008,-0.09,-0.09,-80.3050764,26.9241416,462.65
-1.0,71.0,0.0,53.42,-4.91,-0.5,-0.89,3.81,-0.82,-1.49,0.25,3.012,18.717,-3.031,-5.082,10.59,8.63,11.28,0.88,0.002,0.002,0.008,-0.11,-0.1,-80.3050789,26.9241176,462.7
-1.4,91.5,0.0,53.63,3.63,-1.0,-1.25,-2.33,-3.16,-1.43,0.14,7.524,1.089,-1.864,2.403,13.44,10.5,7.95,-7.26,0.001,0.001,0.007,-0.08,-0.07,-80.3050815,26.9240935,462.75
-1.5,89.6,0.0,53.81,2.26,0.99,-1.83,3.84,-5.08,-1.52,-0.16,6.906,-4.385,0.589,-0.206,4.71,8.24,17.27,18.34,0.003,0.003,0.004,0.03,0.03,-80.305084,26.9240694,462.8
-0.9,88.2,0.0,53.87,2.07,0.75,-1.71,-0.08,-4.94,-1.61,-0.45,8.456,13.881,7.416,8.427,8.73,4.41,19.33,5.89,0.005,0.005,0.003,0.07,0.06,-80.3050866,26.9240452,462.85
-0.4,93.9,0.0,54.03,4.54,-1.08,-0.7,-2.66,-2.0,-1.55,-0.64,6.896,12.429,7.142,3.463,20.4,19.13,0.39,4.61,0.006,0.007,0.002,0.08,0.07,-80.3050892,26.9240209,462.9
-1.0,96.1,0.0,54.2,2.68,-1.72,-0.78,4.92,1.18,-1.52,-0.63,5.052,-5.366,6.681,4.925,6.28,8.34,24.53,22.86,0.007,0.008,0.002,0.1,0.1,-80.3050918,26.9239966,462.95
-0.9,96.7,0.0,54.32,0.99,-1.54,-0.83,-2.69,2.46,-1.6,-0.53,10.83,2.286,-1.236,-2.207,13.83,4.32,24.53,21.88,0.007,0.008,0.004,0.12,0.11,-80.3050944,26.9239723,463.0
-0.7,97.3,0.0,54.41,2.12,-0.8,-1.5,-0.0,-0.05,-1.57,-0.49,6.573,18.61,0.853,2.178,7.75,14.81,3.14,2.94,0.008,0.009,0.004,0.13,0.13,-80.3050971,26.9239478,463.05
-0.7,97.9,0.0,54.58,4.44,-2.32,-0.15,2.83,-0.43,-1.51,-0.49,1.579,11.252,-0.392,-0.53,7.06,12.75,-2.75,-13.73,0.008,0.009,0.005,0.12,0.11,-80.3050997,26.9239234,463.1
