handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-21.2,3.3,0.0,7.19,0.67,-1.6,-5.16,0.72,1.88,-0.32,1.1,9.476,10.84,7.642,10.202,15.99,5.4,4.81,15.62,-0.001,0.0,-0.001,-0.95,-0.12,-121.7543903,36.5855413,2096.6
-20.0,3.3,0.0,7.18,-0.81,-0.82,-4.49,0.11,3.49,-0.36,1.3,7.868,6.524,12.449,8.927,15.99,20.5,4.91,10.21,0.0,0.002,0.0,-0.84,-0.11,-121.7543919,36.5855383,2096.65
-19.3,3.4,0.0,7.28,2.47,-1.14,-4.9,-0.64,3.36,-0.33,1.56,10.889,9.369,8.221,7.259,18.15,10.79,7.75,8.69,0.001,0.001,0.001,-0.98,-0.12,-121.7543936,36.5855354,2096.7
-17.5,3.4,0.0,7.39,1.12,-0.86,-3.89,-0.03,3.63,-0.38,1.75,13.087,8.074,8.368,10.693,15.4,4.22,7.06,9.9,-0.001,-0.0,0.001,-0.87,-0.11,-121.7543954,36.5855324,2096.75
-16.8,3.5,0.0,7.38,-0.51,-0.45,-3.54,1.79,3.6,-0.35,1.85,8.515,8.868,10.968,11.183,29.04,31.88,16.38,6.67,0.0,0.001,0.001,-0.73,-0.09,-121.7543971,36.5855294,2096.8
-15.2,3.4,0.0,7.47,2.17,0.06,-3.93,1.12,5.09,-0.29,2.13,11.517,15.402,8.976,6.769,3.43,18.93,4.51,2.51,-0.005,-0.003,0.001,-0.69,-0.09,-121.7543989,36.5855264,2096.85
-13.1,3.4,0.0,7.6,1.35,0.08,-3.51,3.45,-4.89,-0.23,1.95,10.232,12.792,9.27,7.554,2.94,1.08,8.93,3.18,-0.007,-0.006,0.001,-0.66,-0.09,-121.7544007,36.5855233,2096.9
-11.1,3.4,0.0,7.58,-0.43,-0.79,-2.92,3.0,-9.83,-0.12,1.46,8.947,9.898,13.92,13.047,7.95,0.88,-3.63,-15.22,-0.005,-0.005,-0.003,-0.73,-0.1,-121.7544026,36.5855203,2096.95
-10.2,3.4,0.0,7.61,0.99,0.03,-3.05,0.74,-8.95,-0.1,1.08,10.82,9.653,6.465,7.652,14.03,14.91,2.35,33.82,-0.002,-0.002,0.001,-0.62,-0.08,-121.7544044,36.5855172,2097.0
-9.7,3.1,0.0,7.79,3.09,1.7,-2.42,-3.08,-12.84,-0.22,0.57,8.132,8.623,8.721,11.674,12.85,9.52,4.51,20.07,0.0,-0.0,-0.001,-0.31,-0.04,-121.7544063,36.585514,2097.05
-9.0,2.2,0.0,7.84,-0.23,-0.9,-1.75,-1.89,-4.38,-0.37,0.26,6.18,7.073,9.339,9.32,8.63,6.38,-2.45,-7.87,0.0,0.002,-0.003,-0.39,-0.05,-121.7544082,36.5855108,2097.1
-8.2,2.2,0.0,7.84,0.53,-1.0,-2.08,4.79,-4.05,-0.21,0.01,6.867,9.113,12.527,11.87,2.84,9.81,16.48,15.75,-0.001,0.002,-0.003,-0.4,-0.05,-121.7544101,36.5855077,2097.15
-6.0,2.2,0.0,7.81,-0.47,-0.54,-2.09,1.75,2.63,-0.05,0.02,12.527,8.751,13.116,15.402,7.46,10.99,15.01,29.35,-0.001,-0.001,-0.007,-0.62,-0.08,-121.754412,36.5855045,2097.2
-5.9,2.2,0.0,7.87,1.15,1.12,-1.36,-1.6,1.89,-0.09,0.18,13.087,10.928,9.545,12.263,11.09,12.56,2.94,16.49,-0.003,-0.002,-0.007,-0.46,-0.06,-121.754414,36.5855014,2097.25
-5.9,2.2,0.0,7.89,0.14,1.1,-0.46,2.0,3.76,-0.11,0.39,9.476,12.361,8.044,8.044,7.36,9.71,6.77,6.27,-0.004,-0.003,-0.003,-0.3,-0.04,-121.7544159,36.5854982,2097.3
-5.4,2.2,0.0,7.88,-0.15,-0.76,-1.27,0.04,-0.11,-0.13,0.38,5.935,10.899,11.723,9.123,6.08,14.13,3.92,-0.81,-0.003,-0.002,-0.002,-0.3,-0.04,-121.7544179,36.585495,2097.35
-4.1,2.2,0.0,7.8,-1.97,-0.08,-1.91,-1.19,0.78,-0.11,0.41,7.985,6.945,10.006,8.338,9.32,6.87,7.36,9.93,-0.002,-0.001,-0.0,-0.28,-0.04,-121.7544198,36.5854918,2097.4
-2.8,2.2,0.0,7.79,-0.62,-0.23,-1.56,1.55,1.23,-0.04,0.45,12.694,7.102,7.681,9.025,8.34,11.18,2.35,8.31,-0.002,-0.001,0.001,-0.31,-0.04,-121.7544218,36.5854887,2097.45
-1.9,2.2,0.0,7.83,1.05,-0.34,-0.71,1.73,-0.5,0.08,0.46,8.437,13.459,8.25,8.633,8.04,12.26,11.38,13.13,-0.001,-0.001,0.002,-0.44,-0.06,-121.7544237,36.5854855,2097.5
-1.2,2.2,0.0,7.88,0.76,0.24,-0.23,-2.84,-1.37,-0.02,0.42,8.976,7.299,10.614,9.81,8.44,5.59,13.05,7.14,-0.0,-0.0,0.0,-0.31,-0.04,-121.7544257,36.5854824,2097.55
-1.0,2.2,0.0,7.85,-0.93,0.02,-0.19,-1.8,2.78,-0.12,0.52,9.732,7.112,12.282,12.361,13.44,8.53,9.81,5.08,-0.001,0.001,-0.001,-0.14,-0.02,-121.7544276,36.5854792,2097.6
-0.4,2.2,0.0,7.81,-1.01,-0.85,-0.73,4.7,6.2,0.14,0.81,9.143,8.515,9.182,9.81,9.52,8.14,12.16,2.69,-0.001,0.0,-0.0,-0.24,-0.03,-121.7544297,36.5854761,2097.65
0.9,2.2,0.0,7.77,-0.26,0.09,-0.5,1.09,7.15,0.19,1.16,9.192,9.732,8.594,9.908,10.99,14.03,11.97,2.1,-0.0,-0.0,0.0,-0.48,-0.07,-121.7544316,36.5854729,2097.7
2.8,2.2,0.0,7.8,0.24,0.66,0.39,-1.59,6.57,0.08,1.49,11.546,8.28,8.78,7.456,14.62,3.04,5.1,12.56,-0.001,-0.001,0.002,-0.13,-0.02,-121.7544336,36.5854698,2097.75
4.9,2.1,0.0,7.79,-0.36,-0.5,0.37,3.6,4.1,0.22,1.71,9.133,10.556,8.191,9.025,15.5,12.36,7.36,4.91,-0.002,-0.001,0.001,-0.15,-0.02,-121.7544355,36.5854667,2097.8
5.9,2.2,0.0,7.79,-0.52,0.09,0.39,0.17,1.8,0.32,1.87,11.183,11.831,8.446,10.497,10.99,9.12,15.5,10.79,-0.002,-0.002,-0.0,-0.18,-0.02,-121.7544375,36.5854635,2097.85
6.0,2.1,0.0,7.8,-0.11,1.17,0.73,-3.28,0.99,0.14,1.93,11.458,9.133,10.075,7.554,8.34,10.1,13.54,9.67,-0.003,-0.002,-0.0,0.12,0.02,-121.7544393,36.5854604,2097.9
4.8,2.1,0.0,7.79,-0.36,-0.45,0.91,9.6,0.91,0.43,1.98,10.173,11.968,4.385,11.576,12.46,-2.94,4.02,11.78,-0.002,-0.004,0.0,-0.04,-0.01,-121.7544413,36.5854572,2097.95
5.6,2.1,0.0,7.8,0.17,0.65,1.55,-4.35,-3.11,0.18,1.89,9.094,11.507,8.515,6.377,0.2,8.04,14.72,4.36,-0.002,-0.003,0.002,-0.09,-0.01,-121.7544433,36.5854541,2098.0
4.8,2.1,0.0,7.79,-0.85,0.5,1.17,-1.16,-2.2,0.14,1.77,6.327,9.771,10.801,8.437,8.53,15.21,17.66,8.03,-0.002,-0.001,0.002,0.11,0.01,-121.7544451,36.5854509,2098.05
4.2,2.1,0.0,7.78,-0.62,-1.11,0.55,2.97,-3.12,0.43,1.66,10.281,10.732,6.916,10.301,10.69,7.75,7.26,20.33,-0.001,-0.002,0.002,-0.12,-0.02,-121.7544471,36.5854478,2098.1
3.6,2.1,0.0,7.76,-0.89,0.51,0.86,-0.1,-1.13,0.43,1.59,10.575,10.006,9.702,11.183,6.77,8.73,9.12,12.86,-0.001,-0.002,0.0,-0.22,-0.03,-121.754449,36.5854447,2098.15
2.9,2.0,0.0,7.77,0.07,0.97,0.62,-3.78,-1.58,0.14,1.5,8.574,8.495,10.899,9.123,11.18,9.22,22.07,8.75,-0.001,-0.002,0.0,-0.07,-0.01,-121.7544509,36.5854415,2098.2
2.4,2.0,0.0,7.75,-1.21,-1.01,0.83,-1.15,1.19,0.0,1.53,9.133,11.635,8.652,10.202,1.67,11.48,4.02,31.88,-0.002,-0.002,0.001,0.01,0.0,-121.7544528,36.5854384,2098.25
2.4,2.0,0.0,7.77,-0.16,-0.16,-0.22,-9.14,-2.01,-0.12,1.52,12.753,7.544,11.644,10.006,8.44,11.38,19.62,13.42,-0.002,-0.002,-0.002,0.01,0.0,-121.7544547,36.5854352,2098.3
2.0,2.0,0.0,7.74,-1.11,0.25,0.32,1.19,3.13,-0.03,1.62,11.085,10.683,10.222,7.946,9.52,11.18,15.21,4.46,-0.002,-0.002,0.001,0.1,0.01,-121.7544566,36.5854321,2098.35
1.9,1.9,0.0,7.72,-0.66,-0.62,-0.12,4.36,-2.46,0.16,1.52,9.006,9.467,8.751,11.674,11.58,10.89,6.87,17.38,-0.002,-0.002,0.002,-0.23,-0.03,-121.7544585,36.585429,2098.4
1.4,1.9,0.0,7.69,0.06,0.46,-0.55,-0.69,0.37,0.11,1.53,8.162,9.79,9.457,10.006,10.89,7.06,9.42,10.72,-0.001,-0.002,0.0,-0.32,-0.04,-121.7544604,36.5854259,2098.45
0.8,1.9,0.0,7.7,0.01,0.93,-0.5,-5.1,-3.09,-0.16,1.45,12.949,7.681,8.613,8.437,18.54,8.53,10.5,6.78,-0.001,-0.001,0.001,-0.0,-0.0,-121.7544623,36.5854228,2098.5
1.7,1.9,0.0,7.7,-0.22,0.31,-0.33,0.21,0.59,-0.18,1.48,11.007,9.015,11.183,8.927,5.49,9.42,10.5,8.0,-0.003,-0.001,0.001,0.2,0.03,-121.7544642,36.5854197,2098.55
1.8,1.9,0.0,7.71,0.19,-0.55,-0.36,8.8,-2.35,0.23,1.35,10.212,12.792,10.624,10.301,10.01,18.74,14.52,8.24,-0.003,-0.001,-0.001,-0.04,-0.01,-121.7544661,36.5854166,2098.6
1.9,1.9,0.0,7.64,-1.13,-0.58,-0.35,-1.01,-1.65,0.25,1.27,8.142,10.693,10.968,10.791,10.59,13.34,18.93,12.31,-0.003,-0.003,-0.001,-0.46,-0.06,-121.754468,36.5854135,2098.65
0.9,1.9,0.0,7.61,-0.24,0.93,-0.5,-0.63,-0.09,0.11,1.24,8.24,8.966,11.497,8.24,11.18,10.89,9.91,10.96,-0.002,-0.001,-0.001,-0.08,-0.01,-121.7544699,36.5854104,2098.7
0.4,1.9,0.0,7.62,0.06,-0.41,0.17,1.69,-0.38,0.17,1.24,9.673,9.526,7.76,9.221,13.83,9.22,10.79,13.31,-0.002,-0.001,-0.0,-0.16,-0.02,-121.7544718,36.5854073,2098.75
0.4,1.8,0.0,7.61,-0.4,0.26,0.04,-1.57,-0.91,0.09,1.21,11.223,7.897,8.829,9.614,8.83,8.93,8.93,9.24,-0.002,-0.001,-0.001,-0.11,-0.01,-121.7544737,36.5854043,2098.8
-0.1,1.8,0.0,7.61,-0.18,-0.3,0.01,2.04,-1.47,0.11,1.13,11.154,9.918,9.908,9.614,3.04,10.79,12.75,8.34,-0.003,-0.001,-0.0,-0.09,-0.01,-121.7544756,36.5854012,2098.85
-1.5,1.8,0.0,7.62,0.25,-0.95,0.32,3.61,-1.85,0.3,1.0,9.192,11.429,8.937,10.791,10.3,14.13,12.75,13.68,-0.002,-0.002,-0.0,-0.36,-0.05,-121.7544775,36.5853981,2098.9
-1.8,1.8,0.0,7.59,-0.42,0.14,-0.16,-0.64,-1.22,0.3,0.95,8.76,9.094,12.675,12.851,11.18,9.32,8.63,-6.6,-0.001,-0.002,-0.003,-0.41,-0.05,-121.7544794,36.5853951,2098.95
-2.0,1.7,0.0,7.53,-1.62,1.1,-0.91,-3.93,2.43,0.07,1.04,10.497,7.701,10.085,8.437,13.15,5.79,4.71,8.42,-0.001,-0.002,0.0,-0.09,-0.01,-121.7544813,36.5853921,2099.0
-2.0,1.7,0.0,7.51,-0.45,-0.34,-1.31,-0.79,1.33,0.05,1.13,9.526,11.801,8.152,7.652,10.3,10.59,9.52,10.64,-0.002,-0.002,0.002,-0.07,-0.01,-121.7544831,36.5853891,2099.05
-1.7,1.7,0.0,7.51,-0.47,-0.88,-0.59,0.66,-1.87,0.17,1.06,9.996,12.253,9.928,9.81,9.03,13.05,13.93,8.09,-0.002,-0.002,0.002,-0.27,-0.04,-121.754485,36.5853861,2099.1
-1.2,1.7,0.0,7.51,-0.47,-0.16,-0.47,1.45,-3.0,0.28,0.93,11.939,8.957,9.123,9.81,7.65,6.18,17.95,10.17,-0.002,-0.002,0.001,-0.37,-0.05,-121.7544869,36.5853831,2099.15
-1.2,1.7,0.0,7.5,-0.22,0.46,-0.49,2.23,0.69,0.33,0.85,8.525,8.721,11.154,11.576,8.44,8.04,12.75,5.65,-0.002,-0.002,-0.001,-0.29,-0.04,-121.7544888,36.5853801,2099.2
-1.6,1.6,0.0,7.44,-0.87,0.39,-1.5,-0.51,-0.92,0.25,0.79,8.623,8.976,10.526,10.399,10.5,9.32,6.28,10.75,-0.002,-0.002,-0.001,-0.12,-0.02,-121.7544906,36.5853771,2099.25
-2.0,1.6,0.0,7.39,-0.3,-0.09,-1.43,-4.21,1.3,0.05,0.87,9.467,10.399,8.603,7.848,12.26,8.44,8.53,7.08,-0.002,-0.002,0.0,-0.08,-0.01,-121.7544925,36.5853741,2099.3
-1.8,1.6,0.0,7.39,-0.18,-0.18,-0.41,-2.61,-1.63,-0.1,0.84,9.369,8.8,9.565,8.044,7.36,8.24,10.3,8.25,-0.003,-0.002,0.002,-0.01,-0.0,-121.7544943,36.5853711,2099.35
-1.6,1.4,0.0,7.39,-0.57,-0.92,0.17,2.18,-1.33,0.06,0.77,8.76,12.145,10.144,10.301,9.22,11.97,8.83,8.21,-0.002,-0.002,0.002,-0.2,-0.03,-121.7544962,36.5853681,2099.4
-1.2,1.3,0.0,7.36,-1.09,-0.3,0.05,1.13,-1.64,0.2,0.67,9.329,11.252,11.36,10.301,6.87,11.77,14.42,15.23,-0.002,-0.002,0.001,-0.4,-0.05,-121.754498,36.5853652,2099.45
-1.5,1.2,0.0,7.3,-1.8,-0.24,-1.11,-1.88,1.37,0.17,0.67,8.819,10.251,9.859,10.889,7.65,11.77,11.38,9.41,-0.002,-0.002,0.0,-0.38,-0.05,-121.7544999,36.5853622,2099.5
-2.2,1.2,0.0,7.26,-0.95,0.1,-1.37,-2.25,-0.08,0.08,0.67,10.408,9.869,8.319,9.32,10.69,10.59,10.4,7.04,-0.001,-0.002,0.001,-0.18,-0.02,-121.7545017,36.5853593,2099.55
-1.8,1.1,0.0,7.24,-0.35,0.42,0.02,-1.58,0.7,-0.07,0.69,9.888,10.065,8.888,8.829,14.42,8.63,6.77,11.32,-0.002,-0.002,0.002,0.04,0.01,-121.7545036,36.5853564,2099.6
-1.4,1.1,0.0,7.21,-0.55,-0.6,-0.6,3.47,-2.5,-0.04,0.61,11.958,7.76,9.084,10.693,17.85,10.79,8.04,10.68,-0.002,-0.002,0.002,-0.13,-0.02,-121.7545054,36.5853535,2099.65
-0.9,1.1,0.0,7.16,-0.63,0.1,-0.77,4.09,-2.09,0.04,0.56,11.38,9.123,9.898,10.987,11.87,6.18,6.87,11.84,-0.002,-0.002,0.002,-0.17,-0.02,-121.7545072,36.5853506,2099.7
-1.0,1.1,0.0,7.12,-0.39,-0.3,-0.98,2.5,0.49,0.09,0.54,10.31,8.829,9.614,11.183,10.79,9.42,10.69,9.82,-0.002,-0.002,0.001,-0.33,-0.04,-121.754509,36.5853478,2099.75
-1.3,1.1,0.0,7.1,-0.39,0.37,-1.07,-0.14,-1.62,-0.0,0.44,9.898,9.516,9.467,11.772,15.5,9.22,10.2,11.62,-0.001,-0.002,0.001,-0.26,-0.03,-121.7545108,36.5853449,2099.8
-1.5,1.0,0.0,7.08,-0.04,0.48,-0.64,-0.25,-0.3,-0.08,0.45,9.094,8.005,10.271,9.221,10.69,9.22,10.3,11.0,-0.002,-0.001,0.001,-0.05,-0.01,-121.7545126,36.5853421,2099.85
-1.8,1.0,0.0,7.04,-0.91,0.16,-0.7,-1.58,0.73,-0.16,0.46,9.261,8.074,9.584,8.24,12.16,6.67,10.5,9.75,-0.002,-0.001,0.001,-0.07,-0.01,-121.7545144,36.5853393,2099.9
-1.6,1.0,0.0,6.97,-1.15,0.07,-0.92,1.93,0.9,-0.13,0.49,11.154,9.408,10.457,9.221,12.16,9.03,3.53,11.17,-0.003,-0.001,0.001,-0.05,-0.01,-121.7545162,36.5853365,2099.95
-1.4,1.0,0.0,6.94,-1.01,-1.0,-0.86,5.38,0.8,0.11,0.54,9.732,11.252,7.436,11.772,11.28,11.48,9.91,12.64,-0.003,-0.003,0.001,-0.42,-0.05,-121.7545179,36.5853337,2100.0
-1.6,0.9,0.0,6.9,-0.57,0.54,-0.64,-2.67,-1.73,0.02,0.47,9.506,8.594,11.144,10.399,9.71,8.24,11.77,6.67,-0.002,-0.003,0.001,-0.42,-0.05,-121.7545197,36.5853309,2100.05
-2.2,0.9,0.0,6.87,-0.71,0.27,-0.92,-0.8,0.95,-0.04,0.48,8.594,8.937,9.692,9.712,11.48,9.22,9.81,11.57,-0.001,-0.002,0.001,-0.2,-0.02,-121.7545215,36.5853282,2100.1
-2.0,0.9,0.0,6.84,-0.41,0.78,-0.93,-1.01,1.11,-0.07,0.51,8.643,9.378,9.486,9.025,10.3,7.85,15.4,11.79,-0.001,-0.001,0.001,0.01,0.0,-121.7545232,36.5853254,2100.15
-1.5,0.9,0.0,6.79,-0.49,-0.71,-0.85,-0.7,3.4,-0.16,0.63,10.075,8.839,8.358,8.437,8.44,9.52,7.85,6.03,-0.002,-0.001,0.001,-0.18,-0.02,-121.754525,36.5853227,2100.2
-1.7,0.8,0.0,6.75,-0.08,-0.23,-0.55,4.6,0.0,-0.04,0.67,11.801,9.359,10.251,9.516,15.21,9.61,8.83,6.66,-0.003,-0.002,0.002,-0.42,-0.05,-121.7545267,36.58532,2100.25
-1.3,0.8,0.0,6.72,-0.85,-0.45,-0.25,3.97,-1.93,0.06,0.64,11.468,10.134,9.251,10.987,11.09,-0.98,13.15,9.57,-0.003,-0.003,0.001,-0.47,-0.06,-121.7545284,36.5853173,2100.3
-2.0,0.8,0.0,6.67,-0.65,-0.4,-0.25,1.45,-0.2,0.09,0.61,11.38,8.152,9.427,11.478,11.09,8.14,9.91,9.98,-0.002,-0.003,0.001,-0.44,-0.05,-121.7545302,36.5853146,2100.35
-2.5,0.8,0.0,6.63,-0.99,0.92,-0.84,-0.64,-1.18,-0.02,0.57,9.437,9.643,10.497,10.301,9.71,10.1,9.71,8.6,-0.002,-0.002,0.001,-0.23,-0.03,-121.7545319,36.585312,2100.4
-2.8,0.8,0.0,6.59,-0.93,0.36,-1.06,-1.39,0.3,-0.16,0.6,9.476,8.446,8.672,8.731,11.58,8.14,7.16,7.6,-0.001,-0.002,0.002,-0.06,-0.01,-121.7545336,36.5853094,2100.45
-2.5,0.8,0.0,6.56,-0.85,-0.06,-0.47,-0.87,0.14,-0.27,0.61,9.692,9.006,9.712,8.633,12.65,7.26,4.91,7.77,-0.001,-0.001,0.003,-0.07,-0.01,-121.7545353,36.5853067,2100.5
-1.9,0.8,0.0,6.52,-1.06,-0.9,-0.47,1.08,-0.18,-0.25,0.59,10.094,10.065,9.643,9.81,11.48,9.81,16.87,8.21,-0.002,-0.001,0.003,-0.26,-0.03,-121.7545369,36.5853041,2100.55
-1.0,0.8,0.0,6.47,-1.51,-0.34,-0.05,3.34,0.53,-0.07,0.58,9.045,11.075,10.605,10.202,7.36,12.85,9.42,8.19,-0.002,-0.002,0.002,-0.46,-0.05,-121.7545386,36.5853015,2100.6
-0.9,0.8,0.4,6.43,-0.83,-0.15,-0.51,0.49,-0.09,0.08,0.55,10.928,9.79,10.075,11.282,9.03,13.34,9.81,20.37,-0.002,-0.003,0.001,-0.54,-0.06,-121.7545403,36.585299,2100.65
-1.5,0.8,0.4,6.39,-0.72,0.84,-0.79,-2.85,0.59,-0.04,0.57,8.564,9.682,9.437,9.32,10.4,10.5,8.53,8.85,-0.002,-0.003,-0.0,-0.33,-0.04,-121.754542,36.5852964,2100.7
-1.7,0.8,0.4,6.35,-1.05,0.55,-0.36,-1.62,1.34,-0.17,0.62,9.006,8.446,8.927,10.497,6.97,10.69,10.4,4.23,-0.001,-0.002,0.001,-0.0,-0.0,-121.7545436,36.5852939,2100.75
-2.5,0.8,0.8,6.28,-1.54,-0.28,-0.28,-4.67,1.08,-0.4,0.69,10.428,9.898,8.996,8.829,22.37,9.42,7.55,11.95,-0.001,-0.002,0.003,-0.07,-0.01,-121.7545453,36.5852913,2100.8
-1.7,0.8,0.8,6.21,-1.32,-0.4,-0.51,-0.26,1.47,-0.49,0.79,10.928,10.536,9.202,8.437,12.85,10.5,9.03,8.66,-0.003,-0.002,0.003,-0.07,-0.01,-121.7545469,36.5852889,2100.85
-1.4,0.8,1.7,6.17,-1.37,-1.19,-0.67,0.26,-0.64,-0.4,0.73,10.614,9.369,10.919,10.301,6.77,8.44,13.34,5.74,-0.003,-0.002,0.002,-0.38,-0.04,-121.7545485,36.5852865,2100.9
-1.5,0.8,3.8,6.11,-1.82,-0.36,-0.5,3.69,-0.43,-0.2,0.65,8.319,11.615,10.291,9.81,8.53,8.53,14.52,8.93,-0.003,-0.002,0.001,-0.45,-0.05,-121.7545501,36.585284,2100.95
-2.0,0.8,4.2,6.02,-1.87,0.04,0.08,1.9,-0.71,-0.09,0.57,9.388,11.537,10.83,10.693,9.22,12.36,13.73,14.82,-0.003,-0.003,0.001,-0.4,-0.04,-121.7545517,36.5852816,2101.0
-2.4,0.8,3.8,5.91,-2.04,0.21,-0.57,-1.79,-0.36,-0.1,0.58,10.232,10.497,9.133,10.497,11.48,10.1,9.61,13.77,-0.002,-0.003,0.0,-0.35,-0.04,-121.7545532,36.5852793,2101.05
-2.5,0.8,1.7,5.84,-1.58,0.38,-0.8,-2.85,-0.28,-0.21,0.56,9.359,10.634,8.309,7.554,9.03,5.98,10.79,10.97,-0.002,-0.003,0.001,-0.16,-0.02,-121.7545548,36.5852769,2101.1
-2.7,0.9,0.4,5.78,-1.23,0.05,-1.07,-0.54,-1.3,-0.3,0.5,8.79,7.976,8.505,9.614,11.48,7.46,4.12,9.73,-0.002,-0.002,0.001,-0.09,-0.01,-121.7545563,36.5852746,2101.15
-1.8,0.9,0.0,5.7,-1.81,-0.24,-0.83,-1.19,-1.64,-0.41,0.43,10.438,9.064,9.496,8.633,6.28,9.03,25.21,8.29,-0.003,-0.001,0.001,-0.09,-0.01,-121.7545578,36.5852723,2101.2
-2.0,0.8,0.0,5.62,-1.81,-0.57,-0.83,3.18,-0.62,-0.31,0.37,9.212,10.457,12.253,10.595,10.89,10.3,-5.69,13.66,-0.003,-0.001,0.0,-0.31,-0.03,-121.7545592,36.5852701,2101.25
-2.0,0.8,0.0,5.58,-0.6,-1.0,-0.11,2.44,-1.0,-0.13,0.35,10.448,10.026,8.957,10.889,12.65,6.87,4.71,9.06,-0.003,-0.002,-0.001,-0.81,-0.08,-121.7545607,36.5852678,2101.3
-2.3,0.8,0.0,5.53,-1.06,0.57,-0.48,0.66,-1.19,-0.19,0.36,11.654,8.613,8.427,9.025,11.38,7.85,8.14,14.82,-0.003,-0.002,0.0,-0.54,-0.05,-121.7545622,36.5852656,2101.35
-2.3,0.8,0.0,5.49,-1.2,0.27,-0.49,0.95,-0.14,-0.1,0.32,8.603,10.359,11.134,11.772,9.32,10.3,8.14,3.48,-0.002,-0.002,-0.001,-0.33,-0.03,-121.7545637,36.5852634,2101.4
-2.5,0.8,0.0,5.45,-0.95,-0.22,-0.47,-0.68,1.79,-0.14,0.38,9.172,9.437,10.173,9.81,9.03,10.3,10.89,6.38,-0.001,-0.002,-0.0,-0.22,-0.02,-121.7545651,36.5852613,2101.45
-2.5,0.8,0.0,5.39,-1.27,-0.37,-0.7,-3.5,2.8,-0.3,0.49,9.143,10.526,9.074,9.221,8.53,7.85,6.28,11.26,-0.002,-0.002,0.001,-0.18,-0.02,-121.7545665,36.5852591,2101.5
-2.3,0.8,0.0,5.38,0.01,-0.67,-0.47,1.16,0.9,-0.28,0.58,10.693,10.055,8.025,8.535,16.19,8.73,9.52,8.21,-0.002,-0.002,0.001,-0.34,-0.03,-121.7545679,36.585257,2101.55
-1.7,0.8,0.0,5.33,-1.08,-0.11,-0.31,1.21,-0.18,-0.26,0.59,9.682,11.586,10.82,10.791,11.67,11.18,11.87,7.06,-0.003,-0.002,0.001,-0.34,-0.03,-121.7545693,36.5852549,2101.6
-1.9,0.7,0.0,5.26,-1.5,-0.45,-0.64,5.46,-0.32,-0.04,0.57,11.183,8.093,10.075,10.791,11.18,8.73,10.01,7.49,-0.003,-0.002,0.0,-0.49,-0.05,-121.7545707,36.5852528,2101.65
-2.3,0.8,0.0,5.21,-0.72,-0.65,-0.55,4.16,0.92,0.21,0.58,9.349,12.037,8.103,10.104,10.69,8.93,8.83,10.39,-0.003,-0.003,-0.0,-0.81,-0.07,-121.7545721,36.5852507,2101.7
-3.5,0.8,0.0,5.19,-0.55,1.01,-0.36,0.0,-2.73,0.23,0.46,10.781,10.438,9.015,10.006,14.22,10.59,9.81,7.47,-0.003,-0.003,-0.001,-0.59,-0.05,-121.7545735,36.5852486,2101.75
-3.8,0.8,0.0,5.16,-0.88,0.5,-0.54,-1.54,-1.48,0.12,0.36,9.251,9.506,9.388,10.497,11.28,11.18,9.61,11.16,-0.003,-0.002,-0.0,-0.19,-0.02,-121.7545749,36.5852466,2101.8
-3.7,0.7,0.0,5.13,-0.69,-0.22,-1.09,-1.1,-4.17,0.13,0.22,9.143,8.966,8.329,10.693,13.15,6.57,6.57,8.56,-0.002,-0.002,-0.001,-0.2,-0.02,-121.7545761,36.5852446,2101.85
-3.7,0.7,0.0,5.08,-0.94,-0.22,-1.17,-2.1,1.01,-0.04,0.22,8.721,9.653,9.888,9.418,9.81,7.65,8.53,6.9,-0.002,-0.001,-0.0,-0.19,-0.02,-121.7545775,36.5852425,2101.9
-3.6,0.7,0.0,5.04,-0.77,-0.97,-0.48,-0.67,-1.27,-0.11,0.13,11.468,9.084,10.526,9.221,9.81,12.46,11.77,8.69,-0.003,-0.001,0.0,-0.39,-0.03,-121.7545788,36.5852405,2101.95
-3.5,0.7,0.0,5.0,-0.87,-0.92,-0.76,-0.0,-0.51,-0.08,0.09,9.27,10.507,9.555,10.104,11.77,10.1,10.5,11.85,-0.003,-0.001,0.0,-0.63,-0.05,-121.7545801,36.5852385,2102.0
-3.5,0.7,0.0,4.97,-0.58,0.23,-0.1,0.89,-3.01,-0.04,-0.02,12.155,8.672,10.673,10.006,11.48,6.18,9.91,11.1,-0.003,-0.002,0.0,-0.51,-0.04,-121.7545815,36.5852366,2102.05
-3.8,0.8,0.0,4.96,-0.61,0.07,-0.04,3.76,-0.87,0.08,-0.05,9.408,9.418,10.359,10.693,14.72,7.46,9.32,10.73,-0.002,-0.002,0.0,-0.55,-0.05,-121.7545828,36.5852346,2102.1
-3.6,0.7,0.0,4.92,-1.19,0.42,-0.45,3.49,-0.38,0.2,-0.06,10.928,9.516,8.819,10.202,10.79,8.83,8.63,5.16,-0.002,-0.002,0.001,-0.48,-0.04,-121.7545841,36.5852327,2102.15
