handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-11.3,7.4,0.0,27.83,-0.19,-3.63,-4.34,3.36,-0.04,-0.09,-2.55,8.957,5.072,2.001,4.513,16.38,2.65,6.28,21.29,-0.002,-0.001,0.01,0.12,0.06,-121.7491617,36.5840798,1637.2
-13.3,7.6,0.0,27.77,-0.61,-3.55,-5.4,-9.22,4.02,-0.4,-2.53,4.169,5.366,9.82,6.671,4.22,15.79,0.78,9.59,-0.002,0.001,0.008,0.12,0.06,-121.7491589,36.5840921,1637.25
-12.1,8.1,0.0,27.75,0.81,-0.89,-6.31,-4.58,3.9,-0.43,-2.51,3.581,6.789,12.606,5.592,9.32,16.68,9.03,-5.99,-0.002,0.002,0.007,0.25,0.12,-121.749156,36.5841043,1637.3
-10.8,8.5,0.0,27.75,0.19,-3.23,-6.41,1.34,0.51,-0.45,-2.45,2.335,11.743,7.828,4.513,11.09,6.87,6.28,16.29,-0.001,0.002,0.008,0.25,0.12,-121.7491531,36.5841166,1637.35
-11.0,9.0,0.0,27.73,0.25,-3.41,-6.43,1.73,0.73,-0.44,-2.27,3.561,10.31,5.709,7.554,0.88,8.63,2.84,11.27,-0.0,0.003,0.008,0.27,0.13,-121.74915,36.5841287,1637.4
-10.7,9.2,0.0,27.73,0.49,-3.57,-6.29,2.01,-1.58,-0.44,-2.15,5.14,6.955,6.887,6.082,12.75,5.3,7.16,1.38,0.0,0.003,0.009,0.32,0.16,-121.7491468,36.5841409,1637.45
-10.3,8.3,0.0,27.75,1.29,-0.57,-6.67,-3.67,0.5,-0.61,-1.92,4.542,9.339,7.583,4.709,10.69,14.62,7.75,15.25,0.001,0.004,0.01,0.46,0.22,-121.7491436,36.5841531,1637.5
-9.7,7.5,0.0,27.75,0.04,-3.78,-6.01,-5.28,6.68,-0.75,-1.71,6.063,15.421,8.79,8.731,10.59,15.01,2.26,22.52,0.001,0.003,0.01,0.38,0.18,-121.7491404,36.5841653,1637.55
-9.2,7.3,0.0,27.75,0.81,-4.81,-5.93,-9.67,7.05,-1.06,-1.62,4.709,12.213,6.19,6.475,-1.86,-1.86,4.22,16.04,-0.001,0.002,0.011,0.36,0.17,-121.749137,36.5841774,1637.6
-9.8,6.6,0.0,27.73,0.66,0.49,-5.93,-4.74,2.43,-1.3,-1.56,4.11,10.379,9.241,6.377,19.91,13.54,7.85,16.5,0.0,0.003,0.011,0.52,0.25,-121.7491336,36.5841896,1637.65
-9.7,0.6,0.0,27.69,-1.54,-2.06,-5.85,-3.32,2.34,-1.54,-1.28,5.602,10.575,3.404,7.75,19.52,10.59,-0.69,14.75,0.001,0.004,0.009,0.43,0.21,-121.7491301,36.5842017,1637.7
-9.2,0.7,0.0,27.62,-2.95,-1.57,-4.83,-4.33,11.43,-1.68,-0.81,9.869,1.54,4.885,4.218,5.98,8.04,2.35,18.44,0.001,0.005,0.011,0.49,0.24,-121.7491265,36.5842139,1637.75
-8.8,0.6,0.0,27.44,-3.73,-0.62,-3.93,-2.84,13.65,-1.64,-0.38,11.831,0.118,3.365,7.357,9.81,22.86,5.49,4.64,-0.0,0.004,0.014,0.52,0.25,-121.7491229,36.5842259,1637.8
-6.5,0.5,0.0,27.34,-2.59,-3.39,-5.8,-5.17,10.02,-1.55,-0.04,9.015,10.889,5.376,5.494,18.64,10.4,13.54,4.12,-0.002,0.001,0.015,0.45,0.21,-121.7491193,36.5842379,1637.85
-4.2,0.6,3.7,27.24,-2.59,-3.84,-5.8,-2.12,3.74,-1.59,-0.0,6.632,10.016,7.465,5.886,7.46,7.36,7.65,27.62,-0.004,-0.001,0.015,0.5,0.24,-121.7491155,36.5842498,1637.9
-6.4,0.4,30.2,26.96,-4.13,-1.36,-4.16,0.49,-6.04,-1.71,-0.08,6.131,13.871,6.17,5.396,6.28,17.85,3.53,3.21,-0.004,-0.001,0.012,0.55,0.26,-121.7491117,36.5842616,1637.95
-5.1,0.6,44.2,26.63,-7.01,-1.98,-4.01,-0.56,-5.25,-1.93,0.11,11.468,0.049,8.074,9.32,15.89,6.18,6.47,4.83,-0.004,-0.001,0.011,0.48,0.22,-121.749108,36.5842732,1638.0
-8.2,0.5,31.2,26.27,-6.85,-3.34,-3.58,3.94,1.01,-2.07,0.41,7.338,17.903,6.269,10.987,7.06,8.14,2.84,19.77,-0.006,-0.002,0.011,0.43,0.2,-121.7491042,36.5842848,1638.05
-9.4,0.6,7.4,25.93,-5.93,-3.58,-4.41,-7.72,6.63,-2.34,0.72,16.363,2.551,7.926,7.456,5.79,10.99,5.2,7.65,-0.007,-0.003,0.011,0.41,0.18,-121.7491004,36.5842961,1638.1
-8.3,0.5,0.0,25.61,-7.34,-4.91,-5.65,-10.49,10.6,-2.4,0.85,7.259,13.842,4.365,5.788,8.73,12.95,15.3,12.53,-0.007,-0.004,0.011,0.43,0.19,-121.7490966,36.5843074,1638.15
-6.8,0.6,1.9,25.39,-4.85,0.18,-7.03,-2.93,1.42,-2.36,0.69,10.448,7.642,4.974,4.415,2.75,2.94,8.44,7.83,-0.007,-0.003,0.011,0.63,0.28,-121.7490928,36.5843183,1638.2
-7.4,0.5,11.2,25.21,-4.02,-2.51,-5.53,3.26,-6.76,-2.47,0.62,8.152,12.93,7.593,9.123,14.03,13.15,6.28,7.25,-0.006,-0.002,0.011,0.51,0.22,-121.749089,36.5843293,1638.25
-5.2,0.4,9.3,25.11,-2.73,-3.09,-5.2,3.65,-1.96,-2.62,0.78,13.136,5.18,8.319,7.259,14.03,5.59,11.09,13.88,-0.005,-0.001,0.011,0.45,0.2,-121.7490851,36.5843402,1638.3
-5.6,0.5,26.0,24.92,-3.62,-3.72,-4.08,-2.35,4.88,-2.73,0.92,9.28,7.524,4.66,8.731,6.87,11.58,9.91,4.51,-0.005,-0.001,0.011,0.41,0.18,-121.7490811,36.584351,1638.35
-4.6,0.6,41.9,24.69,-4.99,-1.85,-3.32,-6.0,6.74,-2.72,0.97,10.222,5.415,7.191,6.18,9.12,13.24,6.87,7.08,-0.005,-0.001,0.011,0.42,0.18,-121.7490771,36.5843617,1638.4
-1.3,0.4,46.5,24.43,-4.47,-3.15,-3.87,0.52,3.58,-2.56,1.03,4.581,15.833,5.788,11.085,15.5,4.81,3.24,8.83,-0.007,-0.004,0.009,0.35,0.15,-121.7490731,36.5843723,1638.45
-0.2,0.5,46.5,24.1,-6.56,-2.75,-2.34,1.26,-2.06,-2.55,1.01,13.646,3.041,7.171,8.24,7.95,2.45,7.55,12.29,-0.008,-0.005,0.009,0.34,0.14,-121.7490691,36.5843827,1638.5
2.2,0.5,34.0,23.8,-6.5,-1.21,-0.99,3.35,-2.46,-2.4,1.0,8.535,13.969,11.595,8.731,4.81,0.78,11.67,-8.04,-0.008,-0.006,0.004,0.33,0.14,-121.7490652,36.584393,1638.55
3.3,0.4,31.2,23.52,-5.33,-3.72,0.89,-1.09,-0.92,-2.34,1.0,1.511,24.447,7.593,11.38,4.41,10.1,12.46,7.18,-0.007,-0.006,0.003,0.11,0.05,-121.7490612,36.5844032,1638.6
4.3,0.5,18.6,23.23,-5.83,0.92,1.8,-3.39,-3.39,-2.35,0.98,11.625,5.592,7.544,7.259,9.71,9.81,7.75,4.57,-0.007,-0.006,0.004,0.16,0.06,-121.7490572,36.5844133,1638.65
6.8,0.6,10.7,22.95,-6.39,1.29,2.91,0.21,-3.62,-2.31,0.98,15.578,0.108,12.802,11.576,11.38,10.89,14.13,11.96,-0.005,-0.005,0.004,0.08,0.03,-121.7490534,36.5844231,1638.7
5.0,0.5,5.1,22.67,-5.97,2.76,4.61,-5.82,0.98,-2.38,1.05,12.194,6.004,7.495,11.772,7.55,13.93,10.69,17.79,-0.005,-0.005,0.003,0.06,0.02,-121.7490495,36.584433,1638.75
7.9,0.5,0.0,22.4,-4.38,1.76,5.35,-4.85,2.17,-2.36,1.16,7.397,14.077,8.368,8.633,14.03,4.81,11.77,15.8,-0.005,-0.006,0.004,-0.1,-0.04,-121.7490458,36.5844427,1638.8
6.3,0.4,0.0,22.14,-3.96,-0.11,6.4,-2.17,5.34,-2.39,1.24,5.876,17.678,5.915,10.301,6.38,8.44,7.36,18.23,-0.006,-0.007,0.003,-0.22,-0.09,-121.7490421,36.5844523,1638.85
4.8,0.5,0.0,21.94,-3.41,3.35,5.92,-2.07,2.0,-2.39,1.12,6.749,18.629,7.456,10.889,4.41,8.04,14.22,5.86,-0.006,-0.008,0.003,-0.15,-0.06,-121.7490386,36.5844619,1638.9
3.5,0.4,0.0,21.74,-3.94,2.45,4.41,-0.11,-2.58,-2.54,0.94,4.503,21.003,11.86,10.202,2.75,16.28,14.81,14.06,-0.006,-0.007,0.002,-0.18,-0.07,-121.7490351,36.5844713,1638.95
3.1,0.4,0.9,21.48,-5.07,0.41,2.73,-0.96,-4.04,-2.68,0.92,4.365,14.784,9.947,10.595,9.81,11.18,7.16,15.16,-0.004,-0.007,0.001,-0.16,-0.06,-121.7490317,36.5844807,1639.0
2.3,0.3,14.9,21.22,-6.0,0.05,1.57,-5.76,0.19,-2.95,1.11,6.014,17.678,7.299,9.81,2.94,5.3,7.26,6.95,-0.005,-0.007,0.001,-0.08,-0.03,-121.7490284,36.58449,1639.05
2.5,0.5,16.7,20.91,-6.59,0.25,1.88,-5.95,0.82,-3.17,1.18,4.827,14.744,8.152,10.006,5.69,11.28,13.54,3.35,-0.006,-0.006,0.002,-0.03,-0.01,-121.7490251,36.5844991,1639.1
5.9,0.4,8.4,20.59,-5.59,1.25,2.4,-0.5,1.45,-3.18,1.22,5.572,13.695,10.693,10.595,10.79,8.34,13.24,24.05,-0.006,-0.007,0.002,0.09,0.03,-121.7490219,36.5845081,1639.15
8.3,0.5,0.0,20.23,-6.08,1.71,3.84,-1.72,2.93,-3.22,1.27,12.174,7.77,10.006,10.399,11.67,16.28,16.97,5.66,-0.007,-0.008,0.001,0.08,0.03,-121.7490189,36.584517,1639.2
12.6,0.4,0.0,19.97,-5.55,0.46,5.29,-7.1,0.01,-3.33,1.21,17.158,8.338,10.065,10.693,15.4,15.5,11.97,16.25,-0.007,-0.009,0.002,0.04,0.01,-121.7490159,36.5845258,1639.25
16.5,0.6,0.0,19.72,-5.19,3.25,6.75,-5.58,1.19,-3.33,1.1,12.066,9.908,10.919,10.497,8.24,19.33,14.91,11.97,-0.007,-0.009,0.0,0.13,0.05,-121.749013,36.5845344,1639.3
23.9,0.5,0.0,19.49,-3.87,3.54,7.85,1.28,-1.0,-3.27,0.95,6.072,14.47,11.144,13.244,11.48,13.34,5.89,8.83,-0.006,-0.009,-0.001,0.18,0.06,-121.7490102,36.5845429,1639.35
31.8,0.4,0.0,19.25,-4.57,2.83,10.47,-0.08,-3.38,-3.4,0.84,5.494,10.006,6.995,10.202,9.03,15.3,3.73,10.08,-0.005,-0.009,-0.001,0.15,0.05,-121.7490074,36.5845514,1639.4
39.0,0.6,0.0,19.01,-4.7,4.92,13.73,0.02,-2.89,-3.43,0.84,12.537,3.218,8.172,12.459,7.55,8.34,5.2,5.32,-0.004,-0.008,-0.002,0.22,0.07,-121.7490048,36.5845598,1639.45
45.5,0.6,0.0,18.73,-5.44,6.25,17.37,2.16,-1.38,-3.44,0.97,10.546,12.459,11.694,10.889,13.24,15.99,8.44,4.57,-0.003,-0.008,-0.002,0.24,0.08,-121.7490025,36.5845681,1639.5
48.3,0.5,0.0,18.55,-3.24,4.78,20.93,0.54,0.92,-3.43,1.14,6.69,10.752,5.817,8.927,4.81,9.32,11.18,8.12,-0.003,-0.01,-0.002,0.1,0.03,-121.7490002,36.5845764,1639.55
52.2,0.6,0.0,18.43,-2.75,6.88,23.11,-5.19,0.7,-3.44,1.13,10.242,10.938,10.036,11.674,4.12,17.85,12.46,7.61,-0.002,-0.009,-0.002,0.1,0.03,-121.7489981,36.5845846,1639.6
52.1,1.5,0.0,18.34,-1.61,8.16,24.58,2.28,-2.21,-3.31,1.06,3.345,13.361,10.173,11.576,4.51,10.69,12.56,11.69,-0.0,-0.009,-0.003,0.06,0.02,-121.7489963,36.5845928,1639.65
51.3,5.9,0.0,18.25,-1.73,5.97,24.0,-5.79,-2.26,-3.47,1.14,8.505,6.857,8.692,9.221,9.03,12.07,9.61,12.28,0.001,-0.007,-0.004,-0.12,-0.04,-121.7489946,36.584601,1639.7
48.3,6.6,0.0,18.19,-0.84,7.8,23.49,2.12,2.02,-3.6,1.45,7.357,13.018,10.212,8.338,12.46,12.16,5.89,12.82,0.002,-0.007,-0.003,-0.25,-0.08,-121.7489932,36.5846092,1639.75
49.1,7.4,0.0,18.2,0.06,5.8,23.73,-5.34,1.84,-3.63,1.5,7.387,13.126,1.942,8.24,10.5,8.63,2.65,13.88,0.002,-0.008,-0.003,-0.22,-0.07,-121.7489919,36.5846174,1639.8
53.3,5.6,0.0,18.36,3.63,7.52,23.29,-2.78,-5.92,-3.66,1.21,8.564,7.151,3.983,9.81,10.59,8.44,8.53,14.57,0.002,-0.007,-0.003,-0.17,-0.05,-121.7489908,36.5846257,1639.85
70.9,0.8,0.0,18.4,0.32,7.12,21.81,2.67,-8.56,-3.69,1.06,10.654,8.24,12.351,12.851,11.38,5.89,11.77,5.19,0.004,-0.006,-0.007,-0.12,-0.04,-121.7489901,36.584634,1639.9
80.6,0.9,0.0,18.39,-0.91,8.17,23.12,1.48,2.35,-3.66,1.18,3.473,8.348,11.115,10.791,6.47,5.1,13.05,-4.29,0.005,-0.005,-0.01,0.1,0.03,-121.7489894,36.5846423,1639.95
89.9,1.1,0.0,18.25,-4.28,7.55,25.93,-1.59,7.14,-3.65,1.37,10.212,6.17,8.466,14.126,10.3,6.18,8.53,13.69,0.005,-0.006,-0.009,0.18,0.06,-121.748989,36.5846506,1640.0
85.3,1.1,0.0,18.15,-1.37,8.53,29.31,3.29,0.61,-3.65,1.67,7.063,10.359,7.514,8.829,10.79,10.79,9.42,9.68,0.005,-0.008,-0.008,0.19,0.06,-121.7489889,36.5846589,1640.05
80.3,1.0,0.0,18.1,-2.14,8.24,34.96,-2.88,3.02,-3.83,2.16,10.693,8.888,7.936,8.142,5.0,9.03,12.75,4.63,0.003,-0.009,-0.006,-0.03,-0.01,-121.7489889,36.5846672,1640.1
75.5,1.0,0.0,18.02,-2.35,10.58,36.87,-5.89,5.82,-3.99,2.42,7.308,11.517,8.299,10.987,7.46,8.34,6.28,11.58,0.004,-0.009,-0.004,-0.18,-0.06,-121.7489894,36.5846754,1640.15
70.9,1.2,0.0,17.95,-1.3,8.74,37.05,-4.12,1.79,-3.99,2.52,7.946,8.054,7.024,10.693,6.87,5.49,7.46,12.77,0.004,-0.008,-0.004,-0.55,-0.17,-121.74899,36.5846836,1640.2
69.2,1.6,0.0,17.87,-1.39,9.08,35.25,-4.21,2.62,-4.04,2.71,9.006,13.548,10.193,9.81,9.32,8.24,15.7,9.18,0.005,-0.007,-0.004,-0.79,-0.25,-121.7489909,36.5846917,1640.25
67.8,2.0,0.0,17.81,-1.11,9.05,32.19,-1.66,3.79,-4.02,2.98,9.3,5.945,5.945,9.221,14.52,7.95,13.44,11.14,0.005,-0.007,-0.004,-0.83,-0.26,-121.748992,36.5846997,1640.3
66.7,2.4,0.0,17.75,-1.63,8.13,31.65,-1.89,3.35,-3.98,3.25,9.3,10.85,6.838,7.357,12.95,11.87,11.28,7.7,0.005,-0.008,-0.004,-0.93,-0.29,-121.7489936,36.5847077,1640.35
66.5,3.7,0.0,17.69,-2.17,10.45,30.76,-4.05,-0.04,-4.16,3.36,7.877,8.005,9.398,9.418,8.34,7.46,-13.73,8.91,0.004,-0.009,-0.003,-0.78,-0.24,-121.7489952,36.5847156,1640.4
66.9,5.2,0.0,17.67,-0.5,10.31,31.03,0.82,-4.32,-4.12,3.45,8.074,11.733,8.466,9.712,10.2,16.87,8.93,7.84,0.005,-0.008,-0.004,-0.72,-0.22,-121.7489973,36.5847235,1640.45
68.5,7.3,0.0,17.62,-1.39,7.16,29.92,-6.49,-1.44,-4.29,3.59,6.543,13.244,8.113,12.753,8.14,13.34,21.68,11.22,0.005,-0.008,-0.005,-0.78,-0.24,-121.7489995,36.5847314,1640.5
73.0,9.3,0.0,17.75,3.1,9.88,28.87,-4.75,-0.3,-4.41,3.61,9.006,8.505,8.525,9.025,7.95,11.09,8.44,11.82,0.005,-0.007,-0.006,-0.43,-0.13,-121.7490021,36.5847391,1640.55
82.3,11.4,0.0,17.85,1.69,7.73,27.15,-2.31,-4.17,-4.44,3.58,7.907,10.732,5.189,10.399,12.85,9.32,9.71,7.51,0.006,-0.006,-0.007,-0.39,-0.12,-121.7490048,36.5847469,1640.6
89.4,13.9,0.0,18.0,2.69,8.04,27.66,-2.43,-4.02,-4.54,3.62,7.191,8.231,6.004,10.693,10.2,7.75,8.73,3.77,0.007,-0.006,-0.008,-0.25,-0.08,-121.749008,36.5847546,1640.65
100.3,14.1,0.0,18.17,3.3,8.69,28.41,-4.17,-1.12,-4.61,3.66,6.926,10.752,7.318,9.025,12.56,13.34,13.34,11.08,0.008,-0.005,-0.009,-0.16,-0.05,-121.7490113,36.5847624,1640.7
108.3,0.9,0.0,18.32,2.52,9.41,30.63,-5.29,0.07,-4.71,3.64,9.467,6.072,12.164,9.81,8.24,5.1,12.46,6.69,0.008,-0.005,-0.01,-0.12,-0.04,-121.749015,36.5847701,1640.75
115.0,0.7,0.0,18.4,-0.12,9.58,29.72,-5.43,2.67,-4.78,3.67,4.483,5.513,8.603,13.244,11.18,6.38,10.3,-1.36,0.009,-0.004,-0.011,-0.1,-0.03,-121.7490189,36.5847778,1640.8
113.6,0.8,0.0,18.35,-1.52,9.46,30.68,0.95,-1.04,-4.86,3.9,7.573,8.103,11.282,9.908,9.32,9.91,12.07,5.05,0.009,-0.005,-0.011,-0.07,-0.02,-121.7490231,36.5847854,1640.85
108.9,0.9,0.0,18.18,-3.71,7.87,32.82,-3.81,7.59,-5.04,4.6,8.682,10.82,7.887,9.418,5.98,11.67,8.24,13.17,0.007,-0.007,-0.008,-0.11,-0.04,-121.7490275,36.5847929,1640.9
103.9,0.9,0.0,18.17,-1.03,11.11,38.14,-9.24,11.49,-5.16,5.12,10.791,10.722,6.22,9.025,9.42,7.26,14.13,6.74,0.005,-0.01,-0.006,-0.13,-0.04,-121.7490322,36.5848002,1640.95
99.5,0.9,0.0,18.07,-3.18,11.2,42.15,-4.54,1.53,-5.17,5.29,8.378,12.753,7.083,8.633,-2.75,12.75,9.81,15.04,0.004,-0.011,-0.004,-0.35,-0.11,-121.7490371,36.5848075,1641.0
100.5,1.1,0.0,17.99,-2.46,12.52,43.96,0.09,-8.51,-5.07,5.42,5.454,10.968,8.858,11.282,7.06,10.99,19.33,8.85,0.004,-0.01,-0.004,-0.68,-0.21,-121.7490422,36.5848146,1641.05
103.0,1.1,0.0,17.92,-2.05,10.09,42.15,-2.44,0.24,-5.07,5.74,5.464,12.096,9.29,9.81,11.48,9.81,6.28,3.95,0.006,-0.009,-0.006,-1.09,-0.34,-121.7490477,36.5848214,1641.1
104.7,1.9,0.0,17.86,-1.74,8.78,39.82,-8.37,7.55,-5.09,6.07,8.338,5.798,3.924,9.221,21.19,1.67,13.24,11.62,0.007,-0.009,-0.005,-1.31,-0.41,-121.7490533,36.5848282,1641.15
103.9,2.8,0.0,17.8,-1.43,10.29,39.71,-1.17,9.4,-5.0,6.38,10.693,8.495,3.218,10.497,5.49,9.52,-1.08,9.2,0.006,-0.009,-0.004,-1.41,-0.44,-121.7490593,36.5848348,1641.2
98.5,3.3,0.0,17.71,-3.22,12.89,40.88,-8.96,-3.13,-5.12,6.44,4.052,4.738,10.722,7.946,7.95,-5.0,6.67,13.52,0.005,-0.012,-0.002,-1.58,-0.49,-121.7490654,36.5848411,1641.25
99.9,3.6,0.0,17.69,-0.14,12.2,42.65,-6.21,0.84,-5.14,6.72,16.755,14.401,8.221,11.282,38.26,20.99,21.97,5.23,0.002,-0.014,-0.003,-1.67,-0.52,-121.7490718,36.5848473,1641.3
93.8,4.1,0.0,17.65,0.97,12.5,45.51,5.44,2.13,-4.58,6.55,9.526,18.413,11.331,13.538,19.91,10.99,-1.18,44.81,0.001,-0.017,-0.008,-1.51,-0.47,-121.7490784,36.5848533,1641.35
92.9,5.0,0.0,17.57,-0.12,16.11,45.4,-13.43,-11.82,-4.7,5.94,9.457,14.313,13.42,10.497,12.95,26.09,38.55,15.63,0.002,-0.016,-0.013,-1.5,-0.46,-121.7490854,36.5848589,1641.4
87.3,6.7,0.0,17.56,-1.15,19.55,42.12,-2.55,-16.74,-4.62,5.58,11.193,20.915,17.835,12.753,14.81,19.52,65.33,13.92,0.002,-0.016,-0.017,-1.21,-0.37,-121.7490925,36.5848645,1641.45
85.8,8.0,0.0,17.58,-3.5,14.45,37.84,2.96,-14.31,-4.4,5.23,6.69,10.212,12.282,14.715,-3.43,6.08,-7.55,7.41,0.001,-0.017,-0.022,-0.92,-0.28,-121.7491001,36.5848697,1641.5
77.6,9.7,0.0,17.71,1.83,11.76,35.55,1.3,-15.16,-4.27,4.68,9.094,10.114,11.635,15.99,4.02,5.69,-29.53,-8.69,0.001,-0.016,-0.025,-0.69,-0.21,-121.7491078,36.5848747,1641.55
75.9,11.1,0.0,17.84,3.09,8.82,33.02,-4.65,-19.88,-4.33,4.07,12.331,6.386,10.919,16.088,14.52,11.58,19.33,10.67,0.003,-0.013,-0.027,-0.68,-0.21,-121.7491159,36.5848795,1641.6
70.6,11.3,0.0,18.0,3.83,13.62,30.06,4.69,-8.12,-4.42,3.82,10.703,8.839,13.871,11.968,3.53,11.09,36.0,15.19,0.002,-0.01,-0.027,-0.23,-0.07,-121.7491241,36.5848841,1641.65
68.2,11.8,0.0,18.14,2.21,7.09,27.37,3.94,-3.63,-4.24,3.62,6.7,8.417,11.213,10.693,6.38,8.04,17.27,22.24,0.003,-0.008,-0.027,-0.21,-0.07,-121.7491326,36.5848885,1641.7
67.4,12.1,0.0,18.3,2.41,8.18,26.51,6.42,-7.97,-3.9,3.46,7.74,10.428,11.713,9.516,11.87,2.65,10.1,16.86,0.004,-0.007,-0.026,-0.15,-0.05,-121.7491414,36.5848928,1641.75
67.6,11.8,0.0,18.49,3.25,8.57,26.61,10.89,-7.41,-3.65,3.45,8.643,9.575,11.713,7.554,4.22,4.32,18.54,18.54,0.003,-0.005,-0.025,-0.07,-0.02,-121.7491503,36.5848969,1641.8
67.7,10.4,0.0,18.63,1.9,7.8,26.46,7.3,-1.28,-3.25,3.61,6.916,9.202,9.055,9.516,4.71,9.81,11.09,15.84,0.004,-0.004,-0.025,-0.17,-0.05,-121.7491596,36.5849009,1641.85
65.2,10.0,0.0,18.81,2.79,7.85,26.65,0.77,5.22,-2.8,3.79,6.7,3.11,11.321,10.497,6.77,3.92,11.97,12.22,0.006,-0.003,-0.023,-0.34,-0.11,-121.7491689,36.5849049,1641.9
57.2,9.4,0.0,18.95,1.95,6.85,26.44,4.12,11.47,-2.32,4.04,5.709,7.485,9.584,7.554,9.03,9.22,13.34,7.7,0.007,-0.001,-0.021,-0.5,-0.16,-121.7491783,36.5849087,1641.95
33.8,8.9,0.0,19.09,1.55,7.28,24.22,7.61,12.52,-1.74,4.37,2.943,10.399,5.788,8.633,8.24,9.71,0.0,5.66,0.007,-0.001,-0.019,-0.63,-0.21,-121.749188,36.5849122,1642.0
17.7,8.8,0.0,19.26,3.07,5.13,22.43,2.97,2.61,-1.38,4.61,7.456,6.828,7.367,5.199,11.58,1.08,5.79,6.02,0.007,-0.0,-0.015,-1.05,-0.35,-121.7491979,36.5849158,1642.05
0.3,8.7,0.0,19.43,3.01,5.61,17.96,1.89,4.26,-1.29,4.97,7.299,6.112,5.307,6.867,9.42,-1.08,11.48,0.39,0.007,0.001,-0.011,-1.18,-0.4,-121.7492078,36.5849192,1642.1
-14.5,8.6,0.0,19.58,2.05,3.66,9.81,8.13,7.41,-0.98,5.29,7.72,3.816,10.075,8.829,8.24,7.65,10.01,11.45,0.008,0.004,-0.009,-1.22,-0.42,-121.7492178,36.5849226,1642.15
-26.6,8.3,0.0,19.75,1.58,0.04,0.98,1.5,10.26,-0.88,5.82,5.778,5.327,5.052,9.516,8.63,8.14,3.53,8.92,0.008,0.005,-0.007,-1.2,-0.41,-121.749228,36.5849259,1642.2
-34.3,7.9,0.0,19.94,2.26,-1.75,-6.43,-2.65,11.04,-0.98,6.43,3.345,8.123,5.621,1.57,7.06,9.71,4.91,6.0,0.006,0.006,-0.002,-0.92,-0.32,-121.7492383,36.5849292,1642.25
-35.2,6.4,0.0,20.13,3.22,-1.69,-11.54,-3.92,9.68,-1.12,6.89,4.964,5.346,5.866,4.316,5.69,9.32,8.73,1.73,0.005,0.007,0.002,-0.54,-0.19,-121.7492486,36.5849324,1642.3
-34.8,3.9,0.0,20.29,1.73,-1.68,-14.77,7.18,7.25,-1.04,7.26,6.18,6.465,7.328,6.867,16.19,2.94,11.09,14.78,0.005,0.008,0.005,-0.07,-0.03,-121.749259,36.5849357,1642.35
-35.7,3.5,0.0,20.38,-0.69,-4.26,-14.66,10.31,12.94,-0.91,7.86,6.426,5.327,5.435,8.338,7.06,5.1,11.18,8.97,0.005,0.01,0.006,0.21,0.07,-121.7492694,36.5849391,1642.4
-35.2,3.3,0.0,20.43,-0.33,-4.27,-14.9,7.78,13.35,-0.7,8.51,4.012,5.405,5.189,5.788,11.77,9.52,1.77,8.76,0.004,0.011,0.009,0.38,0.14,-121.7492797,36.5849425,1642.45
-37.0,3.2,0.0,20.49,0.48,-3.6,-16.2,4.0,13.97,-0.54,9.22,10.614,4.159,5.013,4.415,2.55,1.08,3.04,14.45,0.001,0.01,0.012,0.57,0.2,-121.7492901,36.584946,1642.5
-36.8,3.2,0.0,20.53,-0.32,-4.54,-17.88,9.59,12.43,-0.15,9.78,10.379,9.29,6.955,6.18,6.57,5.69,10.69,17.41,0.001,0.01,0.015,0.72,0.26,-121.7493004,36.5849498,1642.55
-38.9,3.4,0.0,20.58,-0.91,-6.31,-18.16,7.77,11.35,0.11,10.25,7.838,5.013,9.928,7.456,4.22,7.26,2.84,5.42,0.002,0.01,0.016,0.81,0.29,-121.7493105,36.5849535,1642.6
-40.9,3.7,0.0,20.6,-1.65,-7.28,-17.28,5.91,9.58,0.43,10.73,7.387,1.109,5.513,5.396,4.02,7.65,2.75,16.36,0.003,0.011,0.017,0.86,0.31,-121.7493207,36.5849573,1642.65
-43.7,4.1,0.0,20.65,-0.74,-5.93,-17.43,7.75,9.89,0.76,11.36,5.052,9.565,4.915,5.199,-2.65,7.55,3.04,9.04,0.002,0.011,0.018,0.98,0.35,-121.7493308,36.5849612,1642.7
-44.7,5.8,0.0,20.7,-0.36,-3.69,-18.44,13.19,9.5,1.08,11.89,7.819,8.378,5.013,1.766,-8.04,18.84,12.75,1.14,0.001,0.011,0.02,1.21,0.44,-121.7493409,36.5849653,1642.75
-45.7,7.4,0.0,20.82,-0.01,-7.49,-21.39,14.98,3.59,1.34,12.22,5.337,10.899,7.456,2.649,4.02,5.79,-3.34,3.18,0.001,0.011,0.021,1.22,0.44,-121.7493509,36.5849696,1642.8
-44.9,8.9,0.0,20.95,0.35,-7.55,-21.89,10.06,-0.26,1.52,12.51,9.594,2.384,7.838,8.731,10.89,8.83,7.46,-10.18,0.001,0.012,0.018,1.3,0.48,-121.7493608,36.5849739,1642.85
