handwheelAngle,throttle,brake,vxCG,axCG,ayCG,yawRate,rollRate,pitchRate,rollAngle,pitchAngle,chassisAccelFL,chassisAccelFR,chassisAccelRL,chassisAccelRR,wheelAccelFL,wheelAccelFR,wheelAccelRL,wheelAccelRR,deflectionFL,deflectionFR,deflectionRR,sideSlip,vyCG,longitude,latitude,time
-2.4,93.7,0.0,31.03,5.53,2.91,6.21,0.04,0.45,1.1,-0.68,8.858,12.056,0.432,7.456,13.05,9.91,21.68,14.42,0.008,0.002,-0.014,-1.05,-0.57,-80.3059836,26.9258594,431.35
-6.6,92.9,0.0,31.3,5.03,3.81,3.51,1.93,-1.04,1.09,-0.71,5.091,4.63,3.532,7.191,5.0,5.69,14.13,8.93,0.007,0.002,-0.014,-0.99,-0.54,-80.3059761,26.925847,431.4
-10.0,91.9,0.0,31.6,7.65,2.48,0.53,-3.34,1.0,0.97,-0.69,4.307,10.987,6.141,6.023,2.84,12.07,16.38,17.17,0.007,0.002,-0.013,-0.83,-0.46,-80.3059684,26.9258346,431.45
-15.0,90.7,0.0,31.84,4.98,2.23,-3.2,-4.65,2.06,0.86,-0.65,5.396,6.298,3.659,8.594,8.63,7.95,15.11,11.09,0.006,0.003,-0.012,-0.66,-0.37,-80.3059606,26.9258221,431.5
-18.2,88.9,0.0,32.12,5.09,-4.1,-6.23,-7.01,1.08,0.62,-0.62,7.662,5.415,3.424,2.57,15.11,7.16,19.72,15.01,0.005,0.003,-0.009,-0.55,-0.31,-80.3059529,26.9258095,431.55
-22.4,85.7,0.0,32.39,5.68,-3.49,-9.28,-5.38,-1.98,0.36,-0.64,11.223,10.565,1.727,1.452,17.76,13.05,5.98,4.61,0.004,0.004,-0.007,-0.31,-0.17,-80.305945,26.9257968,431.6
-23.8,77.4,0.0,32.61,3.4,-3.62,-11.34,-7.93,-0.46,0.01,-0.67,10.261,11.125,4.071,1.344,9.42,16.28,10.89,7.26,0.002,0.005,-0.007,-0.02,-0.01,-80.3059372,26.9257839,431.65
-23.0,71.5,0.0,32.85,2.97,-4.94,-12.65,-5.4,0.35,-0.25,-0.72,9.535,3.257,7.564,4.601,7.46,17.66,10.1,14.72,0.001,0.005,-0.005,0.21,0.12,-80.3059294,26.9257708,431.7
-22.2,70.6,0.0,33.06,3.09,-5.2,-12.55,-2.72,1.69,-0.41,-0.72,6.612,6.926,5.356,6.259,6.67,10.1,12.75,9.12,0.001,0.005,-0.004,0.43,0.25,-80.3059216,26.9257577,431.75
-20.6,70.2,0.0,33.3,4.66,-5.03,-12.01,-0.58,0.05,-0.51,-0.76,7.828,7.985,4.159,8.77,16.19,7.06,23.94,14.81,0.0,0.006,-0.003,0.56,0.32,-80.3059139,26.9257445,431.8
-20.2,64.8,0.0,33.51,4.53,-5.74,-11.72,0.96,-1.82,-0.53,-0.77,9.859,11.429,6.151,7.985,10.3,7.46,9.12,5.69,0.001,0.006,-0.002,0.65,0.38,-80.3059064,26.925731,431.85
-20.6,57.8,0.0,33.68,3.6,-5.31,-11.12,1.05,-1.63,-0.61,-0.77,9.359,3.944,10.654,6.906,8.63,11.38,7.85,9.12,0.001,0.007,-0.001,0.72,0.43,-80.3058989,26.9257175,431.9
-21.3,55.9,0.0,33.84,3.05,-6.83,-9.85,-0.16,-0.8,-0.66,-0.75,5.062,10.526,4.159,6.592,11.38,15.4,15.3,11.77,0.001,0.008,-0.0,0.74,0.44,-80.3058915,26.9257038,431.95
-22.2,55.9,0.0,34.01,4.5,-7.74,-9.89,3.46,-1.06,-0.65,-0.73,7.544,6.396,13.724,10.791,9.22,9.12,8.63,16.09,0.001,0.008,0.001,0.69,0.41,-80.3058842,26.9256899,432.0
-25.1,55.9,0.0,34.18,3.99,-7.33,-9.48,-1.67,0.43,-0.72,-0.74,11.36,3.581,0.392,4.581,9.32,5.98,16.28,16.68,0.001,0.008,0.001,0.65,0.39,-80.3058769,26.925676,432.05
-29.9,55.7,0.0,34.33,3.06,-7.56,-11.05,1.17,-0.66,-0.68,-0.77,8.476,11.125,5.984,8.329,5.69,11.09,14.13,9.12,0.0,0.008,0.001,0.65,0.39,-80.3058698,26.9256619,432.1
-31.9,55.6,0.0,34.47,1.37,-6.68,-12.59,-1.36,0.01,-0.74,-0.78,10.605,11.154,9.643,6.916,9.03,9.81,9.22,13.34,0.0,0.008,0.001,0.7,0.42,-80.3058628,26.9256477,432.15
-31.3,55.1,0.0,34.62,2.03,-5.82,-13.78,-2.19,1.6,-0.8,-0.73,11.752,8.113,6.367,-0.294,13.54,5.3,12.65,12.16,0.0,0.008,0.002,0.8,0.48,-80.305856,26.9256333,432.2
-30.3,54.0,0.0,34.77,1.25,-6.47,-14.68,-0.9,0.33,-0.84,-0.74,9.82,13.037,6.475,2.56,10.4,9.42,7.46,3.83,0.0,0.008,0.003,0.94,0.57,-80.3058492,26.9256189,432.25
-29.9,52.0,0.0,34.9,1.25,-6.95,-15.25,-3.29,3.09,-0.93,-0.73,7.613,11.625,7.956,5.464,8.04,15.99,10.89,3.04,0.0,0.009,0.003,1.1,0.67,-80.3058426,26.9256044,432.3
-29.6,50.9,0.0,35.04,1.78,-8.82,-14.61,-4.82,2.08,-0.96,-0.72,9.094,8.054,5.562,3.581,9.03,14.32,14.32,4.02,0.0,0.009,0.004,1.18,0.72,-80.3058363,26.9255897,432.35
-29.5,50.1,0.0,35.17,2.18,-6.51,-14.27,-3.73,1.77,-0.99,-0.7,7.966,9.584,5.484,6.121,11.48,11.48,8.14,0.69,0.0,0.009,0.005,1.32,0.81,-80.3058299,26.9255749,432.4
-29.0,50.0,0.0,35.3,3.45,-5.41,-14.31,-5.62,1.46,-1.07,-0.66,10.418,9.074,5.67,1.03,14.03,2.94,5.89,10.4,-0.0,0.009,0.006,1.41,0.87,-80.3058238,26.92556,432.45
-28.5,50.1,0.0,35.43,4.18,-5.15,-14.79,-0.12,-0.79,-1.03,-0.68,9.251,10.35,5.739,3.689,12.65,6.97,12.75,-1.08,-0.0,0.009,0.006,1.5,0.93,-80.3058178,26.925545,432.5
-28.6,50.6,0.0,35.54,2.09,-8.45,-13.66,-1.94,0.67,-1.04,-0.67,7.828,8.574,10.055,6.239,10.1,5.98,6.97,5.2,0.0,0.01,0.006,1.49,0.92,-80.305812,26.9255298,432.55
-28.2,50.8,0.0,35.64,0.51,-9.8,-13.34,-3.98,3.16,-1.06,-0.61,9.241,5.68,6.033,3.08,8.24,8.44,8.04,3.34,0.0,0.01,0.007,1.5,0.93,-80.3058065,26.9255145,432.6
-27.9,50.9,0.0,35.78,1.65,-6.84,-14.29,-2.53,1.86,-1.06,-0.6,9.27,9.29,6.484,3.002,10.2,15.21,15.4,7.06,-0.0,0.01,0.007,1.61,1.0,-80.305801,26.9254992,432.65
-27.9,51.1,0.0,35.94,2.92,-6.08,-13.98,-5.51,0.12,-1.11,-0.64,7.083,16.569,8.289,1.324,10.1,17.66,12.46,16.58,-0.0,0.01,0.007,1.65,1.03,-80.3057958,26.9254837,432.7
-28.2,51.7,0.0,36.07,3.9,-4.82,-13.81,-0.95,-0.81,-1.07,-0.68,7.073,11.801,13.685,4.199,13.54,20.8,8.63,5.69,-0.0,0.01,0.007,1.68,1.06,-80.3057907,26.9254681,432.75
-29.3,52.9,0.0,36.18,2.84,-8.68,-12.99,0.41,-2.17,-1.08,-0.7,10.301,8.898,7.809,4.67,12.16,18.64,18.64,17.56,-0.001,0.01,0.007,1.59,1.0,-80.3057858,26.9254524,432.8
-30.4,54.7,0.0,36.28,1.05,-9.41,-12.56,-2.22,1.67,-1.09,-0.65,6.367,5.533,5.219,-0.01,11.97,8.63,16.19,1.67,-0.001,0.01,0.007,1.55,0.98,-80.3057812,26.9254366,432.85
-30.7,55.6,0.0,36.43,2.59,-10.07,-13.21,-3.64,0.62,-1.02,-0.66,5.121,10.134,8.319,9.81,10.69,8.14,19.82,2.26,0.0,0.01,0.007,1.55,0.99,-80.3057768,26.9254207,432.9
-30.2,56.6,0.0,36.58,3.3,-8.26,-13.73,0.2,1.48,-0.93,-0.67,7.465,8.417,2.58,6.004,5.49,3.24,9.91,9.91,0.001,0.01,0.007,1.64,1.05,-80.3057725,26.9254045,432.95
-28.9,56.9,0.0,36.7,3.51,-8.93,-14.49,5.08,0.87,-0.89,-0.67,7.446,4.395,0.755,3.806,2.55,4.22,9.03,20.31,0.001,0.011,0.008,1.69,1.09,-80.3057683,26.9253884,433.0
-27.0,57.2,0.0,36.82,1.32,-9.34,-14.54,3.41,1.19,-0.95,-0.66,12.243,6.651,0.5,-2.256,10.3,5.1,8.34,9.52,0.001,0.011,0.008,1.75,1.12,-80.3057644,26.9253722,433.05
-26.0,57.4,0.0,36.99,4.09,-7.71,-14.9,5.07,-2.2,-0.96,-0.69,7.524,10.879,7.093,5.082,11.58,11.09,16.58,15.11,0.0,0.011,0.008,1.83,1.19,-80.3057608,26.9253559,433.1
-26.1,57.5,0.0,37.13,5.38,-7.2,-13.5,4.15,-1.46,-0.98,-0.65,7.819,7.21,4.14,5.66,9.71,9.81,12.85,22.46,0.0,0.011,0.007,1.85,1.2,-80.3057572,26.9253395,433.15
-26.1,57.7,0.0,37.21,1.51,-10.5,-12.89,-1.19,0.07,-1.1,-0.61,11.301,-1.638,7.024,4.385,13.73,5.3,13.73,8.14,-0.0,0.011,0.008,1.8,1.17,-80.3057539,26.925323,433.2
-26.1,58.1,0.0,37.37,2.6,-9.3,-12.81,-1.58,1.23,-1.1,-0.58,10.899,7.74,4.601,1.854,14.13,12.75,11.97,15.01,-0.0,0.011,0.008,1.85,1.2,-80.3057507,26.9253064,433.25
-25.4,58.9,0.0,37.51,3.8,-4.31,-13.65,-1.21,-0.06,-1.03,-0.61,9.28,11.429,4.562,0.363,9.61,20.01,12.16,5.0,0.0,0.011,0.008,1.96,1.28,-80.3057479,26.9252897,433.3
-22.4,60.7,0.0,37.63,3.29,-9.88,-13.01,-9.1,1.36,-1.16,-0.6,6.573,7.367,0.961,0.736,10.59,15.5,13.73,-4.41,0.0,0.011,0.008,1.86,1.22,-80.3057451,26.9252729,433.35
-19.4,61.7,0.0,37.75,1.71,-11.9,-13.23,-3.92,0.82,-1.13,-0.62,8.044,12.694,2.943,11.154,9.91,18.05,18.93,4.41,0.0,0.011,0.008,1.89,1.24,-80.3057426,26.925256,433.4
-18.0,62.3,0.0,37.92,3.13,-7.34,-12.12,5.27,0.23,-1.07,-0.67,7.603,7.77,6.583,5.386,6.67,13.05,3.14,15.01,0.0,0.011,0.008,1.93,1.28,-80.3057402,26.9252391,433.45
-17.6,62.4,0.0,38.06,2.5,-10.82,-10.55,8.71,-0.31,-1.04,-0.69,8.397,13.557,8.966,5.945,14.03,17.95,13.54,6.38,0.0,0.011,0.007,1.78,1.18,-80.3057382,26.925222,433.5
-19.6,61.9,0.0,38.2,4.74,-7.26,-9.56,7.16,-2.67,-0.99,-0.69,5.307,2.551,2.168,4.395,8.53,11.87,2.65,21.09,0.0,0.01,0.007,1.74,1.16,-80.3057363,26.9252049,433.55
-22.8,46.2,0.0,38.35,2.82,-7.65,-9.4,-3.58,1.75,-1.07,-0.69,6.416,6.269,10.477,4.679,9.12,17.76,14.03,13.34,0.0,0.01,0.007,1.62,1.09,-80.3057345,26.9251877,433.6
-25.4,6.5,0.0,38.43,0.97,-7.78,-9.03,-8.15,1.78,-1.14,-0.69,8.132,10.163,8.535,8.397,8.93,9.32,12.75,4.91,-0.0,0.01,0.007,1.46,0.98,-80.305733,26.9251705,433.65
-25.4,6.6,0.0,38.3,-3.0,-6.15,-7.31,-5.47,3.67,-1.19,-0.53,7.544,7.367,9.82,4.454,7.36,5.0,13.24,26.49,-0.002,0.009,0.009,1.29,0.86,-80.3057316,26.9251532,433.7
-22.5,6.7,0.0,38.12,-0.74,-5.02,-8.41,4.23,5.11,-0.99,-0.21,7.171,6.985,4.601,6.043,7.16,0.78,7.75,11.09,-0.004,0.006,0.011,1.14,0.76,-80.3057305,26.925136,433.75
-17.5,6.5,0.0,37.95,-4.11,-10.24,-10.27,0.34,6.3,-0.84,0.14,11.37,9.938,9.506,3.178,9.03,4.22,13.93,8.83,-0.007,0.003,0.012,1.01,0.67,-80.3057295,26.9251189,433.8
-16.0,6.5,0.0,37.81,-4.84,-7.04,-12.07,4.88,3.33,-0.64,0.28,11.075,14.087,6.739,5.317,9.42,5.79,7.16,7.65,-0.008,0.002,0.013,1.16,0.76,-80.3057287,26.9251018,433.85
-15.4,6.5,0.0,37.68,-3.57,-8.97,-11.99,-0.27,0.79,-0.62,0.28,8.309,10.173,2.09,1.609,6.97,10.1,10.2,15.3,-0.008,0.001,0.013,1.17,0.77,-80.3057281,26.9250847,433.9
-15.8,6.5,0.0,37.57,-1.23,-5.8,-11.7,3.73,-1.63,-0.59,0.2,7.034,5.405,10.536,3.306,8.93,8.53,9.22,18.05,-0.008,0.002,0.013,1.27,0.83,-80.3057277,26.9250678,433.95
-16.8,6.5,0.0,37.41,-3.36,-6.77,-10.52,5.27,-1.93,-0.48,0.14,12.91,7.308,7.691,5.513,11.09,6.47,12.07,16.68,-0.007,0.003,0.013,1.26,0.82,-80.3057274,26.9250509,434.0
-17.7,6.5,0.0,37.27,-3.09,-8.86,-9.96,-1.16,0.37,-0.45,0.13,11.144,8.368,4.316,6.857,12.07,8.04,10.1,18.44,-0.006,0.004,0.013,1.17,0.76,-80.3057273,26.9250341,434.05
-17.9,6.5,0.0,37.12,-2.5,-4.51,-9.55,2.87,-0.53,-0.33,0.14,10.948,14.529,5.719,4.081,13.15,8.44,11.38,-5.2,-0.006,0.004,0.014,1.21,0.78,-80.3057274,26.9250174,434.1
-20.0,6.5,0.0,36.9,-4.29,-5.84,-9.94,1.38,-0.77,-0.22,0.16,7.475,18.767,4.728,2.58,10.89,9.52,17.46,7.55,-0.006,0.003,0.013,1.17,0.75,-80.3057276,26.9250007,434.15
-20.7,6.5,0.0,36.62,-4.75,-5.31,-11.54,3.13,-0.19,-0.13,0.2,8.907,12.007,6.406,4.836,9.81,12.56,8.53,9.32,-0.007,0.002,0.013,1.21,0.77,-80.3057281,26.9249841,434.2
-19.4,6.5,0.0,36.34,-4.64,-5.53,-13.86,-0.51,0.93,-0.18,0.31,13.714,8.751,6.69,2.237,10.1,13.05,15.7,25.9,-0.009,0.001,0.013,1.27,0.81,-80.3057287,26.9249677,434.25
-17.3,6.5,0.0,36.01,-5.11,-4.48,-15.64,4.4,0.2,-0.11,0.38,11.232,7.76,9.545,4.326,8.24,15.4,14.32,17.46,-0.01,0.001,0.013,1.49,0.94,-80.3057294,26.9249514,434.3
-15.3,6.5,0.0,35.69,-4.99,-6.92,-15.78,-0.18,1.7,-0.12,0.46,7.897,10.104,5.808,4.365,3.14,10.2,12.07,6.47,-0.01,0.0,0.013,1.67,1.04,-80.3057303,26.9249353,434.35
-13.9,6.5,0.0,35.42,-4.54,-6.43,-15.55,7.04,0.72,-0.05,0.45,7.132,12.135,7.053,3.728,8.24,6.67,18.44,11.67,-0.01,0.001,0.014,1.85,1.14,-80.3057314,26.9249194,434.4
-12.0,6.5,0.0,35.15,-4.31,-5.49,-15.85,0.14,-0.91,-0.12,0.44,11.105,10.261,5.327,4.091,13.64,9.71,10.2,14.13,-0.01,0.001,0.016,2.03,1.25,-80.3057327,26.9249035,434.45
-10.7,6.5,0.0,34.88,-4.84,-8.47,-14.74,-6.04,0.5,-0.17,0.44,11.566,12.164,8.26,4.64,14.62,6.38,4.61,16.09,-0.009,0.001,0.016,2.09,1.27,-80.3057341,26.9248878,434.5
-9.0,6.5,0.0,34.66,-4.4,-7.03,-13.28,4.52,-0.7,-0.03,0.43,8.966,14.117,9.418,3.051,11.09,3.43,6.87,19.52,-0.009,0.002,0.017,2.12,1.28,-80.3057357,26.9248722,434.55
-7.8,6.5,0.0,34.47,-3.5,-9.23,-10.54,2.35,-0.87,-0.02,0.44,8.456,8.898,6.072,2.688,7.06,7.55,10.5,7.65,-0.009,0.002,0.017,1.99,1.2,-80.3057376,26.9248567,434.6
-7.7,6.5,0.0,34.26,-3.73,-7.42,-8.16,-1.86,2.65,0.01,0.48,9.692,6.396,11.556,7.112,8.53,13.73,12.85,4.41,-0.008,0.003,0.017,1.87,1.12,-80.3057395,26.9248413,434.65
-9.0,6.5,0.0,34.05,-5.53,-8.47,-7.64,3.23,0.4,0.21,0.45,8.79,13.302,4.434,4.866,15.5,19.62,18.74,22.56,-0.008,0.002,0.017,1.61,0.96,-80.3057418,26.924826,434.7
-10.3,6.5,0.0,33.84,-4.68,-7.4,-6.42,4.85,-0.53,0.39,0.44,10.536,12.792,5.268,2.659,14.22,8.53,3.63,15.21,-0.008,0.002,0.016,1.38,0.82,-80.3057441,26.9248108,434.75
-11.0,6.5,0.0,33.67,-3.93,-6.59,-6.02,-0.52,-0.36,0.48,0.43,13.391,-2.354,8.8,9.084,9.81,0.1,4.81,-9.03,-0.008,0.001,0.015,1.13,0.67,-80.3057466,26.9247958,434.8
-12.0,6.5,0.0,33.45,-4.45,-7.02,-5.76,4.26,0.41,0.65,0.41,8.623,15.608,6.406,5.69,5.59,7.65,7.46,13.54,-0.008,0.001,0.014,0.92,0.54,-80.3057492,26.9247809,434.85
-13.1,6.5,0.0,33.28,-2.39,-3.91,-6.93,9.43,-4.09,0.86,0.3,11.38,11.9,6.377,7.191,11.18,10.1,16.97,31.0,-0.008,0.001,0.013,0.8,0.47,-80.305752,26.9247661,434.9
-15.4,6.5,0.0,33.09,-3.29,-4.38,-7.57,-4.02,0.31,0.85,0.33,9.712,5.091,7.475,5.827,9.81,11.28,11.87,12.07,-0.008,0.0,0.011,0.68,0.39,-80.3057549,26.9247513,434.95
-18.2,6.5,0.0,32.88,-4.22,-6.04,-8.97,-0.03,0.61,0.97,0.35,3.375,23.73,8.005,6.072,4.02,11.18,12.56,1.57,-0.008,0.0,0.011,0.61,0.35,-80.305758,26.9247367,435.0
-19.4,6.5,0.0,32.7,-4.6,-8.65,-10.76,1.82,0.6,0.97,0.36,13.822,1.069,4.169,3.012,11.18,5.79,10.1,14.13,-0.008,0.0,0.012,0.53,0.3,-80.3057611,26.9247222,435.05
-19.9,6.5,0.0,32.51,-3.66,-5.08,-12.38,2.45,-0.35,0.96,0.36,7.426,13.4,6.72,3.061,10.59,12.16,15.4,19.42,-0.008,0.0,0.012,0.71,0.4,-80.3057643,26.9247078,435.1
-19.6,6.5,0.0,32.31,-3.21,-3.64,-13.68,-4.14,1.53,0.89,0.41,15.784,8.182,2.698,4.169,10.89,4.12,11.48,19.91,-0.008,0.001,0.012,0.86,0.49,-80.3057677,26.9246935,435.15
-18.5,6.5,0.0,32.06,-4.94,-6.01,-13.91,-0.47,1.28,0.93,0.46,6.063,13.175,5.886,6.847,12.85,5.2,8.53,-2.55,-0.008,0.0,0.012,0.95,0.53,-80.3057712,26.9246795,435.2
-17.4,6.5,0.0,31.82,-5.48,-8.9,-14.06,2.66,0.22,0.97,0.52,12.439,7.603,5.964,4.199,8.63,10.01,9.71,4.61,-0.008,0.001,0.012,0.99,0.55,-80.3057748,26.9246655,435.25
-16.5,6.5,0.0,31.6,-4.31,-6.27,-13.63,2.05,0.88,0.94,0.6,8.437,16.873,7.907,5.631,6.18,15.21,22.66,18.93,-0.009,0.001,0.013,1.17,0.65,-80.3057785,26.9246516,435.3
-15.5,6.5,0.0,31.36,-4.36,-4.62,-14.44,0.98,0.1,0.92,0.64,13.695,2.923,7.976,7.926,16.68,10.2,5.79,12.75,-0.009,0.0,0.014,1.28,0.7,-80.3057825,26.9246379,435.35
-16.1,6.5,0.0,31.12,-4.54,-7.51,-13.68,-1.05,-0.51,0.91,0.64,14.175,7.181,6.583,5.454,11.28,6.47,16.09,10.79,-0.009,0.0,0.013,1.27,0.69,-80.3057865,26.9246243,435.4
-14.8,6.5,0.0,30.9,-5.02,-6.81,-12.47,3.17,1.13,0.95,0.68,8.927,6.2,8.525,7.681,9.52,7.85,7.85,1.86,-0.009,0.001,0.014,1.29,0.7,-80.3057907,26.9246108,435.45
-13.2,6.5,0.0,30.73,-2.6,-6.56,-11.29,0.9,0.27,0.96,0.71,12.017,2.099,13.047,8.034,12.36,15.99,11.58,9.81,-0.009,0.001,0.014,1.26,0.67,-80.305795,26.9245976,435.5
-13.7,6.5,0.0,30.54,-3.15,-7.7,-10.27,-0.13,-0.38,1.03,0.71,9.015,14.656,6.17,3.384,6.67,9.42,8.44,-3.83,-0.009,0.001,0.014,1.12,0.6,-80.3057995,26.9245844,435.55
-14.6,6.5,0.0,30.36,-4.03,-5.04,-8.82,2.68,-0.14,1.16,0.69,5.268,10.86,7.416,5.18,12.36,10.01,6.77,2.16,-0.008,0.001,0.013,1.06,0.56,-80.3058041,26.9245714,435.6
-14.8,6.5,0.0,30.19,-3.48,-8.0,-8.68,-0.14,1.26,1.25,0.7,15.323,-1.599,10.251,8.976,10.59,4.71,15.5,11.77,-0.008,0.001,0.013,0.83,0.44,-80.3058089,26.9245584,435.65
-14.1,6.5,0.0,30.03,-3.06,-6.62,-8.46,2.25,-1.61,1.38,0.67,14.087,6.406,11.537,6.769,16.97,14.81,4.02,12.65,-0.008,0.0,0.012,0.69,0.36,-80.3058137,26.9245455,435.7
-14.1,6.5,0.0,29.86,-3.35,-4.19,-8.49,3.92,-1.37,1.47,0.67,7.259,11.968,5.857,4.836,10.01,14.91,12.26,3.24,-0.008,0.0,0.011,0.61,0.32,-80.3058187,26.9245328,435.75
-14.9,6.5,0.0,29.7,-3.03,-6.86,-8.56,1.13,1.24,1.54,0.71,8.358,6.524,9.339,5.18,8.63,8.73,10.4,16.87,-0.008,0.0,0.011,0.47,0.25,-80.3058238,26.9245202,435.8
-16.3,6.5,0.0,29.55,-2.45,-4.16,-9.44,3.21,-0.74,1.65,0.7,15.667,6.239,4.356,4.611,10.3,4.02,5.89,21.39,-0.008,-0.0,0.011,0.48,0.25,-80.3058289,26.9245078,435.85
-17.5,6.5,0.0,29.39,-2.68,-5.21,-10.06,0.5,-1.33,1.69,0.68,11.929,16.726,8.093,7.122,6.08,9.52,13.44,10.99,-0.008,-0.0,0.01,0.43,0.22,-80.3058342,26.9244954,435.9
-18.5,6.5,0.0,29.21,-3.35,-4.4,-10.63,3.01,-1.04,1.74,0.68,2.109,21.062,6.072,6.573,10.3,10.1,14.42,11.48,-0.007,-0.0,0.01,0.45,0.23,-80.3058395,26.9244831,435.95
-19.7,6.5,0.0,29.03,-4.41,-5.97,-11.11,-0.6,1.29,1.67,0.74,6.102,12.027,5.974,5.16,6.87,13.93,14.13,15.7,-0.008,-0.001,0.01,0.42,0.21,-80.3058449,26.9244709,436.0
-21.3,6.5,0.0,28.86,-3.62,-4.7,-12.94,-0.61,-0.84,1.66,0.74,9.418,8.976,3.895,3.885,13.05,4.12,17.76,16.28,-0.009,-0.001,0.01,0.51,0.26,-80.3058504,26.9244589,436.05
-20.8,6.5,0.0,28.67,-3.07,-6.83,-14.31,-1.89,-1.04,1.6,0.7,16.402,9.025,9.447,6.524,10.2,10.79,8.53,12.07,-0.009,-0.001,0.01,0.55,0.27,-80.3058561,26.924447,436.1
-19.8,6.6,0.0,28.48,-3.17,-5.96,-14.34,-1.6,-1.0,1.53,0.68,13.185,8.221,0.598,5.386,13.15,7.75,10.3,13.83,-0.009,-0.001,0.01,0.63,0.31,-80.3058618,26.9244352,436.15
-20.6,6.5,0.0,28.28,-3.72,-8.11,-13.88,-1.02,-0.36,1.44,0.66,13.155,9.133,-1.432,2.139,10.99,14.42,16.19,11.58,-0.009,-0.001,0.01,0.62,0.31,-80.3058677,26.9244235,436.2
-21.6,6.5,0.0,28.08,-3.65,-6.02,-13.94,1.84,-1.02,1.44,0.65,7.544,14.803,2.972,7.191,7.46,11.38,7.06,14.03,-0.01,-0.001,0.01,0.69,0.34,-80.3058736,26.924412,436.25
-20.7,6.5,0.0,27.89,-3.6,-5.92,-13.76,2.78,-2.28,1.43,0.62,8.368,12.557,2.982,7.671,11.38,13.34,9.12,15.3,-0.01,-0.001,0.01,0.69,0.34,-80.3058797,26.9244007,436.3
-21.4,6.5,0.0,27.69,-4.16,-6.51,-13.34,0.36,-1.09,1.39,0.54,8.829,12.38,3.679,5.7,11.09,14.52,20.31,5.3,-0.009,-0.001,0.01,0.68,0.33,-80.3058858,26.9243896,436.35
-22.3,6.5,0.0,27.5,-4.72,-7.4,-13.23,1.82,0.09,1.42,0.51,7.093,19.257,6.043,9.3,12.16,4.02,12.36,11.18,-0.009,-0.001,0.009,0.66,0.32,-80.3058922,26.9243785,436.4
-23.5,6.4,0.0,27.3,-3.31,-6.41,-13.1,1.5,-1.22,1.4,0.49,8.388,13.685,-0.618,5.994,7.85,13.34,5.1,8.14,-0.01,-0.001,0.01,0.63,0.3,-80.3058985,26.9243675,436.45
-26.1,6.5,0.0,27.09,-4.27,-5.87,-14.02,1.37,-1.32,1.38,0.48,4.621,13.577,6.7,8.613,11.87,9.32,8.44,11.28,-0.01,-0.001,0.01,0.64,0.3,-80.305905,26.9243568,436.5
-30.1,6.5,0.0,26.9,-3.79,-5.59,-15.36,3.01,-1.67,1.39,0.46,9.741,12.498,2.815,6.465,8.93,5.1,15.99,12.46,-0.01,-0.001,0.01,0.63,0.3,-80.3059116,26.9243462,436.55
-32.2,6.5,0.0,26.69,-4.14,-6.39,-16.81,-3.48,-0.73,1.25,0.44,8.358,11.9,7.318,6.906,10.3,14.22,13.05,11.97,-0.01,-0.001,0.01,0.64,0.3,-80.3059182,26.9243358,436.6
-33.0,6.5,0.0,26.46,-4.3,-7.73,-17.57,0.18,-1.46,1.22,0.42,11.782,12.939,7.357,4.532,12.26,12.26,5.89,10.2,-0.01,-0.0,0.01,0.71,0.33,-80.305925,26.9243255,436.65
-33.4,6.5,0.0,26.23,-4.79,-8.18,-19.17,0.03,-0.21,1.18,0.43,16.844,6.739,8.996,8.378,11.38,6.57,11.77,3.73,-0.01,-0.0,0.011,0.78,0.36,-80.3059318,26.9243154,436.7
-34.1,6.5,0.0,26.03,-3.62,-8.23,-19.94,-2.51,0.11,1.07,0.44,13.636,5.454,7.77,7.299,12.95,12.75,22.37,15.5,-0.01,-0.0,0.012,0.85,0.39,-80.3059388,26.9243054,436.75
-35.3,6.5,0.0,25.81,-4.15,-9.05,-19.47,-6.06,0.68,0.97,0.44,15.735,9.388,9.967,9.202,13.83,11.38,10.89,12.46,-0.011,-0.0,0.012,0.95,0.43,-80.305946,26.9242957,436.8
-36.2,6.5,0.0,25.61,-3.15,-8.94,-20.33,-1.79,-0.78,0.97,0.44,8.937,16.059,9.359,8.221,10.4,6.87,5.79,8.53,-0.011,-0.0,0.013,1.01,0.45,-80.3059532,26.9242862,436.85
-37.5,6.5,0.0,25.44,-2.3,-8.7,-20.95,3.57,-3.57,0.93,0.4,10.173,10.32,6.798,5.552,15.99,4.71,16.97,14.32,-0.011,0.001,0.014,1.09,0.48,-80.3059605,26.9242768,436.9
-39.3,6.5,0.0,25.31,-1.89,-9.04,-20.32,-2.43,-1.59,0.81,0.36,14.283,9.212,7.77,7.475,12.65,8.04,16.48,10.3,-0.01,0.001,0.014,1.06,0.47,-80.305968,26.9242676,436.95
-40.1,6.5,0.0,25.2,-1.64,-10.35,-19.57,-0.56,-1.2,0.82,0.31,13.636,6.465,9.614,8.231,8.34,10.59,12.95,3.53,-0.01,0.002,0.014,1.01,0.44,-80.3059756,26.9242585,437.0
-42.0,6.5,0.0,25.08,-2.83,-10.3,-19.74,0.8,-0.52,0.83,0.27,10.448,9.3,10.595,7.917,9.22,7.16,17.17,20.4,-0.009,0.002,0.015,0.97,0.43,-80.3059833,26.9242496,437.05
